Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
3768,-4853,-4853,-4853
3769,-4861,-4861,-4861
3770,-4869,-4869,-4869
3771,-4861,-4861,-4861
3772,-4920,-4920,-4920
3773,-4869,-4869,-4869
3774,-4885,-4885,-4885
3775,-4773,-4773,-4773
3776,-4877,-4877,-4877
3777,-4853,-4853,-4853
3778,-4877,-4877,-4877
3779,-4845,-4845,-4845
3780,-4965,-4965,-4965
3781,-4765,-4765,-4765
3782,-4877,-4877,-4877
3783,-4869,-4869,-4869
3784,-4776,-4776,-4776
3785,-4880,-4880,-4880
3786,-4872,-4872,-4872
3787,-4872,-4872,-4872
3788,-4856,-4856,-4856
3789,-4872,-4872,-4872
3790,-4896,-4896,-4896
3791,-4960,-4960,-4960
3792,-4888,-4888,-4888
3793,-4864,-4864,-4864
3794,-4869,-4869,-4869
3795,-4888,-4888,-4888
3796,-4904,-4904,-4904
3797,-4880,-4880,-4880
3798,-4968,-4968,-4968
3799,-4864,-4864,-4864
3800,-4952,-4952,-4952
3801,-4916,-4916,-4916
3802,-4844,-4844,-4844
3803,-4898,-4898,-4898
3804,-4904,-4904,-4904
3805,-4856,-4856,-4856
3806,-4856,-4856,-4856
3807,-4888,-4888,-4888
3808,-4872,-4872,-4872
3809,-4864,-4864,-4864
3810,-4856,-4856,-4856
3811,-4872,-4872,-4872
3812,-4900,-4900,-4900
3813,-4872,-4872,-4872
3814,-4872,-4872,-4872
3815,-4924,-4924,-4924
3816,-4872,-4872,-4872
3817,-4944,-4944,-4944
3818,-4908,-4908,-4908
3819,-4864,-4864,-4864
3820,-4836,-4836,-4836
3821,-4848,-4848,-4848
3822,-4776,-4776,-4776
3823,-4872,-4872,-4872
3824,-4820,-4820,-4820
3825,-4844,-4844,-4844
3826,-4856,-4856,-4856
3827,-4872,-4872,-4872
3828,-4872,-4872,-4872
3829,-4864,-4864,-4864
3830,-4944,-4944,-4944
3831,-4856,-4856,-4856
3832,-4864,-4864,-4864
3833,-4864,-4864,-4864
3834,-4872,-4872,-4872
3835,-4904,-4904,-4904
3836,-4872,-4872,-4872
3837,-4904,-4904,-4904
3838,-4880,-4880,-4880
3839,-4880,-4880,-4880
3840,-4872,-4872,-4872
3841,-4880,-4880,-4880
3842,-4872,-4872,-4872
3843,-4864,-4864,-4864
3844,-4776,-4776,-4776
3845,-4864,-4864,-4864
3846,-4776,-4776,-4776
3847,-4776,-4776,-4776
3848,-4880,-4880,-4880
3849,-4856,-4856,-4856
3850,-4872,-4872,-4872
3851,-4824,-4824,-4824
3852,-4776,-4776,-4776
3853,-4968,-4968,-4968
3854,-4856,-4856,-4856
3855,-4772,-4772,-4772
3856,-4656,-4656,-4656
3857,-4872,-4872,-4872
3858,-4864,-4864,-4864
3859,-4896,-4896,-4896
3860,-4888,-4888,-4888
3861,-4776,-4776,-4776
3862,-4968,-4968,-4968
3863,-4872,-4872,-4872
3864,-4872,-4872,-4872
3865,-4936,-4936,-4936
3866,-4936,-4936,-4936
3867,-4920,-4920,-4920
3868,-4924,-4924,-4924
3869,-4928,-4928,-4928
3870,-4912,-4912,-4912
3871,-4820,-4820,-4820
3872,-5008,-5008,-5008
3873,-4856,-4856,-4856
3874,-4824,-4824,-4824
3875,-5000,-5000,-5000
3876,-4808,-4808,-4808
3877,-4912,-4912,-4912
3878,-4904,-4904,-4904
3879,-4876,-4876,-4876
3880,-4928,-4928,-4928
3881,-4920,-4920,-4920
3882,-4928,-4928,-4928
3883,-4912,-4912,-4912
3884,-4912,-4912,-4912
3885,-4920,-4920,-4920
3886,-4888,-4888,-4888
3887,-4856,-4856,-4856
3888,-4832,-4832,-4832
3889,-4992,-4992,-4992
3890,-4904,-4904,-4904
3891,-4888,-4888,-4888
3892,-4896,-4896,-4896
3893,-4876,-4876,-4876
3894,-4888,-4888,-4888
3895,-5000,-5000,-5000
3896,-4816,-4816,-4816
3897,-5000,-5000,-5000
3898,-4936,-4936,-4936
3899,-4928,-4928,-4928
3900,-4920,-4920,-4920
3901,-5000,-5000,-5000
3902,-4888,-4888,-4888
3903,-4904,-4904,-4904
3904,-4888,-4888,-4888
3905,-4984,-4984,-4984
3906,-4896,-4896,-4896
3907,-4952,-4952,-4952
3908,-4936,-4936,-4936
3909,-4888,-4888,-4888
3910,-5000,-5000,-5000
3911,-4912,-4912,-4912
3912,-4896,-4896,-4896
3913,-4992,-4992,-4992
3914,-4816,-4816,-4816
3915,-4896,-4896,-4896
3916,-5000,-5000,-5000
3917,-4888,-4888,-4888
3918,-4896,-4896,-4896
3919,-4904,-4904,-4904
3920,-4904,-4904,-4904
3921,-4832,-4832,-4832
3922,-4936,-4936,-4936
3923,-4984,-4984,-4984
3924,-4912,-4912,-4912
3925,-4912,-4912,-4912
3926,-4888,-4888,-4888
3927,-4984,-4984,-4984
3928,-4896,-4896,-4896
3929,-4928,-4928,-4928
3930,-4896,-4896,-4896
3931,-4912,-4912,-4912
3932,-4984,-4984,-4984
3933,-4912,-4912,-4912
3934,-4928,-4928,-4928
3935,-4984,-4984,-4984
3936,-4912,-4912,-4912
3937,-4960,-4960,-4960
3938,-4904,-4904,-4904
3939,-4888,-4888,-4888
3940,-4888,-4888,-4888
3941,-4912,-4912,-4912
3942,-4904,-4904,-4904
3943,-4896,-4896,-4896
3944,-4992,-4992,-4992
3945,-5008,-5008,-5008
3946,-4816,-4816,-4816
3947,-4888,-4888,-4888
3948,-4904,-4904,-4904
3949,-4896,-4896,-4896
3950,-4896,-4896,-4896
3951,-4784,-4784,-4784
3952,-4912,-4912,-4912
3953,-4888,-4888,-4888
3954,-4912,-4912,-4912
3955,-4816,-4816,-4816
3956,-4896,-4896,-4896
3957,-4904,-4904,-4904
3958,-4912,-4912,-4912
3959,-4912,-4912,-4912
3960,-4888,-4888,-4888
3961,-4904,-4904,-4904
3962,-4888,-4888,-4888
3963,-4992,-4992,-4992
3964,-4872,-4872,-4872
3965,-4912,-4912,-4912
3966,-4968,-4968,-4968
3967,-4912,-4912,-4912
3968,-4944,-4944,-4944
3969,-4912,-4912,-4912
3970,-4912,-4912,-4912
3971,-4904,-4904,-4904
3972,-4912,-4912,-4912
3973,-4912,-4912,-4912
3974,-4984,-4984,-4984
3975,-4908,-4908,-4908
3976,-4792,-4792,-4792
3977,-4912,-4912,-4912
3978,-4984,-4984,-4984
3979,-4912,-4912,-4912
3980,-4816,-4816,-4816
3981,-4896,-4896,-4896
3982,-4912,-4912,-4912
3983,-4928,-4928,-4928
3984,-4896,-4896,-4896
3985,-4896,-4896,-4896
3986,-4912,-4912,-4912
3987,-4888,-4888,-4888
3988,-4984,-4984,-4984
3989,-4912,-4912,-4912
3990,-4912,-4912,-4912
3991,-4912,-4912,-4912
3992,-4928,-4928,-4928
3993,-4896,-4896,-4896
3994,-4920,-4920,-4920
3995,-5008,-5008,-5008
3996,-4992,-4992,-4992
3997,-4896,-4896,-4896
3998,-4904,-4904,-4904
3999,-4896,-4896,-4896
4000,-4880,-4880,-4880
4001,-4896,-4896,-4896
4002,-4992,-4992,-4992
4003,-4912,-4912,-4912
4004,-4896,-4896,-4896
4005,-4896,-4896,-4896
4006,-4936,-4936,-4936
4007,-4904,-4904,-4904
4008,-4984,-4984,-4984
4009,-5008,-5008,-5008
4010,-5008,-5008,-5008
4011,-4944,-4944,-4944
4012,-4984,-4984,-4984
4013,-4904,-4904,-4904
4014,-4888,-4888,-4888
4015,-4896,-4896,-4896
4016,-4984,-4984,-4984
4017,-4904,-4904,-4904
4018,-4912,-4912,-4912
4019,-4912,-4912,-4912
4020,-4912,-4912,-4912
4021,-4888,-4888,-4888
4022,-4888,-4888,-4888
4023,-4904,-4904,-4904
4024,-4976,-4976,-4976
4025,-4912,-4912,-4912
4026,-4888,-4888,-4888
4027,-4896,-4896,-4896
4028,-4984,-4984,-4984
4029,-4896,-4896,-4896
4030,-4848,-4848,-4848
4031,-4888,-4888,-4888
4032,-4888,-4888,-4888
4033,-4904,-4904,-4904
4034,-4912,-4912,-4912
4035,-4912,-4912,-4912
4036,-4896,-4896,-4896
4037,-4888,-4888,-4888
4038,-4912,-4912,-4912
4039,-4976,-4976,-4976
4040,-4912,-4912,-4912
4041,-4824,-4824,-4824
4042,-4944,-4944,-4944
4043,-4904,-4904,-4904
4044,-4888,-4888,-4888
4045,-4808,-4808,-4808
4046,-4896,-4896,-4896
4047,-4840,-4840,-4840
4048,-4912,-4912,-4912
4049,-4992,-4992,-4992
4050,-4912,-4912,-4912
4051,-4896,-4896,-4896
4052,-4896,-4896,-4896
4053,-4912,-4912,-4912
4054,-4896,-4896,-4896
4055,-4912,-4912,-4912
4056,-4912,-4912,-4912
4057,-4888,-4888,-4888
4058,-5008,-5008,-5008
4059,-4912,-4912,-4912
4060,-4928,-4928,-4928
4061,-4912,-4912,-4912
4062,-4912,-4912,-4912
4063,-4912,-4912,-4912
4064,-5000,-5000,-5000
4065,-4912,-4912,-4912
4066,-4912,-4912,-4912
4067,-4904,-4904,-4904
4068,-4960,-4960,-4960
4069,-4976,-4976,-4976
4070,-4912,-4912,-4912
4071,-5008,-5008,-5008
4072,-4904,-4904,-4904
4073,-4888,-4888,-4888
4074,-4792,-4792,-4792
4075,-4904,-4904,-4904
4076,-4912,-4912,-4912
4077,-5008,-5008,-5008
4078,-4780,-4780,-4780
4079,-4904,-4904,-4904
4080,-4896,-4896,-4896
4081,-4912,-4912,-4912
4082,-4912,-4912,-4912
4083,-4912,-4912,-4912
4084,-4944,-4944,-4944
4085,-4928,-4928,-4928
4086,-4992,-4992,-4992
4087,-4896,-4896,-4896
4088,-4912,-4912,-4912
4089,-5008,-5008,-5008
4090,-4992,-4992,-4992
4091,-4956,-4956,-4956
4092,-4956,-4956,-4956
4093,-4912,-4912,-4912
4094,-4912,-4912,-4912
4095,-4944,-4944,-4944
4096,-4920,-4920,-4920
4097,-5000,-5000,-5000
4098,-4880,-4880,-4880
4099,-4912,-4912,-4912
4100,-4816,-4816,-4816
4101,-4832,-4832,-4832
4102,-4912,-4912,-4912
4103,-4944,-4944,-4944
4104,-4904,-4904,-4904
4105,-4928,-4928,-4928
4106,-4912,-4912,-4912
4107,-4928,-4928,-4928
4108,-4984,-4984,-4984
4109,-4912,-4912,-4912
4110,-4872,-4872,-4872
4111,-4912,-4912,-4912
4112,-4968,-4968,-4968
4113,-4816,-4816,-4816
4114,-4816,-4816,-4816
4115,-4912,-4912,-4912
4116,-4888,-4888,-4888
4117,-4976,-4976,-4976
4118,-4912,-4912,-4912
4119,-4848,-4848,-4848
4120,-4904,-4904,-4904
4121,-4912,-4912,-4912
4122,-5008,-5008,-5008
4123,-4912,-4912,-4912
4124,-4928,-4928,-4928
4125,-4912,-4912,-4912
4126,-4896,-4896,-4896
4127,-4888,-4888,-4888
4128,-4896,-4896,-4896
4129,-4912,-4912,-4912
4130,-4876,-4876,-4876
4131,-4896,-4896,-4896
4132,-4904,-4904,-4904
4133,-4912,-4912,-4912
4134,-4904,-4904,-4904
4135,-4800,-4800,-4800
4136,-4896,-4896,-4896
4137,-4824,-4824,-4824
4138,-4928,-4928,-4928
4139,-4896,-4896,-4896
4140,-4912,-4912,-4912
4141,-4912,-4912,-4912
4142,-4904,-4904,-4904
4143,-4912,-4912,-4912
4144,-4892,-4892,-4892
4145,-4880,-4880,-4880
4146,-4912,-4912,-4912
4147,-4912,-4912,-4912
4148,-4912,-4912,-4912
4149,-4904,-4904,-4904
4150,-4920,-4920,-4920
4151,-5000,-5000,-5000
4152,-4888,-4888,-4888
4153,-4972,-4972,-4972
4154,-4912,-4912,-4912
4155,-4816,-4816,-4816
4156,-4912,-4912,-4912
4157,-4896,-4896,-4896
4158,-4912,-4912,-4912
4159,-4912,-4912,-4912
4160,-4816,-4816,-4816
4161,-4912,-4912,-4912
4162,-4912,-4912,-4912
4163,-4896,-4896,-4896
4164,-4896,-4896,-4896
4165,-5008,-5008,-5008
4166,-4912,-4912,-4912
4167,-4912,-4912,-4912
4168,-4912,-4912,-4912
4169,-4912,-4912,-4912
4170,-4896,-4896,-4896
4171,-4976,-4976,-4976
4172,-4912,-4912,-4912
4173,-4912,-4912,-4912
4174,-4912,-4912,-4912
4175,-4912,-4912,-4912
4176,-4896,-4896,-4896
4177,-4960,-4960,-4960
4178,-4912,-4912,-4912
4179,-4976,-4976,-4976
4180,-4912,-4912,-4912
4181,-4896,-4896,-4896
4182,-4904,-4904,-4904
4183,-4816,-4816,-4816
4184,-4944,-4944,-4944
4185,-4912,-4912,-4912
4186,-4896,-4896,-4896
4187,-5000,-5000,-5000
4188,-4872,-4872,-4872
4189,-4912,-4912,-4912
4190,-4912,-4912,-4912
4191,-4872,-4872,-4872
4192,-4896,-4896,-4896
4193,-4896,-4896,-4896
4194,-4896,-4896,-4896
4195,-4912,-4912,-4912
4196,-4896,-4896,-4896
4197,-4912,-4912,-4912
4198,-4800,-4800,-4800
4199,-4912,-4912,-4912
4200,-4816,-4816,-4816
4201,-4968,-4968,-4968
4202,-4896,-4896,-4896
4203,-4912,-4912,-4912
4204,-4912,-4912,-4912
4205,-4920,-4920,-4920
4206,-4912,-4912,-4912
4207,-4912,-4912,-4912
4208,-5024,-5024,-5024
4209,-4920,-4920,-4920
4210,-4992,-4992,-4992
4211,-4928,-4928,-4928
4212,-5008,-5008,-5008
4213,-4932,-4932,-4932
4214,-4912,-4912,-4912
4215,-4888,-4888,-4888
4216,-4992,-4992,-4992
4217,-4912,-4912,-4912
4218,-4912,-4912,-4912
4219,-4992,-4992,-4992
4220,-4912,-4912,-4912
4221,-4956,-4956,-4956
4222,-4888,-4888,-4888
4223,-4800,-4800,-4800
4224,-4912,-4912,-4912
4225,-4912,-4912,-4912
4226,-4912,-4912,-4912
4227,-4832,-4832,-4832
4228,-4968,-4968,-4968
4229,-4800,-4800,-4800
4230,-4976,-4976,-4976
4231,-4912,-4912,-4912
4232,-4912,-4912,-4912
4233,-4992,-4992,-4992
4234,-4912,-4912,-4912
4235,-4912,-4912,-4912
4236,-4912,-4912,-4912
4237,-4992,-4992,-4992
4238,-4992,-4992,-4992
4239,-4912,-4912,-4912
4240,-4912,-4912,-4912
4241,-4888,-4888,-4888
4242,-4928,-4928,-4928
4243,-4888,-4888,-4888
4244,-4896,-4896,-4896
4245,-4912,-4912,-4912
4246,-4928,-4928,-4928
4247,-4816,-4816,-4816
4248,-4912,-4912,-4912
4249,-4984,-4984,-4984
4250,-4888,-4888,-4888
4251,-4984,-4984,-4984
4252,-4896,-4896,-4896
4253,-4888,-4888,-4888
4254,-4888,-4888,-4888
4255,-4888,-4888,-4888
4256,-4912,-4912,-4912
4257,-4976,-4976,-4976
4258,-4904,-4904,-4904
4259,-4992,-4992,-4992
4260,-4816,-4816,-4816
4261,-4944,-4944,-4944
4262,-4896,-4896,-4896
4263,-4968,-4968,-4968
4264,-4896,-4896,-4896
4265,-4912,-4912,-4912
4266,-5008,-5008,-5008
4267,-4896,-4896,-4896
4268,-4984,-4984,-4984
4269,-4992,-4992,-4992
4270,-4992,-4992,-4992
4271,-4876,-4876,-4876
4272,-4904,-4904,-4904
4273,-4896,-4896,-4896
4274,-4912,-4912,-4912
4275,-4896,-4896,-4896
4276,-4800,-4800,-4800
4277,-4984,-4984,-4984
4278,-4912,-4912,-4912
4279,-4888,-4888,-4888
4280,-4912,-4912,-4912
4281,-4928,-4928,-4928
4282,-4896,-4896,-4896
4283,-4984,-4984,-4984
4284,-4896,-4896,-4896
4285,-4984,-4984,-4984
4286,-4896,-4896,-4896
4287,-4896,-4896,-4896
4288,-5000,-5000,-5000
4289,-4912,-4912,-4912
4290,-4912,-4912,-4912
4291,-4912,-4912,-4912
4292,-4912,-4912,-4912
4293,-4888,-4888,-4888
4294,-4912,-4912,-4912
4295,-4912,-4912,-4912
4296,-4992,-4992,-4992
4297,-4888,-4888,-4888
4298,-4992,-4992,-4992
4299,-4984,-4984,-4984
4300,-4816,-4816,-4816
4301,-4896,-4896,-4896
4302,-4888,-4888,-4888
4303,-4888,-4888,-4888
4304,-4888,-4888,-4888
4305,-4912,-4912,-4912
4306,-4920,-4920,-4920
4307,-4920,-4920,-4920
4308,-4896,-4896,-4896
4309,-4912,-4912,-4912
4310,-4912,-4912,-4912
4311,-4976,-4976,-4976
4312,-4816,-4816,-4816
4313,-4912,-4912,-4912
4314,-4896,-4896,-4896
4315,-4984,-4984,-4984
4316,-4816,-4816,-4816
4317,-4912,-4912,-4912
4318,-4896,-4896,-4896
4319,-4912,-4912,-4912
4320,-4896,-4896,-4896
4321,-4896,-4896,-4896
4322,-4960,-4960,-4960
4323,-4912,-4912,-4912
4324,-4984,-4984,-4984
4325,-4904,-4904,-4904
4326,-4896,-4896,-4896
4327,-4792,-4792,-4792
4328,-4912,-4912,-4912
4329,-4912,-4912,-4912
4330,-4912,-4912,-4912
4331,-4928,-4928,-4928
4332,-4816,-4816,-4816
4333,-4912,-4912,-4912
4334,-4816,-4816,-4816
4335,-4888,-4888,-4888
4336,-4864,-4864,-4864
4337,-4896,-4896,-4896
4338,-4856,-4856,-4856
4339,-4792,-4792,-4792
4340,-4912,-4912,-4912
4341,-4904,-4904,-4904
4342,-4956,-4956,-4956
4343,-4848,-4848,-4848
4344,-4904,-4904,-4904
