Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
3768,-4982,-4982,-4982
3769,-4982,-4982,-4982
3770,-4974,-4974,-4974
3771,-4994,-4994,-4994
3772,-5034,-5034,-5034
3773,-5010,-5010,-5010
3774,-4974,-4974,-4974
3775,-4898,-4898,-4898
3776,-5006,-5006,-5006
3777,-5080,-5080,-5080
3778,-4974,-4974,-4974
3779,-4846,-4846,-4846
3780,-4986,-4986,-4986
3781,-5442,-5442,-5442
3782,-4974,-4974,-4974
3783,-4986,-4986,-4986
3784,-4894,-4894,-4894
3785,-5066,-5066,-5066
3786,-5014,-5014,-5014
3787,-5086,-5086,-5086
3788,-5034,-5034,-5034
3789,-5010,-5010,-5010
3790,-5138,-5138,-5138
3791,-4890,-4890,-4890
3792,-4962,-4962,-4962
3793,-5002,-5002,-5002
3794,-4986,-4986,-4986
3795,-4998,-4998,-4998
3796,-5000,-5000,-5000
3797,-4994,-4994,-4994
3798,-4850,-4850,-4850
3799,-4914,-4914,-4914
3800,-4998,-4998,-4998
3801,-4878,-4878,-4878
3802,-4986,-4986,-4986
3803,-4886,-4886,-4886
3804,-4878,-4878,-4878
3805,-4906,-4906,-4906
3806,-4894,-4894,-4894
3807,-4994,-4994,-4994
3808,-5004,-5004,-5004
3809,-5000,-5000,-5000
3810,-4910,-4910,-4910
3811,-4986,-4986,-4986
3812,-4982,-4982,-4982
3813,-4982,-4982,-4982
3814,-4950,-4950,-4950
3815,-4974,-4974,-4974
3816,-4886,-4886,-4886
3817,-4982,-4982,-4982
3818,-5058,-5058,-5058
3819,-4996,-4996,-4996
3820,-4974,-4974,-4974
3821,-4974,-4974,-4974
3822,-4958,-4958,-4958
3823,-5106,-5106,-5106
3824,-4974,-4974,-4974
3825,-5064,-5064,-5064
3826,-4980,-4980,-4980
3827,-4974,-4974,-4974
3828,-4974,-4974,-4974
3829,-5070,-5070,-5070
3830,-5006,-5006,-5006
3831,-4974,-4974,-4974
3832,-4974,-4974,-4974
3833,-5006,-5006,-5006
3834,-5014,-5014,-5014
3835,-4974,-4974,-4974
3836,-4986,-4986,-4986
3837,-4906,-4906,-4906
3838,-4890,-4890,-4890
3839,-4874,-4874,-4874
3840,-5018,-5018,-5018
3841,-5082,-5082,-5082
3842,-5118,-5118,-5118
3843,-4878,-4878,-4878
3844,-4994,-4994,-4994
3845,-4978,-4978,-4978
3846,-4986,-4986,-4986
3847,-4982,-4982,-4982
3848,-4962,-4962,-4962
3849,-4982,-4982,-4982
3850,-4998,-4998,-4998
3851,-4986,-4986,-4986
3852,-5050,-5050,-5050
3853,-5100,-5100,-5100
3854,-4986,-4986,-4986
3855,-5010,-5010,-5010
3856,-4974,-4974,-4974
3857,-4982,-4982,-4982
3858,-4974,-4974,-4974
3859,-4926,-4926,-4926
3860,-4962,-4962,-4962
3861,-4902,-4902,-4902
3862,-4890,-4890,-4890
3863,-4952,-4952,-4952
3864,-4924,-4924,-4924
3865,-4974,-4974,-4974
3866,-4990,-4990,-4990
3867,-5002,-5002,-5002
3868,-4896,-4896,-4896
3869,-4898,-4898,-4898
3870,-4962,-4962,-4962
3871,-4798,-4798,-4798
3872,-4950,-4950,-4950
3873,-5008,-5008,-5008
3874,-4974,-4974,-4974
3875,-4974,-4974,-4974
3876,-4994,-4994,-4994
3877,-4994,-4994,-4994
3878,-4982,-4982,-4982
3879,-4896,-4896,-4896
3880,-4974,-4974,-4974
3881,-4986,-4986,-4986
3882,-4938,-4938,-4938
3883,-4972,-4972,-4972
3884,-4972,-4972,-4972
3885,-5558,-5558,-5558
3886,-5038,-5038,-5038
3887,-4838,-4838,-4838
3888,-4890,-4890,-4890
3889,-4984,-4984,-4984
3890,-5048,-5048,-5048
3891,-4986,-4986,-4986
3892,-4890,-4890,-4890
3893,-4994,-4994,-4994
3894,-4940,-4940,-4940
3895,-4980,-4980,-4980
3896,-4950,-4950,-4950
3897,-4974,-4974,-4974
3898,-4984,-4984,-4984
3899,-5010,-5010,-5010
3900,-4984,-4984,-4984
3901,-4962,-4962,-4962
3902,-5486,-5486,-5486
3903,-4982,-4982,-4982
3904,-4886,-4886,-4886
3905,-4982,-4982,-4982
3906,-4952,-4952,-4952
3907,-4984,-4984,-4984
3908,-4990,-4990,-4990
3909,-5110,-5110,-5110
3910,-4994,-4994,-4994
3911,-5018,-5018,-5018
3912,-4984,-4984,-4984
3913,-4954,-4954,-4954
3914,-4888,-4888,-4888
3915,-4886,-4886,-4886
3916,-4912,-4912,-4912
3917,-4912,-4912,-4912
3918,-4906,-4906,-4906
3919,-5010,-5010,-5010
3920,-4952,-4952,-4952
3921,-4994,-4994,-4994
3922,-4986,-4986,-4986
3923,-4982,-4982,-4982
3924,-4972,-4972,-4972
3925,-4974,-4974,-4974
3926,-4840,-4840,-4840
3927,-4980,-4980,-4980
3928,-4980,-4980,-4980
3929,-4878,-4878,-4878
3930,-4938,-4938,-4938
3931,-5016,-5016,-5016
3932,-4946,-4946,-4946
3933,-4884,-4884,-4884
3934,-4886,-4886,-4886
3935,-4978,-4978,-4978
3936,-4980,-4980,-4980
3937,-5080,-5080,-5080
3938,-4926,-4926,-4926
3939,-4950,-4950,-4950
3940,-4872,-4872,-4872
3941,-4972,-4972,-4972
3942,-5000,-5000,-5000
3943,-4972,-4972,-4972
3944,-4980,-4980,-4980
3945,-4980,-4980,-4980
3946,-4884,-4884,-4884
3947,-4992,-4992,-4992
3948,-4972,-4972,-4972
3949,-4888,-4888,-4888
3950,-4986,-4986,-4986
3951,-4980,-4980,-4980
3952,-4876,-4876,-4876
3953,-4972,-4972,-4972
3954,-4952,-4952,-4952
3955,-4900,-4900,-4900
3956,-4992,-4992,-4992
3957,-4884,-4884,-4884
3958,-4924,-4924,-4924
3959,-4980,-4980,-4980
3960,-4980,-4980,-4980
3961,-4980,-4980,-4980
3962,-4972,-4972,-4972
3963,-5008,-5008,-5008
3964,-4884,-4884,-4884
3965,-4972,-4972,-4972
3966,-4974,-4974,-4974
3967,-4972,-4972,-4972
3968,-4884,-4884,-4884
3969,-4886,-4886,-4886
3970,-4974,-4974,-4974
3971,-5006,-5006,-5006
3972,-5004,-5004,-5004
3973,-4980,-4980,-4980
3974,-5002,-5002,-5002
3975,-4972,-4972,-4972
3976,-4972,-4972,-4972
3977,-5068,-5068,-5068
3978,-4996,-4996,-4996
3979,-4828,-4828,-4828
3980,-4972,-4972,-4972
3981,-4884,-4884,-4884
3982,-4932,-4932,-4932
3983,-4952,-4952,-4952
3984,-5006,-5006,-5006
3985,-4926,-4926,-4926
3986,-5206,-5206,-5206
3987,-4982,-4982,-4982
3988,-5038,-5038,-5038
3989,-5076,-5076,-5076
3990,-4888,-4888,-4888
3991,-5068,-5068,-5068
3992,-4992,-4992,-4992
3993,-4988,-4988,-4988
3994,-4972,-4972,-4972
3995,-4882,-4882,-4882
3996,-4980,-4980,-4980
3997,-4988,-4988,-4988
3998,-5036,-5036,-5036
3999,-4894,-4894,-4894
4000,-5048,-5048,-5048
4001,-5448,-5448,-5448
4002,-4972,-4972,-4972
4003,-4888,-4888,-4888
4004,-4970,-4970,-4970
4005,-4968,-4968,-4968
4006,-4888,-4888,-4888
4007,-4980,-4980,-4980
4008,-4942,-4942,-4942
4009,-4984,-4984,-4984
4010,-5044,-5044,-5044
4011,-4996,-4996,-4996
4012,-4884,-4884,-4884
4013,-4972,-4972,-4972
4014,-4876,-4876,-4876
4015,-4984,-4984,-4984
4016,-5102,-5102,-5102
4017,-4896,-4896,-4896
4018,-4980,-4980,-4980
4019,-4974,-4974,-4974
4020,-4972,-4972,-4972
4021,-4994,-4994,-4994
4022,-4832,-4832,-4832
4023,-4970,-4970,-4970
4024,-4948,-4948,-4948
4025,-5038,-5038,-5038
4026,-4880,-4880,-4880
4027,-4998,-4998,-4998
4028,-4998,-4998,-4998
4029,-5076,-5076,-5076
4030,-5016,-5016,-5016
4031,-4980,-4980,-4980
4032,-4982,-4982,-4982
4033,-4980,-4980,-4980
4034,-5070,-5070,-5070
4035,-5014,-5014,-5014
4036,-4974,-4974,-4974
4037,-4982,-4982,-4982
4038,-4924,-4924,-4924
4039,-4996,-4996,-4996
4040,-4990,-4990,-4990
4041,-5006,-5006,-5006
4042,-5204,-5204,-5204
4043,-4976,-4976,-4976
4044,-4932,-4932,-4932
4045,-4876,-4876,-4876
4046,-4936,-4936,-4936
4047,-5042,-5042,-5042
4048,-4926,-4926,-4926
4049,-4938,-4938,-4938
4050,-4972,-4972,-4972
4051,-4996,-4996,-4996
4052,-4886,-4886,-4886
4053,-4886,-4886,-4886
4054,-5076,-5076,-5076
4055,-4980,-4980,-4980
4056,-4990,-4990,-4990
4057,-5106,-5106,-5106
4058,-5032,-5032,-5032
4059,-5580,-5580,-5580
4060,-4884,-4884,-4884
4061,-4996,-4996,-4996
4062,-5494,-5494,-5494
4063,-4980,-4980,-4980
4064,-5100,-5100,-5100
4065,-4944,-4944,-4944
4066,-4972,-4972,-4972
4067,-4972,-4972,-4972
4068,-4884,-4884,-4884
4069,-5596,-5596,-5596
4070,-4984,-4984,-4984
4071,-5080,-5080,-5080
4072,-5532,-5532,-5532
4073,-5580,-5580,-5580
4074,-5000,-5000,-5000
4075,-5600,-5600,-5600
4076,-4924,-4924,-4924
4077,-4974,-4974,-4974
4078,-5108,-5108,-5108
4079,-5044,-5044,-5044
4080,-4880,-4880,-4880
4081,-4884,-4884,-4884
4082,-4972,-4972,-4972
4083,-5582,-5582,-5582
4084,-4878,-4878,-4878
4085,-5004,-5004,-5004
4086,-4972,-4972,-4972
4087,-4982,-4982,-4982
4088,-5000,-5000,-5000
4089,-4972,-4972,-4972
4090,-4972,-4972,-4972
4091,-4984,-4984,-4984
4092,-5036,-5036,-5036
4093,-4996,-4996,-4996
4094,-4876,-4876,-4876
4095,-5004,-5004,-5004
4096,-4932,-4932,-4932
4097,-5580,-5580,-5580
4098,-4988,-4988,-4988
4099,-4980,-4980,-4980
4100,-4974,-4974,-4974
4101,-5580,-5580,-5580
4102,-4974,-4974,-4974
4103,-5582,-5582,-5582
4104,-4876,-4876,-4876
4105,-4884,-4884,-4884
4106,-4928,-4928,-4928
4107,-4932,-4932,-4932
4108,-5060,-5060,-5060
4109,-4974,-4974,-4974
4110,-4974,-4974,-4974
4111,-4992,-4992,-4992
4112,-4972,-4972,-4972
4113,-4972,-4972,-4972
4114,-4982,-4982,-4982
4115,-4980,-4980,-4980
4116,-4982,-4982,-4982
4117,-5404,-5404,-5404
4118,-5076,-5076,-5076
4119,-4996,-4996,-4996
4120,-4982,-4982,-4982
4121,-4916,-4916,-4916
4122,-4974,-4974,-4974
4123,-4982,-4982,-4982
4124,-4980,-4980,-4980
4125,-4996,-4996,-4996
4126,-4972,-4972,-4972
4127,-4980,-4980,-4980
4128,-4972,-4972,-4972
4129,-4972,-4972,-4972
4130,-4972,-4972,-4972
4131,-4972,-4972,-4972
4132,-4980,-4980,-4980
4133,-4980,-4980,-4980
4134,-4892,-4892,-4892
4135,-4896,-4896,-4896
4136,-5004,-5004,-5004
4137,-4902,-4902,-4902
4138,-5028,-5028,-5028
4139,-5012,-5012,-5012
4140,-4980,-4980,-4980
4141,-4974,-4974,-4974
4142,-4972,-4972,-4972
4143,-5076,-5076,-5076
4144,-4980,-4980,-4980
4145,-5086,-5086,-5086
4146,-4916,-4916,-4916
4147,-4972,-4972,-4972
4148,-4980,-4980,-4980
4149,-4948,-4948,-4948
4150,-4980,-4980,-4980
4151,-4972,-4972,-4972
4152,-4980,-4980,-4980
4153,-4940,-4940,-4940
4154,-4980,-4980,-4980
4155,-4980,-4980,-4980
4156,-4972,-4972,-4972
4157,-5444,-5444,-5444
4158,-4996,-4996,-4996
4159,-4980,-4980,-4980
4160,-4980,-4980,-4980
4161,-4924,-4924,-4924
4162,-4980,-4980,-4980
4163,-5044,-5044,-5044
4164,-4884,-4884,-4884
4165,-4892,-4892,-4892
4166,-4932,-4932,-4932
4167,-4988,-4988,-4988
4168,-5180,-5180,-5180
4169,-5052,-5052,-5052
4170,-5036,-5036,-5036
4171,-4972,-4972,-4972
4172,-4948,-4948,-4948
4173,-4996,-4996,-4996
4174,-4980,-4980,-4980
4175,-4988,-4988,-4988
4176,-4988,-4988,-4988
4177,-4980,-4980,-4980
4178,-5004,-5004,-5004
4179,-4988,-4988,-4988
4180,-4980,-4980,-4980
4181,-5012,-5012,-5012
4182,-4980,-4980,-4980
4183,-4956,-4956,-4956
4184,-4996,-4996,-4996
4185,-5080,-5080,-5080
4186,-5212,-5212,-5212
4187,-4884,-4884,-4884
4188,-4988,-4988,-4988
4189,-4900,-4900,-4900
4190,-4988,-4988,-4988
4191,-4972,-4972,-4972
4192,-5468,-5468,-5468
4193,-4884,-4884,-4884
4194,-5076,-5076,-5076
4195,-5100,-5100,-5100
4196,-4988,-4988,-4988
4197,-5000,-5000,-5000
4198,-5564,-5564,-5564
4199,-4988,-4988,-4988
4200,-4980,-4980,-4980
4201,-5006,-5006,-5006
4202,-4988,-4988,-4988
4203,-4988,-4988,-4988
4204,-4988,-4988,-4988
4205,-4988,-4988,-4988
4206,-5196,-5196,-5196
4207,-5052,-5052,-5052
4208,-4892,-4892,-4892
4209,-4980,-4980,-4980
4210,-5084,-5084,-5084
4211,-5580,-5580,-5580
4212,-4940,-4940,-4940
4213,-4988,-4988,-4988
4214,-4980,-4980,-4980
4215,-5068,-5068,-5068
4216,-4980,-4980,-4980
4217,-4980,-4980,-4980
4218,-4980,-4980,-4980
4219,-4980,-4980,-4980
4220,-4884,-4884,-4884
4221,-4980,-4980,-4980
4222,-4974,-4974,-4974
4223,-4884,-4884,-4884
4224,-5020,-5020,-5020
4225,-4980,-4980,-4980
4226,-4972,-4972,-4972
4227,-5668,-5668,-5668
4228,-4988,-4988,-4988
4229,-4988,-4988,-4988
4230,-4988,-4988,-4988
4231,-4988,-4988,-4988
4232,-4942,-4942,-4942
4233,-4892,-4892,-4892
4234,-5012,-5012,-5012
4235,-4902,-4902,-4902
4236,-4982,-4982,-4982
4237,-4988,-4988,-4988
4238,-4980,-4980,-4980
4239,-4974,-4974,-4974
4240,-4958,-4958,-4958
4241,-4894,-4894,-4894
4242,-4940,-4940,-4940
4243,-4956,-4956,-4956
4244,-5004,-5004,-5004
4245,-5398,-5398,-5398
4246,-4972,-4972,-4972
4247,-4940,-4940,-4940
4248,-4932,-4932,-4932
4249,-4972,-4972,-4972
4250,-4884,-4884,-4884
4251,-4972,-4972,-4972
4252,-5484,-5484,-5484
4253,-4884,-4884,-4884
4254,-4988,-4988,-4988
4255,-4990,-4990,-4990
4256,-4972,-4972,-4972
4257,-5076,-5076,-5076
4258,-4982,-4982,-4982
4259,-4980,-4980,-4980
4260,-4974,-4974,-4974
4261,-4988,-4988,-4988
4262,-4982,-4982,-4982
4263,-4972,-4972,-4972
4264,-4980,-4980,-4980
4265,-4980,-4980,-4980
4266,-4988,-4988,-4988
4267,-4972,-4972,-4972
4268,-4884,-4884,-4884
4269,-5068,-5068,-5068
4270,-4996,-4996,-4996
4271,-4982,-4982,-4982
4272,-4972,-4972,-4972
4273,-4884,-4884,-4884
4274,-4980,-4980,-4980
4275,-5070,-5070,-5070
4276,-4972,-4972,-4972
4277,-4990,-4990,-4990
4278,-4892,-4892,-4892
4279,-4972,-4972,-4972
4280,-4988,-4988,-4988
4281,-5172,-5172,-5172
4282,-4876,-4876,-4876
4283,-5068,-5068,-5068
4284,-4972,-4972,-4972
4285,-5628,-5628,-5628
4286,-4972,-4972,-4972
4287,-4980,-4980,-4980
4288,-4972,-4972,-4972
4289,-4924,-4924,-4924
4290,-5062,-5062,-5062
4291,-4980,-4980,-4980
4292,-4980,-4980,-4980
4293,-4972,-4972,-4972
4294,-4972,-4972,-4972
4295,-4932,-4932,-4932
4296,-4876,-4876,-4876
4297,-5588,-5588,-5588
4298,-4972,-4972,-4972
4299,-4980,-4980,-4980
4300,-5036,-5036,-5036
4301,-4980,-4980,-4980
4302,-4980,-4980,-4980
4303,-5036,-5036,-5036
4304,-4972,-4972,-4972
4305,-5068,-5068,-5068
4306,-5100,-5100,-5100
4307,-4876,-4876,-4876
4308,-4924,-4924,-4924
4309,-4980,-4980,-4980
4310,-4980,-4980,-4980
4311,-5012,-5012,-5012
4312,-4988,-4988,-4988
4313,-4836,-4836,-4836
4314,-4972,-4972,-4972
4315,-4884,-4884,-4884
4316,-4988,-4988,-4988
4317,-4972,-4972,-4972
4318,-4972,-4972,-4972
4319,-4972,-4972,-4972
4320,-4972,-4972,-4972
4321,-5476,-5476,-5476
4322,-4972,-4972,-4972
4323,-4974,-4974,-4974
4324,-4876,-4876,-4876
4325,-4948,-4948,-4948
4326,-4884,-4884,-4884
4327,-4972,-4972,-4972
4328,-4876,-4876,-4876
4329,-4884,-4884,-4884
4330,-4924,-4924,-4924
4331,-4980,-4980,-4980
4332,-5164,-5164,-5164
4333,-4972,-4972,-4972
4334,-4972,-4972,-4972
4335,-4876,-4876,-4876
4336,-4876,-4876,-4876
4337,-4948,-4948,-4948
4338,-4980,-4980,-4980
4339,-5084,-5084,-5084
4340,-4996,-4996,-4996
4341,-4924,-4924,-4924
4342,-4972,-4972,-4972
4343,-4972,-4972,-4972
4344,-4980,-4980,-4980
4345,-4884,-4884,-4884
4346,-4876,-4876,-4876
4347,-4972,-4972,-4972
4348,-4876,-4876,-4876
4349,-4980,-4980,-4980
4350,-4972,-4972,-4972
4351,-4996,-4996,-4996
4352,-4982,-4982,-4982
4353,-4836,-4836,-4836
4354,-4932,-4932,-4932
4355,-4972,-4972,-4972
4356,-4878,-4878,-4878
4357,-4876,-4876,-4876
4358,-4980,-4980,-4980
4359,-4972,-4972,-4972
4360,-4876,-4876,-4876
4361,-4828,-4828,-4828
4362,-4884,-4884,-4884
4363,-4924,-4924,-4924
4364,-4980,-4980,-4980
4365,-4924,-4924,-4924
4366,-4924,-4924,-4924
4367,-4988,-4988,-4988
4368,-4884,-4884,-4884
4369,-4998,-4998,-4998
4370,-4972,-4972,-4972
4371,-4972,-4972,-4972
4372,-4980,-4980,-4980
4373,-4884,-4884,-4884
4374,-4932,-4932,-4932
4375,-4980,-4980,-4980
4376,-4876,-4876,-4876
4377,-4972,-4972,-4972
4378,-5060,-5060,-5060
4379,-5100,-5100,-5100
4380,-4980,-4980,-4980
4381,-4972,-4972,-4972
4382,-4980,-4980,-4980
4383,-4972,-4972,-4972
4384,-4972,-4972,-4972
4385,-4876,-4876,-4876
4386,-5004,-5004,-5004
4387,-4972,-4972,-4972
4388,-4982,-4982,-4982
4389,-4884,-4884,-4884
4390,-4972,-4972,-4972
4391,-4996,-4996,-4996
4392,-4934,-4934,-4934
4393,-4972,-4972,-4972
4394,-4924,-4924,-4924
4395,-4876,-4876,-4876
4396,-5076,-5076,-5076
4397,-4972,-4972,-4972
4398,-4876,-4876,-4876
4399,-5044,-5044,-5044
4400,-4932,-4932,-4932
4401,-5484,-5484,-5484
4402,-5436,-5436,-5436
4403,-5068,-5068,-5068
4404,-4972,-4972,-4972
4405,-4876,-4876,-4876
4406,-5036,-5036,-5036
4407,-4980,-4980,-4980
4408,-4972,-4972,-4972
4409,-4972,-4972,-4972
4410,-4884,-4884,-4884
4411,-4996,-4996,-4996
4412,-4876,-4876,-4876
4413,-4876,-4876,-4876
4414,-5268,-5268,-5268
4415,-4956,-4956,-4956
4416,-4836,-4836,-4836
4417,-4972,-4972,-4972
4418,-4980,-4980,-4980
4419,-4876,-4876,-4876
4420,-4982,-4982,-4982
4421,-4876,-4876,-4876
4422,-5204,-5204,-5204
4423,-4884,-4884,-4884
4424,-4972,-4972,-4972
4425,-4972,-4972,-4972
4426,-4948,-4948,-4948
4427,-4972,-4972,-4972
4428,-4940,-4940,-4940
4429,-4972,-4972,-4972
4430,-4980,-4980,-4980
4431,-4972,-4972,-4972
4432,-4972,-4972,-4972
4433,-4876,-4876,-4876
4434,-5076,-5076,-5076
4435,-4876,-4876,-4876
4436,-4980,-4980,-4980
4437,-4876,-4876,-4876
4438,-5068,-5068,-5068
4439,-4948,-4948,-4948
4440,-4908,-4908,-4908
4441,-5580,-5580,-5580
4442,-4972,-4972,-4972
4443,-4972,-4972,-4972
4444,-4980,-4980,-4980
4445,-4972,-4972,-4972
4446,-5036,-5036,-5036
4447,-5036,-5036,-5036
4448,-5196,-5196,-5196
4449,-4924,-4924,-4924
4450,-4980,-4980,-4980
4451,-5092,-5092,-5092
4452,-5036,-5036,-5036
4453,-5580,-5580,-5580
4454,-4972,-4972,-4972
4455,-4980,-4980,-4980
4456,-4972,-4972,-4972
4457,-4892,-4892,-4892
4458,-4940,-4940,-4940
4459,-4972,-4972,-4972
4460,-4884,-4884,-4884
