Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
3768,-5093,-5093,-5093
3769,-5173,-5173,-5173
3770,-5045,-5045,-5045
3771,-4952,-4952,-4952
3772,-5029,-5029,-5029
3773,-5157,-5157,-5157
3774,-5029,-5029,-5029
3775,-5045,-5045,-5045
3776,-5037,-5037,-5037
3777,-5053,-5053,-5053
3778,-5085,-5085,-5085
3779,-5173,-5173,-5173
3780,-5160,-5160,-5160
3781,-5029,-5029,-5029
3782,-5181,-5181,-5181
3783,-5173,-5173,-5173
3784,-5197,-5197,-5197
3785,-5056,-5056,-5056
3786,-5000,-5000,-5000
3787,-5112,-5112,-5112
3788,-5077,-5077,-5077
3789,-5176,-5176,-5176
3790,-5072,-5072,-5072
3791,-5045,-5045,-5045
3792,-5077,-5077,-5077
3793,-5176,-5176,-5176
3794,-5157,-5157,-5157
3795,-5176,-5176,-5176
3796,-5176,-5176,-5176
3797,-4965,-4965,-4965
3798,-5032,-5032,-5032
3799,-5093,-5093,-5093
3800,-5045,-5045,-5045
3801,-5117,-5117,-5117
3802,-5208,-5208,-5208
3803,-5080,-5080,-5080
3804,-5098,-5098,-5098
3805,-5032,-5032,-5032
3806,-4936,-4936,-4936
3807,-5080,-5080,-5080
3808,-5029,-5029,-5029
3809,-5029,-5029,-5029
3810,-5047,-5047,-5047
3811,-5192,-5192,-5192
3812,-5192,-5192,-5192
3813,-5109,-5109,-5109
3814,-5000,-5000,-5000
3815,-5176,-5176,-5176
3816,-4978,-4978,-4978
3817,-5189,-5189,-5189
3818,-5061,-5061,-5061
3819,-5095,-5095,-5095
3820,-5029,-5029,-5029
3821,-5093,-5093,-5093
3822,-5029,-5029,-5029
3823,-5173,-5173,-5173
3824,-5167,-5167,-5167
3825,-5045,-5045,-5045
3826,-5173,-5173,-5173
3827,-5029,-5029,-5029
3828,-5045,-5045,-5045
3829,-5045,-5045,-5045
3830,-5093,-5093,-5093
3831,-5093,-5093,-5093
3832,-5029,-5029,-5029
3833,-5061,-5061,-5061
3834,-5077,-5077,-5077
3835,-5029,-5029,-5029
3836,-5221,-5221,-5221
3837,-5029,-5029,-5029
3838,-5029,-5029,-5029
3839,-5189,-5189,-5189
3840,-5053,-5053,-5053
3841,-5045,-5045,-5045
3842,-5029,-5029,-5029
3843,-5029,-5029,-5029
3844,-4933,-4933,-4933
3845,-5045,-5045,-5045
3846,-5045,-5045,-5045
3847,-5053,-5053,-5053
3848,-4989,-4989,-4989
3849,-5109,-5109,-5109
3850,-5053,-5053,-5053
3851,-5029,-5029,-5029
3852,-5189,-5189,-5189
3853,-5173,-5173,-5173
3854,-5061,-5061,-5061
3855,-5061,-5061,-5061
3856,-5189,-5189,-5189
3857,-5192,-5192,-5192
3858,-5189,-5189,-5189
3859,-5077,-5077,-5077
3860,-5045,-5045,-5045
3861,-5045,-5045,-5045
3862,-5109,-5109,-5109
3863,-5045,-5045,-5045
3864,-5109,-5109,-5109
3865,-5061,-5061,-5061
3866,-5029,-5029,-5029
3867,-5029,-5029,-5029
3868,-5205,-5205,-5205
3869,-5069,-5069,-5069
3870,-5189,-5189,-5189
3871,-5093,-5093,-5093
3872,-5109,-5109,-5109
3873,-5109,-5109,-5109
3874,-5173,-5173,-5173
3875,-5069,-5069,-5069
3876,-5093,-5093,-5093
3877,-5101,-5101,-5101
3878,-5045,-5045,-5045
3879,-5045,-5045,-5045
3880,-5029,-5029,-5029
3881,-5085,-5085,-5085
3882,-5165,-5165,-5165
3883,-5045,-5045,-5045
3884,-5045,-5045,-5045
3885,-4933,-4933,-4933
3886,-5061,-5061,-5061
3887,-4949,-4949,-4949
3888,-5133,-5133,-5133
3889,-5077,-5077,-5077
3890,-4933,-4933,-4933
3891,-5101,-5101,-5101
3892,-5093,-5093,-5093
3893,-5045,-5045,-5045
3894,-5189,-5189,-5189
3895,-5029,-5029,-5029
3896,-5117,-5117,-5117
3897,-5173,-5173,-5173
3898,-5109,-5109,-5109
3899,-5045,-5045,-5045
3900,-5173,-5173,-5173
3901,-5189,-5189,-5189
3902,-5189,-5189,-5189
3903,-5048,-5048,-5048
3904,-5077,-5077,-5077
3905,-5045,-5045,-5045
3906,-5109,-5109,-5109
3907,-5053,-5053,-5053
3908,-5173,-5173,-5173
3909,-5173,-5173,-5173
3910,-5133,-5133,-5133
3911,-5189,-5189,-5189
3912,-5061,-5061,-5061
3913,-5045,-5045,-5045
3914,-5053,-5053,-5053
3915,-5029,-5029,-5029
3916,-5021,-5021,-5021
3917,-5181,-5181,-5181
3918,-5173,-5173,-5173
3919,-5045,-5045,-5045
3920,-5189,-5189,-5189
3921,-5189,-5189,-5189
3922,-5173,-5173,-5173
3923,-5045,-5045,-5045
3924,-5045,-5045,-5045
3925,-5053,-5053,-5053
3926,-5069,-5069,-5069
3927,-5109,-5109,-5109
3928,-5045,-5045,-5045
3929,-4941,-4941,-4941
3930,-5117,-5117,-5117
3931,-5029,-5029,-5029
3932,-5197,-5197,-5197
3933,-5189,-5189,-5189
3934,-5061,-5061,-5061
3935,-5061,-5061,-5061
3936,-5029,-5029,-5029
3937,-5149,-5149,-5149
3938,-5061,-5061,-5061
3939,-4957,-4957,-4957
3940,-5029,-5029,-5029
3941,-5189,-5189,-5189
3942,-5101,-5101,-5101
3943,-5189,-5189,-5189
3944,-5045,-5045,-5045
3945,-5173,-5173,-5173
3946,-5197,-5197,-5197
3947,-5189,-5189,-5189
3948,-5029,-5029,-5029
3949,-5053,-5053,-5053
3950,-5064,-5064,-5064
3951,-5173,-5173,-5173
3952,-5045,-5045,-5045
3953,-5117,-5117,-5117
3954,-5197,-5197,-5197
3955,-5176,-5176,-5176
3956,-5045,-5045,-5045
3957,-5173,-5173,-5173
3958,-5173,-5173,-5173
3959,-5149,-5149,-5149
3960,-5173,-5173,-5173
3961,-5101,-5101,-5101
3962,-5189,-5189,-5189
3963,-5173,-5173,-5173
3964,-5173,-5173,-5173
3965,-5069,-5069,-5069
3966,-5205,-5205,-5205
3967,-5053,-5053,-5053
3968,-5133,-5133,-5133
3969,-5053,-5053,-5053
3970,-5072,-5072,-5072
3971,-4965,-4965,-4965
3972,-5069,-5069,-5069
3973,-5101,-5101,-5101
3974,-5040,-5040,-5040
3975,-5197,-5197,-5197
3976,-5173,-5173,-5173
3977,-4949,-4949,-4949
3978,-5117,-5117,-5117
3979,-5069,-5069,-5069
3980,-5045,-5045,-5045
3981,-5133,-5133,-5133
3982,-5093,-5093,-5093
3983,-5053,-5053,-5053
3984,-5101,-5101,-5101
3985,-5117,-5117,-5117
3986,-5069,-5069,-5069
3987,-5101,-5101,-5101
3988,-5069,-5069,-5069
3989,-5053,-5053,-5053
3990,-5173,-5173,-5173
3991,-5045,-5045,-5045
3992,-5053,-5053,-5053
3993,-5173,-5173,-5173
3994,-5077,-5077,-5077
3995,-5053,-5053,-5053
3996,-5213,-5213,-5213
3997,-5053,-5053,-5053
3998,-5045,-5045,-5045
3999,-5181,-5181,-5181
4000,-5053,-5053,-5053
4001,-5053,-5053,-5053
4002,-5053,-5053,-5053
4003,-5077,-5077,-5077
4004,-5197,-5197,-5197
4005,-5000,-5000,-5000
4006,-5189,-5189,-5189
4007,-5181,-5181,-5181
4008,-5053,-5053,-5053
4009,-5045,-5045,-5045
4010,-5069,-5069,-5069
4011,-5085,-5085,-5085
4012,-5045,-5045,-5045
4013,-5032,-5032,-5032
4014,-5149,-5149,-5149
4015,-5117,-5117,-5117
4016,-5173,-5173,-5173
4017,-5053,-5053,-5053
4018,-5197,-5197,-5197
4019,-5069,-5069,-5069
4020,-5069,-5069,-5069
4021,-5061,-5061,-5061
4022,-5117,-5117,-5117
4023,-5213,-5213,-5213
4024,-5069,-5069,-5069
4025,-5045,-5045,-5045
4026,-5173,-5173,-5173
4027,-5045,-5045,-5045
4028,-5117,-5117,-5117
4029,-5213,-5213,-5213
4030,-5117,-5117,-5117
4031,-5029,-5029,-5029
4032,-5173,-5173,-5173
4033,-5029,-5029,-5029
4034,-5045,-5045,-5045
4035,-5181,-5181,-5181
4036,-5181,-5181,-5181
4037,-5021,-5021,-5021
4038,-5197,-5197,-5197
4039,-5069,-5069,-5069
4040,-5053,-5053,-5053
4041,-5189,-5189,-5189
4042,-5045,-5045,-5045
4043,-5189,-5189,-5189
4044,-5181,-5181,-5181
4045,-5053,-5053,-5053
4046,-5045,-5045,-5045
4047,-5101,-5101,-5101
4048,-5173,-5173,-5173
4049,-5029,-5029,-5029
4050,-5085,-5085,-5085
4051,-5181,-5181,-5181
4052,-5205,-5205,-5205
4053,-5053,-5053,-5053
4054,-5053,-5053,-5053
4055,-5053,-5053,-5053
4056,-5197,-5197,-5197
4057,-5181,-5181,-5181
4058,-5181,-5181,-5181
4059,-5133,-5133,-5133
4060,-5229,-5229,-5229
4061,-5181,-5181,-5181
4062,-4973,-4973,-4973
4063,-5197,-5197,-5197
4064,-5197,-5197,-5197
4065,-5117,-5117,-5117
4066,-5069,-5069,-5069
4067,-5029,-5029,-5029
4068,-4957,-4957,-4957
4069,-5147,-5147,-5147
4070,-5053,-5053,-5053
4071,-5053,-5053,-5053
4072,-5061,-5061,-5061
4073,-5029,-5029,-5029
4074,-5072,-5072,-5072
4075,-5069,-5069,-5069
4076,-5005,-5005,-5005
4077,-4957,-4957,-4957
4078,-5213,-5213,-5213
4079,-5069,-5069,-5069
4080,-5053,-5053,-5053
4081,-5197,-5197,-5197
4082,-5069,-5069,-5069
4083,-5037,-5037,-5037
4084,-5053,-5053,-5053
4085,-5117,-5117,-5117
4086,-5309,-5309,-5309
4087,-5069,-5069,-5069
4088,-5109,-5109,-5109
4089,-5149,-5149,-5149
4090,-5189,-5189,-5189
4091,-5181,-5181,-5181
4092,-5133,-5133,-5133
4093,-5133,-5133,-5133
4094,-5029,-5029,-5029
4095,-5069,-5069,-5069
4096,-5213,-5213,-5213
4097,-5053,-5053,-5053
4098,-5053,-5053,-5053
4099,-5101,-5101,-5101
4100,-5069,-5069,-5069
4101,-5053,-5053,-5053
4102,-5045,-5045,-5045
4103,-5197,-5197,-5197
4104,-5117,-5117,-5117
4105,-5117,-5117,-5117
4106,-5069,-5069,-5069
4107,-5117,-5117,-5117
4108,-4973,-4973,-4973
4109,-5075,-5075,-5075
4110,-5085,-5085,-5085
4111,-5117,-5117,-5117
4112,-5149,-5149,-5149
4113,-5069,-5069,-5069
4114,-5133,-5133,-5133
4115,-5197,-5197,-5197
4116,-5053,-5053,-5053
4117,-4957,-4957,-4957
4118,-5213,-5213,-5213
4119,-5117,-5117,-5117
4120,-5173,-5173,-5173
4121,-4957,-4957,-4957
4122,-5173,-5173,-5173
4123,-5061,-5061,-5061
4124,-5053,-5053,-5053
4125,-5189,-5189,-5189
4126,-5069,-5069,-5069
4127,-5117,-5117,-5117
4128,-5069,-5069,-5069
4129,-5053,-5053,-5053
4130,-5173,-5173,-5173
4131,-5189,-5189,-5189
4132,-5069,-5069,-5069
4133,-5165,-5165,-5165
4134,-5085,-5085,-5085
4135,-4957,-4957,-4957
4136,-5069,-5069,-5069
4137,-5045,-5045,-5045
4138,-4957,-4957,-4957
4139,-5197,-5197,-5197
4140,-5069,-5069,-5069
4141,-5205,-5205,-5205
4142,-5189,-5189,-5189
4143,-5093,-5093,-5093
4144,-5069,-5069,-5069
4145,-5048,-5048,-5048
4146,-5101,-5101,-5101
4147,-5117,-5117,-5117
4148,-5053,-5053,-5053
4149,-5101,-5101,-5101
4150,-5069,-5069,-5069
4151,-5104,-5104,-5104
4152,-5029,-5029,-5029
4153,-5069,-5069,-5069
4154,-5181,-5181,-5181
4155,-5077,-5077,-5077
4156,-5048,-5048,-5048
4157,-5053,-5053,-5053
4158,-5045,-5045,-5045
4159,-5037,-5037,-5037
4160,-5189,-5189,-5189
4161,-5077,-5077,-5077
4162,-5069,-5069,-5069
4163,-5064,-5064,-5064
4164,-5029,-5029,-5029
4165,-5101,-5101,-5101
4166,-5197,-5197,-5197
4167,-5173,-5173,-5173
4168,-5045,-5045,-5045
4169,-5040,-5040,-5040
4170,-5021,-5021,-5021
4171,-5045,-5045,-5045
4172,-5088,-5088,-5088
4173,-5053,-5053,-5053
4174,-5165,-5165,-5165
4175,-5085,-5085,-5085
4176,-5045,-5045,-5045
4177,-4965,-4965,-4965
4178,-5117,-5117,-5117
4179,-5040,-5040,-5040
4180,-5221,-5221,-5221
4181,-4965,-4965,-4965
4182,-5069,-5069,-5069
4183,-5064,-5064,-5064
4184,-5053,-5053,-5053
4185,-5069,-5069,-5069
4186,-4957,-4957,-4957
4187,-5064,-5064,-5064
4188,-5149,-5149,-5149
4189,-5029,-5029,-5029
4190,-5045,-5045,-5045
4191,-5213,-5213,-5213
4192,-5157,-5157,-5157
4193,-5080,-5080,-5080
4194,-5056,-5056,-5056
4195,-5192,-5192,-5192
4196,-5165,-5165,-5165
4197,-5061,-5061,-5061
4198,-5176,-5176,-5176
4199,-5205,-5205,-5205
4200,-5072,-5072,-5072
4201,-5192,-5192,-5192
4202,-5053,-5053,-5053
4203,-5053,-5053,-5053
4204,-4965,-4965,-4965
4205,-5120,-5120,-5120
4206,-5045,-5045,-5045
4207,-5061,-5061,-5061
4208,-5056,-5056,-5056
4209,-5120,-5120,-5120
4210,-5104,-5104,-5104
4211,-5181,-5181,-5181
4212,-5053,-5053,-5053
4213,-5087,-5087,-5087
4214,-5109,-5109,-5109
4215,-5048,-5048,-5048
4216,-5104,-5104,-5104
4217,-5069,-5069,-5069
4218,-5032,-5032,-5032
4219,-5040,-5040,-5040
4220,-5197,-5197,-5197
4221,-5277,-5277,-5277
4222,-5053,-5053,-5053
4223,-5005,-5005,-5005
4224,-5045,-5045,-5045
4225,-5029,-5029,-5029
4226,-5045,-5045,-5045
4227,-5173,-5173,-5173
4228,-5072,-5072,-5072
4229,-5045,-5045,-5045
4230,-5064,-5064,-5064
4231,-5056,-5056,-5056
4232,-5029,-5029,-5029
4233,-5032,-5032,-5032
4234,-4957,-4957,-4957
4235,-5085,-5085,-5085
4236,-5125,-5125,-5125
4237,-5205,-5205,-5205
4238,-5157,-5157,-5157
4239,-5101,-5101,-5101
4240,-5197,-5197,-5197
4241,-5197,-5197,-5197
4242,-5053,-5053,-5053
4243,-5069,-5069,-5069
4244,-5061,-5061,-5061
4245,-5077,-5077,-5077
4246,-5205,-5205,-5205
4247,-5184,-5184,-5184
4248,-5069,-5069,-5069
4249,-5189,-5189,-5189
4250,-5181,-5181,-5181
4251,-5069,-5069,-5069
4252,-5037,-5037,-5037
4253,-5173,-5173,-5173
4254,-5061,-5061,-5061
4255,-5077,-5077,-5077
4256,-5077,-5077,-5077
4257,-5197,-5197,-5197
4258,-5061,-5061,-5061
4259,-5045,-5045,-5045
4260,-5173,-5173,-5173
4261,-5117,-5117,-5117
4262,-5069,-5069,-5069
4263,-5053,-5053,-5053
4264,-5032,-5032,-5032
4265,-5093,-5093,-5093
4266,-5077,-5077,-5077
4267,-5197,-5197,-5197
4268,-5173,-5173,-5173
4269,-5109,-5109,-5109
4270,-5064,-5064,-5064
4271,-5197,-5197,-5197
4272,-5101,-5101,-5101
4273,-5045,-5045,-5045
4274,-5165,-5165,-5165
4275,-5045,-5045,-5045
4276,-4949,-4949,-4949
4277,-5173,-5173,-5173
4278,-5173,-5173,-5173
4279,-5120,-5120,-5120
4280,-5080,-5080,-5080
4281,-5045,-5045,-5045
4282,-5053,-5053,-5053
4283,-5056,-5056,-5056
4284,-5056,-5056,-5056
4285,-5157,-5157,-5157
4286,-5165,-5165,-5165
4287,-5053,-5053,-5053
4288,-5197,-5197,-5197
4289,-5077,-5077,-5077
4290,-5021,-5021,-5021
4291,-5189,-5189,-5189
4292,-5021,-5021,-5021
4293,-5205,-5205,-5205
4294,-5152,-5152,-5152
4295,-5045,-5045,-5045
4296,-5120,-5120,-5120
4297,-5165,-5165,-5165
4298,-5173,-5173,-5173
4299,-5085,-5085,-5085
4300,-5173,-5173,-5173
4301,-5189,-5189,-5189
4302,-5093,-5093,-5093
4303,-5181,-5181,-5181
4304,-5085,-5085,-5085
4305,-5173,-5173,-5173
4306,-5045,-5045,-5045
4307,-5056,-5056,-5056
4308,-4960,-4960,-4960
4309,-5069,-5069,-5069
4310,-5037,-5037,-5037
4311,-4973,-4973,-4973
4312,-5213,-5213,-5213
4313,-5213,-5213,-5213
4314,-5125,-5125,-5125
4315,-5117,-5117,-5117
4316,-5053,-5053,-5053
4317,-5037,-5037,-5037
4318,-4957,-4957,-4957
4319,-5173,-5173,-5173
4320,-5072,-5072,-5072
4321,-5045,-5045,-5045
4322,-5181,-5181,-5181
4323,-5029,-5029,-5029
4324,-5085,-5085,-5085
4325,-5077,-5077,-5077
4326,-5053,-5053,-5053
4327,-5093,-5093,-5093
4328,-5106,-5106,-5106
4329,-5133,-5133,-5133
4330,-4941,-4941,-4941
4331,-5205,-5205,-5205
4332,-5069,-5069,-5069
4333,-5176,-5176,-5176
4334,-5053,-5053,-5053
4335,-5053,-5053,-5053
4336,-5181,-5181,-5181
4337,-5189,-5189,-5189
4338,-5087,-5087,-5087
4339,-5189,-5189,-5189
4340,-5045,-5045,-5045
4341,-5037,-5037,-5037
4342,-4981,-4981,-4981
4343,-5045,-5045,-5045
4344,-5069,-5069,-5069
4345,-5163,-5163,-5163
4346,-5053,-5053,-5053
4347,-5197,-5197,-5197
4348,-5077,-5077,-5077
4349,-5117,-5117,-5117
4350,-5021,-5021,-5021
4351,-5053,-5053,-5053
4352,-5053,-5053,-5053
4353,-4933,-4933,-4933
4354,-5093,-5093,-5093
4355,-5101,-5101,-5101
4356,-5093,-5093,-5093
4357,-5053,-5053,-5053
4358,-4949,-4949,-4949
4359,-5053,-5053,-5053
4360,-5173,-5173,-5173
4361,-5053,-5053,-5053
4362,-5117,-5117,-5117
4363,-5077,-5077,-5077
4364,-5093,-5093,-5093
4365,-5157,-5157,-5157
4366,-5045,-5045,-5045
4367,-5189,-5189,-5189
4368,-5213,-5213,-5213
4369,-5189,-5189,-5189
4370,-5077,-5077,-5077
4371,-5192,-5192,-5192
4372,-5037,-5037,-5037
4373,-5037,-5037,-5037
4374,-5029,-5029,-5029
4375,-5093,-5093,-5093
4376,-5205,-5205,-5205
4377,-5069,-5069,-5069
4378,-5173,-5173,-5173
4379,-5053,-5053,-5053
4380,-5093,-5093,-5093
4381,-5069,-5069,-5069
4382,-5045,-5045,-5045
4383,-5069,-5069,-5069
4384,-5053,-5053,-5053
4385,-5053,-5053,-5053
4386,-4981,-4981,-4981
4387,-5085,-5085,-5085
4388,-4957,-4957,-4957
4389,-5141,-5141,-5141
4390,-5061,-5061,-5061
4391,-5069,-5069,-5069
4392,-5069,-5069,-5069
4393,-4997,-4997,-4997
4394,-5069,-5069,-5069
4395,-5053,-5053,-5053
4396,-5045,-5045,-5045
4397,-5069,-5069,-5069
4398,-5117,-5117,-5117
4399,-5053,-5053,-5053
4400,-5045,-5045,-5045
4401,-5029,-5029,-5029
4402,-5053,-5053,-5053
4403,-5029,-5029,-5029
4404,-5029,-5029,-5029
4405,-5101,-5101,-5101
4406,-5085,-5085,-5085
4407,-5045,-5045,-5045
4408,-5053,-5053,-5053
4409,-5029,-5029,-5029
4410,-5069,-5069,-5069
4411,-5221,-5221,-5221
4412,-5053,-5053,-5053
4413,-5053,-5053,-5053
4414,-5173,-5173,-5173
4415,-5093,-5093,-5093
4416,-5061,-5061,-5061
4417,-5053,-5053,-5053
4418,-5029,-5029,-5029
4419,-5069,-5069,-5069
4420,-5053,-5053,-5053
4421,-5045,-5045,-5045
4422,-5181,-5181,-5181
4423,-5213,-5213,-5213
4424,-5213,-5213,-5213
4425,-5053,-5053,-5053
4426,-5061,-5061,-5061
4427,-5029,-5029,-5029
4428,-5157,-5157,-5157
4429,-5213,-5213,-5213
4430,-5117,-5117,-5117
4431,-5160,-5160,-5160
4432,-5080,-5080,-5080
4433,-5189,-5189,-5189
4434,-5053,-5053,-5053
4435,-5197,-5197,-5197
4436,-5029,-5029,-5029
4437,-5192,-5192,-5192
4438,-5053,-5053,-5053
4439,-5053,-5053,-5053
4440,-5056,-5056,-5056
4441,-5053,-5053,-5053
4442,-5053,-5053,-5053
4443,-5069,-5069,-5069
4444,-5053,-5053,-5053
4445,-5093,-5093,-5093
4446,-5197,-5197,-5197
4447,-5181,-5181,-5181
4448,-5029,-5029,-5029
4449,-5112,-5112,-5112
4450,-5053,-5053,-5053
4451,-5069,-5069,-5069
4452,-5045,-5045,-5045
4453,-5117,-5117,-5117
4454,-5061,-5061,-5061
4455,-5061,-5061,-5061
4456,-5037,-5037,-5037
4457,-5053,-5053,-5053
4458,-5133,-5133,-5133
4459,-5037,-5037,-5037
4460,-5117,-5117,-5117
4461,-5197,-5197,-5197
4462,-5093,-5093,-5093
4463,-5053,-5053,-5053
