Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
3768,-4930,-4930,-4930
3769,-4930,-4930,-4930
3770,-5386,-5386,-5386
3771,-5442,-5442,-5442
3772,-4930,-4930,-4930
3773,-4946,-4946,-4946
3774,-5006,-5006,-5006
3775,-4850,-4850,-4850
3776,-4998,-4998,-4998
3777,-4946,-4946,-4946
3778,-4970,-4970,-4970
3779,-5090,-5090,-5090
3780,-5082,-5082,-5082
3781,-4966,-4966,-4966
3782,-5058,-5058,-5058
3783,-5106,-5106,-5106
3784,-5558,-5558,-5558
3785,-5542,-5542,-5542
3786,-4962,-4962,-4962
3787,-4970,-4970,-4970
3788,-5522,-5522,-5522
3789,-5002,-5002,-5002
3790,-4922,-4922,-4922
3791,-4974,-4974,-4974
3792,-5010,-5010,-5010
3793,-4986,-4986,-4986
3794,-5546,-5546,-5546
3795,-4954,-4954,-4954
3796,-4962,-4962,-4962
3797,-4966,-4966,-4966
3798,-4962,-4962,-4962
3799,-5002,-5002,-5002
3800,-4986,-4986,-4986
3801,-5034,-5034,-5034
3802,-4990,-4990,-4990
3803,-4954,-4954,-4954
3804,-4962,-4962,-4962
3805,-5162,-5162,-5162
3806,-5050,-5050,-5050
3807,-4866,-4866,-4866
3808,-5074,-5074,-5074
3809,-4938,-4938,-4938
3810,-5546,-5546,-5546
3811,-5226,-5226,-5226
3812,-5258,-5258,-5258
3813,-5090,-5090,-5090
3814,-5534,-5534,-5534
3815,-5026,-5026,-5026
3816,-5098,-5098,-5098
3817,-4914,-4914,-4914
3818,-4970,-4970,-4970
3819,-5042,-5042,-5042
3820,-4970,-4970,-4970
3821,-4998,-4998,-4998
3822,-4938,-4938,-4938
3823,-5082,-5082,-5082
3824,-4930,-4930,-4930
3825,-5006,-5006,-5006
3826,-4962,-4962,-4962
3827,-4950,-4950,-4950
3828,-5602,-5602,-5602
3829,-5202,-5202,-5202
3830,-4946,-4946,-4946
3831,-4962,-4962,-4962
3832,-5058,-5058,-5058
3833,-5042,-5042,-5042
3834,-5022,-5022,-5022
3835,-5170,-5170,-5170
3836,-4954,-4954,-4954
3837,-5554,-5554,-5554
3838,-4930,-4930,-4930
3839,-4990,-4990,-4990
3840,-4842,-4842,-4842
3841,-4938,-4938,-4938
3842,-4922,-4922,-4922
3843,-5102,-5102,-5102
3844,-5562,-5562,-5562
3845,-4950,-4950,-4950
3846,-5228,-5228,-5228
3847,-5186,-5186,-5186
3848,-5098,-5098,-5098
3849,-5054,-5054,-5054
3850,-4922,-4922,-4922
3851,-4962,-4962,-4962
3852,-5078,-5078,-5078
3853,-4966,-4966,-4966
3854,-5042,-5042,-5042
3855,-5074,-5074,-5074
3856,-5560,-5560,-5560
3857,-4946,-4946,-4946
3858,-5026,-5026,-5026
3859,-5534,-5534,-5534
3860,-4918,-4918,-4918
3861,-5066,-5066,-5066
3862,-5002,-5002,-5002
3863,-5038,-5038,-5038
3864,-5454,-5454,-5454
3865,-4946,-4946,-4946
3866,-5086,-5086,-5086
3867,-4938,-4938,-4938
3868,-5138,-5138,-5138
3869,-4850,-4850,-4850
3870,-4986,-4986,-4986
3871,-5082,-5082,-5082
3872,-5018,-5018,-5018
3873,-4958,-4958,-4958
3874,-5342,-5342,-5342
3875,-5638,-5638,-5638
3876,-5562,-5562,-5562
3877,-4954,-4954,-4954
3878,-4950,-4950,-4950
3879,-4962,-4962,-4962
3880,-4942,-4942,-4942
3881,-4974,-4974,-4974
3882,-4942,-4942,-4942
3883,-4946,-4946,-4946
3884,-5066,-5066,-5066
3885,-4934,-4934,-4934
3886,-4938,-4938,-4938
3887,-5526,-5526,-5526
3888,-4938,-4938,-4938
3889,-5550,-5550,-5550
3890,-5182,-5182,-5182
3891,-4998,-4998,-4998
3892,-5608,-5608,-5608
3893,-4942,-4942,-4942
3894,-4934,-4934,-4934
3895,-5042,-5042,-5042
3896,-4918,-4918,-4918
3897,-4986,-4986,-4986
3898,-5250,-5250,-5250
3899,-5070,-5070,-5070
3900,-4918,-4918,-4918
3901,-4958,-4958,-4958
3902,-4954,-4954,-4954
3903,-5322,-5322,-5322
3904,-5038,-5038,-5038
3905,-5046,-5046,-5046
3906,-4938,-4938,-4938
3907,-4910,-4910,-4910
3908,-5082,-5082,-5082
3909,-5518,-5518,-5518
3910,-5094,-5094,-5094
3911,-4934,-4934,-4934
3912,-5562,-5562,-5562
3913,-5078,-5078,-5078
3914,-4942,-4942,-4942
3915,-5556,-5556,-5556
3916,-5242,-5242,-5242
3917,-5078,-5078,-5078
3918,-4958,-4958,-4958
3919,-4918,-4918,-4918
3920,-5162,-5162,-5162
3921,-5550,-5550,-5550
3922,-4962,-4962,-4962
3923,-4934,-4934,-4934
3924,-5078,-5078,-5078
3925,-4956,-4956,-4956
3926,-5542,-5542,-5542
3927,-5222,-5222,-5222
3928,-4934,-4934,-4934
3929,-4918,-4918,-4918
3930,-5054,-5054,-5054
3931,-4918,-4918,-4918
3932,-4822,-4822,-4822
3933,-5066,-5066,-5066
3934,-4938,-4938,-4938
3935,-4942,-4942,-4942
3936,-5070,-5070,-5070
3937,-5062,-5062,-5062
3938,-5070,-5070,-5070
3939,-5610,-5610,-5610
3940,-4974,-4974,-4974
3941,-4926,-4926,-4926
3942,-5526,-5526,-5526
3943,-4998,-4998,-4998
3944,-5070,-5070,-5070
3945,-5054,-5054,-5054
3946,-4998,-4998,-4998
3947,-5102,-5102,-5102
3948,-5582,-5582,-5582
3949,-4960,-4960,-4960
3950,-5270,-5270,-5270
3951,-5240,-5240,-5240
3952,-5062,-5062,-5062
3953,-5198,-5198,-5198
3954,-4934,-4934,-4934
3955,-4926,-4926,-4926
3956,-4918,-4918,-4918
3957,-4936,-4936,-4936
3958,-5038,-5038,-5038
3959,-4960,-4960,-4960
3960,-5046,-5046,-5046
3961,-4918,-4918,-4918
3962,-4960,-4960,-4960
3963,-5070,-5070,-5070
3964,-5526,-5526,-5526
3965,-5070,-5070,-5070
3966,-5558,-5558,-5558
3967,-5358,-5358,-5358
3968,-5526,-5526,-5526
3969,-4918,-4918,-4918
3970,-5542,-5542,-5542
3971,-4918,-4918,-4918
3972,-5198,-5198,-5198
3973,-5070,-5070,-5070
3974,-5574,-5574,-5574
3975,-4990,-4990,-4990
3976,-5070,-5070,-5070
3977,-4910,-4910,-4910
3978,-4942,-4942,-4942
3979,-4918,-4918,-4918
3980,-5070,-5070,-5070
3981,-5038,-5038,-5038
3982,-5622,-5622,-5622
3983,-5358,-5358,-5358
3984,-5006,-5006,-5006
3985,-5102,-5102,-5102
3986,-4814,-4814,-4814
3987,-5534,-5534,-5534
3988,-5160,-5160,-5160
3989,-4990,-4990,-4990
3990,-4942,-4942,-4942
3991,-5030,-5030,-5030
3992,-5136,-5136,-5136
3993,-5046,-5046,-5046
3994,-5038,-5038,-5038
3995,-5064,-5064,-5064
3996,-4958,-4958,-4958
3997,-4958,-4958,-4958
3998,-5550,-5550,-5550
3999,-4936,-4936,-4936
4000,-4982,-4982,-4982
4001,-5282,-5282,-5282
4002,-5088,-5088,-5088
4003,-5568,-5568,-5568
4004,-5646,-5646,-5646
4005,-5086,-5086,-5086
4006,-5552,-5552,-5552
4007,-5070,-5070,-5070
4008,-5070,-5070,-5070
4009,-5564,-5564,-5564
4010,-5022,-5022,-5022
4011,-5014,-5014,-5014
4012,-4936,-4936,-4936
4013,-5212,-5212,-5212
4014,-5080,-5080,-5080
4015,-5324,-5324,-5324
4016,-5210,-5210,-5210
4017,-5058,-5058,-5058
4018,-4974,-4974,-4974
4019,-5104,-5104,-5104
4020,-5210,-5210,-5210
4021,-5074,-5074,-5074
4022,-5466,-5466,-5466
4023,-5100,-5100,-5100
4024,-4986,-4986,-4986
4025,-4970,-4970,-4970
4026,-5154,-5154,-5154
4027,-4954,-4954,-4954
4028,-5074,-5074,-5074
4029,-5058,-5058,-5058
4030,-4938,-4938,-4938
4031,-4938,-4938,-4938
4032,-4930,-4930,-4930
4033,-5196,-5196,-5196
4034,-5058,-5058,-5058
4035,-5538,-5538,-5538
4036,-5554,-5554,-5554
4037,-5596,-5596,-5596
4038,-5242,-5242,-5242
4039,-5074,-5074,-5074
4040,-5058,-5058,-5058
4041,-5064,-5064,-5064
4042,-5092,-5092,-5092
4043,-5084,-5084,-5084
4044,-4978,-4978,-4978
4045,-4972,-4972,-4972
4046,-5650,-5650,-5650
4047,-5506,-5506,-5506
4048,-4954,-4954,-4954
4049,-5114,-5114,-5114
4050,-5196,-5196,-5196
4051,-5572,-5572,-5572
4052,-5658,-5658,-5658
4053,-5028,-5028,-5028
4054,-5514,-5514,-5514
4055,-5042,-5042,-5042
4056,-4972,-4972,-4972
4057,-5060,-5060,-5060
4058,-5058,-5058,-5058
4059,-4946,-4946,-4946
4060,-5050,-5050,-5050
4061,-5130,-5130,-5130
4062,-5034,-5034,-5034
4063,-4946,-4946,-4946
4064,-5178,-5178,-5178
4065,-5156,-5156,-5156
4066,-5372,-5372,-5372
4067,-5530,-5530,-5530
4068,-5522,-5522,-5522
4069,-5530,-5530,-5530
4070,-5074,-5074,-5074
4071,-5116,-5116,-5116
4072,-5554,-5554,-5554
4073,-5530,-5530,-5530
4074,-5122,-5122,-5122
4075,-4938,-4938,-4938
4076,-5074,-5074,-5074
4077,-5154,-5154,-5154
4078,-5554,-5554,-5554
4079,-5564,-5564,-5564
4080,-4930,-4930,-4930
4081,-5402,-5402,-5402
4082,-4978,-4978,-4978
4083,-4946,-4946,-4946
4084,-4946,-4946,-4946
4085,-5138,-5138,-5138
4086,-5538,-5538,-5538
4087,-4940,-4940,-4940
4088,-4964,-4964,-4964
4089,-5058,-5058,-5058
4090,-5074,-5074,-5074
4091,-5074,-5074,-5074
4092,-5580,-5580,-5580
4093,-4938,-4938,-4938
4094,-5074,-5074,-5074
4095,-5538,-5538,-5538
4096,-5058,-5058,-5058
4097,-5034,-5034,-5034
4098,-5234,-5234,-5234
4099,-4930,-4930,-4930
4100,-5066,-5066,-5066
4101,-5554,-5554,-5554
4102,-4922,-4922,-4922
4103,-4946,-4946,-4946
4104,-4962,-4962,-4962
4105,-5164,-5164,-5164
4106,-4956,-4956,-4956
4107,-5164,-5164,-5164
4108,-5554,-5554,-5554
4109,-4914,-4914,-4914
4110,-4938,-4938,-4938
4111,-5530,-5530,-5530
4112,-4922,-4922,-4922
4113,-5554,-5554,-5554
4114,-4946,-4946,-4946
4115,-5530,-5530,-5530
4116,-5098,-5098,-5098
4117,-5084,-5084,-5084
4118,-4962,-4962,-4962
4119,-5050,-5050,-5050
4120,-5042,-5042,-5042
4121,-4930,-4930,-4930
4122,-4930,-4930,-4930
4123,-4930,-4930,-4930
4124,-4994,-4994,-4994
4125,-5066,-5066,-5066
4126,-5530,-5530,-5530
4127,-4946,-4946,-4946
4128,-5146,-5146,-5146
4129,-5538,-5538,-5538
4130,-4914,-4914,-4914
4131,-4922,-4922,-4922
4132,-5084,-5084,-5084
4133,-5066,-5066,-5066
4134,-5026,-5026,-5026
4135,-4938,-4938,-4938
4136,-5114,-5114,-5114
4137,-5050,-5050,-5050
4138,-5338,-5338,-5338
4139,-5244,-5244,-5244
4140,-5092,-5092,-5092
4141,-5074,-5074,-5074
4142,-4948,-4948,-4948
4143,-5058,-5058,-5058
4144,-4938,-4938,-4938
4145,-4922,-4922,-4922
4146,-5050,-5050,-5050
4147,-5066,-5066,-5066
4148,-5012,-5012,-5012
4149,-5218,-5218,-5218
4150,-5338,-5338,-5338
4151,-5442,-5442,-5442
4152,-5530,-5530,-5530
4153,-4938,-4938,-4938
4154,-4930,-4930,-4930
4155,-4890,-4890,-4890
4156,-4978,-4978,-4978
4157,-5050,-5050,-5050
4158,-5074,-5074,-5074
4159,-5562,-5562,-5562
4160,-5506,-5506,-5506
4161,-5514,-5514,-5514
4162,-5540,-5540,-5540
4163,-5514,-5514,-5514
4164,-4938,-4938,-4938
4165,-4914,-4914,-4914
4166,-4898,-4898,-4898
4167,-5338,-5338,-5338
4168,-4916,-4916,-4916
4169,-4954,-4954,-4954
4170,-5418,-5418,-5418
4171,-4962,-4962,-4962
4172,-5594,-5594,-5594
4173,-4892,-4892,-4892
4174,-5522,-5522,-5522
4175,-5034,-5034,-5034
4176,-5562,-5562,-5562
4177,-5348,-5348,-5348
4178,-5522,-5522,-5522
4179,-5602,-5602,-5602
4180,-4980,-4980,-4980
4181,-4932,-4932,-4932
4182,-5514,-5514,-5514
4183,-5506,-5506,-5506
4184,-5546,-5546,-5546
4185,-4802,-4802,-4802
4186,-5186,-5186,-5186
4187,-5018,-5018,-5018
4188,-4970,-4970,-4970
4189,-5602,-5602,-5602
4190,-4916,-4916,-4916
4191,-4924,-4924,-4924
4192,-4898,-4898,-4898
4193,-4914,-4914,-4914
4194,-5042,-5042,-5042
4195,-5026,-5026,-5026
4196,-5626,-5626,-5626
4197,-5594,-5594,-5594
4198,-4978,-4978,-4978
4199,-4922,-4922,-4922
4200,-5610,-5610,-5610
4201,-5602,-5602,-5602
4202,-5026,-5026,-5026
4203,-5466,-5466,-5466
4204,-5626,-5626,-5626
4205,-5172,-5172,-5172
4206,-5026,-5026,-5026
4207,-5026,-5026,-5026
4208,-5026,-5026,-5026
4209,-4898,-4898,-4898
4210,-5170,-5170,-5170
4211,-5002,-5002,-5002
4212,-5514,-5514,-5514
4213,-5522,-5522,-5522
4214,-5018,-5018,-5018
4215,-5522,-5522,-5522
4216,-4978,-4978,-4978
4217,-5196,-5196,-5196
4218,-4946,-4946,-4946
4219,-5130,-5130,-5130
4220,-4994,-4994,-4994
4221,-5460,-5460,-5460
4222,-5074,-5074,-5074
4223,-5434,-5434,-5434
4224,-5506,-5506,-5506
4225,-5506,-5506,-5506
4226,-5538,-5538,-5538
4227,-5650,-5650,-5650
4228,-5178,-5178,-5178
4229,-5034,-5034,-5034
4230,-4948,-4948,-4948
4231,-4922,-4922,-4922
4232,-5226,-5226,-5226
4233,-5546,-5546,-5546
4234,-5076,-5076,-5076
4235,-5538,-5538,-5538
4236,-5122,-5122,-5122
4237,-5194,-5194,-5194
4238,-4930,-4930,-4930
4239,-5522,-5522,-5522
4240,-5170,-5170,-5170
4241,-5154,-5154,-5154
4242,-4946,-4946,-4946
4243,-4986,-4986,-4986
4244,-5418,-5418,-5418
4245,-5530,-5530,-5530
4246,-5618,-5618,-5618
4247,-5066,-5066,-5066
4248,-5564,-5564,-5564
4249,-5626,-5626,-5626
4250,-5642,-5642,-5642
4251,-5634,-5634,-5634
4252,-5530,-5530,-5530
4253,-5546,-5546,-5546
4254,-5058,-5058,-5058
4255,-5058,-5058,-5058
4256,-5538,-5538,-5538
4257,-5586,-5586,-5586
4258,-5546,-5546,-5546
4259,-4930,-4930,-4930
4260,-4930,-4930,-4930
4261,-5580,-5580,-5580
4262,-5188,-5188,-5188
4263,-5538,-5538,-5538
4264,-4938,-4938,-4938
4265,-5074,-5074,-5074
4266,-5626,-5626,-5626
4267,-5634,-5634,-5634
4268,-5554,-5554,-5554
4269,-4948,-4948,-4948
4270,-5138,-5138,-5138
4271,-5552,-5552,-5552
4272,-5010,-5010,-5010
4273,-5372,-5372,-5372
4274,-5092,-5092,-5092
4275,-5572,-5572,-5572
4276,-4978,-4978,-4978
4277,-4938,-4938,-4938
4278,-5066,-5066,-5066
4279,-4996,-4996,-4996
4280,-5546,-5546,-5546
4281,-4922,-4922,-4922
4282,-5530,-5530,-5530
4283,-5156,-5156,-5156
4284,-4834,-4834,-4834
4285,-5564,-5564,-5564
4286,-4914,-4914,-4914
4287,-5002,-5002,-5002
4288,-5074,-5074,-5074
4289,-4914,-4914,-4914
4290,-5050,-5050,-5050
4291,-5122,-5122,-5122
4292,-5092,-5092,-5092
4293,-5084,-5084,-5084
4294,-5050,-5050,-5050
4295,-5266,-5266,-5266
4296,-5538,-5538,-5538
4297,-5058,-5058,-5058
4298,-5554,-5554,-5554
4299,-4922,-4922,-4922
4300,-4922,-4922,-4922
4301,-5586,-5586,-5586
4302,-5140,-5140,-5140
4303,-5546,-5546,-5546
4304,-5074,-5074,-5074
4305,-4946,-4946,-4946
4306,-4962,-4962,-4962
4307,-5618,-5618,-5618
4308,-4946,-4946,-4946
4309,-4922,-4922,-4922
4310,-4980,-4980,-4980
4311,-5548,-5548,-5548
4312,-4946,-4946,-4946
4313,-4826,-4826,-4826
4314,-5554,-5554,-5554
4315,-4938,-4938,-4938
4316,-5554,-5554,-5554
4317,-4930,-4930,-4930
4318,-5594,-5594,-5594
4319,-5058,-5058,-5058
4320,-5530,-5530,-5530
4321,-5522,-5522,-5522
4322,-4930,-4930,-4930
4323,-4952,-4952,-4952
4324,-4946,-4946,-4946
4325,-5556,-5556,-5556
4326,-5530,-5530,-5530
4327,-5452,-5452,-5452
4328,-5010,-5010,-5010
4329,-4946,-4946,-4946
4330,-5076,-5076,-5076
4331,-5092,-5092,-5092
4332,-5458,-5458,-5458
4333,-5530,-5530,-5530
4334,-5050,-5050,-5050
4335,-5554,-5554,-5554
4336,-5538,-5538,-5538
4337,-5530,-5530,-5530
4338,-5068,-5068,-5068
4339,-5024,-5024,-5024
4340,-4938,-4938,-4938
4341,-5530,-5530,-5530
4342,-5028,-5028,-5028
4343,-5178,-5178,-5178
4344,-5546,-5546,-5546
4345,-5042,-5042,-5042
4346,-5546,-5546,-5546
4347,-5066,-5066,-5066
4348,-5074,-5074,-5074
4349,-5066,-5066,-5066
4350,-5650,-5650,-5650
4351,-5188,-5188,-5188
4352,-4868,-4868,-4868
4353,-5050,-5050,-5050
4354,-5586,-5586,-5586
4355,-4964,-4964,-4964
4356,-5650,-5650,-5650
4357,-5074,-5074,-5074
4358,-5554,-5554,-5554
4359,-5138,-5138,-5138
4360,-5548,-5548,-5548
4361,-5074,-5074,-5074
4362,-5050,-5050,-5050
4363,-5146,-5146,-5146
4364,-5010,-5010,-5010
4365,-5434,-5434,-5434
4366,-5010,-5010,-5010
4367,-4986,-4986,-4986
4368,-5554,-5554,-5554
4369,-5586,-5586,-5586
4370,-5066,-5066,-5066
4371,-4946,-4946,-4946
4372,-4946,-4946,-4946
4373,-5530,-5530,-5530
4374,-5546,-5546,-5546
4375,-5066,-5066,-5066
4376,-5554,-5554,-5554
4377,-5138,-5138,-5138
4378,-5226,-5226,-5226
4379,-5250,-5250,-5250
4380,-4946,-4946,-4946
4381,-5170,-5170,-5170
4382,-5058,-5058,-5058
4383,-5572,-5572,-5572
4384,-5538,-5538,-5538
4385,-5554,-5554,-5554
4386,-5546,-5546,-5546
4387,-5050,-5050,-5050
4388,-5074,-5074,-5074
4389,-5092,-5092,-5092
4390,-5522,-5522,-5522
4391,-4946,-4946,-4946
4392,-5050,-5050,-5050
4393,-4964,-4964,-4964
4394,-5538,-5538,-5538
4395,-5546,-5546,-5546
4396,-5050,-5050,-5050
