Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
3772,-5074,-5074,-5074
3773,-4950,-4950,-4950
3774,-5066,-5066,-5066
3775,-4938,-4938,-4938
3776,-4962,-4962,-4962
3777,-5082,-5082,-5082
3778,-4954,-4954,-4954
3779,-4970,-4970,-4970
3780,-4962,-4962,-4962
3781,-4946,-4946,-4946
3782,-4954,-4954,-4954
3783,-4962,-4962,-4962
3784,-4970,-4970,-4970
3785,-4946,-4946,-4946
3786,-4962,-4962,-4962
3787,-4906,-4906,-4906
3788,-4962,-4962,-4962
3789,-4866,-4866,-4866
3790,-5070,-5070,-5070
3791,-4954,-4954,-4954
3792,-4948,-4948,-4948
3793,-4994,-4994,-4994
3794,-4978,-4978,-4978
3795,-4898,-4898,-4898
3796,-4866,-4866,-4866
3797,-4962,-4962,-4962
3798,-4922,-4922,-4922
3799,-4850,-4850,-4850
3800,-4964,-4964,-4964
3801,-5058,-5058,-5058
3802,-4978,-4978,-4978
3803,-4962,-4962,-4962
3804,-4930,-4930,-4930
3805,-4938,-4938,-4938
3806,-4962,-4962,-4962
3807,-4946,-4946,-4946
3808,-4930,-4930,-4930
3809,-4962,-4962,-4962
3810,-4946,-4946,-4946
3811,-4962,-4962,-4962
3812,-4962,-4962,-4962
3813,-4884,-4884,-4884
3814,-5074,-5074,-5074
3815,-4882,-4882,-4882
3816,-4962,-4962,-4962
3817,-4932,-4932,-4932
3818,-4962,-4962,-4962
3819,-5058,-5058,-5058
3820,-4850,-4850,-4850
3821,-5058,-5058,-5058
3822,-5018,-5018,-5018
3823,-4932,-4932,-4932
3824,-4962,-4962,-4962
3825,-4962,-4962,-4962
3826,-4946,-4946,-4946
3827,-4946,-4946,-4946
3828,-4962,-4962,-4962
3829,-4962,-4962,-4962
3830,-4978,-4978,-4978
3831,-4982,-4982,-4982
3832,-4958,-4958,-4958
3833,-4962,-4962,-4962
3834,-5042,-5042,-5042
3835,-4938,-4938,-4938
3836,-4946,-4946,-4946
3837,-4970,-4970,-4970
3838,-5042,-5042,-5042
3839,-4818,-4818,-4818
3840,-4946,-4946,-4946
3841,-4930,-4930,-4930
3842,-4962,-4962,-4962
3843,-4898,-4898,-4898
3844,-4898,-4898,-4898
3845,-4906,-4906,-4906
3846,-4962,-4962,-4962
3847,-4850,-4850,-4850
3848,-4850,-4850,-4850
3849,-4946,-4946,-4946
3850,-4866,-4866,-4866
3851,-5034,-5034,-5034
3852,-4954,-4954,-4954
3853,-4970,-4970,-4970
3854,-4938,-4938,-4938
3855,-5002,-5002,-5002
3856,-4962,-4962,-4962
3857,-5026,-5026,-5026
3858,-4962,-4962,-4962
3859,-5058,-5058,-5058
3860,-4962,-4962,-4962
3861,-5002,-5002,-5002
3862,-4962,-4962,-4962
3863,-5058,-5058,-5058
3864,-4946,-4946,-4946
3865,-4962,-4962,-4962
3866,-4930,-4930,-4930
3867,-4946,-4946,-4946
3868,-4922,-4922,-4922
3869,-4836,-4836,-4836
3870,-4946,-4946,-4946
3871,-4858,-4858,-4858
3872,-5002,-5002,-5002
3873,-4980,-4980,-4980
3874,-4980,-4980,-4980
3875,-4938,-4938,-4938
3876,-4946,-4946,-4946
3877,-4914,-4914,-4914
3878,-4978,-4978,-4978
3879,-4882,-4882,-4882
3880,-4958,-4958,-4958
3881,-5042,-5042,-5042
3882,-5034,-5034,-5034
3883,-4898,-4898,-4898
3884,-4858,-4858,-4858
3885,-4962,-4962,-4962
3886,-4962,-4962,-4962
3887,-5090,-5090,-5090
3888,-4938,-4938,-4938
3889,-4962,-4962,-4962
3890,-4826,-4826,-4826
3891,-4938,-4938,-4938
3892,-4914,-4914,-4914
3893,-4818,-4818,-4818
3894,-4906,-4906,-4906
3895,-4858,-4858,-4858
3896,-4986,-4986,-4986
3897,-5026,-5026,-5026
3898,-4890,-4890,-4890
3899,-4962,-4962,-4962
3900,-4938,-4938,-4938
3901,-5042,-5042,-5042
3902,-5034,-5034,-5034
3903,-4946,-4946,-4946
3904,-4930,-4930,-4930
3905,-4962,-4962,-4962
3906,-4938,-4938,-4938
3907,-4930,-4930,-4930
3908,-4866,-4866,-4866
3909,-4842,-4842,-4842
3910,-4866,-4866,-4866
3911,-4954,-4954,-4954
3912,-4938,-4938,-4938
3913,-4916,-4916,-4916
3914,-4954,-4954,-4954
3915,-4954,-4954,-4954
3916,-5010,-5010,-5010
3917,-4922,-4922,-4922
3918,-4866,-4866,-4866
3919,-4922,-4922,-4922
3920,-5026,-5026,-5026
3921,-4922,-4922,-4922
3922,-5026,-5026,-5026
3923,-4946,-4946,-4946
3924,-4922,-4922,-4922
3925,-4858,-4858,-4858
3926,-4922,-4922,-4922
3927,-4834,-4834,-4834
3928,-5058,-5058,-5058
3929,-5058,-5058,-5058
3930,-4938,-4938,-4938
3931,-4970,-4970,-4970
3932,-4850,-4850,-4850
3933,-4938,-4938,-4938
3934,-4842,-4842,-4842
3935,-4954,-4954,-4954
3936,-4898,-4898,-4898
3937,-4930,-4930,-4930
3938,-4978,-4978,-4978
3939,-4986,-4986,-4986
3940,-4946,-4946,-4946
3941,-5026,-5026,-5026
3942,-4962,-4962,-4962
3943,-4962,-4962,-4962
3944,-5018,-5018,-5018
3945,-4938,-4938,-4938
3946,-4940,-4940,-4940
3947,-4962,-4962,-4962
3948,-4930,-4930,-4930
3949,-4826,-4826,-4826
3950,-5034,-5034,-5034
3951,-4970,-4970,-4970
3952,-4938,-4938,-4938
3953,-4962,-4962,-4962
3954,-4914,-4914,-4914
3955,-5034,-5034,-5034
3956,-4978,-4978,-4978
3957,-4850,-4850,-4850
3958,-4818,-4818,-4818
3959,-4970,-4970,-4970
3960,-5002,-5002,-5002
3961,-4946,-4946,-4946
3962,-4850,-4850,-4850
3963,-4930,-4930,-4930
3964,-4906,-4906,-4906
3965,-4954,-4954,-4954
3966,-5010,-5010,-5010
3967,-4938,-4938,-4938
3968,-4850,-4850,-4850
3969,-5042,-5042,-5042
3970,-4978,-4978,-4978
3971,-5074,-5074,-5074
3972,-4930,-4930,-4930
3973,-5010,-5010,-5010
3974,-4922,-4922,-4922
3975,-4940,-4940,-4940
3976,-4940,-4940,-4940
3977,-4946,-4946,-4946
3978,-4950,-4950,-4950
3979,-4954,-4954,-4954
3980,-4922,-4922,-4922
3981,-4930,-4930,-4930
3982,-4962,-4962,-4962
3983,-4938,-4938,-4938
3984,-4914,-4914,-4914
3985,-4970,-4970,-4970
3986,-4842,-4842,-4842
3987,-4900,-4900,-4900
3988,-4938,-4938,-4938
3989,-5002,-5002,-5002
3990,-4890,-4890,-4890
3991,-4946,-4946,-4946
3992,-4938,-4938,-4938
3993,-4858,-4858,-4858
3994,-4938,-4938,-4938
3995,-5058,-5058,-5058
3996,-4908,-4908,-4908
3997,-4996,-4996,-4996
3998,-4858,-4858,-4858
3999,-4930,-4930,-4930
4000,-4914,-4914,-4914
4001,-4898,-4898,-4898
4002,-4930,-4930,-4930
4003,-4954,-4954,-4954
4004,-4890,-4890,-4890
4005,-4914,-4914,-4914
4006,-4930,-4930,-4930
4007,-4834,-4834,-4834
4008,-4842,-4842,-4842
4009,-4986,-4986,-4986
4010,-4954,-4954,-4954
4011,-5058,-5058,-5058
4012,-4834,-4834,-4834
4013,-4938,-4938,-4938
4014,-4914,-4914,-4914
4015,-4978,-4978,-4978
4016,-4842,-4842,-4842
4017,-4820,-4820,-4820
4018,-4930,-4930,-4930
4019,-4842,-4842,-4842
4020,-4930,-4930,-4930
4021,-4874,-4874,-4874
4022,-4850,-4850,-4850
4023,-4930,-4930,-4930
4024,-4938,-4938,-4938
4025,-4868,-4868,-4868
4026,-4994,-4994,-4994
4027,-4850,-4850,-4850
4028,-4836,-4836,-4836
4029,-4914,-4914,-4914
4030,-4978,-4978,-4978
4031,-4930,-4930,-4930
4032,-4930,-4930,-4930
4033,-4938,-4938,-4938
4034,-4938,-4938,-4938
4035,-4930,-4930,-4930
4036,-4946,-4946,-4946
4037,-4950,-4950,-4950
4038,-4850,-4850,-4850
4039,-4922,-4922,-4922
4040,-5066,-5066,-5066
4041,-4858,-4858,-4858
4042,-4962,-4962,-4962
4043,-4994,-4994,-4994
4044,-4954,-4954,-4954
4045,-4950,-4950,-4950
4046,-4930,-4930,-4930
4047,-4890,-4890,-4890
4048,-4962,-4962,-4962
4049,-4874,-4874,-4874
4050,-4956,-4956,-4956
4051,-4930,-4930,-4930
4052,-4954,-4954,-4954
4053,-4860,-4860,-4860
4054,-4938,-4938,-4938
4055,-5002,-5002,-5002
4056,-4842,-4842,-4842
4057,-4962,-4962,-4962
4058,-4834,-4834,-4834
4059,-4940,-4940,-4940
4060,-4914,-4914,-4914
4061,-4820,-4820,-4820
4062,-4866,-4866,-4866
4063,-4930,-4930,-4930
4064,-4962,-4962,-4962
4065,-4938,-4938,-4938
4066,-4950,-4950,-4950
4067,-4866,-4866,-4866
4068,-4922,-4922,-4922
4069,-5002,-5002,-5002
4070,-4930,-4930,-4930
4071,-4916,-4916,-4916
4072,-4922,-4922,-4922
4073,-4922,-4922,-4922
4074,-5010,-5010,-5010
4075,-4922,-4922,-4922
4076,-4914,-4914,-4914
4077,-5034,-5034,-5034
4078,-4978,-4978,-4978
4079,-4938,-4938,-4938
4080,-5058,-5058,-5058
4081,-4946,-4946,-4946
4082,-4956,-4956,-4956
4083,-4914,-4914,-4914
4084,-5034,-5034,-5034
4085,-4954,-4954,-4954
4086,-4986,-4986,-4986
4087,-4922,-4922,-4922
4088,-4818,-4818,-4818
4089,-5012,-5012,-5012
4090,-4938,-4938,-4938
4091,-4964,-4964,-4964
4092,-5052,-5052,-5052
4093,-4938,-4938,-4938
4094,-4932,-4932,-4932
4095,-4842,-4842,-4842
4096,-4954,-4954,-4954
4097,-4914,-4914,-4914
4098,-4932,-4932,-4932
4099,-5050,-5050,-5050
4100,-4938,-4938,-4938
4101,-4842,-4842,-4842
4102,-4986,-4986,-4986
4103,-4962,-4962,-4962
4104,-4850,-4850,-4850
4105,-4962,-4962,-4962
4106,-5002,-5002,-5002
4107,-4930,-4930,-4930
4108,-5010,-5010,-5010
4109,-4922,-4922,-4922
4110,-4922,-4922,-4922
4111,-4852,-4852,-4852
4112,-4948,-4948,-4948
4113,-4882,-4882,-4882
4114,-4970,-4970,-4970
4115,-5050,-5050,-5050
4116,-5028,-5028,-5028
4117,-4954,-4954,-4954
4118,-4938,-4938,-4938
4119,-4834,-4834,-4834
4120,-4922,-4922,-4922
4121,-4892,-4892,-4892
4122,-4948,-4948,-4948
4123,-4962,-4962,-4962
4124,-4986,-4986,-4986
4125,-4922,-4922,-4922
4126,-4914,-4914,-4914
4127,-4954,-4954,-4954
4128,-4932,-4932,-4932
4129,-4962,-4962,-4962
4130,-4858,-4858,-4858
4131,-4890,-4890,-4890
4132,-4970,-4970,-4970
4133,-4962,-4962,-4962
4134,-4940,-4940,-4940
4135,-4856,-4856,-4856
4136,-4924,-4924,-4924
4137,-4946,-4946,-4946
4138,-4954,-4954,-4954
4139,-4938,-4938,-4938
4140,-4852,-4852,-4852
4141,-4930,-4930,-4930
4142,-5026,-5026,-5026
4143,-4916,-4916,-4916
4144,-4922,-4922,-4922
4145,-4828,-4828,-4828
4146,-4986,-4986,-4986
4147,-4842,-4842,-4842
4148,-4986,-4986,-4986
4149,-4914,-4914,-4914
4150,-4834,-4834,-4834
4151,-4940,-4940,-4940
4152,-4908,-4908,-4908
4153,-4922,-4922,-4922
4154,-4836,-4836,-4836
4155,-4978,-4978,-4978
4156,-4940,-4940,-4940
4157,-4986,-4986,-4986
4158,-4964,-4964,-4964
4159,-4946,-4946,-4946
4160,-4858,-4858,-4858
4161,-4858,-4858,-4858
4162,-4900,-4900,-4900
4163,-4938,-4938,-4938
4164,-4834,-4834,-4834
4165,-4858,-4858,-4858
4166,-4962,-4962,-4962
4167,-4986,-4986,-4986
4168,-4826,-4826,-4826
4169,-4986,-4986,-4986
4170,-4906,-4906,-4906
4171,-4876,-4876,-4876
4172,-4916,-4916,-4916
4173,-4944,-4944,-4944
4174,-4930,-4930,-4930
4175,-4954,-4954,-4954
4176,-5036,-5036,-5036
4177,-4834,-4834,-4834
4178,-4850,-4850,-4850
4179,-4804,-4804,-4804
4180,-4972,-4972,-4972
4181,-5002,-5002,-5002
4182,-4906,-4906,-4906
4183,-4858,-4858,-4858
4184,-4842,-4842,-4842
4185,-4940,-4940,-4940
4186,-4946,-4946,-4946
4187,-4972,-4972,-4972
4188,-4922,-4922,-4922
4189,-4916,-4916,-4916
4190,-4842,-4842,-4842
4191,-4922,-4922,-4922
4192,-4930,-4930,-4930
4193,-4938,-4938,-4938
4194,-4938,-4938,-4938
4195,-4914,-4914,-4914
4196,-4826,-4826,-4826
4197,-4962,-4962,-4962
4198,-4972,-4972,-4972
4199,-4932,-4932,-4932
4200,-4932,-4932,-4932
4201,-4858,-4858,-4858
4202,-4938,-4938,-4938
4203,-4922,-4922,-4922
4204,-4932,-4932,-4932
4205,-4908,-4908,-4908
4206,-4988,-4988,-4988
4207,-4892,-4892,-4892
4208,-5026,-5026,-5026
4209,-4850,-4850,-4850
4210,-4930,-4930,-4930
4211,-4930,-4930,-4930
4212,-4948,-4948,-4948
4213,-4836,-4836,-4836
4214,-4882,-4882,-4882
4215,-4834,-4834,-4834
4216,-4938,-4938,-4938
4217,-4898,-4898,-4898
4218,-4892,-4892,-4892
4219,-5044,-5044,-5044
4220,-4868,-4868,-4868
4221,-4930,-4930,-4930
4222,-4924,-4924,-4924
4223,-5052,-5052,-5052
4224,-4924,-4924,-4924
4225,-4930,-4930,-4930
4226,-4902,-4902,-4902
4227,-4954,-4954,-4954
4228,-5042,-5042,-5042
4229,-4914,-4914,-4914
4230,-5028,-5028,-5028
4231,-4834,-4834,-4834
4232,-5042,-5042,-5042
4233,-5018,-5018,-5018
4234,-4930,-4930,-4930
4235,-4932,-4932,-4932
4236,-4866,-4866,-4866
4237,-4954,-4954,-4954
4238,-4930,-4930,-4930
4239,-4884,-4884,-4884
4240,-4930,-4930,-4930
4241,-4946,-4946,-4946
4242,-4932,-4932,-4932
4243,-4882,-4882,-4882
4244,-4906,-4906,-4906
4245,-4892,-4892,-4892
4246,-5018,-5018,-5018
4247,-4932,-4932,-4932
4248,-4938,-4938,-4938
4249,-4986,-4986,-4986
4250,-4870,-4870,-4870
4251,-4834,-4834,-4834
4252,-4938,-4938,-4938
4253,-4930,-4930,-4930
4254,-4946,-4946,-4946
4255,-4910,-4910,-4910
4256,-4930,-4930,-4930
4257,-5002,-5002,-5002
4258,-4912,-4912,-4912
4259,-4852,-4852,-4852
4260,-4956,-4956,-4956
4261,-5026,-5026,-5026
4262,-4850,-4850,-4850
4263,-4900,-4900,-4900
4264,-4914,-4914,-4914
4265,-4898,-4898,-4898
4266,-4948,-4948,-4948
4267,-4908,-4908,-4908
4268,-4932,-4932,-4932
4269,-5034,-5034,-5034
4270,-4940,-4940,-4940
4271,-4870,-4870,-4870
4272,-4836,-4836,-4836
4273,-4956,-4956,-4956
4274,-4852,-4852,-4852
4275,-4836,-4836,-4836
4276,-4908,-4908,-4908
4277,-4892,-4892,-4892
4278,-4922,-4922,-4922
4279,-4830,-4830,-4830
4280,-5036,-5036,-5036
4281,-4876,-4876,-4876
4282,-4924,-4924,-4924
4283,-4866,-4866,-4866
4284,-4950,-4950,-4950
4285,-4956,-4956,-4956
4286,-4882,-4882,-4882
4287,-4948,-4948,-4948
4288,-4948,-4948,-4948
4289,-4910,-4910,-4910
4290,-4916,-4916,-4916
4291,-5082,-5082,-5082
4292,-4826,-4826,-4826
4293,-4968,-4968,-4968
4294,-4988,-4988,-4988
4295,-4922,-4922,-4922
4296,-4954,-4954,-4954
4297,-4946,-4946,-4946
4298,-4922,-4922,-4922
4299,-4876,-4876,-4876
4300,-4890,-4890,-4890
4301,-4988,-4988,-4988
4302,-4906,-4906,-4906
4303,-4868,-4868,-4868
4304,-4934,-4934,-4934
4305,-5076,-5076,-5076
4306,-5036,-5036,-5036
4307,-4970,-4970,-4970
4308,-4914,-4914,-4914
4309,-4852,-4852,-4852
4310,-4924,-4924,-4924
4311,-4970,-4970,-4970
4312,-4938,-4938,-4938
4313,-4950,-4950,-4950
4314,-4830,-4830,-4830
4315,-4942,-4942,-4942
4316,-4930,-4930,-4930
4317,-4978,-4978,-4978
4318,-4946,-4946,-4946
4319,-5012,-5012,-5012
4320,-4850,-4850,-4850
4321,-4938,-4938,-4938
4322,-4930,-4930,-4930
4323,-4978,-4978,-4978
4324,-4882,-4882,-4882
4325,-4828,-4828,-4828
4326,-5018,-5018,-5018
4327,-4842,-4842,-4842
4328,-4908,-4908,-4908
4329,-4924,-4924,-4924
4330,-4906,-4906,-4906
4331,-4954,-4954,-4954
4332,-4930,-4930,-4930
4333,-4962,-4962,-4962
4334,-4938,-4938,-4938
4335,-4916,-4916,-4916
4336,-4812,-4812,-4812
4337,-4854,-4854,-4854
4338,-4946,-4946,-4946
4339,-4826,-4826,-4826
4340,-4930,-4930,-4930
4341,-4986,-4986,-4986
4342,-4842,-4842,-4842
4343,-4890,-4890,-4890
4344,-5018,-5018,-5018
4345,-4906,-4906,-4906
4346,-4844,-4844,-4844
4347,-4850,-4850,-4850
4348,-4876,-4876,-4876
4349,-4930,-4930,-4930
4350,-4986,-4986,-4986
4351,-5010,-5010,-5010
4352,-5018,-5018,-5018
4353,-4956,-4956,-4956
4354,-4906,-4906,-4906
4355,-5044,-5044,-5044
4356,-4948,-4948,-4948
4357,-4924,-4924,-4924
4358,-4834,-4834,-4834
4359,-4946,-4946,-4946
4360,-4978,-4978,-4978
4361,-4906,-4906,-4906
4362,-5010,-5010,-5010
4363,-4922,-4922,-4922
4364,-4930,-4930,-4930
4365,-4820,-4820,-4820
4366,-4922,-4922,-4922
4367,-4930,-4930,-4930
4368,-5012,-5012,-5012
4369,-5028,-5028,-5028
4370,-4940,-4940,-4940
4371,-4980,-4980,-4980
4372,-4986,-4986,-4986
4373,-4906,-4906,-4906
4374,-4834,-4834,-4834
4375,-4890,-4890,-4890
4376,-4988,-4988,-4988
4377,-4914,-4914,-4914
4378,-4930,-4930,-4930
4379,-4932,-4932,-4932
4380,-4914,-4914,-4914
4381,-4924,-4924,-4924
4382,-4930,-4930,-4930
4383,-4892,-4892,-4892
4384,-4914,-4914,-4914
4385,-4994,-4994,-4994
4386,-4884,-4884,-4884
4387,-4938,-4938,-4938
4388,-5042,-5042,-5042
4389,-4924,-4924,-4924
4390,-4916,-4916,-4916
4391,-4950,-4950,-4950
4392,-4908,-4908,-4908
4393,-4988,-4988,-4988
4394,-4978,-4978,-4978
4395,-4940,-4940,-4940
4396,-4930,-4930,-4930
4397,-4922,-4922,-4922
4398,-4890,-4890,-4890
4399,-4946,-4946,-4946
4400,-4906,-4906,-4906
4401,-5004,-5004,-5004
4402,-4924,-4924,-4924
4403,-4862,-4862,-4862
4404,-4938,-4938,-4938
4405,-4842,-4842,-4842
4406,-4940,-4940,-4940
4407,-4914,-4914,-4914
4408,-4844,-4844,-4844
4409,-5052,-5052,-5052
4410,-4892,-4892,-4892
4411,-4954,-4954,-4954
4412,-4858,-4858,-4858
4413,-4908,-4908,-4908
4414,-4930,-4930,-4930
4415,-4866,-4866,-4866
4416,-4908,-4908,-4908
4417,-4828,-4828,-4828
4418,-4916,-4916,-4916
4419,-4914,-4914,-4914
4420,-4908,-4908,-4908
4421,-4834,-4834,-4834
4422,-5002,-5002,-5002
4423,-4948,-4948,-4948
4424,-5018,-5018,-5018
4425,-4906,-4906,-4906
4426,-4922,-4922,-4922
4427,-4924,-4924,-4924
4428,-4922,-4922,-4922
4429,-4948,-4948,-4948
4430,-4922,-4922,-4922
4431,-4924,-4924,-4924
4432,-5058,-5058,-5058
4433,-4854,-4854,-4854
4434,-4922,-4922,-4922
4435,-4922,-4922,-4922
4436,-4974,-4974,-4974
4437,-4922,-4922,-4922
4438,-4922,-4922,-4922
4439,-4818,-4818,-4818
4440,-4946,-4946,-4946
4441,-4922,-4922,-4922
4442,-4980,-4980,-4980
4443,-4882,-4882,-4882
4444,-4922,-4922,-4922
4445,-4908,-4908,-4908
4446,-4828,-4828,-4828
4447,-4964,-4964,-4964
4448,-4932,-4932,-4932
4449,-4892,-4892,-4892
4450,-4922,-4922,-4922
4451,-4826,-4826,-4826
4452,-4956,-4956,-4956
4453,-4836,-4836,-4836
4454,-4940,-4940,-4940
4455,-4924,-4924,-4924
4456,-4892,-4892,-4892
4457,-4924,-4924,-4924
4458,-4940,-4940,-4940
4459,-5090,-5090,-5090
4460,-4926,-4926,-4926
4461,-4826,-4826,-4826
4462,-4948,-4948,-4948
4463,-4924,-4924,-4924
4464,-5036,-5036,-5036
4465,-4970,-4970,-4970
4466,-4914,-4914,-4914
4467,-4932,-4932,-4932
4468,-4834,-4834,-4834
4469,-4994,-4994,-4994
4470,-4924,-4924,-4924
4471,-4738,-4738,-4738
4472,-4996,-4996,-4996
4473,-4948,-4948,-4948
4474,-4946,-4946,-4946
4475,-4866,-4866,-4866
4476,-4972,-4972,-4972
4477,-4954,-4954,-4954
4478,-4922,-4922,-4922
4479,-4922,-4922,-4922
4480,-5052,-5052,-5052
4481,-4940,-4940,-4940
4482,-4882,-4882,-4882
4483,-4922,-4922,-4922
4484,-4938,-4938,-4938
4485,-4956,-4956,-4956
4486,-4972,-4972,-4972
4487,-4794,-4794,-4794
4488,-4906,-4906,-4906
4489,-4922,-4922,-4922
4490,-4940,-4940,-4940
4491,-4906,-4906,-4906
4492,-4930,-4930,-4930
4493,-4946,-4946,-4946
4494,-4978,-4978,-4978
4495,-4922,-4922,-4922
4496,-4804,-4804,-4804
4497,-4938,-4938,-4938
4498,-4946,-4946,-4946
4499,-4922,-4922,-4922
4500,-4850,-4850,-4850
4501,-4908,-4908,-4908
4502,-4922,-4922,-4922
4503,-4946,-4946,-4946
4504,-4898,-4898,-4898
4505,-4940,-4940,-4940
4506,-4922,-4922,-4922
4507,-4930,-4930,-4930
4508,-4922,-4922,-4922
4509,-4906,-4906,-4906
4510,-5018,-5018,-5018
4511,-4946,-4946,-4946
4512,-4938,-4938,-4938
4513,-4900,-4900,-4900
4514,-4948,-4948,-4948
4515,-4810,-4810,-4810
4516,-4932,-4932,-4932
4517,-4916,-4916,-4916
4518,-4906,-4906,-4906
4519,-4964,-4964,-4964
4520,-5042,-5042,-5042
4521,-4922,-4922,-4922
4522,-4930,-4930,-4930
4523,-4836,-4836,-4836
4524,-4964,-4964,-4964
4525,-4954,-4954,-4954
4526,-4922,-4922,-4922
4527,-4948,-4948,-4948
4528,-4960,-4960,-4960
4529,-4938,-4938,-4938
4530,-4938,-4938,-4938
4531,-4930,-4930,-4930
4532,-4914,-4914,-4914
4533,-5026,-5026,-5026
4534,-4914,-4914,-4914
4535,-5010,-5010,-5010
4536,-4964,-4964,-4964
4537,-4946,-4946,-4946
4538,-4954,-4954,-4954
4539,-4932,-4932,-4932
4540,-4922,-4922,-4922
4541,-4906,-4906,-4906
4542,-5010,-5010,-5010
4543,-5036,-5036,-5036
4544,-5032,-5032,-5032
4545,-4938,-4938,-4938
4546,-4914,-4914,-4914
4547,-4954,-4954,-4954
4548,-4922,-4922,-4922
4549,-4938,-4938,-4938
4550,-4898,-4898,-4898
4551,-4978,-4978,-4978
4552,-4834,-4834,-4834
4553,-4964,-4964,-4964
4554,-5020,-5020,-5020
4555,-4948,-4948,-4948
4556,-4906,-4906,-4906
4557,-4810,-4810,-4810
4558,-4938,-4938,-4938
4559,-4906,-4906,-4906
4560,-4922,-4922,-4922
4561,-4826,-4826,-4826
4562,-4826,-4826,-4826
4563,-4908,-4908,-4908
4564,-4906,-4906,-4906
4565,-4914,-4914,-4914
4566,-4986,-4986,-4986
4567,-4988,-4988,-4988
4568,-4978,-4978,-4978
4569,-4954,-4954,-4954
4570,-4906,-4906,-4906
4571,-5002,-5002,-5002
4572,-5036,-5036,-5036
4573,-4906,-4906,-4906
4574,-4914,-4914,-4914
4575,-5008,-5008,-5008
4576,-5030,-5030,-5030
4577,-4922,-4922,-4922
4578,-4964,-4964,-4964
4579,-4906,-4906,-4906
4580,-4882,-4882,-4882
4581,-4914,-4914,-4914
4582,-4850,-4850,-4850
4583,-5034,-5034,-5034
4584,-4906,-4906,-4906
4585,-4938,-4938,-4938
4586,-4882,-4882,-4882
4587,-4980,-4980,-4980
4588,-4932,-4932,-4932
4589,-4940,-4940,-4940
4590,-4898,-4898,-4898
4591,-4914,-4914,-4914
4592,-4922,-4922,-4922
4593,-5034,-5034,-5034
4594,-4924,-4924,-4924
4595,-5018,-5018,-5018
4596,-4932,-4932,-4932
4597,-4942,-4942,-4942
4598,-4908,-4908,-4908
4599,-5010,-5010,-5010
4600,-4998,-4998,-4998
4601,-4930,-4930,-4930
4602,-4978,-4978,-4978
4603,-4924,-4924,-4924
4604,-4882,-4882,-4882
4605,-4916,-4916,-4916
4606,-4962,-4962,-4962
4607,-4842,-4842,-4842
4608,-4810,-4810,-4810
4609,-4844,-4844,-4844
4610,-4932,-4932,-4932
4611,-4924,-4924,-4924
4612,-4946,-4946,-4946
4613,-4922,-4922,-4922
4614,-4922,-4922,-4922
4615,-4882,-4882,-4882
4616,-5034,-5034,-5034
4617,-4960,-4960,-4960
4618,-4954,-4954,-4954
4619,-4914,-4914,-4914
4620,-4922,-4922,-4922
4621,-4938,-4938,-4938
4622,-4964,-4964,-4964
4623,-4858,-4858,-4858
4624,-4988,-4988,-4988
4625,-4906,-4906,-4906
4626,-4906,-4906,-4906
4627,-4942,-4942,-4942
4628,-4922,-4922,-4922
4629,-4834,-4834,-4834
4630,-4906,-4906,-4906
4631,-4930,-4930,-4930
4632,-5034,-5034,-5034
4633,-4914,-4914,-4914
4634,-4828,-4828,-4828
4635,-4834,-4834,-4834
4636,-4970,-4970,-4970
4637,-4914,-4914,-4914
4638,-5020,-5020,-5020
4639,-4914,-4914,-4914
4640,-4948,-4948,-4948
4641,-5002,-5002,-5002
4642,-5018,-5018,-5018
4643,-4930,-4930,-4930
4644,-4970,-4970,-4970
4645,-4922,-4922,-4922
4646,-5020,-5020,-5020
4647,-4898,-4898,-4898
4648,-4978,-4978,-4978
4649,-5002,-5002,-5002
4650,-4946,-4946,-4946
4651,-4858,-4858,-4858
4652,-4810,-4810,-4810
4653,-4922,-4922,-4922
4654,-4834,-4834,-4834
4655,-4858,-4858,-4858
4656,-4930,-4930,-4930
4657,-4900,-4900,-4900
4658,-4938,-4938,-4938
4659,-4980,-4980,-4980
4660,-4922,-4922,-4922
4661,-4954,-4954,-4954
4662,-5026,-5026,-5026
4663,-4946,-4946,-4946
4664,-4836,-4836,-4836
4665,-4892,-4892,-4892
4666,-4938,-4938,-4938
4667,-5010,-5010,-5010
4668,-4964,-4964,-4964
4669,-4914,-4914,-4914
4670,-4906,-4906,-4906
4671,-4906,-4906,-4906
4672,-4890,-4890,-4890
4673,-4938,-4938,-4938
4674,-4922,-4922,-4922
4675,-4842,-4842,-4842
4676,-4932,-4932,-4932
4677,-4986,-4986,-4986
4678,-4964,-4964,-4964
4679,-4938,-4938,-4938
4680,-4844,-4844,-4844
4681,-4914,-4914,-4914
4682,-4930,-4930,-4930
4683,-4938,-4938,-4938
4684,-4906,-4906,-4906
4685,-4986,-4986,-4986
4686,-4946,-4946,-4946
4687,-4908,-4908,-4908
4688,-4882,-4882,-4882
4689,-4988,-4988,-4988
4690,-4874,-4874,-4874
4691,-5020,-5020,-5020
4692,-4906,-4906,-4906
4693,-4986,-4986,-4986
4694,-4908,-4908,-4908
4695,-4852,-4852,-4852
4696,-4834,-4834,-4834
4697,-4902,-4902,-4902
4698,-4906,-4906,-4906
4699,-4874,-4874,-4874
