Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
4716,-148,-148,-148
4717,-148,-148,-148
4718,-148,-148,-148
4719,-148,-148,-148
4720,-148,-148,-148
4721,-148,-148,-148
4722,-148,-148,-148
4723,-148,-148,-148
4724,-148,-148,-148
4725,-148,-148,-148
4726,-148,-148,-148
4727,-148,-148,-148
4728,-148,-148,-148
4729,-148,-148,-148
4730,-148,-148,-148
4731,-148,-148,-148
4732,-148,-148,-148
4733,-148,-148,-148
4734,-148,-148,-148
4735,-148,-148,-148
4736,-148,-148,-148
4737,-148,-148,-148
4738,-148,-148,-148
4739,-148,-148,-148
4740,-148,-148,-148
4741,-148,-148,-148
4742,-148,-148,-148
4743,-148,-148,-148
4744,-148,-148,-148
4745,-148,-148,-148
4746,-148,-148,-148
4747,-148,-148,-148
4748,-148,-148,-148
4749,-148,-148,-148
4750,-148,-148,-148
4751,-148,-148,-148
4752,-148,-148,-148
4753,-148,-148,-148
4754,-148,-148,-148
4755,-148,-148,-148
4756,-148,-148,-148
4757,-148,-148,-148
4758,-148,-148,-148
4759,-148,-148,-148
4760,-148,-148,-148
4761,-148,-148,-148
4762,-148,-148,-148
4763,-148,-148,-148
4764,-148,-148,-148
4765,-148,-148,-148
4766,-148,-148,-148
4767,-148,-148,-148
4768,-148,-148,-148
4769,-148,-148,-148
4770,-148,-148,-148
4771,-148,-148,-148
4772,-148,-148,-148
4773,-148,-148,-148
4774,-148,-148,-148
4775,-148,-148,-148
4776,-148,-148,-148
4777,-148,-148,-148
4778,-148,-148,-148
4779,-148,-148,-148
4780,-148,-148,-148
4781,-148,-148,-148
4782,-148,-148,-148
4783,-148,-148,-148
4784,-148,-148,-148
4785,-148,-148,-148
4786,-148,-148,-148
4787,-148,-148,-148
4788,-148,-148,-148
4789,-148,-148,-148
4790,-148,-148,-148
4791,-148,-148,-148
4792,-148,-148,-148
4793,-148,-148,-148
4794,-148,-148,-148
4795,-148,-148,-148
4796,-148,-148,-148
4797,-148,-148,-148
4798,-148,-148,-148
4799,-148,-148,-148
4800,-148,-148,-148
4801,-148,-148,-148
4802,-148,-148,-148
4803,-148,-148,-148
4804,-148,-148,-148
4805,-148,-148,-148
4806,-148,-148,-148
4807,-148,-148,-148
4808,-148,-148,-148
4809,-148,-148,-148
4810,-148,-148,-148
4811,-148,-148,-148
4812,-148,-148,-148
4813,-148,-148,-148
4814,-148,-148,-148
4815,-148,-148,-148
4816,-148,-148,-148
4817,-148,-148,-148
4818,-148,-148,-148
4819,-148,-148,-148
4820,-148,-148,-148
4821,-148,-148,-148
4822,-148,-148,-148
4823,-148,-148,-148
4824,-148,-148,-148
4825,-148,-148,-148
4826,-148,-148,-148
4827,-148,-148,-148
4828,-148,-148,-148
4829,-148,-148,-148
4830,-148,-148,-148
4831,-148,-148,-148
4832,-148,-148,-148
4833,-148,-148,-148
4834,-148,-148,-148
4835,-148,-148,-148
4836,-148,-148,-148
4837,-148,-148,-148
4838,-148,-148,-148
4839,-148,-148,-148
4840,-148,-148,-148
4841,-148,-148,-148
4842,-148,-148,-148
4843,-148,-148,-148
4844,-148,-148,-148
4845,-148,-148,-148
4846,-148,-148,-148
4847,-148,-148,-148
4848,-148,-148,-148
4849,-148,-148,-148
4850,-148,-148,-148
4851,-148,-148,-148
4852,-148,-148,-148
4853,-148,-148,-148
4854,-148,-148,-148
4855,-148,-148,-148
4856,-148,-148,-148
4857,-148,-148,-148
4858,-148,-148,-148
4859,-148,-148,-148
4860,-148,-148,-148
4861,-148,-148,-148
4862,-148,-148,-148
4863,-148,-148,-148
4864,-148,-148,-148
4865,-148,-148,-148
4866,-148,-148,-148
4867,-148,-148,-148
4868,-148,-148,-148
4869,-148,-148,-148
4870,-148,-148,-148
4871,-148,-148,-148
4872,-148,-148,-148
4873,-148,-148,-148
4874,-148,-148,-148
4875,-148,-148,-148
4876,-148,-148,-148
4877,-148,-148,-148
4878,-148,-148,-148
4879,-148,-148,-148
4880,-148,-148,-148
4881,-148,-148,-148
4882,-148,-148,-148
4883,-148,-148,-148
4884,-148,-148,-148
4885,-148,-148,-148
4886,-148,-148,-148
4887,-148,-148,-148
4888,-148,-148,-148
4889,-148,-148,-148
4890,-148,-148,-148
4891,-148,-148,-148
4892,-148,-148,-148
4893,-148,-148,-148
4894,-148,-148,-148
4895,-148,-148,-148
4896,-148,-148,-148
4897,-148,-148,-148
4898,-148,-148,-148
4899,-148,-148,-148
4900,-148,-148,-148
4901,-148,-148,-148
4902,-148,-148,-148
4903,-148,-148,-148
4904,-148,-148,-148
4905,-148,-148,-148
4906,-148,-148,-148
4907,-148,-148,-148
4908,-148,-148,-148
4909,-148,-148,-148
4910,-148,-148,-148
4911,-148,-148,-148
4912,-148,-148,-148
4913,-148,-148,-148
4914,-148,-148,-148
4915,-148,-148,-148
4916,-148,-148,-148
4917,-148,-148,-148
4918,-148,-148,-148
4919,-148,-148,-148
4920,-148,-148,-148
4921,-148,-148,-148
4922,-148,-148,-148
4923,-148,-148,-148
4924,-148,-148,-148
4925,-148,-148,-148
4926,-148,-148,-148
4927,-148,-148,-148
4928,-148,-148,-148
4929,-148,-148,-148
4930,-148,-148,-148
4931,-148,-148,-148
4932,-148,-148,-148
4933,-148,-148,-148
4934,-148,-148,-148
4935,-148,-148,-148
4936,-148,-148,-148
4937,-148,-148,-148
4938,-148,-148,-148
4939,-148,-148,-148
4940,-148,-148,-148
4941,-148,-148,-148
4942,-148,-148,-148
4943,-148,-148,-148
4944,-148,-148,-148
4945,-148,-148,-148
4946,-148,-148,-148
4947,-148,-148,-148
4948,-148,-148,-148
4949,-148,-148,-148
4950,-148,-148,-148
4951,-148,-148,-148
4952,-148,-148,-148
4953,-148,-148,-148
4954,-148,-148,-148
4955,-148,-148,-148
4956,-148,-148,-148
4957,-148,-148,-148
4958,-148,-148,-148
4959,-148,-148,-148
4960,-148,-148,-148
4961,-148,-148,-148
4962,-148,-148,-148
4963,-148,-148,-148
4964,-148,-148,-148
4965,-148,-148,-148
4966,-148,-148,-148
4967,-148,-148,-148
4968,-148,-148,-148
4969,-148,-148,-148
4970,-148,-148,-148
4971,-148,-148,-148
4972,-148,-148,-148
4973,-148,-148,-148
4974,-148,-148,-148
4975,-148,-148,-148
4976,-148,-148,-148
4977,-148,-148,-148
4978,-148,-148,-148
4979,-148,-148,-148
4980,-148,-148,-148
4981,-148,-148,-148
4982,-148,-148,-148
4983,-148,-148,-148
4984,-148,-148,-148
4985,-148,-148,-148
4986,-148,-148,-148
4987,-148,-148,-148
4988,-148,-148,-148
4989,-148,-148,-148
4990,-148,-148,-148
4991,-148,-148,-148
4992,-148,-148,-148
4993,-148,-148,-148
4994,-148,-148,-148
4995,-148,-148,-148
4996,-148,-148,-148
4997,-148,-148,-148
4998,-148,-148,-148
4999,-148,-148,-148
