Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
4721,-422,-422,-422
4722,-422,-422,-422
4723,-422,-422,-422
4724,-422,-422,-422
4725,-422,-422,-422
4726,-422,-422,-422
4727,-422,-422,-422
4728,-422,-422,-422
4729,-422,-422,-422
4730,-422,-422,-422
4731,-422,-422,-422
4732,-422,-422,-422
4733,-422,-422,-422
4734,-422,-422,-422
4735,-422,-422,-422
4736,-422,-422,-422
4737,-422,-422,-422
4738,-422,-422,-422
4739,-422,-422,-422
4740,-422,-422,-422
4741,-422,-422,-422
4742,-422,-422,-422
4743,-422,-422,-422
4744,-422,-422,-422
4745,-422,-422,-422
4746,-422,-422,-422
4747,-422,-422,-422
4748,-422,-422,-422
4749,-422,-422,-422
4750,-422,-422,-422
4751,-422,-422,-422
4752,-422,-422,-422
4753,-422,-422,-422
4754,-422,-422,-422
4755,-422,-422,-422
4756,-422,-422,-422
4757,-422,-422,-422
4758,-422,-422,-422
4759,-422,-422,-422
4760,-422,-422,-422
4761,-422,-422,-422
4762,-422,-422,-422
4763,-422,-422,-422
4764,-422,-422,-422
4765,-422,-422,-422
4766,-422,-422,-422
4767,-422,-422,-422
4768,-422,-422,-422
4769,-422,-422,-422
4770,-422,-422,-422
4771,-422,-422,-422
4772,-422,-422,-422
4773,-422,-422,-422
4774,-422,-422,-422
4775,-422,-422,-422
4776,-422,-422,-422
4777,-422,-422,-422
4778,-422,-422,-422
4779,-422,-422,-422
4780,-422,-422,-422
4781,-422,-422,-422
4782,-422,-422,-422
4783,-422,-422,-422
4784,-422,-422,-422
4785,-422,-422,-422
4786,-422,-422,-422
4787,-422,-422,-422
4788,-422,-422,-422
4789,-422,-422,-422
4790,-422,-422,-422
4791,-422,-422,-422
4792,-422,-422,-422
4793,-422,-422,-422
4794,-422,-422,-422
4795,-422,-422,-422
4796,-422,-422,-422
4797,-422,-422,-422
4798,-422,-422,-422
4799,-422,-422,-422
4800,-422,-422,-422
4801,-422,-422,-422
4802,-422,-422,-422
4803,-422,-422,-422
4804,-422,-422,-422
4805,-422,-422,-422
4806,-422,-422,-422
4807,-422,-422,-422
4808,-422,-422,-422
4809,-422,-422,-422
4810,-422,-422,-422
4811,-422,-422,-422
4812,-422,-422,-422
4813,-422,-422,-422
4814,-422,-422,-422
4815,-422,-422,-422
4816,-422,-422,-422
4817,-422,-422,-422
4818,-422,-422,-422
4819,-422,-422,-422
4820,-422,-422,-422
4821,-422,-422,-422
4822,-422,-422,-422
4823,-422,-422,-422
4824,-422,-422,-422
4825,-422,-422,-422
4826,-422,-422,-422
4827,-422,-422,-422
4828,-422,-422,-422
4829,-422,-422,-422
4830,-422,-422,-422
4831,-422,-422,-422
4832,-422,-422,-422
4833,-422,-422,-422
4834,-422,-422,-422
4835,-422,-422,-422
4836,-422,-422,-422
4837,-422,-422,-422
4838,-422,-422,-422
4839,-422,-422,-422
4840,-422,-422,-422
4841,-422,-422,-422
4842,-422,-422,-422
4843,-422,-422,-422
4844,-422,-422,-422
4845,-422,-422,-422
4846,-422,-422,-422
4847,-422,-422,-422
4848,-422,-422,-422
4849,-422,-422,-422
4850,-422,-422,-422
4851,-422,-422,-422
4852,-422,-422,-422
4853,-422,-422,-422
4854,-422,-422,-422
4855,-422,-422,-422
4856,-422,-422,-422
4857,-422,-422,-422
4858,-422,-422,-422
4859,-422,-422,-422
4860,-422,-422,-422
4861,-422,-422,-422
4862,-422,-422,-422
4863,-422,-422,-422
4864,-422,-422,-422
4865,-422,-422,-422
4866,-422,-422,-422
4867,-422,-422,-422
4868,-422,-422,-422
4869,-422,-422,-422
4870,-422,-422,-422
4871,-422,-422,-422
4872,-422,-422,-422
4873,-422,-422,-422
4874,-422,-422,-422
4875,-422,-422,-422
4876,-422,-422,-422
4877,-422,-422,-422
4878,-422,-422,-422
4879,-422,-422,-422
4880,-422,-422,-422
4881,-422,-422,-422
4882,-422,-422,-422
4883,-422,-422,-422
4884,-422,-422,-422
4885,-422,-422,-422
4886,-422,-422,-422
4887,-422,-422,-422
4888,-422,-422,-422
4889,-422,-422,-422
4890,-422,-422,-422
4891,-422,-422,-422
4892,-422,-422,-422
4893,-422,-422,-422
4894,-422,-422,-422
4895,-422,-422,-422
4896,-422,-422,-422
4897,-422,-422,-422
4898,-422,-422,-422
4899,-422,-422,-422
4900,-422,-422,-422
4901,-422,-422,-422
4902,-422,-422,-422
4903,-422,-422,-422
4904,-422,-422,-422
4905,-422,-422,-422
4906,-422,-422,-422
4907,-422,-422,-422
4908,-422,-422,-422
4909,-422,-422,-422
4910,-422,-422,-422
4911,-422,-422,-422
4912,-422,-422,-422
4913,-422,-422,-422
4914,-422,-422,-422
4915,-422,-422,-422
4916,-422,-422,-422
4917,-422,-422,-422
4918,-422,-422,-422
4919,-422,-422,-422
4920,-422,-422,-422
4921,-422,-422,-422
4922,-422,-422,-422
4923,-422,-422,-422
4924,-422,-422,-422
4925,-422,-422,-422
4926,-422,-422,-422
4927,-422,-422,-422
4928,-422,-422,-422
4929,-422,-422,-422
4930,-422,-422,-422
4931,-422,-422,-422
4932,-422,-422,-422
4933,-422,-422,-422
4934,-422,-422,-422
4935,-422,-422,-422
4936,-422,-422,-422
4937,-422,-422,-422
4938,-422,-422,-422
4939,-422,-422,-422
4940,-422,-422,-422
4941,-422,-422,-422
4942,-422,-422,-422
4943,-422,-422,-422
4944,-422,-422,-422
4945,-422,-422,-422
4946,-422,-422,-422
4947,-422,-422,-422
4948,-422,-422,-422
4949,-422,-422,-422
4950,-422,-422,-422
4951,-422,-422,-422
4952,-422,-422,-422
4953,-422,-422,-422
4954,-422,-422,-422
4955,-422,-422,-422
4956,-422,-422,-422
4957,-422,-422,-422
4958,-422,-422,-422
4959,-422,-422,-422
4960,-422,-422,-422
4961,-422,-422,-422
4962,-422,-422,-422
4963,-422,-422,-422
4964,-422,-422,-422
4965,-422,-422,-422
4966,-422,-422,-422
4967,-422,-422,-422
4968,-422,-422,-422
4969,-422,-422,-422
4970,-422,-422,-422
4971,-422,-422,-422
4972,-422,-422,-422
4973,-422,-422,-422
4974,-422,-422,-422
4975,-422,-422,-422
4976,-422,-422,-422
4977,-422,-422,-422
4978,-422,-422,-422
4979,-422,-422,-422
4980,-422,-422,-422
4981,-422,-422,-422
4982,-422,-422,-422
4983,-422,-422,-422
4984,-422,-422,-422
4985,-422,-422,-422
4986,-422,-422,-422
4987,-422,-422,-422
4988,-422,-422,-422
4989,-422,-422,-422
4990,-422,-422,-422
4991,-422,-422,-422
4992,-422,-422,-422
4993,-422,-422,-422
4994,-422,-422,-422
4995,-422,-422,-422
4996,-422,-422,-422
4997,-422,-422,-422
4998,-422,-422,-422
4999,-422,-422,-422
