Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
4721,-416,-416,-416
4722,-416,-416,-416
4723,-416,-416,-416
4724,-416,-416,-416
4725,-416,-416,-416
4726,-416,-416,-416
4727,-416,-416,-416
4728,-416,-416,-416
4729,-416,-416,-416
4730,-416,-416,-416
4731,-416,-416,-416
4732,-416,-416,-416
4733,-416,-416,-416
4734,-416,-416,-416
4735,-416,-416,-416
4736,-416,-416,-416
4737,-416,-416,-416
4738,-416,-416,-416
4739,-416,-416,-416
4740,-416,-416,-416
4741,-416,-416,-416
4742,-416,-416,-416
4743,-416,-416,-416
4744,-416,-416,-416
4745,-416,-416,-416
4746,-416,-416,-416
4747,-416,-416,-416
4748,-416,-416,-416
4749,-416,-416,-416
4750,-416,-416,-416
4751,-416,-416,-416
4752,-416,-416,-416
4753,-416,-416,-416
4754,-416,-416,-416
4755,-416,-416,-416
4756,-416,-416,-416
4757,-416,-416,-416
4758,-416,-416,-416
4759,-416,-416,-416
4760,-416,-416,-416
4761,-416,-416,-416
4762,-416,-416,-416
4763,-416,-416,-416
4764,-416,-416,-416
4765,-416,-416,-416
4766,-416,-416,-416
4767,-416,-416,-416
4768,-416,-416,-416
4769,-416,-416,-416
4770,-416,-416,-416
4771,-416,-416,-416
4772,-416,-416,-416
4773,-416,-416,-416
4774,-416,-416,-416
4775,-416,-416,-416
4776,-416,-416,-416
4777,-416,-416,-416
4778,-416,-416,-416
4779,-416,-416,-416
4780,-416,-416,-416
4781,-416,-416,-416
4782,-416,-416,-416
4783,-416,-416,-416
4784,-416,-416,-416
4785,-416,-416,-416
4786,-416,-416,-416
4787,-416,-416,-416
4788,-416,-416,-416
4789,-416,-416,-416
4790,-416,-416,-416
4791,-416,-416,-416
4792,-416,-416,-416
4793,-416,-416,-416
4794,-416,-416,-416
4795,-416,-416,-416
4796,-416,-416,-416
4797,-416,-416,-416
4798,-416,-416,-416
4799,-416,-416,-416
4800,-416,-416,-416
4801,-416,-416,-416
4802,-416,-416,-416
4803,-416,-416,-416
4804,-416,-416,-416
4805,-416,-416,-416
4806,-416,-416,-416
4807,-416,-416,-416
4808,-416,-416,-416
4809,-416,-416,-416
4810,-416,-416,-416
4811,-416,-416,-416
4812,-416,-416,-416
4813,-416,-416,-416
4814,-416,-416,-416
4815,-416,-416,-416
4816,-416,-416,-416
4817,-416,-416,-416
4818,-416,-416,-416
4819,-416,-416,-416
4820,-416,-416,-416
4821,-416,-416,-416
4822,-416,-416,-416
4823,-416,-416,-416
4824,-416,-416,-416
4825,-416,-416,-416
4826,-416,-416,-416
4827,-416,-416,-416
4828,-416,-416,-416
4829,-416,-416,-416
4830,-416,-416,-416
4831,-416,-416,-416
4832,-416,-416,-416
4833,-416,-416,-416
4834,-416,-416,-416
4835,-416,-416,-416
4836,-416,-416,-416
4837,-416,-416,-416
4838,-416,-416,-416
4839,-416,-416,-416
4840,-416,-416,-416
4841,-416,-416,-416
4842,-416,-416,-416
4843,-416,-416,-416
4844,-416,-416,-416
4845,-416,-416,-416
4846,-416,-416,-416
4847,-416,-416,-416
4848,-416,-416,-416
4849,-416,-416,-416
4850,-416,-416,-416
4851,-416,-416,-416
4852,-416,-416,-416
4853,-416,-416,-416
4854,-416,-416,-416
4855,-416,-416,-416
4856,-416,-416,-416
4857,-416,-416,-416
4858,-416,-416,-416
4859,-416,-416,-416
4860,-416,-416,-416
4861,-416,-416,-416
4862,-416,-416,-416
4863,-416,-416,-416
4864,-416,-416,-416
4865,-416,-416,-416
4866,-416,-416,-416
4867,-416,-416,-416
4868,-416,-416,-416
4869,-416,-416,-416
4870,-416,-416,-416
4871,-416,-416,-416
4872,-416,-416,-416
4873,-416,-416,-416
4874,-416,-416,-416
4875,-416,-416,-416
4876,-416,-416,-416
4877,-416,-416,-416
4878,-416,-416,-416
4879,-416,-416,-416
4880,-416,-416,-416
4881,-416,-416,-416
4882,-416,-416,-416
4883,-416,-416,-416
4884,-416,-416,-416
4885,-416,-416,-416
4886,-416,-416,-416
4887,-416,-416,-416
4888,-416,-416,-416
4889,-416,-416,-416
4890,-416,-416,-416
4891,-416,-416,-416
4892,-416,-416,-416
4893,-416,-416,-416
4894,-416,-416,-416
4895,-416,-416,-416
4896,-416,-416,-416
4897,-416,-416,-416
4898,-416,-416,-416
4899,-416,-416,-416
4900,-416,-416,-416
4901,-416,-416,-416
4902,-416,-416,-416
4903,-416,-416,-416
4904,-416,-416,-416
4905,-416,-416,-416
4906,-416,-416,-416
4907,-416,-416,-416
4908,-416,-416,-416
4909,-416,-416,-416
4910,-416,-416,-416
4911,-416,-416,-416
4912,-416,-416,-416
4913,-416,-416,-416
4914,-416,-416,-416
4915,-416,-416,-416
4916,-416,-416,-416
4917,-416,-416,-416
4918,-416,-416,-416
4919,-416,-416,-416
4920,-416,-416,-416
4921,-416,-416,-416
4922,-416,-416,-416
4923,-416,-416,-416
4924,-416,-416,-416
4925,-416,-416,-416
4926,-416,-416,-416
4927,-416,-416,-416
4928,-416,-416,-416
4929,-416,-416,-416
4930,-416,-416,-416
4931,-416,-416,-416
4932,-416,-416,-416
4933,-416,-416,-416
4934,-416,-416,-416
4935,-416,-416,-416
4936,-416,-416,-416
4937,-416,-416,-416
4938,-416,-416,-416
4939,-416,-416,-416
4940,-416,-416,-416
4941,-416,-416,-416
4942,-416,-416,-416
4943,-416,-416,-416
4944,-416,-416,-416
4945,-416,-416,-416
4946,-416,-416,-416
4947,-416,-416,-416
4948,-416,-416,-416
4949,-416,-416,-416
4950,-416,-416,-416
4951,-416,-416,-416
4952,-416,-416,-416
4953,-416,-416,-416
4954,-416,-416,-416
4955,-416,-416,-416
4956,-416,-416,-416
4957,-416,-416,-416
4958,-416,-416,-416
4959,-416,-416,-416
4960,-416,-416,-416
4961,-416,-416,-416
4962,-416,-416,-416
4963,-416,-416,-416
4964,-416,-416,-416
4965,-416,-416,-416
4966,-416,-416,-416
4967,-416,-416,-416
4968,-416,-416,-416
4969,-416,-416,-416
4970,-416,-416,-416
4971,-416,-416,-416
4972,-416,-416,-416
4973,-416,-416,-416
4974,-416,-416,-416
4975,-416,-416,-416
4976,-416,-416,-416
4977,-416,-416,-416
4978,-416,-416,-416
4979,-416,-416,-416
4980,-416,-416,-416
4981,-416,-416,-416
4982,-416,-416,-416
4983,-416,-416,-416
4984,-416,-416,-416
4985,-416,-416,-416
4986,-416,-416,-416
4987,-416,-416,-416
4988,-416,-416,-416
4989,-416,-416,-416
4990,-416,-416,-416
4991,-416,-416,-416
4992,-416,-416,-416
4993,-416,-416,-416
4994,-416,-416,-416
4995,-416,-416,-416
4996,-416,-416,-416
4997,-416,-416,-416
4998,-416,-416,-416
4999,-416,-416,-416
