Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
4713,-265,-265,-265
4714,-265,-265,-265
4715,-265,-265,-265
4716,-264,-264,-264
4717,-265,-265,-265
4718,-265,-265,-265
4719,-265,-265,-265
4720,-264,-264,-264
4721,-264,-264,-264
4722,-265,-265,-265
4723,-265,-265,-265
4724,-265,-265,-265
4725,-264,-264,-264
4726,-263,-263,-263
4727,-263,-263,-263
4728,-262,-262,-262
4729,-262,-262,-262
4730,-262,-262,-262
4731,-262,-262,-262
4732,-262,-262,-262
4733,-262,-262,-262
4734,-262,-262,-262
4735,-262,-262,-262
4736,-262,-262,-262
4737,-262,-262,-262
4738,-262,-262,-262
4739,-262,-262,-262
4740,-262,-262,-262
4741,-262,-262,-262
4742,-265,-265,-265
4743,-270,-270,-270
4744,-263,-263,-263
4745,-260,-260,-260
4746,-260,-260,-260
4747,-260,-260,-260
4748,-260,-260,-260
4749,-260,-260,-260
4750,-260,-260,-260
4751,-261,-261,-261
4752,-262,-262,-262
4753,-262,-262,-262
4754,-262,-262,-262
4755,-262,-262,-262
4756,-262,-262,-262
4757,-260,-260,-260
4758,-261,-261,-261
4759,-259,-259,-259
4760,-259,-259,-259
4761,-259,-259,-259
4762,-259,-259,-259
4763,-259,-259,-259
4764,-259,-259,-259
4765,-260,-260,-260
4766,-260,-260,-260
4767,-260,-260,-260
4768,-260,-260,-260
4769,-260,-260,-260
4770,-260,-260,-260
4771,-259,-259,-259
4772,-259,-259,-259
4773,-260,-260,-260
4774,-258,-258,-258
4775,-259,-259,-259
4776,-258,-258,-258
4777,-258,-258,-258
4778,-257,-257,-257
4779,-257,-257,-257
4780,-257,-257,-257
4781,-258,-258,-258
4782,-258,-258,-258
4783,-257,-257,-257
4784,-258,-258,-258
4785,-257,-257,-257
4786,-256,-256,-256
4787,-256,-256,-256
4788,-256,-256,-256
4789,-256,-256,-256
4790,-256,-256,-256
4791,-255,-255,-255
4792,-254,-254,-254
4793,-253,-253,-253
4794,-252,-252,-252
4795,-250,-250,-250
4796,-252,-252,-252
4797,-250,-250,-250
4798,-250,-250,-250
4799,-250,-250,-250
4800,-250,-250,-250
4801,-250,-250,-250
4802,-249,-249,-249
4803,-249,-249,-249
4804,-251,-251,-251
4805,-250,-250,-250
4806,-251,-251,-251
4807,-250,-250,-250
4808,-250,-250,-250
4809,-250,-250,-250
4810,-250,-250,-250
4811,-248,-248,-248
4812,-246,-246,-246
4813,-248,-248,-248
4814,-249,-249,-249
4815,-250,-250,-250
4816,-250,-250,-250
4817,-248,-248,-248
4818,-250,-250,-250
4819,-249,-249,-249
4820,-253,-253,-253
4821,-253,-253,-253
4822,-252,-252,-252
4823,-248,-248,-248
4824,-249,-249,-249
4825,-251,-251,-251
4826,-251,-251,-251
4827,-252,-252,-252
4828,-252,-252,-252
4829,-252,-252,-252
4830,-253,-253,-253
4831,-253,-253,-253
4832,-252,-252,-252
4833,-252,-252,-252
4834,-252,-252,-252
4835,-252,-252,-252
4836,-252,-252,-252
4837,-256,-256,-256
4838,-256,-256,-256
4839,-256,-256,-256
4840,-256,-256,-256
4841,-257,-257,-257
4842,-256,-256,-256
4843,-256,-256,-256
4844,-256,-256,-256
4845,-256,-256,-256
4846,-258,-258,-258
4847,-262,-262,-262
4848,-261,-261,-261
4849,-262,-262,-262
4850,-261,-261,-261
4851,-261,-261,-261
4852,-257,-257,-257
4853,-257,-257,-257
4854,-257,-257,-257
4855,-256,-256,-256
4856,-256,-256,-256
4857,-255,-255,-255
4858,-256,-256,-256
4859,-256,-256,-256
4860,-258,-258,-258
4861,-258,-258,-258
4862,-258,-258,-258
4863,-259,-259,-259
4864,-259,-259,-259
4865,-259,-259,-259
4866,-260,-260,-260
4867,-260,-260,-260
4868,-259,-259,-259
4869,-259,-259,-259
4870,-258,-258,-258
4871,-258,-258,-258
4872,-258,-258,-258
4873,-258,-258,-258
4874,-259,-259,-259
4875,-259,-259,-259
4876,-259,-259,-259
4877,-259,-259,-259
4878,-259,-259,-259
4879,-259,-259,-259
4880,-259,-259,-259
4881,-259,-259,-259
4882,-259,-259,-259
4883,-258,-258,-258
4884,-258,-258,-258
4885,-258,-258,-258
4886,-256,-256,-256
4887,-255,-255,-255
4888,-255,-255,-255
4889,-254,-254,-254
4890,-254,-254,-254
4891,-255,-255,-255
4892,-256,-256,-256
4893,-254,-254,-254
4894,-254,-254,-254
4895,-254,-254,-254
4896,-254,-254,-254
4897,-254,-254,-254
4898,-255,-255,-255
4899,-254,-254,-254
4900,-253,-253,-253
4901,-254,-254,-254
4902,-249,-249,-249
4903,-249,-249,-249
4904,-250,-250,-250
4905,-250,-250,-250
4906,-250,-250,-250
4907,-250,-250,-250
4908,-249,-249,-249
4909,-250,-250,-250
4910,-249,-249,-249
4911,-250,-250,-250
4912,-249,-249,-249
4913,-248,-248,-248
4914,-250,-250,-250
4915,-250,-250,-250
4916,-249,-249,-249
4917,-249,-249,-249
4918,-249,-249,-249
4919,-249,-249,-249
4920,-249,-249,-249
4921,-252,-252,-252
4922,-252,-252,-252
4923,-252,-252,-252
4924,-252,-252,-252
4925,-252,-252,-252
4926,-252,-252,-252
4927,-252,-252,-252
4928,-252,-252,-252
4929,-252,-252,-252
4930,-252,-252,-252
4931,-252,-252,-252
4932,-253,-253,-253
4933,-253,-253,-253
4934,-253,-253,-253
4935,-252,-252,-252
4936,-252,-252,-252
4937,-252,-252,-252
4938,-251,-251,-251
4939,-250,-250,-250
4940,-250,-250,-250
4941,-250,-250,-250
4942,-249,-249,-249
4943,-249,-249,-249
4944,-249,-249,-249
4945,-249,-249,-249
4946,-248,-248,-248
4947,-247,-247,-247
4948,-248,-248,-248
4949,-248,-248,-248
4950,-248,-248,-248
4951,-248,-248,-248
4952,-249,-249,-249
4953,-249,-249,-249
4954,-249,-249,-249
4955,-248,-248,-248
4956,-248,-248,-248
4957,-248,-248,-248
4958,-248,-248,-248
4959,-248,-248,-248
4960,-248,-248,-248
4961,-248,-248,-248
4962,-248,-248,-248
4963,-248,-248,-248
4964,-248,-248,-248
4965,-248,-248,-248
4966,-248,-248,-248
4967,-248,-248,-248
4968,-248,-248,-248
4969,-248,-248,-248
4970,-249,-249,-249
4971,-249,-249,-249
4972,-248,-248,-248
4973,-248,-248,-248
4974,-248,-248,-248
4975,-248,-248,-248
4976,-248,-248,-248
4977,-248,-248,-248
4978,-248,-248,-248
4979,-248,-248,-248
4980,-248,-248,-248
4981,-248,-248,-248
4982,-248,-248,-248
4983,-248,-248,-248
4984,-248,-248,-248
4985,-248,-248,-248
4986,-252,-252,-252
4987,-252,-252,-252
4988,-252,-252,-252
4989,-250,-250,-250
4990,-250,-250,-250
4991,-249,-249,-249
4992,-249,-249,-249
4993,-248,-248,-248
4994,-248,-248,-248
4995,-248,-248,-248
4996,-247,-247,-247
4997,-247,-247,-247
4998,-247,-247,-247
4999,-247,-247,-247
