Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
3846,-6135,-6135,-6135
3847,-6375,-6375,-6375
3848,-6150,-6150,-6150
3849,-6135,-6135,-6135
3850,-6195,-6195,-6195
3851,-6135,-6135,-6135
3852,-6151,-6151,-6151
3853,-8063,-8063,-8063
3854,-8287,-8287,-8287
3855,-6150,-6150,-6150
3856,-6355,-6355,-6355
3857,-6135,-6135,-6135
3858,,,
3859,-6887,-6887,-6887
3860,-6579,-6579,-6579
3861,-6132,-6132,-6132
3862,,,
3863,-6135,-6135,-6135
3864,-6375,-6375,-6375
3865,-6455,-6455,-6455
3866,-6436,-6436,-6436
3867,-6333,-6333,-6333
3868,-6150,-6150,-6150
3869,-6850,-6850,-6850
3870,-6278,-6278,-6278
3871,-6503,-6503,-6503
3872,-6231,-6231,-6231
3873,-6375,-6375,-6375
3874,-6132,-6132,-6132
3875,-6471,-6471,-6471
3876,-6547,-6547,-6547
3877,-6567,-6567,-6567
3878,-6167,-6167,-6167
3879,-6135,-6135,-6135
3880,-6278,-6278,-6278
3881,-6150,-6150,-6150
3882,-6263,-6263,-6263
3883,-6195,-6195,-6195
3884,-6272,-6272,-6272
3885,-6143,-6143,-6143
3886,-6150,-6150,-6150
3887,-6150,-6150,-6150
3888,-6204,-6204,-6204
3889,-6272,-6272,-6272
3890,,,
3891,-6707,-6707,-6707
3892,-6143,-6143,-6143
3893,-6135,-6135,-6135
3894,-6390,-6390,-6390
3895,-6338,-6338,-6338
3896,-6150,-6150,-6150
3897,-6150,-6150,-6150
3898,-6470,-6470,-6470
3899,-6159,-6159,-6159
3900,-6195,-6195,-6195
3901,-6150,-6150,-6150
3902,-6563,-6563,-6563
3903,-6135,-6135,-6135
3904,-6327,-6327,-6327
3905,-6278,-6278,-6278
3906,-6195,-6195,-6195
3907,-6150,-6150,-6150
3908,-6375,-6375,-6375
3909,-6591,-6591,-6591
3910,,,
3911,,,
3912,-6135,-6135,-6135
3913,-6151,-6151,-6151
3914,-6327,-6327,-6327
3915,-6455,-6455,-6455
3916,-6135,-6135,-6135
3917,-6925,-6925,-6925
3918,-6455,-6455,-6455
3919,-6135,-6135,-6135
3920,-6132,-6132,-6132
3921,,,
3922,-6215,-6215,-6215
3923,-6135,-6135,-6135
3924,-7021,-7021,-7021
3925,-6263,-6263,-6263
3926,-6475,-6475,-6475
3927,,,
3928,-6199,-6199,-6199
3929,-6150,-6150,-6150
3930,-6148,-6148,-6148
3931,,,
3932,-6150,-6150,-6150
3933,-6135,-6135,-6135
3934,-6647,-6647,-6647
3935,-6455,-6455,-6455
3936,-6375,-6375,-6375
3937,-6375,-6375,-6375
3938,-6893,-6893,-6893
3939,-6135,-6135,-6135
3940,-6135,-6135,-6135
3941,-6887,-6887,-6887
3942,-6509,-6509,-6509
3943,-6132,-6132,-6132
3944,-6135,-6135,-6135
3945,-6307,-6307,-6307
3946,-6375,-6375,-6375
3947,-6919,-6919,-6919
3948,-6135,-6135,-6135
3949,-6135,-6135,-6135
3950,-6135,-6135,-6135
3951,-6135,-6135,-6135
3952,-6135,-6135,-6135
3953,-6135,-6135,-6135
3954,-6135,-6135,-6135
3955,-6119,-6119,-6119
3956,-6503,-6503,-6503
3957,-6375,-6375,-6375
3958,-6533,-6533,-6533
3959,-6135,-6135,-6135
3960,-7110,-7110,-7110
3961,-6451,-6451,-6451
3962,-6455,-6455,-6455
3963,-6717,-6717,-6717
3964,-6816,-6816,-6816
3965,-6359,-6359,-6359
3966,-6195,-6195,-6195
3967,-6902,-6902,-6902
3968,-6141,-6141,-6141
3969,-6135,-6135,-6135
3970,-6375,-6375,-6375
3971,-6141,-6141,-6141
3972,-6150,-6150,-6150
3973,-6519,-6519,-6519
3974,-6135,-6135,-6135
3975,-6135,-6135,-6135
3976,-6135,-6135,-6135
3977,-6150,-6150,-6150
3978,-6647,-6647,-6647
3979,-6135,-6135,-6135
3980,-6707,-6707,-6707
3981,-6583,-6583,-6583
3982,-6150,-6150,-6150
3983,-6518,-6518,-6518
3984,-6375,-6375,-6375
3985,-6375,-6375,-6375
3986,-6135,-6135,-6135
3987,-6199,-6199,-6199
3988,-6551,-6551,-6551
3989,-6182,-6182,-6182
3990,-6470,-6470,-6470
3991,-6455,-6455,-6455
3992,-6202,-6202,-6202
3993,-6435,-6435,-6435
3994,,,
3995,-6893,-6893,-6893
3996,-6150,-6150,-6150
3997,-6598,-6598,-6598
3998,-6503,-6503,-6503
3999,-6135,-6135,-6135
4000,-6135,-6135,-6135
4001,-6135,-6135,-6135
4002,-6135,-6135,-6135
4003,-6195,-6195,-6195
4004,-6493,-6493,-6493
4005,-6135,-6135,-6135
4006,-6132,-6132,-6132
4007,-6135,-6135,-6135
4008,-6680,-6680,-6680
4009,-8279,-8279,-8279
4010,-6231,-6231,-6231
4011,-8279,-8279,-8279
4012,-6195,-6195,-6195
4013,-6135,-6135,-6135
4014,-6195,-6195,-6195
4015,-6131,-6131,-6131
4016,-6135,-6135,-6135
4017,-6135,-6135,-6135
4018,-8667,-8667,-8667
4019,-6135,-6135,-6135
4020,-6263,-6263,-6263
4021,-6135,-6135,-6135
4022,-6135,-6135,-6135
4023,-6135,-6135,-6135
4024,-6272,-6272,-6272
4025,-6135,-6135,-6135
4026,-6135,-6135,-6135
4027,-6263,-6263,-6263
4028,-6183,-6183,-6183
4029,-6551,-6551,-6551
4030,-6135,-6135,-6135
4031,-6647,-6647,-6647
4032,-6135,-6135,-6135
4033,-6071,-6071,-6071
4034,-6497,-6497,-6497
4035,-8276,-8276,-8276
4036,-6503,-6503,-6503
4037,-6135,-6135,-6135
4038,-6375,-6375,-6375
4039,-8365,-8365,-8365
4040,-8443,-8443,-8443
4041,-8019,-8019,-8019
4042,-6887,-6887,-6887
4043,-6195,-6195,-6195
4044,-6327,-6327,-6327
4045,-8515,-8515,-8515
4046,-6444,-6444,-6444
4047,-6135,-6135,-6135
4048,-6135,-6135,-6135
4049,-6391,-6391,-6391
4050,-6135,-6135,-6135
4051,-6135,-6135,-6135
4052,-6499,-6499,-6499
4053,-6135,-6135,-6135
4054,-6327,-6327,-6327
4055,-6199,-6199,-6199
4056,-6263,-6263,-6263
4057,-6135,-6135,-6135
4058,-6375,-6375,-6375
4059,-6375,-6375,-6375
4060,-6135,-6135,-6135
4061,-6150,-6150,-6150
4062,-6195,-6195,-6195
4063,-6132,-6132,-6132
4064,-6143,-6143,-6143
4065,-6887,-6887,-6887
4066,-6135,-6135,-6135
4067,-6135,-6135,-6135
4068,-6919,-6919,-6919
4069,-6153,-6153,-6153
4070,-6135,-6135,-6135
4071,-6195,-6195,-6195
4072,-6371,-6371,-6371
4073,-6375,-6375,-6375
4074,-6135,-6135,-6135
4075,-6150,-6150,-6150
4076,-6135,-6135,-6135
4077,-6132,-6132,-6132
4078,-6199,-6199,-6199
4079,-6135,-6135,-6135
4080,-6135,-6135,-6135
4081,-6375,-6375,-6375
4082,-6375,-6375,-6375
4083,-6375,-6375,-6375
4084,-6389,-6389,-6389
4085,-6195,-6195,-6195
4086,,,
4087,-6375,-6375,-6375
4088,-6263,-6263,-6263
4089,-6195,-6195,-6195
4090,-6375,-6375,-6375
4091,-6293,-6293,-6293
4092,-6199,-6199,-6199
4093,-6375,-6375,-6375
4094,-6293,-6293,-6293
4095,-6293,-6293,-6293
4096,-6195,-6195,-6195
4097,-6135,-6135,-6135
4098,-6405,-6405,-6405
4099,-6435,-6435,-6435
4100,-6135,-6135,-6135
4101,-6143,-6143,-6143
4102,-6279,-6279,-6279
4103,-6372,-6372,-6372
4104,-6775,-6775,-6775
4105,-6151,-6151,-6151
4106,-6323,-6323,-6323
4107,-6456,-6456,-6456
4108,-6455,-6455,-6455
4109,-6135,-6135,-6135
4110,-6195,-6195,-6195
4111,-6263,-6263,-6263
4112,-6707,-6707,-6707
4113,-6263,-6263,-6263
4114,-6135,-6135,-6135
4115,-6199,-6199,-6199
4116,-6135,-6135,-6135
4117,-6135,-6135,-6135
4118,-6375,-6375,-6375
4119,-6195,-6195,-6195
4120,-6135,-6135,-6135
4121,-6951,-6951,-6951
4122,-6647,-6647,-6647
4123,-6135,-6135,-6135
4124,-6135,-6135,-6135
4125,-6323,-6323,-6323
4126,-6135,-6135,-6135
4127,-6195,-6195,-6195
4128,-6197,-6197,-6197
4129,-6195,-6195,-6195
4130,-6135,-6135,-6135
4131,-6195,-6195,-6195
4132,-6135,-6135,-6135
4133,-6375,-6375,-6375
4134,-6135,-6135,-6135
4135,-6135,-6135,-6135
4136,-6135,-6135,-6135
4137,-6135,-6135,-6135
4138,-6135,-6135,-6135
4139,-6372,-6372,-6372
4140,-6135,-6135,-6135
4141,-7975,-7975,-7975
4142,-6435,-6435,-6435
4143,-6135,-6135,-6135
4144,-6135,-6135,-6135
4145,-6265,-6265,-6265
4146,-7959,-7959,-7959
4147,-6135,-6135,-6135
4148,-6135,-6135,-6135
4149,-6195,-6195,-6195
4150,-6135,-6135,-6135
4151,-6135,-6135,-6135
4152,-6135,-6135,-6135
4153,-6197,-6197,-6197
4154,-6887,-6887,-6887
4155,-6199,-6199,-6199
4156,-6435,-6435,-6435
4157,-6195,-6195,-6195
4158,-6455,-6455,-6455
4159,-6375,-6375,-6375
4160,-6435,-6435,-6435
4161,-6135,-6135,-6135
4162,-6135,-6135,-6135
4163,-6135,-6135,-6135
4164,-6195,-6195,-6195
4165,-6135,-6135,-6135
4166,-7011,-7011,-7011
4167,-6135,-6135,-6135
4168,-6375,-6375,-6375
4169,-6647,-6647,-6647
4170,-6167,-6167,-6167
4171,-8019,-8019,-8019
4172,-6199,-6199,-6199
4173,-6135,-6135,-6135
4174,-6151,-6151,-6151
4175,-6195,-6195,-6195
4176,-7959,-7959,-7959
4177,-6707,-6707,-6707
4178,-6203,-6203,-6203
4179,-6709,-6709,-6709
4180,-6135,-6135,-6135
4181,-6195,-6195,-6195
4182,-6135,-6135,-6135
4183,-6517,-6517,-6517
4184,-6135,-6135,-6135
4185,-6375,-6375,-6375
4186,-6439,-6439,-6439
4187,-6707,-6707,-6707
4188,-6135,-6135,-6135
4189,-6887,-6887,-6887
4190,-6135,-6135,-6135
4191,-6263,-6263,-6263
4192,-6135,-6135,-6135
4193,-6455,-6455,-6455
4194,-6135,-6135,-6135
4195,-6195,-6195,-6195
4196,-6947,-6947,-6947
4197,-6167,-6167,-6167
4198,-6375,-6375,-6375
4199,-6135,-6135,-6135
4200,-6455,-6455,-6455
4201,-6375,-6375,-6375
4202,-6135,-6135,-6135
4203,-6887,-6887,-6887
4204,-6135,-6135,-6135
4205,-6135,-6135,-6135
4206,-6647,-6647,-6647
4207,-6263,-6263,-6263
4208,-6135,-6135,-6135
4209,-6263,-6263,-6263
4210,-6135,-6135,-6135
4211,-6375,-6375,-6375
4212,-6135,-6135,-6135
4213,-6135,-6135,-6135
4214,,,
4215,-6375,-6375,-6375
4216,-6071,-6071,-6071
4217,-6135,-6135,-6135
4218,-6259,-6259,-6259
4219,-6135,-6135,-6135
4220,-9543,-9543,-9543
4221,-6135,-6135,-6135
4222,-6515,-6515,-6515
4223,-6135,-6135,-6135
4224,-6135,-6135,-6135
4225,-6135,-6135,-6135
4226,-6323,-6323,-6323
4227,-6452,-6452,-6452
4228,-6135,-6135,-6135
4229,-6135,-6135,-6135
4230,-6647,-6647,-6647
4231,-6455,-6455,-6455
4232,-6135,-6135,-6135
4233,-6495,-6495,-6495
4234,-6135,-6135,-6135
4235,-6263,-6263,-6263
4236,-6135,-6135,-6135
4237,,,
4238,-6135,-6135,-6135
4239,-6391,-6391,-6391
4240,-6135,-6135,-6135
4241,-6135,-6135,-6135
4242,,,
4243,-6199,-6199,-6199
4244,-6263,-6263,-6263
4245,-6135,-6135,-6135
4246,,,
4247,-6393,-6393,-6393
4248,-6195,-6195,-6195
4249,-6135,-6135,-6135
4250,-6171,-6171,-6171
4251,-6375,-6375,-6375
4252,-6135,-6135,-6135
4253,-6167,-6167,-6167
4254,-6314,-6314,-6314
4255,-6135,-6135,-6135
4256,-6135,-6135,-6135
4257,-6195,-6195,-6195
4258,-6135,-6135,-6135
4259,-6135,-6135,-6135
4260,-6135,-6135,-6135
4261,-6707,-6707,-6707
4262,-6167,-6167,-6167
4263,-6199,-6199,-6199
4264,-6135,-6135,-6135
4265,-6135,-6135,-6135
4266,-8339,-8339,-8339
4267,-6135,-6135,-6135
4268,-6195,-6195,-6195
4269,,,
4270,-6196,-6196,-6196
4271,,,
4272,-6503,-6503,-6503
4273,-6647,-6647,-6647
4274,-6135,-6135,-6135
4275,-6263,-6263,-6263
4276,-6135,-6135,-6135
4277,-6135,-6135,-6135
4278,-6259,-6259,-6259
4279,-6135,-6135,-6135
4280,-6135,-6135,-6135
4281,-6135,-6135,-6135
4282,-6135,-6135,-6135
4283,-6515,-6515,-6515
4284,,,
4285,-6135,-6135,-6135
4286,-6132,-6132,-6132
4287,-6533,-6533,-6533
4288,-6135,-6135,-6135
4289,-6135,-6135,-6135
4290,-7976,-7976,-7976
4291,,,
4292,-6135,-6135,-6135
4293,-6323,-6323,-6323
4294,-6135,-6135,-6135
4295,-6135,-6135,-6135
4296,-6455,-6455,-6455
4297,,,
4298,-6135,-6135,-6135
4299,-6375,-6375,-6375
4300,-6195,-6195,-6195
4301,-6143,-6143,-6143
4302,-6263,-6263,-6263
4303,-6135,-6135,-6135
4304,-6167,-6167,-6167
4305,-6263,-6263,-6263
4306,-6135,-6135,-6135
4307,-6135,-6135,-6135
4308,-6259,-6259,-6259
4309,-6135,-6135,-6135
4310,-6135,-6135,-6135
4311,-6375,-6375,-6375
4312,-6135,-6135,-6135
4313,-6455,-6455,-6455
4314,-6515,-6515,-6515
4315,-6135,-6135,-6135
4316,-6887,-6887,-6887
4317,-6135,-6135,-6135
4318,-6291,-6291,-6291
4319,-6135,-6135,-6135
4320,-6135,-6135,-6135
4321,-6455,-6455,-6455
4322,-6132,-6132,-6132
4323,-6135,-6135,-6135
4324,-6375,-6375,-6375
4325,-6132,-6132,-6132
4326,-6135,-6135,-6135
4327,-6135,-6135,-6135
4328,-6135,-6135,-6135
4329,-6375,-6375,-6375
4330,-6455,-6455,-6455
4331,-6151,-6151,-6151
4332,-6435,-6435,-6435
4333,-6135,-6135,-6135
4334,-6375,-6375,-6375
4335,-6375,-6375,-6375
4336,-6707,-6707,-6707
4337,-6435,-6435,-6435
4338,-6451,-6451,-6451
4339,-6132,-6132,-6132
4340,-6135,-6135,-6135
4341,-6375,-6375,-6375
4342,-6599,-6599,-6599
4343,-6135,-6135,-6135
4344,-6391,-6391,-6391
4345,-6263,-6263,-6263
4346,-6135,-6135,-6135
4347,-6153,-6153,-6153
4348,-6375,-6375,-6375
4349,-6135,-6135,-6135
4350,-6135,-6135,-6135
4351,-6135,-6135,-6135
4352,-6361,-6361,-6361
4353,-6135,-6135,-6135
4354,-6263,-6263,-6263
4355,-6375,-6375,-6375
4356,-6435,-6435,-6435
4357,-6195,-6195,-6195
4358,-6135,-6135,-6135
4359,-6135,-6135,-6135
4360,-6135,-6135,-6135
4361,-6135,-6135,-6135
4362,-6135,-6135,-6135
4363,-6887,-6887,-6887
4364,-6302,-6302,-6302
4365,-6951,-6951,-6951
4366,-6135,-6135,-6135
4367,-6887,-6887,-6887
4368,-9891,-9891,-9891
4369,-6135,-6135,-6135
4370,-6259,-6259,-6259
4371,-6393,-6393,-6393
4372,-7959,-7959,-7959
4373,-6135,-6135,-6135
4374,-6153,-6153,-6153
4375,-6071,-6071,-6071
4376,-6375,-6375,-6375
4377,-6195,-6195,-6195
4378,-6439,-6439,-6439
4379,-6135,-6135,-6135
4380,-6455,-6455,-6455
4381,-9287,-9287,-9287
4382,-6195,-6195,-6195
4383,-6135,-6135,-6135
4384,-6263,-6263,-6263
4385,-6135,-6135,-6135
4386,-6135,-6135,-6135
4387,-6643,-6643,-6643
4388,-6375,-6375,-6375
4389,-6439,-6439,-6439
4390,-6375,-6375,-6375
4391,-6135,-6135,-6135
4392,-6135,-6135,-6135
4393,-6135,-6135,-6135
4394,-6135,-6135,-6135
4395,-6135,-6135,-6135
4396,-6135,-6135,-6135
4397,-6435,-6435,-6435
4398,-6947,-6947,-6947
4399,-6135,-6135,-6135
4400,-6375,-6375,-6375
4401,-6455,-6455,-6455
4402,-6263,-6263,-6263
4403,-6707,-6707,-6707
4404,-6135,-6135,-6135
4405,-6135,-6135,-6135
4406,-6263,-6263,-6263
4407,-6135,-6135,-6135
4408,-6135,-6135,-6135
4409,-6583,-6583,-6583
4410,-6882,-6882,-6882
4411,,,
4412,-6375,-6375,-6375
4413,,,
4414,,,
4415,-6503,-6503,-6503
4416,-6375,-6375,-6375
4417,-6197,-6197,-6197
4418,,,
4419,-6263,-6263,-6263
4420,-8339,-8339,-8339
4421,-6375,-6375,-6375
4422,-6375,-6375,-6375
4423,-6135,-6135,-6135
4424,-6135,-6135,-6135
4425,-6533,-6533,-6533
4426,-6135,-6135,-6135
4427,-6953,-6953,-6953
4428,-6263,-6263,-6263
4429,-6551,-6551,-6551
4430,-6135,-6135,-6135
4431,-8047,-8047,-8047
4432,-6135,-6135,-6135
4433,-6375,-6375,-6375
4434,-8019,-8019,-8019
4435,-6135,-6135,-6135
4436,-6375,-6375,-6375
4437,-6397,-6397,-6397
4438,-6135,-6135,-6135
4439,-6327,-6327,-6327
4440,-6195,-6195,-6195
4441,-6199,-6199,-6199
4442,-6135,-6135,-6135
4443,-6503,-6503,-6503
4444,-6455,-6455,-6455
4445,-6135,-6135,-6135
4446,-6887,-6887,-6887
4447,-6195,-6195,-6195
4448,-6669,-6669,-6669
4449,-6375,-6375,-6375
4450,-6323,-6323,-6323
4451,-6375,-6375,-6375
4452,-6435,-6435,-6435
4453,-6263,-6263,-6263
4454,-6551,-6551,-6551
4455,-6375,-6375,-6375
4456,-6143,-6143,-6143
4457,-6359,-6359,-6359
4458,-6135,-6135,-6135
4459,-6887,-6887,-6887
4460,-6135,-6135,-6135
4461,-6199,-6199,-6199
4462,-6153,-6153,-6153
4463,-6135,-6135,-6135
4464,-6949,-6949,-6949
4465,-6135,-6135,-6135
4466,-6195,-6195,-6195
4467,-6375,-6375,-6375
4468,-6135,-6135,-6135
4469,-6397,-6397,-6397
4470,-6135,-6135,-6135
4471,-6375,-6375,-6375
4472,-6135,-6135,-6135
4473,-8569,-8569,-8569
4474,-6135,-6135,-6135
4475,-6135,-6135,-6135
4476,-6135,-6135,-6135
4477,-6135,-6135,-6135
4478,-6135,-6135,-6135
4479,-6135,-6135,-6135
4480,-6951,-6951,-6951
4481,-6195,-6195,-6195
4482,-6135,-6135,-6135
4483,-6135,-6135,-6135
4484,-6135,-6135,-6135
4485,-6132,-6132,-6132
4486,-6135,-6135,-6135
4487,-6132,-6132,-6132
4488,-6135,-6135,-6135
4489,-6213,-6213,-6213
4490,-8279,-8279,-8279
4491,-6391,-6391,-6391
4492,-6647,-6647,-6647
4493,-6375,-6375,-6375
4494,-6375,-6375,-6375
4495,-6193,-6193,-6193
4496,-6135,-6135,-6135
4497,-6597,-6597,-6597
4498,-5980,-5980,-5980
4499,-6887,-6887,-6887
4500,-6135,-6135,-6135
4501,-6135,-6135,-6135
4502,-6215,-6215,-6215
4503,-6819,-6819,-6819
4504,-6947,-6947,-6947
4505,-6135,-6135,-6135
4506,-6135,-6135,-6135
4507,-6503,-6503,-6503
4508,-6195,-6195,-6195
4509,-8551,-8551,-8551
4510,-6375,-6375,-6375
4511,-6135,-6135,-6135
4512,-6135,-6135,-6135
4513,-6375,-6375,-6375
4514,-6151,-6151,-6151
4515,-6435,-6435,-6435
4516,-6887,-6887,-6887
4517,-6135,-6135,-6135
4518,-6215,-6215,-6215
4519,-6151,-6151,-6151
4520,-6151,-6151,-6151
4521,-6135,-6135,-6135
4522,-6263,-6263,-6263
4523,-6195,-6195,-6195
4524,-6135,-6135,-6135
4525,-6135,-6135,-6135
4526,-6151,-6151,-6151
4527,-6375,-6375,-6375
4528,-6135,-6135,-6135
4529,-6153,-6153,-6153
4530,-6151,-6151,-6151
4531,-6435,-6435,-6435
4532,-6151,-6151,-6151
4533,-6135,-6135,-6135
4534,-6947,-6947,-6947
4535,-6279,-6279,-6279
4536,-6135,-6135,-6135
4537,-6263,-6263,-6263
4538,-6135,-6135,-6135
4539,-6135,-6135,-6135
4540,-6195,-6195,-6195
4541,-6135,-6135,-6135
4542,-6887,-6887,-6887
4543,-6531,-6531,-6531
4544,-6515,-6515,-6515
4545,-6391,-6391,-6391
4546,-6135,-6135,-6135
4547,-6135,-6135,-6135
4548,-6375,-6375,-6375
4549,-6135,-6135,-6135
4550,-6194,-6194,-6194
4551,-6647,-6647,-6647
4552,-6135,-6135,-6135
4553,-6135,-6135,-6135
4554,-7943,-7943,-7943
4555,-6231,-6231,-6231
4556,-6135,-6135,-6135
4557,-6519,-6519,-6519
4558,-6471,-6471,-6471
4559,-6887,-6887,-6887
4560,-6135,-6135,-6135
4561,-6425,-6425,-6425
4562,-6135,-6135,-6135
4563,-6195,-6195,-6195
4564,-6375,-6375,-6375
4565,-6135,-6135,-6135
4566,-6375,-6375,-6375
4567,-6135,-6135,-6135
4568,-6135,-6135,-6135
4569,-6135,-6135,-6135
4570,-6429,-6429,-6429
4571,-6375,-6375,-6375
4572,,,
4573,,,
4574,-6435,-6435,-6435
4575,-6263,-6263,-6263
4576,-6151,-6151,-6151
4577,-6647,-6647,-6647
4578,-6135,-6135,-6135
4579,-6151,-6151,-6151
4580,-6295,-6295,-6295
