Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
4000,-674,-674,-674
4001,-663,-663,-663
4002,-667,-667,-667
4003,-674,-674,-674
4004,-674,-674,-674
4005,-670,-670,-670
4006,-659,-659,-659
4007,-667,-667,-667
4008,-666,-666,-666
4009,-674,-674,-674
4010,-666,-666,-666
4011,-670,-670,-670
4012,-673,-673,-673
4013,-674,-674,-674
4014,-667,-667,-667
4015,-667,-667,-667
4016,-674,-674,-674
4017,-667,-667,-667
4018,-667,-667,-667
4019,-674,-674,-674
4020,-667,-667,-667
4021,-674,-674,-674
4022,-670,-670,-670
4023,-674,-674,-674
4024,-662,-662,-662
4025,-674,-674,-674
4026,-674,-674,-674
4027,-663,-663,-663
4028,-666,-666,-666
4029,-674,-674,-674
4030,-666,-666,-666
4031,-667,-667,-667
4032,-667,-667,-667
4033,-666,-666,-666
4034,-674,-674,-674
4035,-666,-666,-666
4036,-667,-667,-667
4037,-674,-674,-674
4038,-669,-669,-669
4039,,,
4040,-666,-666,-666
4041,-674,-674,-674
4042,-666,-666,-666
4043,-667,-667,-667
4044,-670,-670,-670
4045,-667,-667,-667
4046,-663,-663,-663
4047,-674,-674,-674
4048,-667,-667,-667
4049,-674,-674,-674
4050,-667,-667,-667
4051,-663,-663,-663
4052,-666,-666,-666
4053,-667,-667,-667
4054,-674,-674,-674
4055,,,
4056,-674,-674,-674
4057,-674,-674,-674
4058,-674,-674,-674
4059,-667,-667,-667
4060,-666,-666,-666
4061,-667,-667,-667
4062,-3092,-3092,-3092
4063,-663,-663,-663
4064,-667,-667,-667
4065,-667,-667,-667
4066,-674,-674,-674
4067,-667,-667,-667
4068,-667,-667,-667
4069,-674,-674,-674
4070,-667,-667,-667
4071,-666,-666,-666
4072,-1085,-1085,-1085
4073,-667,-667,-667
4074,-667,-667,-667
4075,-662,-662,-662
4076,,,
4077,-667,-667,-667
4078,-667,-667,-667
4079,-667,-667,-667
4080,-674,-674,-674
4081,-667,-667,-667
4082,-674,-674,-674
4083,-667,-667,-667
4084,-674,-674,-674
4085,-667,-667,-667
4086,-667,-667,-667
4087,-667,-667,-667
4088,-666,-666,-666
4089,-659,-659,-659
4090,-674,-674,-674
4091,-655,-655,-655
4092,-674,-674,-674
4093,-667,-667,-667
4094,-674,-674,-674
4095,-667,-667,-667
4096,-674,-674,-674
4097,-667,-667,-667
4098,-674,-674,-674
4099,-674,-674,-674
4100,-674,-674,-674
4101,-674,-674,-674
4102,,,
4103,-674,-674,-674
4104,-674,-674,-674
4105,-667,-667,-667
4106,,,
4107,-667,-667,-667
4108,-674,-674,-674
4109,-674,-674,-674
4110,-674,-674,-674
4111,-666,-666,-666
4112,-1499,-1499,-1499
4113,-666,-666,-666
4114,-667,-667,-667
4115,-673,-673,-673
4116,-667,-667,-667
4117,,,
4118,-674,-674,-674
4119,-659,-659,-659
4120,-667,-667,-667
4121,-674,-674,-674
4122,-667,-667,-667
4123,-670,-670,-670
4124,-674,-674,-674
4125,-666,-666,-666
4126,-663,-663,-663
4127,-673,-673,-673
4128,-670,-670,-670
4129,-674,-674,-674
4130,-674,-674,-674
4131,-674,-674,-674
4132,-674,-674,-674
4133,-666,-666,-666
4134,-674,-674,-674
4135,-667,-667,-667
4136,,,
4137,-667,-667,-667
4138,,,
4139,-667,-667,-667
4140,-674,-674,-674
4141,-662,-662,-662
4142,-667,-667,-667
4143,-674,-674,-674
4144,-663,-663,-663
4145,-674,-674,-674
4146,-666,-666,-666
4147,-666,-666,-666
4148,-666,-666,-666
4149,-667,-667,-667
4150,-667,-667,-667
4151,-909,-909,-909
4152,-667,-667,-667
4153,-667,-667,-667
4154,-666,-666,-666
4155,-674,-674,-674
4156,-667,-667,-667
4157,-667,-667,-667
4158,-703,-703,-703
4159,-674,-674,-674
4160,-674,-674,-674
4161,-670,-670,-670
4162,-667,-667,-667
4163,-667,-667,-667
4164,-667,-667,-667
4165,-674,-674,-674
4166,-670,-670,-670
4167,-674,-674,-674
4168,-674,-674,-674
4169,,,
4170,-674,-674,-674
4171,-706,-706,-706
4172,-667,-667,-667
4173,-663,-663,-663
4174,-667,-667,-667
4175,-663,-663,-663
4176,-663,-663,-663
4177,-667,-667,-667
4178,-666,-666,-666
4179,-674,-674,-674
4180,-666,-666,-666
4181,-667,-667,-667
4182,-666,-666,-666
4183,-674,-674,-674
4184,-674,-674,-674
4185,-674,-674,-674
4186,-674,-674,-674
4187,-667,-667,-667
4188,-674,-674,-674
4189,-667,-667,-667
4190,-674,-674,-674
4191,-667,-667,-667
4192,-674,-674,-674
4193,-667,-667,-667
4194,-674,-674,-674
4195,-674,-674,-674
4196,-659,-659,-659
4197,-667,-667,-667
4198,-666,-666,-666
4199,-674,-674,-674
4200,-674,-674,-674
4201,-674,-674,-674
4202,-674,-674,-674
4203,-667,-667,-667
4204,-674,-674,-674
4205,-667,-667,-667
4206,-666,-666,-666
4207,-674,-674,-674
4208,-750,-750,-750
4209,-674,-674,-674
4210,-674,-674,-674
4211,-674,-674,-674
4212,-674,-674,-674
4213,-674,-674,-674
4214,-674,-674,-674
4215,-710,-710,-710
4216,-674,-674,-674
4217,-674,-674,-674
4218,-674,-674,-674
4219,-666,-666,-666
4220,-674,-674,-674
4221,-667,-667,-667
4222,-666,-666,-666
4223,-674,-674,-674
4224,-674,-674,-674
4225,-674,-674,-674
4226,,,
4227,-674,-674,-674
4228,-674,-674,-674
4229,-674,-674,-674
4230,-670,-670,-670
4231,-667,-667,-667
4232,-674,-674,-674
4233,-667,-667,-667
4234,-667,-667,-667
4235,-667,-667,-667
4236,-667,-667,-667
4237,-746,-746,-746
4238,-667,-667,-667
4239,-674,-674,-674
4240,-667,-667,-667
4241,-674,-674,-674
4242,-667,-667,-667
4243,-659,-659,-659
4244,-674,-674,-674
4245,-667,-667,-667
4246,-670,-670,-670
4247,-667,-667,-667
4248,-667,-667,-667
4249,,,
4250,-674,-674,-674
4251,-667,-667,-667
4252,-670,-670,-670
4253,-674,-674,-674
4254,-667,-667,-667
4255,-674,-674,-674
4256,-671,-671,-671
4257,-666,-666,-666
4258,-666,-666,-666
4259,-582,-582,-582
4260,-666,-666,-666
4261,-659,-659,-659
4262,-674,-674,-674
4263,-667,-667,-667
4264,-674,-674,-674
4265,-667,-667,-667
4266,-667,-667,-667
4267,-674,-674,-674
4268,-674,-674,-674
4269,-674,-674,-674
4270,-666,-666,-666
4271,-667,-667,-667
4272,-674,-674,-674
4273,-674,-674,-674
4274,-667,-667,-667
4275,-674,-674,-674
4276,-666,-666,-666
4277,-666,-666,-666
4278,,,
4279,-670,-670,-670
4280,-674,-674,-674
4281,-711,-711,-711
4282,-674,-674,-674
4283,-666,-666,-666
4284,-674,-674,-674
4285,-674,-674,-674
4286,-670,-670,-670
4287,-674,-674,-674
4288,-674,-674,-674
4289,-659,-659,-659
4290,-667,-667,-667
4291,-667,-667,-667
4292,-674,-674,-674
4293,-670,-670,-670
4294,,,
4295,-674,-674,-674
4296,-674,-674,-674
4297,-667,-667,-667
4298,-674,-674,-674
4299,-667,-667,-667
4300,-674,-674,-674
4301,-673,-673,-673
4302,-674,-674,-674
4303,-666,-666,-666
4304,-673,-673,-673
4305,-674,-674,-674
4306,-674,-674,-674
4307,-663,-663,-663
4308,-674,-674,-674
4309,-667,-667,-667
4310,-666,-666,-666
4311,-667,-667,-667
4312,-854,-854,-854
4313,-667,-667,-667
4314,-674,-674,-674
4315,-667,-667,-667
4316,-667,-667,-667
4317,-670,-670,-670
4318,-854,-854,-854
4319,-667,-667,-667
4320,-666,-666,-666
4321,-674,-674,-674
4322,-647,-647,-647
4323,-667,-667,-667
4324,-666,-666,-666
4325,-673,-673,-673
4326,-674,-674,-674
4327,-667,-667,-667
4328,-674,-674,-674
4329,-674,-674,-674
4330,-674,-674,-674
4331,-674,-674,-674
4332,-674,-674,-674
4333,-682,-682,-682
4334,-674,-674,-674
4335,-674,-674,-674
4336,-674,-674,-674
4337,-674,-674,-674
4338,-674,-674,-674
4339,-674,-674,-674
4340,-667,-667,-667
4341,-674,-674,-674
4342,-667,-667,-667
4343,-674,-674,-674
4344,-674,-674,-674
4345,-667,-667,-667
4346,-674,-674,-674
4347,-667,-667,-667
4348,-667,-667,-667
4349,-667,-667,-667
4350,-667,-667,-667
4351,-674,-674,-674
4352,-667,-667,-667
4353,-674,-674,-674
4354,-667,-667,-667
4355,-667,-667,-667
4356,-674,-674,-674
4357,-674,-674,-674
4358,-667,-667,-667
4359,-667,-667,-667
4360,-667,-667,-667
4361,-674,-674,-674
4362,-674,-674,-674
4363,-674,-674,-674
4364,-674,-674,-674
4365,-674,-674,-674
4366,-674,-674,-674
4367,-674,-674,-674
4368,-667,-667,-667
4369,-667,-667,-667
4370,-666,-666,-666
4371,-667,-667,-667
4372,-670,-670,-670
4373,-674,-674,-674
4374,-667,-667,-667
4375,-659,-659,-659
4376,-667,-667,-667
4377,-667,-667,-667
4378,-674,-674,-674
4379,-667,-667,-667
4380,-674,-674,-674
4381,-674,-674,-674
4382,-674,-674,-674
4383,-667,-667,-667
4384,-663,-663,-663
4385,-674,-674,-674
4386,-666,-666,-666
4387,-673,-673,-673
4388,-674,-674,-674
4389,-666,-666,-666
4390,-674,-674,-674
4391,-667,-667,-667
4392,-674,-674,-674
4393,-667,-667,-667
4394,-1629,-1629,-1629
4395,-674,-674,-674
4396,-674,-674,-674
4397,-710,-710,-710
4398,-670,-670,-670
4399,-669,-669,-669
4400,-667,-667,-667
4401,-666,-666,-666
4402,-667,-667,-667
4403,-667,-667,-667
4404,-663,-663,-663
4405,-667,-667,-667
4406,,,
4407,-674,-674,-674
4408,-674,-674,-674
4409,-666,-666,-666
4410,-674,-674,-674
4411,-674,-674,-674
4412,-674,-674,-674
4413,-674,-674,-674
4414,-674,-674,-674
4415,-1481,-1481,-1481
4416,-667,-667,-667
4417,-674,-674,-674
4418,-659,-659,-659
4419,-674,-674,-674
4420,-659,-659,-659
4421,-674,-674,-674
4422,-667,-667,-667
4423,-667,-667,-667
4424,-666,-666,-666
4425,-674,-674,-674
4426,-659,-659,-659
4427,-666,-666,-666
4428,-667,-667,-667
4429,-666,-666,-666
4430,-674,-674,-674
4431,-674,-674,-674
4432,-666,-666,-666
4433,-674,-674,-674
4434,-667,-667,-667
4435,-674,-674,-674
4436,-667,-667,-667
4437,-674,-674,-674
4438,-746,-746,-746
4439,-674,-674,-674
4440,-667,-667,-667
4441,-674,-674,-674
4442,-667,-667,-667
4443,-667,-667,-667
4444,-667,-667,-667
4445,-673,-673,-673
4446,-674,-674,-674
4447,-667,-667,-667
4448,-667,-667,-667
4449,-667,-667,-667
4450,-659,-659,-659
4451,-674,-674,-674
4452,-674,-674,-674
4453,-674,-674,-674
4454,-666,-666,-666
4455,-667,-667,-667
4456,-674,-674,-674
4457,-674,-674,-674
4458,-667,-667,-667
4459,-674,-674,-674
4460,-667,-667,-667
4461,-673,-673,-673
4462,-674,-674,-674
4463,-666,-666,-666
4464,-674,-674,-674
4465,-517,-517,-517
4466,-674,-674,-674
4467,-667,-667,-667
4468,-667,-667,-667
4469,-667,-667,-667
4470,-667,-667,-667
4471,-674,-674,-674
4472,-667,-667,-667
4473,-659,-659,-659
4474,-670,-670,-670
4475,-667,-667,-667
4476,-670,-670,-670
4477,-674,-674,-674
4478,-666,-666,-666
4479,-667,-667,-667
4480,-667,-667,-667
4481,-674,-674,-674
4482,-667,-667,-667
4483,-666,-666,-666
4484,-674,-674,-674
4485,-666,-666,-666
4486,-667,-667,-667
4487,-674,-674,-674
4488,-666,-666,-666
4489,-663,-663,-663
4490,-667,-667,-667
4491,-667,-667,-667
4492,,,
4493,-674,-674,-674
4494,-667,-667,-667
4495,-667,-667,-667
4496,-667,-667,-667
4497,-674,-674,-674
4498,-510,-510,-510
4499,-666,-666,-666
4500,-674,-674,-674
4501,-667,-667,-667
4502,-674,-674,-674
4503,-670,-670,-670
4504,-666,-666,-666
4505,-1828,-1828,-1828
4506,-671,-671,-671
4507,-666,-666,-666
4508,-666,-666,-666
4509,-710,-710,-710
4510,-674,-674,-674
4511,-667,-667,-667
4512,-674,-674,-674
4513,-1060,-1060,-1060
4514,-674,-674,-674
4515,-674,-674,-674
4516,-667,-667,-667
4517,-674,-674,-674
4518,-670,-670,-670
4519,-655,-655,-655
4520,-673,-673,-673
4521,-666,-666,-666
4522,-674,-674,-674
4523,-667,-667,-667
4524,-674,-674,-674
4525,-666,-666,-666
4526,-666,-666,-666
4527,-670,-670,-670
4528,-674,-674,-674
4529,,,
4530,-667,-667,-667
4531,-674,-674,-674
4532,-667,-667,-667
4533,-667,-667,-667
4534,-667,-667,-667
4535,-662,-662,-662
4536,-667,-667,-667
4537,-674,-674,-674
4538,-674,-674,-674
4539,-667,-667,-667
4540,-674,-674,-674
4541,-667,-667,-667
4542,-670,-670,-670
4543,-703,-703,-703
4544,-674,-674,-674
4545,-662,-662,-662
4546,-667,-667,-667
4547,-1584,-1584,-1584
4548,-674,-674,-674
4549,-674,-674,-674
4550,-674,-674,-674
4551,,,
4552,-674,-674,-674
4553,-670,-670,-670
4554,-671,-671,-671
4555,-667,-667,-667
4556,-674,-674,-674
4557,-674,-674,-674
4558,-674,-674,-674
4559,-674,-674,-674
4560,-663,-663,-663
4561,-667,-667,-667
4562,-674,-674,-674
4563,-667,-667,-667
4564,-667,-667,-667
4565,-674,-674,-674
4566,-667,-667,-667
4567,-674,-674,-674
4568,-667,-667,-667
4569,-667,-667,-667
4570,-670,-670,-670
4571,-506,-506,-506
4572,-670,-670,-670
4573,-663,-663,-663
4574,-673,-673,-673
4575,-674,-674,-674
4576,-667,-667,-667
4577,-667,-667,-667
4578,-670,-670,-670
4579,-667,-667,-667
4580,-674,-674,-674
4581,-674,-674,-674
4582,-674,-674,-674
4583,-666,-666,-666
4584,-674,-674,-674
4585,-667,-667,-667
4586,-670,-670,-670
4587,-667,-667,-667
4588,-674,-674,-674
4589,-667,-667,-667
4590,-674,-674,-674
4591,,,
4592,-674,-674,-674
4593,-667,-667,-667
4594,-674,-674,-674
4595,-663,-663,-663
4596,-667,-667,-667
4597,-663,-663,-663
4598,-670,-670,-670
4599,-659,-659,-659
4600,-678,-678,-678
4601,-670,-670,-670
4602,-670,-670,-670
4603,-655,-655,-655
4604,-667,-667,-667
4605,-674,-674,-674
4606,-666,-666,-666
4607,-667,-667,-667
4608,,,
4609,-667,-667,-667
4610,-666,-666,-666
4611,-683,-683,-683
4612,-674,-674,-674
4613,-670,-670,-670
4614,-667,-667,-667
4615,-667,-667,-667
4616,-667,-667,-667
4617,-674,-674,-674
4618,-670,-670,-670
4619,-1481,-1481,-1481
4620,-670,-670,-670
4621,-674,-674,-674
4622,-674,-674,-674
4623,-667,-667,-667
4624,-667,-667,-667
4625,-666,-666,-666
4626,-668,-668,-668
4627,-667,-667,-667
4628,-671,-671,-671
4629,-674,-674,-674
4630,-674,-674,-674
4631,-667,-667,-667
4632,-667,-667,-667
4633,-670,-670,-670
4634,-674,-674,-674
4635,-667,-667,-667
4636,-667,-667,-667
4637,-678,-678,-678
4638,-674,-674,-674
4639,-674,-674,-674
4640,-674,-674,-674
4641,-667,-667,-667
4642,-674,-674,-674
4643,-667,-667,-667
4644,-667,-667,-667
4645,-674,-674,-674
4646,-663,-663,-663
4647,-666,-666,-666
4648,-667,-667,-667
4649,-674,-674,-674
4650,-663,-663,-663
4651,-674,-674,-674
4652,-659,-659,-659
4653,-674,-674,-674
4654,-667,-667,-667
4655,-667,-667,-667
4656,-674,-674,-674
4657,,,
4658,-673,-673,-673
4659,-674,-674,-674
4660,-666,-666,-666
4661,-674,-674,-674
4662,-674,-674,-674
4663,-674,-674,-674
4664,-674,-674,-674
4665,-674,-674,-674
4666,-674,-674,-674
4667,-663,-663,-663
4668,-674,-674,-674
4669,,,
4670,-667,-667,-667
4671,-667,-667,-667
4672,-666,-666,-666
4673,-674,-674,-674
4674,-674,-674,-674
4675,-667,-667,-667
4676,-667,-667,-667
4677,-674,-674,-674
4678,-674,-674,-674
4679,-674,-674,-674
4680,-667,-667,-667
4681,-667,-667,-667
4682,-667,-667,-667
4683,-670,-670,-670
4684,-673,-673,-673
4685,-674,-674,-674
4686,-667,-667,-667
4687,-667,-667,-667
4688,-674,-674,-674
4689,-674,-674,-674
4690,-674,-674,-674
4691,-674,-674,-674
4692,-674,-674,-674
4693,-666,-666,-666
4694,-673,-673,-673
4695,-674,-674,-674
4696,-674,-674,-674
4697,-666,-666,-666
4698,-674,-674,-674
4699,-667,-667,-667
4700,-667,-667,-667
4701,-674,-674,-674
4702,-674,-674,-674
4703,-674,-674,-674
4704,-674,-674,-674
4705,-667,-667,-667
4706,,,
4707,-667,-667,-667
4708,-670,-670,-670
4709,-666,-666,-666
4710,-662,-662,-662
4711,-667,-667,-667
4712,-667,-667,-667
4713,-667,-667,-667
4714,-667,-667,-667
4715,-674,-674,-674
4716,-670,-670,-670
4717,-666,-666,-666
4718,-674,-674,-674
4719,-667,-667,-667
4720,-667,-667,-667
4721,-674,-674,-674
4722,-666,-666,-666
4723,-674,-674,-674
4724,,,
4725,-674,-674,-674
4726,-674,-674,-674
4727,-663,-663,-663
4728,-667,-667,-667
4729,-667,-667,-667
4730,-666,-666,-666
4731,-667,-667,-667
4732,-674,-674,-674
4733,-674,-674,-674
4734,-663,-663,-663
4735,-690,-690,-690
4736,-667,-667,-667
4737,-667,-667,-667
4738,-674,-674,-674
4739,-667,-667,-667
4740,-667,-667,-667
4741,-674,-674,-674
4742,-674,-674,-674
4743,-674,-674,-674
4744,-674,-674,-674
4745,-674,-674,-674
4746,,,
4747,-674,-674,-674
4748,-667,-667,-667
4749,-667,-667,-667
4750,-667,-667,-667
4751,-674,-674,-674
4752,-667,-667,-667
4753,-674,-674,-674
4754,-666,-666,-666
4755,-667,-667,-667
4756,-674,-674,-674
4757,-667,-667,-667
4758,-516,-516,-516
4759,-667,-667,-667
4760,-667,-667,-667
4761,-667,-667,-667
4762,-674,-674,-674
4763,-667,-667,-667
4764,-670,-670,-670
4765,-667,-667,-667
4766,-667,-667,-667
4767,-674,-674,-674
4768,-667,-667,-667
4769,-674,-674,-674
4770,-667,-667,-667
4771,-674,-674,-674
4772,-670,-670,-670
4773,-674,-674,-674
4774,-667,-667,-667
4775,-667,-667,-667
4776,-655,-655,-655
4777,-674,-674,-674
4778,-659,-659,-659
4779,-655,-655,-655
4780,-667,-667,-667
4781,-667,-667,-667
4782,-667,-667,-667
4783,-674,-674,-674
4784,-667,-667,-667
4785,-674,-674,-674
4786,-667,-667,-667
4787,-673,-673,-673
4788,-667,-667,-667
4789,-666,-666,-666
4790,-667,-667,-667
4791,-670,-670,-670
4792,-663,-663,-663
4793,-674,-674,-674
4794,,,
4795,-746,-746,-746
4796,-667,-667,-667
4797,-659,-659,-659
4798,-674,-674,-674
4799,-666,-666,-666
4800,-663,-663,-663
4801,-667,-667,-667
4802,-666,-666,-666
4803,-674,-674,-674
4804,-667,-667,-667
4805,-667,-667,-667
4806,-663,-663,-663
4807,-667,-667,-667
4808,-674,-674,-674
4809,-601,-601,-601
4810,-667,-667,-667
4811,-667,-667,-667
4812,-674,-674,-674
4813,-667,-667,-667
4814,-670,-670,-670
4815,-667,-667,-667
4816,-667,-667,-667
4817,-666,-666,-666
4818,-674,-674,-674
4819,-667,-667,-667
4820,-671,-671,-671
4821,-674,-674,-674
4822,-667,-667,-667
4823,-674,-674,-674
4824,-666,-666,-666
4825,-674,-674,-674
4826,-673,-673,-673
4827,-674,-674,-674
4828,-663,-663,-663
4829,-667,-667,-667
4830,-674,-674,-674
4831,-667,-667,-667
4832,-667,-667,-667
4833,-667,-667,-667
4834,-666,-666,-666
4835,-667,-667,-667
4836,-674,-674,-674
4837,-670,-670,-670
4838,-667,-667,-667
4839,-670,-670,-670
4840,-670,-670,-670
4841,,,
4842,-666,-666,-666
4843,-674,-674,-674
4844,-674,-674,-674
4845,-667,-667,-667
4846,-667,-667,-667
4847,-674,-674,-674
4848,-674,-674,-674
4849,-667,-667,-667
4850,-674,-674,-674
4851,-667,-667,-667
4852,-670,-670,-670
4853,-667,-667,-667
4854,-667,-667,-667
4855,-674,-674,-674
4856,-703,-703,-703
4857,-674,-674,-674
4858,-667,-667,-667
4859,,,
4860,-659,-659,-659
4861,-674,-674,-674
4862,-674,-674,-674
4863,-667,-667,-667
4864,-666,-666,-666
4865,-674,-674,-674
4866,-667,-667,-667
4867,-663,-663,-663
4868,-673,-673,-673
4869,-674,-674,-674
4870,-674,-674,-674
4871,-674,-674,-674
4872,-674,-674,-674
4873,-674,-674,-674
4874,-674,-674,-674
4875,-667,-667,-667
4876,-667,-667,-667
4877,-662,-662,-662
4878,-678,-678,-678
4879,-663,-663,-663
4880,-678,-678,-678
4881,-667,-667,-667
4882,-667,-667,-667
4883,-666,-666,-666
4884,-663,-663,-663
4885,-667,-667,-667
4886,-667,-667,-667
4887,-671,-671,-671
4888,-670,-670,-670
4889,-663,-663,-663
4890,-670,-670,-670
4891,-674,-674,-674
4892,-674,-674,-674
4893,-674,-674,-674
4894,-663,-663,-663
4895,-667,-667,-667
4896,-667,-667,-667
4897,-674,-674,-674
4898,-670,-670,-670
4899,-667,-667,-667
4900,-659,-659,-659
4901,-674,-674,-674
4902,-662,-662,-662
4903,-667,-667,-667
4904,-666,-666,-666
4905,-667,-667,-667
4906,-666,-666,-666
4907,-673,-673,-673
4908,-667,-667,-667
4909,-667,-667,-667
4910,-667,-667,-667
4911,-662,-662,-662
4912,-674,-674,-674
4913,-674,-674,-674
4914,-670,-670,-670
4915,-663,-663,-663
4916,-674,-674,-674
4917,-667,-667,-667
4918,-667,-667,-667
4919,-667,-667,-667
4920,-674,-674,-674
4921,-667,-667,-667
4922,-674,-674,-674
4923,-662,-662,-662
4924,,,
4925,-667,-667,-667
4926,-670,-670,-670
4927,-667,-667,-667
4928,-667,-667,-667
4929,-667,-667,-667
4930,-667,-667,-667
4931,-674,-674,-674
4932,-666,-666,-666
4933,-510,-510,-510
4934,-674,-674,-674
4935,-674,-674,-674
4936,-666,-666,-666
4937,-667,-667,-667
4938,-674,-674,-674
4939,-674,-674,-674
4940,-674,-674,-674
4941,-666,-666,-666
4942,-674,-674,-674
4943,-674,-674,-674
4944,-667,-667,-667
4945,-673,-673,-673
4946,-667,-667,-667
4947,-678,-678,-678
4948,-670,-670,-670
4949,-674,-674,-674
4950,,,
4951,-674,-674,-674
4952,-667,-667,-667
4953,-667,-667,-667
4954,-667,-667,-667
4955,-671,-671,-671
4956,-670,-670,-670
4957,-674,-674,-674
4958,-667,-667,-667
4959,-671,-671,-671
4960,-659,-659,-659
4961,-674,-674,-674
4962,-667,-667,-667
4963,-674,-674,-674
4964,-663,-663,-663
4965,-667,-667,-667
4966,-674,-674,-674
4967,-674,-674,-674
4968,-674,-674,-674
4969,-786,-786,-786
4970,-666,-666,-666
4971,-674,-674,-674
4972,-667,-667,-667
4973,-674,-674,-674
4974,-674,-674,-674
4975,-674,-674,-674
4976,-667,-667,-667
4977,-674,-674,-674
4978,-667,-667,-667
4979,-674,-674,-674
4980,-654,-654,-654
4981,-674,-674,-674
4982,-674,-674,-674
4983,-667,-667,-667
4984,-674,-674,-674
4985,-674,-674,-674
4986,-674,-674,-674
4987,-673,-673,-673
4988,-670,-670,-670
4989,-671,-671,-671
4990,-667,-667,-667
4991,-517,-517,-517
4992,-667,-667,-667
4993,-944,-944,-944
4994,-673,-673,-673
4995,-674,-674,-674
4996,-667,-667,-667
4997,-854,-854,-854
4998,-678,-678,-678
4999,-674,-674,-674
