Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
4660,-414,-414,-414
4661,-406,-406,-406
4662,-411,-411,-411
4663,-408,-408,-408
4664,-406,-406,-406
4665,-413,-413,-413
4666,-406,-406,-406
4667,-406,-406,-406
4668,-407,-407,-407
4669,-407,-407,-407
4670,-407,-407,-407
4671,-414,-414,-414
4672,-414,-414,-414
4673,-408,-408,-408
4674,-410,-410,-410
4675,-418,-418,-418
4676,-414,-414,-414
4677,-406,-406,-406
4678,-407,-407,-407
4679,-406,-406,-406
4680,-407,-407,-407
4681,-418,-418,-418
4682,-414,-414,-414
4683,-408,-408,-408
4684,-406,-406,-406
4685,-407,-407,-407
4686,-411,-411,-411
4687,-410,-410,-410
4688,-411,-411,-411
4689,-406,-406,-406
4690,-406,-406,-406
4691,-406,-406,-406
4692,-414,-414,-414
4693,-414,-414,-414
4694,-414,-414,-414
4695,-414,-414,-414
4696,-410,-410,-410
4697,-408,-408,-408
4698,-414,-414,-414
4699,-414,-414,-414
4700,-411,-411,-411
4701,-406,-406,-406
4702,-414,-414,-414
4703,-407,-407,-407
4704,-407,-407,-407
4705,-414,-414,-414
4706,-414,-414,-414
4707,-414,-414,-414
4708,-418,-418,-418
4709,-415,-415,-415
4710,-414,-414,-414
4711,-408,-408,-408
4712,-406,-406,-406
4713,-408,-408,-408
4714,-410,-410,-410
4715,-414,-414,-414
4716,-406,-406,-406
4717,-406,-406,-406
4718,-406,-406,-406
4719,-406,-406,-406
4720,-414,-414,-414
4721,-410,-410,-410
4722,-406,-406,-406
4723,-414,-414,-414
4724,-414,-414,-414
4725,-414,-414,-414
4726,-407,-407,-407
4727,-406,-406,-406
4728,-415,-415,-415
4729,-407,-407,-407
4730,-407,-407,-407
4731,-406,-406,-406
4732,-406,-406,-406
4733,-414,-414,-414
4734,-406,-406,-406
4735,-410,-410,-410
4736,-410,-410,-410
4737,-406,-406,-406
4738,-410,-410,-410
4739,-411,-411,-411
4740,-414,-414,-414
4741,-410,-410,-410
4742,-406,-406,-406
4743,-408,-408,-408
4744,-406,-406,-406
4745,-414,-414,-414
4746,-414,-414,-414
4747,-406,-406,-406
4748,-414,-414,-414
4749,-406,-406,-406
4750,-408,-408,-408
4751,-414,-414,-414
4752,-414,-414,-414
4753,-408,-408,-408
4754,-410,-410,-410
4755,-410,-410,-410
4756,-406,-406,-406
4757,-406,-406,-406
4758,-414,-414,-414
4759,-414,-414,-414
4760,-406,-406,-406
4761,-410,-410,-410
4762,-406,-406,-406
4763,-414,-414,-414
4764,-406,-406,-406
4765,-410,-410,-410
4766,-406,-406,-406
4767,-407,-407,-407
4768,-406,-406,-406
4769,-406,-406,-406
4770,-414,-414,-414
4771,-406,-406,-406
4772,-414,-414,-414
4773,-412,-412,-412
4774,-414,-414,-414
4775,-406,-406,-406
4776,-406,-406,-406
4777,-406,-406,-406
4778,-406,-406,-406
4779,-407,-407,-407
4780,-411,-411,-411
4781,-407,-407,-407
4782,-407,-407,-407
4783,-406,-406,-406
