Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
4687,-407,-407,-407
4688,-406,-406,-406
4689,-411,-411,-411
4690,-406,-406,-406
4691,-411,-411,-411
4692,-411,-411,-411
4693,-407,-407,-407
4694,-407,-407,-407
4695,-407,-407,-407
4696,-404,-404,-404
4697,-406,-406,-406
4698,-407,-407,-407
4699,-406,-406,-406
4700,-406,-406,-406
4701,-399,-399,-399
4702,-407,-407,-407
4703,-406,-406,-406
4704,-406,-406,-406
4705,-407,-407,-407
4706,-406,-406,-406
4707,-406,-406,-406
4708,-407,-407,-407
4709,-406,-406,-406
4710,-407,-407,-407
4711,-411,-411,-411
4712,-406,-406,-406
4713,-407,-407,-407
4714,-406,-406,-406
4715,-410,-410,-410
4716,-400,-400,-400
4717,-403,-403,-403
4718,-400,-400,-400
4719,-407,-407,-407
4720,-406,-406,-406
4721,-406,-406,-406
4722,-407,-407,-407
4723,-414,-414,-414
4724,-406,-406,-406
4725,-406,-406,-406
4726,-403,-403,-403
4727,-407,-407,-407
4728,-400,-400,-400
4729,-406,-406,-406
4730,-411,-411,-411
4731,-411,-411,-411
4732,-406,-406,-406
4733,-403,-403,-403
4734,-406,-406,-406
4735,-413,-413,-413
4736,-406,-406,-406
4737,-406,-406,-406
4738,-411,-411,-411
4739,-400,-400,-400
4740,-407,-407,-407
4741,-407,-407,-407
4742,-411,-411,-411
4743,-399,-399,-399
4744,-407,-407,-407
4745,-414,-414,-414
4746,-407,-407,-407
4747,-400,-400,-400
4748,-407,-407,-407
4749,-407,-407,-407
4750,-407,-407,-407
4751,-407,-407,-407
4752,-407,-407,-407
4753,-400,-400,-400
4754,-407,-407,-407
4755,-407,-407,-407
4756,-404,-404,-404
4757,-407,-407,-407
4758,-406,-406,-406
4759,-410,-410,-410
4760,-400,-400,-400
4761,-411,-411,-411
4762,-407,-407,-407
4763,-406,-406,-406
4764,-411,-411,-411
4765,-411,-411,-411
4766,-407,-407,-407
4767,-407,-407,-407
4768,-411,-411,-411
4769,-408,-408,-408
4770,-410,-410,-410
4771,-411,-411,-411
4772,-408,-408,-408
4773,-407,-407,-407
4774,-407,-407,-407
4775,-411,-411,-411
4776,-411,-411,-411
4777,-406,-406,-406
4778,-414,-414,-414
4779,-400,-400,-400
4780,-411,-411,-411
4781,-406,-406,-406
4782,-406,-406,-406
4783,-406,-406,-406
4784,-404,-404,-404
4785,-403,-403,-403
4786,-406,-406,-406
4787,-406,-406,-406
4788,-405,-405,-405
4789,-407,-407,-407
4790,-406,-406,-406
4791,-407,-407,-407
4792,-407,-407,-407
4793,-413,-413,-413
4794,-410,-410,-410
4795,-413,-413,-413
4796,-407,-407,-407
4797,-407,-407,-407
4798,-413,-413,-413
4799,-408,-408,-408
4800,-407,-407,-407
4801,-411,-411,-411
4802,-406,-406,-406
4803,-407,-407,-407
4804,-407,-407,-407
4805,-407,-407,-407
4806,-406,-406,-406
4807,-411,-411,-411
4808,-410,-410,-410
4809,-411,-411,-411
4810,-411,-411,-411
4811,-411,-411,-411
4812,-404,-404,-404
4813,-406,-406,-406
4814,-400,-400,-400
4815,-406,-406,-406
4816,-406,-406,-406
4817,-410,-410,-410
4818,-410,-410,-410
4819,-407,-407,-407
4820,-410,-410,-410
4821,-407,-407,-407
4822,-413,-413,-413
4823,-404,-404,-404
4824,-407,-407,-407
4825,-399,-399,-399
4826,-406,-406,-406
4827,-411,-411,-411
4828,-404,-404,-404
4829,-407,-407,-407
4830,-407,-407,-407
4831,-407,-407,-407
4832,-411,-411,-411
4833,-406,-406,-406
4834,-406,-406,-406
4835,-406,-406,-406
4836,-407,-407,-407
4837,-404,-404,-404
4838,-410,-410,-410
4839,-406,-406,-406
4840,-414,-414,-414
4841,-411,-411,-411
4842,-400,-400,-400
4843,-407,-407,-407
4844,-407,-407,-407
4845,-404,-404,-404
4846,-404,-404,-404
4847,-400,-400,-400
4848,-406,-406,-406
4849,-411,-411,-411
4850,-410,-410,-410
4851,-406,-406,-406
4852,-410,-410,-410
4853,-406,-406,-406
4854,-407,-407,-407
4855,-407,-407,-407
4856,-414,-414,-414
4857,-400,-400,-400
4858,-407,-407,-407
4859,-407,-407,-407
4860,-404,-404,-404
4861,-413,-413,-413
4862,-407,-407,-407
4863,-408,-408,-408
4864,-406,-406,-406
4865,-404,-404,-404
4866,-407,-407,-407
4867,-407,-407,-407
4868,-407,-407,-407
4869,-406,-406,-406
4870,-407,-407,-407
4871,-406,-406,-406
4872,-407,-407,-407
4873,-407,-407,-407
4874,-404,-404,-404
4875,-408,-408,-408
4876,-406,-406,-406
4877,-407,-407,-407
4878,-406,-406,-406
4879,-406,-406,-406
4880,-407,-407,-407
4881,-406,-406,-406
4882,-404,-404,-404
4883,-407,-407,-407
4884,-407,-407,-407
4885,-400,-400,-400
4886,-407,-407,-407
4887,-406,-406,-406
4888,-407,-407,-407
4889,-406,-406,-406
4890,-400,-400,-400
4891,-407,-407,-407
4892,-413,-413,-413
4893,-413,-413,-413
4894,-406,-406,-406
4895,-407,-407,-407
4896,-407,-407,-407
4897,-406,-406,-406
4898,-407,-407,-407
4899,-407,-407,-407
4900,-400,-400,-400
4901,-406,-406,-406
4902,-407,-407,-407
4903,-411,-411,-411
4904,-407,-407,-407
4905,-410,-410,-410
4906,-407,-407,-407
4907,-400,-400,-400
4908,-407,-407,-407
4909,-400,-400,-400
4910,-407,-407,-407
4911,-411,-411,-411
4912,-407,-407,-407
4913,-413,-413,-413
4914,-407,-407,-407
4915,-406,-406,-406
4916,-407,-407,-407
4917,-407,-407,-407
4918,-406,-406,-406
4919,-407,-407,-407
4920,-404,-404,-404
4921,-407,-407,-407
4922,-407,-407,-407
4923,-406,-406,-406
4924,-407,-407,-407
4925,-407,-407,-407
4926,-404,-404,-404
4927,-414,-414,-414
4928,-407,-407,-407
4929,-411,-411,-411
4930,-410,-410,-410
4931,-407,-407,-407
4932,-410,-410,-410
4933,-411,-411,-411
4934,-400,-400,-400
4935,-406,-406,-406
4936,-400,-400,-400
4937,-407,-407,-407
4938,-413,-413,-413
4939,-407,-407,-407
4940,-410,-410,-410
4941,-407,-407,-407
4942,-400,-400,-400
4943,-407,-407,-407
4944,-407,-407,-407
4945,-400,-400,-400
4946,-413,-413,-413
4947,-407,-407,-407
4948,-413,-413,-413
4949,-407,-407,-407
4950,-406,-406,-406
4951,-407,-407,-407
4952,-406,-406,-406
4953,-406,-406,-406
4954,-404,-404,-404
4955,-406,-406,-406
4956,-407,-407,-407
4957,-407,-407,-407
4958,-407,-407,-407
4959,-406,-406,-406
4960,-407,-407,-407
4961,-406,-406,-406
4962,-410,-410,-410
4963,-407,-407,-407
4964,-407,-407,-407
4965,-411,-411,-411
4966,-408,-408,-408
4967,-407,-407,-407
4968,-404,-404,-404
4969,-407,-407,-407
4970,-406,-406,-406
4971,-400,-400,-400
4972,-411,-411,-411
4973,-407,-407,-407
4974,-406,-406,-406
4975,-400,-400,-400
4976,-406,-406,-406
4977,-407,-407,-407
4978,-407,-407,-407
4979,-407,-407,-407
4980,-407,-407,-407
4981,-403,-403,-403
4982,-407,-407,-407
4983,-407,-407,-407
4984,-406,-406,-406
4985,-404,-404,-404
4986,-406,-406,-406
4987,-407,-407,-407
4988,-411,-411,-411
4989,-407,-407,-407
4990,-407,-407,-407
4991,-407,-407,-407
4992,-406,-406,-406
4993,-406,-406,-406
4994,-406,-406,-406
4995,-406,-406,-406
4996,-413,-413,-413
4997,-411,-411,-411
4998,-408,-408,-408
4999,-407,-407,-407
