Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
3780,-8450,-8450,-8450
3781,-8450,-8450,-8450
3782,-8450,-8450,-8450
3783,-8444,-8444,-8444
3784,-8441,-8441,-8441
3785,-8441,-8441,-8441
3786,-8450,-8450,-8450
3787,-8450,-8450,-8450
3788,-8441,-8441,-8441
3789,-8450,-8450,-8450
3790,-8450,-8450,-8450
3791,-8444,-8444,-8444
3792,-8450,-8450,-8450
3793,-8450,-8450,-8450
3794,-8450,-8450,-8450
3795,-8450,-8450,-8450
3796,-8444,-8444,-8444
3797,-8450,-8450,-8450
3798,-8444,-8444,-8444
3799,-8450,-8450,-8450
3800,-8450,-8450,-8450
3801,-8450,-8450,-8450
3802,-8450,-8450,-8450
3803,-8444,-8444,-8444
3804,-8450,-8450,-8450
3805,-8450,-8450,-8450
3806,-8450,-8450,-8450
3807,-8450,-8450,-8450
3808,-8450,-8450,-8450
3809,-8450,-8450,-8450
3810,-8445,-8445,-8445
3811,-8450,-8450,-8450
3812,-8450,-8450,-8450
3813,-8450,-8450,-8450
3814,-8450,-8450,-8450
3815,-8450,-8450,-8450
3816,-8444,-8444,-8444
3817,-8354,-8354,-8354
3818,-8450,-8450,-8450
3819,-8450,-8450,-8450
3820,-8450,-8450,-8450
3821,-8450,-8450,-8450
3822,-8441,-8441,-8441
3823,-8450,-8450,-8450
3824,-8450,-8450,-8450
3825,-8450,-8450,-8450
3826,-8450,-8450,-8450
3827,-8444,-8444,-8444
3828,-8450,-8450,-8450
3829,-8441,-8441,-8441
3830,-8441,-8441,-8441
3831,-8450,-8450,-8450
3832,-8441,-8441,-8441
3833,-8450,-8450,-8450
3834,-8450,-8450,-8450
3835,-8450,-8450,-8450
3836,-8450,-8450,-8450
3837,-8450,-8450,-8450
3838,-8357,-8357,-8357
3839,-8444,-8444,-8444
3840,-8441,-8441,-8441
3841,-8450,-8450,-8450
3842,-8450,-8450,-8450
3843,-8445,-8445,-8445
3844,-8450,-8450,-8450
3845,-8450,-8450,-8450
3846,-8450,-8450,-8450
3847,-8444,-8444,-8444
3848,-8450,-8450,-8450
3849,-8450,-8450,-8450
3850,-8444,-8444,-8444
3851,-8450,-8450,-8450
3852,-8450,-8450,-8450
3853,-8450,-8450,-8450
3854,-8444,-8444,-8444
3855,-8441,-8441,-8441
3856,-8450,-8450,-8450
3857,-8450,-8450,-8450
3858,-8450,-8450,-8450
3859,-8450,-8450,-8450
3860,-8450,-8450,-8450
3861,-8450,-8450,-8450
3862,-8450,-8450,-8450
3863,-8450,-8450,-8450
3864,-8450,-8450,-8450
3865,-8450,-8450,-8450
3866,-8450,-8450,-8450
3867,-8450,-8450,-8450
3868,-8450,-8450,-8450
3869,-8450,-8450,-8450
3870,-8444,-8444,-8444
3871,-8450,-8450,-8450
3872,-8450,-8450,-8450
3873,-8450,-8450,-8450
3874,-8449,-8449,-8449
3875,-8450,-8450,-8450
3876,-8441,-8441,-8441
3877,-8450,-8450,-8450
3878,-8450,-8450,-8450
3879,-8450,-8450,-8450
3880,-8450,-8450,-8450
3881,-8450,-8450,-8450
3882,-8444,-8444,-8444
3883,-8450,-8450,-8450
3884,-8444,-8444,-8444
3885,-8354,-8354,-8354
3886,-8444,-8444,-8444
3887,-8450,-8450,-8450
3888,-8450,-8450,-8450
3889,-8450,-8450,-8450
3890,-8450,-8450,-8450
3891,-8450,-8450,-8450
3892,-8441,-8441,-8441
3893,-8450,-8450,-8450
3894,-8450,-8450,-8450
3895,-8441,-8441,-8441
3896,-8450,-8450,-8450
3897,-8450,-8450,-8450
3898,-8444,-8444,-8444
3899,-8450,-8450,-8450
3900,-8444,-8444,-8444
3901,-8450,-8450,-8450
3902,-8444,-8444,-8444
3903,-8450,-8450,-8450
3904,-8450,-8450,-8450
3905,-8437,-8437,-8437
3906,-8450,-8450,-8450
3907,-8444,-8444,-8444
3908,-8444,-8444,-8444
3909,-8450,-8450,-8450
3910,-8450,-8450,-8450
3911,-8450,-8450,-8450
3912,-8450,-8450,-8450
3913,-8450,-8450,-8450
3914,-8450,-8450,-8450
3915,-8450,-8450,-8450
3916,-8450,-8450,-8450
3917,-8445,-8445,-8445
3918,-8450,-8450,-8450
3919,-8444,-8444,-8444
3920,-8450,-8450,-8450
3921,-8357,-8357,-8357
3922,-8450,-8450,-8450
3923,-8450,-8450,-8450
3924,-8450,-8450,-8450
3925,-8450,-8450,-8450
3926,-8444,-8444,-8444
3927,-8450,-8450,-8450
3928,-8450,-8450,-8450
3929,-8434,-8434,-8434
3930,-8450,-8450,-8450
3931,-8450,-8450,-8450
3932,-8449,-8449,-8449
3933,-8450,-8450,-8450
3934,-8450,-8450,-8450
3935,-8444,-8444,-8444
3936,-8450,-8450,-8450
3937,-8450,-8450,-8450
3938,-8444,-8444,-8444
3939,-8441,-8441,-8441
3940,-8441,-8441,-8441
3941,-8450,-8450,-8450
3942,-8441,-8441,-8441
3943,-8450,-8450,-8450
3944,-8450,-8450,-8450
3945,-8450,-8450,-8450
3946,-8444,-8444,-8444
3947,-8450,-8450,-8450
3948,-8450,-8450,-8450
3949,-8450,-8450,-8450
3950,-8450,-8450,-8450
3951,-8444,-8444,-8444
3952,-8450,-8450,-8450
3953,-8450,-8450,-8450
3954,-8450,-8450,-8450
3955,-8450,-8450,-8450
3956,-8444,-8444,-8444
3957,-8450,-8450,-8450
3958,-8450,-8450,-8450
3959,-8441,-8441,-8441
3960,-8450,-8450,-8450
3961,-8450,-8450,-8450
3962,-8450,-8450,-8450
3963,-8450,-8450,-8450
3964,-8450,-8450,-8450
3965,-8450,-8450,-8450
3966,-8450,-8450,-8450
3967,-8444,-8444,-8444
3968,-8441,-8441,-8441
3969,-8450,-8450,-8450
3970,-8441,-8441,-8441
3971,-8450,-8450,-8450
3972,-8450,-8450,-8450
3973,-8450,-8450,-8450
3974,-8450,-8450,-8450
3975,-8450,-8450,-8450
3976,-8450,-8450,-8450
3977,-8450,-8450,-8450
3978,-8450,-8450,-8450
3979,-8450,-8450,-8450
3980,-8450,-8450,-8450
3981,-8450,-8450,-8450
3982,-8441,-8441,-8441
3983,-8450,-8450,-8450
3984,-8450,-8450,-8450
3985,-8450,-8450,-8450
3986,-8426,-8426,-8426
3987,-8441,-8441,-8441
3988,-8450,-8450,-8450
3989,-8450,-8450,-8450
3990,-8444,-8444,-8444
3991,-8450,-8450,-8450
3992,-8450,-8450,-8450
3993,-8450,-8450,-8450
3994,-8450,-8450,-8450
3995,-8450,-8450,-8450
3996,-8450,-8450,-8450
3997,-8450,-8450,-8450
3998,-8450,-8450,-8450
3999,-8441,-8441,-8441
4000,-8444,-8444,-8444
4001,-8450,-8450,-8450
4002,-8450,-8450,-8450
4003,-8449,-8449,-8449
4004,-8450,-8450,-8450
4005,-8450,-8450,-8450
4006,-8441,-8441,-8441
4007,-8441,-8441,-8441
4008,-8450,-8450,-8450
4009,-8450,-8450,-8450
4010,-8450,-8450,-8450
4011,-8450,-8450,-8450
4012,-8450,-8450,-8450
4013,-8450,-8450,-8450
4014,-8450,-8450,-8450
4015,-8450,-8450,-8450
4016,-8441,-8441,-8441
4017,-8450,-8450,-8450
4018,-8441,-8441,-8441
4019,-8441,-8441,-8441
4020,-8450,-8450,-8450
4021,-8441,-8441,-8441
4022,-8450,-8450,-8450
4023,-8441,-8441,-8441
4024,-8441,-8441,-8441
4025,-8441,-8441,-8441
4026,-8450,-8450,-8450
4027,-8450,-8450,-8450
4028,-8450,-8450,-8450
4029,-8450,-8450,-8450
4030,-8450,-8450,-8450
4031,-8450,-8450,-8450
4032,-8450,-8450,-8450
4033,-8450,-8450,-8450
4034,-8441,-8441,-8441
4035,-8450,-8450,-8450
4036,-8450,-8450,-8450
4037,-8450,-8450,-8450
4038,-8450,-8450,-8450
4039,-8450,-8450,-8450
4040,-8450,-8450,-8450
4041,-8450,-8450,-8450
4042,-8450,-8450,-8450
4043,-8450,-8450,-8450
4044,-8450,-8450,-8450
4045,-8441,-8441,-8441
4046,-8450,-8450,-8450
4047,-8450,-8450,-8450
4048,-8444,-8444,-8444
4049,-8441,-8441,-8441
4050,-8441,-8441,-8441
4051,-8447,-8447,-8447
4052,-8450,-8450,-8450
4053,-8450,-8450,-8450
4054,-8450,-8450,-8450
4055,-8450,-8450,-8450
4056,-8450,-8450,-8450
4057,-8450,-8450,-8450
4058,-8450,-8450,-8450
4059,-8450,-8450,-8450
4060,-8444,-8444,-8444
4061,-8450,-8450,-8450
4062,-8444,-8444,-8444
4063,-8450,-8450,-8450
4064,-8450,-8450,-8450
4065,-8441,-8441,-8441
4066,-8450,-8450,-8450
4067,-8450,-8450,-8450
4068,-8450,-8450,-8450
4069,-8450,-8450,-8450
4070,-8450,-8450,-8450
4071,-8450,-8450,-8450
4072,-8450,-8450,-8450
4073,-8450,-8450,-8450
4074,-8450,-8450,-8450
4075,-8450,-8450,-8450
4076,-8357,-8357,-8357
4077,-8450,-8450,-8450
4078,-8450,-8450,-8450
4079,-8441,-8441,-8441
4080,-8441,-8441,-8441
4081,-8444,-8444,-8444
4082,-8449,-8449,-8449
4083,-8450,-8450,-8450
4084,-8441,-8441,-8441
4085,-8441,-8441,-8441
4086,-8441,-8441,-8441
4087,-8441,-8441,-8441
4088,-8450,-8450,-8450
4089,-8450,-8450,-8450
4090,-8444,-8444,-8444
4091,-8450,-8450,-8450
4092,-8450,-8450,-8450
4093,-8449,-8449,-8449
4094,-8450,-8450,-8450
4095,-8444,-8444,-8444
4096,-8450,-8450,-8450
4097,-8450,-8450,-8450
4098,-8450,-8450,-8450
4099,-8450,-8450,-8450
4100,-8445,-8445,-8445
4101,-8450,-8450,-8450
4102,-8450,-8450,-8450
4103,-8450,-8450,-8450
4104,-8450,-8450,-8450
4105,-8450,-8450,-8450
4106,-8450,-8450,-8450
4107,-8450,-8450,-8450
4108,-8450,-8450,-8450
4109,-8450,-8450,-8450
4110,-8450,-8450,-8450
4111,-8444,-8444,-8444
4112,-8441,-8441,-8441
4113,-8450,-8450,-8450
4114,-8450,-8450,-8450
4115,-8450,-8450,-8450
4116,-8449,-8449,-8449
4117,-8441,-8441,-8441
4118,-8449,-8449,-8449
4119,-8450,-8450,-8450
4120,-8450,-8450,-8450
4121,-8450,-8450,-8450
4122,-8450,-8450,-8450
4123,-8450,-8450,-8450
4124,-8450,-8450,-8450
4125,-8450,-8450,-8450
4126,-8450,-8450,-8450
4127,-8441,-8441,-8441
4128,-8450,-8450,-8450
4129,-8450,-8450,-8450
4130,-8450,-8450,-8450
4131,-8450,-8450,-8450
4132,-8450,-8450,-8450
4133,-8450,-8450,-8450
4134,-8450,-8450,-8450
4135,-8450,-8450,-8450
4136,-8434,-8434,-8434
4137,-8450,-8450,-8450
4138,-8445,-8445,-8445
4139,-8450,-8450,-8450
4140,-8448,-8448,-8448
4141,-8450,-8450,-8450
4142,-8450,-8450,-8450
4143,-8450,-8450,-8450
4144,-8450,-8450,-8450
4145,-8450,-8450,-8450
4146,-8450,-8450,-8450
4147,-8450,-8450,-8450
4148,-8450,-8450,-8450
4149,-8441,-8441,-8441
4150,-8450,-8450,-8450
4151,-8441,-8441,-8441
4152,-8450,-8450,-8450
4153,-8450,-8450,-8450
4154,-8450,-8450,-8450
4155,-8450,-8450,-8450
4156,-8450,-8450,-8450
4157,-8444,-8444,-8444
4158,-8441,-8441,-8441
4159,-8444,-8444,-8444
4160,-8441,-8441,-8441
4161,-8450,-8450,-8450
4162,-8450,-8450,-8450
4163,-8450,-8450,-8450
4164,-8441,-8441,-8441
4165,-8450,-8450,-8450
4166,-8441,-8441,-8441
4167,-8450,-8450,-8450
4168,-8450,-8450,-8450
4169,-8450,-8450,-8450
4170,-8442,-8442,-8442
4171,-8450,-8450,-8450
4172,-8450,-8450,-8450
4173,-8450,-8450,-8450
4174,-8450,-8450,-8450
4175,-8450,-8450,-8450
4176,-8450,-8450,-8450
4177,-8450,-8450,-8450
4178,-8450,-8450,-8450
4179,-8450,-8450,-8450
4180,-8450,-8450,-8450
4181,-8441,-8441,-8441
4182,-8450,-8450,-8450
4183,-8450,-8450,-8450
4184,-8450,-8450,-8450
4185,-8441,-8441,-8441
4186,-8450,-8450,-8450
4187,-8444,-8444,-8444
4188,-8450,-8450,-8450
4189,-8450,-8450,-8450
4190,-8449,-8449,-8449
4191,-8444,-8444,-8444
4192,-8450,-8450,-8450
4193,-8450,-8450,-8450
4194,-8441,-8441,-8441
4195,-8450,-8450,-8450
4196,-8450,-8450,-8450
4197,-8450,-8450,-8450
4198,-8450,-8450,-8450
4199,-8450,-8450,-8450
4200,-8450,-8450,-8450
4201,-8450,-8450,-8450
4202,-8450,-8450,-8450
4203,-8450,-8450,-8450
4204,-8450,-8450,-8450
4205,-8450,-8450,-8450
4206,-8441,-8441,-8441
4207,-8450,-8450,-8450
4208,-8450,-8450,-8450
4209,-8441,-8441,-8441
4210,-8450,-8450,-8450
4211,-8441,-8441,-8441
4212,-8450,-8450,-8450
4213,-8450,-8450,-8450
4214,-8450,-8450,-8450
4215,-8450,-8450,-8450
4216,-8450,-8450,-8450
4217,-8450,-8450,-8450
4218,-8450,-8450,-8450
4219,-8441,-8441,-8441
4220,-8441,-8441,-8441
4221,-8450,-8450,-8450
4222,-8450,-8450,-8450
4223,-8450,-8450,-8450
4224,-8444,-8444,-8444
4225,-8449,-8449,-8449
4226,-8450,-8450,-8450
4227,-8450,-8450,-8450
4228,-8450,-8450,-8450
4229,-8450,-8450,-8450
4230,-8450,-8450,-8450
4231,-8444,-8444,-8444
4232,-8450,-8450,-8450
4233,-8450,-8450,-8450
4234,-8450,-8450,-8450
4235,-8450,-8450,-8450
4236,-8442,-8442,-8442
4237,-8450,-8450,-8450
4238,-8441,-8441,-8441
4239,-8450,-8450,-8450
4240,-8450,-8450,-8450
4241,-8450,-8450,-8450
4242,-8444,-8444,-8444
4243,-8450,-8450,-8450
4244,-8450,-8450,-8450
4245,-8450,-8450,-8450
4246,-8450,-8450,-8450
4247,-8450,-8450,-8450
4248,-8450,-8450,-8450
4249,-8450,-8450,-8450
4250,-8450,-8450,-8450
4251,-8450,-8450,-8450
4252,-8450,-8450,-8450
4253,-8450,-8450,-8450
4254,-8441,-8441,-8441
4255,-8449,-8449,-8449
4256,-8450,-8450,-8450
4257,-8450,-8450,-8450
4258,-8449,-8449,-8449
4259,-8444,-8444,-8444
4260,-8450,-8450,-8450
4261,-8450,-8450,-8450
4262,-8450,-8450,-8450
4263,-8444,-8444,-8444
4264,-8450,-8450,-8450
4265,-8449,-8449,-8449
4266,-8450,-8450,-8450
4267,-8444,-8444,-8444
4268,-8450,-8450,-8450
4269,-8450,-8450,-8450
4270,-8450,-8450,-8450
4271,-8444,-8444,-8444
4272,-8450,-8450,-8450
4273,-8449,-8449,-8449
4274,-8442,-8442,-8442
4275,-8450,-8450,-8450
4276,-8450,-8450,-8450
4277,-8450,-8450,-8450
4278,-8450,-8450,-8450
4279,-8449,-8449,-8449
4280,-8450,-8450,-8450
4281,-8450,-8450,-8450
4282,-8450,-8450,-8450
4283,-8450,-8450,-8450
4284,-8450,-8450,-8450
4285,-8444,-8444,-8444
4286,-8444,-8444,-8444
4287,-8441,-8441,-8441
4288,-8450,-8450,-8450
4289,-8450,-8450,-8450
4290,-8433,-8433,-8433
4291,-8450,-8450,-8450
4292,-8450,-8450,-8450
4293,-8450,-8450,-8450
4294,-8450,-8450,-8450
4295,-8441,-8441,-8441
4296,-8444,-8444,-8444
4297,-8450,-8450,-8450
4298,-8450,-8450,-8450
4299,-8450,-8450,-8450
4300,-8450,-8450,-8450
4301,-8450,-8450,-8450
4302,-8450,-8450,-8450
4303,-8450,-8450,-8450
4304,-8444,-8444,-8444
4305,-8450,-8450,-8450
4306,-8444,-8444,-8444
4307,-8450,-8450,-8450
4308,-8449,-8449,-8449
4309,-8450,-8450,-8450
4310,-8450,-8450,-8450
4311,-8450,-8450,-8450
4312,-8450,-8450,-8450
4313,-8444,-8444,-8444
4314,-8450,-8450,-8450
4315,-8450,-8450,-8450
4316,-8450,-8450,-8450
4317,-8450,-8450,-8450
4318,-8450,-8450,-8450
4319,-8450,-8450,-8450
4320,-8450,-8450,-8450
4321,-8450,-8450,-8450
4322,-8450,-8450,-8450
4323,-8354,-8354,-8354
4324,-8450,-8450,-8450
4325,-8450,-8450,-8450
4326,-8450,-8450,-8450
4327,-8450,-8450,-8450
4328,-8450,-8450,-8450
4329,-8450,-8450,-8450
4330,-8450,-8450,-8450
4331,-8450,-8450,-8450
4332,-8450,-8450,-8450
4333,-8450,-8450,-8450
4334,-8450,-8450,-8450
4335,-8449,-8449,-8449
4336,-8444,-8444,-8444
4337,-8450,-8450,-8450
4338,-8450,-8450,-8450
4339,-8450,-8450,-8450
4340,-8450,-8450,-8450
4341,-8450,-8450,-8450
4342,-8450,-8450,-8450
4343,-8450,-8450,-8450
4344,-8450,-8450,-8450
4345,-8450,-8450,-8450
4346,-8444,-8444,-8444
4347,-8442,-8442,-8442
4348,-8450,-8450,-8450
4349,-8450,-8450,-8450
4350,-8441,-8441,-8441
4351,-8450,-8450,-8450
4352,-8450,-8450,-8450
4353,-8450,-8450,-8450
4354,-8450,-8450,-8450
4355,-8450,-8450,-8450
4356,-8446,-8446,-8446
4357,-8450,-8450,-8450
4358,-8450,-8450,-8450
4359,-8450,-8450,-8450
4360,-8450,-8450,-8450
4361,-8450,-8450,-8450
4362,-8450,-8450,-8450
4363,-8450,-8450,-8450
4364,-8450,-8450,-8450
4365,-8450,-8450,-8450
4366,-8450,-8450,-8450
4367,-8450,-8450,-8450
4368,-8450,-8450,-8450
4369,-8450,-8450,-8450
4370,-8441,-8441,-8441
4371,-8450,-8450,-8450
4372,-8450,-8450,-8450
4373,-8441,-8441,-8441
4374,-8449,-8449,-8449
4375,-8441,-8441,-8441
4376,-8450,-8450,-8450
4377,-8449,-8449,-8449
4378,-8450,-8450,-8450
4379,-8450,-8450,-8450
4380,-8450,-8450,-8450
4381,-8450,-8450,-8450
4382,-8450,-8450,-8450
4383,-8450,-8450,-8450
4384,-8450,-8450,-8450
4385,-8450,-8450,-8450
4386,-8450,-8450,-8450
4387,-8450,-8450,-8450
4388,-8450,-8450,-8450
4389,-8450,-8450,-8450
4390,-8450,-8450,-8450
4391,-8450,-8450,-8450
4392,-8450,-8450,-8450
4393,-8450,-8450,-8450
4394,-8450,-8450,-8450
4395,-8441,-8441,-8441
4396,-8444,-8444,-8444
4397,-8441,-8441,-8441
4398,-8450,-8450,-8450
4399,-8450,-8450,-8450
4400,-8450,-8450,-8450
4401,-8450,-8450,-8450
4402,-8450,-8450,-8450
4403,-8450,-8450,-8450
4404,-8450,-8450,-8450
4405,-8450,-8450,-8450
4406,-8450,-8450,-8450
4407,-8450,-8450,-8450
4408,-8450,-8450,-8450
4409,-8450,-8450,-8450
4410,-8450,-8450,-8450
4411,-8442,-8442,-8442
4412,-8442,-8442,-8442
4413,-8450,-8450,-8450
4414,-8450,-8450,-8450
4415,-8441,-8441,-8441
4416,-8434,-8434,-8434
4417,-8450,-8450,-8450
4418,-8450,-8450,-8450
4419,-8450,-8450,-8450
4420,-8450,-8450,-8450
4421,-8450,-8450,-8450
4422,-8441,-8441,-8441
4423,-8450,-8450,-8450
4424,-8450,-8450,-8450
4425,-8450,-8450,-8450
4426,-8450,-8450,-8450
4427,-8441,-8441,-8441
4428,-8450,-8450,-8450
4429,-8450,-8450,-8450
4430,-8450,-8450,-8450
4431,-8434,-8434,-8434
4432,-8450,-8450,-8450
4433,-8445,-8445,-8445
4434,-8450,-8450,-8450
4435,-8450,-8450,-8450
4436,-8441,-8441,-8441
4437,-8450,-8450,-8450
4438,-8441,-8441,-8441
4439,-8450,-8450,-8450
4440,-8441,-8441,-8441
4441,-8450,-8450,-8450
4442,-8450,-8450,-8450
4443,-8450,-8450,-8450
4444,-8450,-8450,-8450
4445,-8449,-8449,-8449
4446,-8450,-8450,-8450
4447,-8444,-8444,-8444
4448,-8450,-8450,-8450
4449,-8450,-8450,-8450
4450,-8441,-8441,-8441
4451,-8450,-8450,-8450
4452,-8450,-8450,-8450
4453,-8441,-8441,-8441
4454,-8450,-8450,-8450
4455,-8450,-8450,-8450
4456,-8450,-8450,-8450
4457,-8450,-8450,-8450
4458,-8441,-8441,-8441
4459,-8450,-8450,-8450
4460,-8450,-8450,-8450
4461,-8450,-8450,-8450
4462,-8444,-8444,-8444
4463,-8450,-8450,-8450
4464,-8450,-8450,-8450
4465,-8450,-8450,-8450
4466,-8450,-8450,-8450
4467,-8450,-8450,-8450
4468,-8441,-8441,-8441
4469,-8450,-8450,-8450
4470,-8441,-8441,-8441
4471,-8450,-8450,-8450
4472,-8450,-8450,-8450
4473,-8438,-8438,-8438
4474,-8442,-8442,-8442
4475,-8450,-8450,-8450
4476,-8450,-8450,-8450
4477,-8450,-8450,-8450
4478,-8450,-8450,-8450
4479,-8449,-8449,-8449
4480,-8450,-8450,-8450
4481,-8450,-8450,-8450
4482,-8450,-8450,-8450
4483,-8450,-8450,-8450
4484,-8381,-8381,-8381
4485,-8450,-8450,-8450
4486,-8450,-8450,-8450
4487,-8450,-8450,-8450
4488,-8441,-8441,-8441
4489,-8450,-8450,-8450
4490,-8450,-8450,-8450
4491,-8450,-8450,-8450
4492,-8381,-8381,-8381
4493,-8450,-8450,-8450
4494,-8441,-8441,-8441
4495,-8450,-8450,-8450
4496,-8450,-8450,-8450
4497,-8450,-8450,-8450
4498,-8450,-8450,-8450
4499,-8450,-8450,-8450
4500,-8450,-8450,-8450
4501,-8450,-8450,-8450
4502,-8450,-8450,-8450
4503,-8444,-8444,-8444
4504,-8441,-8441,-8441
4505,-8450,-8450,-8450
4506,-8450,-8450,-8450
4507,-8450,-8450,-8450
4508,-8450,-8450,-8450
4509,-8450,-8450,-8450
4510,-8450,-8450,-8450
4511,-8450,-8450,-8450
4512,-8450,-8450,-8450
4513,-8450,-8450,-8450
4514,-8450,-8450,-8450
4515,-8450,-8450,-8450
4516,-8450,-8450,-8450
4517,-8450,-8450,-8450
4518,-8450,-8450,-8450
4519,-8441,-8441,-8441
4520,-8449,-8449,-8449
4521,-8448,-8448,-8448
4522,-8450,-8450,-8450
4523,-8450,-8450,-8450
4524,-8442,-8442,-8442
4525,-8441,-8441,-8441
4526,-8450,-8450,-8450
4527,-8450,-8450,-8450
4528,-8450,-8450,-8450
4529,-8450,-8450,-8450
4530,-8450,-8450,-8450
4531,-8450,-8450,-8450
4532,-8450,-8450,-8450
4533,-8450,-8450,-8450
4534,-8442,-8442,-8442
4535,-8450,-8450,-8450
4536,-8450,-8450,-8450
4537,-8450,-8450,-8450
4538,-8450,-8450,-8450
4539,-8450,-8450,-8450
4540,-8450,-8450,-8450
4541,-8449,-8449,-8449
4542,-8450,-8450,-8450
4543,-8450,-8450,-8450
4544,-8441,-8441,-8441
4545,-8450,-8450,-8450
4546,-8450,-8450,-8450
4547,-8450,-8450,-8450
4548,-8450,-8450,-8450
4549,-8450,-8450,-8450
4550,-8450,-8450,-8450
4551,-8450,-8450,-8450
4552,-8450,-8450,-8450
4553,-8444,-8444,-8444
4554,-8450,-8450,-8450
4555,-8450,-8450,-8450
4556,-8450,-8450,-8450
4557,-8449,-8449,-8449
4558,-8450,-8450,-8450
4559,-8450,-8450,-8450
4560,-8450,-8450,-8450
4561,-8450,-8450,-8450
4562,-8450,-8450,-8450
4563,-8448,-8448,-8448
4564,-8450,-8450,-8450
4565,-8450,-8450,-8450
4566,-8441,-8441,-8441
4567,-8450,-8450,-8450
4568,-8450,-8450,-8450
4569,-8450,-8450,-8450
4570,-8441,-8441,-8441
4571,-8450,-8450,-8450
4572,-8450,-8450,-8450
4573,-8450,-8450,-8450
4574,-8441,-8441,-8441
4575,-8450,-8450,-8450
4576,-8450,-8450,-8450
4577,-8450,-8450,-8450
4578,-8450,-8450,-8450
4579,-8450,-8450,-8450
4580,-8378,-8378,-8378
4581,-8450,-8450,-8450
4582,-8450,-8450,-8450
4583,-8450,-8450,-8450
4584,-8450,-8450,-8450
4585,-8450,-8450,-8450
4586,-8450,-8450,-8450
4587,-8450,-8450,-8450
4588,-8450,-8450,-8450
4589,-8450,-8450,-8450
4590,-8450,-8450,-8450
4591,-8449,-8449,-8449
4592,-8450,-8450,-8450
4593,-8450,-8450,-8450
4594,-8450,-8450,-8450
4595,-8450,-8450,-8450
4596,-8441,-8441,-8441
4597,-8450,-8450,-8450
4598,-8441,-8441,-8441
4599,-8450,-8450,-8450
4600,-8450,-8450,-8450
4601,-8441,-8441,-8441
4602,-8450,-8450,-8450
4603,-8450,-8450,-8450
4604,-8441,-8441,-8441
4605,-8450,-8450,-8450
4606,-8450,-8450,-8450
4607,-8450,-8450,-8450
4608,-8450,-8450,-8450
4609,-8450,-8450,-8450
4610,-8450,-8450,-8450
4611,-8450,-8450,-8450
4612,-8450,-8450,-8450
4613,-8450,-8450,-8450
4614,-8450,-8450,-8450
4615,-8450,-8450,-8450
4616,-8450,-8450,-8450
4617,-8450,-8450,-8450
4618,-8450,-8450,-8450
4619,-8449,-8449,-8449
4620,-8425,-8425,-8425
4621,-8450,-8450,-8450
4622,-8441,-8441,-8441
4623,-8450,-8450,-8450
4624,-8450,-8450,-8450
4625,-8450,-8450,-8450
4626,-8450,-8450,-8450
4627,-8450,-8450,-8450
4628,-8441,-8441,-8441
4629,-8450,-8450,-8450
4630,-8450,-8450,-8450
4631,-8450,-8450,-8450
4632,-8450,-8450,-8450
4633,-8445,-8445,-8445
4634,-8450,-8450,-8450
4635,-8450,-8450,-8450
4636,-8442,-8442,-8442
4637,-8450,-8450,-8450
4638,-8441,-8441,-8441
4639,-8450,-8450,-8450
4640,-8450,-8450,-8450
4641,-8450,-8450,-8450
4642,-8450,-8450,-8450
4643,-8450,-8450,-8450
4644,-8450,-8450,-8450
4645,-8450,-8450,-8450
4646,-8441,-8441,-8441
4647,-8450,-8450,-8450
4648,-8450,-8450,-8450
4649,-8450,-8450,-8450
4650,-8450,-8450,-8450
4651,-8441,-8441,-8441
4652,-8450,-8450,-8450
4653,-8450,-8450,-8450
4654,-8450,-8450,-8450
4655,-8442,-8442,-8442
4656,-8450,-8450,-8450
4657,-8450,-8450,-8450
4658,-8450,-8450,-8450
4659,-8450,-8450,-8450
4660,-8441,-8441,-8441
4661,-8450,-8450,-8450
4662,-8441,-8441,-8441
4663,-8441,-8441,-8441
4664,-8441,-8441,-8441
4665,-8450,-8450,-8450
4666,-8449,-8449,-8449
4667,-8450,-8450,-8450
4668,-8450,-8450,-8450
4669,-8450,-8450,-8450
4670,-8450,-8450,-8450
4671,-8450,-8450,-8450
4672,-8441,-8441,-8441
4673,-8449,-8449,-8449
4674,-8450,-8450,-8450
4675,-8450,-8450,-8450
4676,-8441,-8441,-8441
4677,-8450,-8450,-8450
4678,-8450,-8450,-8450
4679,-8450,-8450,-8450
4680,-8450,-8450,-8450
4681,-8450,-8450,-8450
4682,-8450,-8450,-8450
4683,-8450,-8450,-8450
4684,-8433,-8433,-8433
4685,-8450,-8450,-8450
4686,-8450,-8450,-8450
4687,-8450,-8450,-8450
4688,-8450,-8450,-8450
4689,-8450,-8450,-8450
4690,-8450,-8450,-8450
4691,-8450,-8450,-8450
4692,-8450,-8450,-8450
4693,-8441,-8441,-8441
4694,-8444,-8444,-8444
4695,-8450,-8450,-8450
4696,-8450,-8450,-8450
4697,-8450,-8450,-8450
4698,-8450,-8450,-8450
4699,-8441,-8441,-8441
4700,-8450,-8450,-8450
4701,-8450,-8450,-8450
4702,-8450,-8450,-8450
4703,-8450,-8450,-8450
4704,-8444,-8444,-8444
4705,-8450,-8450,-8450
4706,-8450,-8450,-8450
4707,-8450,-8450,-8450
4708,-8450,-8450,-8450
