Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
3769,-7797,-7797,-7797
3770,-7609,-7609,-7609
3771,-7790,-7790,-7790
3772,-7787,-7787,-7787
3773,-7606,-7606,-7606
3774,-7797,-7797,-7797
3775,-7797,-7797,-7797
3776,-7797,-7797,-7797
3777,-7797,-7797,-7797
3778,-7797,-7797,-7797
3779,-7797,-7797,-7797
3780,-7796,-7796,-7796
3781,-7797,-7797,-7797
3782,-7797,-7797,-7797
3783,-7797,-7797,-7797
3784,-7797,-7797,-7797
3785,-7787,-7787,-7787
3786,-7609,-7609,-7609
3787,-7797,-7797,-7797
3788,-7778,-7778,-7778
3789,-7797,-7797,-7797
3790,-7797,-7797,-7797
3791,-7787,-7787,-7787
3792,-7797,-7797,-7797
3793,-7797,-7797,-7797
3794,-7797,-7797,-7797
3795,-7797,-7797,-7797
3796,-7790,-7790,-7790
3797,-7790,-7790,-7790
3798,-7797,-7797,-7797
3799,-7797,-7797,-7797
3800,-7797,-7797,-7797
3801,-7797,-7797,-7797
3802,-7790,-7790,-7790
3803,-7797,-7797,-7797
3804,-7797,-7797,-7797
3805,-7790,-7790,-7790
3806,-7787,-7787,-7787
3807,-7609,-7609,-7609
3808,-7790,-7790,-7790
3809,-7797,-7797,-7797
3810,-7797,-7797,-7797
3811,-7797,-7797,-7797
3812,-7797,-7797,-7797
3813,-7797,-7797,-7797
3814,-7797,-7797,-7797
3815,-7625,-7625,-7625
3816,-7609,-7609,-7609
3817,-7783,-7783,-7783
3818,-7609,-7609,-7609
3819,-7797,-7797,-7797
3820,-7786,-7786,-7786
3821,-7797,-7797,-7797
3822,-7783,-7783,-7783
3823,-7797,-7797,-7797
3824,-7797,-7797,-7797
3825,-7786,-7786,-7786
3826,-7786,-7786,-7786
3827,-7797,-7797,-7797
3828,-7609,-7609,-7609
3829,-7625,-7625,-7625
3830,-7797,-7797,-7797
3831,-7609,-7609,-7609
3832,-7797,-7797,-7797
3833,-7624,-7624,-7624
3834,-7605,-7605,-7605
3835,-7797,-7797,-7797
3836,-7789,-7789,-7789
3837,-7797,-7797,-7797
3838,-7786,-7786,-7786
3839,-7789,-7789,-7789
3840,-7786,-7786,-7786
3841,-7790,-7790,-7790
3842,-7797,-7797,-7797
3843,-7797,-7797,-7797
3844,-7797,-7797,-7797
3845,-7790,-7790,-7790
3846,-7790,-7790,-7790
3847,-7790,-7790,-7790
3848,-7785,-7785,-7785
3849,-7797,-7797,-7797
3850,-7789,-7789,-7789
3851,-7797,-7797,-7797
3852,-7797,-7797,-7797
3853,-7790,-7790,-7790
3854,-7797,-7797,-7797
3855,-7627,-7627,-7627
3856,-7790,-7790,-7790
3857,-7621,-7621,-7621
3858,-7790,-7790,-7790
3859,-7797,-7797,-7797
3860,-7785,-7785,-7785
3861,-7782,-7782,-7782
3862,-7787,-7787,-7787
3863,-7609,-7609,-7609
3864,-7609,-7609,-7609
3865,-7797,-7797,-7797
3866,-7790,-7790,-7790
3867,-7797,-7797,-7797
3868,-7786,-7786,-7786
3869,-7797,-7797,-7797
3870,-7605,-7605,-7605
3871,-7797,-7797,-7797
3872,-7783,-7783,-7783
3873,-7605,-7605,-7605
3874,-7797,-7797,-7797
3875,-7797,-7797,-7797
3876,-7605,-7605,-7605
3877,-7797,-7797,-7797
3878,-7797,-7797,-7797
3879,-7609,-7609,-7609
3880,-7605,-7605,-7605
3881,-7797,-7797,-7797
3882,-7797,-7797,-7797
3883,-7797,-7797,-7797
3884,-7609,-7609,-7609
3885,-7786,-7786,-7786
3886,-7797,-7797,-7797
3887,-7797,-7797,-7797
3888,-7797,-7797,-7797
3889,-7797,-7797,-7797
3890,-7797,-7797,-7797
3891,-7789,-7789,-7789
3892,-7609,-7609,-7609
3893,-7797,-7797,-7797
3894,-7797,-7797,-7797
3895,-7609,-7609,-7609
3896,-7801,-7801,-7801
3897,-7797,-7797,-7797
3898,-7609,-7609,-7609
3899,-7625,-7625,-7625
3900,-7793,-7793,-7793
3901,-7609,-7609,-7609
3902,-7797,-7797,-7797
3903,-7797,-7797,-7797
3904,-7789,-7789,-7789
3905,-7790,-7790,-7790
3906,-7797,-7797,-7797
3907,-7790,-7790,-7790
3908,-7797,-7797,-7797
3909,-7796,-7796,-7796
3910,-7778,-7778,-7778
3911,-7609,-7609,-7609
3912,-7787,-7787,-7787
3913,-7797,-7797,-7797
3914,-7797,-7797,-7797
3915,-7797,-7797,-7797
3916,-7797,-7797,-7797
3917,-7797,-7797,-7797
3918,-7790,-7790,-7790
3919,-7797,-7797,-7797
3920,-7797,-7797,-7797
3921,-7789,-7789,-7789
3922,-7609,-7609,-7609
3923,-7797,-7797,-7797
3924,-7797,-7797,-7797
3925,-7786,-7786,-7786
3926,-7794,-7794,-7794
3927,-7786,-7786,-7786
3928,-7797,-7797,-7797
3929,-7796,-7796,-7796
3930,-7797,-7797,-7797
3931,-7797,-7797,-7797
3932,-7797,-7797,-7797
3933,-7797,-7797,-7797
3934,-7797,-7797,-7797
3935,-7797,-7797,-7797
3936,-7801,-7801,-7801
3937,-7790,-7790,-7790
3938,-7797,-7797,-7797
3939,-7729,-7729,-7729
3940,-7797,-7797,-7797
3941,-7751,-7751,-7751
3942,-7793,-7793,-7793
3943,-7797,-7797,-7797
3944,-7790,-7790,-7790
3945,-7797,-7797,-7797
3946,-7609,-7609,-7609
3947,-7797,-7797,-7797
3948,-7609,-7609,-7609
3949,-7797,-7797,-7797
3950,-7797,-7797,-7797
3951,-7797,-7797,-7797
3952,-7749,-7749,-7749
3953,-7795,-7795,-7795
3954,-7787,-7787,-7787
3955,-7797,-7797,-7797
3956,-7785,-7785,-7785
3957,-7797,-7797,-7797
3958,-7797,-7797,-7797
3959,-7796,-7796,-7796
3960,-7797,-7797,-7797
3961,-7790,-7790,-7790
3962,-7794,-7794,-7794
3963,-7797,-7797,-7797
3964,-7625,-7625,-7625
3965,-7790,-7790,-7790
3966,-7786,-7786,-7786
3967,-7605,-7605,-7605
3968,-7793,-7793,-7793
3969,-7797,-7797,-7797
3970,-7787,-7787,-7787
3971,-7797,-7797,-7797
3972,-7609,-7609,-7609
3973,-7797,-7797,-7797
3974,-7787,-7787,-7787
3975,-7797,-7797,-7797
3976,-7797,-7797,-7797
3977,-7797,-7797,-7797
3978,-7786,-7786,-7786
3979,-7797,-7797,-7797
3980,-7797,-7797,-7797
3981,-7789,-7789,-7789
3982,-7793,-7793,-7793
3983,-7790,-7790,-7790
3984,-7797,-7797,-7797
3985,-7789,-7789,-7789
3986,-7792,-7792,-7792
3987,-7797,-7797,-7797
3988,-7797,-7797,-7797
3989,-7790,-7790,-7790
3990,-7797,-7797,-7797
3991,-7609,-7609,-7609
3992,-7790,-7790,-7790
3993,-7797,-7797,-7797
3994,-7797,-7797,-7797
3995,-7797,-7797,-7797
3996,-7733,-7733,-7733
3997,-7797,-7797,-7797
3998,-7797,-7797,-7797
3999,-7793,-7793,-7793
4000,-7797,-7797,-7797
4001,-7797,-7797,-7797
4002,-7797,-7797,-7797
4003,-7797,-7797,-7797
4004,-7797,-7797,-7797
4005,-7797,-7797,-7797
4006,-7790,-7790,-7790
4007,-7797,-7797,-7797
4008,-7789,-7789,-7789
4009,-7789,-7789,-7789
4010,-7793,-7793,-7793
4011,-7801,-7801,-7801
4012,-7609,-7609,-7609
4013,-7797,-7797,-7797
4014,-7786,-7786,-7786
4015,-7797,-7797,-7797
4016,-7797,-7797,-7797
4017,-7797,-7797,-7797
4018,-7797,-7797,-7797
4019,-7793,-7793,-7793
4020,-7790,-7790,-7790
4021,-7801,-7801,-7801
4022,-7789,-7789,-7789
4023,-7797,-7797,-7797
4024,-7797,-7797,-7797
4025,-7797,-7797,-7797
4026,-7797,-7797,-7797
4027,-7797,-7797,-7797
4028,-7787,-7787,-7787
4029,-7797,-7797,-7797
4030,-7797,-7797,-7797
4031,-7797,-7797,-7797
4032,-7792,-7792,-7792
4033,-7797,-7797,-7797
4034,-7797,-7797,-7797
4035,-7797,-7797,-7797
4036,-7797,-7797,-7797
4037,-7797,-7797,-7797
4038,-7797,-7797,-7797
4039,-7797,-7797,-7797
4040,-7797,-7797,-7797
4041,-7797,-7797,-7797
4042,-7797,-7797,-7797
4043,-7797,-7797,-7797
4044,-7797,-7797,-7797
4045,-7797,-7797,-7797
4046,-7797,-7797,-7797
4047,-7797,-7797,-7797
4048,-7790,-7790,-7790
4049,-7797,-7797,-7797
4050,-7797,-7797,-7797
4051,-7801,-7801,-7801
4052,-7797,-7797,-7797
4053,-7609,-7609,-7609
4054,-7797,-7797,-7797
4055,-7786,-7786,-7786
4056,-7797,-7797,-7797
4057,-7797,-7797,-7797
4058,-7797,-7797,-7797
4059,-7788,-7788,-7788
4060,-7797,-7797,-7797
4061,-7797,-7797,-7797
4062,-7751,-7751,-7751
4063,-7797,-7797,-7797
4064,-7790,-7790,-7790
4065,-7797,-7797,-7797
4066,-7784,-7784,-7784
4067,-7797,-7797,-7797
4068,-7797,-7797,-7797
4069,-7797,-7797,-7797
4070,-7797,-7797,-7797
4071,-7609,-7609,-7609
4072,-7797,-7797,-7797
4073,-7797,-7797,-7797
4074,-7797,-7797,-7797
4075,-7797,-7797,-7797
4076,-7797,-7797,-7797
4077,-7797,-7797,-7797
4078,-7796,-7796,-7796
4079,-7797,-7797,-7797
4080,-7797,-7797,-7797
4081,-7797,-7797,-7797
4082,-7609,-7609,-7609
4083,-7790,-7790,-7790
4084,-7797,-7797,-7797
4085,-7797,-7797,-7797
4086,-7790,-7790,-7790
4087,-7797,-7797,-7797
4088,-7796,-7796,-7796
4089,-7609,-7609,-7609
4090,-7797,-7797,-7797
4091,-7797,-7797,-7797
4092,-7797,-7797,-7797
4093,-7625,-7625,-7625
4094,-7797,-7797,-7797
4095,-7790,-7790,-7790
4096,-7785,-7785,-7785
4097,-7797,-7797,-7797
4098,-7786,-7786,-7786
4099,-7793,-7793,-7793
4100,-7797,-7797,-7797
4101,-7790,-7790,-7790
4102,-7789,-7789,-7789
4103,-7797,-7797,-7797
4104,-7790,-7790,-7790
4105,-7797,-7797,-7797
4106,-7790,-7790,-7790
4107,-7801,-7801,-7801
4108,-7797,-7797,-7797
4109,-7797,-7797,-7797
4110,-7797,-7797,-7797
4111,-7797,-7797,-7797
4112,-7796,-7796,-7796
4113,-7789,-7789,-7789
4114,-7797,-7797,-7797
4115,-7797,-7797,-7797
4116,-7797,-7797,-7797
4117,-7609,-7609,-7609
4118,-7797,-7797,-7797
4119,-7790,-7790,-7790
4120,-7797,-7797,-7797
4121,-7797,-7797,-7797
4122,-7625,-7625,-7625
4123,-7609,-7609,-7609
4124,-7799,-7799,-7799
4125,-7797,-7797,-7797
4126,-7793,-7793,-7793
4127,-7797,-7797,-7797
4128,-7797,-7797,-7797
4129,-7797,-7797,-7797
4130,-7625,-7625,-7625
4131,-7797,-7797,-7797
4132,-7787,-7787,-7787
4133,-7797,-7797,-7797
4134,-7609,-7609,-7609
4135,-7609,-7609,-7609
4136,-7782,-7782,-7782
4137,-7790,-7790,-7790
4138,-7797,-7797,-7797
4139,-7733,-7733,-7733
4140,-7790,-7790,-7790
4141,-7797,-7797,-7797
4142,-7797,-7797,-7797
4143,-7763,-7763,-7763
4144,-7797,-7797,-7797
4145,-7797,-7797,-7797
4146,-7790,-7790,-7790
4147,-7790,-7790,-7790
4148,-7783,-7783,-7783
4149,-7797,-7797,-7797
4150,-7625,-7625,-7625
4151,-7605,-7605,-7605
4152,-7609,-7609,-7609
4153,-7790,-7790,-7790
4154,-7790,-7790,-7790
4155,-7797,-7797,-7797
4156,-7797,-7797,-7797
4157,-7605,-7605,-7605
4158,-7797,-7797,-7797
4159,-7797,-7797,-7797
4160,-7797,-7797,-7797
4161,-7605,-7605,-7605
4162,-7797,-7797,-7797
4163,-7605,-7605,-7605
4164,-7605,-7605,-7605
4165,-7605,-7605,-7605
4166,-7797,-7797,-7797
4167,-7797,-7797,-7797
4168,-7796,-7796,-7796
4169,-7797,-7797,-7797
4170,-7797,-7797,-7797
4171,-7605,-7605,-7605
4172,-7797,-7797,-7797
4173,-7609,-7609,-7609
4174,-7797,-7797,-7797
4175,-7773,-7773,-7773
4176,-7794,-7794,-7794
4177,-7797,-7797,-7797
4178,-7797,-7797,-7797
4179,-7673,-7673,-7673
4180,-7794,-7794,-7794
4181,-7797,-7797,-7797
4182,-7789,-7789,-7789
4183,-7797,-7797,-7797
4184,-7797,-7797,-7797
4185,-7609,-7609,-7609
4186,-7797,-7797,-7797
4187,-7786,-7786,-7786
4188,-7609,-7609,-7609
4189,-7781,-7781,-7781
4190,-7797,-7797,-7797
4191,-7791,-7791,-7791
4192,-7797,-7797,-7797
4193,-7605,-7605,-7605
4194,-7609,-7609,-7609
4195,-7790,-7790,-7790
4196,-7798,-7798,-7798
4197,-7797,-7797,-7797
4198,-7789,-7789,-7789
4199,-7594,-7594,-7594
4200,-7797,-7797,-7797
4201,-7567,-7567,-7567
4202,-7797,-7797,-7797
4203,-7783,-7783,-7783
4204,-7797,-7797,-7797
4205,-7609,-7609,-7609
4206,-7789,-7789,-7789
4207,-7787,-7787,-7787
4208,-7609,-7609,-7609
4209,-7609,-7609,-7609
4210,-7797,-7797,-7797
4211,-7797,-7797,-7797
4212,-7789,-7789,-7789
4213,-7793,-7793,-7793
4214,-7605,-7605,-7605
4215,-7797,-7797,-7797
4216,-7789,-7789,-7789
4217,-7785,-7785,-7785
4218,-7784,-7784,-7784
4219,-7605,-7605,-7605
4220,-7625,-7625,-7625
4221,-7797,-7797,-7797
4222,-7609,-7609,-7609
4223,-7797,-7797,-7797
4224,-7797,-7797,-7797
4225,-7602,-7602,-7602
4226,-7609,-7609,-7609
4227,-7797,-7797,-7797
4228,-7797,-7797,-7797
4229,-7609,-7609,-7609
4230,-7797,-7797,-7797
