Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
3780,-8476,-8476,-8476
3781,-8476,-8476,-8476
3782,-8475,-8475,-8475
3783,-8476,-8476,-8476
3784,-8476,-8476,-8476
3785,-8476,-8476,-8476
3786,-8476,-8476,-8476
3787,-8476,-8476,-8476
3788,-8476,-8476,-8476
3789,-8476,-8476,-8476
3790,-8476,-8476,-8476
3791,-8476,-8476,-8476
3792,-8476,-8476,-8476
3793,-8475,-8475,-8475
3794,-8476,-8476,-8476
3795,-8475,-8475,-8475
3796,-8475,-8475,-8475
3797,-8476,-8476,-8476
3798,-8476,-8476,-8476
3799,-8474,-8474,-8474
3800,-8476,-8476,-8476
3801,-8476,-8476,-8476
3802,-8476,-8476,-8476
3803,-8476,-8476,-8476
3804,-8476,-8476,-8476
3805,-8475,-8475,-8475
3806,-8474,-8474,-8474
3807,-8474,-8474,-8474
3808,-8476,-8476,-8476
3809,-8476,-8476,-8476
3810,-8476,-8476,-8476
3811,-8476,-8476,-8476
3812,-8474,-8474,-8474
3813,-8475,-8475,-8475
3814,-8476,-8476,-8476
3815,-8476,-8476,-8476
3816,-8476,-8476,-8476
3817,-8476,-8476,-8476
3818,-8475,-8475,-8475
3819,-8476,-8476,-8476
3820,-8476,-8476,-8476
3821,-8476,-8476,-8476
3822,-8476,-8476,-8476
3823,-8477,-8477,-8477
3824,-8476,-8476,-8476
3825,-8476,-8476,-8476
3826,-8474,-8474,-8474
3827,-8476,-8476,-8476
3828,-8474,-8474,-8474
3829,-8474,-8474,-8474
3830,-8476,-8476,-8476
3831,-8476,-8476,-8476
3832,-8474,-8474,-8474
3833,-8476,-8476,-8476
3834,-8476,-8476,-8476
3835,-8474,-8474,-8474
3836,-8475,-8475,-8475
3837,-8475,-8475,-8475
3838,-8476,-8476,-8476
3839,-8476,-8476,-8476
3840,-8476,-8476,-8476
3841,-8476,-8476,-8476
3842,-8473,-8473,-8473
3843,-8476,-8476,-8476
3844,-8476,-8476,-8476
3845,-8476,-8476,-8476
3846,-8474,-8474,-8474
3847,-8476,-8476,-8476
3848,-8476,-8476,-8476
3849,-8476,-8476,-8476
3850,-8475,-8475,-8475
3851,-8476,-8476,-8476
3852,-8476,-8476,-8476
3853,-8476,-8476,-8476
3854,-8474,-8474,-8474
3855,-8476,-8476,-8476
3856,-8474,-8474,-8474
3857,-8474,-8474,-8474
3858,-8475,-8475,-8475
3859,-8476,-8476,-8476
3860,-8476,-8476,-8476
3861,-8476,-8476,-8476
3862,-8476,-8476,-8476
3863,-8476,-8476,-8476
3864,-8476,-8476,-8476
3865,-8476,-8476,-8476
3866,-8477,-8477,-8477
3867,-8475,-8475,-8475
3868,-8475,-8475,-8475
3869,-8476,-8476,-8476
3870,-8476,-8476,-8476
3871,-8476,-8476,-8476
3872,-8476,-8476,-8476
3873,-8476,-8476,-8476
3874,-8476,-8476,-8476
3875,-8474,-8474,-8474
3876,-8474,-8474,-8474
3877,-8475,-8475,-8475
3878,-8474,-8474,-8474
3879,-8474,-8474,-8474
3880,-8476,-8476,-8476
3881,-8476,-8476,-8476
3882,-8476,-8476,-8476
3883,-8476,-8476,-8476
3884,-8476,-8476,-8476
3885,-8476,-8476,-8476
3886,-8475,-8475,-8475
3887,-8474,-8474,-8474
3888,-8475,-8475,-8475
3889,-8476,-8476,-8476
3890,-8476,-8476,-8476
3891,-8476,-8476,-8476
3892,-8476,-8476,-8476
3893,-8476,-8476,-8476
3894,-8474,-8474,-8474
3895,-8476,-8476,-8476
3896,-8476,-8476,-8476
3897,-8475,-8475,-8475
3898,-8476,-8476,-8476
3899,-8476,-8476,-8476
3900,-8474,-8474,-8474
3901,-8474,-8474,-8474
3902,-8476,-8476,-8476
3903,-8476,-8476,-8476
3904,-8477,-8477,-8477
3905,-8476,-8476,-8476
3906,-8476,-8476,-8476
3907,-8476,-8476,-8476
3908,-8475,-8475,-8475
3909,-8477,-8477,-8477
3910,-8476,-8476,-8476
3911,-8474,-8474,-8474
3912,-8476,-8476,-8476
3913,-8476,-8476,-8476
3914,-8476,-8476,-8476
3915,-8474,-8474,-8474
3916,-8476,-8476,-8476
3917,-8476,-8476,-8476
3918,-8475,-8475,-8475
3919,-8477,-8477,-8477
3920,-8476,-8476,-8476
3921,-8476,-8476,-8476
3922,-8474,-8474,-8474
3923,-8476,-8476,-8476
3924,-8474,-8474,-8474
3925,-8476,-8476,-8476
3926,-8476,-8476,-8476
3927,-8477,-8477,-8477
3928,-8476,-8476,-8476
3929,-8474,-8474,-8474
3930,-8476,-8476,-8476
3931,-8476,-8476,-8476
3932,-8476,-8476,-8476
3933,-8476,-8476,-8476
3934,-8476,-8476,-8476
3935,-8477,-8477,-8477
3936,-8476,-8476,-8476
3937,-8476,-8476,-8476
3938,-8475,-8475,-8475
3939,-8476,-8476,-8476
3940,-8476,-8476,-8476
3941,-8476,-8476,-8476
3942,-8475,-8475,-8475
3943,-8474,-8474,-8474
3944,-8475,-8475,-8475
3945,-8476,-8476,-8476
3946,-8476,-8476,-8476
3947,-8476,-8476,-8476
3948,-8474,-8474,-8474
3949,-8474,-8474,-8474
3950,-8474,-8474,-8474
3951,-8476,-8476,-8476
3952,-8475,-8475,-8475
3953,-8476,-8476,-8476
3954,-8475,-8475,-8475
3955,-8476,-8476,-8476
3956,-8474,-8474,-8474
3957,-8475,-8475,-8475
3958,-8474,-8474,-8474
3959,-8476,-8476,-8476
3960,-8476,-8476,-8476
3961,-8475,-8475,-8475
3962,-8476,-8476,-8476
3963,-8474,-8474,-8474
3964,-8476,-8476,-8476
3965,-8476,-8476,-8476
3966,-8476,-8476,-8476
3967,-8476,-8476,-8476
3968,-8476,-8476,-8476
3969,-8476,-8476,-8476
3970,-8475,-8475,-8475
3971,-8474,-8474,-8474
3972,-8476,-8476,-8476
3973,-8473,-8473,-8473
3974,-8476,-8476,-8476
3975,-8476,-8476,-8476
3976,-8476,-8476,-8476
3977,-8474,-8474,-8474
3978,-8476,-8476,-8476
3979,-8476,-8476,-8476
3980,-8476,-8476,-8476
3981,-8476,-8476,-8476
3982,-8473,-8473,-8473
3983,-8476,-8476,-8476
3984,-8474,-8474,-8474
3985,-8474,-8474,-8474
3986,-8473,-8473,-8473
3987,-8476,-8476,-8476
3988,-8476,-8476,-8476
3989,-8476,-8476,-8476
3990,-8476,-8476,-8476
3991,-8476,-8476,-8476
3992,-8474,-8474,-8474
3993,-8476,-8476,-8476
3994,-8475,-8475,-8475
3995,-8476,-8476,-8476
3996,-8476,-8476,-8476
3997,-8476,-8476,-8476
3998,-8476,-8476,-8476
3999,-8476,-8476,-8476
4000,-8474,-8474,-8474
4001,-8477,-8477,-8477
4002,-8474,-8474,-8474
4003,-8474,-8474,-8474
4004,-8476,-8476,-8476
4005,-8474,-8474,-8474
4006,-8476,-8476,-8476
4007,-8475,-8475,-8475
4008,-8474,-8474,-8474
4009,-8476,-8476,-8476
4010,-8476,-8476,-8476
4011,-8476,-8476,-8476
4012,-8476,-8476,-8476
4013,-8476,-8476,-8476
4014,-8476,-8476,-8476
4015,-8477,-8477,-8477
4016,-8476,-8476,-8476
4017,-8475,-8475,-8475
4018,-8476,-8476,-8476
4019,-8474,-8474,-8474
4020,-8476,-8476,-8476
4021,-8475,-8475,-8475
4022,-8476,-8476,-8476
4023,-8476,-8476,-8476
4024,-8476,-8476,-8476
4025,-8477,-8477,-8477
4026,-8476,-8476,-8476
4027,-8476,-8476,-8476
4028,-8476,-8476,-8476
4029,-8476,-8476,-8476
4030,-8476,-8476,-8476
4031,-8475,-8475,-8475
4032,-8475,-8475,-8475
4033,-8476,-8476,-8476
4034,-8475,-8475,-8475
4035,-8476,-8476,-8476
4036,-8476,-8476,-8476
4037,-8475,-8475,-8475
4038,-8476,-8476,-8476
4039,-8459,-8459,-8459
4040,-8476,-8476,-8476
4041,-8476,-8476,-8476
4042,-8476,-8476,-8476
4043,-8476,-8476,-8476
4044,-8476,-8476,-8476
4045,-8476,-8476,-8476
4046,-8475,-8475,-8475
4047,-8474,-8474,-8474
4048,-8474,-8474,-8474
4049,-8474,-8474,-8474
4050,-8476,-8476,-8476
4051,-8474,-8474,-8474
4052,-8476,-8476,-8476
4053,-8474,-8474,-8474
4054,-8476,-8476,-8476
4055,-8477,-8477,-8477
4056,-8474,-8474,-8474
4057,-8475,-8475,-8475
4058,-8474,-8474,-8474
4059,-8476,-8476,-8476
4060,-8475,-8475,-8475
4061,-8476,-8476,-8476
4062,-8475,-8475,-8475
4063,-8476,-8476,-8476
4064,-8476,-8476,-8476
4065,-8476,-8476,-8476
4066,-8475,-8475,-8475
4067,-8474,-8474,-8474
4068,-8476,-8476,-8476
4069,-8476,-8476,-8476
4070,-8476,-8476,-8476
4071,-8474,-8474,-8474
4072,-8474,-8474,-8474
4073,-8476,-8476,-8476
4074,-8476,-8476,-8476
4075,-8476,-8476,-8476
4076,-8476,-8476,-8476
4077,-8475,-8475,-8475
4078,-8476,-8476,-8476
4079,-8476,-8476,-8476
4080,-8476,-8476,-8476
4081,-8475,-8475,-8475
4082,-8476,-8476,-8476
4083,-8475,-8475,-8475
4084,-8476,-8476,-8476
4085,-8476,-8476,-8476
4086,-8476,-8476,-8476
4087,-8476,-8476,-8476
4088,-8476,-8476,-8476
4089,-8475,-8475,-8475
4090,-8476,-8476,-8476
4091,-8476,-8476,-8476
4092,-8475,-8475,-8475
4093,-8476,-8476,-8476
4094,-8476,-8476,-8476
4095,-8476,-8476,-8476
4096,-8476,-8476,-8476
4097,-8476,-8476,-8476
4098,-8476,-8476,-8476
4099,-8476,-8476,-8476
4100,-8476,-8476,-8476
4101,-8476,-8476,-8476
4102,-8476,-8476,-8476
4103,-8476,-8476,-8476
4104,-8476,-8476,-8476
4105,-8476,-8476,-8476
4106,-8476,-8476,-8476
4107,-8476,-8476,-8476
4108,-8476,-8476,-8476
4109,-8476,-8476,-8476
4110,-8476,-8476,-8476
4111,-8473,-8473,-8473
4112,-8476,-8476,-8476
4113,-8476,-8476,-8476
4114,-8476,-8476,-8476
4115,-8474,-8474,-8474
4116,-8473,-8473,-8473
4117,-8473,-8473,-8473
4118,-8476,-8476,-8476
4119,-8476,-8476,-8476
4120,-8476,-8476,-8476
4121,-8473,-8473,-8473
4122,-8475,-8475,-8475
4123,-8476,-8476,-8476
4124,-8475,-8475,-8475
4125,-8476,-8476,-8476
4126,-8476,-8476,-8476
4127,-8475,-8475,-8475
4128,-8475,-8475,-8475
4129,-8475,-8475,-8475
4130,-8476,-8476,-8476
4131,-8475,-8475,-8475
4132,-8476,-8476,-8476
4133,-8476,-8476,-8476
4134,-8475,-8475,-8475
4135,-8475,-8475,-8475
4136,-8476,-8476,-8476
4137,-8476,-8476,-8476
4138,-8476,-8476,-8476
4139,-8476,-8476,-8476
4140,-8476,-8476,-8476
4141,-8473,-8473,-8473
4142,-8475,-8475,-8475
4143,-8475,-8475,-8475
4144,-8476,-8476,-8476
4145,-8474,-8474,-8474
4146,-8475,-8475,-8475
4147,-8476,-8476,-8476
4148,-8475,-8475,-8475
4149,-8476,-8476,-8476
4150,-8473,-8473,-8473
4151,-8473,-8473,-8473
4152,-8476,-8476,-8476
4153,-8475,-8475,-8475
4154,-8476,-8476,-8476
4155,-8461,-8461,-8461
4156,-8476,-8476,-8476
4157,-8476,-8476,-8476
4158,-8473,-8473,-8473
4159,-8473,-8473,-8473
4160,-8476,-8476,-8476
4161,-8473,-8473,-8473
4162,-8473,-8473,-8473
4163,-8476,-8476,-8476
4164,-8476,-8476,-8476
4165,-8475,-8475,-8475
4166,-8474,-8474,-8474
4167,-8473,-8473,-8473
4168,-8476,-8476,-8476
4169,-8476,-8476,-8476
4170,-8473,-8473,-8473
4171,-8476,-8476,-8476
4172,-8475,-8475,-8475
4173,-8476,-8476,-8476
4174,-8473,-8473,-8473
4175,-8473,-8473,-8473
4176,-8473,-8473,-8473
4177,-8476,-8476,-8476
4178,-8476,-8476,-8476
4179,-8473,-8473,-8473
4180,-8475,-8475,-8475
4181,-8475,-8475,-8475
4182,-8476,-8476,-8476
4183,-8476,-8476,-8476
4184,-8475,-8475,-8475
4185,-8476,-8476,-8476
4186,-8473,-8473,-8473
4187,-8476,-8476,-8476
4188,-8475,-8475,-8475
4189,-8475,-8475,-8475
4190,-8473,-8473,-8473
4191,-8476,-8476,-8476
4192,-8475,-8475,-8475
4193,-8476,-8476,-8476
4194,-8474,-8474,-8474
4195,-8475,-8475,-8475
4196,-8475,-8475,-8475
4197,-8476,-8476,-8476
4198,-8476,-8476,-8476
4199,-8476,-8476,-8476
4200,-8476,-8476,-8476
4201,-8475,-8475,-8475
4202,-8476,-8476,-8476
4203,-8475,-8475,-8475
4204,-8475,-8475,-8475
4205,-8473,-8473,-8473
4206,-8475,-8475,-8475
4207,-8475,-8475,-8475
4208,-8476,-8476,-8476
4209,-8476,-8476,-8476
4210,-8475,-8475,-8475
4211,-8475,-8475,-8475
4212,-8475,-8475,-8475
4213,-8472,-8472,-8472
4214,-8475,-8475,-8475
4215,-8475,-8475,-8475
4216,-8475,-8475,-8475
4217,-8476,-8476,-8476
4218,-8476,-8476,-8476
4219,-8476,-8476,-8476
4220,-8475,-8475,-8475
4221,-8473,-8473,-8473
4222,-8476,-8476,-8476
4223,-8473,-8473,-8473
4224,-8476,-8476,-8476
4225,-8476,-8476,-8476
4226,-8475,-8475,-8475
4227,-8476,-8476,-8476
4228,-8473,-8473,-8473
4229,-8475,-8475,-8475
4230,-8473,-8473,-8473
4231,-8475,-8475,-8475
4232,-8475,-8475,-8475
4233,-8476,-8476,-8476
4234,-8476,-8476,-8476
4235,-8476,-8476,-8476
4236,-8475,-8475,-8475
4237,-8476,-8476,-8476
4238,-8476,-8476,-8476
4239,-8476,-8476,-8476
4240,-8476,-8476,-8476
4241,-8476,-8476,-8476
4242,-8475,-8475,-8475
4243,-8476,-8476,-8476
4244,-8476,-8476,-8476
4245,-8476,-8476,-8476
4246,-8476,-8476,-8476
4247,-8476,-8476,-8476
4248,-8475,-8475,-8475
4249,-8473,-8473,-8473
4250,-8476,-8476,-8476
4251,-8476,-8476,-8476
4252,-8473,-8473,-8473
4253,-8476,-8476,-8476
4254,-8476,-8476,-8476
4255,-8475,-8475,-8475
4256,-8475,-8475,-8475
4257,-8476,-8476,-8476
4258,-8476,-8476,-8476
4259,-8476,-8476,-8476
4260,-8475,-8475,-8475
4261,-8474,-8474,-8474
4262,-8476,-8476,-8476
4263,-8476,-8476,-8476
4264,-8473,-8473,-8473
4265,-8476,-8476,-8476
4266,-8476,-8476,-8476
4267,-8476,-8476,-8476
4268,-8476,-8476,-8476
4269,-8476,-8476,-8476
4270,-8476,-8476,-8476
4271,-8476,-8476,-8476
4272,-8476,-8476,-8476
4273,-8476,-8476,-8476
4274,-8476,-8476,-8476
4275,-8473,-8473,-8473
4276,-8476,-8476,-8476
4277,-8476,-8476,-8476
4278,-8475,-8475,-8475
4279,-8476,-8476,-8476
4280,-8473,-8473,-8473
4281,-8473,-8473,-8473
4282,-8473,-8473,-8473
4283,-8473,-8473,-8473
4284,-8476,-8476,-8476
4285,-8476,-8476,-8476
4286,-8476,-8476,-8476
4287,-8476,-8476,-8476
4288,-8476,-8476,-8476
4289,-8475,-8475,-8475
4290,-8476,-8476,-8476
4291,-8474,-8474,-8474
4292,-8473,-8473,-8473
4293,-8473,-8473,-8473
4294,-8473,-8473,-8473
4295,-8473,-8473,-8473
4296,-8476,-8476,-8476
4297,-8473,-8473,-8473
4298,-8473,-8473,-8473
4299,-8474,-8474,-8474
4300,-8476,-8476,-8476
4301,-8473,-8473,-8473
4302,-8476,-8476,-8476
4303,-8473,-8473,-8473
4304,-8474,-8474,-8474
4305,-8476,-8476,-8476
4306,-8475,-8475,-8475
4307,-8473,-8473,-8473
4308,-8476,-8476,-8476
4309,-8475,-8475,-8475
4310,-8476,-8476,-8476
4311,-8475,-8475,-8475
4312,-8475,-8475,-8475
4313,-8476,-8476,-8476
4314,-8476,-8476,-8476
4315,-8475,-8475,-8475
4316,-8473,-8473,-8473
4317,-8476,-8476,-8476
4318,-8473,-8473,-8473
4319,-8476,-8476,-8476
4320,-8473,-8473,-8473
4321,-8473,-8473,-8473
4322,-8476,-8476,-8476
4323,-8475,-8475,-8475
4324,-8473,-8473,-8473
4325,-8476,-8476,-8476
4326,-8476,-8476,-8476
4327,-8475,-8475,-8475
4328,-8473,-8473,-8473
4329,-8476,-8476,-8476
4330,-8476,-8476,-8476
4331,-8476,-8476,-8476
4332,-8473,-8473,-8473
4333,-8475,-8475,-8475
4334,-8474,-8474,-8474
4335,-8476,-8476,-8476
4336,-8476,-8476,-8476
4337,-8475,-8475,-8475
4338,-8475,-8475,-8475
4339,-8475,-8475,-8475
4340,-8476,-8476,-8476
4341,-8475,-8475,-8475
4342,-8476,-8476,-8476
4343,-8476,-8476,-8476
4344,-8473,-8473,-8473
4345,-8475,-8475,-8475
4346,-8473,-8473,-8473
4347,-8476,-8476,-8476
4348,-8473,-8473,-8473
4349,-8473,-8473,-8473
4350,-8476,-8476,-8476
4351,-8476,-8476,-8476
4352,-8475,-8475,-8475
4353,-8476,-8476,-8476
4354,-8476,-8476,-8476
4355,-8476,-8476,-8476
4356,-8476,-8476,-8476
4357,-8476,-8476,-8476
4358,-8475,-8475,-8475
4359,-8475,-8475,-8475
4360,-8476,-8476,-8476
4361,-8475,-8475,-8475
4362,-8476,-8476,-8476
4363,-8473,-8473,-8473
4364,-8473,-8473,-8473
4365,-8476,-8476,-8476
4366,-8476,-8476,-8476
4367,-8473,-8473,-8473
4368,-8476,-8476,-8476
4369,-8476,-8476,-8476
4370,-8476,-8476,-8476
4371,-8473,-8473,-8473
4372,-8476,-8476,-8476
4373,-8476,-8476,-8476
4374,-8476,-8476,-8476
4375,-8473,-8473,-8473
4376,-8476,-8476,-8476
4377,-8473,-8473,-8473
4378,-8476,-8476,-8476
4379,-8474,-8474,-8474
4380,-8476,-8476,-8476
4381,-8474,-8474,-8474
4382,-8473,-8473,-8473
4383,-8476,-8476,-8476
4384,-8473,-8473,-8473
4385,-8476,-8476,-8476
4386,-8475,-8475,-8475
4387,-8476,-8476,-8476
4388,-8476,-8476,-8476
4389,-8473,-8473,-8473
4390,-8476,-8476,-8476
4391,-8475,-8475,-8475
4392,-8476,-8476,-8476
4393,-8476,-8476,-8476
4394,-8476,-8476,-8476
4395,-8476,-8476,-8476
4396,-8476,-8476,-8476
4397,-8473,-8473,-8473
4398,-8476,-8476,-8476
4399,-8476,-8476,-8476
4400,-8475,-8475,-8475
4401,-8473,-8473,-8473
4402,-8475,-8475,-8475
4403,-8476,-8476,-8476
4404,-8473,-8473,-8473
4405,-8473,-8473,-8473
4406,-8475,-8475,-8475
4407,-8474,-8474,-8474
4408,-8475,-8475,-8475
4409,-8476,-8476,-8476
4410,-8473,-8473,-8473
4411,-8473,-8473,-8473
4412,-8476,-8476,-8476
4413,-8476,-8476,-8476
4414,-8476,-8476,-8476
4415,-8476,-8476,-8476
4416,-8476,-8476,-8476
4417,-8474,-8474,-8474
4418,-8476,-8476,-8476
4419,-8476,-8476,-8476
4420,-8475,-8475,-8475
4421,-8476,-8476,-8476
4422,-8476,-8476,-8476
4423,-8473,-8473,-8473
4424,-8476,-8476,-8476
4425,-8476,-8476,-8476
4426,-8476,-8476,-8476
4427,-8475,-8475,-8475
4428,-8476,-8476,-8476
4429,-8476,-8476,-8476
4430,-8476,-8476,-8476
4431,-8476,-8476,-8476
4432,-8473,-8473,-8473
4433,-8476,-8476,-8476
4434,-8473,-8473,-8473
4435,-8473,-8473,-8473
4436,-8475,-8475,-8475
4437,-8476,-8476,-8476
4438,-8473,-8473,-8473
4439,-8476,-8476,-8476
4440,-8476,-8476,-8476
4441,-8473,-8473,-8473
4442,-8476,-8476,-8476
4443,-8476,-8476,-8476
4444,-8476,-8476,-8476
4445,-8476,-8476,-8476
4446,-8473,-8473,-8473
4447,-8476,-8476,-8476
4448,-8475,-8475,-8475
4449,-8476,-8476,-8476
4450,-8476,-8476,-8476
4451,-8458,-8458,-8458
4452,-8476,-8476,-8476
4453,-8476,-8476,-8476
4454,-8476,-8476,-8476
4455,-8476,-8476,-8476
4456,-8476,-8476,-8476
4457,-8473,-8473,-8473
4458,-8473,-8473,-8473
4459,-8476,-8476,-8476
4460,-8476,-8476,-8476
4461,-8473,-8473,-8473
4462,-8473,-8473,-8473
4463,-8476,-8476,-8476
4464,-8476,-8476,-8476
4465,-8475,-8475,-8475
4466,-8476,-8476,-8476
4467,-8476,-8476,-8476
4468,-8476,-8476,-8476
4469,-8476,-8476,-8476
4470,-8476,-8476,-8476
4471,-8476,-8476,-8476
4472,-8473,-8473,-8473
4473,-8476,-8476,-8476
4474,-8474,-8474,-8474
4475,-8476,-8476,-8476
4476,-8473,-8473,-8473
4477,-8475,-8475,-8475
4478,-8476,-8476,-8476
4479,-8476,-8476,-8476
4480,-8475,-8475,-8475
4481,-8476,-8476,-8476
4482,-8473,-8473,-8473
4483,-8475,-8475,-8475
4484,-8475,-8475,-8475
4485,-8473,-8473,-8473
4486,-8476,-8476,-8476
4487,-8476,-8476,-8476
4488,-8476,-8476,-8476
4489,-8476,-8476,-8476
4490,-8476,-8476,-8476
4491,-8475,-8475,-8475
4492,-8475,-8475,-8475
4493,-8473,-8473,-8473
4494,-8476,-8476,-8476
4495,-8473,-8473,-8473
4496,-8476,-8476,-8476
4497,-8473,-8473,-8473
4498,-8473,-8473,-8473
4499,-8476,-8476,-8476
4500,-8476,-8476,-8476
4501,-8476,-8476,-8476
4502,-8476,-8476,-8476
4503,-8476,-8476,-8476
4504,-8473,-8473,-8473
4505,-8476,-8476,-8476
4506,-8476,-8476,-8476
4507,-8476,-8476,-8476
4508,-8476,-8476,-8476
4509,-8476,-8476,-8476
4510,-8476,-8476,-8476
4511,-8473,-8473,-8473
4512,-8476,-8476,-8476
4513,-8476,-8476,-8476
4514,-8473,-8473,-8473
4515,-8476,-8476,-8476
4516,-8475,-8475,-8475
4517,-8476,-8476,-8476
4518,-8476,-8476,-8476
4519,-8475,-8475,-8475
4520,-8475,-8475,-8475
4521,-8476,-8476,-8476
4522,-8473,-8473,-8473
4523,-8473,-8473,-8473
4524,-8476,-8476,-8476
4525,-8476,-8476,-8476
4526,-8475,-8475,-8475
4527,-8473,-8473,-8473
4528,-8476,-8476,-8476
4529,-8476,-8476,-8476
4530,-8476,-8476,-8476
4531,-8476,-8476,-8476
4532,-8473,-8473,-8473
4533,-8476,-8476,-8476
4534,-8475,-8475,-8475
4535,-8476,-8476,-8476
4536,-8475,-8475,-8475
4537,-8476,-8476,-8476
4538,-8476,-8476,-8476
4539,-8476,-8476,-8476
4540,-8475,-8475,-8475
4541,-8475,-8475,-8475
4542,-8476,-8476,-8476
4543,-8476,-8476,-8476
4544,-8475,-8475,-8475
4545,-8476,-8476,-8476
4546,-8476,-8476,-8476
4547,-8474,-8474,-8474
4548,-8476,-8476,-8476
4549,-8476,-8476,-8476
4550,-8473,-8473,-8473
4551,-8476,-8476,-8476
4552,-8476,-8476,-8476
4553,-8475,-8475,-8475
4554,-8475,-8475,-8475
4555,-8476,-8476,-8476
4556,-8476,-8476,-8476
4557,-8476,-8476,-8476
4558,-8475,-8475,-8475
4559,-8475,-8475,-8475
4560,-8476,-8476,-8476
4561,-8476,-8476,-8476
4562,-8476,-8476,-8476
4563,-8474,-8474,-8474
4564,-8476,-8476,-8476
4565,-8476,-8476,-8476
4566,-8475,-8475,-8475
4567,-8476,-8476,-8476
4568,-8476,-8476,-8476
4569,-8476,-8476,-8476
4570,-8473,-8473,-8473
4571,-8476,-8476,-8476
4572,-8475,-8475,-8475
4573,-8476,-8476,-8476
4574,-8475,-8475,-8475
4575,-8476,-8476,-8476
4576,-8476,-8476,-8476
4577,-8476,-8476,-8476
4578,-8475,-8475,-8475
4579,-8476,-8476,-8476
4580,-8476,-8476,-8476
4581,-8476,-8476,-8476
4582,-8476,-8476,-8476
4583,-8476,-8476,-8476
4584,-8475,-8475,-8475
4585,-8476,-8476,-8476
4586,-8476,-8476,-8476
4587,-8473,-8473,-8473
4588,-8476,-8476,-8476
4589,-8476,-8476,-8476
4590,-8473,-8473,-8473
4591,-8476,-8476,-8476
4592,-8475,-8475,-8475
4593,-8476,-8476,-8476
4594,-8476,-8476,-8476
4595,-8473,-8473,-8473
4596,-8476,-8476,-8476
4597,-8476,-8476,-8476
4598,-8475,-8475,-8475
4599,-8476,-8476,-8476
4600,-8476,-8476,-8476
4601,-8476,-8476,-8476
4602,-8476,-8476,-8476
4603,-8476,-8476,-8476
4604,-8476,-8476,-8476
4605,-8475,-8475,-8475
4606,-8476,-8476,-8476
4607,-8473,-8473,-8473
4608,-8476,-8476,-8476
4609,-8476,-8476,-8476
4610,-8476,-8476,-8476
4611,-8476,-8476,-8476
4612,-8475,-8475,-8475
4613,-8473,-8473,-8473
4614,-8476,-8476,-8476
4615,-8476,-8476,-8476
4616,-8476,-8476,-8476
4617,-8476,-8476,-8476
4618,-8476,-8476,-8476
4619,-8476,-8476,-8476
4620,-8476,-8476,-8476
4621,-8476,-8476,-8476
4622,-8475,-8475,-8475
4623,-8475,-8475,-8475
4624,-8476,-8476,-8476
4625,-8475,-8475,-8475
4626,-8476,-8476,-8476
4627,-8476,-8476,-8476
4628,-8476,-8476,-8476
4629,-8475,-8475,-8475
4630,-8476,-8476,-8476
4631,-8473,-8473,-8473
4632,-8473,-8473,-8473
4633,-8476,-8476,-8476
4634,-8476,-8476,-8476
4635,-8476,-8476,-8476
4636,-8476,-8476,-8476
4637,-8476,-8476,-8476
4638,-8476,-8476,-8476
4639,-8476,-8476,-8476
4640,-8476,-8476,-8476
4641,-8476,-8476,-8476
4642,-8475,-8475,-8475
4643,-8476,-8476,-8476
4644,-8475,-8475,-8475
4645,-8475,-8475,-8475
4646,-8475,-8475,-8475
4647,-8476,-8476,-8476
4648,-8475,-8475,-8475
4649,-8476,-8476,-8476
4650,-8476,-8476,-8476
4651,-8476,-8476,-8476
4652,-8473,-8473,-8473
4653,-8476,-8476,-8476
4654,-8476,-8476,-8476
4655,-8476,-8476,-8476
4656,-8476,-8476,-8476
4657,-8476,-8476,-8476
4658,-8476,-8476,-8476
4659,-8476,-8476,-8476
4660,-8476,-8476,-8476
4661,-8473,-8473,-8473
4662,-8476,-8476,-8476
4663,-8476,-8476,-8476
4664,-8476,-8476,-8476
4665,-8476,-8476,-8476
4666,-8476,-8476,-8476
4667,-8476,-8476,-8476
4668,-8475,-8475,-8475
4669,-8473,-8473,-8473
4670,-8476,-8476,-8476
4671,-8475,-8475,-8475
4672,-8475,-8475,-8475
4673,-8476,-8476,-8476
4674,-8475,-8475,-8475
4675,-8473,-8473,-8473
4676,-8476,-8476,-8476
4677,-8476,-8476,-8476
4678,-8476,-8476,-8476
4679,-8475,-8475,-8475
4680,-8476,-8476,-8476
4681,-8476,-8476,-8476
4682,-8475,-8475,-8475
4683,-8476,-8476,-8476
4684,-8475,-8475,-8475
4685,-8475,-8475,-8475
4686,-8474,-8474,-8474
4687,-8473,-8473,-8473
4688,-8474,-8474,-8474
4689,-8475,-8475,-8475
4690,-8473,-8473,-8473
4691,-8475,-8475,-8475
4692,-8475,-8475,-8475
4693,-8475,-8475,-8475
4694,-8475,-8475,-8475
4695,-8476,-8476,-8476
4696,-8475,-8475,-8475
4697,-8476,-8476,-8476
4698,-8476,-8476,-8476
4699,-8476,-8476,-8476
4700,-8476,-8476,-8476
4701,-8475,-8475,-8475
4702,-8476,-8476,-8476
4703,-8476,-8476,-8476
4704,-8476,-8476,-8476
4705,-8476,-8476,-8476
4706,-8476,-8476,-8476
4707,-8476,-8476,-8476
4708,-8476,-8476,-8476
