Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
3775,-9884,-9884,-9884
3776,-9884,-9884,-9884
3777,-9884,-9884,-9884
3778,-9884,-9884,-9884
3779,-9868,-9868,-9868
3780,-9884,-9884,-9884
3781,-9852,-9852,-9852
3782,-9880,-9880,-9880
3783,-9884,-9884,-9884
3784,-9884,-9884,-9884
3785,-9884,-9884,-9884
3786,-9884,-9884,-9884
3787,-9884,-9884,-9884
3788,-9858,-9858,-9858
3789,-9884,-9884,-9884
3790,-9884,-9884,-9884
3791,-9884,-9884,-9884
3792,-9852,-9852,-9852
3793,-9884,-9884,-9884
3794,-9884,-9884,-9884
3795,-9852,-9852,-9852
3796,-9884,-9884,-9884
3797,-9884,-9884,-9884
3798,-9884,-9884,-9884
3799,-9884,-9884,-9884
3800,-9884,-9884,-9884
3801,-9884,-9884,-9884
3802,-9884,-9884,-9884
3803,-9884,-9884,-9884
3804,-9852,-9852,-9852
3805,-9884,-9884,-9884
3806,-9884,-9884,-9884
3807,-9884,-9884,-9884
3808,-9883,-9883,-9883
3809,-9884,-9884,-9884
3810,-9884,-9884,-9884
3811,-9884,-9884,-9884
3812,-9880,-9880,-9880
3813,-9884,-9884,-9884
3814,-9884,-9884,-9884
3815,-9884,-9884,-9884
3816,-9884,-9884,-9884
3817,-9884,-9884,-9884
3818,-9852,-9852,-9852
3819,-9884,-9884,-9884
3820,-9884,-9884,-9884
3821,-9884,-9884,-9884
3822,-9884,-9884,-9884
3823,-9514,-9514,-9514
3824,-9880,-9880,-9880
3825,-9884,-9884,-9884
3826,-9880,-9880,-9880
3827,-9884,-9884,-9884
3828,-9884,-9884,-9884
3829,-9884,-9884,-9884
3830,-9884,-9884,-9884
3831,-9884,-9884,-9884
3832,-9852,-9852,-9852
3833,-9884,-9884,-9884
3834,-9884,-9884,-9884
3835,-9884,-9884,-9884
3836,-9600,-9600,-9600
3837,-9884,-9884,-9884
3838,-9884,-9884,-9884
3839,-9884,-9884,-9884
3840,-9884,-9884,-9884
3841,-9884,-9884,-9884
3842,-9884,-9884,-9884
3843,-9884,-9884,-9884
3844,-9884,-9884,-9884
3845,-9884,-9884,-9884
3846,-9884,-9884,-9884
3847,-9884,-9884,-9884
3848,-9884,-9884,-9884
3849,-9884,-9884,-9884
3850,-9884,-9884,-9884
3851,-9829,-9829,-9829
3852,-9884,-9884,-9884
3853,-9598,-9598,-9598
3854,-9884,-9884,-9884
3855,-9884,-9884,-9884
3856,-9884,-9884,-9884
3857,-9884,-9884,-9884
3858,-9884,-9884,-9884
3859,-9884,-9884,-9884
3860,-9884,-9884,-9884
3861,-9884,-9884,-9884
3862,-9884,-9884,-9884
3863,-9884,-9884,-9884
3864,-9884,-9884,-9884
3865,-9884,-9884,-9884
3866,-9884,-9884,-9884
3867,-9884,-9884,-9884
3868,-9884,-9884,-9884
3869,-9868,-9868,-9868
3870,-9884,-9884,-9884
3871,-9884,-9884,-9884
3872,-9884,-9884,-9884
3873,-9884,-9884,-9884
3874,-9884,-9884,-9884
3875,-9884,-9884,-9884
3876,-9884,-9884,-9884
3877,-9884,-9884,-9884
3878,-9884,-9884,-9884
3879,-9884,-9884,-9884
3880,-9884,-9884,-9884
3881,-9880,-9880,-9880
3882,-9884,-9884,-9884
3883,-9884,-9884,-9884
3884,-9884,-9884,-9884
3885,-9884,-9884,-9884
3886,-9884,-9884,-9884
3887,-9884,-9884,-9884
3888,-9884,-9884,-9884
3889,-9884,-9884,-9884
3890,-9880,-9880,-9880
3891,-9884,-9884,-9884
3892,-9884,-9884,-9884
3893,-9884,-9884,-9884
3894,-9884,-9884,-9884
3895,-9884,-9884,-9884
3896,-9884,-9884,-9884
3897,-9884,-9884,-9884
3898,-9884,-9884,-9884
3899,-9852,-9852,-9852
3900,-9884,-9884,-9884
3901,-9884,-9884,-9884
3902,-9884,-9884,-9884
3903,-9884,-9884,-9884
3904,-9884,-9884,-9884
3905,-9884,-9884,-9884
3906,-9884,-9884,-9884
3907,-9884,-9884,-9884
3908,-9880,-9880,-9880
3909,-9884,-9884,-9884
3910,-9884,-9884,-9884
3911,-9852,-9852,-9852
3912,-9884,-9884,-9884
3913,-9884,-9884,-9884
3914,-9884,-9884,-9884
3915,-9884,-9884,-9884
3916,-9884,-9884,-9884
3917,-9884,-9884,-9884
3918,-9691,-9691,-9691
3919,-9884,-9884,-9884
3920,-9874,-9874,-9874
3921,-9884,-9884,-9884
3922,-9884,-9884,-9884
3923,-9884,-9884,-9884
3924,-9679,-9679,-9679
3925,-9884,-9884,-9884
3926,-9858,-9858,-9858
3927,-9808,-9808,-9808
3928,-9884,-9884,-9884
3929,-9884,-9884,-9884
3930,-9884,-9884,-9884
3931,-9884,-9884,-9884
3932,-9884,-9884,-9884
3933,-9884,-9884,-9884
3934,-9884,-9884,-9884
3935,-9884,-9884,-9884
3936,-9867,-9867,-9867
3937,-9884,-9884,-9884
3938,-9756,-9756,-9756
3939,-9884,-9884,-9884
3940,-9884,-9884,-9884
3941,-9884,-9884,-9884
3942,-9884,-9884,-9884
3943,-9884,-9884,-9884
3944,-9884,-9884,-9884
3945,-9884,-9884,-9884
3946,-9884,-9884,-9884
3947,-9880,-9880,-9880
3948,-9884,-9884,-9884
3949,-9884,-9884,-9884
3950,-9884,-9884,-9884
3951,-9884,-9884,-9884
3952,-9884,-9884,-9884
3953,-9884,-9884,-9884
3954,-9884,-9884,-9884
3955,-9884,-9884,-9884
3956,-9884,-9884,-9884
3957,-9884,-9884,-9884
3958,-9884,-9884,-9884
3959,-9884,-9884,-9884
3960,-9884,-9884,-9884
3961,-9884,-9884,-9884
3962,-9884,-9884,-9884
3963,-9884,-9884,-9884
3964,-9884,-9884,-9884
3965,-9884,-9884,-9884
3966,-9874,-9874,-9874
3967,-9884,-9884,-9884
3968,-9884,-9884,-9884
3969,-9884,-9884,-9884
3970,-9884,-9884,-9884
3971,-9884,-9884,-9884
3972,-9884,-9884,-9884
3973,-9884,-9884,-9884
3974,-9884,-9884,-9884
3975,-9884,-9884,-9884
3976,-9884,-9884,-9884
3977,-9884,-9884,-9884
3978,-9884,-9884,-9884
3979,-9884,-9884,-9884
3980,-9884,-9884,-9884
3981,-9884,-9884,-9884
3982,-9880,-9880,-9880
3983,-9884,-9884,-9884
3984,-9884,-9884,-9884
3985,-9880,-9880,-9880
3986,-9884,-9884,-9884
3987,-9884,-9884,-9884
3988,-9884,-9884,-9884
3989,-9826,-9826,-9826
3990,-9884,-9884,-9884
3991,-9884,-9884,-9884
3992,-9884,-9884,-9884
3993,-9884,-9884,-9884
3994,-9884,-9884,-9884
3995,-9884,-9884,-9884
3996,-9884,-9884,-9884
3997,-9884,-9884,-9884
3998,-9884,-9884,-9884
3999,-9884,-9884,-9884
4000,-9884,-9884,-9884
4001,-9762,-9762,-9762
4002,-9884,-9884,-9884
4003,-9884,-9884,-9884
4004,-9884,-9884,-9884
4005,-9884,-9884,-9884
4006,-9884,-9884,-9884
4007,-9884,-9884,-9884
4008,-9884,-9884,-9884
4009,-9884,-9884,-9884
4010,-9884,-9884,-9884
4011,-9884,-9884,-9884
4012,-9884,-9884,-9884
4013,-9884,-9884,-9884
4014,-9884,-9884,-9884
4015,-9884,-9884,-9884
4016,-9884,-9884,-9884
4017,-9884,-9884,-9884
4018,-9884,-9884,-9884
4019,-9884,-9884,-9884
4020,-9884,-9884,-9884
4021,-9884,-9884,-9884
4022,-9884,-9884,-9884
4023,-9884,-9884,-9884
4024,-9880,-9880,-9880
4025,-9884,-9884,-9884
4026,-9884,-9884,-9884
4027,-9884,-9884,-9884
4028,-9884,-9884,-9884
4029,-9884,-9884,-9884
4030,-9884,-9884,-9884
4031,-9884,-9884,-9884
4032,-9884,-9884,-9884
4033,-9884,-9884,-9884
4034,-9884,-9884,-9884
4035,-9880,-9880,-9880
4036,-9884,-9884,-9884
4037,-9884,-9884,-9884
4038,-9884,-9884,-9884
4039,-9884,-9884,-9884
4040,-9884,-9884,-9884
4041,-9884,-9884,-9884
4042,-9884,-9884,-9884
4043,-9884,-9884,-9884
4044,-9884,-9884,-9884
4045,-9884,-9884,-9884
4046,-9884,-9884,-9884
4047,-9884,-9884,-9884
4048,-9884,-9884,-9884
4049,-9884,-9884,-9884
4050,-9884,-9884,-9884
4051,-9884,-9884,-9884
4052,-9874,-9874,-9874
4053,-9884,-9884,-9884
4054,-9884,-9884,-9884
4055,-9884,-9884,-9884
4056,-9884,-9884,-9884
4057,-9884,-9884,-9884
4058,-9884,-9884,-9884
4059,-9884,-9884,-9884
4060,-9884,-9884,-9884
4061,-9884,-9884,-9884
4062,-9884,-9884,-9884
4063,-9884,-9884,-9884
4064,-9884,-9884,-9884
4065,-9884,-9884,-9884
4066,-9884,-9884,-9884
4067,-9884,-9884,-9884
4068,-9884,-9884,-9884
4069,-9884,-9884,-9884
4070,-9884,-9884,-9884
4071,-9863,-9863,-9863
4072,-9884,-9884,-9884
4073,-9634,-9634,-9634
4074,-9884,-9884,-9884
4075,-9884,-9884,-9884
4076,-9884,-9884,-9884
4077,-9884,-9884,-9884
4078,-9884,-9884,-9884
4079,-9884,-9884,-9884
4080,-9884,-9884,-9884
4081,-9884,-9884,-9884
4082,-9884,-9884,-9884
4083,-9884,-9884,-9884
4084,-9884,-9884,-9884
4085,-9884,-9884,-9884
4086,-9884,-9884,-9884
4087,-9884,-9884,-9884
4088,-9808,-9808,-9808
4089,-9884,-9884,-9884
4090,-9884,-9884,-9884
4091,-9884,-9884,-9884
4092,-9884,-9884,-9884
4093,-9884,-9884,-9884
4094,-9884,-9884,-9884
4095,-9884,-9884,-9884
4096,-9884,-9884,-9884
4097,-9884,-9884,-9884
4098,-9884,-9884,-9884
4099,-9884,-9884,-9884
4100,-9884,-9884,-9884
4101,-9884,-9884,-9884
4102,-9884,-9884,-9884
4103,-9884,-9884,-9884
4104,-9884,-9884,-9884
4105,-9884,-9884,-9884
4106,-9884,-9884,-9884
4107,-9884,-9884,-9884
4108,-9884,-9884,-9884
4109,-9884,-9884,-9884
4110,-9884,-9884,-9884
4111,-9884,-9884,-9884
4112,-9884,-9884,-9884
4113,-9884,-9884,-9884
4114,-9884,-9884,-9884
4115,-9884,-9884,-9884
4116,-9884,-9884,-9884
4117,-9884,-9884,-9884
4118,-9884,-9884,-9884
4119,-9884,-9884,-9884
4120,-9884,-9884,-9884
4121,-9884,-9884,-9884
4122,-9884,-9884,-9884
4123,-9884,-9884,-9884
4124,-9874,-9874,-9874
4125,-9884,-9884,-9884
4126,-9884,-9884,-9884
4127,-9884,-9884,-9884
4128,-9884,-9884,-9884
4129,-9884,-9884,-9884
4130,-9884,-9884,-9884
4131,-9868,-9868,-9868
4132,-9884,-9884,-9884
4133,-9884,-9884,-9884
4134,-9884,-9884,-9884
4135,-9867,-9867,-9867
4136,-9884,-9884,-9884
4137,-9884,-9884,-9884
4138,-9884,-9884,-9884
4139,-9884,-9884,-9884
4140,-9884,-9884,-9884
4141,-9884,-9884,-9884
4142,-9884,-9884,-9884
4143,-9598,-9598,-9598
4144,-9884,-9884,-9884
4145,-9884,-9884,-9884
4146,-9884,-9884,-9884
4147,-9884,-9884,-9884
4148,-9884,-9884,-9884
4149,-9884,-9884,-9884
4150,-9884,-9884,-9884
4151,-9874,-9874,-9874
4152,-9785,-9785,-9785
4153,-9884,-9884,-9884
4154,-9884,-9884,-9884
4155,-9884,-9884,-9884
4156,-9884,-9884,-9884
4157,-9884,-9884,-9884
4158,-9884,-9884,-9884
4159,-9884,-9884,-9884
4160,-9884,-9884,-9884
