Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
4722,-429,-429,-429
4723,-433,-433,-433
4724,-431,-431,-431
4725,-430,-430,-430
4726,-431,-431,-431
4727,-430,-430,-430
4728,-429,-429,-429
4729,-430,-430,-430
4730,-424,-424,-424
4731,-432,-432,-432
4732,-425,-425,-425
4733,-431,-431,-431
4734,-427,-427,-427
4735,-431,-431,-431
4736,-434,-434,-434
4737,-431,-431,-431
4738,-426,-426,-426
4739,-433,-433,-433
4740,-430,-430,-430
4741,-433,-433,-433
4742,-436,-436,-436
4743,-430,-430,-430
4744,-428,-428,-428
4745,-432,-432,-432
4746,-427,-427,-427
4747,-426,-426,-426
4748,-433,-433,-433
4749,-429,-429,-429
4750,-432,-432,-432
4751,-431,-431,-431
4752,-433,-433,-433
4753,-429,-429,-429
4754,-434,-434,-434
4755,-428,-428,-428
4756,-431,-431,-431
4757,-430,-430,-430
4758,-430,-430,-430
4759,-430,-430,-430
4760,-431,-431,-431
4761,-434,-434,-434
4762,-424,-424,-424
4763,-431,-431,-431
4764,-431,-431,-431
4765,-431,-431,-431
4766,-425,-425,-425
4767,-432,-432,-432
4768,-432,-432,-432
4769,-431,-431,-431
4770,-433,-433,-433
4771,-430,-430,-430
4772,-434,-434,-434
4773,-431,-431,-431
4774,-427,-427,-427
4775,-429,-429,-429
4776,-432,-432,-432
4777,-429,-429,-429
4778,-429,-429,-429
4779,-430,-430,-430
4780,-429,-429,-429
4781,-430,-430,-430
4782,-425,-425,-425
4783,-432,-432,-432
4784,-430,-430,-430
4785,-427,-427,-427
4786,-430,-430,-430
4787,-433,-433,-433
4788,-429,-429,-429
4789,-433,-433,-433
4790,-433,-433,-433
4791,-428,-428,-428
4792,-432,-432,-432
4793,-430,-430,-430
4794,-429,-429,-429
4795,-431,-431,-431
4796,-432,-432,-432
4797,-430,-430,-430
4798,-431,-431,-431
4799,-436,-436,-436
4800,-426,-426,-426
4801,-431,-431,-431
4802,-436,-436,-436
4803,-432,-432,-432
4804,-429,-429,-429
4805,-430,-430,-430
4806,-430,-430,-430
4807,-434,-434,-434
4808,-429,-429,-429
4809,-432,-432,-432
4810,-430,-430,-430
4811,-428,-428,-428
4812,-429,-429,-429
4813,-432,-432,-432
4814,-433,-433,-433
4815,-434,-434,-434
4816,-430,-430,-430
4817,-429,-429,-429
4818,-429,-429,-429
4819,-434,-434,-434
4820,-431,-431,-431
4821,-427,-427,-427
4822,-432,-432,-432
4823,-433,-433,-433
4824,-429,-429,-429
4825,-430,-430,-430
4826,-432,-432,-432
4827,-428,-428,-428
4828,-432,-432,-432
4829,-432,-432,-432
4830,-428,-428,-428
4831,-430,-430,-430
4832,-433,-433,-433
4833,-428,-428,-428
4834,-432,-432,-432
4835,-433,-433,-433
4836,-435,-435,-435
4837,-427,-427,-427
4838,-433,-433,-433
4839,-429,-429,-429
4840,-432,-432,-432
4841,-429,-429,-429
4842,-427,-427,-427
4843,-429,-429,-429
4844,-431,-431,-431
4845,-431,-431,-431
4846,-429,-429,-429
4847,-428,-428,-428
4848,-428,-428,-428
4849,-431,-431,-431
4850,-433,-433,-433
4851,-437,-437,-437
4852,-431,-431,-431
4853,-432,-432,-432
4854,-430,-430,-430
4855,-427,-427,-427
4856,-432,-432,-432
4857,-436,-436,-436
4858,-431,-431,-431
4859,-433,-433,-433
4860,-433,-433,-433
4861,-429,-429,-429
4862,-424,-424,-424
4863,-432,-432,-432
4864,-431,-431,-431
4865,-432,-432,-432
4866,-431,-431,-431
4867,-432,-432,-432
4868,-429,-429,-429
4869,-436,-436,-436
4870,-428,-428,-428
4871,-428,-428,-428
4872,-431,-431,-431
4873,-433,-433,-433
4874,-425,-425,-425
4875,-431,-431,-431
4876,-432,-432,-432
4877,-429,-429,-429
4878,-429,-429,-429
4879,-430,-430,-430
4880,-430,-430,-430
4881,-430,-430,-430
4882,-430,-430,-430
4883,-429,-429,-429
4884,-435,-435,-435
4885,-426,-426,-426
4886,-431,-431,-431
4887,-432,-432,-432
4888,-432,-432,-432
4889,-430,-430,-430
4890,-430,-430,-430
4891,-427,-427,-427
4892,-428,-428,-428
4893,-431,-431,-431
4894,-432,-432,-432
4895,-435,-435,-435
4896,-430,-430,-430
4897,-435,-435,-435
4898,-428,-428,-428
4899,-428,-428,-428
4900,-427,-427,-427
4901,-427,-427,-427
4902,-432,-432,-432
4903,-424,-424,-424
4904,-431,-431,-431
4905,-430,-430,-430
4906,-431,-431,-431
4907,-433,-433,-433
4908,-431,-431,-431
4909,-432,-432,-432
4910,-429,-429,-429
4911,-433,-433,-433
4912,-429,-429,-429
4913,-426,-426,-426
4914,-430,-430,-430
4915,-431,-431,-431
4916,-434,-434,-434
4917,-431,-431,-431
4918,-428,-428,-428
4919,-430,-430,-430
4920,-431,-431,-431
4921,-429,-429,-429
4922,-433,-433,-433
4923,-431,-431,-431
4924,-429,-429,-429
4925,-430,-430,-430
4926,-428,-428,-428
4927,-434,-434,-434
4928,-431,-431,-431
4929,-435,-435,-435
4930,-430,-430,-430
4931,-430,-430,-430
4932,-430,-430,-430
4933,-431,-431,-431
4934,-430,-430,-430
4935,-435,-435,-435
4936,-427,-427,-427
4937,-432,-432,-432
4938,-428,-428,-428
4939,-432,-432,-432
4940,-428,-428,-428
4941,-430,-430,-430
4942,-430,-430,-430
4943,-430,-430,-430
4944,-430,-430,-430
4945,-427,-427,-427
4946,-424,-424,-424
4947,-427,-427,-427
4948,-426,-426,-426
4949,-430,-430,-430
4950,-429,-429,-429
4951,-433,-433,-433
4952,-433,-433,-433
4953,-428,-428,-428
4954,-432,-432,-432
4955,-431,-431,-431
4956,-431,-431,-431
4957,-435,-435,-435
4958,-431,-431,-431
4959,-427,-427,-427
4960,-429,-429,-429
4961,-426,-426,-426
4962,-431,-431,-431
4963,-433,-433,-433
4964,-432,-432,-432
4965,-429,-429,-429
4966,-428,-428,-428
4967,-432,-432,-432
4968,-433,-433,-433
4969,-429,-429,-429
4970,-428,-428,-428
4971,-430,-430,-430
4972,-436,-436,-436
4973,-428,-428,-428
4974,-432,-432,-432
4975,-428,-428,-428
4976,-431,-431,-431
4977,-429,-429,-429
4978,-428,-428,-428
4979,-430,-430,-430
4980,-430,-430,-430
4981,-429,-429,-429
4982,-432,-432,-432
4983,-433,-433,-433
4984,-430,-430,-430
4985,-433,-433,-433
4986,-429,-429,-429
4987,-428,-428,-428
4988,-428,-428,-428
4989,-432,-432,-432
4990,-434,-434,-434
4991,-436,-436,-436
4992,-429,-429,-429
4993,-434,-434,-434
4994,-432,-432,-432
4995,-433,-433,-433
4996,-434,-434,-434
4997,-431,-431,-431
4998,-432,-432,-432
4999,-431,-431,-431
