Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
4721,-438,-438,-438
4722,-438,-438,-438
4723,-438,-438,-438
4724,-438,-438,-438
4725,-438,-438,-438
4726,-438,-438,-438
4727,-438,-438,-438
4728,-438,-438,-438
4729,-438,-438,-438
4730,-438,-438,-438
4731,-438,-438,-438
4732,-438,-438,-438
4733,-438,-438,-438
4734,-438,-438,-438
4735,-438,-438,-438
4736,-438,-438,-438
4737,-438,-438,-438
4738,-438,-438,-438
4739,-438,-438,-438
4740,-438,-438,-438
4741,-438,-438,-438
4742,-438,-438,-438
4743,-438,-438,-438
4744,-438,-438,-438
4745,-438,-438,-438
4746,-438,-438,-438
4747,-438,-438,-438
4748,-438,-438,-438
4749,-438,-438,-438
4750,-438,-438,-438
4751,-438,-438,-438
4752,-438,-438,-438
4753,-438,-438,-438
4754,-438,-438,-438
4755,-438,-438,-438
4756,-438,-438,-438
4757,-438,-438,-438
4758,-438,-438,-438
4759,-438,-438,-438
4760,-438,-438,-438
4761,-438,-438,-438
4762,-438,-438,-438
4763,-438,-438,-438
4764,-438,-438,-438
4765,-438,-438,-438
4766,-438,-438,-438
4767,-438,-438,-438
4768,-438,-438,-438
4769,-438,-438,-438
4770,-438,-438,-438
4771,-438,-438,-438
4772,-438,-438,-438
4773,-438,-438,-438
4774,-438,-438,-438
4775,-438,-438,-438
4776,-438,-438,-438
4777,-438,-438,-438
4778,-438,-438,-438
4779,-438,-438,-438
4780,-438,-438,-438
4781,-438,-438,-438
4782,-438,-438,-438
4783,-438,-438,-438
4784,-438,-438,-438
4785,-438,-438,-438
4786,-438,-438,-438
4787,-438,-438,-438
4788,-438,-438,-438
4789,-438,-438,-438
4790,-438,-438,-438
4791,-438,-438,-438
4792,-438,-438,-438
4793,-438,-438,-438
4794,-438,-438,-438
4795,-438,-438,-438
4796,-438,-438,-438
4797,-438,-438,-438
4798,-438,-438,-438
4799,-438,-438,-438
4800,-438,-438,-438
4801,-438,-438,-438
4802,-438,-438,-438
4803,-438,-438,-438
4804,-438,-438,-438
4805,-438,-438,-438
4806,-438,-438,-438
4807,-438,-438,-438
4808,-438,-438,-438
4809,-438,-438,-438
4810,-438,-438,-438
4811,-438,-438,-438
4812,-438,-438,-438
4813,-438,-438,-438
4814,-438,-438,-438
4815,-438,-438,-438
4816,-438,-438,-438
4817,-438,-438,-438
4818,-438,-438,-438
4819,-438,-438,-438
4820,-438,-438,-438
4821,-438,-438,-438
4822,-438,-438,-438
4823,-438,-438,-438
4824,-438,-438,-438
4825,-438,-438,-438
4826,-438,-438,-438
4827,-438,-438,-438
4828,-438,-438,-438
4829,-438,-438,-438
4830,-438,-438,-438
4831,-438,-438,-438
4832,-438,-438,-438
4833,-438,-438,-438
4834,-438,-438,-438
4835,-438,-438,-438
4836,-438,-438,-438
4837,-438,-438,-438
4838,-438,-438,-438
4839,-438,-438,-438
4840,-438,-438,-438
4841,-438,-438,-438
4842,-438,-438,-438
4843,-438,-438,-438
4844,-438,-438,-438
4845,-438,-438,-438
4846,-438,-438,-438
4847,-438,-438,-438
4848,-438,-438,-438
4849,-438,-438,-438
4850,-438,-438,-438
4851,-438,-438,-438
4852,-438,-438,-438
4853,-438,-438,-438
4854,-438,-438,-438
4855,-438,-438,-438
4856,-438,-438,-438
4857,-438,-438,-438
4858,-438,-438,-438
4859,-438,-438,-438
4860,-438,-438,-438
4861,-438,-438,-438
4862,-438,-438,-438
4863,-438,-438,-438
4864,-438,-438,-438
4865,-438,-438,-438
4866,-438,-438,-438
4867,-438,-438,-438
4868,-438,-438,-438
4869,-438,-438,-438
4870,-438,-438,-438
4871,-438,-438,-438
4872,-438,-438,-438
4873,-438,-438,-438
4874,-438,-438,-438
4875,-438,-438,-438
4876,-438,-438,-438
4877,-438,-438,-438
4878,-438,-438,-438
4879,-438,-438,-438
4880,-438,-438,-438
4881,-438,-438,-438
4882,-438,-438,-438
4883,-438,-438,-438
4884,-438,-438,-438
4885,-438,-438,-438
4886,-438,-438,-438
4887,-438,-438,-438
4888,-438,-438,-438
4889,-438,-438,-438
4890,-438,-438,-438
4891,-438,-438,-438
4892,-438,-438,-438
4893,-438,-438,-438
4894,-438,-438,-438
4895,-438,-438,-438
4896,-438,-438,-438
4897,-438,-438,-438
4898,-438,-438,-438
4899,-438,-438,-438
4900,-438,-438,-438
4901,-438,-438,-438
4902,-438,-438,-438
4903,-438,-438,-438
4904,-438,-438,-438
4905,-438,-438,-438
4906,-438,-438,-438
4907,-438,-438,-438
4908,-438,-438,-438
4909,-438,-438,-438
4910,-438,-438,-438
4911,-438,-438,-438
4912,-438,-438,-438
4913,-438,-438,-438
4914,-438,-438,-438
4915,-438,-438,-438
4916,-438,-438,-438
4917,-438,-438,-438
4918,-438,-438,-438
4919,-438,-438,-438
4920,-438,-438,-438
4921,-438,-438,-438
4922,-438,-438,-438
4923,-438,-438,-438
4924,-438,-438,-438
4925,-438,-438,-438
4926,-438,-438,-438
4927,-438,-438,-438
4928,-438,-438,-438
4929,-438,-438,-438
4930,-438,-438,-438
4931,-438,-438,-438
4932,-438,-438,-438
4933,-438,-438,-438
4934,-438,-438,-438
4935,-438,-438,-438
4936,-438,-438,-438
4937,-438,-438,-438
4938,-438,-438,-438
4939,-438,-438,-438
4940,-438,-438,-438
4941,-438,-438,-438
4942,-438,-438,-438
4943,-438,-438,-438
4944,-438,-438,-438
4945,-438,-438,-438
4946,-438,-438,-438
4947,-438,-438,-438
4948,-438,-438,-438
4949,-438,-438,-438
4950,-438,-438,-438
4951,-438,-438,-438
4952,-438,-438,-438
4953,-438,-438,-438
4954,-438,-438,-438
4955,-438,-438,-438
4956,-438,-438,-438
4957,-438,-438,-438
4958,-438,-438,-438
4959,-438,-438,-438
4960,-438,-438,-438
4961,-438,-438,-438
4962,-438,-438,-438
4963,-438,-438,-438
4964,-438,-438,-438
4965,-438,-438,-438
4966,-438,-438,-438
4967,-438,-438,-438
4968,-438,-438,-438
4969,-438,-438,-438
4970,-438,-438,-438
4971,-438,-438,-438
4972,-438,-438,-438
4973,-438,-438,-438
4974,-438,-438,-438
4975,-438,-438,-438
4976,-438,-438,-438
4977,-438,-438,-438
4978,-438,-438,-438
4979,-438,-438,-438
4980,-438,-438,-438
4981,-438,-438,-438
4982,-438,-438,-438
4983,-438,-438,-438
4984,-438,-438,-438
4985,-438,-438,-438
4986,-438,-438,-438
4987,-438,-438,-438
4988,-438,-438,-438
4989,-438,-438,-438
4990,-438,-438,-438
4991,-438,-438,-438
4992,-438,-438,-438
4993,-438,-438,-438
4994,-438,-438,-438
4995,-438,-438,-438
4996,-438,-438,-438
4997,-438,-438,-438
4998,-438,-438,-438
4999,-438,-438,-438
