Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
4784,-454,-454,-454
4785,-466,-466,-466
4786,-453,-453,-453
4787,-464,-464,-464
4788,-453,-453,-453
4789,-452,-452,-452
4790,-466,-466,-466
4791,-475,-475,-475
4792,-465,-465,-465
4793,-437,-437,-437
4794,-456,-456,-456
4795,-452,-452,-452
4796,-471,-471,-471
4797,-460,-460,-460
4798,,,
4799,-457,-457,-457
4800,-453,-453,-453
4801,-459,-459,-459
4802,-458,-458,-458
4803,-474,-474,-474
4804,-443,-443,-443
4805,-472,-472,-472
4806,-469,-469,-469
4807,-470,-470,-470
4808,-459,-459,-459
4809,-459,-459,-459
4810,-442,-442,-442
4811,-452,-452,-452
4812,-453,-453,-453
4813,-465,-465,-465
4814,-464,-464,-464
4815,-463,-463,-463
4816,-454,-454,-454
4817,-457,-457,-457
4818,-463,-463,-463
4819,-468,-468,-468
4820,-461,-461,-461
4821,,,
4822,-455,-455,-455
4823,,,
4824,-468,-468,-468
4825,-460,-460,-460
4826,-460,-460,-460
4827,-468,-468,-468
4828,-464,-464,-464
4829,-463,-463,-463
4830,-456,-456,-456
4831,-449,-449,-449
4832,-463,-463,-463
4833,-461,-461,-461
4834,-457,-457,-457
4835,-457,-457,-457
4836,-452,-452,-452
4837,-464,-464,-464
4838,-468,-468,-468
4839,-463,-463,-463
4840,-461,-461,-461
4841,-456,-456,-456
4842,-454,-454,-454
4843,-463,-463,-463
4844,-468,-468,-468
4845,-457,-457,-457
4846,-452,-452,-452
4847,-464,-464,-464
4848,-463,-463,-463
4849,-469,-469,-469
4850,-454,-454,-454
4851,-448,-448,-448
4852,-452,-452,-452
4853,-463,-463,-463
4854,-457,-457,-457
4855,-454,-454,-454
4856,-462,-462,-462
4857,-449,-449,-449
4858,-465,-465,-465
4859,,,
4860,-470,-470,-470
4861,-463,-463,-463
4862,-452,-452,-452
4863,-459,-459,-459
4864,-461,-461,-461
4865,-462,-462,-462
4866,-461,-461,-461
4867,-464,-464,-464
4868,-487,-487,-487
4869,-465,-465,-465
4870,-461,-461,-461
4871,-472,-472,-472
4872,-470,-470,-470
4873,-456,-456,-456
4874,-457,-457,-457
4875,-463,-463,-463
4876,-458,-458,-458
4877,-463,-463,-463
4878,-457,-457,-457
4879,-451,-451,-451
4880,-461,-461,-461
4881,-463,-463,-463
4882,-454,-454,-454
4883,-459,-459,-459
4884,-465,-465,-465
4885,-440,-440,-440
4886,-448,-448,-448
4887,-466,-466,-466
4888,-465,-465,-465
4889,-475,-475,-475
4890,-460,-460,-460
4891,-466,-466,-466
4892,-460,-460,-460
4893,-454,-454,-454
4894,-445,-445,-445
4895,-458,-458,-458
4896,-454,-454,-454
4897,-464,-464,-464
4898,-447,-447,-447
4899,-451,-451,-451
4900,-455,-455,-455
4901,-462,-462,-462
4902,-469,-469,-469
4903,-446,-446,-446
4904,-454,-454,-454
4905,-461,-461,-461
4906,-447,-447,-447
4907,-460,-460,-460
4908,-473,-473,-473
4909,-473,-473,-473
4910,-455,-455,-455
4911,-452,-452,-452
4912,-462,-462,-462
4913,-448,-448,-448
4914,-468,-468,-468
4915,-450,-450,-450
4916,-460,-460,-460
4917,-457,-457,-457
4918,-454,-454,-454
4919,-470,-470,-470
4920,-462,-462,-462
4921,-454,-454,-454
4922,-455,-455,-455
4923,-464,-464,-464
4924,-458,-458,-458
4925,-465,-465,-465
4926,-465,-465,-465
4927,-456,-456,-456
4928,-454,-454,-454
4929,-455,-455,-455
4930,-452,-452,-452
4931,-470,-470,-470
4932,-459,-459,-459
4933,-452,-452,-452
4934,-453,-453,-453
4935,-465,-465,-465
4936,-474,-474,-474
4937,-466,-466,-466
4938,-455,-455,-455
4939,-472,-472,-472
4940,-462,-462,-462
4941,-470,-470,-470
4942,-458,-458,-458
4943,-461,-461,-461
4944,-462,-462,-462
4945,-473,-473,-473
4946,-468,-468,-468
4947,-450,-450,-450
4948,-464,-464,-464
4949,-462,-462,-462
4950,-453,-453,-453
4951,-461,-461,-461
4952,-470,-470,-470
4953,-470,-470,-470
4954,-463,-463,-463
4955,-447,-447,-447
4956,-463,-463,-463
4957,-466,-466,-466
4958,-466,-466,-466
4959,-446,-446,-446
4960,-472,-472,-472
4961,,,
4962,-462,-462,-462
4963,-454,-454,-454
4964,-452,-452,-452
4965,-449,-449,-449
4966,-454,-454,-454
4967,-461,-461,-461
4968,-463,-463,-463
4969,-447,-447,-447
4970,-464,-464,-464
4971,-457,-457,-457
4972,-447,-447,-447
4973,-461,-461,-461
4974,-462,-462,-462
4975,-453,-453,-453
4976,-457,-457,-457
4977,-458,-458,-458
4978,-462,-462,-462
4979,-451,-451,-451
4980,-461,-461,-461
4981,-456,-456,-456
4982,-464,-464,-464
4983,-452,-452,-452
4984,-457,-457,-457
4985,-471,-471,-471
4986,-464,-464,-464
4987,-464,-464,-464
4988,-453,-453,-453
4989,-457,-457,-457
4990,-479,-479,-479
4991,-462,-462,-462
4992,-493,-493,-493
4993,-455,-455,-455
4994,-470,-470,-470
4995,-450,-450,-450
4996,-462,-462,-462
4997,-452,-452,-452
4998,-467,-467,-467
4999,-459,-459,-459
