Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
4800,-456,-456,-456
4801,-450,-450,-450
4802,-440,-440,-440
4803,-476,-476,-476
4804,-452,-452,-452
4805,-469,-469,-469
4806,-447,-447,-447
4807,-443,-443,-443
4808,-447,-447,-447
4809,-450,-450,-450
4810,-460,-460,-460
4811,-451,-451,-451
4812,-452,-452,-452
4813,,,
4814,-446,-446,-446
4815,-455,-455,-455
4816,-452,-452,-452
4817,-453,-453,-453
4818,-449,-449,-449
4819,-454,-454,-454
4820,-457,-457,-457
4821,-452,-452,-452
4822,-453,-453,-453
4823,-451,-451,-451
4824,-458,-458,-458
4825,-447,-447,-447
4826,,,
4827,-443,-443,-443
4828,-453,-453,-453
4829,-447,-447,-447
4830,-453,-453,-453
4831,-447,-447,-447
4832,-440,-440,-440
4833,-465,-465,-465
4834,-446,-446,-446
4835,-436,-436,-436
4836,-457,-457,-457
4837,-459,-459,-459
4838,-446,-446,-446
4839,-460,-460,-460
4840,-454,-454,-454
4841,-442,-442,-442
4842,-449,-449,-449
4843,-450,-450,-450
4844,-442,-442,-442
4845,-453,-453,-453
4846,-454,-454,-454
4847,-457,-457,-457
4848,-449,-449,-449
4849,-444,-444,-444
4850,-459,-459,-459
4851,-448,-448,-448
4852,-454,-454,-454
4853,-450,-450,-450
4854,-445,-445,-445
4855,-461,-461,-461
4856,,,
4857,,,
4858,-455,-455,-455
4859,-452,-452,-452
4860,-443,-443,-443
4861,-460,-460,-460
4862,-445,-445,-445
4863,-438,-438,-438
4864,-447,-447,-447
4865,-457,-457,-457
4866,-446,-446,-446
4867,-447,-447,-447
4868,-465,-465,-465
4869,-450,-450,-450
4870,-450,-450,-450
4871,-454,-454,-454
4872,-443,-443,-443
4873,-450,-450,-450
4874,-454,-454,-454
4875,-448,-448,-448
4876,-446,-446,-446
4877,-453,-453,-453
4878,-450,-450,-450
4879,-451,-451,-451
4880,-461,-461,-461
4881,-462,-462,-462
4882,,,
4883,-448,-448,-448
4884,-445,-445,-445
4885,-451,-451,-451
4886,-447,-447,-447
4887,-454,-454,-454
4888,-444,-444,-444
4889,-443,-443,-443
4890,-464,-464,-464
4891,-442,-442,-442
4892,-446,-446,-446
4893,-476,-476,-476
4894,-479,-479,-479
4895,-445,-445,-445
4896,-450,-450,-450
4897,-460,-460,-460
4898,-448,-448,-448
4899,-450,-450,-450
4900,-448,-448,-448
4901,-453,-453,-453
4902,-439,-439,-439
4903,,,
4904,-459,-459,-459
4905,-451,-451,-451
4906,-448,-448,-448
4907,-458,-458,-458
4908,-439,-439,-439
4909,-446,-446,-446
4910,-440,-440,-440
4911,-451,-451,-451
4912,-443,-443,-443
4913,-453,-453,-453
4914,-457,-457,-457
4915,-439,-439,-439
4916,-465,-465,-465
4917,-446,-446,-446
4918,-446,-446,-446
4919,-455,-455,-455
4920,-456,-456,-456
4921,-469,-469,-469
4922,-442,-442,-442
4923,-456,-456,-456
4924,-452,-452,-452
4925,-453,-453,-453
4926,-442,-442,-442
4927,-454,-454,-454
4928,-449,-449,-449
4929,-441,-441,-441
4930,-457,-457,-457
4931,-444,-444,-444
4932,-459,-459,-459
4933,-456,-456,-456
4934,-438,-438,-438
4935,-453,-453,-453
4936,-450,-450,-450
4937,-445,-445,-445
4938,-444,-444,-444
4939,-443,-443,-443
4940,-443,-443,-443
4941,-465,-465,-465
4942,-456,-456,-456
4943,-448,-448,-448
4944,-455,-455,-455
4945,-443,-443,-443
4946,-460,-460,-460
4947,-448,-448,-448
4948,-453,-453,-453
4949,-451,-451,-451
4950,-459,-459,-459
4951,-449,-449,-449
4952,-446,-446,-446
4953,-469,-469,-469
4954,-447,-447,-447
4955,-450,-450,-450
4956,-460,-460,-460
4957,-447,-447,-447
4958,-457,-457,-457
4959,-440,-440,-440
4960,-450,-450,-450
4961,-456,-456,-456
4962,-449,-449,-449
4963,-453,-453,-453
4964,-448,-448,-448
4965,-452,-452,-452
4966,-446,-446,-446
4967,-452,-452,-452
4968,-457,-457,-457
4969,-441,-441,-441
4970,-458,-458,-458
4971,-457,-457,-457
4972,-448,-448,-448
4973,-465,-465,-465
4974,-448,-448,-448
4975,-477,-477,-477
4976,-450,-450,-450
4977,-455,-455,-455
4978,-449,-449,-449
4979,-451,-451,-451
4980,-456,-456,-456
4981,-442,-442,-442
4982,-445,-445,-445
4983,-445,-445,-445
4984,-452,-452,-452
4985,-442,-442,-442
4986,-455,-455,-455
4987,-449,-449,-449
4988,-438,-438,-438
4989,-451,-451,-451
4990,-446,-446,-446
4991,-456,-456,-456
4992,-462,-462,-462
4993,-465,-465,-465
4994,-448,-448,-448
4995,-447,-447,-447
4996,-447,-447,-447
4997,-452,-452,-452
4998,-460,-460,-460
4999,-463,-463,-463
