Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
4380,-816,-816,-816
4381,-817,-817,-817
4382,-817,-817,-817
4383,-817,-817,-817
4384,-817,-817,-817
4385,-817,-817,-817
4386,-817,-817,-817
4387,-817,-817,-817
4388,-817,-817,-817
4389,-817,-817,-817
4390,-817,-817,-817
4391,-817,-817,-817
4392,-817,-817,-817
4393,-817,-817,-817
4394,-817,-817,-817
4395,-817,-817,-817
4396,-817,-817,-817
4397,-817,-817,-817
4398,-817,-817,-817
4399,-816,-816,-816
4400,-817,-817,-817
4401,-817,-817,-817
4402,-817,-817,-817
4403,-817,-817,-817
4404,-817,-817,-817
4405,-817,-817,-817
4406,-817,-817,-817
4407,-817,-817,-817
4408,-816,-816,-816
4409,-817,-817,-817
4410,-817,-817,-817
4411,-817,-817,-817
4412,-817,-817,-817
4413,-817,-817,-817
4414,-817,-817,-817
4415,-817,-817,-817
4416,-817,-817,-817
4417,-817,-817,-817
4418,-817,-817,-817
4419,-817,-817,-817
4420,-817,-817,-817
4421,-816,-816,-816
4422,-817,-817,-817
4423,-817,-817,-817
4424,-817,-817,-817
4425,-817,-817,-817
4426,-817,-817,-817
4427,-817,-817,-817
4428,-817,-817,-817
4429,-817,-817,-817
4430,-817,-817,-817
4431,-817,-817,-817
4432,-816,-816,-816
4433,-817,-817,-817
4434,-817,-817,-817
4435,-817,-817,-817
4436,-817,-817,-817
4437,-817,-817,-817
4438,-817,-817,-817
4439,-817,-817,-817
4440,-817,-817,-817
4441,-817,-817,-817
4442,-817,-817,-817
4443,-817,-817,-817
4444,-817,-817,-817
4445,-817,-817,-817
4446,-817,-817,-817
4447,-817,-817,-817
4448,-817,-817,-817
4449,-817,-817,-817
4450,-817,-817,-817
4451,-817,-817,-817
4452,-817,-817,-817
4453,-817,-817,-817
4454,-817,-817,-817
4455,-817,-817,-817
4456,-817,-817,-817
4457,-817,-817,-817
4458,-817,-817,-817
4459,-817,-817,-817
4460,-817,-817,-817
4461,-817,-817,-817
4462,-817,-817,-817
4463,-817,-817,-817
4464,-817,-817,-817
4465,-817,-817,-817
4466,-817,-817,-817
4467,-817,-817,-817
4468,-817,-817,-817
4469,-817,-817,-817
4470,-817,-817,-817
4471,-817,-817,-817
4472,-817,-817,-817
4473,-817,-817,-817
4474,-817,-817,-817
4475,-817,-817,-817
4476,-817,-817,-817
4477,-817,-817,-817
4478,-817,-817,-817
4479,-817,-817,-817
4480,-817,-817,-817
4481,-817,-817,-817
4482,-817,-817,-817
4483,-817,-817,-817
4484,-817,-817,-817
4485,-817,-817,-817
4486,-817,-817,-817
4487,-817,-817,-817
4488,-817,-817,-817
4489,-817,-817,-817
4490,-817,-817,-817
4491,-817,-817,-817
4492,-817,-817,-817
4493,-817,-817,-817
4494,-817,-817,-817
4495,-817,-817,-817
4496,-817,-817,-817
4497,-817,-817,-817
4498,-817,-817,-817
4499,-816,-816,-816
4500,-816,-816,-816
4501,-817,-817,-817
4502,-817,-817,-817
4503,-817,-817,-817
4504,-816,-816,-816
4505,-817,-817,-817
4506,-817,-817,-817
4507,-817,-817,-817
4508,-816,-816,-816
4509,-817,-817,-817
4510,-817,-817,-817
4511,-817,-817,-817
4512,-817,-817,-817
4513,-817,-817,-817
4514,-817,-817,-817
4515,-817,-817,-817
4516,-816,-816,-816
4517,-817,-817,-817
4518,-817,-817,-817
4519,-817,-817,-817
4520,-817,-817,-817
4521,-817,-817,-817
4522,-816,-816,-816
4523,-817,-817,-817
4524,-817,-817,-817
4525,-817,-817,-817
4526,-817,-817,-817
4527,-817,-817,-817
4528,-817,-817,-817
4529,-817,-817,-817
4530,-817,-817,-817
4531,-817,-817,-817
4532,-817,-817,-817
4533,-817,-817,-817
4534,-817,-817,-817
4535,-816,-816,-816
4536,-817,-817,-817
4537,-817,-817,-817
4538,-817,-817,-817
4539,-817,-817,-817
4540,-816,-816,-816
4541,-816,-816,-816
4542,-817,-817,-817
4543,-816,-816,-816
4544,-817,-817,-817
4545,-817,-817,-817
4546,-817,-817,-817
4547,-817,-817,-817
4548,-817,-817,-817
4549,-817,-817,-817
4550,-817,-817,-817
4551,-817,-817,-817
4552,-817,-817,-817
4553,-817,-817,-817
4554,-817,-817,-817
4555,-817,-817,-817
4556,-817,-817,-817
4557,-817,-817,-817
4558,-816,-816,-816
4559,-817,-817,-817
4560,-816,-816,-816
4561,-817,-817,-817
4562,-817,-817,-817
4563,-817,-817,-817
4564,-817,-817,-817
4565,-817,-817,-817
4566,-817,-817,-817
4567,-817,-817,-817
4568,-817,-817,-817
4569,-817,-817,-817
4570,-816,-816,-816
4571,-817,-817,-817
4572,-817,-817,-817
4573,-817,-817,-817
4574,-817,-817,-817
4575,-817,-817,-817
4576,-817,-817,-817
4577,-817,-817,-817
4578,-817,-817,-817
4579,-817,-817,-817
4580,-817,-817,-817
4581,-817,-817,-817
4582,-817,-817,-817
4583,-817,-817,-817
4584,-817,-817,-817
4585,-816,-816,-816
4586,-817,-817,-817
4587,-817,-817,-817
4588,-817,-817,-817
4589,-817,-817,-817
4590,-817,-817,-817
4591,-817,-817,-817
4592,-816,-816,-816
4593,-817,-817,-817
4594,-817,-817,-817
4595,-817,-817,-817
4596,-817,-817,-817
4597,-817,-817,-817
4598,-817,-817,-817
4599,-817,-817,-817
4600,-817,-817,-817
4601,-817,-817,-817
4602,-817,-817,-817
4603,-817,-817,-817
4604,-817,-817,-817
4605,-817,-817,-817
4606,-817,-817,-817
4607,-817,-817,-817
4608,-816,-816,-816
4609,-817,-817,-817
4610,-817,-817,-817
4611,-817,-817,-817
4612,-817,-817,-817
4613,-817,-817,-817
4614,-817,-817,-817
4615,-817,-817,-817
4616,-817,-817,-817
4617,-816,-816,-816
4618,-816,-816,-816
4619,-817,-817,-817
4620,-817,-817,-817
4621,-817,-817,-817
4622,-816,-816,-816
4623,-817,-817,-817
4624,-817,-817,-817
4625,-817,-817,-817
4626,-816,-816,-816
4627,-816,-816,-816
4628,-816,-816,-816
4629,-817,-817,-817
4630,-816,-816,-816
4631,-816,-816,-816
4632,-817,-817,-817
4633,-816,-816,-816
4634,-817,-817,-817
4635,-817,-817,-817
4636,-817,-817,-817
4637,-817,-817,-817
4638,-817,-817,-817
4639,-817,-817,-817
4640,-817,-817,-817
4641,-816,-816,-816
4642,-817,-817,-817
4643,-816,-816,-816
4644,-817,-817,-817
4645,-816,-816,-816
4646,-816,-816,-816
4647,-816,-816,-816
4648,-817,-817,-817
4649,-816,-816,-816
4650,-817,-817,-817
4651,-817,-817,-817
4652,-817,-817,-817
4653,-817,-817,-817
4654,-817,-817,-817
4655,-817,-817,-817
4656,-817,-817,-817
4657,-817,-817,-817
4658,-817,-817,-817
4659,-817,-817,-817
4660,-817,-817,-817
4661,-817,-817,-817
4662,-817,-817,-817
4663,-817,-817,-817
4664,-817,-817,-817
4665,-817,-817,-817
4666,-816,-816,-816
4667,-817,-817,-817
4668,-817,-817,-817
4669,-817,-817,-817
4670,-816,-816,-816
4671,-816,-816,-816
4672,-816,-816,-816
4673,-816,-816,-816
4674,-817,-817,-817
4675,-817,-817,-817
4676,-817,-817,-817
4677,-817,-817,-817
4678,-817,-817,-817
4679,-817,-817,-817
4680,-816,-816,-816
4681,-816,-816,-816
4682,-817,-817,-817
4683,-817,-817,-817
4684,-817,-817,-817
4685,-817,-817,-817
4686,-817,-817,-817
4687,-816,-816,-816
4688,-817,-817,-817
4689,-817,-817,-817
4690,-816,-816,-816
4691,-817,-817,-817
4692,-817,-817,-817
4693,-817,-817,-817
4694,-817,-817,-817
4695,-816,-816,-816
4696,-816,-816,-816
4697,-817,-817,-817
4698,-817,-817,-817
4699,-817,-817,-817
4700,-816,-816,-816
4701,-817,-817,-817
4702,-817,-817,-817
4703,-817,-817,-817
4704,-816,-816,-816
4705,-817,-817,-817
4706,-817,-817,-817
4707,-817,-817,-817
4708,-816,-816,-816
4709,-817,-817,-817
4710,-816,-816,-816
4711,-817,-817,-817
4712,-816,-816,-816
4713,-816,-816,-816
4714,-816,-816,-816
4715,-817,-817,-817
4716,-817,-817,-817
4717,-817,-817,-817
4718,-817,-817,-817
4719,-816,-816,-816
4720,-817,-817,-817
4721,-817,-817,-817
4722,-817,-817,-817
4723,-817,-817,-817
4724,-817,-817,-817
4725,-817,-817,-817
4726,-815,-815,-815
4727,-817,-817,-817
4728,-817,-817,-817
4729,-816,-816,-816
4730,-817,-817,-817
4731,-817,-817,-817
4732,-817,-817,-817
4733,-817,-817,-817
4734,-817,-817,-817
4735,-817,-817,-817
4736,-817,-817,-817
4737,-816,-816,-816
4738,-817,-817,-817
4739,-816,-816,-816
4740,-817,-817,-817
4741,-817,-817,-817
4742,-816,-816,-816
4743,-817,-817,-817
4744,-817,-817,-817
4745,-817,-817,-817
4746,-817,-817,-817
4747,-817,-817,-817
4748,-817,-817,-817
4749,-817,-817,-817
4750,-817,-817,-817
4751,-816,-816,-816
4752,-817,-817,-817
4753,-817,-817,-817
4754,-816,-816,-816
4755,-817,-817,-817
4756,-817,-817,-817
4757,-817,-817,-817
4758,-817,-817,-817
4759,-817,-817,-817
4760,-817,-817,-817
4761,-817,-817,-817
4762,-817,-817,-817
4763,-817,-817,-817
4764,-817,-817,-817
4765,-817,-817,-817
4766,-817,-817,-817
4767,-816,-816,-816
4768,-816,-816,-816
4769,-817,-817,-817
4770,-817,-817,-817
4771,-817,-817,-817
4772,-817,-817,-817
4773,-817,-817,-817
4774,-817,-817,-817
4775,-817,-817,-817
4776,-817,-817,-817
4777,-816,-816,-816
4778,-817,-817,-817
4779,-817,-817,-817
4780,-816,-816,-816
4781,-817,-817,-817
4782,-816,-816,-816
4783,-816,-816,-816
4784,-817,-817,-817
4785,-817,-817,-817
4786,-816,-816,-816
4787,-816,-816,-816
4788,-817,-817,-817
4789,-817,-817,-817
4790,-816,-816,-816
4791,-817,-817,-817
4792,-817,-817,-817
4793,-817,-817,-817
4794,-817,-817,-817
4795,-817,-817,-817
4796,-817,-817,-817
4797,-817,-817,-817
4798,-817,-817,-817
4799,-817,-817,-817
4800,-816,-816,-816
4801,-817,-817,-817
4802,-817,-817,-817
4803,-816,-816,-816
4804,-817,-817,-817
4805,-817,-817,-817
4806,-817,-817,-817
4807,-817,-817,-817
4808,-815,-815,-815
4809,-817,-817,-817
4810,-816,-816,-816
4811,-817,-817,-817
4812,-816,-816,-816
4813,-817,-817,-817
4814,-816,-816,-816
4815,-817,-817,-817
4816,-817,-817,-817
4817,-817,-817,-817
4818,-816,-816,-816
4819,-817,-817,-817
4820,-817,-817,-817
4821,-817,-817,-817
4822,-817,-817,-817
4823,-817,-817,-817
4824,-817,-817,-817
4825,-816,-816,-816
4826,-817,-817,-817
4827,-817,-817,-817
4828,-816,-816,-816
4829,-816,-816,-816
4830,-817,-817,-817
4831,-816,-816,-816
4832,-817,-817,-817
4833,-817,-817,-817
4834,-817,-817,-817
4835,-817,-817,-817
4836,-817,-817,-817
4837,-817,-817,-817
4838,-817,-817,-817
4839,-816,-816,-816
4840,-817,-817,-817
4841,-816,-816,-816
4842,-817,-817,-817
4843,-817,-817,-817
4844,-817,-817,-817
4845,-817,-817,-817
4846,-816,-816,-816
4847,-817,-817,-817
4848,-817,-817,-817
4849,-817,-817,-817
4850,-816,-816,-816
4851,-816,-816,-816
4852,-817,-817,-817
4853,-817,-817,-817
4854,-817,-817,-817
4855,-816,-816,-816
4856,-817,-817,-817
4857,-817,-817,-817
4858,-817,-817,-817
4859,-817,-817,-817
4860,-816,-816,-816
4861,-817,-817,-817
4862,-816,-816,-816
4863,-817,-817,-817
4864,-816,-816,-816
4865,-817,-817,-817
4866,-817,-817,-817
4867,-817,-817,-817
4868,-817,-817,-817
4869,-817,-817,-817
4870,-817,-817,-817
4871,-817,-817,-817
4872,-817,-817,-817
4873,-817,-817,-817
4874,-817,-817,-817
4875,-817,-817,-817
4876,-816,-816,-816
4877,-817,-817,-817
4878,-817,-817,-817
4879,-817,-817,-817
4880,-817,-817,-817
4881,-817,-817,-817
4882,-817,-817,-817
4883,-817,-817,-817
4884,-817,-817,-817
4885,-816,-816,-816
4886,-817,-817,-817
4887,-817,-817,-817
4888,-817,-817,-817
4889,-816,-816,-816
4890,-816,-816,-816
4891,-817,-817,-817
4892,-817,-817,-817
4893,-816,-816,-816
4894,-817,-817,-817
4895,-817,-817,-817
4896,-816,-816,-816
4897,-817,-817,-817
4898,-817,-817,-817
4899,-817,-817,-817
4900,-816,-816,-816
4901,-817,-817,-817
4902,-816,-816,-816
4903,-816,-816,-816
4904,-816,-816,-816
4905,-817,-817,-817
4906,-816,-816,-816
4907,-817,-817,-817
4908,-817,-817,-817
4909,-817,-817,-817
4910,-817,-817,-817
4911,-817,-817,-817
4912,-817,-817,-817
4913,-817,-817,-817
4914,-817,-817,-817
4915,-816,-816,-816
4916,-817,-817,-817
4917,-816,-816,-816
4918,-816,-816,-816
4919,-817,-817,-817
4920,-817,-817,-817
4921,-817,-817,-817
4922,-817,-817,-817
4923,-817,-817,-817
4924,-817,-817,-817
4925,-817,-817,-817
4926,-817,-817,-817
4927,-817,-817,-817
4928,-817,-817,-817
4929,-817,-817,-817
4930,-817,-817,-817
4931,-817,-817,-817
4932,-817,-817,-817
4933,-817,-817,-817
4934,-817,-817,-817
4935,-817,-817,-817
4936,-816,-816,-816
4937,-817,-817,-817
4938,-817,-817,-817
4939,-816,-816,-816
4940,-817,-817,-817
4941,-817,-817,-817
4942,-816,-816,-816
4943,-817,-817,-817
4944,-817,-817,-817
4945,-817,-817,-817
4946,-817,-817,-817
4947,-817,-817,-817
4948,-816,-816,-816
4949,-816,-816,-816
4950,-817,-817,-817
4951,-816,-816,-816
4952,-817,-817,-817
4953,-817,-817,-817
4954,-817,-817,-817
4955,-817,-817,-817
4956,-817,-817,-817
4957,-817,-817,-817
4958,-817,-817,-817
4959,-817,-817,-817
4960,-816,-816,-816
4961,-816,-816,-816
4962,-817,-817,-817
4963,-816,-816,-816
4964,-817,-817,-817
4965,-817,-817,-817
4966,-816,-816,-816
4967,-817,-817,-817
4968,-817,-817,-817
4969,-817,-817,-817
4970,-816,-816,-816
4971,-817,-817,-817
4972,-816,-816,-816
4973,-817,-817,-817
4974,-816,-816,-816
4975,-817,-817,-817
4976,-816,-816,-816
4977,-817,-817,-817
4978,-817,-817,-817
4979,-817,-817,-817
4980,-817,-817,-817
4981,-817,-817,-817
4982,-817,-817,-817
4983,-817,-817,-817
4984,-817,-817,-817
4985,-817,-817,-817
4986,-817,-817,-817
4987,-817,-817,-817
4988,-817,-817,-817
4989,-817,-817,-817
4990,-817,-817,-817
4991,-817,-817,-817
4992,-816,-816,-816
4993,-817,-817,-817
4994,-816,-816,-816
4995,-816,-816,-816
4996,-817,-817,-817
4997,-817,-817,-817
4998,-817,-817,-817
4999,-817,-817,-817
