Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
4717,-89,-89,-89
4718,-89,-89,-89
4719,-89,-89,-89
4720,-89,-89,-89
4721,-89,-89,-89
4722,-89,-89,-89
4723,-89,-89,-89
4724,-89,-89,-89
4725,-89,-89,-89
4726,-89,-89,-89
4727,-89,-89,-89
4728,-89,-89,-89
4729,-89,-89,-89
4730,-89,-89,-89
4731,-89,-89,-89
4732,-89,-89,-89
4733,-89,-89,-89
4734,-89,-89,-89
4735,-89,-89,-89
4736,-89,-89,-89
4737,-89,-89,-89
4738,-89,-89,-89
4739,-89,-89,-89
4740,-89,-89,-89
4741,-89,-89,-89
4742,-89,-89,-89
4743,-89,-89,-89
4744,-89,-89,-89
4745,-89,-89,-89
4746,-89,-89,-89
4747,-89,-89,-89
4748,-89,-89,-89
4749,-89,-89,-89
4750,-89,-89,-89
4751,-89,-89,-89
4752,-89,-89,-89
4753,-89,-89,-89
4754,-89,-89,-89
4755,-89,-89,-89
4756,-89,-89,-89
4757,-89,-89,-89
4758,-89,-89,-89
4759,-89,-89,-89
4760,-89,-89,-89
4761,-89,-89,-89
4762,-89,-89,-89
4763,-89,-89,-89
4764,-89,-89,-89
4765,-89,-89,-89
4766,-89,-89,-89
4767,-89,-89,-89
4768,-89,-89,-89
4769,-89,-89,-89
4770,-89,-89,-89
4771,-89,-89,-89
4772,-89,-89,-89
4773,-89,-89,-89
4774,-89,-89,-89
4775,-89,-89,-89
4776,-89,-89,-89
4777,-89,-89,-89
4778,-89,-89,-89
4779,-89,-89,-89
4780,-89,-89,-89
4781,-89,-89,-89
4782,-89,-89,-89
4783,-89,-89,-89
4784,-89,-89,-89
4785,-89,-89,-89
4786,-89,-89,-89
4787,-89,-89,-89
4788,-89,-89,-89
4789,-89,-89,-89
4790,-89,-89,-89
4791,-89,-89,-89
4792,-89,-89,-89
4793,-89,-89,-89
4794,-89,-89,-89
4795,-89,-89,-89
4796,-89,-89,-89
4797,-89,-89,-89
4798,-89,-89,-89
4799,-89,-89,-89
4800,-89,-89,-89
4801,-89,-89,-89
4802,-89,-89,-89
4803,-89,-89,-89
4804,-89,-89,-89
4805,-89,-89,-89
4806,-89,-89,-89
4807,-89,-89,-89
4808,-89,-89,-89
4809,-89,-89,-89
4810,-89,-89,-89
4811,-89,-89,-89
4812,-89,-89,-89
4813,-89,-89,-89
4814,-89,-89,-89
4815,-89,-89,-89
4816,-89,-89,-89
4817,-89,-89,-89
4818,-89,-89,-89
4819,-89,-89,-89
4820,-89,-89,-89
4821,-89,-89,-89
4822,-89,-89,-89
4823,-89,-89,-89
4824,-89,-89,-89
4825,-89,-89,-89
4826,-89,-89,-89
4827,-89,-89,-89
4828,-89,-89,-89
4829,-89,-89,-89
4830,-89,-89,-89
4831,-89,-89,-89
4832,-89,-89,-89
4833,-89,-89,-89
4834,-89,-89,-89
4835,-89,-89,-89
4836,-89,-89,-89
4837,-89,-89,-89
4838,-89,-89,-89
4839,-89,-89,-89
4840,-89,-89,-89
4841,-89,-89,-89
4842,-89,-89,-89
4843,-89,-89,-89
4844,-89,-89,-89
4845,-89,-89,-89
4846,-89,-89,-89
4847,-89,-89,-89
4848,-89,-89,-89
4849,-89,-89,-89
4850,-89,-89,-89
4851,-89,-89,-89
4852,-89,-89,-89
4853,-89,-89,-89
4854,-89,-89,-89
4855,-89,-89,-89
4856,-89,-89,-89
4857,-89,-89,-89
4858,-89,-89,-89
4859,-89,-89,-89
4860,-89,-89,-89
4861,-89,-89,-89
4862,-89,-89,-89
4863,-89,-89,-89
4864,-89,-89,-89
4865,-89,-89,-89
4866,-89,-89,-89
4867,-89,-89,-89
4868,-89,-89,-89
4869,-89,-89,-89
4870,-89,-89,-89
4871,-89,-89,-89
4872,-89,-89,-89
4873,-89,-89,-89
4874,-89,-89,-89
4875,-89,-89,-89
4876,-89,-89,-89
4877,-89,-89,-89
4878,-89,-89,-89
4879,-89,-89,-89
4880,-89,-89,-89
4881,-89,-89,-89
4882,-89,-89,-89
4883,-89,-89,-89
4884,-89,-89,-89
4885,-89,-89,-89
4886,-89,-89,-89
4887,-89,-89,-89
4888,-89,-89,-89
4889,-89,-89,-89
4890,-89,-89,-89
4891,-89,-89,-89
4892,-89,-89,-89
4893,-89,-89,-89
4894,-89,-89,-89
4895,-89,-89,-89
4896,-89,-89,-89
4897,-89,-89,-89
4898,-89,-89,-89
4899,-89,-89,-89
4900,-89,-89,-89
4901,-89,-89,-89
4902,-89,-89,-89
4903,-89,-89,-89
4904,-89,-89,-89
4905,-89,-89,-89
4906,-89,-89,-89
4907,-89,-89,-89
4908,-89,-89,-89
4909,-89,-89,-89
4910,-89,-89,-89
4911,-89,-89,-89
4912,-89,-89,-89
4913,-89,-89,-89
4914,-89,-89,-89
4915,-89,-89,-89
4916,-89,-89,-89
4917,-89,-89,-89
4918,-89,-89,-89
4919,-89,-89,-89
4920,-89,-89,-89
4921,-89,-89,-89
4922,-89,-89,-89
4923,-89,-89,-89
4924,-89,-89,-89
4925,-89,-89,-89
4926,-89,-89,-89
4927,-89,-89,-89
4928,-89,-89,-89
4929,-89,-89,-89
4930,-89,-89,-89
4931,-89,-89,-89
4932,-89,-89,-89
4933,-89,-89,-89
4934,-89,-89,-89
4935,-89,-89,-89
4936,-89,-89,-89
4937,-89,-89,-89
4938,-89,-89,-89
4939,-89,-89,-89
4940,-89,-89,-89
4941,-89,-89,-89
4942,-89,-89,-89
4943,-89,-89,-89
4944,-89,-89,-89
4945,-89,-89,-89
4946,-89,-89,-89
4947,-89,-89,-89
4948,-89,-89,-89
4949,-89,-89,-89
4950,-89,-89,-89
4951,-89,-89,-89
4952,-89,-89,-89
4953,-89,-89,-89
4954,-89,-89,-89
4955,-89,-89,-89
4956,-89,-89,-89
4957,-89,-89,-89
4958,-89,-89,-89
4959,-89,-89,-89
4960,-89,-89,-89
4961,-89,-89,-89
4962,-89,-89,-89
4963,-89,-89,-89
4964,-89,-89,-89
4965,-89,-89,-89
4966,-89,-89,-89
4967,-89,-89,-89
4968,-89,-89,-89
4969,-89,-89,-89
4970,-89,-89,-89
4971,-89,-89,-89
4972,-89,-89,-89
4973,-89,-89,-89
4974,-89,-89,-89
4975,-89,-89,-89
4976,-89,-89,-89
4977,-89,-89,-89
4978,-89,-89,-89
4979,-89,-89,-89
4980,-89,-89,-89
4981,-89,-89,-89
4982,-89,-89,-89
4983,-89,-89,-89
4984,-89,-89,-89
4985,-89,-89,-89
4986,-89,-89,-89
4987,-89,-89,-89
4988,-89,-89,-89
4989,-89,-89,-89
4990,-89,-89,-89
4991,-89,-89,-89
4992,-89,-89,-89
4993,-89,-89,-89
4994,-89,-89,-89
4995,-89,-89,-89
4996,-89,-89,-89
4997,-89,-89,-89
4998,-89,-89,-89
4999,-89,-89,-89
