Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
4717,-91,-91,-91
4718,-89,-89,-89
4719,-91,-91,-91
4720,-89,-89,-89
4721,-89,-89,-89
4722,-91,-91,-91
4723,-91,-91,-91
4724,-91,-91,-91
4725,-91,-91,-91
4726,-91,-91,-91
4727,-89,-89,-89
4728,-89,-89,-89
4729,-89,-89,-89
4730,-89,-89,-89
4731,-91,-91,-91
4732,-91,-91,-91
4733,-89,-89,-89
4734,-91,-91,-91
4735,-91,-91,-91
4736,-89,-89,-89
4737,-91,-91,-91
4738,-91,-91,-91
4739,-91,-91,-91
4740,-91,-91,-91
4741,-91,-91,-91
4742,-91,-91,-91
4743,-89,-89,-89
4744,-91,-91,-91
4745,-91,-91,-91
4746,-91,-91,-91
4747,-89,-89,-89
4748,-91,-91,-91
4749,-89,-89,-89
4750,-91,-91,-91
4751,-91,-91,-91
4752,-91,-91,-91
4753,-89,-89,-89
4754,-91,-91,-91
4755,-91,-91,-91
4756,-91,-91,-91
4757,-91,-91,-91
4758,-91,-91,-91
4759,-91,-91,-91
4760,-91,-91,-91
4761,-89,-89,-89
4762,-91,-91,-91
4763,-91,-91,-91
4764,-91,-91,-91
4765,-91,-91,-91
4766,-91,-91,-91
4767,-91,-91,-91
4768,-91,-91,-91
4769,-91,-91,-91
4770,-91,-91,-91
4771,-91,-91,-91
4772,-89,-89,-89
4773,-91,-91,-91
4774,-91,-91,-91
4775,-89,-89,-89
4776,-89,-89,-89
4777,-91,-91,-91
4778,-91,-91,-91
4779,-91,-91,-91
4780,-91,-91,-91
4781,-91,-91,-91
4782,-91,-91,-91
4783,-91,-91,-91
4784,-89,-89,-89
4785,-91,-91,-91
4786,-89,-89,-89
4787,-91,-91,-91
4788,-91,-91,-91
4789,-91,-91,-91
4790,-89,-89,-89
4791,-91,-91,-91
4792,-91,-91,-91
4793,-91,-91,-91
4794,-91,-91,-91
4795,-91,-91,-91
4796,-91,-91,-91
4797,-91,-91,-91
4798,-91,-91,-91
4799,-91,-91,-91
4800,-91,-91,-91
4801,-91,-91,-91
4802,-91,-91,-91
4803,-91,-91,-91
4804,-91,-91,-91
4805,-91,-91,-91
4806,-91,-91,-91
4807,-91,-91,-91
4808,-91,-91,-91
4809,-89,-89,-89
4810,-91,-91,-91
4811,-91,-91,-91
4812,-91,-91,-91
4813,-91,-91,-91
4814,-91,-91,-91
4815,-91,-91,-91
4816,-89,-89,-89
4817,-91,-91,-91
4818,-91,-91,-91
4819,-89,-89,-89
4820,-91,-91,-91
4821,-91,-91,-91
4822,-90,-90,-90
4823,-91,-91,-91
4824,-89,-89,-89
4825,-91,-91,-91
4826,-89,-89,-89
4827,-89,-89,-89
4828,-91,-91,-91
4829,-91,-91,-91
4830,-91,-91,-91
4831,-91,-91,-91
4832,-91,-91,-91
4833,-91,-91,-91
4834,-89,-89,-89
4835,-91,-91,-91
4836,-91,-91,-91
4837,-91,-91,-91
4838,-89,-89,-89
4839,-91,-91,-91
4840,-91,-91,-91
4841,-91,-91,-91
4842,-91,-91,-91
4843,-91,-91,-91
4844,-89,-89,-89
4845,-89,-89,-89
4846,-91,-91,-91
4847,-91,-91,-91
4848,-91,-91,-91
4849,-91,-91,-91
4850,-91,-91,-91
4851,-89,-89,-89
4852,-91,-91,-91
4853,-89,-89,-89
4854,-91,-91,-91
4855,-91,-91,-91
4856,-91,-91,-91
4857,-91,-91,-91
4858,-91,-91,-91
4859,-91,-91,-91
4860,-89,-89,-89
4861,-91,-91,-91
4862,-91,-91,-91
4863,-91,-91,-91
4864,-91,-91,-91
4865,-89,-89,-89
4866,-91,-91,-91
4867,-91,-91,-91
4868,-91,-91,-91
4869,-89,-89,-89
4870,-91,-91,-91
4871,-91,-91,-91
4872,-91,-91,-91
4873,-91,-91,-91
4874,-91,-91,-91
4875,-89,-89,-89
4876,-91,-91,-91
4877,-91,-91,-91
4878,-89,-89,-89
4879,-91,-91,-91
4880,-89,-89,-89
4881,-91,-91,-91
4882,-91,-91,-91
4883,-91,-91,-91
4884,-91,-91,-91
4885,-91,-91,-91
4886,-91,-91,-91
4887,-91,-91,-91
4888,-91,-91,-91
4889,-91,-91,-91
4890,-91,-91,-91
4891,-89,-89,-89
4892,-91,-91,-91
4893,-91,-91,-91
4894,-89,-89,-89
4895,-91,-91,-91
4896,-91,-91,-91
4897,-91,-91,-91
4898,-91,-91,-91
4899,-89,-89,-89
4900,-91,-91,-91
4901,-91,-91,-91
4902,-91,-91,-91
4903,-91,-91,-91
4904,-91,-91,-91
4905,-91,-91,-91
4906,-91,-91,-91
4907,-91,-91,-91
4908,-89,-89,-89
4909,-89,-89,-89
4910,-89,-89,-89
4911,-91,-91,-91
4912,-91,-91,-91
4913,-89,-89,-89
4914,-91,-91,-91
4915,-89,-89,-89
4916,-91,-91,-91
4917,-91,-91,-91
4918,-91,-91,-91
4919,-91,-91,-91
4920,-89,-89,-89
4921,-91,-91,-91
4922,-91,-91,-91
4923,-91,-91,-91
4924,-91,-91,-91
4925,-91,-91,-91
4926,-91,-91,-91
4927,-91,-91,-91
4928,-91,-91,-91
4929,-91,-91,-91
4930,-91,-91,-91
4931,-91,-91,-91
4932,-91,-91,-91
4933,-91,-91,-91
4934,-91,-91,-91
4935,-91,-91,-91
4936,-91,-91,-91
4937,-91,-91,-91
4938,-91,-91,-91
4939,-91,-91,-91
4940,-91,-91,-91
4941,-91,-91,-91
4942,-91,-91,-91
4943,-91,-91,-91
4944,-91,-91,-91
4945,-91,-91,-91
4946,-91,-91,-91
4947,-91,-91,-91
4948,-91,-91,-91
4949,-91,-91,-91
4950,-91,-91,-91
4951,-91,-91,-91
4952,-91,-91,-91
4953,-91,-91,-91
4954,-91,-91,-91
4955,-91,-91,-91
4956,-91,-91,-91
4957,-91,-91,-91
4958,-91,-91,-91
4959,-91,-91,-91
4960,-91,-91,-91
4961,-91,-91,-91
4962,-91,-91,-91
4963,-91,-91,-91
4964,-91,-91,-91
4965,-91,-91,-91
4966,-91,-91,-91
4967,-91,-91,-91
4968,-91,-91,-91
4969,-91,-91,-91
4970,-89,-89,-89
4971,-91,-91,-91
4972,-91,-91,-91
4973,-91,-91,-91
4974,-91,-91,-91
4975,-91,-91,-91
4976,-91,-91,-91
4977,-91,-91,-91
4978,-91,-91,-91
4979,-91,-91,-91
4980,-91,-91,-91
4981,-89,-89,-89
4982,-89,-89,-89
4983,-89,-89,-89
4984,-91,-91,-91
4985,-91,-91,-91
4986,-91,-91,-91
4987,-91,-91,-91
4988,-91,-91,-91
4989,-91,-91,-91
4990,-91,-91,-91
4991,-91,-91,-91
4992,-91,-91,-91
4993,-91,-91,-91
4994,-91,-91,-91
4995,-91,-91,-91
4996,-91,-91,-91
4997,-91,-91,-91
4998,-91,-91,-91
4999,-91,-91,-91
