Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
4718,-15,-15,-15
4719,-15,-15,-15
4720,-15,-15,-15
4721,-15,-15,-15
4722,-15,-15,-15
4723,-15,-15,-15
4724,-15,-15,-15
4725,-15,-15,-15
4726,-15,-15,-15
4727,-15,-15,-15
4728,-15,-15,-15
4729,-15,-15,-15
4730,-15,-15,-15
4731,-15,-15,-15
4732,-15,-15,-15
4733,-15,-15,-15
4734,-15,-15,-15
4735,-15,-15,-15
4736,-15,-15,-15
4737,-15,-15,-15
4738,-15,-15,-15
4739,-15,-15,-15
4740,-15,-15,-15
4741,-15,-15,-15
4742,-15,-15,-15
4743,-15,-15,-15
4744,-15,-15,-15
4745,-15,-15,-15
4746,-15,-15,-15
4747,-15,-15,-15
4748,-15,-15,-15
4749,-15,-15,-15
4750,-15,-15,-15
4751,-15,-15,-15
4752,-15,-15,-15
4753,-15,-15,-15
4754,-15,-15,-15
4755,-15,-15,-15
4756,-15,-15,-15
4757,-15,-15,-15
4758,-15,-15,-15
4759,-15,-15,-15
4760,-15,-15,-15
4761,-15,-15,-15
4762,-15,-15,-15
4763,-15,-15,-15
4764,-15,-15,-15
4765,-15,-15,-15
4766,-15,-15,-15
4767,-15,-15,-15
4768,-15,-15,-15
4769,-15,-15,-15
4770,-15,-15,-15
4771,-15,-15,-15
4772,-15,-15,-15
4773,-15,-15,-15
4774,-15,-15,-15
4775,-15,-15,-15
4776,-15,-15,-15
4777,-15,-15,-15
4778,-15,-15,-15
4779,-15,-15,-15
4780,-15,-15,-15
4781,-15,-15,-15
4782,-15,-15,-15
4783,-15,-15,-15
4784,-15,-15,-15
4785,-15,-15,-15
4786,-15,-15,-15
4787,-15,-15,-15
4788,-15,-15,-15
4789,-15,-15,-15
4790,-15,-15,-15
4791,-15,-15,-15
4792,-15,-15,-15
4793,-15,-15,-15
4794,-15,-15,-15
4795,-15,-15,-15
4796,-15,-15,-15
4797,-15,-15,-15
4798,-15,-15,-15
4799,-15,-15,-15
4800,-15,-15,-15
4801,-15,-15,-15
4802,-15,-15,-15
4803,-15,-15,-15
4804,-15,-15,-15
4805,-15,-15,-15
4806,-15,-15,-15
4807,-15,-15,-15
4808,-15,-15,-15
4809,-15,-15,-15
4810,-15,-15,-15
4811,-15,-15,-15
4812,-15,-15,-15
4813,-15,-15,-15
4814,-15,-15,-15
4815,-15,-15,-15
4816,-15,-15,-15
4817,-15,-15,-15
4818,-15,-15,-15
4819,-15,-15,-15
4820,-15,-15,-15
4821,-15,-15,-15
4822,-15,-15,-15
4823,-15,-15,-15
4824,-15,-15,-15
4825,-15,-15,-15
4826,-15,-15,-15
4827,-15,-15,-15
4828,-15,-15,-15
4829,-15,-15,-15
4830,-15,-15,-15
4831,-15,-15,-15
4832,-15,-15,-15
4833,-15,-15,-15
4834,-15,-15,-15
4835,-15,-15,-15
4836,-15,-15,-15
4837,-15,-15,-15
4838,-15,-15,-15
4839,-15,-15,-15
4840,-15,-15,-15
4841,-15,-15,-15
4842,-15,-15,-15
4843,-15,-15,-15
4844,-15,-15,-15
4845,-15,-15,-15
4846,-15,-15,-15
4847,-15,-15,-15
4848,-13,-13,-13
4849,-15,-15,-15
4850,-15,-15,-15
4851,-15,-15,-15
4852,-15,-15,-15
4853,-15,-15,-15
4854,-15,-15,-15
4855,-15,-15,-15
4856,-15,-15,-15
4857,-15,-15,-15
4858,-15,-15,-15
4859,-15,-15,-15
4860,-15,-15,-15
4861,-15,-15,-15
4862,-15,-15,-15
4863,-15,-15,-15
4864,-15,-15,-15
4865,-15,-15,-15
4866,-15,-15,-15
4867,-15,-15,-15
4868,-15,-15,-15
4869,-15,-15,-15
4870,-15,-15,-15
4871,-15,-15,-15
4872,-15,-15,-15
4873,-15,-15,-15
4874,-15,-15,-15
4875,-15,-15,-15
4876,-15,-15,-15
4877,-15,-15,-15
4878,-15,-15,-15
4879,-15,-15,-15
4880,-15,-15,-15
4881,-15,-15,-15
4882,-15,-15,-15
4883,-15,-15,-15
4884,-15,-15,-15
4885,-15,-15,-15
4886,-15,-15,-15
4887,-15,-15,-15
4888,-15,-15,-15
4889,-15,-15,-15
4890,-15,-15,-15
4891,-15,-15,-15
4892,-15,-15,-15
4893,-15,-15,-15
4894,-15,-15,-15
4895,-15,-15,-15
4896,-15,-15,-15
4897,-15,-15,-15
4898,-15,-15,-15
4899,-15,-15,-15
4900,-15,-15,-15
4901,-15,-15,-15
4902,-15,-15,-15
4903,-15,-15,-15
4904,-15,-15,-15
4905,-15,-15,-15
4906,-15,-15,-15
4907,-15,-15,-15
4908,-15,-15,-15
4909,-15,-15,-15
4910,-15,-15,-15
4911,-15,-15,-15
4912,-15,-15,-15
4913,-15,-15,-15
4914,-15,-15,-15
4915,-15,-15,-15
4916,-15,-15,-15
4917,-15,-15,-15
4918,-15,-15,-15
4919,-15,-15,-15
4920,-15,-15,-15
4921,-15,-15,-15
4922,-15,-15,-15
4923,-15,-15,-15
4924,-15,-15,-15
4925,-15,-15,-15
4926,-15,-15,-15
4927,-15,-15,-15
4928,-15,-15,-15
4929,-15,-15,-15
4930,-15,-15,-15
4931,-15,-15,-15
4932,-15,-15,-15
4933,-15,-15,-15
4934,-15,-15,-15
4935,-15,-15,-15
4936,-15,-15,-15
4937,-15,-15,-15
4938,-15,-15,-15
4939,-15,-15,-15
4940,-15,-15,-15
4941,-15,-15,-15
4942,-15,-15,-15
4943,-15,-15,-15
4944,-15,-15,-15
4945,-15,-15,-15
4946,-15,-15,-15
4947,-15,-15,-15
4948,-15,-15,-15
4949,-15,-15,-15
4950,-15,-15,-15
4951,-15,-15,-15
4952,-15,-15,-15
4953,-15,-15,-15
4954,-15,-15,-15
4955,-15,-15,-15
4956,-15,-15,-15
4957,-15,-15,-15
4958,-15,-15,-15
4959,-15,-15,-15
4960,-15,-15,-15
4961,-15,-15,-15
4962,-15,-15,-15
4963,-15,-15,-15
4964,-15,-15,-15
4965,-15,-15,-15
4966,-15,-15,-15
4967,-15,-15,-15
4968,-15,-15,-15
4969,-15,-15,-15
4970,-15,-15,-15
4971,-15,-15,-15
4972,-15,-15,-15
4973,-15,-15,-15
4974,-15,-15,-15
4975,-15,-15,-15
4976,-15,-15,-15
4977,-15,-15,-15
4978,-15,-15,-15
4979,-15,-15,-15
4980,-15,-15,-15
4981,-15,-15,-15
4982,-15,-15,-15
4983,-15,-15,-15
4984,-15,-15,-15
4985,-15,-15,-15
4986,-15,-15,-15
4987,-15,-15,-15
4988,-15,-15,-15
4989,-15,-15,-15
4990,-15,-15,-15
4991,-15,-15,-15
4992,-15,-15,-15
4993,-15,-15,-15
4994,-15,-15,-15
4995,-15,-15,-15
4996,-15,-15,-15
4997,-15,-15,-15
4998,-15,-15,-15
4999,-15,-15,-15
