Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
4712,-352,-352,-352
4713,-353,-353,-353
4714,-354,-354,-354
4715,-349,-349,-349
4716,-350,-350,-350
4717,-347,-347,-347
4718,-353,-353,-353
4719,-357,-357,-357
4720,-359,-359,-359
4721,-350,-350,-350
4722,-359,-359,-359
4723,-353,-353,-353
4724,-360,-360,-360
4725,-354,-354,-354
4726,-356,-356,-356
4727,-353,-353,-353
4728,-351,-351,-351
4729,-350,-350,-350
4730,-346,-346,-346
4731,-356,-356,-356
4732,-350,-350,-350
4733,-351,-351,-351
4734,-350,-350,-350
4735,-351,-351,-351
4736,-354,-354,-354
4737,-349,-349,-349
4738,-350,-350,-350
4739,-350,-350,-350
4740,-347,-347,-347
4741,-345,-345,-345
4742,-351,-351,-351
4743,-351,-351,-351
4744,-349,-349,-349
4745,-353,-353,-353
4746,-348,-348,-348
4747,-351,-351,-351
4748,-352,-352,-352
4749,-347,-347,-347
4750,-348,-348,-348
4751,-355,-355,-355
4752,-339,-339,-339
4753,-355,-355,-355
4754,-51,-51,-51
4755,-42,-42,-42
4756,-24,-24,-24
4757,-24,-24,-24
4758,-4,-4,-4
4759,-4,-4,-4
4760,-4,-4,-4
4761,-4,-4,-4
4762,-4,-4,-4
4763,-4,-4,-4
4764,-4,-4,-4
4765,-4,-4,-4
4766,-4,-4,-4
4767,-4,-4,-4
4768,-4,-4,-4
4769,-4,-4,-4
4770,-4,-4,-4
4771,-4,-4,-4
4772,-4,-4,-4
4773,-4,-4,-4
4774,-4,-4,-4
4775,-4,-4,-4
4776,-4,-4,-4
4777,-4,-4,-4
4778,-4,-4,-4
4779,-4,-4,-4
4780,-4,-4,-4
4781,-4,-4,-4
4782,-4,-4,-4
4783,-4,-4,-4
4784,-4,-4,-4
4785,-4,-4,-4
4786,-4,-4,-4
4787,-4,-4,-4
4788,-4,-4,-4
4789,-4,-4,-4
4790,-4,-4,-4
4791,-4,-4,-4
4792,-4,-4,-4
4793,-4,-4,-4
4794,-4,-4,-4
4795,-4,-4,-4
4796,-4,-4,-4
4797,-4,-4,-4
4798,-4,-4,-4
4799,-4,-4,-4
4800,-4,-4,-4
4801,-4,-4,-4
4802,-4,-4,-4
4803,-4,-4,-4
4804,-4,-4,-4
4805,-4,-4,-4
4806,-4,-4,-4
4807,-4,-4,-4
4808,-4,-4,-4
4809,-4,-4,-4
4810,-4,-4,-4
4811,-4,-4,-4
4812,-4,-4,-4
4813,-4,-4,-4
4814,-4,-4,-4
4815,-4,-4,-4
4816,-4,-4,-4
4817,-4,-4,-4
4818,-4,-4,-4
4819,-4,-4,-4
4820,-4,-4,-4
4821,-4,-4,-4
4822,-4,-4,-4
4823,-4,-4,-4
4824,-4,-4,-4
4825,-4,-4,-4
4826,-4,-4,-4
4827,-4,-4,-4
4828,-4,-4,-4
4829,-4,-4,-4
4830,-4,-4,-4
4831,-4,-4,-4
4832,-4,-4,-4
4833,-4,-4,-4
4834,-4,-4,-4
4835,-4,-4,-4
4836,-4,-4,-4
4837,-4,-4,-4
4838,-4,-4,-4
4839,-4,-4,-4
4840,-4,-4,-4
4841,-4,-4,-4
4842,-4,-4,-4
4843,-4,-4,-4
4844,-4,-4,-4
4845,-4,-4,-4
4846,-4,-4,-4
4847,-4,-4,-4
4848,-4,-4,-4
4849,-4,-4,-4
4850,-4,-4,-4
4851,-4,-4,-4
4852,-4,-4,-4
4853,-4,-4,-4
4854,-4,-4,-4
4855,-4,-4,-4
4856,-4,-4,-4
4857,-4,-4,-4
4858,-4,-4,-4
4859,-4,-4,-4
4860,-4,-4,-4
4861,-4,-4,-4
4862,-4,-4,-4
4863,-4,-4,-4
4864,-4,-4,-4
4865,-4,-4,-4
4866,-4,-4,-4
4867,-4,-4,-4
4868,-4,-4,-4
4869,-4,-4,-4
4870,-4,-4,-4
4871,-4,-4,-4
4872,-4,-4,-4
4873,-4,-4,-4
4874,-4,-4,-4
4875,-4,-4,-4
4876,-4,-4,-4
4877,-4,-4,-4
4878,-4,-4,-4
4879,-4,-4,-4
4880,-4,-4,-4
4881,-4,-4,-4
4882,-4,-4,-4
4883,-4,-4,-4
4884,-4,-4,-4
4885,-4,-4,-4
4886,-4,-4,-4
4887,-4,-4,-4
4888,-4,-4,-4
4889,-4,-4,-4
4890,-4,-4,-4
4891,-4,-4,-4
4892,-4,-4,-4
4893,-4,-4,-4
4894,-4,-4,-4
4895,-4,-4,-4
4896,-4,-4,-4
4897,-4,-4,-4
4898,-4,-4,-4
4899,-4,-4,-4
4900,-4,-4,-4
4901,-4,-4,-4
4902,-4,-4,-4
4903,-4,-4,-4
4904,-4,-4,-4
4905,-4,-4,-4
4906,-4,-4,-4
4907,-4,-4,-4
4908,-4,-4,-4
4909,-4,-4,-4
4910,-4,-4,-4
4911,-4,-4,-4
4912,-4,-4,-4
4913,-4,-4,-4
4914,-4,-4,-4
4915,-4,-4,-4
4916,-4,-4,-4
4917,-4,-4,-4
4918,-4,-4,-4
4919,-4,-4,-4
4920,-4,-4,-4
4921,-4,-4,-4
4922,-4,-4,-4
4923,-4,-4,-4
4924,-4,-4,-4
4925,-4,-4,-4
4926,-4,-4,-4
4927,-4,-4,-4
4928,-4,-4,-4
4929,-4,-4,-4
4930,-4,-4,-4
4931,-4,-4,-4
4932,-4,-4,-4
4933,-4,-4,-4
4934,-4,-4,-4
4935,-4,-4,-4
4936,-4,-4,-4
4937,-4,-4,-4
4938,-4,-4,-4
4939,-4,-4,-4
4940,-4,-4,-4
4941,-4,-4,-4
4942,-4,-4,-4
4943,-4,-4,-4
4944,-4,-4,-4
4945,-4,-4,-4
4946,-4,-4,-4
4947,-4,-4,-4
4948,-4,-4,-4
4949,-4,-4,-4
4950,-4,-4,-4
4951,-4,-4,-4
4952,-4,-4,-4
4953,-4,-4,-4
4954,-4,-4,-4
4955,-4,-4,-4
4956,-4,-4,-4
4957,-4,-4,-4
4958,-4,-4,-4
4959,-4,-4,-4
4960,-4,-4,-4
4961,-4,-4,-4
4962,-4,-4,-4
4963,-4,-4,-4
4964,-4,-4,-4
4965,-4,-4,-4
4966,-4,-4,-4
4967,-4,-4,-4
4968,-4,-4,-4
4969,-4,-4,-4
4970,-4,-4,-4
4971,-4,-4,-4
4972,-4,-4,-4
4973,-4,-4,-4
4974,-4,-4,-4
4975,-4,-4,-4
4976,-4,-4,-4
4977,-4,-4,-4
4978,-4,-4,-4
4979,-4,-4,-4
4980,-4,-4,-4
4981,-4,-4,-4
4982,-4,-4,-4
4983,-4,-4,-4
4984,-4,-4,-4
4985,-4,-4,-4
4986,-4,-4,-4
4987,-4,-4,-4
4988,-4,-4,-4
4989,-4,-4,-4
4990,-4,-4,-4
4991,-4,-4,-4
4992,-4,-4,-4
4993,-4,-4,-4
4994,-4,-4,-4
4995,-4,-4,-4
4996,-4,-4,-4
4997,-4,-4,-4
4998,-4,-4,-4
4999,-4,-4,-4
