Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
4716,-319,-319,-319
4717,-325,-325,-325
4718,-326,-326,-326
4719,-326,-326,-326
4720,-326,-326,-326
4721,-326,-326,-326
4722,-325,-325,-325
4723,-325,-325,-325
4724,-325,-325,-325
4725,-324,-324,-324
4726,-329,-329,-329
4727,-323,-323,-323
4728,-326,-326,-326
4729,-326,-326,-326
4730,-330,-330,-330
4731,-325,-325,-325
4732,-325,-325,-325
4733,-326,-326,-326
4734,-324,-324,-324
4735,-326,-326,-326
4736,-326,-326,-326
4737,-329,-329,-329
4738,-319,-319,-319
4739,-325,-325,-325
4740,-326,-326,-326
4741,-326,-326,-326
4742,-319,-319,-319
4743,-325,-325,-325
4744,-329,-329,-329
4745,-319,-319,-319
4746,-325,-325,-325
4747,-331,-331,-331
4748,-325,-325,-325
4749,-326,-326,-326
4750,-326,-326,-326
4751,-325,-325,-325
4752,-325,-325,-325
4753,-326,-326,-326
4754,-325,-325,-325
4755,-325,-325,-325
4756,-325,-325,-325
4757,-325,-325,-325
4758,-325,-325,-325
4759,-323,-323,-323
4760,-325,-325,-325
4761,-326,-326,-326
4762,-326,-326,-326
4763,-326,-326,-326
4764,-326,-326,-326
4765,-324,-324,-324
4766,-328,-328,-328
4767,-326,-326,-326
4768,-325,-325,-325
4769,-326,-326,-326
4770,-327,-327,-327
4771,-326,-326,-326
4772,-329,-329,-329
4773,-325,-325,-325
4774,-325,-325,-325
4775,-325,-325,-325
4776,-323,-323,-323
4777,-325,-325,-325
4778,-325,-325,-325
4779,-325,-325,-325
4780,-326,-326,-326
4781,-323,-323,-323
4782,-327,-327,-327
4783,-323,-323,-323
4784,-329,-329,-329
4785,-325,-325,-325
4786,-326,-326,-326
4787,-326,-326,-326
4788,-330,-330,-330
4789,-319,-319,-319
4790,-325,-325,-325
4791,-326,-326,-326
4792,-326,-326,-326
4793,-326,-326,-326
4794,-325,-325,-325
4795,-325,-325,-325
4796,-330,-330,-330
4797,-325,-325,-325
4798,-325,-325,-325
4799,-329,-329,-329
4800,-325,-325,-325
4801,-326,-326,-326
4802,-326,-326,-326
4803,-320,-320,-320
4804,-329,-329,-329
4805,-323,-323,-323
4806,-325,-325,-325
4807,-324,-324,-324
4808,-325,-325,-325
4809,-325,-325,-325
4810,-325,-325,-325
4811,-325,-325,-325
4812,-330,-330,-330
4813,-325,-325,-325
4814,-320,-320,-320
4815,-329,-329,-329
4816,-324,-324,-324
4817,-326,-326,-326
4818,-319,-319,-319
4819,-329,-329,-329
4820,-326,-326,-326
4821,-328,-328,-328
4822,-329,-329,-329
4823,-326,-326,-326
4824,-325,-325,-325
4825,-326,-326,-326
4826,-326,-326,-326
4827,-325,-325,-325
4828,-325,-325,-325
4829,-325,-325,-325
4830,-325,-325,-325
4831,-326,-326,-326
4832,-326,-326,-326
4833,-324,-324,-324
4834,-329,-329,-329
4835,-325,-325,-325
4836,-326,-326,-326
4837,-325,-325,-325
4838,-329,-329,-329
4839,-326,-326,-326
4840,-326,-326,-326
4841,-325,-325,-325
4842,-329,-329,-329
4843,-326,-326,-326
4844,-325,-325,-325
4845,-323,-323,-323
4846,-320,-320,-320
4847,-329,-329,-329
4848,-330,-330,-330
4849,-325,-325,-325
4850,-325,-325,-325
4851,-325,-325,-325
4852,-326,-326,-326
4853,-326,-326,-326
4854,-326,-326,-326
4855,-329,-329,-329
4856,-326,-326,-326
4857,-319,-319,-319
4858,-329,-329,-329
4859,-325,-325,-325
4860,-326,-326,-326
4861,-325,-325,-325
4862,-326,-326,-326
4863,-329,-329,-329
4864,-325,-325,-325
4865,-325,-325,-325
4866,-330,-330,-330
4867,-326,-326,-326
4868,-325,-325,-325
4869,-323,-323,-323
4870,-329,-329,-329
4871,-329,-329,-329
4872,-326,-326,-326
4873,-325,-325,-325
4874,-326,-326,-326
4875,-325,-325,-325
4876,-327,-327,-327
4877,-326,-326,-326
4878,-325,-325,-325
4879,-326,-326,-326
4880,-326,-326,-326
4881,-325,-325,-325
4882,-326,-326,-326
4883,-325,-325,-325
4884,-326,-326,-326
4885,-325,-325,-325
4886,-327,-327,-327
4887,-323,-323,-323
4888,-323,-323,-323
4889,-326,-326,-326
4890,-325,-325,-325
4891,-326,-326,-326
4892,-320,-320,-320
4893,-326,-326,-326
4894,-326,-326,-326
4895,-326,-326,-326
4896,-326,-326,-326
4897,-326,-326,-326
4898,-326,-326,-326
4899,-326,-326,-326
4900,-330,-330,-330
4901,-326,-326,-326
4902,-324,-324,-324
4903,-326,-326,-326
4904,-326,-326,-326
4905,-326,-326,-326
4906,-329,-329,-329
4907,-324,-324,-324
4908,-326,-326,-326
4909,-326,-326,-326
4910,-325,-325,-325
4911,-329,-329,-329
4912,-325,-325,-325
4913,-325,-325,-325
4914,-325,-325,-325
4915,-326,-326,-326
4916,-326,-326,-326
4917,-330,-330,-330
4918,-325,-325,-325
4919,-326,-326,-326
4920,-326,-326,-326
4921,-320,-320,-320
4922,-329,-329,-329
4923,-329,-329,-329
4924,-322,-322,-322
4925,-325,-325,-325
4926,-330,-330,-330
4927,-325,-325,-325
4928,-329,-329,-329
4929,-326,-326,-326
4930,-325,-325,-325
4931,-319,-319,-319
4932,-320,-320,-320
4933,-322,-322,-322
4934,-329,-329,-329
4935,-325,-325,-325
4936,-326,-326,-326
4937,-327,-327,-327
4938,-326,-326,-326
4939,-325,-325,-325
4940,-323,-323,-323
4941,-326,-326,-326
4942,-325,-325,-325
4943,-326,-326,-326
4944,-326,-326,-326
4945,-325,-325,-325
4946,-326,-326,-326
4947,-325,-325,-325
4948,-326,-326,-326
4949,-325,-325,-325
4950,-325,-325,-325
4951,-325,-325,-325
4952,-329,-329,-329
4953,-330,-330,-330
4954,-326,-326,-326
4955,-329,-329,-329
4956,-323,-323,-323
4957,-326,-326,-326
4958,-326,-326,-326
4959,-329,-329,-329
4960,-326,-326,-326
4961,-325,-325,-325
4962,-325,-325,-325
4963,-325,-325,-325
4964,-325,-325,-325
4965,-329,-329,-329
4966,-326,-326,-326
4967,-325,-325,-325
4968,-323,-323,-323
4969,-325,-325,-325
4970,-325,-325,-325
4971,-320,-320,-320
4972,-325,-325,-325
4973,-325,-325,-325
4974,-326,-326,-326
4975,-325,-325,-325
4976,-325,-325,-325
4977,-326,-326,-326
4978,-326,-326,-326
4979,-323,-323,-323
4980,-326,-326,-326
4981,-326,-326,-326
4982,-325,-325,-325
4983,-326,-326,-326
4984,-325,-325,-325
4985,-326,-326,-326
4986,-326,-326,-326
4987,-325,-325,-325
4988,-319,-319,-319
4989,-325,-325,-325
4990,-325,-325,-325
4991,-325,-325,-325
4992,-326,-326,-326
4993,-326,-326,-326
4994,-318,-318,-318
4995,-325,-325,-325
4996,-325,-325,-325
4997,-326,-326,-326
4998,-326,-326,-326
4999,-325,-325,-325
