Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
4561,-617,-617,-617
4562,-625,-625,-625
4563,-617,-617,-617
4564,-617,-617,-617
4565,-625,-625,-625
4566,-669,-669,-669
4567,-625,-625,-625
4568,-625,-625,-625
4569,,,
4570,-625,-625,-625
4571,-634,-634,-634
4572,-625,-625,-625
4573,,,
4574,,,
4575,-617,-617,-617
4576,-617,-617,-617
4577,-625,-625,-625
4578,-642,-642,-642
4579,-621,-621,-621
4580,-625,-625,-625
4581,-617,-617,-617
4582,-625,-625,-625
4583,-625,-625,-625
4584,-617,-617,-617
4585,-625,-625,-625
