Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
4788,-367,-367,-367
4789,-376,-376,-376
4790,-369,-369,-369
4791,-375,-375,-375
4792,-380,-380,-380
4793,-384,-384,-384
4794,-376,-376,-376
4795,-371,-371,-371
4796,-361,-361,-361
4797,-353,-353,-353
4798,-378,-378,-378
4799,-372,-372,-372
4800,-370,-370,-370
4801,-369,-369,-369
4802,-373,-373,-373
4803,-366,-366,-366
4804,-383,-383,-383
4805,-368,-368,-368
4806,-371,-371,-371
4807,-386,-386,-386
4808,-361,-361,-361
4809,-378,-378,-378
4810,-404,-404,-404
4811,-387,-387,-387
4812,-362,-362,-362
4813,-370,-370,-370
4814,-353,-353,-353
4815,-367,-367,-367
4816,-372,-372,-372
4817,-355,-355,-355
4818,-372,-372,-372
4819,-358,-358,-358
4820,,,
4821,-379,-379,-379
4822,-383,-383,-383
4823,-352,-352,-352
4824,-378,-378,-378
4825,-379,-379,-379
4826,-366,-366,-366
4827,-374,-374,-374
4828,-371,-371,-371
4829,-375,-375,-375
4830,-379,-379,-379
4831,-376,-376,-376
4832,-394,-394,-394
4833,-362,-362,-362
4834,-393,-393,-393
4835,-362,-362,-362
4836,,,
4837,-366,-366,-366
4838,-379,-379,-379
4839,-375,-375,-375
4840,-352,-352,-352
4841,-378,-378,-378
4842,-381,-381,-381
4843,-376,-376,-376
4844,-376,-376,-376
4845,-363,-363,-363
4846,-377,-377,-377
4847,-365,-365,-365
4848,-377,-377,-377
4849,-381,-381,-381
4850,-391,-391,-391
4851,-388,-388,-388
4852,-374,-374,-374
4853,-372,-372,-372
4854,-395,-395,-395
4855,-368,-368,-368
4856,-372,-372,-372
4857,-361,-361,-361
4858,-369,-369,-369
4859,-368,-368,-368
4860,-365,-365,-365
4861,-373,-373,-373
4862,-373,-373,-373
4863,-363,-363,-363
4864,-365,-365,-365
4865,-365,-365,-365
4866,-381,-381,-381
4867,-377,-377,-377
4868,-383,-383,-383
4869,,,
4870,-357,-357,-357
4871,-361,-361,-361
4872,-374,-374,-374
4873,-383,-383,-383
4874,-364,-364,-364
4875,-366,-366,-366
4876,-366,-366,-366
4877,-362,-362,-362
4878,-359,-359,-359
4879,-377,-377,-377
4880,-371,-371,-371
4881,-378,-378,-378
4882,-351,-351,-351
4883,-360,-360,-360
4884,-361,-361,-361
4885,-365,-365,-365
4886,-358,-358,-358
4887,-376,-376,-376
4888,-348,-348,-348
4889,-357,-357,-357
4890,-374,-374,-374
4891,-365,-365,-365
4892,-363,-363,-363
4893,-370,-370,-370
4894,-371,-371,-371
4895,-378,-378,-378
4896,-362,-362,-362
4897,-376,-376,-376
4898,-372,-372,-372
4899,-373,-373,-373
4900,-367,-367,-367
4901,-382,-382,-382
4902,-363,-363,-363
4903,-373,-373,-373
4904,-365,-365,-365
4905,-375,-375,-375
4906,-368,-368,-368
4907,-372,-372,-372
4908,-358,-358,-358
4909,-363,-363,-363
4910,-383,-383,-383
4911,-369,-369,-369
4912,-371,-371,-371
4913,-365,-365,-365
4914,-362,-362,-362
4915,-367,-367,-367
4916,-349,-349,-349
4917,,,
4918,-359,-359,-359
4919,-363,-363,-363
4920,-387,-387,-387
4921,-357,-357,-357
4922,-382,-382,-382
4923,-373,-373,-373
4924,-373,-373,-373
4925,-391,-391,-391
4926,-365,-365,-365
4927,-365,-365,-365
4928,-368,-368,-368
4929,-369,-369,-369
4930,-377,-377,-377
4931,-368,-368,-368
4932,-362,-362,-362
4933,-364,-364,-364
4934,-364,-364,-364
4935,-370,-370,-370
4936,-370,-370,-370
4937,-373,-373,-373
4938,-363,-363,-363
4939,-371,-371,-371
4940,,,
4941,-349,-349,-349
4942,-398,-398,-398
4943,-369,-369,-369
4944,-376,-376,-376
4945,-356,-356,-356
4946,-382,-382,-382
4947,-359,-359,-359
4948,-360,-360,-360
4949,,,
4950,-365,-365,-365
4951,-376,-376,-376
4952,-364,-364,-364
4953,-379,-379,-379
4954,-375,-375,-375
4955,-366,-366,-366
4956,-367,-367,-367
4957,-368,-368,-368
4958,-368,-368,-368
4959,-356,-356,-356
4960,-376,-376,-376
4961,-365,-365,-365
4962,-370,-370,-370
4963,-386,-386,-386
4964,-364,-364,-364
4965,-372,-372,-372
4966,-383,-383,-383
4967,-375,-375,-375
4968,-372,-372,-372
4969,-370,-370,-370
4970,-377,-377,-377
4971,-370,-370,-370
4972,-375,-375,-375
4973,-369,-369,-369
4974,-370,-370,-370
4975,-376,-376,-376
4976,-359,-359,-359
4977,-379,-379,-379
4978,-383,-383,-383
4979,-375,-375,-375
4980,-377,-377,-377
4981,-377,-377,-377
4982,-356,-356,-356
4983,-379,-379,-379
4984,-372,-372,-372
4985,-358,-358,-358
4986,-386,-386,-386
4987,-360,-360,-360
4988,-361,-361,-361
4989,-375,-375,-375
4990,-381,-381,-381
4991,-372,-372,-372
4992,-374,-374,-374
4993,-388,-388,-388
4994,-362,-362,-362
4995,-386,-386,-386
4996,-360,-360,-360
4997,-374,-374,-374
4998,-375,-375,-375
4999,-367,-367,-367
