Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
3845,-7692,-7692,-7692
3846,-7129,-7129,-7129
3847,-7698,-7698,-7698
3848,-7360,-7360,-7360
3849,-7492,-7492,-7492
3850,-7680,-7680,-7680
3851,-7383,-7383,-7383
3852,-7492,-7492,-7492
3853,-7464,-7464,-7464
3854,-7367,-7367,-7367
3855,-7677,-7677,-7677
3856,-7836,-7836,-7836
3857,-7504,-7504,-7504
3858,-7818,-7818,-7818
3859,-7547,-7547,-7547
3860,-7304,-7304,-7304
3861,-7176,-7176,-7176
3862,-7467,-7467,-7467
3863,-7467,-7467,-7467
3864,-7846,-7846,-7846
3865,-7929,-7929,-7929
3866,-7342,-7342,-7342
3867,-7133,-7133,-7133
3868,-7282,-7282,-7282
3869,-7830,-7830,-7830
3870,-7370,-7370,-7370
3871,-7122,-7122,-7122
3872,-7950,-7950,-7950
3873,-7220,-7220,-7220
3874,-8108,-8108,-8108
3875,-7393,-7393,-7393
3876,-7836,-7836,-7836
3877,-7139,-7139,-7139
3878,-7117,-7117,-7117
3879,-7261,-7261,-7261
3880,-7250,-7250,-7250
3881,-7843,-7843,-7843
3882,-7249,-7249,-7249
3883,-7128,-7128,-7128
3884,-7684,-7684,-7684
3885,-7250,-7250,-7250
3886,-7268,-7268,-7268
3887,-7134,-7134,-7134
3888,-7674,-7674,-7674
3889,-7250,-7250,-7250
3890,-7894,-7894,-7894
3891,-7269,-7269,-7269
3892,-7354,-7354,-7354
3893,-7680,-7680,-7680
3894,-7498,-7498,-7498
3895,-7843,-7843,-7843
3896,-7687,-7687,-7687
3897,-7331,-7331,-7331
3898,-7349,-7349,-7349
3899,-7353,-7353,-7353
3900,-7394,-7394,-7394
3901,-7336,-7336,-7336
3902,-7943,-7943,-7943
3903,-7381,-7381,-7381
3904,-7360,-7360,-7360
3905,-7680,-7680,-7680
3906,-8175,-8175,-8175
3907,-7135,-7135,-7135
3908,-7250,-7250,-7250
3909,-7314,-7314,-7314
3910,-7268,-7268,-7268
3911,-7289,-7289,-7289
3912,-7860,-7860,-7860
3913,-8177,-8177,-8177
3914,-7170,-7170,-7170
3915,-7896,-7896,-7896
3916,-8541,-8541,-8541
3917,-7270,-7270,-7270
3918,-7370,-7370,-7370
3919,-7879,-7879,-7879
3920,-7440,-7440,-7440
3921,-7710,-7710,-7710
3922,-7354,-7354,-7354
3923,-7541,-7541,-7541
3924,-7109,-7109,-7109
3925,-7830,-7830,-7830
3926,-7390,-7390,-7390
3927,-7692,-7692,-7692
3928,-7825,-7825,-7825
3929,-7627,-7627,-7627
3930,,,
3931,-7381,-7381,-7381
3932,-7268,-7268,-7268
3933,-7843,-7843,-7843
3934,-7854,-7854,-7854
3935,-7357,-7357,-7357
3936,-7379,-7379,-7379
3937,-7353,-7353,-7353
3938,-7148,-7148,-7148
3939,-7188,-7188,-7188
3940,-7903,-7903,-7903
3941,-8117,-8117,-8117
3942,-7269,-7269,-7269
3943,-7275,-7275,-7275
3944,-7256,-7256,-7256
3945,-7128,-7128,-7128
3946,-7836,-7836,-7836
3947,-7366,-7366,-7366
3948,-7498,-7498,-7498
3949,-7268,-7268,-7268
3950,-7371,-7371,-7371
3951,-7460,-7460,-7460
3952,-7292,-7292,-7292
3953,-7392,-7392,-7392
3954,-7841,-7841,-7841
3955,-7418,-7418,-7418
3956,-7372,-7372,-7372
3957,-7740,-7740,-7740
3958,-7419,-7419,-7419
3959,-7442,-7442,-7442
3960,-7904,-7904,-7904
3961,-7360,-7360,-7360
3962,-7268,-7268,-7268
3963,-7435,-7435,-7435
3964,-7182,-7182,-7182
3965,-7442,-7442,-7442
3966,-7432,-7432,-7432
3967,-7402,-7402,-7402
3968,-7268,-7268,-7268
3969,-7512,-7512,-7512
3970,-7280,-7280,-7280
3971,-7182,-7182,-7182
3972,-7367,-7367,-7367
3973,-7940,-7940,-7940
3974,-7372,-7372,-7372
3975,-7426,-7426,-7426
3976,-7887,-7887,-7887
3977,-7687,-7687,-7687
3978,-7365,-7365,-7365
3979,-7256,-7256,-7256
3980,-7424,-7424,-7424
3981,-7370,-7370,-7370
3982,-7680,-7680,-7680
3983,-7843,-7843,-7843
3984,-7372,-7372,-7372
3985,-7855,-7855,-7855
3986,-7364,-7364,-7364
3987,-7140,-7140,-7140
3988,-7415,-7415,-7415
3989,-7186,-7186,-7186
3990,-7848,-7848,-7848
3991,-7273,-7273,-7273
3992,-7409,-7409,-7409
3993,-7765,-7765,-7765
3994,-7985,-7985,-7985
3995,-7317,-7317,-7317
3996,-7146,-7146,-7146
3997,-7379,-7379,-7379
3998,-7286,-7286,-7286
3999,-7293,-7293,-7293
4000,-7877,-7877,-7877
4001,-7275,-7275,-7275
4002,-7134,-7134,-7134
4003,-7182,-7182,-7182
4004,-7379,-7379,-7379
4005,-7354,-7354,-7354
4006,-7367,-7367,-7367
4007,-7310,-7310,-7310
4008,-7293,-7293,-7293
4009,-7140,-7140,-7140
4010,-7171,-7171,-7171
4011,-7854,-7854,-7854
4012,-8362,-8362,-8362
4013,-7382,-7382,-7382
4014,-7402,-7402,-7402
4015,-8273,-8273,-8273
4016,-7347,-7347,-7347
4017,-7414,-7414,-7414
4018,-7345,-7345,-7345
4019,-7851,-7851,-7851
4020,-7262,-7262,-7262
4021,-7888,-7888,-7888
4022,-7129,-7129,-7129
4023,-7855,-7855,-7855
4024,-7376,-7376,-7376
4025,-7275,-7275,-7275
4026,-8552,-8552,-8552
4027,-7884,-7884,-7884
4028,-7203,-7203,-7203
4029,-7135,-7135,-7135
4030,-7269,-7269,-7269
4031,-7843,-7843,-7843
4032,-7521,-7521,-7521
4033,-7266,-7266,-7266
4034,-7690,-7690,-7690
4035,-7359,-7359,-7359
4036,-13830,-13830,-13830
4037,-7263,-7263,-7263
4038,-7122,-7122,-7122
4039,-7532,-7532,-7532
4040,-7097,-7097,-7097
4041,-7317,-7317,-7317
4042,-7510,-7510,-7510
4043,-7415,-7415,-7415
4044,-7275,-7275,-7275
4045,-7687,-7687,-7687
4046,-7496,-7496,-7496
4047,-8356,-8356,-8356
4048,-7553,-7553,-7553
4049,-7705,-7705,-7705
4050,-7183,-7183,-7183
4051,-8396,-8396,-8396
4052,-7360,-7360,-7360
4053,-7423,-7423,-7423
4054,-7722,-7722,-7722
4055,-7847,-7847,-7847
4056,-7485,-7485,-7485
4057,-7836,-7836,-7836
4058,-7256,-7256,-7256
4059,-7250,-7250,-7250
4060,-7367,-7367,-7367
4061,-7835,-7835,-7835
4062,-7842,-7842,-7842
4063,-7256,-7256,-7256
4064,-7348,-7348,-7348
4065,-7672,-7672,-7672
4066,-7692,-7692,-7692
4067,-7183,-7183,-7183
4068,-7238,-7238,-7238
4069,-7409,-7409,-7409
4070,-7133,-7133,-7133
4071,-7373,-7373,-7373
4072,-7172,-7172,-7172
4073,-7262,-7262,-7262
4074,-8348,-8348,-8348
4075,-7707,-7707,-7707
4076,-7847,-7847,-7847
4077,-7932,-7932,-7932
4078,-7379,-7379,-7379
4079,-7547,-7547,-7547
4080,-7123,-7123,-7123
4081,-7867,-7867,-7867
4082,-7906,-7906,-7906
4083,-7123,-7123,-7123
4084,-8105,-8105,-8105
4085,-7139,-7139,-7139
4086,-7550,-7550,-7550
4087,-7195,-7195,-7195
4088,-7262,-7262,-7262
4089,-7151,-7151,-7151
4090,-7848,-7848,-7848
4091,,,
4092,-7504,-7504,-7504
4093,-7848,-7848,-7848
4094,-7421,-7421,-7421
4095,-7360,-7360,-7360
4096,-7372,-7372,-7372
4097,-7364,-7364,-7364
4098,-7116,-7116,-7116
4099,-7262,-7262,-7262
4100,-7364,-7364,-7364
4101,-7181,-7181,-7181
4102,-7637,-7637,-7637
4103,-7373,-7373,-7373
4104,-7371,-7371,-7371
4105,-7830,-7830,-7830
4106,-7129,-7129,-7129
4107,-7409,-7409,-7409
4108,-7860,-7860,-7860
4109,-7841,-7841,-7841
4110,-8130,-8130,-8130
4111,-7140,-7140,-7140
4112,-7836,-7836,-7836
4113,-7843,-7843,-7843
4114,-7122,-7122,-7122
4115,-7269,-7269,-7269
4116,-7884,-7884,-7884
4117,-7680,-7680,-7680
4118,-8668,-8668,-8668
4119,-7311,-7311,-7311
4120,-8012,-8012,-8012
4121,-7148,-7148,-7148
4122,-7836,-7836,-7836
4123,-7188,-7188,-7188
4124,-12216,-12216,-12216
4125,-7179,-7179,-7179
4126,-7930,-7930,-7930
4127,-7551,-7551,-7551
4128,-7841,-7841,-7841
4129,-7823,-7823,-7823
4130,-7840,-7840,-7840
4131,-7275,-7275,-7275
4132,-7418,-7418,-7418
4133,-8109,-8109,-8109
4134,-7721,-7721,-7721
4135,-7153,-7153,-7153
4136,-8519,-8519,-8519
4137,-7725,-7725,-7725
4138,-7211,-7211,-7211
4139,-7283,-7283,-7283
4140,-7890,-7890,-7890
4141,-7339,-7339,-7339
4142,-7189,-7189,-7189
4143,,,
4144,-7304,-7304,-7304
4145,-8539,-8539,-8539
4146,-7257,-7257,-7257
4147,-7231,-7231,-7231
4148,-7129,-7129,-7129
4149,-7911,-7911,-7911
4150,-7395,-7395,-7395
4151,-7811,-7811,-7811
4152,-7676,-7676,-7676
4153,-7715,-7715,-7715
4154,-8019,-8019,-8019
4155,-7420,-7420,-7420
4156,-7231,-7231,-7231
4157,-8178,-8178,-8178
4158,-7415,-7415,-7415
4159,-7242,-7242,-7242
4160,-7298,-7298,-7298
4161,-7339,-7339,-7339
4162,-7703,-7703,-7703
4163,-7250,-7250,-7250
4164,-7970,-7970,-7970
4165,-7843,-7843,-7843
4166,-7827,-7827,-7827
4167,-7121,-7121,-7121
4168,-8432,-8432,-8432
4169,-7360,-7360,-7360
4170,-7335,-7335,-7335
4171,-7828,-7828,-7828
4172,-7125,-7125,-7125
4173,-7292,-7292,-7292
4174,-7358,-7358,-7358
4175,-7408,-7408,-7408
4176,-7322,-7322,-7322
4177,-7372,-7372,-7372
4178,-7135,-7135,-7135
4179,-7135,-7135,-7135
4180,-7311,-7311,-7311
4181,-7291,-7291,-7291
4182,-7922,-7922,-7922
4183,-7354,-7354,-7354
4184,,,
4185,-7691,-7691,-7691
4186,-7834,-7834,-7834
4187,-7849,-7849,-7849
4188,-7133,-7133,-7133
4189,-7134,-7134,-7134
4190,-7681,-7681,-7681
4191,-7182,-7182,-7182
4192,-7250,-7250,-7250
4193,-7257,-7257,-7257
4194,-7870,-7870,-7870
4195,-7298,-7298,-7298
4196,-7122,-7122,-7122
4197,-7484,-7484,-7484
4198,-7849,-7849,-7849
4199,,,
4200,-7280,-7280,-7280
4201,-7692,-7692,-7692
4202,-7359,-7359,-7359
4203,-7172,-7172,-7172
4204,-7504,-7504,-7504
4205,-7722,-7722,-7722
4206,-7122,-7122,-7122
4207,-7871,-7871,-7871
4208,-7878,-7878,-7878
4209,-7878,-7878,-7878
4210,-7415,-7415,-7415
4211,-7382,-7382,-7382
4212,-7347,-7347,-7347
4213,-8139,-8139,-8139
4214,-8352,-8352,-8352
4215,-7877,-7877,-7877
4216,-7242,-7242,-7242
4217,-7385,-7385,-7385
4218,-7811,-7811,-7811
4219,-7360,-7360,-7360
4220,-7408,-7408,-7408
4221,-7358,-7358,-7358
4222,-7836,-7836,-7836
4223,-7393,-7393,-7393
4224,-7829,-7829,-7829
4225,-7546,-7546,-7546
4226,-7925,-7925,-7925
4227,-7129,-7129,-7129
4228,-7135,-7135,-7135
4229,-7836,-7836,-7836
4230,-7315,-7315,-7315
4231,-7129,-7129,-7129
4232,-7409,-7409,-7409
4233,-7492,-7492,-7492
4234,,,
4235,-7674,-7674,-7674
4236,,,
4237,-7200,-7200,-7200
4238,-7115,-7115,-7115
4239,-7250,-7250,-7250
4240,-7128,-7128,-7128
4241,-7121,-7121,-7121
4242,-7326,-7326,-7326
4243,-7415,-7415,-7415
4244,-7269,-7269,-7269
4245,-7351,-7351,-7351
4246,-7687,-7687,-7687
4247,-7624,-7624,-7624
4248,-7836,-7836,-7836
4249,-7123,-7123,-7123
4250,-7385,-7385,-7385
4251,,,
4252,-7895,-7895,-7895
4253,-7846,-7846,-7846
4254,-7371,-7371,-7371
4255,-7423,-7423,-7423
4256,-7298,-7298,-7298
4257,-8120,-8120,-8120
4258,-7317,-7317,-7317
4259,-7262,-7262,-7262
4260,-7737,-7737,-7737
4261,-7680,-7680,-7680
4262,-7837,-7837,-7837
4263,-7847,-7847,-7847
4264,-7902,-7902,-7902
4265,-7354,-7354,-7354
4266,-7900,-7900,-7900
4267,-7395,-7395,-7395
4268,-7686,-7686,-7686
4269,-7855,-7855,-7855
4270,-7323,-7323,-7323
4271,-7687,-7687,-7687
4272,-8328,-8328,-8328
4273,-7896,-7896,-7896
4274,-7992,-7992,-7992
4275,-7884,-7884,-7884
4276,-7256,-7256,-7256
4277,-7843,-7843,-7843
4278,-7710,-7710,-7710
4279,-7268,-7268,-7268
4280,-7367,-7367,-7367
4281,-7843,-7843,-7843
4282,-7381,-7381,-7381
4283,,,
4284,-8396,-8396,-8396
4285,-7128,-7128,-7128
4286,-7449,-7449,-7449
4287,-7264,-7264,-7264
4288,-7178,-7178,-7178
4289,-7379,-7379,-7379
4290,-8200,-8200,-8200
4291,-7125,-7125,-7125
4292,-7830,-7830,-7830
4293,-7250,-7250,-7250
4294,-7830,-7830,-7830
4295,-7409,-7409,-7409
4296,-7401,-7401,-7401
4297,-7846,-7846,-7846
4298,-7174,-7174,-7174
4299,-7810,-7810,-7810
4300,-7842,-7842,-7842
4301,-7251,-7251,-7251
4302,-7486,-7486,-7486
4303,-7117,-7117,-7117
4304,-7170,-7170,-7170
4305,-7272,-7272,-7272
4306,-7830,-7830,-7830
4307,-8251,-8251,-8251
4308,-7164,-7164,-7164
4309,-7128,-7128,-7128
4310,-8113,-8113,-8113
4311,-7123,-7123,-7123
4312,-7528,-7528,-7528
4313,-7364,-7364,-7364
4314,-8478,-8478,-8478
4315,-7360,-7360,-7360
4316,-7123,-7123,-7123
4317,-7855,-7855,-7855
4318,-7170,-7170,-7170
4319,-7183,-7183,-7183
4320,-7511,-7511,-7511
4321,-7154,-7154,-7154
4322,-7370,-7370,-7370
4323,-7170,-7170,-7170
4324,-7925,-7925,-7925
4325,-7299,-7299,-7299
4326,-7385,-7385,-7385
4327,-7395,-7395,-7395
4328,-7384,-7384,-7384
4329,-7409,-7409,-7409
4330,-7996,-7996,-7996
4331,-7418,-7418,-7418
4332,-7135,-7135,-7135
4333,-7360,-7360,-7360
4334,-7376,-7376,-7376
4335,-7951,-7951,-7951
4336,-7121,-7121,-7121
4337,-7836,-7836,-7836
4338,-7835,-7835,-7835
4339,-7351,-7351,-7351
4340,-7129,-7129,-7129
4341,-8095,-8095,-8095
4342,-7413,-7413,-7413
4343,-7515,-7515,-7515
4344,-7830,-7830,-7830
4345,-7347,-7347,-7347
4346,-7129,-7129,-7129
4347,-7367,-7367,-7367
4348,-7830,-7830,-7830
4349,-7250,-7250,-7250
4350,-7848,-7848,-7848
4351,-7552,-7552,-7552
4352,-7243,-7243,-7243
4353,-7115,-7115,-7115
4354,-7836,-7836,-7836
4355,-7830,-7830,-7830
4356,-7408,-7408,-7408
4357,-7298,-7298,-7298
4358,-7903,-7903,-7903
4359,-7353,-7353,-7353
4360,-7358,-7358,-7358
4361,-7395,-7395,-7395
4362,-7247,-7247,-7247
4363,-7164,-7164,-7164
4364,-7138,-7138,-7138
4365,-7399,-7399,-7399
4366,-7371,-7371,-7371
4367,-7339,-7339,-7339
4368,-7111,-7111,-7111
4369,-7128,-7128,-7128
4370,-7843,-7843,-7843
4371,-7304,-7304,-7304
4372,-7256,-7256,-7256
4373,-7170,-7170,-7170
4374,-7360,-7360,-7360
4375,-7135,-7135,-7135
4376,-7342,-7342,-7342
4377,-7823,-7823,-7823
4378,-7126,-7126,-7126
4379,-7884,-7884,-7884
4380,-7859,-7859,-7859
4381,-7140,-7140,-7140
4382,-7373,-7373,-7373
4383,-8004,-8004,-8004
4384,-7177,-7177,-7177
4385,-7122,-7122,-7122
4386,-8187,-8187,-8187
4387,-7147,-7147,-7147
4388,-7871,-7871,-7871
4389,-8755,-8755,-8755
4390,-7305,-7305,-7305
4391,,,
4392,-7665,-7665,-7665
4393,-7304,-7304,-7304
4394,-7117,-7117,-7117
4395,-7157,-7157,-7157
4396,-7354,-7354,-7354
4397,-7547,-7547,-7547
4398,-7862,-7862,-7862
4399,-7367,-7367,-7367
4400,-7141,-7141,-7141
4401,-7151,-7151,-7151
4402,-7830,-7830,-7830
4403,-8095,-8095,-8095
4404,-7119,-7119,-7119
4405,-7492,-7492,-7492
4406,-7545,-7545,-7545
4407,-7837,-7837,-7837
4408,-7837,-7837,-7837
4409,-7256,-7256,-7256
4410,-7409,-7409,-7409
4411,-7304,-7304,-7304
4412,-7245,-7245,-7245
4413,-7349,-7349,-7349
4414,-7823,-7823,-7823
4415,-7728,-7728,-7728
4416,-7250,-7250,-7250
4417,-7405,-7405,-7405
4418,-7596,-7596,-7596
4419,-7743,-7743,-7743
4420,-7429,-7429,-7429
4421,,,
4422,-7135,-7135,-7135
4423,-7316,-7316,-7316
4424,-8437,-8437,-8437
4425,-7849,-7849,-7849
4426,-7455,-7455,-7455
4427,-7830,-7830,-7830
4428,-7747,-7747,-7747
4429,-7848,-7848,-7848
4430,-7408,-7408,-7408
4431,-8095,-8095,-8095
4432,-7825,-7825,-7825
4433,-7172,-7172,-7172
4434,-7360,-7360,-7360
4435,-7257,-7257,-7257
4436,-7855,-7855,-7855
4437,-7836,-7836,-7836
4438,-7122,-7122,-7122
4439,-7497,-7497,-7497
4440,-7502,-7502,-7502
4441,-7499,-7499,-7499
4442,-7458,-7458,-7458
4443,-7275,-7275,-7275
4444,-7367,-7367,-7367
4445,-7866,-7866,-7866
4446,-7423,-7423,-7423
4447,-7408,-7408,-7408
4448,-7146,-7146,-7146
4449,-7412,-7412,-7412
4450,-7924,-7924,-7924
4451,-7890,-7890,-7890
4452,-7855,-7855,-7855
4453,-7830,-7830,-7830
4454,-7189,-7189,-7189
4455,-7135,-7135,-7135
4456,-7156,-7156,-7156
4457,-7298,-7298,-7298
4458,-7391,-7391,-7391
4459,-7269,-7269,-7269
4460,-7364,-7364,-7364
4461,-7176,-7176,-7176
4462,-7837,-7837,-7837
4463,-7255,-7255,-7255
4464,-7298,-7298,-7298
4465,-7841,-7841,-7841
4466,-7830,-7830,-7830
4467,-8139,-8139,-8139
4468,-7207,-7207,-7207
4469,-7361,-7361,-7361
4470,-7719,-7719,-7719
4471,-7177,-7177,-7177
4472,-7454,-7454,-7454
4473,-7540,-7540,-7540
4474,-7335,-7335,-7335
4475,-7358,-7358,-7358
4476,-7936,-7936,-7936
4477,-7117,-7117,-7117
4478,-7871,-7871,-7871
4479,-7715,-7715,-7715
4480,-7837,-7837,-7837
4481,-7415,-7415,-7415
4482,-7373,-7373,-7373
4483,-7275,-7275,-7275
4484,-7141,-7141,-7141
4485,-7242,-7242,-7242
4486,-7397,-7397,-7397
4487,-7139,-7139,-7139
4488,-7829,-7829,-7829
4489,-7849,-7849,-7849
4490,-7129,-7129,-7129
4491,-7361,-7361,-7361
4492,-7434,-7434,-7434
4493,-7811,-7811,-7811
4494,-7380,-7380,-7380
4495,-7385,-7385,-7385
4496,-7358,-7358,-7358
4497,-7843,-7843,-7843
4498,-7848,-7848,-7848
4499,-7408,-7408,-7408
4500,-7837,-7837,-7837
4501,-7377,-7377,-7377
4502,-7128,-7128,-7128
4503,-7742,-7742,-7742
4504,-7364,-7364,-7364
4505,-7830,-7830,-7830
4506,-7823,-7823,-7823
4507,-7373,-7373,-7373
4508,-8183,-8183,-8183
4509,-7117,-7117,-7117
4510,-7176,-7176,-7176
4511,,,
4512,-7541,-7541,-7541
4513,-7250,-7250,-7250
4514,-7361,-7361,-7361
4515,-7882,-7882,-7882
4516,,,
4517,-7372,-7372,-7372
4518,-7430,-7430,-7430
4519,-7354,-7354,-7354
4520,-7286,-7286,-7286
4521,-7408,-7408,-7408
4522,-7843,-7843,-7843
4523,-7900,-7900,-7900
4524,-7843,-7843,-7843
4525,-7395,-7395,-7395
4526,-7674,-7674,-7674
4527,-7818,-7818,-7818
4528,-7231,-7231,-7231
4529,-7360,-7360,-7360
4530,-7357,-7357,-7357
4531,-7885,-7885,-7885
4532,-7823,-7823,-7823
4533,-7843,-7843,-7843
4534,-7147,-7147,-7147
4535,-7516,-7516,-7516
4536,-7843,-7843,-7843
4537,-7842,-7842,-7842
4538,-7354,-7354,-7354
4539,-7147,-7147,-7147
4540,-7140,-7140,-7140
4541,-7918,-7918,-7918
4542,-7823,-7823,-7823
4543,-7479,-7479,-7479
4544,-7667,-7667,-7667
4545,-7263,-7263,-7263
4546,-7855,-7855,-7855
4547,-7836,-7836,-7836
4548,-7698,-7698,-7698
4549,-7201,-7201,-7201
4550,-7249,-7249,-7249
4551,-7289,-7289,-7289
4552,-7830,-7830,-7830
4553,-7600,-7600,-7600
4554,-7135,-7135,-7135
4555,-7238,-7238,-7238
4556,-7188,-7188,-7188
4557,-7687,-7687,-7687
4558,-7358,-7358,-7358
4559,-7269,-7269,-7269
4560,-7243,-7243,-7243
4561,-7499,-7499,-7499
4562,-8213,-8213,-8213
4563,-7367,-7367,-7367
4564,-7323,-7323,-7323
4565,-7115,-7115,-7115
4566,-7877,-7877,-7877
4567,-7371,-7371,-7371
4568,-7298,-7298,-7298
4569,,,
4570,-7541,-7541,-7541
4571,-7354,-7354,-7354
4572,-7373,-7373,-7373
4573,-7251,-7251,-7251
4574,-7837,-7837,-7837
4575,-7257,-7257,-7257
4576,-7824,-7824,-7824
4577,-7812,-7812,-7812
4578,-7849,-7849,-7849
4579,-7358,-7358,-7358
4580,-7672,-7672,-7672
4581,-7559,-7559,-7559
4582,-8282,-8282,-8282
4583,-7431,-7431,-7431
4584,-7185,-7185,-7185
4585,-7293,-7293,-7293
4586,-7128,-7128,-7128
4587,-7837,-7837,-7837
4588,-7897,-7897,-7897
4589,-7354,-7354,-7354
4590,-7844,-7844,-7844
4591,-7849,-7849,-7849
4592,-7299,-7299,-7299
4593,-7497,-7497,-7497
4594,-7843,-7843,-7843
4595,-7492,-7492,-7492
4596,-7257,-7257,-7257
4597,-7425,-7425,-7425
4598,-7395,-7395,-7395
4599,-7317,-7317,-7317
4600,-7883,-7883,-7883
4601,-7287,-7287,-7287
4602,-7565,-7565,-7565
4603,-7360,-7360,-7360
4604,-7837,-7837,-7837
4605,-7931,-7931,-7931
4606,-7895,-7895,-7895
4607,-7943,-7943,-7943
4608,-7358,-7358,-7358
4609,-7855,-7855,-7855
4610,-7111,-7111,-7111
4611,-8441,-8441,-8441
4612,-7481,-7481,-7481
4613,-7985,-7985,-7985
4614,-7379,-7379,-7379
4615,-7267,-7267,-7267
4616,-7699,-7699,-7699
4617,,,
4618,-8254,-8254,-8254
4619,-7669,-7669,-7669
4620,-7499,-7499,-7499
4621,-7135,-7135,-7135
4622,-7145,-7145,-7145
4623,-7504,-7504,-7504
4624,-7409,-7409,-7409
4625,-7741,-7741,-7741
4626,-8385,-8385,-8385
4627,-7481,-7481,-7481
4628,-7499,-7499,-7499
4629,-8141,-8141,-8141
4630,-7559,-7559,-7559
4631,-7367,-7367,-7367
4632,-7418,-7418,-7418
4633,-7354,-7354,-7354
4634,-7931,-7931,-7931
4635,-7129,-7129,-7129
4636,-7257,-7257,-7257
4637,-7925,-7925,-7925
4638,-7317,-7317,-7317
4639,-7183,-7183,-7183
4640,-7842,-7842,-7842
4641,-8445,-8445,-8445
4642,-7663,-7663,-7663
4643,-7147,-7147,-7147
4644,-7128,-7128,-7128
4645,-7361,-7361,-7361
4646,-7397,-7397,-7397
4647,-7373,-7373,-7373
4648,-7361,-7361,-7361
4649,-7373,-7373,-7373
4650,-7923,-7923,-7923
4651,-7825,-7825,-7825
4652,-7505,-7505,-7505
4653,-7135,-7135,-7135
4654,-7843,-7843,-7843
4655,-7367,-7367,-7367
4656,,,
4657,-7364,-7364,-7364
4658,-7409,-7409,-7409
4659,-7372,-7372,-7372
4660,-7364,-7364,-7364
4661,-7496,-7496,-7496
4662,-8487,-8487,-8487
4663,-7424,-7424,-7424
4664,-7843,-7843,-7843
4665,-7696,-7696,-7696
4666,-7364,-7364,-7364
4667,-7843,-7843,-7843
4668,-7431,-7431,-7431
4669,-8176,-8176,-8176
4670,-7895,-7895,-7895
4671,-8384,-8384,-8384
4672,-7360,-7360,-7360
4673,-7135,-7135,-7135
4674,,,
4675,-7183,-7183,-7183
4676,-7370,-7370,-7370
4677,,,
4678,-7830,-7830,-7830
4679,-7409,-7409,-7409
4680,-7363,-7363,-7363
4681,-8451,-8451,-8451
4682,-7376,-7376,-7376
4683,-7837,-7837,-7837
4684,-7256,-7256,-7256
4685,,,
4686,-7263,-7263,-7263
4687,-8115,-8115,-8115
4688,-7264,-7264,-7264
4689,-7379,-7379,-7379
4690,-7823,-7823,-7823
4691,-7837,-7837,-7837
4692,-7299,-7299,-7299
4693,-7837,-7837,-7837
4694,,,
4695,-7305,-7305,-7305
4696,-7209,-7209,-7209
4697,-8355,-8355,-8355
4698,-7427,-7427,-7427
4699,,,
4700,-7311,-7311,-7311
4701,-7861,-7861,-7861
4702,-7344,-7344,-7344
4703,-7841,-7841,-7841
4704,-7385,-7385,-7385
4705,-7367,-7367,-7367
4706,-7379,-7379,-7379
4707,-7361,-7361,-7361
4708,-7587,-7587,-7587
4709,,,
4710,-7263,-7263,-7263
4711,-7263,-7263,-7263
4712,-7329,-7329,-7329
4713,-7153,-7153,-7153
4714,-7367,-7367,-7367
4715,-7263,-7263,-7263
4716,-7365,-7365,-7365
4717,-7492,-7492,-7492
4718,-7385,-7385,-7385
4719,-7688,-7688,-7688
4720,-7843,-7843,-7843
4721,-7669,-7669,-7669
4722,-7365,-7365,-7365
4723,-7317,-7317,-7317
4724,-7349,-7349,-7349
4725,-7361,-7361,-7361
4726,-7134,-7134,-7134
4727,-7257,-7257,-7257
4728,-7891,-7891,-7891
4729,-7378,-7378,-7378
4730,,,
4731,-7188,-7188,-7188
4732,-7237,-7237,-7237
4733,-7257,-7257,-7257
4734,-7418,-7418,-7418
4735,-7291,-7291,-7291
4736,-7365,-7365,-7365
4737,-7282,-7282,-7282
4738,-7454,-7454,-7454
4739,-7847,-7847,-7847
4740,-7857,-7857,-7857
4741,-7409,-7409,-7409
4742,-7830,-7830,-7830
4743,-7735,-7735,-7735
4744,-7837,-7837,-7837
4745,-7147,-7147,-7147
4746,-7424,-7424,-7424
4747,-7367,-7367,-7367
4748,-7257,-7257,-7257
4749,-7107,-7107,-7107
4750,-7931,-7931,-7931
4751,,,
4752,-8132,-8132,-8132
4753,-7262,-7262,-7262
4754,-7269,-7269,-7269
4755,-7855,-7855,-7855
4756,-7547,-7547,-7547
4757,-7371,-7371,-7371
4758,-7379,-7379,-7379
4759,-7427,-7427,-7427
4760,-7354,-7354,-7354
4761,-7371,-7371,-7371
4762,-7833,-7833,-7833
4763,-8120,-8120,-8120
4764,-7824,-7824,-7824
4765,-7849,-7849,-7849
4766,-7891,-7891,-7891
4767,,,
4768,-7195,-7195,-7195
4769,-7669,-7669,-7669
4770,-7367,-7367,-7367
4771,-7912,-7912,-7912
4772,-7177,-7177,-7177
4773,-7843,-7843,-7843
4774,-7136,-7136,-7136
4775,-7456,-7456,-7456
4776,-7427,-7427,-7427
4777,-7123,-7123,-7123
4778,-7379,-7379,-7379
4779,,,
4780,-7361,-7361,-7361
4781,-7837,-7837,-7837
4782,-7289,-7289,-7289
4783,-7547,-7547,-7547
4784,-7367,-7367,-7367
4785,-7678,-7678,-7678
4786,-7262,-7262,-7262
4787,-7360,-7360,-7360
