Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
3864,-6376,-6376,-6376
3865,-6367,-6367,-6367
3866,-6065,-6065,-6065
3867,-6620,-6620,-6620
3868,-6399,-6399,-6399
3869,-6113,-6113,-6113
3870,-6627,-6627,-6627
3871,-6669,-6669,-6669
3872,-6704,-6704,-6704
3873,-6075,-6075,-6075
3874,-6068,-6068,-6068
3875,,,
3876,-6613,-6613,-6613
3877,-6068,-6068,-6068
3878,-6088,-6088,-6088
3879,-6088,-6088,-6088
3880,-6068,-6068,-6068
3881,-6652,-6652,-6652
3882,-6385,-6385,-6385
3883,-6365,-6365,-6365
3884,-6074,-6074,-6074
3885,-6617,-6617,-6617
3886,-6364,-6364,-6364
3887,-8632,-8632,-8632
3888,-6361,-6361,-6361
3889,-6066,-6066,-6066
3890,-6602,-6602,-6602
3891,-6406,-6406,-6406
3892,-6598,-6598,-6598
3893,-6193,-6193,-6193
3894,-6408,-6408,-6408
3895,-6362,-6362,-6362
3896,-6092,-6092,-6092
3897,-6361,-6361,-6361
3898,-6627,-6627,-6627
3899,-6621,-6621,-6621
3900,-6601,-6601,-6601
3901,-6605,-6605,-6605
3902,-6604,-6604,-6604
3903,-6669,-6669,-6669
3904,-6640,-6640,-6640
3905,-6610,-6610,-6610
3906,-6616,-6616,-6616
3907,-6068,-6068,-6068
3908,-6089,-6089,-6089
3909,-6077,-6077,-6077
3910,-6145,-6145,-6145
3911,-6604,-6604,-6604
3912,-6100,-6100,-6100
3913,-6602,-6602,-6602
3914,-6088,-6088,-6088
3915,-6390,-6390,-6390
3916,-6604,-6604,-6604
3917,-6630,-6630,-6630
3918,-6601,-6601,-6601
3919,-6088,-6088,-6088
3920,-6069,-6069,-6069
3921,-6727,-6727,-6727
3922,-6068,-6068,-6068
3923,-6620,-6620,-6620
3924,-6071,-6071,-6071
3925,-6085,-6085,-6085
3926,-6069,-6069,-6069
3927,-6626,-6626,-6626
3928,-6652,-6652,-6652
3929,-6601,-6601,-6601
3930,-6610,-6610,-6610
3931,-6361,-6361,-6361
3932,-6666,-6666,-6666
3933,-6384,-6384,-6384
3934,-6068,-6068,-6068
3935,-6069,-6069,-6069
3936,-6213,-6213,-6213
3937,-6601,-6601,-6601
3938,-6068,-6068,-6068
3939,-6601,-6601,-6601
3940,-6091,-6091,-6091
3941,-6408,-6408,-6408
3942,-6223,-6223,-6223
3943,-6388,-6388,-6388
3944,-6414,-6414,-6414
3945,-6197,-6197,-6197
3946,-6089,-6089,-6089
3947,-6379,-6379,-6379
3948,-6385,-6385,-6385
3949,-6083,-6083,-6083
3950,-6068,-6068,-6068
3951,-6068,-6068,-6068
3952,-6068,-6068,-6068
3953,-6604,-6604,-6604
3954,,,
3955,,,
3956,-6085,-6085,-6085
3957,-6068,-6068,-6068
3958,-6604,-6604,-6604
3959,-6068,-6068,-6068
3960,-6074,-6074,-6074
3961,-6364,-6364,-6364
3962,-25118,-25118,-25118
3963,-6602,-6602,-6602
3964,-6071,-6071,-6071
3965,-6617,-6617,-6617
3966,-6370,-6370,-6370
3967,-6381,-6381,-6381
3968,-7305,-7305,-7305
3969,-6370,-6370,-6370
3970,-6605,-6605,-6605
3971,-6622,-6622,-6622
3972,-6092,-6092,-6092
3973,-6104,-6104,-6104
3974,-6604,-6604,-6604
3975,-6628,-6628,-6628
3976,-6089,-6089,-6089
3977,-6390,-6390,-6390
3978,-6605,-6605,-6605
3979,-6194,-6194,-6194
3980,-6069,-6069,-6069
3981,-6629,-6629,-6629
3982,-6065,-6065,-6065
3983,-6066,-6066,-6066
3984,-6068,-6068,-6068
3985,-6068,-6068,-6068
3986,-8697,-8697,-8697
3987,-6361,-6361,-6361
3988,-6621,-6621,-6621
3989,-6080,-6080,-6080
3990,-6077,-6077,-6077
3991,-6088,-6088,-6088
3992,,,
3993,-6361,-6361,-6361
3994,-6601,-6601,-6601
3995,-6068,-6068,-6068
3996,-6601,-6601,-6601
3997,-6077,-6077,-6077
3998,,,
3999,-6648,-6648,-6648
4000,-6074,-6074,-6074
4001,-6080,-6080,-6080
4002,-6364,-6364,-6364
4003,-6361,-6361,-6361
4004,-6620,-6620,-6620
4005,-6086,-6086,-6086
4006,-6214,-6214,-6214
4007,-6601,-6601,-6601
4008,-6381,-6381,-6381
4009,-6624,-6624,-6624
4010,-6080,-6080,-6080
4011,-6068,-6068,-6068
4012,-6373,-6373,-6373
4013,-6381,-6381,-6381
4014,-6077,-6077,-6077
4015,-6065,-6065,-6065
4016,-6604,-6604,-6604
4017,-6373,-6373,-6373
4018,-6066,-6066,-6066
4019,-6405,-6405,-6405
4020,-6605,-6605,-6605
4021,-6080,-6080,-6080
4022,-6069,-6069,-6069
4023,-6364,-6364,-6364
4024,-6382,-6382,-6382
4025,-6088,-6088,-6088
4026,-7057,-7057,-7057
4027,-6088,-6088,-6088
4028,-6088,-6088,-6088
4029,-6083,-6083,-6083
4030,-6065,-6065,-6065
4031,-6425,-6425,-6425
4032,-6086,-6086,-6086
4033,-6620,-6620,-6620
4034,,,
4035,-14317,-14317,-14317
4036,-6640,-6640,-6640
4037,,,
4038,-6071,-6071,-6071
4039,-6080,-6080,-6080
4040,-6376,-6376,-6376
4041,-6068,-6068,-6068
4042,-8500,-8500,-8500
4043,-6385,-6385,-6385
4044,-6065,-6065,-6065
4045,-6689,-6689,-6689
4046,-6083,-6083,-6083
4047,-6601,-6601,-6601
4048,-6065,-6065,-6065
4049,-6077,-6077,-6077
4050,-6065,-6065,-6065
4051,-6068,-6068,-6068
4052,-6379,-6379,-6379
4053,-6112,-6112,-6112
4054,-6613,-6613,-6613
4055,-6074,-6074,-6074
4056,-6089,-6089,-6089
4057,-6883,-6883,-6883
4058,,,
4059,-6604,-6604,-6604
4060,-6628,-6628,-6628
4061,-6620,-6620,-6620
4062,-6088,-6088,-6088
4063,-6065,-6065,-6065
4064,,,
4065,-6382,-6382,-6382
4066,-6601,-6601,-6601
4067,-6408,-6408,-6408
4068,-6866,-6866,-6866
4069,-6381,-6381,-6381
4070,-6604,-6604,-6604
4071,-6654,-6654,-6654
4072,-6690,-6690,-6690
4073,-6624,-6624,-6624
4074,-6621,-6621,-6621
4075,-6100,-6100,-6100
4076,-6604,-6604,-6604
4077,-9124,-9124,-9124
4078,-6381,-6381,-6381
4079,-6213,-6213,-6213
4080,-6690,-6690,-6690
4081,,,
4082,-6601,-6601,-6601
4083,-6616,-6616,-6616
4084,-6621,-6621,-6621
4085,-6068,-6068,-6068
4086,-6645,-6645,-6645
4087,-6071,-6071,-6071
4088,-6642,-6642,-6642
4089,-6604,-6604,-6604
4090,-6607,-6607,-6607
4091,-6601,-6601,-6601
4092,-6065,-6065,-6065
4093,-6877,-6877,-6877
4094,-6069,-6069,-6069
4095,-6604,-6604,-6604
4096,-6381,-6381,-6381
4097,-6361,-6361,-6361
4098,-6068,-6068,-6068
4099,-6384,-6384,-6384
4100,-6080,-6080,-6080
4101,-6623,-6623,-6623
4102,-6065,-6065,-6065
4103,-6193,-6193,-6193
4104,-6066,-6066,-6066
4105,-6068,-6068,-6068
4106,-6094,-6094,-6094
4107,-6065,-6065,-6065
4108,-8621,-8621,-8621
4109,-6601,-6601,-6601
4110,-6364,-6364,-6364
4111,-6085,-6085,-6085
4112,-6601,-6601,-6601
4113,-6088,-6088,-6088
4114,-6648,-6648,-6648
4115,-6373,-6373,-6373
4116,-6362,-6362,-6362
4117,-6384,-6384,-6384
4118,-6381,-6381,-6381
4119,-6622,-6622,-6622
4120,-6066,-6066,-6066
4121,-6085,-6085,-6085
4122,-6194,-6194,-6194
4123,-6068,-6068,-6068
4124,-6094,-6094,-6094
4125,-6080,-6080,-6080
4126,-6065,-6065,-6065
4127,-6068,-6068,-6068
4128,-6065,-6065,-6065
4129,-6068,-6068,-6068
4130,,,
4131,-6068,-6068,-6068
4132,-6602,-6602,-6602
4133,,,
4134,-6604,-6604,-6604
4135,-6238,-6238,-6238
4136,-6088,-6088,-6088
4137,-6604,-6604,-6604
4138,-6382,-6382,-6382
4139,-6074,-6074,-6074
4140,-6384,-6384,-6384
4141,-6088,-6088,-6088
4142,-6642,-6642,-6642
4143,-6065,-6065,-6065
4144,-6381,-6381,-6381
4145,-6604,-6604,-6604
4146,-6066,-6066,-6066
4147,-6406,-6406,-6406
4148,-6085,-6085,-6085
4149,-6088,-6088,-6088
4150,-6880,-6880,-6880
4151,-6106,-6106,-6106
4152,-6621,-6621,-6621
4153,-6068,-6068,-6068
4154,-6068,-6068,-6068
4155,-6094,-6094,-6094
4156,-6601,-6601,-6601
4157,-6611,-6611,-6611
4158,-6088,-6088,-6088
4159,-6611,-6611,-6611
4160,-6066,-6066,-6066
4161,-6692,-6692,-6692
4162,-6370,-6370,-6370
4163,-6381,-6381,-6381
4164,-6364,-6364,-6364
4165,-6132,-6132,-6132
4166,-6068,-6068,-6068
4167,-6753,-6753,-6753
4168,-6648,-6648,-6648
4169,-6601,-6601,-6601
4170,-6094,-6094,-6094
4171,-7423,-7423,-7423
4172,-6088,-6088,-6088
4173,-8646,-8646,-8646
4174,-6379,-6379,-6379
4175,-6088,-6088,-6088
4176,-6133,-6133,-6133
4177,-6088,-6088,-6088
4178,-6604,-6604,-6604
4179,-6601,-6601,-6601
4180,-6648,-6648,-6648
4181,-6364,-6364,-6364
4182,-7693,-7693,-7693
4183,-6628,-6628,-6628
4184,-6604,-6604,-6604
4185,-6652,-6652,-6652
4186,-6616,-6616,-6616
4187,-8620,-8620,-8620
4188,-6624,-6624,-6624
4189,-6623,-6623,-6623
4190,-6068,-6068,-6068
4191,-6689,-6689,-6689
4192,-6088,-6088,-6088
4193,-6604,-6604,-6604
4194,-6106,-6106,-6106
4195,-6089,-6089,-6089
4196,-6068,-6068,-6068
4197,-6074,-6074,-6074
4198,,,
4199,-6610,-6610,-6610
4200,-6094,-6094,-6094
4201,-6636,-6636,-6636
4202,-6601,-6601,-6601
4203,-6601,-6601,-6601
4204,-6092,-6092,-6092
4205,-7927,-7927,-7927
4206,-6065,-6065,-6065
4207,-7340,-7340,-7340
4208,-6604,-6604,-6604
4209,-6636,-6636,-6636
4210,-6381,-6381,-6381
4211,-6088,-6088,-6088
4212,-6399,-6399,-6399
4213,-6604,-6604,-6604
4214,-6361,-6361,-6361
4215,-6088,-6088,-6088
4216,,,
4217,-6384,-6384,-6384
4218,-6086,-6086,-6086
4219,-6601,-6601,-6601
4220,-6088,-6088,-6088
4221,-6604,-6604,-6604
4222,-6604,-6604,-6604
4223,-6613,-6613,-6613
4224,-6620,-6620,-6620
4225,-6618,-6618,-6618
4226,-6080,-6080,-6080
4227,-6681,-6681,-6681
4228,-6620,-6620,-6620
4229,-6100,-6100,-6100
4230,-6628,-6628,-6628
4231,,,
4232,-6625,-6625,-6625
4233,-6371,-6371,-6371
4234,-6692,-6692,-6692
4235,-6098,-6098,-6098
4236,-6085,-6085,-6085
4237,-6616,-6616,-6616
4238,-6361,-6361,-6361
4239,-6621,-6621,-6621
4240,-7308,-7308,-7308
4241,-6601,-6601,-6601
4242,-6601,-6601,-6601
4243,-6649,-6649,-6649
4244,,,
4245,-6638,-6638,-6638
4246,-6085,-6085,-6085
4247,-6601,-6601,-6601
4248,-6629,-6629,-6629
4249,-6080,-6080,-6080
4250,-6610,-6610,-6610
4251,-6624,-6624,-6624
4252,-6094,-6094,-6094
4253,-6382,-6382,-6382
4254,-6857,-6857,-6857
4255,-6620,-6620,-6620
4256,-6068,-6068,-6068
4257,-6616,-6616,-6616
4258,-7121,-7121,-7121
4259,-6613,-6613,-6613
4260,-6086,-6086,-6086
4261,-6367,-6367,-6367
4262,-6085,-6085,-6085
4263,-6364,-6364,-6364
4264,-6604,-6604,-6604
4265,-6071,-6071,-6071
4266,-6132,-6132,-6132
4267,-7305,-7305,-7305
4268,-6783,-6783,-6783
4269,-6080,-6080,-6080
4270,-6604,-6604,-6604
4271,-6065,-6065,-6065
4272,-7317,-7317,-7317
4273,-6214,-6214,-6214
4274,-6370,-6370,-6370
4275,-6365,-6365,-6365
4276,-6630,-6630,-6630
4277,-6632,-6632,-6632
4278,-6642,-6642,-6642
4279,-6098,-6098,-6098
4280,-6601,-6601,-6601
4281,-6065,-6065,-6065
4282,-7688,-7688,-7688
4283,-6088,-6088,-6088
4284,-6100,-6100,-6100
4285,-6624,-6624,-6624
4286,-6362,-6362,-6362
4287,-6624,-6624,-6624
4288,-6373,-6373,-6373
4289,-6068,-6068,-6068
4290,,,
4291,-6604,-6604,-6604
4292,-6065,-6065,-6065
4293,-6364,-6364,-6364
4294,-7144,-7144,-7144
4295,-6361,-6361,-6361
4296,-6396,-6396,-6396
4297,-6069,-6069,-6069
4298,-6649,-6649,-6649
4299,-6088,-6088,-6088
4300,-6546,-6546,-6546
4301,-6624,-6624,-6624
4302,-6088,-6088,-6088
4303,-6425,-6425,-6425
4304,-6630,-6630,-6630
4305,-6636,-6636,-6636
4306,-6071,-6071,-6071
4307,-6077,-6077,-6077
4308,-6621,-6621,-6621
4309,-6112,-6112,-6112
4310,-6088,-6088,-6088
4311,,,
4312,-6384,-6384,-6384
4313,-6636,-6636,-6636
4314,-6617,-6617,-6617
4315,-6613,-6613,-6613
4316,-6610,-6610,-6610
4317,-6068,-6068,-6068
4318,-6624,-6624,-6624
4319,-6604,-6604,-6604
4320,-6065,-6065,-6065
4321,-6384,-6384,-6384
4322,,,
4323,-6068,-6068,-6068
4324,-6364,-6364,-6364
4325,-6387,-6387,-6387
4326,-6129,-6129,-6129
4327,-6405,-6405,-6405
4328,-6617,-6617,-6617
4329,,,
4330,-6112,-6112,-6112
4331,-6373,-6373,-6373
4332,-6364,-6364,-6364
4333,-6068,-6068,-6068
4334,-6069,-6069,-6069
4335,-6074,-6074,-6074
4336,-6601,-6601,-6601
4337,-6604,-6604,-6604
4338,-6065,-6065,-6065
4339,-6364,-6364,-6364
4340,-6088,-6088,-6088
4341,-6636,-6636,-6636
4342,-6205,-6205,-6205
4343,-6632,-6632,-6632
4344,-6080,-6080,-6080
4345,-6610,-6610,-6610
4346,-6196,-6196,-6196
4347,-6068,-6068,-6068
4348,-6080,-6080,-6080
4349,-6085,-6085,-6085
4350,-6364,-6364,-6364
4351,-6437,-6437,-6437
4352,-6604,-6604,-6604
4353,-6601,-6601,-6601
4354,-8632,-8632,-8632
4355,-6214,-6214,-6214
4356,-6604,-6604,-6604
4357,-6068,-6068,-6068
4358,-6364,-6364,-6364
4359,-6549,-6549,-6549
4360,-6677,-6677,-6677
4361,-6624,-6624,-6624
4362,-10192,-10192,-10192
4363,-6068,-6068,-6068
4364,-6065,-6065,-6065
4365,-6071,-6071,-6071
4366,-6065,-6065,-6065
4367,-6088,-6088,-6088
4368,-6883,-6883,-6883
4369,-6604,-6604,-6604
4370,-6636,-6636,-6636
4371,-6625,-6625,-6625
4372,-6384,-6384,-6384
4373,-6068,-6068,-6068
4374,-6381,-6381,-6381
4375,-6385,-6385,-6385
4376,-6129,-6129,-6129
4377,-7325,-7325,-7325
4378,-6620,-6620,-6620
4379,-6115,-6115,-6115
4380,-6069,-6069,-6069
4381,-7088,-7088,-7088
4382,-6384,-6384,-6384
4383,-6068,-6068,-6068
4384,-6138,-6138,-6138
4385,-6381,-6381,-6381
4386,-6080,-6080,-6080
4387,-6624,-6624,-6624
4388,-6617,-6617,-6617
4389,-6385,-6385,-6385
4390,-6632,-6632,-6632
4391,-6068,-6068,-6068
4392,-6616,-6616,-6616
4393,-6088,-6088,-6088
4394,,,
4395,-6068,-6068,-6068
4396,-6604,-6604,-6604
4397,-8655,-8655,-8655
4398,-6382,-6382,-6382
4399,-6361,-6361,-6361
4400,-6085,-6085,-6085
4401,-9422,-9422,-9422
4402,-6364,-6364,-6364
4403,-6068,-6068,-6068
4404,-6628,-6628,-6628
4405,-6066,-6066,-6066
4406,,,
4407,-6384,-6384,-6384
4408,-6068,-6068,-6068
4409,-6080,-6080,-6080
4410,-6112,-6112,-6112
4411,-6088,-6088,-6088
4412,-6088,-6088,-6088
4413,-6616,-6616,-6616
4414,-6085,-6085,-6085
4415,-6361,-6361,-6361
4416,-6065,-6065,-6065
4417,-6629,-6629,-6629
4418,-6384,-6384,-6384
4419,-6428,-6428,-6428
4420,-6680,-6680,-6680
4421,-6604,-6604,-6604
4422,-6437,-6437,-6437
4423,-6088,-6088,-6088
4424,-6636,-6636,-6636
4425,-8640,-8640,-8640
4426,-6601,-6601,-6601
4427,-6616,-6616,-6616
4428,,,
4429,-7122,-7122,-7122
4430,-6092,-6092,-6092
4431,-6080,-6080,-6080
4432,-6523,-6523,-6523
4433,-6408,-6408,-6408
4434,-6247,-6247,-6247
4435,-6361,-6361,-6361
4436,-6601,-6601,-6601
4437,-6080,-6080,-6080
4438,-6601,-6601,-6601
4439,-6065,-6065,-6065
4440,,,
4441,-6364,-6364,-6364
4442,-6065,-6065,-6065
4443,-6065,-6065,-6065
4444,-6604,-6604,-6604
4445,-6065,-6065,-6065
4446,-6112,-6112,-6112
4447,,,
4448,-6636,-6636,-6636
4449,-6378,-6378,-6378
4450,-6384,-6384,-6384
4451,-6628,-6628,-6628
4452,-6489,-6489,-6489
4453,-6376,-6376,-6376
4454,-6619,-6619,-6619
4455,-6601,-6601,-6601
4456,-6364,-6364,-6364
4457,-6601,-6601,-6601
4458,-6091,-6091,-6091
4459,-6682,-6682,-6682
4460,-6364,-6364,-6364
4461,-6414,-6414,-6414
4462,-6381,-6381,-6381
4463,-6074,-6074,-6074
4464,-8629,-8629,-8629
4465,-7677,-7677,-7677
4466,-6428,-6428,-6428
4467,-6384,-6384,-6384
4468,-8617,-8617,-8617
4469,-6065,-6065,-6065
4470,,,
4471,-7156,-7156,-7156
4472,-6074,-6074,-6074
4473,-6065,-6065,-6065
4474,-6091,-6091,-6091
4475,-6068,-6068,-6068
4476,-7150,-7150,-7150
4477,-6208,-6208,-6208
4478,-6604,-6604,-6604
4479,-6094,-6094,-6094
4480,-6085,-6085,-6085
4481,-6068,-6068,-6068
4482,-6364,-6364,-6364
4483,-6627,-6627,-6627
4484,-6644,-6644,-6644
4485,-6216,-6216,-6216
4486,-6103,-6103,-6103
4487,-6621,-6621,-6621
4488,-6364,-6364,-6364
4489,-6604,-6604,-6604
4490,-7088,-7088,-7088
4491,-6624,-6624,-6624
4492,-6077,-6077,-6077
4493,-6065,-6065,-6065
4494,-6068,-6068,-6068
4495,-6537,-6537,-6537
4496,-6604,-6604,-6604
4497,-7697,-7697,-7697
4498,-6225,-6225,-6225
4499,-6071,-6071,-6071
4500,-6091,-6091,-6091
4501,-6452,-6452,-6452
4502,-6604,-6604,-6604
4503,-6617,-6617,-6617
4504,,,
4505,-6601,-6601,-6601
4506,-6628,-6628,-6628
4507,-6624,-6624,-6624
4508,,,
4509,-6601,-6601,-6601
4510,-6624,-6624,-6624
4511,-6095,-6095,-6095
4512,-6652,-6652,-6652
4513,-6405,-6405,-6405
4514,-6736,-6736,-6736
4515,-6604,-6604,-6604
4516,-6097,-6097,-6097
4517,-6385,-6385,-6385
4518,-6620,-6620,-6620
4519,-7127,-7127,-7127
4520,-6604,-6604,-6604
4521,-6648,-6648,-6648
4522,-6068,-6068,-6068
4523,-6397,-6397,-6397
4524,-6100,-6100,-6100
4525,-6428,-6428,-6428
4526,-6396,-6396,-6396
4527,-6088,-6088,-6088
4528,-6094,-6094,-6094
4529,-6628,-6628,-6628
4530,-6648,-6648,-6648
4531,-6620,-6620,-6620
4532,-6381,-6381,-6381
4533,-6904,-6904,-6904
4534,-6068,-6068,-6068
4535,-9676,-9676,-9676
4536,-6376,-6376,-6376
4537,-6089,-6089,-6089
4538,-6390,-6390,-6390
4539,-6753,-6753,-6753
4540,-6646,-6646,-6646
4541,-6065,-6065,-6065
4542,-6624,-6624,-6624
4543,-6263,-6263,-6263
4544,-6610,-6610,-6610
4545,-6132,-6132,-6132
4546,-6065,-6065,-6065
4547,-6065,-6065,-6065
4548,-6365,-6365,-6365
4549,-6083,-6083,-6083
4550,,,
4551,-6660,-6660,-6660
4552,-7704,-7704,-7704
4553,-6214,-6214,-6214
