Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
3850,-8185,-8185,-8185
3851,-8078,-8078,-8078
3852,-8022,-8022,-8022
3853,-7743,-7743,-7743
3854,-7782,-7782,-7782
3855,-8326,-8326,-8326
3856,-8021,-8021,-8021
3857,-7572,-7572,-7572
3858,-8031,-8031,-8031
3859,-7827,-7827,-7827
3860,-7805,-7805,-7805
3861,-7497,-7497,-7497
3862,-7915,-7915,-7915
3863,-8095,-8095,-8095
3864,-7817,-7817,-7817
3865,-7797,-7797,-7797
3866,-7822,-7822,-7822
3867,-7911,-7911,-7911
3868,-8268,-8268,-8268
3869,-7903,-7903,-7903
3870,-7830,-7830,-7830
3871,-7642,-7642,-7642
3872,-8357,-8357,-8357
3873,-7285,-7285,-7285
3874,-7493,-7493,-7493
3875,-7718,-7718,-7718
3876,-7581,-7581,-7581
3877,-8003,-8003,-8003
3878,-7600,-7600,-7600
3879,-7680,-7680,-7680
3880,-8304,-8304,-8304
3881,-8246,-8246,-8246
3882,-8367,-8367,-8367
3883,-7762,-7762,-7762
3884,-7801,-7801,-7801
3885,-7746,-7746,-7746
3886,-7808,-7808,-7808
3887,-8268,-8268,-8268
3888,-7746,-7746,-7746
3889,-7590,-7590,-7590
3890,-7542,-7542,-7542
3891,-7703,-7703,-7703
3892,-7826,-7826,-7826
3893,-8226,-8226,-8226
3894,-7901,-7901,-7901
3895,-7952,-7952,-7952
3896,-7922,-7922,-7922
3897,-9002,-9002,-9002
3898,-8115,-8115,-8115
3899,-7708,-7708,-7708
3900,-7470,-7470,-7470
3901,-7542,-7542,-7542
3902,-8570,-8570,-8570
3903,-7858,-7858,-7858
3904,-7918,-7918,-7918
3905,-7703,-7703,-7703
3906,-8212,-8212,-8212
3907,-8939,-8939,-8939
3908,-7868,-7868,-7868
3909,-7470,-7470,-7470
3910,-7824,-7824,-7824
3911,-8135,-8135,-8135
3912,-7939,-7939,-7939
3913,-8234,-8234,-8234
3914,-7534,-7534,-7534
3915,-8686,-8686,-8686
3916,-21319,-21319,-21319
3917,-7584,-7584,-7584
3918,-7812,-7812,-7812
3919,-8346,-8346,-8346
3920,-7790,-7790,-7790
3921,-8240,-8240,-8240
3922,-7745,-7745,-7745
3923,-7754,-7754,-7754
3924,-8132,-8132,-8132
3925,-8186,-8186,-8186
3926,-8263,-8263,-8263
3927,-8705,-8705,-8705
3928,-8382,-8382,-8382
3929,-7782,-7782,-7782
3930,,,
3931,-7728,-7728,-7728
3932,-7880,-7880,-7880
3933,-8254,-8254,-8254
3934,-7622,-7622,-7622
3935,-7725,-7725,-7725
3936,-7876,-7876,-7876
3937,-7816,-7816,-7816
3938,-7967,-7967,-7967
3939,-7990,-7990,-7990
3940,-8342,-8342,-8342
3941,-8968,-8968,-8968
3942,-7599,-7599,-7599
3943,-9067,-9067,-9067
3944,-7724,-7724,-7724
3945,-8147,-8147,-8147
3946,-8391,-8391,-8391
3947,-8022,-8022,-8022
3948,-8006,-8006,-8006
3949,-7505,-7505,-7505
3950,-8187,-8187,-8187
3951,-8115,-8115,-8115
3952,-8968,-8968,-8968
3953,-8538,-8538,-8538
3954,-7943,-7943,-7943
3955,-7824,-7824,-7824
3956,-7910,-7910,-7910
3957,-8843,-8843,-8843
3958,-8183,-8183,-8183
3959,-8395,-8395,-8395
3960,-8863,-8863,-8863
3961,-8988,-8988,-8988
3962,-7839,-7839,-7839
3963,-8130,-8130,-8130
3964,-8616,-8616,-8616
3965,-8058,-8058,-8058
3966,-7711,-7711,-7711
3967,-7900,-7900,-7900
3968,-8063,-8063,-8063
3969,-8303,-8303,-8303
3970,-7688,-7688,-7688
3971,-7503,-7503,-7503
3972,-7822,-7822,-7822
3973,-8040,-8040,-8040
3974,-7830,-7830,-7830
3975,-7861,-7861,-7861
3976,-7686,-7686,-7686
3977,-7717,-7717,-7717
3978,-7871,-7871,-7871
3979,-7768,-7768,-7768
3980,-7825,-7825,-7825
3981,-7703,-7703,-7703
3982,-8907,-8907,-8907
3983,-7746,-7746,-7746
3984,-7736,-7736,-7736
3985,-7777,-7777,-7777
3986,-7746,-7746,-7746
3987,-7750,-7750,-7750
3988,-7761,-7761,-7761
3989,-7556,-7556,-7556
3990,-7578,-7578,-7578
3991,-7739,-7739,-7739
3992,-7836,-7836,-7836
3993,-9129,-9129,-9129
3994,-7624,-7624,-7624
3995,-7780,-7780,-7780
3996,-7780,-7780,-7780
3997,-7784,-7784,-7784
3998,-9529,-9529,-9529
3999,-7740,-7740,-7740
4000,-8053,-8053,-8053
4001,-8524,-8524,-8524
4002,-7977,-7977,-7977
4003,-9202,-9202,-9202
4004,-8226,-8226,-8226
4005,-7699,-7699,-7699
4006,-8101,-8101,-8101
4007,-7448,-7448,-7448
4008,-7738,-7738,-7738
4009,-8326,-8326,-8326
4010,-7611,-7611,-7611
4011,-7551,-7551,-7551
4012,-8186,-8186,-8186
4013,-8942,-8942,-8942
4014,-7639,-7639,-7639
4015,-7850,-7850,-7850
4016,-7745,-7745,-7745
4017,-7771,-7771,-7771
4018,-7760,-7760,-7760
4019,-7999,-7999,-7999
4020,-8171,-8171,-8171
4021,-8047,-8047,-8047
4022,-7863,-7863,-7863
4023,-7928,-7928,-7928
4024,-7800,-7800,-7800
4025,-7544,-7544,-7544
4026,-9468,-9468,-9468
4027,-8521,-8521,-8521
4028,-7369,-7369,-7369
4029,-7872,-7872,-7872
4030,-7623,-7623,-7623
4031,-7878,-7878,-7878
4032,-7897,-7897,-7897
4033,-8286,-8286,-8286
4034,-7806,-7806,-7806
4035,-8070,-8070,-8070
4036,-8659,-8659,-8659
4037,-7652,-7652,-7652
4038,-7609,-7609,-7609
4039,-8959,-8959,-8959
4040,-7853,-7853,-7853
4041,-7678,-7678,-7678
4042,-8819,-8819,-8819
4043,-8468,-8468,-8468
4044,-7601,-7601,-7601
4045,-8086,-8086,-8086
4046,-8014,-8014,-8014
4047,-8569,-8569,-8569
4048,-8393,-8393,-8393
4049,-8696,-8696,-8696
4050,-7576,-7576,-7576
4051,-9776,-9776,-9776
4052,-8775,-8775,-8775
4053,-7780,-7780,-7780
4054,-7773,-7773,-7773
4055,-9100,-9100,-9100
4056,-7770,-7770,-7770
4057,-8689,-8689,-8689
4058,-7577,-7577,-7577
4059,-8421,-8421,-8421
4060,-7867,-7867,-7867
4061,-7540,-7540,-7540
4062,-9091,-9091,-9091
4063,-8216,-8216,-8216
4064,-7578,-7578,-7578
4065,-7828,-7828,-7828
4066,-7818,-7818,-7818
4067,-7765,-7765,-7765
4068,-7872,-7872,-7872
4069,-8869,-8869,-8869
4070,-7967,-7967,-7967
4071,-7806,-7806,-7806
4072,-7775,-7775,-7775
4073,-8240,-8240,-8240
4074,-8257,-8257,-8257
4075,-8092,-8092,-8092
4076,-8550,-8550,-8550
4077,-8324,-8324,-8324
4078,-7955,-7955,-7955
4079,-8102,-8102,-8102
4080,-7790,-7790,-7790
4081,-8276,-8276,-8276
4082,-7923,-7923,-7923
4083,-7715,-7715,-7715
4084,-8555,-8555,-8555
4085,-7757,-7757,-7757
4086,-7731,-7731,-7731
4087,-7876,-7876,-7876
4088,-7979,-7979,-7979
4089,-7584,-7584,-7584
4090,-7707,-7707,-7707
4091,,,
4092,-8654,-8654,-8654
4093,-8049,-8049,-8049
4094,-8113,-8113,-8113
4095,-8472,-8472,-8472
4096,-7991,-7991,-7991
4097,-7715,-7715,-7715
4098,-7930,-7930,-7930
4099,-8144,-8144,-8144
4100,-7812,-7812,-7812
4101,-8233,-8233,-8233
4102,-9009,-9009,-9009
4103,-9056,-9056,-9056
4104,-7596,-7596,-7596
4105,-7800,-7800,-7800
4106,-9000,-9000,-9000
4107,-7936,-7936,-7936
4108,-9139,-9139,-9139
4109,-8064,-8064,-8064
4110,-9247,-9247,-9247
4111,-8025,-8025,-8025
4112,-7810,-7810,-7810
4113,-7846,-7846,-7846
4114,-8022,-8022,-8022
4115,-8909,-8909,-8909
4116,-8750,-8750,-8750
4117,-8178,-8178,-8178
4118,-7731,-7731,-7731
4119,-8289,-8289,-8289
4120,-9376,-9376,-9376
4121,-7789,-7789,-7789
4122,-7751,-7751,-7751
4123,-8082,-8082,-8082
4124,-8768,-8768,-8768
4125,-7841,-7841,-7841
4126,-8053,-8053,-8053
4127,-7888,-7888,-7888
4128,-8320,-8320,-8320
4129,-8005,-8005,-8005
4130,-8175,-8175,-8175
4131,-7890,-7890,-7890
4132,-9092,-9092,-9092
4133,-8448,-8448,-8448
4134,-8226,-8226,-8226
4135,-7784,-7784,-7784
4136,-8170,-8170,-8170
4137,-8060,-8060,-8060
4138,-8040,-8040,-8040
4139,-8367,-8367,-8367
4140,-8029,-8029,-8029
4141,-8308,-8308,-8308
4142,-7777,-7777,-7777
4143,,,
4144,-8073,-8073,-8073
4145,-8492,-8492,-8492
4146,-7811,-7811,-7811
4147,-8988,-8988,-8988
4148,-7476,-7476,-7476
4149,-7558,-7558,-7558
4150,-8316,-8316,-8316
4151,-8921,-8921,-8921
4152,-8241,-8241,-8241
4153,-7755,-7755,-7755
4154,-9220,-9220,-9220
4155,-7835,-7835,-7835
4156,-7489,-7489,-7489
4157,-8900,-8900,-8900
4158,-7720,-7720,-7720
4159,-7789,-7789,-7789
4160,-7807,-7807,-7807
4161,-7585,-7585,-7585
4162,-7824,-7824,-7824
4163,-7522,-7522,-7522
4164,-7700,-7700,-7700
4165,-8172,-8172,-8172
4166,-7880,-7880,-7880
4167,-7725,-7725,-7725
4168,-8249,-8249,-8249
4169,-8049,-8049,-8049
4170,-9094,-9094,-9094
4171,-7524,-7524,-7524
4172,-8011,-8011,-8011
4173,-7704,-7704,-7704
4174,-7546,-7546,-7546
4175,-8001,-8001,-8001
4176,-7719,-7719,-7719
4177,-8104,-8104,-8104
4178,-7806,-7806,-7806
4179,-7549,-7549,-7549
4180,-7741,-7741,-7741
4181,-8059,-8059,-8059
4182,-8772,-8772,-8772
4183,-7765,-7765,-7765
4184,,,
4185,-8890,-8890,-8890
4186,-7807,-7807,-7807
4187,-9175,-9175,-9175
4188,-8888,-8888,-8888
4189,-7800,-7800,-7800
4190,-8255,-8255,-8255
4191,-8032,-8032,-8032
4192,-7709,-7709,-7709
4193,-7541,-7541,-7541
4194,-8209,-8209,-8209
4195,-7797,-7797,-7797
4196,-7728,-7728,-7728
4197,-7617,-7617,-7617
4198,-8174,-8174,-8174
4199,,,
4200,-8925,-8925,-8925
4201,-7786,-7786,-7786
4202,-7785,-7785,-7785
4203,-7692,-7692,-7692
4204,-7550,-7550,-7550
4205,-7753,-7753,-7753
4206,-7637,-7637,-7637
4207,-7554,-7554,-7554
4208,-8903,-8903,-8903
4209,-8162,-8162,-8162
4210,-7701,-7701,-7701
4211,-8287,-8287,-8287
4212,-8700,-8700,-8700
4213,-7727,-7727,-7727
4214,-8187,-8187,-8187
4215,-8087,-8087,-8087
4216,-8989,-8989,-8989
4217,-8061,-8061,-8061
4218,-7875,-7875,-7875
4219,-7714,-7714,-7714
4220,-8561,-8561,-8561
4221,-8264,-8264,-8264
4222,-8215,-8215,-8215
4223,-7668,-7668,-7668
4224,-7756,-7756,-7756
4225,-7915,-7915,-7915
4226,-8211,-8211,-8211
4227,-7603,-7603,-7603
4228,-7752,-7752,-7752
4229,-8250,-8250,-8250
4230,-7792,-7792,-7792
4231,-8105,-8105,-8105
4232,-7777,-7777,-7777
4233,-7726,-7726,-7726
4234,,,
4235,-7666,-7666,-7666
4236,,,
4237,-7727,-7727,-7727
4238,-7509,-7509,-7509
4239,-7800,-7800,-7800
4240,-7646,-7646,-7646
4241,-8944,-8944,-8944
4242,-8408,-8408,-8408
4243,-8243,-8243,-8243
4244,-7798,-7798,-7798
4245,-8110,-8110,-8110
4246,-8947,-8947,-8947
4247,-7596,-7596,-7596
4248,-8559,-8559,-8559
4249,-7729,-7729,-7729
4250,-7756,-7756,-7756
4251,,,
4252,-8040,-8040,-8040
4253,-8269,-8269,-8269
4254,-8114,-8114,-8114
4255,-8181,-8181,-8181
4256,-10047,-10047,-10047
4257,-8241,-8241,-8241
4258,-8453,-8453,-8453
4259,-7914,-7914,-7914
4260,-8018,-8018,-8018
4261,-8986,-8986,-8986
4262,-9158,-9158,-9158
4263,-8830,-8830,-8830
4264,-8234,-8234,-8234
4265,-7899,-7899,-7899
4266,-9179,-9179,-9179
4267,-8250,-8250,-8250
4268,-7845,-7845,-7845
4269,-9740,-9740,-9740
4270,-7415,-7415,-7415
4271,-8843,-8843,-8843
4272,-8848,-8848,-8848
4273,-7925,-7925,-7925
4274,-8074,-8074,-8074
4275,-8968,-8968,-8968
4276,-8356,-8356,-8356
4277,-7819,-7819,-7819
4278,-7765,-7765,-7765
4279,-7732,-7732,-7732
4280,-8925,-8925,-8925
4281,-7717,-7717,-7717
4282,-8045,-8045,-8045
4283,,,
4284,-9019,-9019,-9019
4285,-8275,-8275,-8275
4286,-8097,-8097,-8097
4287,-8040,-8040,-8040
4288,-8079,-8079,-8079
4289,-7785,-7785,-7785
4290,-8989,-8989,-8989
4291,-9844,-9844,-9844
4292,-8326,-8326,-8326
4293,-7915,-7915,-7915
4294,-8001,-8001,-8001
4295,-9070,-9070,-9070
4296,-7929,-7929,-7929
4297,-10730,-10730,-10730
4298,-8063,-8063,-8063
4299,-8176,-8176,-8176
4300,-8655,-8655,-8655
4301,-7588,-7588,-7588
4302,-7533,-7533,-7533
4303,-7779,-7779,-7779
4304,-8018,-8018,-8018
4305,-7707,-7707,-7707
4306,-7765,-7765,-7765
4307,-8124,-8124,-8124
4308,-7727,-7727,-7727
4309,-7602,-7602,-7602
4310,-7827,-7827,-7827
4311,-7619,-7619,-7619
4312,-7991,-7991,-7991
4313,-7441,-7441,-7441
4314,-9213,-9213,-9213
4315,-8142,-8142,-8142
4316,-7610,-7610,-7610
4317,-7826,-7826,-7826
4318,-7648,-7648,-7648
4319,-7592,-7592,-7592
4320,-8235,-8235,-8235
4321,-7912,-7912,-7912
4322,-8159,-8159,-8159
4323,-7481,-7481,-7481
4324,-8066,-8066,-8066
4325,-7803,-7803,-7803
4326,-7907,-7907,-7907
4327,-7886,-7886,-7886
4328,-7801,-7801,-7801
4329,-7809,-7809,-7809
4330,-8089,-8089,-8089
4331,-8254,-8254,-8254
4332,-8389,-8389,-8389
4333,-7544,-7544,-7544
4334,-7602,-7602,-7602
4335,-8498,-8498,-8498
4336,-7557,-7557,-7557
4337,-8137,-8137,-8137
4338,-7733,-7733,-7733
4339,-7926,-7926,-7926
4340,-7513,-7513,-7513
4341,-9025,-9025,-9025
4342,-7969,-7969,-7969
4343,-7906,-7906,-7906
4344,-7727,-7727,-7727
4345,-7790,-7790,-7790
4346,-7639,-7639,-7639
4347,-7723,-7723,-7723
4348,-8875,-8875,-8875
4349,-7799,-7799,-7799
4350,-8381,-8381,-8381
4351,-9209,-9209,-9209
4352,-7614,-7614,-7614
4353,-8169,-8169,-8169
4354,-8027,-8027,-8027
4355,-8043,-8043,-8043
4356,-8094,-8094,-8094
4357,-8056,-8056,-8056
4358,-8350,-8350,-8350
4359,-8695,-8695,-8695
4360,-7743,-7743,-7743
4361,-7738,-7738,-7738
4362,-7746,-7746,-7746
4363,-7773,-7773,-7773
4364,-8850,-8850,-8850
4365,-8025,-8025,-8025
4366,-7697,-7697,-7697
4367,-8244,-8244,-8244
4368,-7464,-7464,-7464
4369,-7610,-7610,-7610
4370,-10198,-10198,-10198
4371,-7758,-7758,-7758
4372,-8050,-8050,-8050
4373,-8775,-8775,-8775
4374,-7852,-7852,-7852
4375,-7985,-7985,-7985
4376,-7889,-7889,-7889
4377,-9005,-9005,-9005
4378,-7691,-7691,-7691
4379,-7988,-7988,-7988
4380,-8042,-8042,-8042
4381,-7624,-7624,-7624
4382,-8072,-8072,-8072
4383,-7882,-7882,-7882
4384,-7473,-7473,-7473
4385,-8272,-8272,-8272
4386,-8130,-8130,-8130
4387,-7780,-7780,-7780
4388,-8977,-8977,-8977
4389,-8259,-8259,-8259
4390,-7964,-7964,-7964
4391,,,
4392,-8179,-8179,-8179
4393,-7806,-7806,-7806
4394,-8123,-8123,-8123
4395,-8109,-8109,-8109
4396,-7668,-7668,-7668
4397,-7494,-7494,-7494
4398,-8124,-8124,-8124
4399,-7715,-7715,-7715
4400,-7680,-7680,-7680
4401,-9156,-9156,-9156
4402,-8060,-8060,-8060
4403,-8070,-8070,-8070
4404,-7777,-7777,-7777
4405,-7968,-7968,-7968
4406,-8173,-8173,-8173
4407,-7980,-7980,-7980
4408,-8096,-8096,-8096
4409,-7529,-7529,-7529
4410,-7711,-7711,-7711
4411,-8028,-8028,-8028
4412,-7728,-7728,-7728
4413,-7899,-7899,-7899
4414,-8003,-8003,-8003
4415,-8185,-8185,-8185
4416,-8014,-8014,-8014
4417,-7668,-7668,-7668
4418,-7530,-7530,-7530
4419,-8002,-8002,-8002
4420,-7955,-7955,-7955
4421,,,
4422,-7779,-7779,-7779
4423,-8032,-8032,-8032
4424,-8579,-8579,-8579
4425,-8433,-8433,-8433
4426,-7963,-7963,-7963
4427,-8038,-8038,-8038
4428,-8177,-8177,-8177
4429,-7777,-7777,-7777
4430,-8177,-8177,-8177
4431,-7670,-7670,-7670
4432,-9088,-9088,-9088
4433,-7668,-7668,-7668
4434,-8832,-8832,-8832
4435,-7871,-7871,-7871
4436,-8527,-8527,-8527
4437,-7731,-7731,-7731
4438,-9071,-9071,-9071
4439,-8452,-8452,-8452
4440,-7911,-7911,-7911
4441,-8318,-8318,-8318
4442,-7682,-7682,-7682
4443,-7787,-7787,-7787
4444,-7816,-7816,-7816
4445,-7697,-7697,-7697
4446,-8155,-8155,-8155
4447,-8854,-8854,-8854
4448,-7710,-7710,-7710
4449,-7581,-7581,-7581
4450,-7498,-7498,-7498
4451,-8366,-8366,-8366
4452,-7713,-7713,-7713
4453,-9280,-9280,-9280
4454,-7748,-7748,-7748
4455,-8000,-8000,-8000
4456,-7728,-7728,-7728
4457,-7676,-7676,-7676
4458,-7900,-7900,-7900
4459,-8208,-8208,-8208
4460,-7604,-7604,-7604
4461,-8211,-8211,-8211
4462,-7722,-7722,-7722
4463,-7996,-7996,-7996
4464,-7856,-7856,-7856
4465,-8033,-8033,-8033
4466,-8982,-8982,-8982
4467,-9050,-9050,-9050
4468,-8522,-8522,-8522
4469,-7878,-7878,-7878
4470,-8197,-8197,-8197
4471,-8169,-8169,-8169
4472,-8291,-8291,-8291
4473,-7729,-7729,-7729
4474,-7697,-7697,-7697
4475,-7822,-7822,-7822
4476,-7389,-7389,-7389
4477,-7443,-7443,-7443
4478,-7981,-7981,-7981
4479,-7866,-7866,-7866
4480,-8615,-8615,-8615
4481,-8086,-8086,-8086
4482,-8585,-8585,-8585
4483,-8323,-8323,-8323
4484,-7922,-7922,-7922
4485,-7993,-7993,-7993
4486,-7974,-7974,-7974
4487,-7692,-7692,-7692
4488,-7900,-7900,-7900
4489,-9117,-9117,-9117
4490,-7461,-7461,-7461
4491,-8910,-8910,-8910
4492,-7795,-7795,-7795
4493,-8130,-8130,-8130
4494,-8519,-8519,-8519
4495,-7726,-7726,-7726
4496,-8035,-8035,-8035
4497,-8618,-8618,-8618
4498,-7430,-7430,-7430
4499,-7807,-7807,-7807
4500,-8869,-8869,-8869
4501,-8262,-8262,-8262
4502,-7586,-7586,-7586
4503,-7630,-7630,-7630
4504,-8185,-8185,-8185
4505,-7991,-7991,-7991
4506,-7798,-7798,-7798
4507,-7935,-7935,-7935
4508,-8141,-8141,-8141
4509,-7993,-7993,-7993
4510,-8484,-8484,-8484
4511,,,
4512,-7637,-7637,-7637
4513,-7704,-7704,-7704
4514,-7715,-7715,-7715
4515,-8019,-8019,-8019
4516,,,
4517,-7773,-7773,-7773
4518,-7734,-7734,-7734
4519,-7810,-7810,-7810
4520,-8204,-8204,-8204
4521,-9698,-9698,-9698
4522,-8024,-8024,-8024
4523,-9051,-9051,-9051
4524,-8896,-8896,-8896
4525,-7727,-7727,-7727
4526,-8266,-8266,-8266
4527,-7983,-7983,-7983
4528,-7914,-7914,-7914
4529,-7798,-7798,-7798
4530,-7703,-7703,-7703
4531,-8020,-8020,-8020
4532,-8904,-8904,-8904
4533,-7622,-7622,-7622
4534,-8093,-8093,-8093
4535,-8401,-8401,-8401
4536,-8004,-8004,-8004
4537,-8283,-8283,-8283
4538,-7482,-7482,-7482
4539,-7699,-7699,-7699
4540,-7765,-7765,-7765
4541,-8759,-8759,-8759
4542,-8079,-8079,-8079
4543,-7731,-7731,-7731
4544,-7807,-7807,-7807
4545,-7711,-7711,-7711
4546,-7993,-7993,-7993
4547,-8931,-8931,-8931
4548,-8703,-8703,-8703
4549,-8836,-8836,-8836
4550,-8991,-8991,-8991
4551,-7650,-7650,-7650
4552,-7482,-7482,-7482
4553,-7844,-7844,-7844
4554,-7729,-7729,-7729
4555,-7668,-7668,-7668
4556,-7668,-7668,-7668
4557,-8198,-8198,-8198
4558,-8031,-8031,-8031
4559,-7742,-7742,-7742
4560,-9164,-9164,-9164
4561,-8851,-8851,-8851
4562,-8533,-8533,-8533
4563,-7658,-7658,-7658
4564,-7768,-7768,-7768
4565,-7744,-7744,-7744
4566,-7672,-7672,-7672
4567,-7803,-7803,-7803
4568,-7833,-7833,-7833
4569,,,
4570,-8322,-8322,-8322
4571,-7636,-7636,-7636
4572,-7752,-7752,-7752
4573,-8045,-8045,-8045
4574,-7730,-7730,-7730
4575,-7774,-7774,-7774
4576,-8244,-8244,-8244
4577,-8180,-8180,-8180
4578,-8306,-8306,-8306
4579,-7930,-7930,-7930
4580,-7708,-7708,-7708
4581,-7897,-7897,-7897
4582,-8954,-8954,-8954
4583,-8112,-8112,-8112
4584,-7590,-7590,-7590
4585,-7685,-7685,-7685
4586,-7761,-7761,-7761
4587,-7979,-7979,-7979
4588,-7735,-7735,-7735
4589,-7687,-7687,-7687
4590,-7750,-7750,-7750
4591,-7914,-7914,-7914
4592,-7615,-7615,-7615
4593,-8977,-8977,-8977
4594,-8176,-8176,-8176
4595,-8171,-8171,-8171
4596,-7677,-7677,-7677
4597,-8146,-8146,-8146
4598,-8160,-8160,-8160
4599,-7520,-7520,-7520
4600,-8097,-8097,-8097
4601,-7690,-7690,-7690
4602,-7690,-7690,-7690
4603,-7546,-7546,-7546
4604,-7803,-7803,-7803
4605,-7745,-7745,-7745
4606,-8535,-8535,-8535
4607,-8287,-8287,-8287
4608,-7727,-7727,-7727
4609,-7764,-7764,-7764
4610,-7475,-7475,-7475
4611,-8199,-8199,-8199
4612,-7721,-7721,-7721
4613,-8168,-8168,-8168
4614,-7650,-7650,-7650
4615,-7748,-7748,-7748
4616,-8879,-8879,-8879
4617,,,
4618,-7465,-7465,-7465
4619,-8962,-8962,-8962
4620,-7920,-7920,-7920
4621,-8045,-8045,-8045
4622,-7911,-7911,-7911
4623,-8038,-8038,-8038
4624,-7981,-7981,-7981
4625,-8093,-8093,-8093
4626,-8753,-8753,-8753
4627,-7561,-7561,-7561
4628,-7715,-7715,-7715
4629,-8109,-8109,-8109
4630,-8815,-8815,-8815
4631,-9344,-9344,-9344
4632,-7868,-7868,-7868
4633,-7779,-7779,-7779
4634,-8545,-8545,-8545
4635,-7732,-7732,-7732
4636,-7721,-7721,-7721
4637,-7712,-7712,-7712
4638,-7753,-7753,-7753
4639,-7507,-7507,-7507
4640,-8024,-8024,-8024
4641,-9334,-9334,-9334
4642,-8176,-8176,-8176
4643,-7715,-7715,-7715
4644,-7986,-7986,-7986
4645,-7805,-7805,-7805
4646,-7697,-7697,-7697
4647,-7875,-7875,-7875
4648,-7723,-7723,-7723
4649,-7704,-7704,-7704
4650,-9386,-9386,-9386
4651,-7988,-7988,-7988
4652,-7634,-7634,-7634
4653,-7930,-7930,-7930
4654,-8229,-8229,-8229
4655,-7565,-7565,-7565
4656,,,
4657,-7807,-7807,-7807
4658,-7750,-7750,-7750
4659,-8180,-8180,-8180
4660,-8201,-8201,-8201
4661,-8273,-8273,-8273
4662,-8220,-8220,-8220
4663,-7783,-7783,-7783
4664,-7975,-7975,-7975
4665,-8091,-8091,-8091
4666,-8473,-8473,-8473
4667,-8741,-8741,-8741
4668,-7807,-7807,-7807
4669,-7796,-7796,-7796
4670,-9045,-9045,-9045
4671,-8714,-8714,-8714
4672,-7630,-7630,-7630
4673,-8313,-8313,-8313
4674,,,
4675,-7972,-7972,-7972
4676,-7795,-7795,-7795
4677,,,
4678,-8277,-8277,-8277
4679,-8143,-8143,-8143
4680,-8054,-8054,-8054
4681,-8065,-8065,-8065
4682,-8276,-8276,-8276
4683,-7934,-7934,-7934
4684,-7470,-7470,-7470
4685,,,
4686,-7762,-7762,-7762
4687,-7807,-7807,-7807
4688,-7799,-7799,-7799
4689,-7930,-7930,-7930
4690,-8092,-8092,-8092
4691,-8011,-8011,-8011
4692,-7740,-7740,-7740
4693,-7742,-7742,-7742
4694,,,
4695,-7780,-7780,-7780
4696,-8046,-8046,-8046
4697,-7930,-7930,-7930
4698,-7712,-7712,-7712
4699,,,
4700,-8164,-8164,-8164
4701,-8079,-8079,-8079
4702,-7669,-7669,-7669
4703,-8241,-8241,-8241
4704,-8108,-8108,-8108
4705,-7455,-7455,-7455
4706,-7541,-7541,-7541
4707,-8307,-8307,-8307
4708,-8212,-8212,-8212
4709,,,
4710,-8032,-8032,-8032
4711,-8041,-8041,-8041
4712,-8187,-8187,-8187
4713,-7957,-7957,-7957
4714,-7737,-7737,-7737
4715,-7427,-7427,-7427
4716,-7735,-7735,-7735
4717,-7931,-7931,-7931
4718,-7713,-7713,-7713
4719,-8277,-8277,-8277
4720,-7975,-7975,-7975
4721,-8112,-8112,-8112
4722,-7631,-7631,-7631
4723,-7661,-7661,-7661
4724,-8184,-8184,-8184
4725,-7496,-7496,-7496
4726,-7715,-7715,-7715
4727,-7813,-7813,-7813
4728,-8185,-8185,-8185
4729,-7744,-7744,-7744
4730,,,
4731,-7943,-7943,-7943
4732,-7666,-7666,-7666
4733,-7666,-7666,-7666
4734,-7605,-7605,-7605
4735,-7553,-7553,-7553
4736,-8018,-8018,-8018
4737,-7554,-7554,-7554
4738,-8253,-8253,-8253
4739,-8071,-8071,-8071
4740,-9072,-9072,-9072
4741,-7401,-7401,-7401
4742,-9065,-9065,-9065
4743,-8678,-8678,-8678
4744,-7440,-7440,-7440
4745,-8480,-8480,-8480
4746,-7413,-7413,-7413
4747,-7424,-7424,-7424
4748,-7639,-7639,-7639
4749,-8946,-8946,-8946
4750,-8295,-8295,-8295
4751,,,
4752,-7993,-7993,-7993
4753,-8056,-8056,-8056
4754,-9046,-9046,-9046
4755,-7401,-7401,-7401
4756,-8028,-8028,-8028
4757,-7698,-7698,-7698
4758,-8329,-8329,-8329
4759,-8679,-8679,-8679
4760,-7527,-7527,-7527
4761,-8190,-8190,-8190
4762,-8173,-8173,-8173
4763,-7789,-7789,-7789
4764,-8047,-8047,-8047
4765,-8967,-8967,-8967
4766,-7980,-7980,-7980
4767,,,
4768,-7392,-7392,-7392
4769,-7604,-7604,-7604
4770,-8164,-8164,-8164
4771,-8793,-8793,-8793
4772,-7854,-7854,-7854
4773,-7698,-7698,-7698
4774,-8005,-8005,-8005
4775,-7733,-7733,-7733
4776,-8246,-8246,-8246
4777,-7573,-7573,-7573
4778,-7969,-7969,-7969
4779,,,
4780,-8493,-8493,-8493
4781,-8381,-8381,-8381
4782,-7633,-7633,-7633
4783,-8232,-8232,-8232
4784,-8183,-8183,-8183
4785,-7977,-7977,-7977
4786,-7684,-7684,-7684
4787,-7735,-7735,-7735
4788,-7427,-7427,-7427
4789,-7605,-7605,-7605
4790,-10879,-10879,-10879
4791,-8286,-8286,-8286
4792,-7620,-7620,-7620
4793,-8160,-8160,-8160
