Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
3848,-7714,-7714,-7714
3849,-7550,-7550,-7550
3850,-7615,-7615,-7615
3851,-7702,-7702,-7702
3852,-7614,-7614,-7614
3853,-10389,-10389,-10389
3854,-7715,-7715,-7715
3855,-7759,-7759,-7759
3856,-8067,-8067,-8067
3857,-7611,-7611,-7611
3858,-8043,-8043,-8043
3859,-7636,-7636,-7636
3860,-8066,-8066,-8066
3861,-7717,-7717,-7717
3862,-10019,-10019,-10019
3863,-8742,-8742,-8742
3864,-7735,-7735,-7735
3865,-9247,-9247,-9247
3866,-8070,-8070,-8070
3867,-8238,-8238,-8238
3868,,,
3869,-7986,-7986,-7986
3870,-8059,-8059,-8059
3871,-8099,-8099,-8099
3872,-7590,-7590,-7590
3873,-7726,-7726,-7726
3874,-7568,-7568,-7568
3875,-7952,-7952,-7952
3876,-8066,-8066,-8066
3877,-8044,-8044,-8044
3878,-9163,-9163,-9163
3879,-8090,-8090,-8090
3880,-8407,-8407,-8407
3881,-7763,-7763,-7763
3882,-8067,-8067,-8067
3883,-7726,-7726,-7726
3884,,,
3885,-7715,-7715,-7715
3886,-7738,-7738,-7738
3887,-7763,-7763,-7763
3888,-8087,-8087,-8087
3889,,,
3890,-8062,-8062,-8062
3891,,,
3892,-7614,-7614,-7614
3893,-7937,-7937,-7937
3894,-7615,-7615,-7615
3895,-9135,-9135,-9135
3896,-8838,-8838,-8838
3897,-7762,-7762,-7762
3898,,,
3899,,,
3900,-7692,-7692,-7692
3901,-7614,-7614,-7614
3902,-7762,-7762,-7762
3903,-8079,-8079,-8079
3904,-7937,-7937,-7937
3905,-7775,-7775,-7775
3906,-8262,-8262,-8262
3907,-7590,-7590,-7590
3908,-7692,-7692,-7692
3909,-7760,-7760,-7760
3910,-8064,-8064,-8064
3911,-8091,-8091,-8091
3912,-7775,-7775,-7775
3913,-7943,-7943,-7943
3914,-9465,-9465,-9465
3915,-7772,-7772,-7772
3916,-8026,-8026,-8026
3917,-9519,-9519,-9519
3918,-8288,-8288,-8288
3919,-7658,-7658,-7658
3920,-8090,-8090,-8090
3921,-7753,-7753,-7753
3922,,,
3923,-7890,-7890,-7890
3924,-8088,-8088,-8088
3925,-7670,-7670,-7670
3926,-8281,-8281,-8281
3927,-8791,-8791,-8791
3928,-8446,-8446,-8446
3929,-8209,-8209,-8209
3930,-8077,-8077,-8077
3931,-9039,-9039,-9039
3932,-7566,-7566,-7566
3933,-7771,-7771,-7771
3934,-7767,-7767,-7767
3935,-8146,-8146,-8146
3936,-7689,-7689,-7689
3937,-8844,-8844,-8844
3938,-7726,-7726,-7726
3939,-9283,-9283,-9283
3940,-7315,-7315,-7315
3941,-8286,-8286,-8286
3942,-7738,-7738,-7738
3943,-9239,-9239,-9239
3944,-8048,-8048,-8048
3945,-7715,-7715,-7715
3946,,,
3947,-8107,-8107,-8107
3948,-8532,-8532,-8532
3949,-7707,-7707,-7707
3950,-7874,-7874,-7874
3951,-7930,-7930,-7930
3952,-7762,-7762,-7762
3953,-7726,-7726,-7726
3954,-8288,-8288,-8288
3955,-8132,-8132,-8132
3956,-8103,-8103,-8103
3957,-10939,-10939,-10939
3958,-8144,-8144,-8144
3959,-8110,-8110,-8110
3960,-8089,-8089,-8089
3961,-8101,-8101,-8101
3962,-7853,-7853,-7853
3963,-7735,-7735,-7735
3964,-7604,-7604,-7604
3965,-7803,-7803,-7803
3966,-8087,-8087,-8087
3967,-8079,-8079,-8079
3968,-7624,-7624,-7624
3969,-7694,-7694,-7694
3970,-8543,-8543,-8543
3971,-7861,-7861,-7861
3972,-7616,-7616,-7616
3973,-7772,-7772,-7772
3974,,,
3975,-7095,-7095,-7095
3976,-7762,-7762,-7762
3977,-7576,-7576,-7576
3978,-8996,-8996,-8996
3979,-7733,-7733,-7733
3980,-7713,-7713,-7713
3981,-7569,-7569,-7569
3982,-7772,-7772,-7772
3983,-7953,-7953,-7953
3984,-8346,-8346,-8346
3985,-7588,-7588,-7588
3986,-8501,-8501,-8501
3987,-7553,-7553,-7553
3988,-7626,-7626,-7626
3989,-7639,-7639,-7639
3990,-8052,-8052,-8052
3991,-8133,-8133,-8133
3992,-7715,-7715,-7715
3993,,,
3994,-7712,-7712,-7712
3995,-7760,-7760,-7760
3996,-7578,-7578,-7578
3997,-7607,-7607,-7607
3998,-8143,-8143,-8143
3999,-7603,-7603,-7603
4000,-8031,-8031,-8031
4001,-8042,-8042,-8042
4002,-8074,-8074,-8074
4003,-8042,-8042,-8042
4004,-8134,-8134,-8134
4005,-7811,-7811,-7811
4006,-9493,-9493,-9493
4007,-7987,-7987,-7987
4008,-7527,-7527,-7527
4009,-8046,-8046,-8046
4010,-7888,-7888,-7888
4011,-8552,-8552,-8552
4012,-9327,-9327,-9327
4013,-7799,-7799,-7799
4014,-7731,-7731,-7731
4015,-7735,-7735,-7735
4016,-7626,-7626,-7626
4017,-7788,-7788,-7788
4018,-8086,-8086,-8086
4019,-7682,-7682,-7682
4020,-7563,-7563,-7563
4021,-7824,-7824,-7824
4022,-7607,-7607,-7607
4023,-7567,-7567,-7567
4024,-7828,-7828,-7828
4025,-8262,-8262,-8262
4026,-7566,-7566,-7566
4027,-8100,-8100,-8100
4028,-7570,-7570,-7570
4029,-7238,-7238,-7238
4030,-7588,-7588,-7588
4031,-7715,-7715,-7715
4032,-8099,-8099,-8099
4033,-8134,-8134,-8134
4034,-8032,-8032,-8032
4035,-7775,-7775,-7775
4036,-7590,-7590,-7590
4037,-8064,-8064,-8064
4038,-8118,-8118,-8118
4039,-8040,-8040,-8040
4040,-7576,-7576,-7576
4041,-7563,-7563,-7563
4042,-9727,-9727,-9727
4043,-8039,-8039,-8039
4044,-8039,-8039,-8039
4045,-8083,-8083,-8083
4046,-7771,-7771,-7771
4047,,,
4048,-7626,-7626,-7626
4049,-7624,-7624,-7624
4050,-7712,-7712,-7712
4051,-7775,-7775,-7775
4052,-8100,-8100,-8100
4053,-7612,-7612,-7612
4054,-8063,-8063,-8063
4055,-8776,-8776,-8776
4056,-8735,-8735,-8735
4057,-7712,-7712,-7712
4058,-8067,-8067,-8067
4059,-8064,-8064,-8064
4060,,,
4061,-9256,-9256,-9256
4062,-7539,-7539,-7539
4063,-7863,-7863,-7863
4064,-7711,-7711,-7711
4065,,,
4066,-8551,-8551,-8551
4067,-7564,-7564,-7564
4068,-7564,-7564,-7564
4069,-7611,-7611,-7611
4070,-8805,-8805,-8805
4071,-7564,-7564,-7564
4072,-7601,-7601,-7601
4073,-8132,-8132,-8132
4074,-8100,-8100,-8100
4075,-7735,-7735,-7735
4076,-7712,-7712,-7712
4077,-7565,-7565,-7565
4078,-7611,-7611,-7611
4079,-7399,-7399,-7399
4080,-8285,-8285,-8285
4081,-7736,-7736,-7736
4082,-7799,-7799,-7799
4083,-7944,-7944,-7944
4084,-8032,-8032,-8032
4085,-7712,-7712,-7712
4086,-7566,-7566,-7566
4087,-7714,-7714,-7714
4088,-7564,-7564,-7564
4089,-7711,-7711,-7711
4090,-8764,-8764,-8764
4091,-7563,-7563,-7563
4092,,,
4093,-8259,-8259,-8259
4094,-7800,-7800,-7800
4095,-9434,-9434,-9434
4096,-7823,-7823,-7823
4097,-8355,-8355,-8355
4098,-9467,-9467,-9467
4099,-7936,-7936,-7936
4100,-8203,-8203,-8203
4101,-7783,-7783,-7783
4102,-7736,-7736,-7736
4103,-8083,-8083,-8083
4104,-8000,-8000,-8000
4105,-8204,-8204,-8204
4106,-8003,-8003,-8003
4107,-7575,-7575,-7575
4108,-7566,-7566,-7566
4109,-8131,-8131,-8131
4110,-8039,-8039,-8039
4111,-7711,-7711,-7711
4112,-7884,-7884,-7884
4113,-7611,-7611,-7611
4114,-7784,-7784,-7784
4115,,,
4116,-8035,-8035,-8035
4117,-7815,-7815,-7815
4118,-7612,-7612,-7612
4119,-7564,-7564,-7564
4120,-8149,-8149,-8149
4121,-8040,-8040,-8040
4122,-7615,-7615,-7615
4123,-7571,-7571,-7571
4124,-7711,-7711,-7711
4125,-7494,-7494,-7494
4126,-8106,-8106,-8106
4127,-8087,-8087,-8087
4128,-7355,-7355,-7355
4129,-8039,-8039,-8039
4130,-7563,-7563,-7563
4131,-8063,-8063,-8063
4132,-7614,-7614,-7614
4133,-8101,-8101,-8101
4134,-7564,-7564,-7564
4135,-7791,-7791,-7791
4136,-8189,-8189,-8189
4137,-7587,-7587,-7587
4138,-7724,-7724,-7724
4139,-7331,-7331,-7331
4140,-8418,-8418,-8418
4141,,,
4142,-7579,-7579,-7579
4143,-8075,-8075,-8075
4144,-7620,-7620,-7620
4145,-7563,-7563,-7563
4146,-7700,-7700,-7700
4147,-7590,-7590,-7590
4148,-7571,-7571,-7571
4149,-8435,-8435,-8435
4150,-9043,-9043,-9043
4151,-7711,-7711,-7711
4152,-7564,-7564,-7564
4153,-7634,-7634,-7634
4154,-7563,-7563,-7563
4155,-7738,-7738,-7738
4156,-9445,-9445,-9445
4157,-7711,-7711,-7711
4158,-8059,-8059,-8059
4159,-7711,-7711,-7711
4160,-7712,-7712,-7712
4161,-7564,-7564,-7564
4162,-7563,-7563,-7563
4163,-7848,-7848,-7848
4164,-7563,-7563,-7563
4165,-7563,-7563,-7563
4166,-7712,-7712,-7712
4167,-7714,-7714,-7714
4168,-7618,-7618,-7618
4169,-7923,-7923,-7923
4170,-7712,-7712,-7712
4171,,,
4172,-7672,-7672,-7672
4173,-8039,-8039,-8039
4174,-7656,-7656,-7656
4175,-8104,-8104,-8104
4176,-7714,-7714,-7714
4177,-7671,-7671,-7671
4178,-8051,-8051,-8051
4179,-8107,-8107,-8107
4180,-7590,-7590,-7590
4181,-7738,-7738,-7738
4182,-8080,-8080,-8080
4183,-8095,-8095,-8095
4184,-7647,-7647,-7647
4185,-7332,-7332,-7332
4186,-7576,-7576,-7576
4187,-8043,-8043,-8043
4188,-7564,-7564,-7564
4189,-7715,-7715,-7715
4190,-8151,-8151,-8151
4191,,,
4192,-8039,-8039,-8039
4193,-8062,-8062,-8062
4194,-7727,-7727,-7727
4195,-8071,-8071,-8071
4196,-7482,-7482,-7482
4197,-7699,-7699,-7699
4198,-8356,-8356,-8356
4199,-7791,-7791,-7791
4200,-7585,-7585,-7585
4201,-7739,-7739,-7739
4202,-7369,-7369,-7369
4203,-7568,-7568,-7568
4204,-7548,-7548,-7548
4205,-8323,-8323,-8323
4206,-8060,-8060,-8060
4207,-8067,-8067,-8067
4208,-7595,-7595,-7595
4209,-7320,-7320,-7320
4210,-7607,-7607,-7607
4211,-7792,-7792,-7792
4212,-8535,-8535,-8535
4213,-7772,-7772,-7772
4214,-7566,-7566,-7566
4215,-7987,-7987,-7987
4216,-7716,-7716,-7716
4217,-8051,-8051,-8051
4218,-8472,-8472,-8472
4219,-9055,-9055,-9055
4220,-8043,-8043,-8043
4221,-9349,-9349,-9349
4222,-7586,-7586,-7586
4223,-9707,-9707,-9707
4224,-8291,-8291,-8291
4225,-8551,-8551,-8551
4226,-7667,-7667,-7667
4227,-8999,-8999,-8999
4228,-7587,-7587,-7587
4229,-8876,-8876,-8876
4230,-7712,-7712,-7712
4231,-8103,-8103,-8103
4232,-7563,-7563,-7563
4233,-8083,-8083,-8083
4234,-7599,-7599,-7599
4235,-7567,-7567,-7567
4236,-8067,-8067,-8067
4237,-8040,-8040,-8040
4238,-7575,-7575,-7575
4239,-8084,-8084,-8084
4240,-7611,-7611,-7611
4241,-8188,-8188,-8188
4242,,,
4243,-7587,-7587,-7587
4244,-8064,-8064,-8064
4245,-7708,-7708,-7708
4246,-7712,-7712,-7712
4247,,,
4248,-7564,-7564,-7564
4249,-7732,-7732,-7732
4250,-8083,-8083,-8083
4251,-8843,-8843,-8843
4252,-7756,-7756,-7756
4253,,,
4254,-7584,-7584,-7584
4255,-7563,-7563,-7563
4256,-8834,-8834,-8834
4257,-7732,-7732,-7732
4258,-7711,-7711,-7711
4259,-7564,-7564,-7564
4260,-9736,-9736,-9736
4261,-7736,-7736,-7736
4262,-8083,-8083,-8083
4263,-8039,-8039,-8039
4264,-7563,-7563,-7563
4265,-7634,-7634,-7634
4266,-7560,-7560,-7560
4267,,,
4268,-7479,-7479,-7479
4269,-7608,-7608,-7608
4270,-7761,-7761,-7761
4271,-7732,-7732,-7732
4272,-7758,-7758,-7758
4273,-9726,-9726,-9726
4274,-8023,-8023,-8023
4275,-7563,-7563,-7563
4276,-7590,-7590,-7590
4277,-7566,-7566,-7566
4278,-7566,-7566,-7566
4279,-7842,-7842,-7842
4280,-7563,-7563,-7563
4281,-7619,-7619,-7619
4282,-7787,-7787,-7787
4283,-8236,-8236,-8236
4284,-7363,-7363,-7363
4285,-7735,-7735,-7735
4286,-7691,-7691,-7691
4287,-7595,-7595,-7595
4288,-7735,-7735,-7735
4289,-7563,-7563,-7563
4290,-7711,-7711,-7711
4291,-7711,-7711,-7711
4292,-7479,-7479,-7479
4293,-7607,-7607,-7607
4294,-7712,-7712,-7712
4295,-7711,-7711,-7711
4296,-7735,-7735,-7735
4297,-7583,-7583,-7583
4298,-8039,-8039,-8039
4299,-7566,-7566,-7566
4300,-7731,-7731,-7731
4301,-7574,-7574,-7574
4302,-8131,-8131,-8131
4303,-7604,-7604,-7604
4304,-7564,-7564,-7564
4305,-7779,-7779,-7779
4306,-7564,-7564,-7564
4307,-7711,-7711,-7711
4308,-8039,-8039,-8039
4309,-7736,-7736,-7736
4310,-7563,-7563,-7563
4311,-7737,-7737,-7737
4312,-8457,-8457,-8457
4313,-7815,-7815,-7815
4314,-7754,-7754,-7754
4315,-7563,-7563,-7563
4316,-7587,-7587,-7587
4317,-7755,-7755,-7755
4318,-8083,-8083,-8083
4319,-7732,-7732,-7732
4320,-8379,-8379,-8379
4321,-8083,-8083,-8083
4322,-8104,-8104,-8104
4323,-7689,-7689,-7689
4324,-7775,-7775,-7775
4325,-8235,-8235,-8235
4326,-8039,-8039,-8039
4327,-8527,-8527,-8527
4328,-7847,-7847,-7847
4329,-8083,-8083,-8083
4330,-7877,-7877,-7877
4331,-7587,-7587,-7587
4332,-7711,-7711,-7711
4333,-10243,-10243,-10243
4334,-8039,-8039,-8039
4335,-7563,-7563,-7563
4336,-7759,-7759,-7759
4337,-7567,-7567,-7567
4338,-8039,-8039,-8039
4339,-8106,-8106,-8106
4340,-7332,-7332,-7332
4341,-7563,-7563,-7563
4342,-8039,-8039,-8039
4343,-7842,-7842,-7842
4344,-8256,-8256,-8256
4345,-7987,-7987,-7987
4346,-8039,-8039,-8039
4347,-8045,-8045,-8045
4348,-8104,-8104,-8104
4349,-8547,-8547,-8547
4350,-7859,-7859,-7859
4351,-7557,-7557,-7557
4352,-7595,-7595,-7595
4353,-8063,-8063,-8063
4354,-7759,-7759,-7759
4355,-8388,-8388,-8388
4356,-7654,-7654,-7654
4357,-7564,-7564,-7564
4358,-7711,-7711,-7711
4359,-8047,-8047,-8047
4360,-7779,-7779,-7779
4361,-7627,-7627,-7627
4362,-7564,-7564,-7564
4363,-7566,-7566,-7566
4364,-7583,-7583,-7583
4365,-7679,-7679,-7679
4366,-8051,-8051,-8051
4367,-7631,-7631,-7631
4368,-8822,-8822,-8822
4369,-7563,-7563,-7563
4370,-7863,-7863,-7863
4371,-7711,-7711,-7711
4372,-7551,-7551,-7551
4373,-7711,-7711,-7711
4374,-7711,-7711,-7711
4375,-7571,-7571,-7571
4376,-7711,-7711,-7711
4377,-9479,-9479,-9479
4378,-7711,-7711,-7711
4379,-7735,-7735,-7735
4380,-8039,-8039,-8039
4381,-8018,-8018,-8018
4382,-7711,-7711,-7711
4383,-8039,-8039,-8039
4384,-8039,-8039,-8039
4385,-7607,-7607,-7607
4386,-7563,-7563,-7563
4387,-8191,-8191,-8191
4388,-7843,-7843,-7843
4389,-7712,-7712,-7712
4390,-7563,-7563,-7563
4391,-7712,-7712,-7712
4392,-7331,-7331,-7331
4393,-8144,-8144,-8144
4394,-7800,-7800,-7800
4395,-7717,-7717,-7717
4396,-7629,-7629,-7629
4397,-7826,-7826,-7826
4398,-7583,-7583,-7583
4399,-7847,-7847,-7847
4400,-7951,-7951,-7951
4401,,,
4402,-7557,-7557,-7557
4403,-8867,-8867,-8867
4404,-7607,-7607,-7607
4405,-7711,-7711,-7711
4406,-7602,-7602,-7602
4407,-7878,-7878,-7878
4408,-7611,-7611,-7611
4409,-7711,-7711,-7711
4410,-7775,-7775,-7775
4411,-7735,-7735,-7735
4412,-7590,-7590,-7590
4413,-7731,-7731,-7731
4414,-7356,-7356,-7356
4415,-8039,-8039,-8039
4416,-7775,-7775,-7775
4417,-8151,-8151,-8151
4418,-8133,-8133,-8133
4419,-7575,-7575,-7575
4420,-7569,-7569,-7569
4421,-8415,-8415,-8415
4422,-7507,-7507,-7507
4423,-7839,-7839,-7839
4424,-8039,-8039,-8039
4425,-8035,-8035,-8035
4426,-8039,-8039,-8039
4427,-7711,-7711,-7711
4428,-8039,-8039,-8039
4429,,,
4430,-8123,-8123,-8123
4431,-7799,-7799,-7799
4432,-7564,-7564,-7564
4433,-7730,-7730,-7730
4434,-7715,-7715,-7715
4435,-7564,-7564,-7564
4436,-9926,-9926,-9926
4437,-7735,-7735,-7735
4438,-8039,-8039,-8039
4439,-8235,-8235,-8235
4440,-8223,-8223,-8223
4441,-7612,-7612,-7612
4442,-8259,-8259,-8259
4443,-7712,-7712,-7712
4444,-7563,-7563,-7563
4445,-7551,-7551,-7551
4446,-9259,-9259,-9259
4447,-7708,-7708,-7708
4448,-7183,-7183,-7183
4449,-9601,-9601,-9601
4450,-7631,-7631,-7631
4451,-7346,-7346,-7346
4452,-7332,-7332,-7332
4453,-7563,-7563,-7563
4454,-8235,-8235,-8235
4455,-8030,-8030,-8030
4456,-7339,-7339,-7339
4457,,,
4458,-7590,-7590,-7590
4459,-8198,-8198,-8198
4460,-8039,-8039,-8039
4461,-7407,-7407,-7407
4462,-8237,-8237,-8237
4463,-7736,-7736,-7736
4464,-8074,-8074,-8074
4465,-8118,-8118,-8118
4466,-7823,-7823,-7823
4467,-7711,-7711,-7711
4468,-7972,-7972,-7972
4469,-8032,-8032,-8032
4470,-8059,-8059,-8059
4471,-8063,-8063,-8063
4472,-7331,-7331,-7331
4473,,,
4474,-8475,-8475,-8475
4475,-7636,-7636,-7636
4476,-9684,-9684,-9684
4477,-7707,-7707,-7707
4478,-7587,-7587,-7587
4479,-8911,-8911,-8911
4480,-7563,-7563,-7563
4481,-7743,-7743,-7743
4482,-7607,-7607,-7607
4483,-7563,-7563,-7563
4484,-8433,-8433,-8433
4485,-8039,-8039,-8039
4486,-7563,-7563,-7563
4487,-7736,-7736,-7736
4488,,,
4489,-8027,-8027,-8027
4490,-8135,-8135,-8135
4491,-7887,-7887,-7887
4492,-8039,-8039,-8039
4493,-7561,-7561,-7561
4494,-7564,-7564,-7564
4495,-8833,-8833,-8833
4496,-8131,-8131,-8131
4497,-8038,-8038,-8038
4498,-7567,-7567,-7567
4499,-7564,-7564,-7564
4500,-8039,-8039,-8039
4501,-8171,-8171,-8171
4502,-8205,-8205,-8205
4503,-7575,-7575,-7575
4504,-9475,-9475,-9475
4505,-7563,-7563,-7563
4506,-7767,-7767,-7767
4507,-8776,-8776,-8776
4508,-7711,-7711,-7711
4509,-7563,-7563,-7563
4510,-7563,-7563,-7563
4511,-8211,-8211,-8211
4512,-8004,-8004,-8004
4513,-7331,-7331,-7331
4514,-7711,-7711,-7711
4515,-7567,-7567,-7567
4516,-7599,-7599,-7599
4517,-8763,-8763,-8763
4518,-8123,-8123,-8123
4519,-7588,-7588,-7588
4520,-8241,-8241,-8241
4521,-7711,-7711,-7711
4522,-10243,-10243,-10243
4523,-7712,-7712,-7712
4524,,,
4525,-7711,-7711,-7711
4526,-7355,-7355,-7355
4527,-8083,-8083,-8083
4528,-7557,-7557,-7557
4529,-7903,-7903,-7903
4530,-7563,-7563,-7563
4531,-7559,-7559,-7559
4532,-7564,-7564,-7564
4533,-7711,-7711,-7711
4534,-7331,-7331,-7331
4535,-7331,-7331,-7331
4536,-8039,-8039,-8039
4537,-8117,-8117,-8117
4538,-8223,-8223,-8223
4539,-7735,-7735,-7735
4540,-8022,-8022,-8022
4541,-8071,-8071,-8071
4542,-7711,-7711,-7711
4543,-8039,-8039,-8039
4544,,,
4545,-7711,-7711,-7711
4546,-8415,-8415,-8415
4547,-8152,-8152,-8152
4548,-9718,-9718,-9718
4549,-9448,-9448,-9448
4550,-8064,-8064,-8064
4551,-7566,-7566,-7566
4552,-7711,-7711,-7711
4553,-7700,-7700,-7700
4554,-7562,-7562,-7562
4555,-7563,-7563,-7563
4556,-7591,-7591,-7591
4557,-7707,-7707,-7707
4558,-7563,-7563,-7563
4559,-7587,-7587,-7587
4560,-7882,-7882,-7882
4561,-7565,-7565,-7565
4562,-7563,-7563,-7563
4563,-7587,-7587,-7587
4564,-7563,-7563,-7563
4565,-8894,-8894,-8894
4566,-7587,-7587,-7587
4567,-7628,-7628,-7628
4568,-7815,-7815,-7815
4569,-8039,-8039,-8039
4570,-7587,-7587,-7587
4571,-7667,-7667,-7667
4572,-8103,-8103,-8103
4573,-7711,-7711,-7711
4574,-7782,-7782,-7782
4575,-8767,-8767,-8767
4576,-8540,-8540,-8540
4577,-7799,-7799,-7799
4578,-7563,-7563,-7563
4579,-7361,-7361,-7361
4580,-8131,-8131,-8131
4581,-8113,-8113,-8113
4582,-8088,-8088,-8088
4583,-7608,-7608,-7608
4584,-8781,-8781,-8781
4585,-7609,-7609,-7609
4586,-8040,-8040,-8040
4587,-7566,-7566,-7566
4588,-7712,-7712,-7712
4589,-7617,-7617,-7617
4590,-7649,-7649,-7649
4591,-8052,-8052,-8052
4592,-7376,-7376,-7376
4593,-8082,-8082,-8082
4594,-7412,-7412,-7412
4595,-8559,-8559,-8559
4596,-8846,-8846,-8846
4597,-7735,-7735,-7735
4598,-8031,-8031,-8031
4599,-8126,-8126,-8126
4600,-7590,-7590,-7590
4601,-7588,-7588,-7588
4602,-7564,-7564,-7564
4603,,,
4604,-7707,-7707,-7707
4605,-8083,-8083,-8083
4606,-7707,-7707,-7707
4607,,,
4608,-8039,-8039,-8039
4609,-9468,-9468,-9468
4610,-7614,-7614,-7614
4611,-7563,-7563,-7563
4612,-7635,-7635,-7635
4613,-7588,-7588,-7588
4614,-7551,-7551,-7551
4615,-8039,-8039,-8039
4616,-8199,-8199,-8199
4617,-8210,-8210,-8210
4618,-8039,-8039,-8039
4619,-7611,-7611,-7611
4620,-7583,-7583,-7583
4621,-7859,-7859,-7859
4622,-7712,-7712,-7712
4623,-8113,-8113,-8113
4624,-8031,-8031,-8031
4625,-8235,-8235,-8235
4626,-8036,-8036,-8036
4627,-7581,-7581,-7581
4628,-8761,-8761,-8761
4629,-7575,-7575,-7575
4630,-7576,-7576,-7576
4631,-7563,-7563,-7563
4632,-8040,-8040,-8040
4633,-7561,-7561,-7561
4634,-7332,-7332,-7332
4635,-8048,-8048,-8048
4636,-7740,-7740,-7740
4637,-8107,-8107,-8107
4638,-7583,-7583,-7583
4639,-8027,-8027,-8027
4640,-8096,-8096,-8096
4641,-7563,-7563,-7563
4642,-7567,-7567,-7567
4643,-7565,-7565,-7565
4644,-8054,-8054,-8054
4645,-8039,-8039,-8039
4646,-7563,-7563,-7563
4647,-7723,-7723,-7723
4648,-8123,-8123,-8123
4649,-7570,-7570,-7570
4650,-7711,-7711,-7711
4651,-8486,-8486,-8486
4652,-7563,-7563,-7563
4653,-7563,-7563,-7563
4654,-8156,-8156,-8156
4655,-8043,-8043,-8043
4656,-7563,-7563,-7563
4657,-7563,-7563,-7563
4658,-7188,-7188,-7188
4659,-7565,-7565,-7565
4660,-7786,-7786,-7786
4661,-9063,-9063,-9063
4662,-7715,-7715,-7715
4663,-8050,-8050,-8050
4664,-8035,-8035,-8035
4665,-7563,-7563,-7563
4666,-7744,-7744,-7744
4667,-7575,-7575,-7575
4668,-7564,-7564,-7564
4669,-7564,-7564,-7564
4670,-7563,-7563,-7563
4671,-8433,-8433,-8433
4672,-7564,-7564,-7564
4673,-8005,-8005,-8005
4674,-7750,-7750,-7750
4675,-8322,-8322,-8322
4676,,,
4677,-8374,-8374,-8374
4678,-8843,-8843,-8843
4679,-7623,-7623,-7623
4680,-8047,-8047,-8047
4681,-8071,-8071,-8071
4682,-8085,-8085,-8085
4683,-7582,-7582,-7582
4684,-8573,-8573,-8573
4685,-7635,-7635,-7635
4686,-7603,-7603,-7603
4687,-7565,-7565,-7565
4688,-8035,-8035,-8035
4689,-8027,-8027,-8027
4690,-7755,-7755,-7755
4691,-8064,-8064,-8064
4692,-8039,-8039,-8039
4693,-7559,-7559,-7559
4694,-7564,-7564,-7564
4695,-8064,-8064,-8064
4696,-7711,-7711,-7711
4697,-8121,-8121,-8121
4698,-9686,-9686,-9686
4699,-7560,-7560,-7560
4700,-8039,-8039,-8039
4701,-7563,-7563,-7563
4702,,,
4703,-7711,-7711,-7711
4704,-7575,-7575,-7575
4705,-7587,-7587,-7587
4706,-7326,-7326,-7326
4707,-8068,-8068,-8068
4708,-7332,-7332,-7332
4709,-8763,-8763,-8763
4710,-8039,-8039,-8039
4711,-7563,-7563,-7563
4712,-7587,-7587,-7587
4713,-8039,-8039,-8039
4714,-8084,-8084,-8084
4715,-7563,-7563,-7563
4716,-8039,-8039,-8039
4717,-7559,-7559,-7559
4718,-7563,-7563,-7563
4719,-7620,-7620,-7620
4720,-8039,-8039,-8039
4721,-8243,-8243,-8243
4722,-7587,-7587,-7587
4723,-7867,-7867,-7867
4724,-8039,-8039,-8039
4725,-8135,-8135,-8135
4726,-7987,-7987,-7987
4727,-7715,-7715,-7715
4728,-7563,-7563,-7563
4729,-7559,-7559,-7559
4730,-8071,-8071,-8071
4731,-8663,-8663,-8663
4732,-7563,-7563,-7563
4733,-7591,-7591,-7591
4734,-7706,-7706,-7706
4735,-7718,-7718,-7718
4736,-8031,-8031,-8031
4737,-7606,-7606,-7606
4738,-7563,-7563,-7563
4739,-8436,-8436,-8436
4740,-7559,-7559,-7559
4741,-7869,-7869,-7869
4742,,,
4743,-7587,-7587,-7587
4744,-7563,-7563,-7563
4745,-7592,-7592,-7592
4746,-7563,-7563,-7563
4747,-7735,-7735,-7735
4748,-7588,-7588,-7588
4749,-7803,-7803,-7803
4750,-8063,-8063,-8063
4751,-8043,-8043,-8043
4752,-8064,-8064,-8064
4753,-7590,-7590,-7590
4754,-7586,-7586,-7586
4755,-7591,-7591,-7591
4756,-8063,-8063,-8063
4757,-7838,-7838,-7838
4758,-8054,-8054,-8054
4759,-7567,-7567,-7567
4760,-7816,-7816,-7816
4761,-7739,-7739,-7739
4762,-7603,-7603,-7603
4763,-7561,-7561,-7561
4764,-7563,-7563,-7563
4765,-7748,-7748,-7748
4766,-7335,-7335,-7335
4767,-7516,-7516,-7516
4768,-8044,-8044,-8044
4769,-7567,-7567,-7567
4770,-7591,-7591,-7591
4771,-8039,-8039,-8039
4772,-8031,-8031,-8031
4773,-8015,-8015,-8015
4774,-7716,-7716,-7716
4775,-7647,-7647,-7647
4776,-8087,-8087,-8087
4777,-7711,-7711,-7711
4778,-8864,-8864,-8864
4779,-7730,-7730,-7730
4780,-8039,-8039,-8039
4781,-7735,-7735,-7735
4782,-7339,-7339,-7339
4783,-8191,-8191,-8191
4784,-8107,-8107,-8107
4785,-7711,-7711,-7711
4786,-7591,-7591,-7591
4787,-7563,-7563,-7563
4788,-7735,-7735,-7735
4789,-7319,-7319,-7319
4790,-8038,-8038,-8038
4791,-8173,-8173,-8173
4792,-7711,-7711,-7711
4793,-7563,-7563,-7563
4794,-8135,-8135,-8135
4795,-7550,-7550,-7550
