Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
3836,-5509,-5509,-5509
3837,-5801,-5801,-5801
3838,-5413,-5413,-5413
3839,-9709,-9709,-9709
3840,-5549,-5549,-5549
3841,-5409,-5409,-5409
3842,-5617,-5617,-5617
3843,-5893,-5893,-5893
3844,-6153,-6153,-6153
3845,-5501,-5501,-5501
3846,-5421,-5421,-5421
3847,,,
3848,-5801,-5801,-5801
3849,-5801,-5801,-5801
3850,-6129,-6129,-6129
3851,-5597,-5597,-5597
3852,-8763,-8763,-8763
3853,-6053,-6053,-6053
3854,-5513,-5513,-5513
3855,-5469,-5469,-5469
3856,-5585,-5585,-5585
3857,-5545,-5545,-5545
3858,-5777,-5777,-5777
3859,-9881,-9881,-9881
3860,-5625,-5625,-5625
3861,-5465,-5465,-5465
3862,-5569,-5569,-5569
3863,-5437,-5437,-5437
3864,-5493,-5493,-5493
3865,-5445,-5445,-5445
3866,-6073,-6073,-6073
3867,-5637,-5637,-5637
3868,-5509,-5509,-5509
3869,-5505,-5505,-5505
3870,-6513,-6513,-6513
3871,-5357,-5357,-5357
3872,-5985,-5985,-5985
3873,-5553,-5553,-5553
3874,-5485,-5485,-5485
3875,-5501,-5501,-5501
3876,-5557,-5557,-5557
3877,-6129,-6129,-6129
3878,-5493,-5493,-5493
3879,-5809,-5809,-5809
3880,-5437,-5437,-5437
3881,-5569,-5569,-5569
3882,-6029,-6029,-6029
3883,-5425,-5425,-5425
3884,-6121,-6121,-6121
3885,-5501,-5501,-5501
3886,-5449,-5449,-5449
3887,-5549,-5549,-5549
3888,-5349,-5349,-5349
3889,-5517,-5517,-5517
3890,-5397,-5397,-5397
3891,-5413,-5413,-5413
3892,-5509,-5509,-5509
3893,-5549,-5549,-5549
3894,-5513,-5513,-5513
3895,-5493,-5493,-5493
3896,-5509,-5509,-5509
3897,-5377,-5377,-5377
3898,-5529,-5529,-5529
3899,-5501,-5501,-5501
3900,-5501,-5501,-5501
3901,-6089,-6089,-6089
3902,-5501,-5501,-5501
3903,,,
3904,-5433,-5433,-5433
3905,-5617,-5617,-5617
3906,-5979,-5979,-5979
3907,-5561,-5561,-5561
3908,-5617,-5617,-5617
3909,-5569,-5569,-5569
3910,-6633,-6633,-6633
3911,-5545,-5545,-5545
3912,-5697,-5697,-5697
3913,-5517,-5517,-5517
3914,-5353,-5353,-5353
3915,-5561,-5561,-5561
3916,-6941,-6941,-6941
3917,-5505,-5505,-5505
3918,-5737,-5737,-5737
3919,-5505,-5505,-5505
3920,-5453,-5453,-5453
3921,-5561,-5561,-5561
3922,-5533,-5533,-5533
3923,-5509,-5509,-5509
3924,-5477,-5477,-5477
3925,-5629,-5629,-5629
3926,-5525,-5525,-5525
3927,-5533,-5533,-5533
3928,-5453,-5453,-5453
3929,-5469,-5469,-5469
3930,-5493,-5493,-5493
3931,-5589,-5589,-5589
3932,-5761,-5761,-5761
3933,-5505,-5505,-5505
3934,-5557,-5557,-5557
3935,-5443,-5443,-5443
3936,-5449,-5449,-5449
3937,-5601,-5601,-5601
3938,-5437,-5437,-5437
3939,-5477,-5477,-5477
3940,-5761,-5761,-5761
3941,-5577,-5577,-5577
3942,-5449,-5449,-5449
3943,-6101,-6101,-6101
3944,-5449,-5449,-5449
3945,-5449,-5449,-5449
3946,-5577,-5577,-5577
3947,-5641,-5641,-5641
3948,-5553,-5553,-5553
3949,-5825,-5825,-5825
3950,-5477,-5477,-5477
3951,-5681,-5681,-5681
3952,-5361,-5361,-5361
3953,-5533,-5533,-5533
3954,-5505,-5505,-5505
3955,-5501,-5501,-5501
3956,-5469,-5469,-5469
3957,-5477,-5477,-5477
3958,-5437,-5437,-5437
3959,-5525,-5525,-5525
3960,,,
3961,-6999,-6999,-6999
3962,-5445,-5445,-5445
3963,-5551,-5551,-5551
3964,,,
3965,-5309,-5309,-5309
3966,-5461,-5461,-5461
3967,-5485,-5485,-5485
3968,-5471,-5471,-5471
3969,-5642,-5642,-5642
3970,-5649,-5649,-5649
3971,-5431,-5431,-5431
3972,-5373,-5373,-5373
3973,-5665,-5665,-5665
3974,-5513,-5513,-5513
3975,-5501,-5501,-5501
3976,-5501,-5501,-5501
3977,-5469,-5469,-5469
3978,-5481,-5481,-5481
3979,-5707,-5707,-5707
3980,-5545,-5545,-5545
3981,-5525,-5525,-5525
3982,-5381,-5381,-5381
3983,-7133,-7133,-7133
3984,-5533,-5533,-5533
3985,-5465,-5465,-5465
3986,-5405,-5405,-5405
3987,-5381,-5381,-5381
3988,-5357,-5357,-5357
3989,-5505,-5505,-5505
3990,-6657,-6657,-6657
3991,-5973,-5973,-5973
3992,-5489,-5489,-5489
3993,-5465,-5465,-5465
3994,-5629,-5629,-5629
3995,-5489,-5489,-5489
3996,-5493,-5493,-5493
3997,-5257,-5257,-5257
3998,-5625,-5625,-5625
3999,-5457,-5457,-5457
4000,-5603,-5603,-5603
4001,-6089,-6089,-6089
4002,-5521,-5521,-5521
4003,-10449,-10449,-10449
4004,-5509,-5509,-5509
4005,-5593,-5593,-5593
4006,-5457,-5457,-5457
4007,-5445,-5445,-5445
4008,-5449,-5449,-5449
4009,-5521,-5521,-5521
4010,-5465,-5465,-5465
4011,-5533,-5533,-5533
4012,-5481,-5481,-5481
4013,-6057,-6057,-6057
4014,-5849,-5849,-5849
4015,-5501,-5501,-5501
4016,-5605,-5605,-5605
4017,-5385,-5385,-5385
4018,-6077,-6077,-6077
4019,-5493,-5493,-5493
4020,-5437,-5437,-5437
4021,-15021,-15021,-15021
4022,-5397,-5397,-5397
4023,-5497,-5497,-5497
4024,-5817,-5817,-5817
4025,-5405,-5405,-5405
4026,-5397,-5397,-5397
4027,-5737,-5737,-5737
4028,-5349,-5349,-5349
4029,-6609,-6609,-6609
4030,-5525,-5525,-5525
4031,-5493,-5493,-5493
4032,-5517,-5517,-5517
4033,-5437,-5437,-5437
4034,-5493,-5493,-5493
4035,-6077,-6077,-6077
4036,-5465,-5465,-5465
4037,-6337,-6337,-6337
4038,-5455,-5455,-5455
4039,-5469,-5469,-5469
4040,-5433,-5433,-5433
4041,-5373,-5373,-5373
4042,-5461,-5461,-5461
4043,-5605,-5605,-5605
4044,-5341,-5341,-5341
4045,-5973,-5973,-5973
4046,-5433,-5433,-5433
4047,-5317,-5317,-5317
4048,-5445,-5445,-5445
4049,-5399,-5399,-5399
4050,-5431,-5431,-5431
4051,-6005,-6005,-6005
4052,-5541,-5541,-5541
4053,-5519,-5519,-5519
4054,-5405,-5405,-5405
4055,-5493,-5493,-5493
4056,-5597,-5597,-5597
4057,-6485,-6485,-6485
4058,-5465,-5465,-5465
4059,-5669,-5669,-5669
4060,-5445,-5445,-5445
4061,-5477,-5477,-5477
4062,-5429,-5429,-5429
4063,-5341,-5341,-5341
4064,-5501,-5501,-5501
4065,-5517,-5517,-5517
4066,-5457,-5457,-5457
4067,-5657,-5657,-5657
4068,-5769,-5769,-5769
4069,-5493,-5493,-5493
4070,-5455,-5455,-5455
4071,-5511,-5511,-5511
4072,-9471,-9471,-9471
4073,-5485,-5485,-5485
4074,-5493,-5493,-5493
4075,-5581,-5581,-5581
4076,-5501,-5501,-5501
4077,-5511,-5511,-5511
4078,-6033,-6033,-6033
4079,-5481,-5481,-5481
4080,-5549,-5549,-5549
4081,-5517,-5517,-5517
4082,-5489,-5489,-5489
4083,-5609,-5609,-5609
4084,-5605,-5605,-5605
4085,-5525,-5525,-5525
4086,-5533,-5533,-5533
4087,-5501,-5501,-5501
4088,-5453,-5453,-5453
4089,-5469,-5469,-5469
4090,-5725,-5725,-5725
4091,-5529,-5529,-5529
4092,-5545,-5545,-5545
4093,-5449,-5449,-5449
4094,-6109,-6109,-6109
4095,-5445,-5445,-5445
4096,-5445,-5445,-5445
4097,-5461,-5461,-5461
4098,-5509,-5509,-5509
4099,-5533,-5533,-5533
4100,-5461,-5461,-5461
4101,-5541,-5541,-5541
4102,-5469,-5469,-5469
4103,-5537,-5537,-5537
4104,-5957,-5957,-5957
4105,-5477,-5477,-5477
4106,-5501,-5501,-5501
4107,,,
4108,,,
4109,-5501,-5501,-5501
4110,-5453,-5453,-5453
4111,-5521,-5521,-5521
4112,,,
4113,-5949,-5949,-5949
4114,-6021,-6021,-6021
4115,-5377,-5377,-5377
4116,-5453,-5453,-5453
4117,-5437,-5437,-5437
4118,-5437,-5437,-5437
4119,-5485,-5485,-5485
4120,-5661,-5661,-5661
4121,-5477,-5477,-5477
4122,-6237,-6237,-6237
4123,-5669,-5669,-5669
4124,-7205,-7205,-7205
4125,-5805,-5805,-5805
4126,-5501,-5501,-5501
4127,-5493,-5493,-5493
4128,-5453,-5453,-5453
4129,-5509,-5509,-5509
4130,-5477,-5477,-5477
4131,-5525,-5525,-5525
4132,-5633,-5633,-5633
4133,-5505,-5505,-5505
4134,-5527,-5527,-5527
4135,-5477,-5477,-5477
4136,-5493,-5493,-5493
4137,-5597,-5597,-5597
4138,-5501,-5501,-5501
4139,-5409,-5409,-5409
4140,-5493,-5493,-5493
4141,-6165,-6165,-6165
4142,-5533,-5533,-5533
4143,-5493,-5493,-5493
4144,-5605,-5605,-5605
4145,-5565,-5565,-5565
4146,,,
4147,-5445,-5445,-5445
4148,-5525,-5525,-5525
4149,-5437,-5437,-5437
4150,-5493,-5493,-5493
4151,-5493,-5493,-5493
4152,-6285,-6285,-6285
4153,-5445,-5445,-5445
4154,-5589,-5589,-5589
4155,-5437,-5437,-5437
4156,-5493,-5493,-5493
4157,-5469,-5469,-5469
4158,-5457,-5457,-5457
4159,-5501,-5501,-5501
4160,-5493,-5493,-5493
4161,-5653,-5653,-5653
4162,-5457,-5457,-5457
4163,-5495,-5495,-5495
4164,-5469,-5469,-5469
4165,-5445,-5445,-5445
4166,-5385,-5385,-5385
4167,-5445,-5445,-5445
4168,-5405,-5405,-5405
4169,-8681,-8681,-8681
4170,-5391,-5391,-5391
4171,-5477,-5477,-5477
4172,-5493,-5493,-5493
4173,-5953,-5953,-5953
4174,-5495,-5495,-5495
4175,-5493,-5493,-5493
4176,-5541,-5541,-5541
4177,-5533,-5533,-5533
4178,-5501,-5501,-5501
4179,-6545,-6545,-6545
4180,-5493,-5493,-5493
4181,-5449,-5449,-5449
4182,-5527,-5527,-5527
4183,,,
4184,-6757,-6757,-6757
4185,-5481,-5481,-5481
4186,,,
4187,-5525,-5525,-5525
4188,-5505,-5505,-5505
4189,-5469,-5469,-5469
4190,-5493,-5493,-5493
4191,-5503,-5503,-5503
4192,-5997,-5997,-5997
4193,-5437,-5437,-5437
4194,-5513,-5513,-5513
4195,-5469,-5469,-5469
4196,-5525,-5525,-5525
4197,-5537,-5537,-5537
4198,-5521,-5521,-5521
4199,-5533,-5533,-5533
4200,-5487,-5487,-5487
4201,-5341,-5341,-5341
4202,,,
4203,-5461,-5461,-5461
4204,-5765,-5765,-5765
4205,-5437,-5437,-5437
4206,-5545,-5545,-5545
4207,-6093,-6093,-6093
4208,-5537,-5537,-5537
4209,-5509,-5509,-5509
4210,-5493,-5493,-5493
4211,-5493,-5493,-5493
4212,-5405,-5405,-5405
4213,-5597,-5597,-5597
4214,-5493,-5493,-5493
4215,-5445,-5445,-5445
4216,-5525,-5525,-5525
4217,-5493,-5493,-5493
4218,-5505,-5505,-5505
4219,-6109,-6109,-6109
4220,-5493,-5493,-5493
4221,-5501,-5501,-5501
4222,-5489,-5489,-5489
4223,-5617,-5617,-5617
4224,-5501,-5501,-5501
4225,-5437,-5437,-5437
4226,-5457,-5457,-5457
4227,-5301,-5301,-5301
4228,-5725,-5725,-5725
4229,-5589,-5589,-5589
4230,-5941,-5941,-5941
4231,-6017,-6017,-6017
4232,-6029,-6029,-6029
4233,-5501,-5501,-5501
4234,-5449,-5449,-5449
4235,-5361,-5361,-5361
4236,-5341,-5341,-5341
4237,-5937,-5937,-5937
4238,-6185,-6185,-6185
4239,-5565,-5565,-5565
4240,-5525,-5525,-5525
4241,-5445,-5445,-5445
4242,-5477,-5477,-5477
4243,-5341,-5341,-5341
4244,-5437,-5437,-5437
4245,-5917,-5917,-5917
4246,-5541,-5541,-5541
4247,-5521,-5521,-5521
4248,-5637,-5637,-5637
4249,,,
4250,-5457,-5457,-5457
4251,-5437,-5437,-5437
4252,-5997,-5997,-5997
4253,-5541,-5541,-5541
4254,-5773,-5773,-5773
4255,-5545,-5545,-5545
4256,-6133,-6133,-6133
4257,-5653,-5653,-5653
4258,-5629,-5629,-5629
4259,-5533,-5533,-5533
4260,-5525,-5525,-5525
4261,-6305,-6305,-6305
4262,-5487,-5487,-5487
4263,-5405,-5405,-5405
4264,-5509,-5509,-5509
4265,-5493,-5493,-5493
4266,-5505,-5505,-5505
4267,-5487,-5487,-5487
4268,-5397,-5397,-5397
4269,,,
4270,-5493,-5493,-5493
4271,-5505,-5505,-5505
4272,-5437,-5437,-5437
4273,-5541,-5541,-5541
4274,-11989,-11989,-11989
4275,-5565,-5565,-5565
4276,-5397,-5397,-5397
4277,,,
4278,-5501,-5501,-5501
4279,-5493,-5493,-5493
4280,,,
4281,-5477,-5477,-5477
4282,-5493,-5493,-5493
4283,-5413,-5413,-5413
4284,,,
4285,-5493,-5493,-5493
4286,-9541,-9541,-9541
4287,-5465,-5465,-5465
4288,-10333,-10333,-10333
4289,-5493,-5493,-5493
4290,-5453,-5453,-5453
4291,-5525,-5525,-5525
4292,-5493,-5493,-5493
4293,-5439,-5439,-5439
4294,-5501,-5501,-5501
4295,-5405,-5405,-5405
4296,-5437,-5437,-5437
4297,-5493,-5493,-5493
4298,-5409,-5409,-5409
4299,-5493,-5493,-5493
4300,-5565,-5565,-5565
4301,-5493,-5493,-5493
4302,-5505,-5505,-5505
4303,-5493,-5493,-5493
4304,-5549,-5549,-5549
4305,-5621,-5621,-5621
4306,-5437,-5437,-5437
4307,-5505,-5505,-5505
4308,-5525,-5525,-5525
4309,-5485,-5485,-5485
4310,-5501,-5501,-5501
4311,-5513,-5513,-5513
4312,-5493,-5493,-5493
4313,-5409,-5409,-5409
4314,-5617,-5617,-5617
4315,-5429,-5429,-5429
4316,-5501,-5501,-5501
4317,-5621,-5621,-5621
4318,-5445,-5445,-5445
4319,-5437,-5437,-5437
4320,,,
4321,-5437,-5437,-5437
4322,-5481,-5481,-5481
4323,-5493,-5493,-5493
4324,-5485,-5485,-5485
4325,,,
4326,-5397,-5397,-5397
4327,-5621,-5621,-5621
4328,-5621,-5621,-5621
4329,-5477,-5477,-5477
4330,,,
4331,-5437,-5437,-5437
4332,-5493,-5493,-5493
4333,-5445,-5445,-5445
4334,-10409,-10409,-10409
4335,-5553,-5553,-5553
4336,-5533,-5533,-5533
4337,-5533,-5533,-5533
4338,-5541,-5541,-5541
4339,-5449,-5449,-5449
4340,,,
4341,-5493,-5493,-5493
4342,-5621,-5621,-5621
4343,-5481,-5481,-5481
4344,-5615,-5615,-5615
4345,-5437,-5437,-5437
4346,-5881,-5881,-5881
4347,-5495,-5495,-5495
4348,-5479,-5479,-5479
4349,-5445,-5445,-5445
4350,-5481,-5481,-5481
4351,-5903,-5903,-5903
4352,-6093,-6093,-6093
4353,-9801,-9801,-9801
4354,-5469,-5469,-5469
4355,-5437,-5437,-5437
4356,-5541,-5541,-5541
4357,-5533,-5533,-5533
4358,,,
4359,-5501,-5501,-5501
4360,-5501,-5501,-5501
4361,-5477,-5477,-5477
4362,-5501,-5501,-5501
4363,-5605,-5605,-5605
4364,-5781,-5781,-5781
4365,-5509,-5509,-5509
4366,-5437,-5437,-5437
4367,-5437,-5437,-5437
4368,-5409,-5409,-5409
4369,-5413,-5413,-5413
4370,-5505,-5505,-5505
4371,-5541,-5541,-5541
4372,-6157,-6157,-6157
4373,-5445,-5445,-5445
4374,-5973,-5973,-5973
4375,-5541,-5541,-5541
4376,-6021,-6021,-6021
4377,-5445,-5445,-5445
4378,-5501,-5501,-5501
4379,-5397,-5397,-5397
4380,-5657,-5657,-5657
4381,-5493,-5493,-5493
4382,-5573,-5573,-5573
4383,-5461,-5461,-5461
4384,,,
4385,-5437,-5437,-5437
4386,-5533,-5533,-5533
4387,-5661,-5661,-5661
4388,-6133,-6133,-6133
4389,-5525,-5525,-5525
4390,-5493,-5493,-5493
4391,-5437,-5437,-5437
4392,-5493,-5493,-5493
4393,-6153,-6153,-6153
4394,-5937,-5937,-5937
4395,-5471,-5471,-5471
4396,-5457,-5457,-5457
4397,-5573,-5573,-5573
4398,-5501,-5501,-5501
4399,-5525,-5525,-5525
4400,,,
4401,-5495,-5495,-5495
4402,-5437,-5437,-5437
4403,-6757,-6757,-6757
4404,-5527,-5527,-5527
4405,-5449,-5449,-5449
4406,-5455,-5455,-5455
4407,-5445,-5445,-5445
4408,-5813,-5813,-5813
4409,-5525,-5525,-5525
4410,-5469,-5469,-5469
4411,-5453,-5453,-5453
4412,-5513,-5513,-5513
4413,-5469,-5469,-5469
4414,-5493,-5493,-5493
4415,-5469,-5469,-5469
4416,-5397,-5397,-5397
4417,-5661,-5661,-5661
4418,-5981,-5981,-5981
4419,-5633,-5633,-5633
4420,-5437,-5437,-5437
4421,-5525,-5525,-5525
4422,-5501,-5501,-5501
4423,-5341,-5341,-5341
4424,-5405,-5405,-5405
4425,-5437,-5437,-5437
4426,-5341,-5341,-5341
4427,-5485,-5485,-5485
4428,-5493,-5493,-5493
4429,-5613,-5613,-5613
4430,-5605,-5605,-5605
4431,-5457,-5457,-5457
4432,-5493,-5493,-5493
4433,-5463,-5463,-5463
4434,-5493,-5493,-5493
4435,-5525,-5525,-5525
4436,-6749,-6749,-6749
4437,-5437,-5437,-5437
4438,-5437,-5437,-5437
4439,-5503,-5503,-5503
4440,-6205,-6205,-6205
4441,-5469,-5469,-5469
4442,-5429,-5429,-5429
4443,-5493,-5493,-5493
4444,-5597,-5597,-5597
4445,-5469,-5469,-5469
4446,-6005,-6005,-6005
4447,-5517,-5517,-5517
4448,-5437,-5437,-5437
4449,-5509,-5509,-5509
4450,-5537,-5537,-5537
4451,-5437,-5437,-5437
4452,-6069,-6069,-6069
4453,-5461,-5461,-5461
4454,-5533,-5533,-5533
4455,-5493,-5493,-5493
4456,-5525,-5525,-5525
4457,-5409,-5409,-5409
4458,,,
4459,-5487,-5487,-5487
4460,-5477,-5477,-5477
4461,-5749,-5749,-5749
4462,-6085,-6085,-6085
4463,-5445,-5445,-5445
4464,-10021,-10021,-10021
4465,-5549,-5549,-5549
4466,-5357,-5357,-5357
4467,-5661,-5661,-5661
4468,-5509,-5509,-5509
4469,-6021,-6021,-6021
4470,-5685,-5685,-5685
4471,-5661,-5661,-5661
4472,-5509,-5509,-5509
4473,-5597,-5597,-5597
4474,-5493,-5493,-5493
4475,-5465,-5465,-5465
4476,-5493,-5493,-5493
4477,-5437,-5437,-5437
4478,-6321,-6321,-6321
4479,-5469,-5469,-5469
4480,-5533,-5533,-5533
4481,-5527,-5527,-5527
4482,-5757,-5757,-5757
4483,-5537,-5537,-5537
4484,-5381,-5381,-5381
4485,-6653,-6653,-6653
4486,-5501,-5501,-5501
4487,-5669,-5669,-5669
4488,-5365,-5365,-5365
4489,-5445,-5445,-5445
4490,-5553,-5553,-5553
4491,-5501,-5501,-5501
4492,-5461,-5461,-5461
4493,-5525,-5525,-5525
4494,-5481,-5481,-5481
4495,-5437,-5437,-5437
4496,-5669,-5669,-5669
4497,-5501,-5501,-5501
4498,,,
4499,-5493,-5493,-5493
4500,-5513,-5513,-5513
4501,-5541,-5541,-5541
4502,-5813,-5813,-5813
4503,-5853,-5853,-5853
4504,-5445,-5445,-5445
4505,-5473,-5473,-5473
4506,-5431,-5431,-5431
4507,-5981,-5981,-5981
4508,-6013,-6013,-6013
4509,-5457,-5457,-5457
4510,-5445,-5445,-5445
4511,-5957,-5957,-5957
4512,-5501,-5501,-5501
4513,-5509,-5509,-5509
4514,-6085,-6085,-6085
4515,-5495,-5495,-5495
4516,-5477,-5477,-5477
4517,-5437,-5437,-5437
4518,-5403,-5403,-5403
4519,-5525,-5525,-5525
4520,-5493,-5493,-5493
4521,-5525,-5525,-5525
4522,-5493,-5493,-5493
4523,-5477,-5477,-5477
4524,-5409,-5409,-5409
4525,-6017,-6017,-6017
4526,-5445,-5445,-5445
4527,-5469,-5469,-5469
4528,-5489,-5489,-5489
4529,-5509,-5509,-5509
4530,-5533,-5533,-5533
4531,-5533,-5533,-5533
4532,-5469,-5469,-5469
4533,-5469,-5469,-5469
4534,-5445,-5445,-5445
4535,-6021,-6021,-6021
4536,-5437,-5437,-5437
4537,-5541,-5541,-5541
4538,-5501,-5501,-5501
4539,-5493,-5493,-5493
4540,-5533,-5533,-5533
4541,-5453,-5453,-5453
4542,-5685,-5685,-5685
4543,-6101,-6101,-6101
4544,-5485,-5485,-5485
4545,-5469,-5469,-5469
4546,-6149,-6149,-6149
4547,-5493,-5493,-5493
4548,-5373,-5373,-5373
4549,-6021,-6021,-6021
4550,-5477,-5477,-5477
4551,-5525,-5525,-5525
4552,-5597,-5597,-5597
4553,-5571,-5571,-5571
4554,-5437,-5437,-5437
4555,-6117,-6117,-6117
4556,-5485,-5485,-5485
4557,-5533,-5533,-5533
4558,,,
4559,-5431,-5431,-5431
4560,-5535,-5535,-5535
4561,-5469,-5469,-5469
4562,-5501,-5501,-5501
4563,-5533,-5533,-5533
4564,-6241,-6241,-6241
4565,-5445,-5445,-5445
4566,-5493,-5493,-5493
4567,-5541,-5541,-5541
4568,-5397,-5397,-5397
4569,-5487,-5487,-5487
4570,-5537,-5537,-5537
4571,-5445,-5445,-5445
4572,-5469,-5469,-5469
4573,-7181,-7181,-7181
4574,-5469,-5469,-5469
4575,-5501,-5501,-5501
4576,-5461,-5461,-5461
4577,-5293,-5293,-5293
4578,-5521,-5521,-5521
4579,-5525,-5525,-5525
4580,-6301,-6301,-6301
4581,-5429,-5429,-5429
4582,-5581,-5581,-5581
4583,-5361,-5361,-5361
4584,-6205,-6205,-6205
4585,-5789,-5789,-5789
4586,-6069,-6069,-6069
4587,-5789,-5789,-5789
4588,-5357,-5357,-5357
4589,-5493,-5493,-5493
4590,-5469,-5469,-5469
4591,,,
4592,-5493,-5493,-5493
4593,-5537,-5537,-5537
4594,-6421,-6421,-6421
4595,-5525,-5525,-5525
4596,-5973,-5973,-5973
4597,-5437,-5437,-5437
4598,-5549,-5549,-5549
4599,-5473,-5473,-5473
4600,-5381,-5381,-5381
4601,-5477,-5477,-5477
4602,-5493,-5493,-5493
4603,-5437,-5437,-5437
4604,-5525,-5525,-5525
4605,-5381,-5381,-5381
4606,-5477,-5477,-5477
4607,-5405,-5405,-5405
4608,-5437,-5437,-5437
4609,-5509,-5509,-5509
4610,-5533,-5533,-5533
4611,-5481,-5481,-5481
4612,-6277,-6277,-6277
4613,-5501,-5501,-5501
4614,-5457,-5457,-5457
4615,-5493,-5493,-5493
4616,-5533,-5533,-5533
4617,-5525,-5525,-5525
4618,-5357,-5357,-5357
4619,-5341,-5341,-5341
4620,-5341,-5341,-5341
4621,-5837,-5837,-5837
4622,-5445,-5445,-5445
4623,-5437,-5437,-5437
4624,-5893,-5893,-5893
4625,-5545,-5545,-5545
4626,-5437,-5437,-5437
4627,-5373,-5373,-5373
4628,-5445,-5445,-5445
4629,-5493,-5493,-5493
4630,-6133,-6133,-6133
4631,-5489,-5489,-5489
4632,-5445,-5445,-5445
4633,-5501,-5501,-5501
4634,-5525,-5525,-5525
4635,-5553,-5553,-5553
4636,-5537,-5537,-5537
4637,-5525,-5525,-5525
4638,-5365,-5365,-5365
4639,-5341,-5341,-5341
4640,-5601,-5601,-5601
4641,-5501,-5501,-5501
4642,-5453,-5453,-5453
4643,-5653,-5653,-5653
4644,-5457,-5457,-5457
4645,-5445,-5445,-5445
4646,-5513,-5513,-5513
4647,-5525,-5525,-5525
4648,-5605,-5605,-5605
4649,-5409,-5409,-5409
4650,-6357,-6357,-6357
4651,-5437,-5437,-5437
4652,-5525,-5525,-5525
4653,-6309,-6309,-6309
4654,-5437,-5437,-5437
4655,-5361,-5361,-5361
4656,-5509,-5509,-5509
4657,-5445,-5445,-5445
4658,-5445,-5445,-5445
4659,-5473,-5473,-5473
4660,-5493,-5493,-5493
4661,,,
4662,,,
4663,-5457,-5457,-5457
4664,-5469,-5469,-5469
4665,-5493,-5493,-5493
4666,-5487,-5487,-5487
4667,-5629,-5629,-5629
4668,-5525,-5525,-5525
4669,-5469,-5469,-5469
4670,-5493,-5493,-5493
4671,-5445,-5445,-5445
4672,-5437,-5437,-5437
4673,-5531,-5531,-5531
4674,-5541,-5541,-5541
4675,-5465,-5465,-5465
4676,-5477,-5477,-5477
4677,-5457,-5457,-5457
4678,-5445,-5445,-5445
4679,-5505,-5505,-5505
4680,-22037,-22037,-22037
4681,-5541,-5541,-5541
4682,-5509,-5509,-5509
4683,,,
4684,-5477,-5477,-5477
4685,-5449,-5449,-5449
4686,-5493,-5493,-5493
4687,-5489,-5489,-5489
4688,-5421,-5421,-5421
4689,-6157,-6157,-6157
4690,-5535,-5535,-5535
4691,-5925,-5925,-5925
4692,-5469,-5469,-5469
4693,-6037,-6037,-6037
4694,,,
4695,-5789,-5789,-5789
4696,-5429,-5429,-5429
4697,-5517,-5517,-5517
4698,-5477,-5477,-5477
4699,-5445,-5445,-5445
4700,-5445,-5445,-5445
4701,-5373,-5373,-5373
4702,-5501,-5501,-5501
4703,-5501,-5501,-5501
4704,-8693,-8693,-8693
4705,-5437,-5437,-5437
4706,-5525,-5525,-5525
4707,-5507,-5507,-5507
4708,-5469,-5469,-5469
4709,-5525,-5525,-5525
4710,-5421,-5421,-5421
4711,-6229,-6229,-6229
4712,-5445,-5445,-5445
4713,-5973,-5973,-5973
4714,-5509,-5509,-5509
4715,-5513,-5513,-5513
4716,-5437,-5437,-5437
4717,-5457,-5457,-5457
4718,-5437,-5437,-5437
4719,-5653,-5653,-5653
4720,-5493,-5493,-5493
4721,-5405,-5405,-5405
4722,-5553,-5553,-5553
4723,-5533,-5533,-5533
4724,-5493,-5493,-5493
4725,-5397,-5397,-5397
4726,-5397,-5397,-5397
4727,-5413,-5413,-5413
4728,-5453,-5453,-5453
4729,-5493,-5493,-5493
4730,-5549,-5549,-5549
4731,-5365,-5365,-5365
4732,-5477,-5477,-5477
4733,-5493,-5493,-5493
4734,-5501,-5501,-5501
4735,-5469,-5469,-5469
4736,-5549,-5549,-5549
4737,-5753,-5753,-5753
4738,-5525,-5525,-5525
4739,-5389,-5389,-5389
4740,-5445,-5445,-5445
4741,-6221,-6221,-6221
4742,-6669,-6669,-6669
4743,-5493,-5493,-5493
4744,-5445,-5445,-5445
4745,-5689,-5689,-5689
4746,-5417,-5417,-5417
4747,-5405,-5405,-5405
4748,-6021,-6021,-6021
4749,-5437,-5437,-5437
4750,-5413,-5413,-5413
4751,-5949,-5949,-5949
4752,-5493,-5493,-5493
4753,-6061,-6061,-6061
4754,-6797,-6797,-6797
4755,-5405,-5405,-5405
4756,-6077,-6077,-6077
4757,-5525,-5525,-5525
4758,-5341,-5341,-5341
4759,-5509,-5509,-5509
4760,,,
4761,-5493,-5493,-5493
4762,-5445,-5445,-5445
4763,-5495,-5495,-5495
4764,-5601,-5601,-5601
4765,-5605,-5605,-5605
4766,-5493,-5493,-5493
4767,-5341,-5341,-5341
4768,-5353,-5353,-5353
4769,-5409,-5409,-5409
4770,-5553,-5553,-5553
4771,-6141,-6141,-6141
4772,-5629,-5629,-5629
4773,-5493,-5493,-5493
4774,-5493,-5493,-5493
4775,-5549,-5549,-5549
4776,-5501,-5501,-5501
4777,-5469,-5469,-5469
4778,-5493,-5493,-5493
4779,,,
4780,-5453,-5453,-5453
4781,-5549,-5549,-5549
4782,-5469,-5469,-5469
