Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
3850,-7684,-7684,-7684
3851,-7424,-7424,-7424
3852,-7296,-7296,-7296
3853,-7460,-7460,-7460
3854,-7304,-7304,-7304
3855,,,
3856,-7324,-7324,-7324
3857,-8304,-8304,-8304
3858,-7404,-7404,-7404
3859,-7356,-7356,-7356
3860,-7136,-7136,-7136
3861,-7208,-7208,-7208
3862,-7984,-7984,-7984
3863,-7364,-7364,-7364
3864,-7356,-7356,-7356
3865,-7312,-7312,-7312
3866,-9444,-9444,-9444
3867,-7336,-7336,-7336
3868,-7280,-7280,-7280
3869,-7296,-7296,-7296
3870,-7380,-7380,-7380
3871,-7312,-7312,-7312
3872,-7340,-7340,-7340
3873,-7312,-7312,-7312
3874,-7286,-7286,-7286
3875,-7136,-7136,-7136
3876,-7296,-7296,-7296
3877,-7296,-7296,-7296
3878,-8144,-8144,-8144
3879,-7376,-7376,-7376
3880,-7296,-7296,-7296
3881,-7296,-7296,-7296
3882,-7320,-7320,-7320
3883,-7320,-7320,-7320
3884,-8224,-8224,-8224
3885,-7296,-7296,-7296
3886,-7336,-7336,-7336
3887,-7336,-7336,-7336
3888,-7352,-7352,-7352
3889,-7296,-7296,-7296
3890,-7300,-7300,-7300
3891,,,
3892,-7330,-7330,-7330
3893,-7312,-7312,-7312
3894,-7416,-7416,-7416
3895,-7296,-7296,-7296
3896,-7232,-7232,-7232
3897,-7312,-7312,-7312
3898,-7472,-7472,-7472
3899,-7376,-7376,-7376
3900,-7296,-7296,-7296
3901,-7284,-7284,-7284
3902,-7312,-7312,-7312
3903,-7312,-7312,-7312
3904,-7320,-7320,-7320
3905,-7340,-7340,-7340
3906,-8236,-8236,-8236
3907,-8152,-8152,-8152
3908,-7392,-7392,-7392
3909,-7344,-7344,-7344
3910,-7408,-7408,-7408
3911,-8316,-8316,-8316
3912,-7324,-7324,-7324
3913,-7336,-7336,-7336
3914,-7352,-7352,-7352
3915,-7328,-7328,-7328
3916,-7296,-7296,-7296
3917,-7312,-7312,-7312
3918,-7304,-7304,-7304
3919,-7152,-7152,-7152
3920,-7280,-7280,-7280
3921,,,
3922,-7296,-7296,-7296
3923,-7380,-7380,-7380
3924,-7352,-7352,-7352
3925,-7416,-7416,-7416
3926,-7396,-7396,-7396
3927,-7352,-7352,-7352
3928,-7312,-7312,-7312
3929,-8368,-8368,-8368
3930,-7356,-7356,-7356
3931,-7152,-7152,-7152
3932,,,
3933,-7320,-7320,-7320
3934,-8188,-8188,-8188
3935,-7336,-7336,-7336
3936,-8188,-8188,-8188
3937,-8144,-8144,-8144
3938,-7296,-7296,-7296
3939,-7688,-7688,-7688
3940,-7312,-7312,-7312
3941,-7320,-7320,-7320
3942,-7526,-7526,-7526
3943,-7340,-7340,-7340
3944,-7320,-7320,-7320
3945,-7404,-7404,-7404
3946,-7420,-7420,-7420
3947,-7248,-7248,-7248
3948,,,
3949,-7297,-7297,-7297
3950,-7136,-7136,-7136
3951,-7424,-7424,-7424
3952,-7496,-7496,-7496
3953,-7312,-7312,-7312
3954,-14500,-14500,-14500
3955,-7392,-7392,-7392
3956,-7320,-7320,-7320
3957,-7356,-7356,-7356
3958,-7336,-7336,-7336
3959,-7336,-7336,-7336
3960,-7192,-7192,-7192
3961,-7336,-7336,-7336
3962,-7168,-7168,-7168
3963,-7296,-7296,-7296
3964,-7320,-7320,-7320
3965,-7296,-7296,-7296
3966,-7496,-7496,-7496
3967,-7312,-7312,-7312
3968,-7456,-7456,-7456
3969,-7312,-7312,-7312
3970,-7336,-7336,-7336
3971,-8256,-8256,-8256
3972,-8184,-8184,-8184
3973,-7336,-7336,-7336
3974,-7296,-7296,-7296
3975,-7312,-7312,-7312
3976,-7536,-7536,-7536
3977,-7320,-7320,-7320
3978,-7440,-7440,-7440
3979,-7344,-7344,-7344
3980,-7304,-7304,-7304
3981,-7144,-7144,-7144
3982,-7376,-7376,-7376
3983,-7408,-7408,-7408
3984,-7304,-7304,-7304
3985,-8212,-8212,-8212
3986,-7340,-7340,-7340
3987,-7352,-7352,-7352
3988,-8254,-8254,-8254
3989,-7312,-7312,-7312
3990,-7352,-7352,-7352
3991,-7330,-7330,-7330
3992,,,
3993,-7644,-7644,-7644
3994,-7440,-7440,-7440
3995,-8184,-8184,-8184
3996,-7296,-7296,-7296
3997,-8376,-8376,-8376
3998,-7336,-7336,-7336
3999,-7336,-7336,-7336
4000,-7312,-7312,-7312
4001,-7356,-7356,-7356
4002,-7312,-7312,-7312
4003,-7336,-7336,-7336
4004,-7312,-7312,-7312
4005,-7320,-7320,-7320
4006,,,
4007,-7280,-7280,-7280
4008,-7312,-7312,-7312
4009,-7584,-7584,-7584
4010,-7296,-7296,-7296
4011,-7424,-7424,-7424
4012,-7356,-7356,-7356
4013,-7464,-7464,-7464
4014,-7176,-7176,-7176
4015,-8240,-8240,-8240
4016,-7176,-7176,-7176
4017,-7412,-7412,-7412
4018,-7288,-7288,-7288
4019,-7352,-7352,-7352
4020,-8296,-8296,-8296
4021,-7360,-7360,-7360
4022,-7160,-7160,-7160
4023,-7216,-7216,-7216
4024,-8088,-8088,-8088
4025,-7312,-7312,-7312
4026,-7312,-7312,-7312
4027,-7200,-7200,-7200
4028,-8248,-8248,-8248
4029,-7352,-7352,-7352
4030,-7168,-7168,-7168
4031,-7336,-7336,-7336
4032,-7352,-7352,-7352
4033,-7296,-7296,-7296
4034,-7336,-7336,-7336
4035,-7376,-7376,-7376
4036,-7484,-7484,-7484
4037,-7440,-7440,-7440
4038,-7296,-7296,-7296
4039,-9112,-9112,-9112
4040,-7488,-7488,-7488
4041,-7396,-7396,-7396
4042,-8169,-8169,-8169
4043,-8080,-8080,-8080
4044,-7352,-7352,-7352
4045,-7216,-7216,-7216
4046,-8256,-8256,-8256
4047,-7360,-7360,-7360
4048,-7296,-7296,-7296
4049,-8424,-8424,-8424
4050,-7352,-7352,-7352
4051,-7328,-7328,-7328
4052,-8172,-8172,-8172
4053,-8184,-8184,-8184
4054,-8256,-8256,-8256
4055,-7281,-7281,-7281
4056,-7432,-7432,-7432
4057,-7312,-7312,-7312
4058,-7208,-7208,-7208
4059,-7456,-7456,-7456
4060,-8144,-8144,-8144
4061,-7296,-7296,-7296
4062,-7352,-7352,-7352
4063,-7336,-7336,-7336
4064,-7328,-7328,-7328
4065,-7336,-7336,-7336
4066,-7168,-7168,-7168
4067,-7312,-7312,-7312
4068,-8248,-8248,-8248
4069,-7336,-7336,-7336
4070,-7352,-7352,-7352
4071,-7320,-7320,-7320
4072,-7328,-7328,-7328
4073,-7136,-7136,-7136
4074,-7568,-7568,-7568
4075,-7340,-7340,-7340
4076,-7280,-7280,-7280
4077,-7340,-7340,-7340
4078,-7448,-7448,-7448
4079,-8264,-8264,-8264
4080,-7336,-7336,-7336
4081,-7312,-7312,-7312
4082,-7352,-7352,-7352
4083,-7360,-7360,-7360
4084,-7320,-7320,-7320
4085,-7312,-7312,-7312
4086,-7396,-7396,-7396
4087,-8192,-8192,-8192
4088,-7188,-7188,-7188
4089,-7312,-7312,-7312
4090,-7312,-7312,-7312
4091,-7182,-7182,-7182
4092,-8184,-8184,-8184
4093,-7376,-7376,-7376
4094,-7312,-7312,-7312
4095,-7366,-7366,-7366
4096,-7320,-7320,-7320
4097,-7344,-7344,-7344
4098,-7392,-7392,-7392
4099,-7312,-7312,-7312
4100,-7324,-7324,-7324
4101,-7368,-7368,-7368
4102,-7336,-7336,-7336
4103,-7392,-7392,-7392
4104,-7296,-7296,-7296
4105,-7480,-7480,-7480
4106,-7296,-7296,-7296
4107,-7564,-7564,-7564
4108,-7380,-7380,-7380
4109,-7380,-7380,-7380
4110,-7356,-7356,-7356
4111,-7312,-7312,-7312
4112,-7336,-7336,-7336
4113,-7460,-7460,-7460
4114,-7368,-7368,-7368
4115,-7192,-7192,-7192
4116,-8336,-8336,-8336
4117,-7368,-7368,-7368
4118,-7352,-7352,-7352
4119,-7340,-7340,-7340
4120,-7464,-7464,-7464
4121,-7404,-7404,-7404
4122,-7360,-7360,-7360
4123,-7396,-7396,-7396
4124,-7296,-7296,-7296
4125,-7464,-7464,-7464
4126,-7136,-7136,-7136
4127,,,
4128,-7296,-7296,-7296
4129,-7336,-7336,-7336
4130,-7336,-7336,-7336
4131,-7336,-7336,-7336
4132,-7320,-7320,-7320
4133,-7324,-7324,-7324
4134,-8136,-8136,-8136
4135,-7320,-7320,-7320
4136,-7312,-7312,-7312
4137,-7448,-7448,-7448
4138,-7312,-7312,-7312
4139,-7264,-7264,-7264
4140,-7320,-7320,-7320
4141,-7296,-7296,-7296
4142,-7328,-7328,-7328
4143,,,
4144,-7612,-7612,-7612
4145,-7448,-7448,-7448
4146,-7360,-7360,-7360
4147,-7504,-7504,-7504
4148,-7336,-7336,-7336
4149,-7340,-7340,-7340
4150,-7328,-7328,-7328
4151,-8200,-8200,-8200
4152,-7488,-7488,-7488
4153,-7548,-7548,-7548
4154,-7412,-7412,-7412
4155,-7312,-7312,-7312
4156,-7296,-7296,-7296
4157,-7344,-7344,-7344
4158,-7652,-7652,-7652
4159,-7352,-7352,-7352
4160,-8192,-8192,-8192
4161,-7356,-7356,-7356
4162,-9336,-9336,-9336
4163,-8184,-8184,-8184
4164,-7296,-7296,-7296
4165,-7336,-7336,-7336
4166,-7232,-7232,-7232
4167,-7152,-7152,-7152
4168,-7376,-7376,-7376
4169,-7520,-7520,-7520
4170,-7484,-7484,-7484
4171,-7176,-7176,-7176
4172,-7360,-7360,-7360
4173,-7376,-7376,-7376
4174,-7336,-7336,-7336
4175,-7336,-7336,-7336
4176,-8208,-8208,-8208
4177,-8240,-8240,-8240
4178,-7424,-7424,-7424
4179,-7576,-7576,-7576
4180,-7340,-7340,-7340
4181,-7408,-7408,-7408
4182,-7380,-7380,-7380
4183,-7320,-7320,-7320
4184,-7312,-7312,-7312
4185,-7312,-7312,-7312
4186,,,
4187,,,
4188,,,
4189,-7324,-7324,-7324
4190,-8188,-8188,-8188
4191,-7300,-7300,-7300
4192,-7472,-7472,-7472
4193,-7356,-7356,-7356
4194,-8116,-8116,-8116
4195,-7300,-7300,-7300
4196,-7152,-7152,-7152
4197,-7248,-7248,-7248
4198,-7424,-7424,-7424
4199,-8232,-8232,-8232
4200,-7396,-7396,-7396
4201,-7396,-7396,-7396
4202,-7448,-7448,-7448
4203,-7308,-7308,-7308
4204,-7296,-7296,-7296
4205,-7312,-7312,-7312
4206,-7356,-7356,-7356
4207,-7320,-7320,-7320
4208,,,
4209,,,
4210,-7484,-7484,-7484
4211,-7456,-7456,-7456
4212,-8152,-8152,-8152
4213,-7448,-7448,-7448
4214,-7492,-7492,-7492
4215,-8184,-8184,-8184
4216,-8184,-8184,-8184
4217,,,
4218,-7152,-7152,-7152
4219,-7364,-7364,-7364
4220,-7296,-7296,-7296
4221,-7344,-7344,-7344
4222,-7436,-7436,-7436
4223,-7296,-7296,-7296
4224,-7296,-7296,-7296
4225,-7352,-7352,-7352
4226,-7336,-7336,-7336
4227,-7296,-7296,-7296
4228,-7300,-7300,-7300
4229,-7320,-7320,-7320
4230,-7296,-7296,-7296
4231,-7340,-7340,-7340
4232,-7352,-7352,-7352
4233,-7312,-7312,-7312
4234,-7336,-7336,-7336
4235,-7396,-7396,-7396
4236,,,
4237,-7328,-7328,-7328
4238,-7340,-7340,-7340
4239,-7340,-7340,-7340
4240,-7296,-7296,-7296
4241,-7344,-7344,-7344
4242,-7360,-7360,-7360
4243,-7356,-7356,-7356
4244,-7152,-7152,-7152
4245,-7324,-7324,-7324
4246,-7312,-7312,-7312
4247,-7448,-7448,-7448
4248,-7312,-7312,-7312
4249,-8208,-8208,-8208
4250,-7420,-7420,-7420
4251,-7300,-7300,-7300
4252,-7160,-7160,-7160
4253,-7352,-7352,-7352
4254,-7296,-7296,-7296
4255,-7192,-7192,-7192
4256,-7296,-7296,-7296
4257,-7528,-7528,-7528
4258,-7412,-7412,-7412
4259,-7472,-7472,-7472
4260,-7296,-7296,-7296
4261,-7352,-7352,-7352
4262,-7336,-7336,-7336
4263,-7352,-7352,-7352
4264,-7320,-7320,-7320
4265,-7296,-7296,-7296
4266,-7464,-7464,-7464
4267,-7296,-7296,-7296
4268,-7312,-7312,-7312
4269,-7356,-7356,-7356
4270,-7296,-7296,-7296
4271,-8112,-8112,-8112
4272,-7340,-7340,-7340
4273,-7352,-7352,-7352
4274,-7272,-7272,-7272
4275,,,
4276,-7420,-7420,-7420
4277,-7352,-7352,-7352
4278,-7460,-7460,-7460
4279,-7368,-7368,-7368
4280,-7440,-7440,-7440
4281,-7168,-7168,-7168
4282,-7288,-7288,-7288
4283,-7352,-7352,-7352
4284,-7216,-7216,-7216
4285,-7312,-7312,-7312
4286,-7280,-7280,-7280
4287,-7524,-7524,-7524
4288,-7364,-7364,-7364
4289,-7168,-7168,-7168
4290,-7352,-7352,-7352
4291,-7296,-7296,-7296
4292,-8288,-8288,-8288
4293,-7312,-7312,-7312
4294,-7320,-7320,-7320
4295,-7312,-7312,-7312
4296,-7312,-7312,-7312
4297,-7364,-7364,-7364
4298,-7296,-7296,-7296
4299,-7312,-7312,-7312
4300,-7320,-7320,-7320
4301,-7296,-7296,-7296
4302,-7160,-7160,-7160
4303,-7560,-7560,-7560
4304,-7352,-7352,-7352
4305,-7464,-7464,-7464
4306,-7412,-7412,-7412
4307,-7348,-7348,-7348
4308,-7312,-7312,-7312
4309,-7356,-7356,-7356
4310,-7456,-7456,-7456
4311,-7424,-7424,-7424
4312,-7360,-7360,-7360
4313,-7504,-7504,-7504
4314,-7272,-7272,-7272
4315,-7344,-7344,-7344
4316,-7408,-7408,-7408
4317,-7320,-7320,-7320
4318,-7416,-7416,-7416
4319,-7372,-7372,-7372
4320,-7418,-7418,-7418
4321,-7356,-7356,-7356
4322,-8168,-8168,-8168
4323,-7296,-7296,-7296
4324,-7448,-7448,-7448
4325,-7312,-7312,-7312
4326,-7312,-7312,-7312
4327,-7340,-7340,-7340
4328,-7296,-7296,-7296
4329,-8212,-8212,-8212
4330,-7312,-7312,-7312
4331,-7448,-7448,-7448
4332,-7360,-7360,-7360
4333,-7560,-7560,-7560
4334,-8110,-8110,-8110
4335,-7168,-7168,-7168
4336,-7296,-7296,-7296
4337,-7328,-7328,-7328
4338,-7312,-7312,-7312
4339,-7312,-7312,-7312
4340,-7300,-7300,-7300
4341,-7336,-7336,-7336
4342,-7320,-7320,-7320
4343,-7352,-7352,-7352
4344,-7320,-7320,-7320
4345,-7340,-7340,-7340
4346,-7296,-7296,-7296
4347,,,
4348,-8188,-8188,-8188
4349,-7330,-7330,-7330
4350,-8312,-8312,-8312
4351,-7352,-7352,-7352
4352,-7296,-7296,-7296
4353,-7440,-7440,-7440
4354,-7312,-7312,-7312
4355,-8160,-8160,-8160
4356,-7340,-7340,-7340
4357,-7312,-7312,-7312
4358,,,
4359,-8144,-8144,-8144
4360,-7312,-7312,-7312
4361,,,
4362,-7264,-7264,-7264
4363,-7296,-7296,-7296
4364,-7340,-7340,-7340
4365,-7440,-7440,-7440
4366,-7152,-7152,-7152
4367,-7336,-7336,-7336
4368,-8248,-8248,-8248
4369,-7356,-7356,-7356
4370,-7304,-7304,-7304
4371,-7160,-7160,-7160
4372,-7192,-7192,-7192
4373,-7376,-7376,-7376
4374,-7488,-7488,-7488
4375,-7356,-7356,-7356
4376,-7504,-7504,-7504
4377,-7312,-7312,-7312
4378,-7330,-7330,-7330
4379,-7340,-7340,-7340
4380,-7260,-7260,-7260
4381,-7376,-7376,-7376
4382,-7176,-7176,-7176
4383,-7380,-7380,-7380
4384,-7556,-7556,-7556
4385,-8690,-8690,-8690
4386,-7312,-7312,-7312
4387,,,
4388,-7152,-7152,-7152
4389,-7312,-7312,-7312
4390,-7540,-7540,-7540
4391,-7344,-7344,-7344
4392,-7508,-7508,-7508
4393,-7296,-7296,-7296
4394,-7330,-7330,-7330
4395,-7168,-7168,-7168
4396,-7412,-7412,-7412
4397,-7352,-7352,-7352
4398,-7392,-7392,-7392
4399,-7176,-7176,-7176
4400,-7296,-7296,-7296
4401,-7312,-7312,-7312
4402,-8064,-8064,-8064
4403,-7360,-7360,-7360
4404,-7320,-7320,-7320
4405,,,
4406,-7352,-7352,-7352
4407,-8396,-8396,-8396
4408,-8144,-8144,-8144
4409,-7420,-7420,-7420
4410,,,
4411,-7296,-7296,-7296
4412,-7448,-7448,-7448
4413,-7152,-7152,-7152
4414,-7176,-7176,-7176
4415,-7296,-7296,-7296
4416,-7328,-7328,-7328
4417,-7288,-7288,-7288
4418,-7392,-7392,-7392
4419,-7192,-7192,-7192
4420,-7320,-7320,-7320
4421,-7296,-7296,-7296
4422,-7608,-7608,-7608
4423,-7466,-7466,-7466
4424,-7312,-7312,-7312
4425,-7152,-7152,-7152
4426,-7312,-7312,-7312
4427,-7352,-7352,-7352
4428,-7448,-7448,-7448
4429,-7344,-7344,-7344
4430,-7352,-7352,-7352
4431,-7484,-7484,-7484
4432,-7296,-7296,-7296
4433,-7296,-7296,-7296
4434,-7304,-7304,-7304
4435,-7372,-7372,-7372
4436,-7380,-7380,-7380
4437,-7336,-7336,-7336
4438,-7364,-7364,-7364
4439,-7312,-7312,-7312
4440,-7192,-7192,-7192
4441,-7296,-7296,-7296
4442,-7360,-7360,-7360
4443,-7144,-7144,-7144
4444,-7152,-7152,-7152
4445,,,
4446,-7384,-7384,-7384
4447,-8308,-8308,-8308
4448,-7320,-7320,-7320
4449,-7356,-7356,-7356
4450,-7348,-7348,-7348
4451,-7380,-7380,-7380
4452,-7280,-7280,-7280
4453,-7390,-7390,-7390
4454,-7352,-7352,-7352
4455,-7312,-7312,-7312
4456,-7636,-7636,-7636
4457,-7296,-7296,-7296
4458,-11200,-11200,-11200
4459,-7440,-7440,-7440
4460,-7352,-7352,-7352
4461,-7432,-7432,-7432
4462,-7412,-7412,-7412
4463,-7336,-7336,-7336
4464,-7248,-7248,-7248
4465,-7336,-7336,-7336
4466,-7380,-7380,-7380
4467,-7312,-7312,-7312
4468,-7364,-7364,-7364
4469,-8264,-8264,-8264
4470,-7364,-7364,-7364
4471,-7440,-7440,-7440
4472,-7500,-7500,-7500
4473,-7380,-7380,-7380
4474,-7368,-7368,-7368
4475,-7296,-7296,-7296
4476,,,
4477,-7344,-7344,-7344
4478,-7328,-7328,-7328
4479,-7336,-7336,-7336
4480,-7420,-7420,-7420
4481,-7374,-7374,-7374
4482,-7316,-7316,-7316
4483,-7312,-7312,-7312
4484,-7466,-7466,-7466
4485,-9220,-9220,-9220
4486,-7320,-7320,-7320
4487,-7336,-7336,-7336
4488,-7296,-7296,-7296
4489,-7496,-7496,-7496
4490,-7344,-7344,-7344
4491,-7296,-7296,-7296
4492,-7336,-7336,-7336
4493,-7324,-7324,-7324
4494,-7336,-7336,-7336
4495,-7320,-7320,-7320
4496,-7312,-7312,-7312
4497,-7312,-7312,-7312
4498,-7388,-7388,-7388
4499,-7136,-7136,-7136
4500,-7208,-7208,-7208
4501,-7360,-7360,-7360
4502,-8144,-8144,-8144
4503,-8704,-8704,-8704
4504,-7380,-7380,-7380
4505,-7312,-7312,-7312
4506,-7160,-7160,-7160
4507,-8152,-8152,-8152
4508,-7312,-7312,-7312
4509,-7352,-7352,-7352
4510,-7448,-7448,-7448
4511,-7336,-7336,-7336
4512,-7336,-7336,-7336
4513,-7336,-7336,-7336
4514,-7548,-7548,-7548
4515,-7892,-7892,-7892
4516,-7176,-7176,-7176
4517,-7136,-7136,-7136
4518,-7152,-7152,-7152
4519,-7352,-7352,-7352
4520,-8162,-8162,-8162
4521,-7330,-7330,-7330
4522,-7340,-7340,-7340
4523,-7312,-7312,-7312
4524,-7424,-7424,-7424
4525,-7396,-7396,-7396
4526,-7298,-7298,-7298
4527,-7396,-7396,-7396
4528,-8136,-8136,-8136
4529,-7368,-7368,-7368
4530,-7296,-7296,-7296
4531,-7296,-7296,-7296
4532,-7440,-7440,-7440
4533,-8652,-8652,-8652
4534,-7480,-7480,-7480
4535,-7536,-7536,-7536
4536,-8144,-8144,-8144
4537,-7408,-7408,-7408
4538,-7848,-7848,-7848
4539,,,
4540,-7352,-7352,-7352
4541,-7288,-7288,-7288
4542,-8170,-8170,-8170
4543,-7176,-7176,-7176
4544,-7336,-7336,-7336
4545,-7768,-7768,-7768
4546,-7420,-7420,-7420
4547,-7384,-7384,-7384
4548,-7312,-7312,-7312
4549,-7392,-7392,-7392
4550,-7296,-7296,-7296
4551,-7280,-7280,-7280
4552,-7280,-7280,-7280
4553,-7314,-7314,-7314
4554,-7380,-7380,-7380
4555,-7296,-7296,-7296
4556,-7312,-7312,-7312
4557,-7336,-7336,-7336
4558,-7176,-7176,-7176
4559,-7296,-7296,-7296
4560,-7768,-7768,-7768
4561,-7356,-7356,-7356
4562,-7432,-7432,-7432
4563,-7336,-7336,-7336
4564,-7380,-7380,-7380
4565,-7336,-7336,-7336
4566,-7336,-7336,-7336
4567,-7312,-7312,-7312
4568,-7562,-7562,-7562
4569,-7368,-7368,-7368
4570,-7248,-7248,-7248
4571,-7192,-7192,-7192
4572,-7296,-7296,-7296
4573,-7152,-7152,-7152
4574,-7368,-7368,-7368
