Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
3854,-5426,-5426,-5426
3855,-5354,-5354,-5354
3856,-5418,-5418,-5418
3857,-5450,-5450,-5450
3858,-5418,-5418,-5418
3859,-5482,-5482,-5482
3860,-5330,-5330,-5330
3861,-5506,-5506,-5506
3862,-5402,-5402,-5402
3863,-5488,-5488,-5488
3864,-5554,-5554,-5554
3865,-5338,-5338,-5338
3866,-5448,-5448,-5448
3867,-5346,-5346,-5346
3868,-5346,-5346,-5346
3869,-6194,-6194,-6194
3870,-5391,-5391,-5391
3871,-5418,-5418,-5418
3872,-5498,-5498,-5498
3873,-5546,-5546,-5546
3874,-5506,-5506,-5506
3875,-5490,-5490,-5490
3876,-5402,-5402,-5402
3877,-5386,-5386,-5386
3878,-5410,-5410,-5410
3879,-5466,-5466,-5466
3880,-5376,-5376,-5376
3881,-5418,-5418,-5418
3882,-5506,-5506,-5506
3883,-5442,-5442,-5442
3884,-5530,-5530,-5530
3885,-5290,-5290,-5290
3886,-5360,-5360,-5360
3887,-5762,-5762,-5762
3888,-5448,-5448,-5448
3889,-5402,-5402,-5402
3890,-5554,-5554,-5554
3891,-5506,-5506,-5506
3892,,,
3893,-5424,-5424,-5424
3894,-5426,-5426,-5426
3895,-5418,-5418,-5418
3896,-5442,-5442,-5442
3897,-5330,-5330,-5330
3898,-5410,-5410,-5410
3899,-5330,-5330,-5330
3900,,,
3901,-5434,-5434,-5434
3902,-5330,-5330,-5330
3903,-5424,-5424,-5424
3904,-6890,-6890,-6890
3905,-5420,-5420,-5420
3906,-5482,-5482,-5482
3907,-5420,-5420,-5420
3908,-5394,-5394,-5394
3909,-5338,-5338,-5338
3910,-5374,-5374,-5374
3911,,,
3912,-5506,-5506,-5506
3913,-5336,-5336,-5336
3914,-5522,-5522,-5522
3915,-5466,-5466,-5466
3916,-7106,-7106,-7106
3917,-5506,-5506,-5506
3918,-5482,-5482,-5482
3919,-5330,-5330,-5330
3920,-5418,-5418,-5418
3921,-5330,-5330,-5330
3922,-5464,-5464,-5464
3923,-5402,-5402,-5402
3924,-5266,-5266,-5266
3925,-5460,-5460,-5460
3926,-5354,-5354,-5354
3927,-5466,-5466,-5466
3928,-5250,-5250,-5250
3929,-5482,-5482,-5482
3930,-5418,-5418,-5418
3931,-5418,-5418,-5418
3932,-5234,-5234,-5234
3933,-5418,-5418,-5418
3934,-5394,-5394,-5394
3935,-5418,-5418,-5418
3936,-5426,-5426,-5426
3937,-5498,-5498,-5498
3938,-5482,-5482,-5482
3939,-5506,-5506,-5506
3940,-5442,-5442,-5442
3941,-5330,-5330,-5330
3942,-5464,-5464,-5464
3943,-5348,-5348,-5348
3944,-5472,-5472,-5472
3945,-5576,-5576,-5576
3946,-5330,-5330,-5330
3947,-5506,-5506,-5506
3948,-5442,-5442,-5442
3949,-5482,-5482,-5482
3950,-5448,-5448,-5448
3951,-5576,-5576,-5576
3952,-5442,-5442,-5442
3953,-5682,-5682,-5682
3954,-5330,-5330,-5330
3955,-5482,-5482,-5482
3956,-5442,-5442,-5442
3957,-5722,-5722,-5722
3958,-5202,-5202,-5202
3959,-5466,-5466,-5466
3960,-5418,-5418,-5418
3961,-5394,-5394,-5394
3962,-5482,-5482,-5482
3963,-5538,-5538,-5538
3964,-5410,-5410,-5410
3965,-5482,-5482,-5482
3966,-5426,-5426,-5426
3967,-5434,-5434,-5434
3968,-5970,-5970,-5970
3969,-5242,-5242,-5242
3970,-5442,-5442,-5442
3971,-5378,-5378,-5378
3972,-5330,-5330,-5330
3973,-5330,-5330,-5330
3974,-5490,-5490,-5490
3975,-5314,-5314,-5314
3976,-5330,-5330,-5330
3977,-5402,-5402,-5402
3978,-5298,-5298,-5298
3979,-5394,-5394,-5394
3980,-5488,-5488,-5488
3981,-5384,-5384,-5384
3982,,,
3983,-5466,-5466,-5466
3984,-5442,-5442,-5442
3985,-5466,-5466,-5466
3986,-5466,-5466,-5466
3987,-5418,-5418,-5418
3988,-6112,-6112,-6112
3989,-5482,-5482,-5482
3990,-5546,-5546,-5546
3991,-5442,-5442,-5442
3992,-5282,-5282,-5282
3993,-5634,-5634,-5634
3994,-5330,-5330,-5330
3995,-5482,-5482,-5482
3996,-5538,-5538,-5538
3997,-5202,-5202,-5202
3998,-5570,-5570,-5570
3999,,,
4000,-5442,-5442,-5442
4001,-5378,-5378,-5378
4002,,,
4003,-5410,-5410,-5410
4004,-5434,-5434,-5434
4005,-5506,-5506,-5506
4006,-5474,-5474,-5474
4007,-5434,-5434,-5434
4008,-5336,-5336,-5336
4009,-5319,-5319,-5319
4010,-5418,-5418,-5418
4011,-5290,-5290,-5290
4012,-5330,-5330,-5330
4013,-5442,-5442,-5442
4014,-5532,-5532,-5532
4015,-5560,-5560,-5560
4016,-5450,-5450,-5450
4017,-5400,-5400,-5400
4018,-5378,-5378,-5378
4019,-5400,-5400,-5400
4020,-5488,-5488,-5488
4021,-5410,-5410,-5410
4022,-5442,-5442,-5442
4023,-5370,-5370,-5370
4024,-5322,-5322,-5322
4025,,,
4026,-5401,-5401,-5401
4027,-5330,-5330,-5330
4028,-5378,-5378,-5378
4029,,,
4030,-5530,-5530,-5530
4031,-5490,-5490,-5490
4032,-5344,-5344,-5344
4033,-5338,-5338,-5338
4034,-5346,-5346,-5346
4035,-5402,-5402,-5402
4036,-5234,-5234,-5234
4037,-5474,-5474,-5474
4038,-5516,-5516,-5516
4039,-5330,-5330,-5330
4040,-5418,-5418,-5418
4041,-5474,-5474,-5474
4042,-5570,-5570,-5570
4043,-5424,-5424,-5424
4044,-5327,-5327,-5327
4045,-5250,-5250,-5250
4046,-5442,-5442,-5442
4047,-5442,-5442,-5442
4048,-5418,-5418,-5418
4049,-5730,-5730,-5730
4050,-5394,-5394,-5394
4051,-5378,-5378,-5378
4052,-5482,-5482,-5482
4053,-5431,-5431,-5431
4054,-5320,-5320,-5320
4055,,,
4056,-5330,-5330,-5330
4057,-5482,-5482,-5482
4058,-5306,-5306,-5306
4059,-5322,-5322,-5322
4060,-5630,-5630,-5630
4061,-5546,-5546,-5546
4062,-5482,-5482,-5482
4063,-5474,-5474,-5474
4064,-5418,-5418,-5418
4065,-5490,-5490,-5490
4066,-7144,-7144,-7144
4067,-5378,-5378,-5378
4068,-5418,-5418,-5418
4069,-5386,-5386,-5386
4070,-5332,-5332,-5332
4071,-6602,-6602,-6602
4072,-5274,-5274,-5274
4073,-5426,-5426,-5426
4074,-5564,-5564,-5564
4075,-5418,-5418,-5418
4076,-5424,-5424,-5424
4077,-5464,-5464,-5464
4078,-5314,-5314,-5314
4079,-5418,-5418,-5418
4080,-5404,-5404,-5404
4081,,,
4082,-5426,-5426,-5426
4083,-5482,-5482,-5482
4084,-5360,-5360,-5360
4085,-5610,-5610,-5610
4086,-5418,-5418,-5418
4087,-5482,-5482,-5482
4088,-5378,-5378,-5378
4089,-5418,-5418,-5418
4090,-5418,-5418,-5418
4091,-5418,-5418,-5418
4092,-5442,-5442,-5442
4093,-5548,-5548,-5548
4094,-5474,-5474,-5474
4095,-5410,-5410,-5410
4096,-5442,-5442,-5442
4097,-5322,-5322,-5322
4098,-5346,-5346,-5346
4099,-5458,-5458,-5458
4100,-5500,-5500,-5500
4101,-5448,-5448,-5448
4102,-5442,-5442,-5442
4103,-5442,-5442,-5442
4104,-5314,-5314,-5314
4105,-5482,-5482,-5482
4106,-5578,-5578,-5578
4107,-5434,-5434,-5434
4108,-5354,-5354,-5354
4109,,,
4110,-5418,-5418,-5418
4111,-5554,-5554,-5554
4112,-5402,-5402,-5402
4113,-5376,-5376,-5376
4114,-5490,-5490,-5490
4115,-5538,-5538,-5538
4116,-5410,-5410,-5410
4117,-5634,-5634,-5634
4118,-5610,-5610,-5610
4119,-5394,-5394,-5394
4120,-6074,-6074,-6074
4121,-5442,-5442,-5442
4122,-5330,-5330,-5330
4123,-5498,-5498,-5498
4124,-5402,-5402,-5402
4125,-5416,-5416,-5416
4126,-5394,-5394,-5394
4127,-5466,-5466,-5466
4128,-5506,-5506,-5506
4129,-5442,-5442,-5442
4130,-5490,-5490,-5490
4131,-5426,-5426,-5426
4132,-5434,-5434,-5434
4133,-5418,-5418,-5418
4134,-5522,-5522,-5522
4135,-5634,-5634,-5634
4136,-5394,-5394,-5394
4137,-5434,-5434,-5434
4138,-5306,-5306,-5306
4139,-5738,-5738,-5738
4140,-5474,-5474,-5474
4141,-5492,-5492,-5492
4142,-5442,-5442,-5442
4143,-5418,-5418,-5418
4144,-5482,-5482,-5482
4145,-5522,-5522,-5522
4146,-5410,-5410,-5410
4147,-5488,-5488,-5488
4148,-5506,-5506,-5506
4149,-5394,-5394,-5394
4150,-5474,-5474,-5474
4151,-5474,-5474,-5474
4152,-5394,-5394,-5394
4153,-5434,-5434,-5434
4154,-5306,-5306,-5306
4155,-5340,-5340,-5340
4156,,,
4157,-5410,-5410,-5410
4158,-5378,-5378,-5378
4159,-5452,-5452,-5452
4160,-5498,-5498,-5498
4161,-5442,-5442,-5442
4162,-5402,-5402,-5402
4163,-5306,-5306,-5306
4164,-6786,-6786,-6786
4165,-5426,-5426,-5426
4166,-5412,-5412,-5412
4167,-5418,-5418,-5418
4168,-5282,-5282,-5282
4169,-5420,-5420,-5420
4170,-5424,-5424,-5424
4171,-5418,-5418,-5418
4172,-5426,-5426,-5426
4173,-5882,-5882,-5882
4174,-5442,-5442,-5442
4175,-5290,-5290,-5290
4176,-5442,-5442,-5442
4177,-5474,-5474,-5474
4178,-5482,-5482,-5482
4179,-5418,-5418,-5418
4180,-5562,-5562,-5562
4181,-5418,-5418,-5418
4182,-5410,-5410,-5410
4183,-5466,-5466,-5466
4184,-5274,-5274,-5274
4185,-5378,-5378,-5378
4186,-5482,-5482,-5482
4187,-5426,-5426,-5426
4188,-5658,-5658,-5658
4189,-5444,-5444,-5444
4190,-5388,-5388,-5388
4191,-5418,-5418,-5418
4192,-5386,-5386,-5386
4193,-5402,-5402,-5402
4194,-5306,-5306,-5306
4195,,,
4196,-6178,-6178,-6178
4197,-5418,-5418,-5418
4198,-5346,-5346,-5346
4199,-5450,-5450,-5450
4200,-5610,-5610,-5610
4201,-5418,-5418,-5418
4202,,,
4203,-5466,-5466,-5466
4204,-5418,-5418,-5418
4205,-5450,-5450,-5450
4206,-5466,-5466,-5466
4207,-5706,-5706,-5706
4208,-5250,-5250,-5250
4209,-5442,-5442,-5442
4210,-5514,-5514,-5514
4211,-5490,-5490,-5490
4212,-5466,-5466,-5466
4213,-5386,-5386,-5386
4214,-5442,-5442,-5442
4215,-5410,-5410,-5410
4216,-5480,-5480,-5480
4217,-5498,-5498,-5498
4218,-5506,-5506,-5506
4219,-5370,-5370,-5370
4220,-5394,-5394,-5394
4221,-5442,-5442,-5442
4222,-5506,-5506,-5506
4223,-5362,-5362,-5362
4224,-5274,-5274,-5274
4225,-5378,-5378,-5378
4226,-5330,-5330,-5330
4227,-5588,-5588,-5588
4228,-5474,-5474,-5474
4229,,,
4230,-5314,-5314,-5314
4231,-5458,-5458,-5458
4232,-5394,-5394,-5394
4233,-5522,-5522,-5522
4234,-5418,-5418,-5418
4235,-5338,-5338,-5338
4236,-5410,-5410,-5410
4237,-5412,-5412,-5412
4238,-5418,-5418,-5418
4239,-5946,-5946,-5946
4240,-5418,-5418,-5418
4241,-5370,-5370,-5370
4242,-5426,-5426,-5426
4243,-5418,-5418,-5418
4244,-5458,-5458,-5458
4245,-5546,-5546,-5546
4246,-5354,-5354,-5354
4247,-5410,-5410,-5410
4248,-5442,-5442,-5442
4249,-5442,-5442,-5442
4250,-5530,-5530,-5530
4251,-5514,-5514,-5514
4252,-5610,-5610,-5610
4253,-5378,-5378,-5378
4254,-6058,-6058,-6058
4255,-5594,-5594,-5594
4256,-5506,-5506,-5506
4257,-5442,-5442,-5442
4258,-5402,-5402,-5402
4259,-5346,-5346,-5346
4260,-5650,-5650,-5650
4261,-5402,-5402,-5402
4262,-5882,-5882,-5882
4263,-5278,-5278,-5278
4264,-5402,-5402,-5402
4265,-5458,-5458,-5458
4266,-5482,-5482,-5482
4267,-5442,-5442,-5442
4268,-5506,-5506,-5506
4269,-5314,-5314,-5314
4270,-5330,-5330,-5330
4271,-5370,-5370,-5370
4272,-5394,-5394,-5394
4273,-5402,-5402,-5402
4274,-5632,-5632,-5632
4275,-5328,-5328,-5328
4276,-5330,-5330,-5330
4277,-5558,-5558,-5558
4278,-5354,-5354,-5354
4279,-5650,-5650,-5650
4280,-5410,-5410,-5410
4281,-5370,-5370,-5370
4282,-5178,-5178,-5178
4283,-5362,-5362,-5362
4284,-5482,-5482,-5482
4285,-5466,-5466,-5466
4286,-5394,-5394,-5394
4287,-5426,-5426,-5426
4288,-5482,-5482,-5482
4289,-5858,-5858,-5858
4290,-5442,-5442,-5442
4291,-5626,-5626,-5626
4292,-5546,-5546,-5546
4293,-5322,-5322,-5322
4294,-5250,-5250,-5250
4295,-5418,-5418,-5418
4296,-5642,-5642,-5642
4297,-5692,-5692,-5692
4298,-5482,-5482,-5482
4299,-5394,-5394,-5394
4300,-5394,-5394,-5394
4301,-5450,-5450,-5450
4302,-5402,-5402,-5402
4303,-5536,-5536,-5536
4304,-5338,-5338,-5338
4305,-5418,-5418,-5418
4306,-5594,-5594,-5594
4307,-5306,-5306,-5306
4308,-5586,-5586,-5586
4309,-5410,-5410,-5410
4310,-5402,-5402,-5402
4311,-5314,-5314,-5314
4312,-5306,-5306,-5306
4313,-5298,-5298,-5298
4314,-5330,-5330,-5330
4315,-5412,-5412,-5412
4316,-5878,-5878,-5878
4317,-5458,-5458,-5458
4318,-5458,-5458,-5458
4319,-5458,-5458,-5458
4320,-5458,-5458,-5458
4321,-5420,-5420,-5420
4322,-5364,-5364,-5364
4323,-5386,-5386,-5386
4324,-5386,-5386,-5386
4325,-5466,-5466,-5466
4326,-5402,-5402,-5402
4327,-5970,-5970,-5970
4328,-5330,-5330,-5330
4329,-5290,-5290,-5290
4330,-5370,-5370,-5370
4331,-5330,-5330,-5330
4332,-5410,-5410,-5410
4333,-5346,-5346,-5346
4334,-5546,-5546,-5546
4335,-5418,-5418,-5418
4336,-5498,-5498,-5498
4337,-5438,-5438,-5438
4338,-5322,-5322,-5322
4339,-5418,-5418,-5418
4340,-5330,-5330,-5330
4341,-5506,-5506,-5506
4342,-5378,-5378,-5378
4343,-5330,-5330,-5330
4344,-5354,-5354,-5354
4345,-5714,-5714,-5714
4346,,,
4347,-5482,-5482,-5482
4348,-5314,-5314,-5314
4349,-5394,-5394,-5394
4350,-5370,-5370,-5370
4351,-5306,-5306,-5306
4352,-5306,-5306,-5306
4353,-5220,-5220,-5220
4354,-5418,-5418,-5418
4355,-5490,-5490,-5490
4356,-5378,-5378,-5378
4357,-5418,-5418,-5418
4358,-5386,-5386,-5386
4359,-5506,-5506,-5506
4360,-5386,-5386,-5386
4361,-5338,-5338,-5338
4362,-5322,-5322,-5322
4363,-5386,-5386,-5386
4364,-5402,-5402,-5402
4365,-5322,-5322,-5322
4366,-5370,-5370,-5370
4367,-5314,-5314,-5314
4368,-5418,-5418,-5418
4369,-5458,-5458,-5458
4370,-5378,-5378,-5378
4371,-5290,-5290,-5290
4372,-5466,-5466,-5466
4373,-5442,-5442,-5442
4374,-5434,-5434,-5434
4375,-5410,-5410,-5410
4376,-5330,-5330,-5330
4377,-5298,-5298,-5298
4378,-5418,-5418,-5418
4379,-5426,-5426,-5426
4380,-5418,-5418,-5418
4381,-5568,-5568,-5568
4382,-5420,-5420,-5420
4383,,,
4384,-5482,-5482,-5482
4385,-5410,-5410,-5410
4386,-5418,-5418,-5418
4387,-5426,-5426,-5426
4388,-5554,-5554,-5554
4389,-5522,-5522,-5522
4390,-5488,-5488,-5488
4391,-5338,-5338,-5338
4392,-5426,-5426,-5426
4393,-5554,-5554,-5554
4394,-5490,-5490,-5490
4395,-5410,-5410,-5410
4396,-5394,-5394,-5394
4397,-5426,-5426,-5426
4398,-5418,-5418,-5418
4399,-5418,-5418,-5418
4400,-5530,-5530,-5530
4401,-5338,-5338,-5338
4402,-5394,-5394,-5394
4403,-5530,-5530,-5530
4404,-5338,-5338,-5338
4405,-5994,-5994,-5994
4406,-5290,-5290,-5290
4407,-5346,-5346,-5346
4408,-5394,-5394,-5394
4409,-5554,-5554,-5554
4410,-5618,-5618,-5618
4411,-6086,-6086,-6086
4412,-5378,-5378,-5378
4413,-5380,-5380,-5380
4414,-5490,-5490,-5490
4415,-5522,-5522,-5522
4416,-6100,-6100,-6100
4417,-5426,-5426,-5426
4418,-5488,-5488,-5488
4419,-5458,-5458,-5458
4420,-5330,-5330,-5330
4421,-7394,-7394,-7394
4422,-5426,-5426,-5426
4423,-5418,-5418,-5418
4424,-5490,-5490,-5490
4425,-5562,-5562,-5562
4426,-5346,-5346,-5346
4427,-5506,-5506,-5506
4428,-5442,-5442,-5442
4429,-5424,-5424,-5424
4430,-5450,-5450,-5450
4431,-5494,-5494,-5494
4432,-5402,-5402,-5402
4433,-5394,-5394,-5394
4434,,,
4435,-5266,-5266,-5266
4436,-5554,-5554,-5554
4437,-5442,-5442,-5442
4438,-5402,-5402,-5402
4439,-5394,-5394,-5394
4440,-5362,-5362,-5362
4441,-5494,-5494,-5494
4442,-5306,-5306,-5306
4443,,,
4444,-5890,-5890,-5890
4445,-5482,-5482,-5482
4446,-5474,-5474,-5474
4447,-5738,-5738,-5738
4448,-5434,-5434,-5434
4449,,,
4450,-5354,-5354,-5354
4451,-5402,-5402,-5402
4452,-5418,-5418,-5418
4453,-5466,-5466,-5466
4454,-5722,-5722,-5722
4455,-5354,-5354,-5354
4456,-5826,-5826,-5826
4457,-5458,-5458,-5458
4458,-5576,-5576,-5576
4459,-5466,-5466,-5466
4460,-5336,-5336,-5336
4461,-5314,-5314,-5314
4462,-5484,-5484,-5484
4463,-5474,-5474,-5474
4464,-5434,-5434,-5434
4465,-5314,-5314,-5314
4466,-5498,-5498,-5498
4467,-5338,-5338,-5338
4468,-5378,-5378,-5378
4469,-5378,-5378,-5378
4470,-5402,-5402,-5402
4471,-5458,-5458,-5458
4472,-5522,-5522,-5522
4473,-5622,-5622,-5622
4474,-5394,-5394,-5394
4475,-5378,-5378,-5378
4476,-5442,-5442,-5442
4477,-5386,-5386,-5386
4478,-5418,-5418,-5418
4479,-5290,-5290,-5290
4480,-5394,-5394,-5394
4481,-5482,-5482,-5482
4482,-5354,-5354,-5354
4483,-5504,-5504,-5504
4484,-5418,-5418,-5418
4485,-5394,-5394,-5394
4486,-5554,-5554,-5554
4487,-5418,-5418,-5418
4488,-5330,-5330,-5330
4489,-5454,-5454,-5454
4490,-5442,-5442,-5442
4491,-5482,-5482,-5482
4492,-5378,-5378,-5378
4493,-5482,-5482,-5482
4494,-5426,-5426,-5426
4495,-5546,-5546,-5546
4496,-5378,-5378,-5378
4497,-5442,-5442,-5442
4498,-5408,-5408,-5408
4499,-5458,-5458,-5458
4500,-5594,-5594,-5594
4501,-5434,-5434,-5434
4502,-5618,-5618,-5618
4503,-5526,-5526,-5526
4504,-5458,-5458,-5458
4505,-5394,-5394,-5394
4506,-5594,-5594,-5594
4507,-5466,-5466,-5466
4508,-5474,-5474,-5474
4509,-5460,-5460,-5460
4510,-5204,-5204,-5204
4511,-5466,-5466,-5466
4512,-5402,-5402,-5402
4513,-5362,-5362,-5362
4514,-5978,-5978,-5978
4515,-5557,-5557,-5557
4516,-5634,-5634,-5634
4517,-5466,-5466,-5466
4518,-5330,-5330,-5330
4519,-5314,-5314,-5314
4520,-5314,-5314,-5314
4521,-5434,-5434,-5434
4522,-5482,-5482,-5482
4523,-5482,-5482,-5482
4524,-5482,-5482,-5482
4525,-5490,-5490,-5490
4526,-5618,-5618,-5618
4527,-5402,-5402,-5402
4528,-5402,-5402,-5402
4529,-5402,-5402,-5402
4530,-5466,-5466,-5466
4531,,,
4532,-5466,-5466,-5466
4533,-5378,-5378,-5378
4534,-5386,-5386,-5386
4535,-5358,-5358,-5358
4536,-5410,-5410,-5410
4537,-5442,-5442,-5442
4538,-5626,-5626,-5626
4539,-5402,-5402,-5402
4540,-5426,-5426,-5426
4541,-5618,-5618,-5618
4542,-5524,-5524,-5524
4543,-5314,-5314,-5314
4544,-5442,-5442,-5442
4545,-5418,-5418,-5418
4546,-5418,-5418,-5418
4547,-5354,-5354,-5354
4548,-6146,-6146,-6146
4549,-5394,-5394,-5394
4550,-5402,-5402,-5402
4551,-5402,-5402,-5402
4552,-5442,-5442,-5442
4553,-5506,-5506,-5506
4554,-5442,-5442,-5442
4555,-5632,-5632,-5632
4556,-5466,-5466,-5466
4557,-5418,-5418,-5418
4558,-5426,-5426,-5426
4559,-5682,-5682,-5682
4560,,,
4561,-5418,-5418,-5418
4562,-5394,-5394,-5394
4563,-5490,-5490,-5490
4564,-5490,-5490,-5490
4565,-5394,-5394,-5394
4566,-6194,-6194,-6194
4567,-5442,-5442,-5442
4568,-10100,-10100,-10100
4569,-5442,-5442,-5442
4570,-5410,-5410,-5410
4571,-5482,-5482,-5482
4572,-6728,-6728,-6728
4573,-5402,-5402,-5402
4574,-5530,-5530,-5530
4575,-5290,-5290,-5290
4576,-5442,-5442,-5442
4577,-5314,-5314,-5314
4578,-5402,-5402,-5402
4579,-5474,-5474,-5474
4580,-5402,-5402,-5402
4581,-5402,-5402,-5402
4582,-5466,-5466,-5466
4583,-5354,-5354,-5354
4584,,,
4585,,,
4586,-6434,-6434,-6434
4587,-5354,-5354,-5354
4588,-5402,-5402,-5402
4589,-5402,-5402,-5402
4590,-5426,-5426,-5426
4591,-5514,-5514,-5514
4592,-5442,-5442,-5442
4593,-14218,-14218,-14218
4594,,,
4595,-5530,-5530,-5530
4596,-5650,-5650,-5650
4597,-5394,-5394,-5394
4598,-5442,-5442,-5442
4599,-5386,-5386,-5386
4600,-5402,-5402,-5402
4601,-5426,-5426,-5426
4602,-5290,-5290,-5290
4603,-5482,-5482,-5482
4604,-5402,-5402,-5402
4605,-5378,-5378,-5378
4606,-5314,-5314,-5314
4607,-5378,-5378,-5378
4608,-5274,-5274,-5274
4609,-5426,-5426,-5426
4610,-5442,-5442,-5442
4611,-5442,-5442,-5442
4612,-5426,-5426,-5426
4613,-5402,-5402,-5402
4614,-5442,-5442,-5442
4615,-5378,-5378,-5378
4616,-5282,-5282,-5282
4617,-5530,-5530,-5530
4618,-6690,-6690,-6690
4619,-5330,-5330,-5330
4620,-5408,-5408,-5408
4621,-5314,-5314,-5314
4622,-5322,-5322,-5322
4623,-5482,-5482,-5482
4624,-5442,-5442,-5442
4625,-7016,-7016,-7016
4626,-5442,-5442,-5442
4627,-5442,-5442,-5442
4628,-5394,-5394,-5394
4629,-5426,-5426,-5426
4630,-5402,-5402,-5402
4631,,,
4632,-5426,-5426,-5426
4633,-5394,-5394,-5394
4634,-5466,-5466,-5466
4635,-5458,-5458,-5458
4636,-5634,-5634,-5634
4637,-5474,-5474,-5474
4638,-5402,-5402,-5402
4639,-6002,-6002,-6002
4640,-5394,-5394,-5394
4641,-5418,-5418,-5418
4642,-5554,-5554,-5554
4643,-5402,-5402,-5402
4644,-5506,-5506,-5506
4645,-5466,-5466,-5466
4646,-5466,-5466,-5466
4647,-5500,-5500,-5500
4648,-5480,-5480,-5480
4649,-5698,-5698,-5698
4650,-5554,-5554,-5554
4651,-5402,-5402,-5402
4652,-5558,-5558,-5558
4653,-6002,-6002,-6002
4654,-5522,-5522,-5522
4655,-5466,-5466,-5466
4656,-5402,-5402,-5402
4657,,,
4658,-5450,-5450,-5450
4659,-5530,-5530,-5530
4660,-5354,-5354,-5354
4661,-5314,-5314,-5314
4662,-5466,-5466,-5466
4663,-5567,-5567,-5567
4664,-5482,-5482,-5482
4665,-5314,-5314,-5314
4666,-5506,-5506,-5506
4667,-5482,-5482,-5482
4668,-5994,-5994,-5994
4669,-5474,-5474,-5474
4670,-7146,-7146,-7146
4671,-5442,-5442,-5442
4672,-5402,-5402,-5402
4673,-5418,-5418,-5418
4674,-5482,-5482,-5482
4675,,,
4676,-5602,-5602,-5602
4677,-5330,-5330,-5330
4678,-5418,-5418,-5418
4679,-5490,-5490,-5490
4680,-5570,-5570,-5570
4681,-5554,-5554,-5554
4682,-5330,-5330,-5330
4683,-5530,-5530,-5530
4684,-5378,-5378,-5378
4685,-5506,-5506,-5506
4686,-5426,-5426,-5426
4687,-5650,-5650,-5650
4688,-5482,-5482,-5482
4689,-5306,-5306,-5306
4690,-5410,-5410,-5410
4691,-5490,-5490,-5490
4692,-5330,-5330,-5330
4693,-5474,-5474,-5474
4694,-5394,-5394,-5394
4695,-5608,-5608,-5608
4696,-5426,-5426,-5426
4697,-5378,-5378,-5378
4698,-5322,-5322,-5322
4699,-5418,-5418,-5418
4700,-5554,-5554,-5554
4701,-5410,-5410,-5410
4702,-5322,-5322,-5322
4703,-5450,-5450,-5450
4704,-5442,-5442,-5442
4705,-5402,-5402,-5402
4706,-5506,-5506,-5506
4707,-5426,-5426,-5426
4708,-5426,-5426,-5426
4709,-5490,-5490,-5490
4710,-5354,-5354,-5354
4711,-5426,-5426,-5426
4712,-5330,-5330,-5330
4713,-5618,-5618,-5618
4714,,,
4715,-5370,-5370,-5370
4716,-5562,-5562,-5562
4717,-5418,-5418,-5418
4718,-5410,-5410,-5410
4719,,,
4720,-5314,-5314,-5314
4721,-5418,-5418,-5418
4722,-5354,-5354,-5354
4723,-5402,-5402,-5402
4724,-5330,-5330,-5330
4725,-5418,-5418,-5418
4726,-5506,-5506,-5506
4727,-5402,-5402,-5402
4728,-5250,-5250,-5250
4729,-5442,-5442,-5442
4730,-5466,-5466,-5466
4731,-5394,-5394,-5394
4732,-5402,-5402,-5402
4733,-5402,-5402,-5402
4734,-5378,-5378,-5378
4735,-5298,-5298,-5298
4736,-5506,-5506,-5506
4737,-5496,-5496,-5496
4738,-5426,-5426,-5426
4739,-5418,-5418,-5418
4740,-5994,-5994,-5994
4741,-5618,-5618,-5618
4742,-5626,-5626,-5626
4743,-5402,-5402,-5402
4744,-5336,-5336,-5336
4745,-5434,-5434,-5434
4746,-5442,-5442,-5442
4747,-5314,-5314,-5314
4748,-5354,-5354,-5354
4749,-5442,-5442,-5442
4750,-5290,-5290,-5290
4751,-5350,-5350,-5350
4752,-6018,-6018,-6018
4753,,,
4754,-5458,-5458,-5458
4755,-5402,-5402,-5402
4756,,,
4757,-5314,-5314,-5314
4758,-5410,-5410,-5410
4759,-5402,-5402,-5402
4760,-5370,-5370,-5370
4761,-5530,-5530,-5530
4762,-5378,-5378,-5378
4763,-5394,-5394,-5394
4764,,,
4765,-8210,-8210,-8210
4766,-5466,-5466,-5466
4767,-5414,-5414,-5414
4768,-5426,-5426,-5426
4769,-5482,-5482,-5482
4770,-5418,-5418,-5418
4771,-5314,-5314,-5314
4772,-5562,-5562,-5562
4773,-5402,-5402,-5402
4774,-5418,-5418,-5418
4775,-5394,-5394,-5394
4776,-5402,-5402,-5402
4777,-5562,-5562,-5562
4778,-5584,-5584,-5584
4779,-5450,-5450,-5450
4780,-5482,-5482,-5482
4781,-5330,-5330,-5330
4782,-5370,-5370,-5370
4783,-5546,-5546,-5546
4784,-5394,-5394,-5394
4785,-5434,-5434,-5434
4786,-5552,-5552,-5552
4787,-5418,-5418,-5418
4788,-5510,-5510,-5510
4789,-5338,-5338,-5338
4790,-5442,-5442,-5442
4791,-5314,-5314,-5314
4792,-5530,-5530,-5530
4793,-5496,-5496,-5496
4794,-5418,-5418,-5418
4795,-5466,-5466,-5466
4796,-5410,-5410,-5410
4797,-7090,-7090,-7090
4798,-5338,-5338,-5338
4799,-5378,-5378,-5378
4800,-5442,-5442,-5442
