Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
3847,-12765,-12765,-12765
3848,-12721,-12721,-12721
3849,-12613,-12613,-12613
3850,-12609,-12609,-12609
3851,-12669,-12669,-12669
3852,-12505,-12505,-12505
3853,-12233,-12233,-12233
3854,-12737,-12737,-12737
3855,-11937,-11937,-11937
3856,-12713,-12713,-12713
3857,-12729,-12729,-12729
3858,-12625,-12625,-12625
3859,-12057,-12057,-12057
3860,-12753,-12753,-12753
3861,-12781,-12781,-12781
3862,-12633,-12633,-12633
3863,-12433,-12433,-12433
3864,-12833,-12833,-12833
3865,-12025,-12025,-12025
3866,-12873,-12873,-12873
3867,-12473,-12473,-12473
3868,-11777,-11777,-11777
3869,-12749,-12749,-12749
3870,-12843,-12843,-12843
3871,-12481,-12481,-12481
3872,-12675,-12675,-12675
3873,-13721,-13721,-13721
3874,-13665,-13665,-13665
3875,-12571,-12571,-12571
3876,-12659,-12659,-12659
3877,-12505,-12505,-12505
3878,-12401,-12401,-12401
3879,-12449,-12449,-12449
3880,-12785,-12785,-12785
3881,-12473,-12473,-12473
3882,-11813,-11813,-11813
3883,-11753,-11753,-11753
3884,-12449,-12449,-12449
3885,-12613,-12613,-12613
3886,,,
3887,-12393,-12393,-12393
3888,-12337,-12337,-12337
3889,-12961,-12961,-12961
3890,-12297,-12297,-12297
3891,-12779,-12779,-12779
3892,-12433,-12433,-12433
3893,-12689,-12689,-12689
3894,-12729,-12729,-12729
3895,-12689,-12689,-12689
3896,-12489,-12489,-12489
3897,-12753,-12753,-12753
3898,-12473,-12473,-12473
3899,-12721,-12721,-12721
3900,-12843,-12843,-12843
3901,-12705,-12705,-12705
3902,-12585,-12585,-12585
3903,-13603,-13603,-13603
3904,-12451,-12451,-12451
3905,-11659,-11659,-11659
3906,-12489,-12489,-12489
3907,-12457,-12457,-12457
3908,-11891,-11891,-11891
3909,-12561,-12561,-12561
3910,-12475,-12475,-12475
3911,-12489,-12489,-12489
3912,-12377,-12377,-12377
3913,-12841,-12841,-12841
3914,-11739,-11739,-11739
3915,-11801,-11801,-11801
3916,-12563,-12563,-12563
3917,-12659,-12659,-12659
3918,-12521,-12521,-12521
3919,-12729,-12729,-12729
3920,-12401,-12401,-12401
3921,-12835,-12835,-12835
3922,-12745,-12745,-12745
3923,-12377,-12377,-12377
3924,-13033,-13033,-13033
3925,-12489,-12489,-12489
3926,-12489,-12489,-12489
3927,-15665,-15665,-15665
3928,-12857,-12857,-12857
3929,-12377,-12377,-12377
3930,-12737,-12737,-12737
3931,-12465,-12465,-12465
3932,-11785,-11785,-11785
3933,-12597,-12597,-12597
3934,-12457,-12457,-12457
3935,-13097,-13097,-13097
3936,-12513,-12513,-12513
3937,-12785,-12785,-12785
3938,-12377,-12377,-12377
3939,-12427,-12427,-12427
3940,-12569,-12569,-12569
3941,-12461,-12461,-12461
3942,,,
3943,-12513,-12513,-12513
3944,-12937,-12937,-12937
3945,-12779,-12779,-12779
3946,-12697,-12697,-12697
3947,-12465,-12465,-12465
3948,-11891,-11891,-11891
3949,,,
3950,-12353,-12353,-12353
3951,-12319,-12319,-12319
3952,-11665,-11665,-11665
3953,-13001,-13001,-13001
3954,-11827,-11827,-11827
3955,-11795,-11795,-11795
3956,-12459,-12459,-12459
3957,-12561,-12561,-12561
3958,-12337,-12337,-12337
3959,-12409,-12409,-12409
3960,-12427,-12427,-12427
3961,-12515,-12515,-12515
3962,-12451,-12451,-12451
3963,-11777,-11777,-11777
3964,-12763,-12763,-12763
3965,-12755,-12755,-12755
3966,-12779,-12779,-12779
3967,-12545,-12545,-12545
3968,-12855,-12855,-12855
3969,-11665,-11665,-11665
3970,-12779,-12779,-12779
3971,-12473,-12473,-12473
3972,-11969,-11969,-11969
3973,-12377,-12377,-12377
3974,-12409,-12409,-12409
3975,-12755,-12755,-12755
3976,-12449,-12449,-12449
3977,-12809,-12809,-12809
3978,-12425,-12425,-12425
3979,-12521,-12521,-12521
3980,-12465,-12465,-12465
3981,-12465,-12465,-12465
3982,-11865,-11865,-11865
3983,-12753,-12753,-12753
3984,-12515,-12515,-12515
3985,,,
3986,-12491,-12491,-12491
3987,-11753,-11753,-11753
3988,-12707,-12707,-12707
3989,-12339,-12339,-12339
3990,-13739,-13739,-13739
3991,-12661,-12661,-12661
3992,-12745,-12745,-12745
3993,-12337,-12337,-12337
3994,-12523,-12523,-12523
3995,-12433,-12433,-12433
3996,-12591,-12591,-12591
3997,-11881,-11881,-11881
3998,-12705,-12705,-12705
3999,-12339,-12339,-12339
4000,-12785,-12785,-12785
4001,-12435,-12435,-12435
4002,-12505,-12505,-12505
4003,-12449,-12449,-12449
4004,-12897,-12897,-12897
4005,-12881,-12881,-12881
4006,-12393,-12393,-12393
4007,-12353,-12353,-12353
4008,-12553,-12553,-12553
4009,-12409,-12409,-12409
4010,-12713,-12713,-12713
4011,-12341,-12341,-12341
4012,-13827,-13827,-13827
4013,-12721,-12721,-12721
4014,-12811,-12811,-12811
4015,-11731,-11731,-11731
4016,-12529,-12529,-12529
4017,-12521,-12521,-12521
4018,-12523,-12523,-12523
4019,-12761,-12761,-12761
4020,-12443,-12443,-12443
4021,-12003,-12003,-12003
4022,-12697,-12697,-12697
4023,-12523,-12523,-12523
4024,-12523,-12523,-12523
4025,-12067,-12067,-12067
4026,-12785,-12785,-12785
4027,-12001,-12001,-12001
4028,-12515,-12515,-12515
4029,-12439,-12439,-12439
4030,-12779,-12779,-12779
4031,-12337,-12337,-12337
4032,-11681,-11681,-11681
4033,-12211,-12211,-12211
4034,-12409,-12409,-12409
4035,-11905,-11905,-11905
4036,-12899,-12899,-12899
4037,-12681,-12681,-12681
4038,-12845,-12845,-12845
4039,-12499,-12499,-12499
4040,-12843,-12843,-12843
4041,-12451,-12451,-12451
4042,-12457,-12457,-12457
4043,-11929,-11929,-11929
4044,-12729,-12729,-12729
4045,-12321,-12321,-12321
4046,-12403,-12403,-12403
4047,-14249,-14249,-14249
4048,-12465,-12465,-12465
4049,-11601,-11601,-11601
4050,-12843,-12843,-12843
4051,-12433,-12433,-12433
4052,-12377,-12377,-12377
4053,-11681,-11681,-11681
4054,-12329,-12329,-12329
4055,-12753,-12753,-12753
4056,-12075,-12075,-12075
4057,-11115,-11115,-11115
4058,-12305,-12305,-12305
4059,-12691,-12691,-12691
4060,-11653,-11653,-11653
4061,-12403,-12403,-12403
4062,-13987,-13987,-13987
4063,-12883,-12883,-12883
4064,-12925,-12925,-12925
4065,-12315,-12315,-12315
4066,-12339,-12339,-12339
4067,-12403,-12403,-12403
4068,-12403,-12403,-12403
4069,-12513,-12513,-12513
4070,-12547,-12547,-12547
4071,-12721,-12721,-12721
4072,-12689,-12689,-12689
4073,-12049,-12049,-12049
4074,-12353,-12353,-12353
4075,-12759,-12759,-12759
4076,-14049,-14049,-14049
4077,-12513,-12513,-12513
4078,-12403,-12403,-12403
4079,-12745,-12745,-12745
4080,-12307,-12307,-12307
4081,-12459,-12459,-12459
4082,-12393,-12393,-12393
4083,-12353,-12353,-12353
4084,-12681,-12681,-12681
4085,-12467,-12467,-12467
4086,-12683,-12683,-12683
4087,-12403,-12403,-12403
4088,-12339,-12339,-12339
4089,-11675,-11675,-11675
4090,-12019,-12019,-12019
4091,-12513,-12513,-12513
4092,-12755,-12755,-12755
4093,-12415,-12415,-12415
4094,-12403,-12403,-12403
4095,-11881,-11881,-11881
4096,-12439,-12439,-12439
4097,-12427,-12427,-12427
4098,-11147,-11147,-11147
4099,-12339,-12339,-12339
4100,-12339,-12339,-12339
4101,-12333,-12333,-12333
4102,-12315,-12315,-12315
4103,-12379,-12379,-12379
4104,-12339,-12339,-12339
4105,-12477,-12477,-12477
4106,-12593,-12593,-12593
4107,-12339,-12339,-12339
4108,-12315,-12315,-12315
4109,-12529,-12529,-12529
4110,-12371,-12371,-12371
4111,-11731,-11731,-11731
4112,-12465,-12465,-12465
4113,-12491,-12491,-12491
4114,-12363,-12363,-12363
4115,-12529,-12529,-12529
4116,,,
4117,-12899,-12899,-12899
4118,-12353,-12353,-12353
4119,-12425,-12425,-12425
4120,-12435,-12435,-12435
4121,-12817,-12817,-12817
4122,-12387,-12387,-12387
4123,-12553,-12553,-12553
4124,-11665,-11665,-11665
4125,-12515,-12515,-12515
4126,-10875,-10875,-10875
4127,-12757,-12757,-12757
4128,-13099,-13099,-13099
4129,-12409,-12409,-12409
4130,-11987,-11987,-11987
4131,-12659,-12659,-12659
4132,-12427,-12427,-12427
4133,-12433,-12433,-12433
4134,-11545,-11545,-11545
4135,-12433,-12433,-12433
4136,-12319,-12319,-12319
4137,-12393,-12393,-12393
4138,-12483,-12483,-12483
4139,-12753,-12753,-12753
4140,-12761,-12761,-12761
4141,-12377,-12377,-12377
4142,-12491,-12491,-12491
4143,-12889,-12889,-12889
4144,-12415,-12415,-12415
4145,-11657,-11657,-11657
4146,-12833,-12833,-12833
4147,-12347,-12347,-12347
4148,-12049,-12049,-12049
4149,,,
4150,-12513,-12513,-12513
4151,-12403,-12403,-12403
4152,-12515,-12515,-12515
4153,-13027,-13027,-13027
4154,-12787,-12787,-12787
4155,-12763,-12763,-12763
4156,-11755,-11755,-11755
4157,-13569,-13569,-13569
4158,-12427,-12427,-12427
4159,-12521,-12521,-12521
4160,-12507,-12507,-12507
4161,-12433,-12433,-12433
4162,-12353,-12353,-12353
4163,-11891,-11891,-11891
4164,-11993,-11993,-11993
4165,-11659,-11659,-11659
4166,-12203,-12203,-12203
4167,-12241,-12241,-12241
4168,-11571,-11571,-11571
4169,-11891,-11891,-11891
4170,-12801,-12801,-12801
4171,-12411,-12411,-12411
4172,-12381,-12381,-12381
4173,-11657,-11657,-11657
4174,-14025,-14025,-14025
4175,,,
4176,-11753,-11753,-11753
4177,-11857,-11857,-11857
4178,-12369,-12369,-12369
4179,,,
4180,-12339,-12339,-12339
4181,-12451,-12451,-12451
4182,-12763,-12763,-12763
4183,-12411,-12411,-12411
4184,-12723,-12723,-12723
4185,,,
4186,-12313,-12313,-12313
4187,-12523,-12523,-12523
4188,-12433,-12433,-12433
4189,-12409,-12409,-12409
4190,-12491,-12491,-12491
4191,,,
4192,-12771,-12771,-12771
4193,-11979,-11979,-11979
4194,-12513,-12513,-12513
4195,-11997,-11997,-11997
4196,-12415,-12415,-12415
4197,-11721,-11721,-11721
4198,-12333,-12333,-12333
4199,-12635,-12635,-12635
4200,-12499,-12499,-12499
4201,-12765,-12765,-12765
4202,-12427,-12427,-12427
4203,-12633,-12633,-12633
4204,-12491,-12491,-12491
4205,-12745,-12745,-12745
4206,-11811,-11811,-11811
4207,-12401,-12401,-12401
4208,-12873,-12873,-12873
4209,-12595,-12595,-12595
4210,-12677,-12677,-12677
4211,-12339,-12339,-12339
4212,-12541,-12541,-12541
4213,-12067,-12067,-12067
4214,-12697,-12697,-12697
4215,-12339,-12339,-12339
4216,-12393,-12393,-12393
4217,-16803,-16803,-16803
4218,-12519,-12519,-12519
4219,-12435,-12435,-12435
4220,-12425,-12425,-12425
4221,-12801,-12801,-12801
4222,-13705,-13705,-13705
4223,-12425,-12425,-12425
4224,-12337,-12337,-12337
4225,-12505,-12505,-12505
4226,-12451,-12451,-12451
4227,-12809,-12809,-12809
4228,-12451,-12451,-12451
4229,-12707,-12707,-12707
4230,-12747,-12747,-12747
4231,-12299,-12299,-12299
4232,-12315,-12315,-12315
4233,-11681,-11681,-11681
4234,-12563,-12563,-12563
4235,-12771,-12771,-12771
4236,-12457,-12457,-12457
4237,-12443,-12443,-12443
4238,-12561,-12561,-12561
4239,-12491,-12491,-12491
4240,-12351,-12351,-12351
4241,-12761,-12761,-12761
4242,-12345,-12345,-12345
4243,-12515,-12515,-12515
4244,-11913,-11913,-11913
4245,-12435,-12435,-12435
4246,-12451,-12451,-12451
4247,-12435,-12435,-12435
4248,-11763,-11763,-11763
4249,-12467,-12467,-12467
4250,-12427,-12427,-12427
4251,-12747,-12747,-12747
4252,-12435,-12435,-12435
4253,-13523,-13523,-13523
4254,-12411,-12411,-12411
4255,-12491,-12491,-12491
4256,-12513,-12513,-12513
4257,-12745,-12745,-12745
4258,-11787,-11787,-11787
4259,-11545,-11545,-11545
4260,-12809,-12809,-12809
4261,-13553,-13553,-13553
4262,-12585,-12585,-12585
4263,-11745,-11745,-11745
4264,-12763,-12763,-12763
4265,-12553,-12553,-12553
4266,-12513,-12513,-12513
4267,-12777,-12777,-12777
4268,-12533,-12533,-12533
4269,-12459,-12459,-12459
4270,-12777,-12777,-12777
4271,-12785,-12785,-12785
4272,-12523,-12523,-12523
4273,-12431,-12431,-12431
4274,-12313,-12313,-12313
4275,-13089,-13089,-13089
4276,-12617,-12617,-12617
4277,-12435,-12435,-12435
4278,-12491,-12491,-12491
4279,-12605,-12605,-12605
4280,-12465,-12465,-12465
4281,-11857,-11857,-11857
4282,-12307,-12307,-12307
4283,-12721,-12721,-12721
4284,-11659,-11659,-11659
4285,-11945,-11945,-11945
4286,-12511,-12511,-12511
4287,-12747,-12747,-12747
4288,-12381,-12381,-12381
4289,-12339,-12339,-12339
4290,-12721,-12721,-12721
4291,-12465,-12465,-12465
4292,-12433,-12433,-12433
4293,-12115,-12115,-12115
4294,-12425,-12425,-12425
4295,-12443,-12443,-12443
4296,-12377,-12377,-12377
4297,-12315,-12315,-12315
4298,-12339,-12339,-12339
4299,-12345,-12345,-12345
4300,-12425,-12425,-12425
4301,-12817,-12817,-12817
4302,-12411,-12411,-12411
4303,-12715,-12715,-12715
4304,-12699,-12699,-12699
4305,-12465,-12465,-12465
4306,-12449,-12449,-12449
4307,-10955,-10955,-10955
4308,-12523,-12523,-12523
4309,-12837,-12837,-12837
4310,-11765,-11765,-11765
4311,-12337,-12337,-12337
4312,-12511,-12511,-12511
4313,-12009,-12009,-12009
4314,-14505,-14505,-14505
4315,-12403,-12403,-12403
4316,-12315,-12315,-12315
4317,-12417,-12417,-12417
4318,-12793,-12793,-12793
4319,-12313,-12313,-12313
4320,-12723,-12723,-12723
4321,-12427,-12427,-12427
4322,-12537,-12537,-12537
4323,-12745,-12745,-12745
4324,-12339,-12339,-12339
4325,-12557,-12557,-12557
4326,-12697,-12697,-12697
4327,-12673,-12673,-12673
4328,-12435,-12435,-12435
4329,-12497,-12497,-12497
4330,-12491,-12491,-12491
4331,-12793,-12793,-12793
4332,-12419,-12419,-12419
4333,-13137,-13137,-13137
4334,-12905,-12905,-12905
4335,-12461,-12461,-12461
4336,-12601,-12601,-12601
4337,-12421,-12421,-12421
4338,-11571,-11571,-11571
4339,-12745,-12745,-12745
4340,-12489,-12489,-12489
4341,-12339,-12339,-12339
4342,-12403,-12403,-12403
4343,-12427,-12427,-12427
4344,-12443,-12443,-12443
4345,-12357,-12357,-12357
4346,-12315,-12315,-12315
4347,-12643,-12643,-12643
4348,-11889,-11889,-11889
4349,-12659,-12659,-12659
4350,-12445,-12445,-12445
4351,-12313,-12313,-12313
4352,-12731,-12731,-12731
4353,-11865,-11865,-11865
4354,-12691,-12691,-12691
4355,-12759,-12759,-12759
4356,-12553,-12553,-12553
4357,-12337,-12337,-12337
4358,-12315,-12315,-12315
4359,-12393,-12393,-12393
4360,-12315,-12315,-12315
4361,-12699,-12699,-12699
4362,-11665,-11665,-11665
4363,-12409,-12409,-12409
4364,-11675,-11675,-11675
4365,-12313,-12313,-12313
4366,-12659,-12659,-12659
4367,-12409,-12409,-12409
4368,-13835,-13835,-13835
4369,-17939,-17939,-17939
4370,,,
4371,-12401,-12401,-12401
4372,-12435,-12435,-12435
4373,-12433,-12433,-12433
4374,-12753,-12753,-12753
4375,-12723,-12723,-12723
4376,-12411,-12411,-12411
4377,-12489,-12489,-12489
4378,-12401,-12401,-12401
4379,-12699,-12699,-12699
4380,-11963,-11963,-11963
4381,-12723,-12723,-12723
4382,-12699,-12699,-12699
4383,-12691,-12691,-12691
4384,-12339,-12339,-12339
4385,-11769,-11769,-11769
4386,-12811,-12811,-12811
4387,-12529,-12529,-12529
4388,-12425,-12425,-12425
4389,-12395,-12395,-12395
4390,-12469,-12469,-12469
4391,-12425,-12425,-12425
4392,-12355,-12355,-12355
4393,-12451,-12451,-12451
4394,-12595,-12595,-12595
4395,,,
4396,-11993,-11993,-11993
4397,-11707,-11707,-11707
4398,-12313,-12313,-12313
4399,-12475,-12475,-12475
4400,,,
4401,-11953,-11953,-11953
4402,-12457,-12457,-12457
4403,-12457,-12457,-12457
4404,-12825,-12825,-12825
4405,-12377,-12377,-12377
4406,-12449,-12449,-12449
4407,-12315,-12315,-12315
4408,-12721,-12721,-12721
4409,-12457,-12457,-12457
4410,,,
4411,-12551,-12551,-12551
4412,-12339,-12339,-12339
4413,-12667,-12667,-12667
4414,-12783,-12783,-12783
4415,-13257,-13257,-13257
4416,-12595,-12595,-12595
4417,-12699,-12699,-12699
4418,-12457,-12457,-12457
4419,-12435,-12435,-12435
4420,-11745,-11745,-11745
4421,-12705,-12705,-12705
4422,-11985,-11985,-11985
4423,-12433,-12433,-12433
4424,-12315,-12315,-12315
4425,-11681,-11681,-11681
4426,-11809,-11809,-11809
4427,-12657,-12657,-12657
4428,-12569,-12569,-12569
4429,-12635,-12635,-12635
4430,-12435,-12435,-12435
4431,-12793,-12793,-12793
4432,-12339,-12339,-12339
4433,-12437,-12437,-12437
4434,-12425,-12425,-12425
4435,-12801,-12801,-12801
4436,-12449,-12449,-12449
4437,-12315,-12315,-12315
4438,-12435,-12435,-12435
4439,-12571,-12571,-12571
4440,-12291,-12291,-12291
4441,-12677,-12677,-12677
4442,-12425,-12425,-12425
4443,-12777,-12777,-12777
4444,-12635,-12635,-12635
4445,-12365,-12365,-12365
4446,-12345,-12345,-12345
4447,-11161,-11161,-11161
4448,-11961,-11961,-11961
4449,-12315,-12315,-12315
4450,-12411,-12411,-12411
4451,-12625,-12625,-12625
4452,-12795,-12795,-12795
4453,-11587,-11587,-11587
4454,-12365,-12365,-12365
4455,-12715,-12715,-12715
4456,-12497,-12497,-12497
4457,,,
4458,-13579,-13579,-13579
4459,-12563,-12563,-12563
4460,-11723,-11723,-11723
4461,-12547,-12547,-12547
4462,-12419,-12419,-12419
4463,-11681,-11681,-11681
4464,-12595,-12595,-12595
4465,-12691,-12691,-12691
4466,-11857,-11857,-11857
4467,-12755,-12755,-12755
4468,-12697,-12697,-12697
4469,-12473,-12473,-12473
4470,-12345,-12345,-12345
4471,-12473,-12473,-12473
4472,-12315,-12315,-12315
4473,-12435,-12435,-12435
4474,-12635,-12635,-12635
4475,-11883,-11883,-11883
4476,-12699,-12699,-12699
4477,-12721,-12721,-12721
4478,-12665,-12665,-12665
4479,-11843,-11843,-11843
4480,-12701,-12701,-12701
4481,-12337,-12337,-12337
4482,-12315,-12315,-12315
4483,-12735,-12735,-12735
4484,-12635,-12635,-12635
4485,-12339,-12339,-12339
4486,-12411,-12411,-12411
4487,-12357,-12357,-12357
4488,-12635,-12635,-12635
4489,-12315,-12315,-12315
4490,-12435,-12435,-12435
4491,-12711,-12711,-12711
4492,-12315,-12315,-12315
4493,-12483,-12483,-12483
4494,-12411,-12411,-12411
4495,-12435,-12435,-12435
4496,-12315,-12315,-12315
4497,-12819,-12819,-12819
4498,-12657,-12657,-12657
4499,-12843,-12843,-12843
4500,-12667,-12667,-12667
4501,-12811,-12811,-12811
4502,-12635,-12635,-12635
4503,-12315,-12315,-12315
4504,-12339,-12339,-12339
4505,,,
4506,-12427,-12427,-12427
4507,-12411,-12411,-12411
4508,-12699,-12699,-12699
4509,-11787,-11787,-11787
4510,-12513,-12513,-12513
4511,-12315,-12315,-12315
4512,-12291,-12291,-12291
4513,-12331,-12331,-12331
4514,-11659,-11659,-11659
4515,-12633,-12633,-12633
4516,-12307,-12307,-12307
4517,-12339,-12339,-12339
4518,-12315,-12315,-12315
4519,-12315,-12315,-12315
4520,-12409,-12409,-12409
4521,-12699,-12699,-12699
4522,-12747,-12747,-12747
4523,-12515,-12515,-12515
4524,-12755,-12755,-12755
4525,-12635,-12635,-12635
4526,-12651,-12651,-12651
4527,-12403,-12403,-12403
4528,-12741,-12741,-12741
4529,-12511,-12511,-12511
4530,,,
4531,-13001,-13001,-13001
4532,-11793,-11793,-11793
4533,-12697,-12697,-12697
4534,-12849,-12849,-12849
4535,-12835,-12835,-12835
4536,-12697,-12697,-12697
4537,-12699,-12699,-12699
4538,-12635,-12635,-12635
4539,-12427,-12427,-12427
4540,-12513,-12513,-12513
4541,-12837,-12837,-12837
4542,-12339,-12339,-12339
4543,-12747,-12747,-12747
4544,-11699,-11699,-11699
4545,-12841,-12841,-12841
4546,-12313,-12313,-12313
4547,-12569,-12569,-12569
4548,-12315,-12315,-12315
4549,-12339,-12339,-12339
4550,-12459,-12459,-12459
4551,-12637,-12637,-12637
4552,-12425,-12425,-12425
4553,-12753,-12753,-12753
4554,-12707,-12707,-12707
4555,-12305,-12305,-12305
4556,-12451,-12451,-12451
4557,-12385,-12385,-12385
4558,-12313,-12313,-12313
4559,-12315,-12315,-12315
4560,-12833,-12833,-12833
4561,-11795,-11795,-11795
4562,-12435,-12435,-12435
4563,-12459,-12459,-12459
4564,-12509,-12509,-12509
4565,-12353,-12353,-12353
4566,-11659,-11659,-11659
4567,-12331,-12331,-12331
4568,-12635,-12635,-12635
4569,-12659,-12659,-12659
4570,-12491,-12491,-12491
4571,-11675,-11675,-11675
4572,-13385,-13385,-13385
4573,-12487,-12487,-12487
4574,-12369,-12369,-12369
4575,-12003,-12003,-12003
4576,-12355,-12355,-12355
4577,-12353,-12353,-12353
4578,-12509,-12509,-12509
4579,-12507,-12507,-12507
4580,-12627,-12627,-12627
4581,-12315,-12315,-12315
4582,-12505,-12505,-12505
4583,-12827,-12827,-12827
4584,-12717,-12717,-12717
4585,-12419,-12419,-12419
4586,-12377,-12377,-12377
4587,-12523,-12523,-12523
4588,-12339,-12339,-12339
4589,-12491,-12491,-12491
4590,-12771,-12771,-12771
4591,-12313,-12313,-12313
4592,-12441,-12441,-12441
4593,-12817,-12817,-12817
4594,-11611,-11611,-11611
4595,-12689,-12689,-12689
4596,-12633,-12633,-12633
4597,-12313,-12313,-12313
4598,-12547,-12547,-12547
4599,-13131,-13131,-13131
4600,-12345,-12345,-12345
4601,-15347,-15347,-15347
4602,-12451,-12451,-12451
4603,-12313,-12313,-12313
4604,-12379,-12379,-12379
4605,-12411,-12411,-12411
4606,-12401,-12401,-12401
4607,-12339,-12339,-12339
4608,-12451,-12451,-12451
4609,-12723,-12723,-12723
4610,-12793,-12793,-12793
4611,-12537,-12537,-12537
4612,-12635,-12635,-12635
4613,-12635,-12635,-12635
4614,-11865,-11865,-11865
4615,-12315,-12315,-12315
4616,-11569,-11569,-11569
4617,-12497,-12497,-12497
4618,-11705,-11705,-11705
4619,-12435,-12435,-12435
4620,-12449,-12449,-12449
4621,-12305,-12305,-12305
4622,-12443,-12443,-12443
4623,-12465,-12465,-12465
4624,-12411,-12411,-12411
4625,-12427,-12427,-12427
4626,-11925,-11925,-11925
4627,-12313,-12313,-12313
4628,-12483,-12483,-12483
4629,-12477,-12477,-12477
4630,-12731,-12731,-12731
4631,-12291,-12291,-12291
4632,-12629,-12629,-12629
4633,-12633,-12633,-12633
4634,-12489,-12489,-12489
4635,-12475,-12475,-12475
4636,-12729,-12729,-12729
4637,-12509,-12509,-12509
4638,-12515,-12515,-12515
4639,-12741,-12741,-12741
4640,-12411,-12411,-12411
4641,-12323,-12323,-12323
4642,-12513,-12513,-12513
4643,-12473,-12473,-12473
4644,-12441,-12441,-12441
4645,-12509,-12509,-12509
4646,-12427,-12427,-12427
4647,-12315,-12315,-12315
4648,-12673,-12673,-12673
4649,,,
4650,-12795,-12795,-12795
4651,-12795,-12795,-12795
4652,-12723,-12723,-12723
4653,-12393,-12393,-12393
4654,-12505,-12505,-12505
4655,-12683,-12683,-12683
4656,-12427,-12427,-12427
4657,-12125,-12125,-12125
4658,-12033,-12033,-12033
4659,-12457,-12457,-12457
4660,-12313,-12313,-12313
4661,-12833,-12833,-12833
4662,-11729,-11729,-11729
4663,-12633,-12633,-12633
4664,-12451,-12451,-12451
4665,-12315,-12315,-12315
4666,-11885,-11885,-11885
4667,-12331,-12331,-12331
4668,-12333,-12333,-12333
4669,-12449,-12449,-12449
4670,-12313,-12313,-12313
4671,-12091,-12091,-12091
4672,-12651,-12651,-12651
4673,-11953,-11953,-11953
4674,-12777,-12777,-12777
4675,-12353,-12353,-12353
4676,-12403,-12403,-12403
4677,-12339,-12339,-12339
4678,-11691,-11691,-11691
4679,-11953,-11953,-11953
4680,-12441,-12441,-12441
4681,-12809,-12809,-12809
4682,-12753,-12753,-12753
4683,-12427,-12427,-12427
4684,-12417,-12417,-12417
4685,-12659,-12659,-12659
4686,-12401,-12401,-12401
4687,-12315,-12315,-12315
4688,-12403,-12403,-12403
4689,-12749,-12749,-12749
4690,-12435,-12435,-12435
4691,-12699,-12699,-12699
4692,-12305,-12305,-12305
4693,-12653,-12653,-12653
4694,-12499,-12499,-12499
4695,-12313,-12313,-12313
4696,-12315,-12315,-12315
4697,-12313,-12313,-12313
4698,-12699,-12699,-12699
4699,-12805,-12805,-12805
4700,-12419,-12419,-12419
4701,-12379,-12379,-12379
4702,-12701,-12701,-12701
4703,-13003,-13003,-13003
4704,-12499,-12499,-12499
4705,-12449,-12449,-12449
4706,-12747,-12747,-12747
4707,-13865,-13865,-13865
4708,-12013,-12013,-12013
4709,-12369,-12369,-12369
4710,-12403,-12403,-12403
4711,-12315,-12315,-12315
4712,-12515,-12515,-12515
4713,-11955,-11955,-11955
4714,-12315,-12315,-12315
4715,,,
4716,-12657,-12657,-12657
4717,-11987,-11987,-11987
4718,-12339,-12339,-12339
4719,-12427,-12427,-12427
4720,-12523,-12523,-12523
4721,,,
4722,-12515,-12515,-12515
4723,-12377,-12377,-12377
4724,-12433,-12433,-12433
4725,,,
4726,-12683,-12683,-12683
4727,-11667,-11667,-11667
4728,-12315,-12315,-12315
4729,-12771,-12771,-12771
4730,-12427,-12427,-12427
4731,-12515,-12515,-12515
4732,-12737,-12737,-12737
4733,-12723,-12723,-12723
4734,-12305,-12305,-12305
4735,-12699,-12699,-12699
4736,-12429,-12429,-12429
4737,-12811,-12811,-12811
4738,-12419,-12419,-12419
4739,-12771,-12771,-12771
4740,-12499,-12499,-12499
4741,-12523,-12523,-12523
4742,-12699,-12699,-12699
4743,,,
4744,-12753,-12753,-12753
4745,-12425,-12425,-12425
4746,-12633,-12633,-12633
4747,-12875,-12875,-12875
4748,-11963,-11963,-11963
4749,-12753,-12753,-12753
4750,-12755,-12755,-12755
4751,-12683,-12683,-12683
4752,-12509,-12509,-12509
4753,-12723,-12723,-12723
4754,-13557,-13557,-13557
4755,-12881,-12881,-12881
4756,-12313,-12313,-12313
4757,-12425,-12425,-12425
4758,-12313,-12313,-12313
4759,-12339,-12339,-12339
4760,-12465,-12465,-12465
4761,-12561,-12561,-12561
4762,-12633,-12633,-12633
4763,-12699,-12699,-12699
4764,-12659,-12659,-12659
4765,-12307,-12307,-12307
4766,-12315,-12315,-12315
4767,-12809,-12809,-12809
4768,-12731,-12731,-12731
4769,-12411,-12411,-12411
4770,-11699,-11699,-11699
4771,-12369,-12369,-12369
4772,-12411,-12411,-12411
4773,-12401,-12401,-12401
4774,-12587,-12587,-12587
4775,-12369,-12369,-12369
4776,-12409,-12409,-12409
4777,-12699,-12699,-12699
4778,-12435,-12435,-12435
4779,-12313,-12313,-12313
4780,-11739,-11739,-11739
4781,-12425,-12425,-12425
4782,-13601,-13601,-13601
4783,-12491,-12491,-12491
4784,-12313,-12313,-12313
4785,-12659,-12659,-12659
4786,-12313,-12313,-12313
