Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
3850,-7284,-7284,-7284
3851,-7180,-7180,-7180
3852,-7122,-7122,-7122
3853,-7336,-7336,-7336
3854,-7154,-7154,-7154
3855,-7400,-7400,-7400
3856,-7296,-7296,-7296
3857,-7328,-7328,-7328
3858,-8082,-8082,-8082
3859,-7272,-7272,-7272
3860,-7170,-7170,-7170
3861,-7336,-7336,-7336
3862,-7194,-7194,-7194
3863,-7314,-7314,-7314
3864,-7704,-7704,-7704
3865,-7136,-7136,-7136
3866,-7304,-7304,-7304
3867,-7178,-7178,-7178
3868,-7192,-7192,-7192
3869,-7424,-7424,-7424
3870,-7304,-7304,-7304
3871,-7456,-7456,-7456
3872,-7328,-7328,-7328
3873,-7992,-7992,-7992
3874,-7376,-7376,-7376
3875,-7512,-7512,-7512
3876,-7194,-7194,-7194
3877,-7130,-7130,-7130
3878,-7218,-7218,-7218
3879,-7368,-7368,-7368
3880,-7312,-7312,-7312
3881,-7168,-7168,-7168
3882,-7298,-7298,-7298
3883,-7282,-7282,-7282
3884,-7194,-7194,-7194
3885,-7154,-7154,-7154
3886,,,
3887,-7224,-7224,-7224
3888,-7328,-7328,-7328
3889,-7464,-7464,-7464
3890,-7146,-7146,-7146
3891,-7394,-7394,-7394
3892,-7248,-7248,-7248
3893,-7418,-7418,-7418
3894,-7192,-7192,-7192
3895,-7344,-7344,-7344
3896,-7344,-7344,-7344
3897,-7170,-7170,-7170
3898,-7388,-7388,-7388
3899,-7580,-7580,-7580
3900,-7306,-7306,-7306
3901,-7218,-7218,-7218
3902,-7266,-7266,-7266
3903,-7444,-7444,-7444
3904,-7192,-7192,-7192
3905,-7400,-7400,-7400
3906,-8018,-8018,-8018
3907,-7256,-7256,-7256
3908,-7176,-7176,-7176
3909,-7258,-7258,-7258
3910,-7282,-7282,-7282
3911,-7330,-7330,-7330
3912,-7240,-7240,-7240
3913,-7352,-7352,-7352
3914,-7162,-7162,-7162
3915,-8276,-8276,-8276
3916,-7280,-7280,-7280
3917,-7298,-7298,-7298
3918,-7200,-7200,-7200
3919,-7480,-7480,-7480
3920,-7152,-7152,-7152
3921,-7376,-7376,-7376
3922,-7160,-7160,-7160
3923,-7242,-7242,-7242
3924,-7464,-7464,-7464
3925,-7698,-7698,-7698
3926,-7544,-7544,-7544
3927,-7466,-7466,-7466
3928,-7312,-7312,-7312
3929,-7216,-7216,-7216
3930,-7210,-7210,-7210
3931,-7432,-7432,-7432
3932,-7176,-7176,-7176
3933,-7512,-7512,-7512
3934,-7250,-7250,-7250
3935,-7288,-7288,-7288
3936,-7146,-7146,-7146
3937,-7288,-7288,-7288
3938,-7178,-7178,-7178
3939,-7160,-7160,-7160
3940,-7304,-7304,-7304
3941,-7266,-7266,-7266
3942,,,
3943,-7170,-7170,-7170
3944,-7402,-7402,-7402
3945,-7202,-7202,-7202
3946,-7306,-7306,-7306
3947,-7220,-7220,-7220
3948,-7458,-7458,-7458
3949,,,
3950,-7304,-7304,-7304
3951,-7290,-7290,-7290
3952,-7192,-7192,-7192
3953,-7288,-7288,-7288
3954,-7274,-7274,-7274
3955,-7188,-7188,-7188
3956,-7122,-7122,-7122
3957,-7360,-7360,-7360
3958,-7170,-7170,-7170
3959,-7154,-7154,-7154
3960,-7114,-7114,-7114
3961,-7288,-7288,-7288
3962,-7168,-7168,-7168
3963,-7346,-7346,-7346
3964,-7248,-7248,-7248
3965,-7234,-7234,-7234
3966,-7218,-7218,-7218
3967,-7258,-7258,-7258
3968,-7410,-7410,-7410
3969,-7138,-7138,-7138
3970,-7316,-7316,-7316
3971,-7194,-7194,-7194
3972,-8282,-8282,-8282
3973,-7186,-7186,-7186
3974,-7226,-7226,-7226
3975,-7250,-7250,-7250
3976,-7330,-7330,-7330
3977,-7370,-7370,-7370
3978,-7402,-7402,-7402
3979,-7530,-7530,-7530
3980,-7520,-7520,-7520
3981,-9720,-9720,-9720
3982,-7226,-7226,-7226
3983,-7202,-7202,-7202
3984,-7394,-7394,-7394
3985,,,
3986,-7306,-7306,-7306
3987,-7394,-7394,-7394
3988,-7452,-7452,-7452
3989,-7730,-7730,-7730
3990,-8074,-8074,-8074
3991,-7444,-7444,-7444
3992,-7274,-7274,-7274
3993,-7154,-7154,-7154
3994,-7306,-7306,-7306
3995,-7498,-7498,-7498
3996,-7320,-7320,-7320
3997,-7218,-7218,-7218
3998,-7432,-7432,-7432
3999,-7194,-7194,-7194
4000,-8090,-8090,-8090
4001,-7330,-7330,-7330
4002,-7316,-7316,-7316
4003,-7218,-7218,-7218
4004,-7620,-7620,-7620
4005,-7178,-7178,-7178
4006,-7204,-7204,-7204
4007,-7706,-7706,-7706
4008,-7202,-7202,-7202
4009,-7140,-7140,-7140
4010,-7288,-7288,-7288
4011,-7226,-7226,-7226
4012,-7530,-7530,-7530
4013,-7602,-7602,-7602
4014,-7136,-7136,-7136
4015,-7514,-7514,-7514
4016,-7290,-7290,-7290
4017,-7482,-7482,-7482
4018,-7274,-7274,-7274
4019,-7546,-7546,-7546
4020,-7226,-7226,-7226
4021,-7138,-7138,-7138
4022,-7280,-7280,-7280
4023,-8170,-8170,-8170
4024,-7182,-7182,-7182
4025,-7152,-7152,-7152
4026,-7186,-7186,-7186
4027,-7232,-7232,-7232
4028,-7434,-7434,-7434
4029,-7186,-7186,-7186
4030,-7442,-7442,-7442
4031,-7388,-7388,-7388
4032,-7242,-7242,-7242
4033,-7236,-7236,-7236
4034,-7202,-7202,-7202
4035,-7314,-7314,-7314
4036,-7434,-7434,-7434
4037,-7132,-7132,-7132
4038,-7214,-7214,-7214
4039,-7484,-7484,-7484
4040,-7308,-7308,-7308
4041,-7132,-7132,-7132
4042,-7580,-7580,-7580
4043,-7354,-7354,-7354
4044,-7712,-7712,-7712
4045,-7226,-7226,-7226
4046,-7276,-7276,-7276
4047,-7346,-7346,-7346
4048,-8074,-8074,-8074
4049,-7198,-7198,-7198
4050,-7434,-7434,-7434
4051,-7314,-7314,-7314
4052,-7336,-7336,-7336
4053,-7338,-7338,-7338
4054,-7366,-7366,-7366
4055,-7162,-7162,-7162
4056,-8618,-8618,-8618
4057,-7210,-7210,-7210
4058,-7330,-7330,-7330
4059,-7272,-7272,-7272
4060,-7346,-7346,-7346
4061,-7232,-7232,-7232
4062,-7530,-7530,-7530
4063,-7300,-7300,-7300
4064,-7586,-7586,-7586
4065,-7332,-7332,-7332
4066,-7344,-7344,-7344
4067,-7226,-7226,-7226
4068,-7100,-7100,-7100
4069,-7218,-7218,-7218
4070,-7364,-7364,-7364
4071,-7186,-7186,-7186
4072,-7440,-7440,-7440
4073,-7202,-7202,-7202
4074,-7388,-7388,-7388
4075,-7308,-7308,-7308
4076,-7354,-7354,-7354
4077,-7178,-7178,-7178
4078,-7228,-7228,-7228
4079,-7564,-7564,-7564
4080,-7188,-7188,-7188
4081,-7412,-7412,-7412
4082,-7122,-7122,-7122
4083,-7138,-7138,-7138
4084,-7156,-7156,-7156
4085,-7426,-7426,-7426
4086,-7346,-7346,-7346
4087,-7282,-7282,-7282
4088,-7170,-7170,-7170
4089,-7468,-7468,-7468
4090,-7200,-7200,-7200
4091,-7156,-7156,-7156
4092,-7226,-7226,-7226
4093,-8000,-8000,-8000
4094,-7378,-7378,-7378
4095,-7180,-7180,-7180
4096,-7548,-7548,-7548
4097,-7292,-7292,-7292
4098,-7312,-7312,-7312
4099,-7196,-7196,-7196
4100,-7164,-7164,-7164
4101,-7202,-7202,-7202
4102,-7188,-7188,-7188
4103,-7218,-7218,-7218
4104,-7132,-7132,-7132
4105,-7188,-7188,-7188
4106,-7140,-7140,-7140
4107,-7156,-7156,-7156
4108,-7252,-7252,-7252
4109,-7432,-7432,-7432
4110,-7298,-7298,-7298
4111,-7284,-7284,-7284
4112,-7404,-7404,-7404
4113,-7162,-7162,-7162
4114,-8922,-8922,-8922
4115,-7210,-7210,-7210
4116,,,
4117,-7616,-7616,-7616
4118,-7388,-7388,-7388
4119,-7268,-7268,-7268
4120,-7308,-7308,-7308
4121,-7490,-7490,-7490
4122,-7124,-7124,-7124
4123,-7444,-7444,-7444
4124,-7146,-7146,-7146
4125,-7234,-7234,-7234
4126,-7306,-7306,-7306
4127,-7452,-7452,-7452
4128,-7186,-7186,-7186
4129,-7194,-7194,-7194
4130,-7140,-7140,-7140
4131,-7476,-7476,-7476
4132,-7140,-7140,-7140
4133,-7202,-7202,-7202
4134,-7172,-7172,-7172
4135,-7322,-7322,-7322
4136,-7444,-7444,-7444
4137,-7154,-7154,-7154
4138,-7242,-7242,-7242
4139,-7250,-7250,-7250
4140,-7386,-7386,-7386
4141,-7204,-7204,-7204
4142,-7210,-7210,-7210
4143,-8154,-8154,-8154
4144,-7330,-7330,-7330
4145,-7226,-7226,-7226
4146,-7180,-7180,-7180
4147,-7402,-7402,-7402
4148,-7428,-7428,-7428
4149,,,
4150,-8218,-8218,-8218
4151,-7362,-7362,-7362
4152,-7172,-7172,-7172
4153,-7484,-7484,-7484
4154,-7434,-7434,-7434
4155,-7164,-7164,-7164
4156,-7488,-7488,-7488
4157,-7210,-7210,-7210
4158,-7740,-7740,-7740
4159,-7210,-7210,-7210
4160,-7140,-7140,-7140
4161,-7354,-7354,-7354
4162,-7754,-7754,-7754
4163,-7386,-7386,-7386
4164,-7282,-7282,-7282
4165,-7322,-7322,-7322
4166,-7140,-7140,-7140
4167,-7626,-7626,-7626
4168,-7284,-7284,-7284
4169,-7162,-7162,-7162
4170,-7250,-7250,-7250
4171,-7186,-7186,-7186
4172,-7218,-7218,-7218
4173,-7290,-7290,-7290
4174,-7402,-7402,-7402
4175,,,
4176,-7284,-7284,-7284
4177,-7452,-7452,-7452
4178,-7368,-7368,-7368
4179,,,
4180,-7362,-7362,-7362
4181,-7178,-7178,-7178
4182,-7172,-7172,-7172
4183,-7274,-7274,-7274
4184,-7188,-7188,-7188
4185,,,
4186,-7172,-7172,-7172
4187,-7184,-7184,-7184
4188,-7122,-7122,-7122
4189,-7186,-7186,-7186
4190,-7298,-7298,-7298
4191,,,
4192,-7226,-7226,-7226
4193,-7260,-7260,-7260
4194,-7196,-7196,-7196
4195,-7140,-7140,-7140
4196,-7148,-7148,-7148
4197,-7554,-7554,-7554
4198,-7218,-7218,-7218
4199,-7138,-7138,-7138
4200,-7154,-7154,-7154
4201,-7370,-7370,-7370
4202,-7300,-7300,-7300
4203,-7650,-7650,-7650
4204,-7194,-7194,-7194
4205,-7306,-7306,-7306
4206,-7228,-7228,-7228
4207,-7154,-7154,-7154
4208,-7260,-7260,-7260
4209,-7252,-7252,-7252
4210,-7140,-7140,-7140
4211,-7162,-7162,-7162
4212,-7196,-7196,-7196
4213,-7138,-7138,-7138
4214,-7514,-7514,-7514
4215,-7260,-7260,-7260
4216,-7176,-7176,-7176
4217,-7242,-7242,-7242
4218,-7196,-7196,-7196
4219,-7274,-7274,-7274
4220,-7162,-7162,-7162
4221,-7132,-7132,-7132
4222,-7352,-7352,-7352
4223,-7298,-7298,-7298
4224,-7298,-7298,-7298
4225,-7266,-7266,-7266
4226,-7120,-7120,-7120
4227,-7210,-7210,-7210
4228,-7156,-7156,-7156
4229,-7132,-7132,-7132
4230,-7100,-7100,-7100
4231,-8098,-8098,-8098
4232,-7330,-7330,-7330
4233,-7234,-7234,-7234
4234,-7124,-7124,-7124
4235,-7404,-7404,-7404
4236,-7124,-7124,-7124
4237,-7154,-7154,-7154
4238,-7186,-7186,-7186
4239,-7178,-7178,-7178
4240,-7218,-7218,-7218
4241,-7274,-7274,-7274
4242,-7260,-7260,-7260
4243,-6892,-6892,-6892
4244,-7290,-7290,-7290
4245,-7274,-7274,-7274
4246,-7226,-7226,-7226
4247,-7180,-7180,-7180
4248,-7138,-7138,-7138
4249,-7186,-7186,-7186
4250,-7376,-7376,-7376
4251,-7500,-7500,-7500
4252,-7416,-7416,-7416
4253,-7188,-7188,-7188
4254,-7146,-7146,-7146
4255,-7210,-7210,-7210
4256,-7172,-7172,-7172
4257,-7332,-7332,-7332
4258,-7274,-7274,-7274
4259,-7162,-7162,-7162
4260,-7154,-7154,-7154
4261,-7260,-7260,-7260
4262,-7172,-7172,-7172
4263,-7442,-7442,-7442
4264,-8034,-8034,-8034
4265,-7252,-7252,-7252
4266,-7396,-7396,-7396
4267,-7202,-7202,-7202
4268,-7180,-7180,-7180
4269,-7538,-7538,-7538
4270,-7188,-7188,-7188
4271,-7210,-7210,-7210
4272,-7306,-7306,-7306
4273,-7188,-7188,-7188
4274,-7242,-7242,-7242
4275,-7732,-7732,-7732
4276,-7164,-7164,-7164
4277,-7996,-7996,-7996
4278,-7180,-7180,-7180
4279,-7298,-7298,-7298
4280,-7292,-7292,-7292
4281,-7282,-7282,-7282
4282,-7172,-7172,-7172
4283,-7716,-7716,-7716
4284,-7122,-7122,-7122
4285,-7156,-7156,-7156
4286,-7316,-7316,-7316
4287,-7548,-7548,-7548
4288,-8108,-8108,-8108
4289,-7292,-7292,-7292
4290,-7428,-7428,-7428
4291,-7154,-7154,-7154
4292,-7162,-7162,-7162
4293,-7196,-7196,-7196
4294,-7188,-7188,-7188
4295,-7250,-7250,-7250
4296,-7284,-7284,-7284
4297,-7284,-7284,-7284
4298,-7180,-7180,-7180
4299,-7178,-7178,-7178
4300,-7196,-7196,-7196
4301,-7308,-7308,-7308
4302,-7330,-7330,-7330
4303,-9312,-9312,-9312
4304,-7380,-7380,-7380
4305,-7338,-7338,-7338
4306,-7276,-7276,-7276
4307,-7352,-7352,-7352
4308,-9282,-9282,-9282
4309,-7316,-7316,-7316
4310,-7162,-7162,-7162
4311,-7594,-7594,-7594
4312,-7188,-7188,-7188
4313,-7124,-7124,-7124
4314,-7460,-7460,-7460
4315,-7268,-7268,-7268
4316,-8028,-8028,-8028
4317,-7210,-7210,-7210
4318,-7666,-7666,-7666
4319,-7140,-7140,-7140
4320,-7260,-7260,-7260
4321,-7524,-7524,-7524
4322,-8028,-8028,-8028
4323,-7210,-7210,-7210
4324,-7154,-7154,-7154
4325,-7196,-7196,-7196
4326,-7506,-7506,-7506
4327,-7364,-7364,-7364
4328,-7356,-7356,-7356
4329,-7250,-7250,-7250
4330,-7356,-7356,-7356
4331,-7318,-7318,-7318
4332,-7346,-7346,-7346
4333,-7252,-7252,-7252
4334,-7508,-7508,-7508
4335,-7186,-7186,-7186
4336,-9268,-9268,-9268
4337,-7178,-7178,-7178
4338,-7162,-7162,-7162
4339,-7138,-7138,-7138
4340,-7274,-7274,-7274
4341,-7178,-7178,-7178
4342,-7458,-7458,-7458
4343,-7444,-7444,-7444
4344,-7176,-7176,-7176
4345,-7484,-7484,-7484
4346,-7180,-7180,-7180
4347,-7164,-7164,-7164
4348,-7394,-7394,-7394
4349,-7132,-7132,-7132
4350,-7348,-7348,-7348
4351,-7220,-7220,-7220
4352,-7660,-7660,-7660
4353,-7148,-7148,-7148
4354,-7164,-7164,-7164
4355,-7228,-7228,-7228
4356,-7164,-7164,-7164
4357,-7164,-7164,-7164
4358,-7170,-7170,-7170
4359,-7244,-7244,-7244
4360,-10100,-10100,-10100
4361,-7236,-7236,-7236
4362,-7092,-7092,-7092
4363,-7328,-7328,-7328
4364,-7092,-7092,-7092
4365,-7506,-7506,-7506
4366,-7084,-7084,-7084
4367,-7292,-7292,-7292
4368,-7404,-7404,-7404
4369,-7260,-7260,-7260
4370,,,
4371,-7188,-7188,-7188
4372,-7148,-7148,-7148
4373,-7292,-7292,-7292
4374,-7148,-7148,-7148
4375,-8154,-8154,-8154
4376,-7492,-7492,-7492
4377,-7156,-7156,-7156
4378,-7354,-7354,-7354
4379,-7180,-7180,-7180
4380,-7292,-7292,-7292
4381,-7170,-7170,-7170
4382,-7372,-7372,-7372
4383,-7196,-7196,-7196
4384,-7258,-7258,-7258
4385,-7150,-7150,-7150
4386,-7170,-7170,-7170
4387,-7290,-7290,-7290
4388,-7220,-7220,-7220
4389,-7156,-7156,-7156
4390,-7176,-7176,-7176
4391,-7164,-7164,-7164
4392,-7260,-7260,-7260
4393,-7148,-7148,-7148
4394,-9514,-9514,-9514
4395,,,
4396,-7156,-7156,-7156
4397,-7236,-7236,-7236
4398,-7484,-7484,-7484
4399,-7178,-7178,-7178
4400,,,
4401,-7170,-7170,-7170
4402,-7132,-7132,-7132
4403,-7146,-7146,-7146
4404,-7388,-7388,-7388
4405,-7616,-7616,-7616
4406,-7388,-7388,-7388
4407,-7468,-7468,-7468
4408,-7580,-7580,-7580
4409,-7154,-7154,-7154
4410,,,
4411,-7136,-7136,-7136
4412,-7202,-7202,-7202
4413,-7356,-7356,-7356
4414,-7138,-7138,-7138
4415,-7578,-7578,-7578
4416,-7124,-7124,-7124
4417,-7414,-7414,-7414
4418,-7194,-7194,-7194
4419,-7172,-7172,-7172
4420,-7140,-7140,-7140
4421,-7290,-7290,-7290
4422,-7652,-7652,-7652
4423,-7210,-7210,-7210
4424,-7148,-7148,-7148
4425,-7314,-7314,-7314
4426,-7338,-7338,-7338
4427,-7202,-7202,-7202
4428,-8042,-8042,-8042
4429,-7250,-7250,-7250
4430,-7210,-7210,-7210
4431,-7228,-7228,-7228
4432,-7172,-7172,-7172
4433,-7252,-7252,-7252
4434,-7124,-7124,-7124
4435,-7138,-7138,-7138
4436,-7156,-7156,-7156
4437,-7172,-7172,-7172
4438,-7292,-7292,-7292
4439,-7322,-7322,-7322
4440,-7162,-7162,-7162
4441,-7180,-7180,-7180
4442,-7250,-7250,-7250
4443,-7540,-7540,-7540
4444,-7276,-7276,-7276
4445,-7980,-7980,-7980
4446,-7258,-7258,-7258
4447,-7148,-7148,-7148
4448,-7626,-7626,-7626
4449,-7280,-7280,-7280
4450,-7138,-7138,-7138
4451,-7138,-7138,-7138
4452,-8026,-8026,-8026
4453,-7242,-7242,-7242
4454,-7164,-7164,-7164
4455,-7276,-7276,-7276
4456,-7242,-7242,-7242
4457,,,
4458,-7164,-7164,-7164
4459,-7318,-7318,-7318
4460,-7184,-7184,-7184
4461,-7140,-7140,-7140
4462,-7324,-7324,-7324
4463,-7292,-7292,-7292
4464,-7186,-7186,-7186
4465,-9484,-9484,-9484
4466,-7180,-7180,-7180
4467,-7900,-7900,-7900
4468,-7210,-7210,-7210
4469,-7176,-7176,-7176
4470,-7196,-7196,-7196
4471,-7278,-7278,-7278
4472,-7154,-7154,-7154
4473,-7228,-7228,-7228
4474,-7292,-7292,-7292
4475,-7132,-7132,-7132
4476,-7276,-7276,-7276
4477,-7162,-7162,-7162
4478,-7132,-7132,-7132
4479,-7300,-7300,-7300
4480,-7322,-7322,-7322
4481,-7148,-7148,-7148
4482,-7292,-7292,-7292
4483,-7788,-7788,-7788
4484,-7156,-7156,-7156
4485,-7180,-7180,-7180
4486,-7180,-7180,-7180
4487,-7298,-7298,-7298
4488,-7140,-7140,-7140
4489,-7228,-7228,-7228
4490,-7132,-7132,-7132
4491,-7234,-7234,-7234
4492,-7162,-7162,-7162
4493,-7298,-7298,-7298
4494,-7132,-7132,-7132
4495,-7154,-7154,-7154
4496,-7260,-7260,-7260
4497,-7180,-7180,-7180
4498,-7180,-7180,-7180
4499,-7956,-7956,-7956
4500,-7132,-7132,-7132
4501,-7180,-7180,-7180
4502,-7522,-7522,-7522
4503,-7218,-7218,-7218
4504,-7164,-7164,-7164
4505,,,
4506,-7236,-7236,-7236
4507,-7210,-7210,-7210
4508,-7226,-7226,-7226
4509,-7244,-7244,-7244
4510,-8392,-8392,-8392
4511,-7146,-7146,-7146
4512,-7188,-7188,-7188
4513,-7252,-7252,-7252
4514,-7212,-7212,-7212
4515,-7218,-7218,-7218
4516,-7276,-7276,-7276
4517,-7188,-7188,-7188
4518,-7218,-7218,-7218
4519,-7164,-7164,-7164
4520,-7156,-7156,-7156
4521,-7162,-7162,-7162
4522,-7164,-7164,-7164
4523,-7244,-7244,-7244
4524,-7290,-7290,-7290
4525,-7324,-7324,-7324
4526,-7170,-7170,-7170
4527,-7164,-7164,-7164
4528,-7156,-7156,-7156
4529,-7258,-7258,-7258
4530,,,
4531,-7228,-7228,-7228
4532,-7324,-7324,-7324
4533,-7290,-7290,-7290
4534,-7180,-7180,-7180
4535,-7402,-7402,-7402
4536,-7156,-7156,-7156
4537,-7172,-7172,-7172
4538,-7124,-7124,-7124
4539,-7258,-7258,-7258
4540,-7308,-7308,-7308
4541,-7434,-7434,-7434
4542,-7388,-7388,-7388
4543,-8218,-8218,-8218
4544,-7324,-7324,-7324
4545,-7140,-7140,-7140
4546,-7388,-7388,-7388
4547,-7304,-7304,-7304
4548,-7226,-7226,-7226
4549,-7148,-7148,-7148
4550,-7226,-7226,-7226
4551,-7156,-7156,-7156
4552,-7298,-7298,-7298
4553,-7290,-7290,-7290
4554,-7332,-7332,-7332
4555,-7236,-7236,-7236
4556,-7162,-7162,-7162
4557,-7156,-7156,-7156
4558,-7292,-7292,-7292
4559,-7194,-7194,-7194
4560,-7298,-7298,-7298
4561,-7290,-7290,-7290
4562,-7156,-7156,-7156
4563,-7284,-7284,-7284
4564,-7252,-7252,-7252
4565,-7428,-7428,-7428
4566,-7420,-7420,-7420
4567,-7210,-7210,-7210
4568,-7200,-7200,-7200
4569,-7132,-7132,-7132
4570,-7290,-7290,-7290
4571,-7156,-7156,-7156
4572,-7458,-7458,-7458
4573,-7186,-7186,-7186
4574,-7372,-7372,-7372
4575,-7260,-7260,-7260
4576,-7348,-7348,-7348
4577,-7332,-7332,-7332
4578,-7156,-7156,-7156
4579,-7164,-7164,-7164
4580,-7446,-7446,-7446
4581,-7356,-7356,-7356
4582,-7242,-7242,-7242
4583,-7300,-7300,-7300
4584,-7132,-7132,-7132
4585,-7164,-7164,-7164
4586,-7164,-7164,-7164
4587,-7154,-7154,-7154
4588,-7140,-7140,-7140
4589,-7170,-7170,-7170
4590,-7260,-7260,-7260
4591,-7148,-7148,-7148
4592,-7434,-7434,-7434
4593,-10410,-10410,-10410
4594,-7174,-7174,-7174
4595,-7202,-7202,-7202
4596,-7740,-7740,-7740
4597,-7388,-7388,-7388
4598,-7260,-7260,-7260
4599,-7436,-7436,-7436
4600,-7370,-7370,-7370
4601,-8356,-8356,-8356
4602,-7414,-7414,-7414
4603,-7370,-7370,-7370
4604,-7210,-7210,-7210
4605,-7218,-7218,-7218
4606,-7124,-7124,-7124
4607,-7334,-7334,-7334
4608,-7122,-7122,-7122
4609,-7524,-7524,-7524
4610,-7210,-7210,-7210
4611,-7124,-7124,-7124
4612,-7412,-7412,-7412
4613,-7858,-7858,-7858
4614,-7342,-7342,-7342
4615,-7252,-7252,-7252
4616,-7132,-7132,-7132
4617,-7218,-7218,-7218
4618,-7100,-7100,-7100
4619,-7418,-7418,-7418
4620,-7148,-7148,-7148
4621,-7162,-7162,-7162
4622,-7162,-7162,-7162
4623,-7154,-7154,-7154
4624,-7220,-7220,-7220
4625,-7180,-7180,-7180
4626,-7156,-7156,-7156
4627,-7170,-7170,-7170
4628,-7172,-7172,-7172
4629,-7156,-7156,-7156
4630,-7196,-7196,-7196
4631,-7300,-7300,-7300
4632,-7282,-7282,-7282
4633,-7202,-7202,-7202
4634,-7140,-7140,-7140
4635,-7220,-7220,-7220
4636,-7484,-7484,-7484
4637,-7258,-7258,-7258
4638,-7218,-7218,-7218
4639,-7388,-7388,-7388
4640,-7156,-7156,-7156
4641,-7276,-7276,-7276
4642,-7172,-7172,-7172
4643,-7124,-7124,-7124
4644,-7210,-7210,-7210
4645,-7308,-7308,-7308
4646,-7412,-7412,-7412
4647,-7180,-7180,-7180
4648,-7172,-7172,-7172
4649,,,
4650,-7292,-7292,-7292
4651,-7276,-7276,-7276
4652,-7292,-7292,-7292
4653,-7996,-7996,-7996
4654,-7166,-7166,-7166
4655,-7132,-7132,-7132
4656,-7180,-7180,-7180
4657,-7258,-7258,-7258
4658,-7704,-7704,-7704
4659,-7178,-7178,-7178
4660,-7442,-7442,-7442
4661,-7210,-7210,-7210
4662,-7324,-7324,-7324
4663,-7354,-7354,-7354
4664,-7708,-7708,-7708
4665,-7148,-7148,-7148
4666,-7228,-7228,-7228
4667,-7164,-7164,-7164
4668,-7298,-7298,-7298
4669,-7226,-7226,-7226
4670,-7378,-7378,-7378
4671,-7172,-7172,-7172
4672,-26988,-26988,-26988
4673,-7292,-7292,-7292
4674,-7298,-7298,-7298
4675,-7130,-7130,-7130
4676,-7386,-7386,-7386
4677,-7148,-7148,-7148
4678,-7314,-7314,-7314
4679,-7124,-7124,-7124
4680,-7244,-7244,-7244
4681,-7156,-7156,-7156
4682,-7566,-7566,-7566
4683,-7164,-7164,-7164
4684,-8330,-8330,-8330
4685,-7268,-7268,-7268
4686,-7174,-7174,-7174
4687,-7234,-7234,-7234
4688,-7228,-7228,-7228
4689,-7500,-7500,-7500
4690,-7156,-7156,-7156
4691,-7284,-7284,-7284
4692,-7156,-7156,-7156
4693,-7314,-7314,-7314
4694,-7338,-7338,-7338
4695,-7164,-7164,-7164
4696,-7426,-7426,-7426
4697,-8812,-8812,-8812
4698,-7164,-7164,-7164
4699,-7306,-7306,-7306
4700,-7392,-7392,-7392
4701,-7340,-7340,-7340
4702,-7172,-7172,-7172
4703,-7272,-7272,-7272
4704,-7234,-7234,-7234
4705,-7148,-7148,-7148
4706,-7220,-7220,-7220
4707,-7316,-7316,-7316
4708,-7282,-7282,-7282
4709,-7492,-7492,-7492
4710,-7988,-7988,-7988
4711,-7168,-7168,-7168
4712,-7284,-7284,-7284
4713,-7252,-7252,-7252
4714,-7138,-7138,-7138
4715,,,
4716,-7132,-7132,-7132
4717,-7452,-7452,-7452
4718,-7306,-7306,-7306
4719,-7218,-7218,-7218
4720,-7164,-7164,-7164
4721,,,
4722,-7372,-7372,-7372
4723,-8754,-8754,-8754
4724,-7124,-7124,-7124
4725,,,
4726,-7176,-7176,-7176
4727,-7164,-7164,-7164
4728,-7244,-7244,-7244
4729,-7452,-7452,-7452
4730,-7156,-7156,-7156
4731,-7218,-7218,-7218
4732,-7298,-7298,-7298
4733,-7350,-7350,-7350
4734,-7374,-7374,-7374
4735,-7514,-7514,-7514
4736,-7126,-7126,-7126
4737,-8274,-8274,-8274
4738,-7330,-7330,-7330
4739,-7492,-7492,-7492
4740,-7250,-7250,-7250
4741,-7164,-7164,-7164
4742,-7364,-7364,-7364
4743,,,
4744,-7388,-7388,-7388
4745,-7228,-7228,-7228
4746,-7138,-7138,-7138
4747,-7324,-7324,-7324
4748,-7308,-7308,-7308
4749,-7404,-7404,-7404
4750,-7164,-7164,-7164
4751,-7388,-7388,-7388
4752,-7300,-7300,-7300
4753,-7452,-7452,-7452
4754,-7360,-7360,-7360
4755,-7172,-7172,-7172
4756,-7290,-7290,-7290
4757,-7122,-7122,-7122
4758,-7324,-7324,-7324
4759,-7180,-7180,-7180
4760,-7218,-7218,-7218
4761,-7184,-7184,-7184
4762,-7156,-7156,-7156
4763,-7332,-7332,-7332
4764,-7388,-7388,-7388
4765,-7202,-7202,-7202
4766,-7130,-7130,-7130
4767,-7164,-7164,-7164
4768,-7498,-7498,-7498
4769,-7162,-7162,-7162
4770,-7244,-7244,-7244
4771,-7612,-7612,-7612
4772,-7330,-7330,-7330
4773,-7626,-7626,-7626
4774,-7164,-7164,-7164
4775,-7452,-7452,-7452
4776,-7260,-7260,-7260
4777,-7388,-7388,-7388
4778,-7170,-7170,-7170
4779,-7164,-7164,-7164
4780,-7034,-7034,-7034
4781,-7276,-7276,-7276
4782,-7836,-7836,-7836
4783,-7308,-7308,-7308
4784,-7164,-7164,-7164
4785,-7164,-7164,-7164
4786,-7148,-7148,-7148
4787,-7306,-7306,-7306
4788,-7164,-7164,-7164
4789,-12316,-12316,-12316
4790,-7164,-7164,-7164
