Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
3854,-6405,-6405,-6405
3855,-6521,-6521,-6521
3856,-6663,-6663,-6663
3857,-6697,-6697,-6697
3858,-6387,-6387,-6387
3859,-6538,-6538,-6538
3860,-6413,-6413,-6413
3861,-6446,-6446,-6446
3862,-6521,-6521,-6521
3863,-6659,-6659,-6659
3864,-6537,-6537,-6537
3865,-6535,-6535,-6535
3866,-6439,-6439,-6439
3867,-6409,-6409,-6409
3868,-6511,-6511,-6511
3869,-6443,-6443,-6443
3870,-6499,-6499,-6499
3871,-6385,-6385,-6385
3872,-6439,-6439,-6439
3873,-6571,-6571,-6571
3874,-6397,-6397,-6397
3875,-6541,-6541,-6541
3876,-6551,-6551,-6551
3877,-6532,-6532,-6532
3878,-6571,-6571,-6571
3879,-6437,-6437,-6437
3880,-6404,-6404,-6404
3881,-6541,-6541,-6541
3882,-6533,-6533,-6533
3883,-6657,-6657,-6657
3884,-6669,-6669,-6669
3885,-6555,-6555,-6555
3886,-6517,-6517,-6517
3887,-6571,-6571,-6571
3888,-6419,-6419,-6419
3889,-6557,-6557,-6557
3890,-6571,-6571,-6571
3891,-6682,-6682,-6682
3892,,,
3893,-6525,-6525,-6525
3894,-6405,-6405,-6405
3895,-6527,-6527,-6527
3896,-6439,-6439,-6439
3897,-6532,-6532,-6532
3898,-6454,-6454,-6454
3899,-6407,-6407,-6407
3900,,,
3901,-6709,-6709,-6709
3902,-6541,-6541,-6541
3903,-6535,-6535,-6535
3904,-6531,-6531,-6531
3905,-6695,-6695,-6695
3906,-6757,-6757,-6757
3907,-6419,-6419,-6419
3908,-6543,-6543,-6543
3909,-6627,-6627,-6627
3910,-6517,-6517,-6517
3911,,,
3912,-6699,-6699,-6699
3913,-6533,-6533,-6533
3914,-6410,-6410,-6410
3915,-6405,-6405,-6405
3916,-7231,-7231,-7231
3917,-6557,-6557,-6557
3918,-6553,-6553,-6553
3919,-6401,-6401,-6401
3920,-6440,-6440,-6440
3921,-6478,-6478,-6478
3922,-6517,-6517,-6517
3923,-6443,-6443,-6443
3924,-6471,-6471,-6471
3925,-6523,-6523,-6523
3926,-6517,-6517,-6517
3927,-6538,-6538,-6538
3928,-6439,-6439,-6439
3929,-6445,-6445,-6445
3930,-6576,-6576,-6576
3931,-6413,-6413,-6413
3932,-6663,-6663,-6663
3933,-6515,-6515,-6515
3934,-7939,-7939,-7939
3935,-6543,-6543,-6543
3936,-6541,-6541,-6541
3937,-6557,-6557,-6557
3938,-6443,-6443,-6443
3939,-6545,-6545,-6545
3940,-6531,-6531,-6531
3941,-6405,-6405,-6405
3942,-6571,-6571,-6571
3943,-6443,-6443,-6443
3944,-6407,-6407,-6407
3945,-6643,-6643,-6643
3946,-6567,-6567,-6567
3947,-6582,-6582,-6582
3948,-6529,-6529,-6529
3949,-6708,-6708,-6708
3950,-6539,-6539,-6539
3951,-6533,-6533,-6533
3952,-6544,-6544,-6544
3953,-6533,-6533,-6533
3954,-6574,-6574,-6574
3955,-6653,-6653,-6653
3956,-6529,-6529,-6529
3957,-6475,-6475,-6475
3958,-6699,-6699,-6699
3959,-6627,-6627,-6627
3960,-6529,-6529,-6529
3961,-6661,-6661,-6661
3962,-6567,-6567,-6567
3963,-6523,-6523,-6523
3964,-6527,-6527,-6527
3965,-6675,-6675,-6675
3966,-6494,-6494,-6494
3967,-6567,-6567,-6567
3968,-6532,-6532,-6532
3969,-6535,-6535,-6535
3970,-6401,-6401,-6401
3971,-6443,-6443,-6443
3972,-6663,-6663,-6663
3973,-6571,-6571,-6571
3974,-6655,-6655,-6655
3975,-6535,-6535,-6535
3976,-6405,-6405,-6405
3977,-6533,-6533,-6533
3978,-6559,-6559,-6559
3979,-6698,-6698,-6698
3980,-6541,-6541,-6541
3981,-6568,-6568,-6568
3982,,,
3983,-6419,-6419,-6419
3984,-6571,-6571,-6571
3985,-6532,-6532,-6532
3986,-6533,-6533,-6533
3987,-6529,-6529,-6529
3988,-6401,-6401,-6401
3989,-6429,-6429,-6429
3990,-6653,-6653,-6653
3991,-6657,-6657,-6657
3992,-6422,-6422,-6422
3993,-6389,-6389,-6389
3994,-6403,-6403,-6403
3995,-6639,-6639,-6639
3996,-6535,-6535,-6535
3997,-6530,-6530,-6530
3998,-6526,-6526,-6526
3999,,,
4000,-6543,-6543,-6543
4001,-6443,-6443,-6443
4002,,,
4003,-6541,-6541,-6541
4004,-6405,-6405,-6405
4005,-6657,-6657,-6657
4006,-6405,-6405,-6405
4007,-6574,-6574,-6574
4008,-6533,-6533,-6533
4009,-6557,-6557,-6557
4010,-6527,-6527,-6527
4011,-6656,-6656,-6656
4012,-6433,-6433,-6433
4013,-6526,-6526,-6526
4014,-6535,-6535,-6535
4015,-8064,-8064,-8064
4016,-6459,-6459,-6459
4017,-6533,-6533,-6533
4018,-6533,-6533,-6533
4019,-6459,-6459,-6459
4020,-6571,-6571,-6571
4021,-6439,-6439,-6439
4022,-6533,-6533,-6533
4023,-6401,-6401,-6401
4024,-6475,-6475,-6475
4025,,,
4026,-6571,-6571,-6571
4027,-6699,-6699,-6699
4028,-6661,-6661,-6661
4029,,,
4030,-6405,-6405,-6405
4031,-6309,-6309,-6309
4032,-6401,-6401,-6401
4033,-6675,-6675,-6675
4034,-6533,-6533,-6533
4035,-6532,-6532,-6532
4036,-6553,-6553,-6553
4037,-6530,-6530,-6530
4038,-6437,-6437,-6437
4039,-6553,-6553,-6553
4040,-6763,-6763,-6763
4041,-6527,-6527,-6527
4042,-6347,-6347,-6347
4043,-6525,-6525,-6525
4044,-6541,-6541,-6541
4045,-6407,-6407,-6407
4046,-6541,-6541,-6541
4047,-6533,-6533,-6533
4048,-6529,-6529,-6529
4049,-6653,-6653,-6653
4050,-6453,-6453,-6453
4051,-6533,-6533,-6533
4052,-6538,-6538,-6538
4053,-6536,-6536,-6536
4054,-6387,-6387,-6387
4055,,,
4056,-6545,-6545,-6545
4057,-6527,-6527,-6527
4058,-6443,-6443,-6443
4059,-6581,-6581,-6581
4060,-7701,-7701,-7701
4061,-7367,-7367,-7367
4062,-6419,-6419,-6419
4063,-6401,-6401,-6401
4064,-6427,-6427,-6427
4065,-6571,-6571,-6571
4066,-6678,-6678,-6678
4067,-6419,-6419,-6419
4068,-6536,-6536,-6536
4069,-6503,-6503,-6503
4070,-6536,-6536,-6536
4071,-7507,-7507,-7507
4072,-6568,-6568,-6568
4073,-6688,-6688,-6688
4074,-6535,-6535,-6535
4075,-6685,-6685,-6685
4076,-6533,-6533,-6533
4077,-6533,-6533,-6533
4078,-6471,-6471,-6471
4079,-6501,-6501,-6501
4080,-6533,-6533,-6533
4081,,,
4082,-6422,-6422,-6422
4083,-6533,-6533,-6533
4084,-6541,-6541,-6541
4085,-6518,-6518,-6518
4086,-7311,-7311,-7311
4087,-6419,-6419,-6419
4088,-6511,-6511,-6511
4089,-6571,-6571,-6571
4090,-6567,-6567,-6567
4091,-6565,-6565,-6565
4092,-6533,-6533,-6533
4093,-6543,-6543,-6543
4094,-6535,-6535,-6535
4095,-6567,-6567,-6567
4096,-6533,-6533,-6533
4097,-6443,-6443,-6443
4098,-6443,-6443,-6443
4099,-6419,-6419,-6419
4100,-6571,-6571,-6571
4101,-6571,-6571,-6571
4102,-6533,-6533,-6533
4103,-6547,-6547,-6547
4104,-6532,-6532,-6532
4105,-6599,-6599,-6599
4106,-6517,-6517,-6517
4107,-6461,-6461,-6461
4108,-6541,-6541,-6541
4109,,,
4110,-6661,-6661,-6661
4111,-6529,-6529,-6529
4112,-6557,-6557,-6557
4113,-6635,-6635,-6635
4114,-6515,-6515,-6515
4115,-6661,-6661,-6661
4116,-6581,-6581,-6581
4117,-6533,-6533,-6533
4118,-6553,-6553,-6553
4119,-6533,-6533,-6533
4120,-6571,-6571,-6571
4121,-6397,-6397,-6397
4122,-6442,-6442,-6442
4123,-6605,-6605,-6605
4124,-6536,-6536,-6536
4125,-6509,-6509,-6509
4126,-6533,-6533,-6533
4127,-6408,-6408,-6408
4128,-6396,-6396,-6396
4129,-6387,-6387,-6387
4130,-6502,-6502,-6502
4131,-6664,-6664,-6664
4132,-6521,-6521,-6521
4133,-6483,-6483,-6483
4134,-6533,-6533,-6533
4135,-6579,-6579,-6579
4136,-6536,-6536,-6536
4137,-6525,-6525,-6525
4138,-6419,-6419,-6419
4139,-6581,-6581,-6581
4140,-6405,-6405,-6405
4141,-6533,-6533,-6533
4142,-6421,-6421,-6421
4143,-6643,-6643,-6643
4144,-6478,-6478,-6478
4145,-6475,-6475,-6475
4146,-6549,-6549,-6549
4147,-6533,-6533,-6533
4148,-6547,-6547,-6547
4149,-6603,-6603,-6603
4150,-6413,-6413,-6413
4151,-6543,-6543,-6543
4152,-6419,-6419,-6419
4153,-6641,-6641,-6641
4154,-6541,-6541,-6541
4155,-6547,-6547,-6547
4156,,,
4157,-6405,-6405,-6405
4158,-6533,-6533,-6533
4159,-6553,-6553,-6553
4160,-6535,-6535,-6535
4161,-6525,-6525,-6525
4162,-6573,-6573,-6573
4163,-6390,-6390,-6390
4164,-6550,-6550,-6550
4165,-6550,-6550,-6550
4166,-6533,-6533,-6533
4167,-6550,-6550,-6550
4168,-6419,-6419,-6419
4169,-6571,-6571,-6571
4170,-6653,-6653,-6653
4171,-6533,-6533,-6533
4172,-6446,-6446,-6446
4173,-6554,-6554,-6554
4174,-6590,-6590,-6590
4175,-6424,-6424,-6424
4176,-6403,-6403,-6403
4177,-6574,-6574,-6574
4178,-6397,-6397,-6397
4179,-6663,-6663,-6663
4180,-6611,-6611,-6611
4181,-6525,-6525,-6525
4182,-6502,-6502,-6502
4183,-6547,-6547,-6547
4184,-6541,-6541,-6541
4185,-6541,-6541,-6541
4186,-6698,-6698,-6698
4187,-6511,-6511,-6511
4188,-6443,-6443,-6443
4189,-6446,-6446,-6446
4190,-6544,-6544,-6544
4191,-6405,-6405,-6405
4192,-6525,-6525,-6525
4193,-6405,-6405,-6405
4194,-6574,-6574,-6574
4195,,,
4196,-6529,-6529,-6529
4197,-6536,-6536,-6536
4198,-6571,-6571,-6571
4199,-6595,-6595,-6595
4200,-6550,-6550,-6550
4201,-6661,-6661,-6661
4202,,,
4203,-6421,-6421,-6421
4204,-6525,-6525,-6525
4205,-6401,-6401,-6401
4206,-6419,-6419,-6419
4207,-6525,-6525,-6525
4208,-6649,-6649,-6649
4209,-6662,-6662,-6662
4210,-6627,-6627,-6627
4211,-6533,-6533,-6533
4212,-6533,-6533,-6533
4213,-6547,-6547,-6547
4214,-6539,-6539,-6539
4215,-6439,-6439,-6439
4216,-6529,-6529,-6529
4217,-6437,-6437,-6437
4218,-6401,-6401,-6401
4219,-6571,-6571,-6571
4220,-6419,-6419,-6419
4221,-6533,-6533,-6533
4222,-6665,-6665,-6665
4223,-6475,-6475,-6475
4224,-6529,-6529,-6529
4225,-6573,-6573,-6573
4226,-6503,-6503,-6503
4227,-6747,-6747,-6747
4228,-6475,-6475,-6475
4229,,,
4230,-6405,-6405,-6405
4231,-6579,-6579,-6579
4232,-6419,-6419,-6419
4233,-6527,-6527,-6527
4234,-6533,-6533,-6533
4235,-6375,-6375,-6375
4236,-6525,-6525,-6525
4237,-6533,-6533,-6533
4238,-6525,-6525,-6525
4239,-6405,-6405,-6405
4240,-6527,-6527,-6527
4241,-6533,-6533,-6533
4242,-6571,-6571,-6571
4243,-6423,-6423,-6423
4244,-6643,-6643,-6643
4245,-6571,-6571,-6571
4246,-6405,-6405,-6405
4247,-6533,-6533,-6533
4248,-6443,-6443,-6443
4249,-6407,-6407,-6407
4250,-6675,-6675,-6675
4251,-6571,-6571,-6571
4252,-6533,-6533,-6533
4253,-6543,-6543,-6543
4254,-6511,-6511,-6511
4255,-6547,-6547,-6547
4256,-6547,-6547,-6547
4257,-6664,-6664,-6664
4258,-6567,-6567,-6567
4259,-6649,-6649,-6649
4260,-6653,-6653,-6653
4261,-6526,-6526,-6526
4262,-6658,-6658,-6658
4263,-6435,-6435,-6435
4264,-6543,-6543,-6543
4265,-6443,-6443,-6443
4266,-6559,-6559,-6559
4267,-6565,-6565,-6565
4268,-6405,-6405,-6405
4269,-6397,-6397,-6397
4270,-6419,-6419,-6419
4271,-6547,-6547,-6547
4272,-6595,-6595,-6595
4273,-6567,-6567,-6567
4274,-6387,-6387,-6387
4275,-6547,-6547,-6547
4276,-6695,-6695,-6695
4277,-6664,-6664,-6664
4278,-6635,-6635,-6635
4279,-6657,-6657,-6657
4280,-6419,-6419,-6419
4281,-6671,-6671,-6671
4282,-6387,-6387,-6387
4283,-6699,-6699,-6699
4284,-6475,-6475,-6475
4285,-6567,-6567,-6567
4286,-6443,-6443,-6443
4287,-6449,-6449,-6449
4288,-6405,-6405,-6405
4289,-6543,-6543,-6543
4290,-6387,-6387,-6387
4291,-6419,-6419,-6419
4292,-7574,-7574,-7574
4293,-6629,-6629,-6629
4294,-6529,-6529,-6529
4295,-6471,-6471,-6471
4296,-6643,-6643,-6643
4297,-6397,-6397,-6397
4298,-6533,-6533,-6533
4299,-6653,-6653,-6653
4300,-6675,-6675,-6675
4301,-6635,-6635,-6635
4302,-6511,-6511,-6511
4303,-6738,-6738,-6738
4304,-6507,-6507,-6507
4305,-6533,-6533,-6533
4306,-6503,-6503,-6503
4307,-6643,-6643,-6643
4308,-6659,-6659,-6659
4309,-6603,-6603,-6603
4310,-6525,-6525,-6525
4311,-6533,-6533,-6533
4312,-6529,-6529,-6529
4313,-6419,-6419,-6419
4314,-6533,-6533,-6533
4315,-6451,-6451,-6451
4316,-6419,-6419,-6419
4317,-6661,-6661,-6661
4318,-6443,-6443,-6443
4319,-6541,-6541,-6541
4320,-6755,-6755,-6755
4321,-6419,-6419,-6419
4322,-6643,-6643,-6643
4323,-6571,-6571,-6571
4324,-6547,-6547,-6547
4325,-6529,-6529,-6529
4326,-6405,-6405,-6405
4327,-6555,-6555,-6555
4328,-6525,-6525,-6525
4329,-6397,-6397,-6397
4330,-6547,-6547,-6547
4331,-6525,-6525,-6525
4332,-6397,-6397,-6397
4333,-6699,-6699,-6699
4334,-6557,-6557,-6557
4335,-6547,-6547,-6547
4336,-6547,-6547,-6547
4337,-6657,-6657,-6657
4338,-6405,-6405,-6405
4339,-6405,-6405,-6405
4340,-6517,-6517,-6517
4341,-6405,-6405,-6405
4342,-6571,-6571,-6571
4343,-6507,-6507,-6507
4344,-6435,-6435,-6435
4345,-6707,-6707,-6707
4346,,,
4347,-6635,-6635,-6635
4348,-6507,-6507,-6507
4349,-6547,-6547,-6547
4350,-6533,-6533,-6533
4351,-6515,-6515,-6515
4352,-6421,-6421,-6421
4353,-6541,-6541,-6541
4354,-6587,-6587,-6587
4355,-6443,-6443,-6443
4356,-6661,-6661,-6661
4357,-6443,-6443,-6443
4358,-6531,-6531,-6531
4359,-6567,-6567,-6567
4360,-6422,-6422,-6422
4361,-6409,-6409,-6409
4362,-6533,-6533,-6533
4363,-6525,-6525,-6525
4364,-6515,-6515,-6515
4365,-6547,-6547,-6547
4366,-6530,-6530,-6530
4367,-6411,-6411,-6411
4368,-6535,-6535,-6535
4369,-6533,-6533,-6533
4370,-6397,-6397,-6397
4371,-6443,-6443,-6443
4372,-6571,-6571,-6571
4373,-6507,-6507,-6507
4374,-6525,-6525,-6525
4375,-6397,-6397,-6397
4376,-6533,-6533,-6533
4377,-6533,-6533,-6533
4378,-6451,-6451,-6451
4379,-6530,-6530,-6530
4380,-6511,-6511,-6511
4381,-6419,-6419,-6419
4382,-6523,-6523,-6523
4383,,,
4384,-6547,-6547,-6547
4385,-6529,-6529,-6529
4386,-6533,-6533,-6533
4387,-6419,-6419,-6419
4388,-6499,-6499,-6499
4389,-6415,-6415,-6415
4390,-6533,-6533,-6533
4391,-6387,-6387,-6387
4392,-6419,-6419,-6419
4393,-6661,-6661,-6661
4394,-6451,-6451,-6451
4395,-6419,-6419,-6419
4396,-6571,-6571,-6571
4397,-6525,-6525,-6525
4398,-6405,-6405,-6405
4399,-6419,-6419,-6419
4400,-6533,-6533,-6533
4401,-6443,-6443,-6443
4402,-6387,-6387,-6387
4403,-6395,-6395,-6395
4404,-6539,-6539,-6539
4405,-6571,-6571,-6571
4406,-6657,-6657,-6657
4407,-6525,-6525,-6525
4408,-6419,-6419,-6419
4409,-6507,-6507,-6507
4410,-6571,-6571,-6571
4411,-6397,-6397,-6397
4412,-6419,-6419,-6419
4413,-6410,-6410,-6410
4414,-6507,-6507,-6507
4415,-6661,-6661,-6661
4416,-6695,-6695,-6695
4417,-6527,-6527,-6527
4418,-6529,-6529,-6529
4419,-6405,-6405,-6405
4420,-6533,-6533,-6533
4421,-6635,-6635,-6635
4422,-6547,-6547,-6547
4423,-6643,-6643,-6643
4424,-6405,-6405,-6405
4425,-6533,-6533,-6533
4426,-6533,-6533,-6533
4427,-6571,-6571,-6571
4428,-6653,-6653,-6653
4429,-6667,-6667,-6667
4430,-6533,-6533,-6533
4431,-7251,-7251,-7251
4432,-6533,-6533,-6533
4433,-6699,-6699,-6699
4434,,,
4435,-6533,-6533,-6533
4436,-6657,-6657,-6657
4437,-6387,-6387,-6387
4438,-6547,-6547,-6547
4439,-6867,-6867,-6867
4440,-6533,-6533,-6533
4441,-6638,-6638,-6638
4442,-6525,-6525,-6525
4443,,,
4444,-6547,-6547,-6547
4445,-6531,-6531,-6531
4446,-6347,-6347,-6347
4447,-6571,-6571,-6571
4448,-6539,-6539,-6539
4449,,,
4450,-6563,-6563,-6563
4451,-6397,-6397,-6397
4452,-6443,-6443,-6443
4453,-6422,-6422,-6422
4454,-6547,-6547,-6547
4455,-6567,-6567,-6567
4456,-6446,-6446,-6446
4457,-6405,-6405,-6405
4458,-6699,-6699,-6699
4459,-6443,-6443,-6443
4460,-6541,-6541,-6541
4461,-6475,-6475,-6475
4462,-6543,-6543,-6543
4463,-6521,-6521,-6521
4464,-6533,-6533,-6533
4465,-6507,-6507,-6507
4466,-6543,-6543,-6543
4467,-6567,-6567,-6567
4468,-6641,-6641,-6641
4469,-6437,-6437,-6437
4470,-6443,-6443,-6443
4471,-6547,-6547,-6547
4472,-7307,-7307,-7307
4473,-6541,-6541,-6541
4474,-6525,-6525,-6525
4475,-6393,-6393,-6393
4476,-6419,-6419,-6419
4477,-6419,-6419,-6419
4478,-6547,-6547,-6547
4479,-6419,-6419,-6419
4480,-6536,-6536,-6536
4481,-6635,-6635,-6635
4482,-6379,-6379,-6379
4483,-6579,-6579,-6579
4484,-7635,-7635,-7635
4485,-6669,-6669,-6669
4486,-6571,-6571,-6571
4487,-6451,-6451,-6451
4488,-6443,-6443,-6443
4489,-6547,-6547,-6547
4490,-6643,-6643,-6643
4491,-6547,-6547,-6547
4492,-6529,-6529,-6529
4493,-6547,-6547,-6547
4494,-6405,-6405,-6405
4495,-7421,-7421,-7421
4496,-6419,-6419,-6419
4497,-6533,-6533,-6533
4498,-6547,-6547,-6547
4499,-6405,-6405,-6405
4500,-6537,-6537,-6537
4501,-6547,-6547,-6547
4502,-6571,-6571,-6571
4503,-6547,-6547,-6547
4504,-6611,-6611,-6611
4505,-6707,-6707,-6707
4506,-6701,-6701,-6701
4507,-6451,-6451,-6451
4508,-6443,-6443,-6443
4509,-6550,-6550,-6550
4510,-6571,-6571,-6571
4511,-6543,-6543,-6543
4512,-6461,-6461,-6461
4513,-6579,-6579,-6579
4514,-7983,-7983,-7983
4515,-6387,-6387,-6387
4516,-6582,-6582,-6582
4517,-6389,-6389,-6389
4518,-6515,-6515,-6515
4519,-6525,-6525,-6525
4520,-6653,-6653,-6653
4521,-6443,-6443,-6443
4522,-6661,-6661,-6661
4523,-6379,-6379,-6379
4524,-6443,-6443,-6443
4525,-7009,-7009,-7009
4526,-6533,-6533,-6533
4527,-6419,-6419,-6419
4528,-6419,-6419,-6419
4529,-6429,-6429,-6429
4530,-6405,-6405,-6405
4531,,,
4532,-6509,-6509,-6509
4533,-6405,-6405,-6405
4534,-6529,-6529,-6529
4535,-6543,-6543,-6543
4536,-6601,-6601,-6601
4537,-6547,-6547,-6547
4538,-6525,-6525,-6525
4539,-6495,-6495,-6495
4540,-6571,-6571,-6571
4541,-6653,-6653,-6653
4542,-6547,-6547,-6547
4543,-6547,-6547,-6547
4544,-6547,-6547,-6547
4545,-6397,-6397,-6397
4546,-6571,-6571,-6571
