Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
3860,-6530,-6530,-6530
3861,-6519,-6519,-6519
3862,,,
3863,-6519,-6519,-6519
3864,-7162,-7162,-7162
3865,-6522,-6522,-6522
3866,-6522,-6522,-6522
3867,-6618,-6618,-6618
3868,-6530,-6530,-6530
3869,-6519,-6519,-6519
3870,-6522,-6522,-6522
3871,-6591,-6591,-6591
3872,-6650,-6650,-6650
3873,-6522,-6522,-6522
3874,-6530,-6530,-6530
3875,-6682,-6682,-6682
3876,-6538,-6538,-6538
3877,-6538,-6538,-6538
3878,-6666,-6666,-6666
3879,-7274,-7274,-7274
3880,-6522,-6522,-6522
3881,-6538,-6538,-6538
3882,-6666,-6666,-6666
3883,-6538,-6538,-6538
3884,-6522,-6522,-6522
3885,-6666,-6666,-6666
3886,-6522,-6522,-6522
3887,-6554,-6554,-6554
3888,-6522,-6522,-6522
3889,-6522,-6522,-6522
3890,-6538,-6538,-6538
3891,-6522,-6522,-6522
3892,,,
3893,-6522,-6522,-6522
3894,-6522,-6522,-6522
3895,-7146,-7146,-7146
3896,-6522,-6522,-6522
3897,-6538,-6538,-6538
3898,-6519,-6519,-6519
3899,-6602,-6602,-6602
3900,-6522,-6522,-6522
3901,-6650,-6650,-6650
3902,-6522,-6522,-6522
3903,-6547,-6547,-6547
3904,-6662,-6662,-6662
3905,-7266,-7266,-7266
3906,-8026,-8026,-8026
3907,-6522,-6522,-6522
3908,-6522,-6522,-6522
3909,-6522,-6522,-6522
3910,-6522,-6522,-6522
3911,,,
3912,-6554,-6554,-6554
3913,-6522,-6522,-6522
3914,-11450,-11450,-11450
3915,-7130,-7130,-7130
3916,-6602,-6602,-6602
3917,-7274,-7274,-7274
3918,-6650,-6650,-6650
3919,-6666,-6666,-6666
3920,-6522,-6522,-6522
3921,-6538,-6538,-6538
3922,-6602,-6602,-6602
3923,-6522,-6522,-6522
3924,-6522,-6522,-6522
3925,-6650,-6650,-6650
3926,-6522,-6522,-6522
3927,-6522,-6522,-6522
3928,-7306,-7306,-7306
3929,-6522,-6522,-6522
3930,-7258,-7258,-7258
3931,-7286,-7286,-7286
3932,-7423,-7423,-7423
3933,-7098,-7098,-7098
3934,-6666,-6666,-6666
3935,-6522,-6522,-6522
3936,-6610,-6610,-6610
3937,-6522,-6522,-6522
3938,,,
3939,-7226,-7226,-7226
3940,-6538,-6538,-6538
3941,-6522,-6522,-6522
3942,-7407,-7407,-7407
3943,-6522,-6522,-6522
3944,-6535,-6535,-6535
3945,-7370,-7370,-7370
3946,-6666,-6666,-6666
3947,-6522,-6522,-6522
3948,-7239,-7239,-7239
3949,-7370,-7370,-7370
3950,-6666,-6666,-6666
3951,-6530,-6530,-6530
3952,,,
3953,-6522,-6522,-6522
3954,-7290,-7290,-7290
3955,-6538,-6538,-6538
3956,-6538,-6538,-6538
3957,-6618,-6618,-6618
3958,-6522,-6522,-6522
3959,-6530,-6530,-6530
3960,-6522,-6522,-6522
3961,-7122,-7122,-7122
3962,-6566,-6566,-6566
3963,-8122,-8122,-8122
3964,-7130,-7130,-7130
3965,-7282,-7282,-7282
3966,-6522,-6522,-6522
3967,-6522,-6522,-6522
3968,-6522,-6522,-6522
3969,-6530,-6530,-6530
3970,-8122,-8122,-8122
3971,-6554,-6554,-6554
3972,-6522,-6522,-6522
3973,-6538,-6538,-6538
3974,-6530,-6530,-6530
3975,-7130,-7130,-7130
3976,-6522,-6522,-6522
3977,-6546,-6546,-6546
3978,-6554,-6554,-6554
3979,-6538,-6538,-6538
3980,-6522,-6522,-6522
3981,-7266,-7266,-7266
3982,-6578,-6578,-6578
3983,-7098,-7098,-7098
3984,-7258,-7258,-7258
3985,-6554,-6554,-6554
3986,-6666,-6666,-6666
3987,-6522,-6522,-6522
3988,-7114,-7114,-7114
3989,-6538,-6538,-6538
3990,-6530,-6530,-6530
3991,-6522,-6522,-6522
3992,-6658,-6658,-6658
3993,-6650,-6650,-6650
3994,-6538,-6538,-6538
3995,-6522,-6522,-6522
3996,-6534,-6534,-6534
3997,-7286,-7286,-7286
3998,-6650,-6650,-6650
3999,-6562,-6562,-6562
4000,-6666,-6666,-6666
4001,-7258,-7258,-7258
4002,-6522,-6522,-6522
4003,-6778,-6778,-6778
4004,-6530,-6530,-6530
4005,-6522,-6522,-6522
4006,-6522,-6522,-6522
4007,-6522,-6522,-6522
4008,-8178,-8178,-8178
4009,-6538,-6538,-6538
4010,-6522,-6522,-6522
4011,-7914,-7914,-7914
4012,-7418,-7418,-7418
4013,-7418,-7418,-7418
4014,-6530,-6530,-6530
4015,-6554,-6554,-6554
4016,-6546,-6546,-6546
4017,-6650,-6650,-6650
4018,-6530,-6530,-6530
4019,-8886,-8886,-8886
4020,-7386,-7386,-7386
4021,-6522,-6522,-6522
4022,-7226,-7226,-7226
4023,-6663,-6663,-6663
4024,-6674,-6674,-6674
4025,-6522,-6522,-6522
4026,-6522,-6522,-6522
4027,-6522,-6522,-6522
4028,-6522,-6522,-6522
4029,-6538,-6538,-6538
4030,-6546,-6546,-6546
4031,-6522,-6522,-6522
4032,-6698,-6698,-6698
4033,-6522,-6522,-6522
4034,-6650,-6650,-6650
4035,-6522,-6522,-6522
4036,-7274,-7274,-7274
4037,-6522,-6522,-6522
4038,-6522,-6522,-6522
4039,-7226,-7226,-7226
4040,-6522,-6522,-6522
4041,-7106,-7106,-7106
4042,-6522,-6522,-6522
4043,-8058,-8058,-8058
4044,-6522,-6522,-6522
4045,-6530,-6530,-6530
4046,-6522,-6522,-6522
4047,-7098,-7098,-7098
4048,-6550,-6550,-6550
4049,-7226,-7226,-7226
4050,-7306,-7306,-7306
4051,-6522,-6522,-6522
4052,-6538,-6538,-6538
4053,-6650,-6650,-6650
4054,-6522,-6522,-6522
4055,-6554,-6554,-6554
4056,-6538,-6538,-6538
4057,-6534,-6534,-6534
4058,-6666,-6666,-6666
4059,-8026,-8026,-8026
4060,-7487,-7487,-7487
4061,-6522,-6522,-6522
4062,-8186,-8186,-8186
4063,-6650,-6650,-6650
4064,-6674,-6674,-6674
4065,-6682,-6682,-6682
4066,-7258,-7258,-7258
4067,-7226,-7226,-7226
4068,-6682,-6682,-6682
4069,-7098,-7098,-7098
4070,-6682,-6682,-6682
4071,-6554,-6554,-6554
4072,-7306,-7306,-7306
4073,-6554,-6554,-6554
4074,-6682,-6682,-6682
4075,-6527,-6527,-6527
4076,-6566,-6566,-6566
4077,-8954,-8954,-8954
4078,-6538,-6538,-6538
4079,-6538,-6538,-6538
4080,,,
4081,-7138,-7138,-7138
4082,-6538,-6538,-6538
4083,-6530,-6530,-6530
4084,-7334,-7334,-7334
4085,-6682,-6682,-6682
4086,-6522,-6522,-6522
4087,-6518,-6518,-6518
4088,-8826,-8826,-8826
4089,-6530,-6530,-6530
4090,-7418,-7418,-7418
4091,-6522,-6522,-6522
4092,-7098,-7098,-7098
4093,-6650,-6650,-6650
4094,,,
4095,-6522,-6522,-6522
4096,-7383,-7383,-7383
4097,-8090,-8090,-8090
4098,-6522,-6522,-6522
4099,-6562,-6562,-6562
4100,-7114,-7114,-7114
4101,-7098,-7098,-7098
4102,-6522,-6522,-6522
4103,-7258,-7258,-7258
4104,-8154,-8154,-8154
4105,-7130,-7130,-7130
4106,-6519,-6519,-6519
4107,-6522,-6522,-6522
4108,-6522,-6522,-6522
4109,-7234,-7234,-7234
4110,-6522,-6522,-6522
4111,-7098,-7098,-7098
4112,-7114,-7114,-7114
4113,-6666,-6666,-6666
4114,-7114,-7114,-7114
4115,-6522,-6522,-6522
4116,-7386,-7386,-7386
4117,-7098,-7098,-7098
4118,-7322,-7322,-7322
4119,-7274,-7274,-7274
4120,-6650,-6650,-6650
4121,-8114,-8114,-8114
4122,-7098,-7098,-7098
4123,-7266,-7266,-7266
4124,-6666,-6666,-6666
4125,-6550,-6550,-6550
4126,-6666,-6666,-6666
4127,-7114,-7114,-7114
4128,-6650,-6650,-6650
4129,-6578,-6578,-6578
4130,-6554,-6554,-6554
4131,-6522,-6522,-6522
4132,-6650,-6650,-6650
4133,-6522,-6522,-6522
4134,-6538,-6538,-6538
4135,-6650,-6650,-6650
4136,-6522,-6522,-6522
4137,-6586,-6586,-6586
4138,-6522,-6522,-6522
4139,-6522,-6522,-6522
4140,-6522,-6522,-6522
4141,,,
4142,-6522,-6522,-6522
4143,-6530,-6530,-6530
4144,-6522,-6522,-6522
4145,-8026,-8026,-8026
4146,-6538,-6538,-6538
4147,-7290,-7290,-7290
4148,-6666,-6666,-6666
4149,-9814,-9814,-9814
4150,-6522,-6522,-6522
4151,-8670,-8670,-8670
4152,-6650,-6650,-6650
4153,-6523,-6523,-6523
4154,-7094,-7094,-7094
4155,-7226,-7226,-7226
4156,-6522,-6522,-6522
4157,-6522,-6522,-6522
4158,-8150,-8150,-8150
4159,-6658,-6658,-6658
4160,-7098,-7098,-7098
4161,-8026,-8026,-8026
4162,-6526,-6526,-6526
4163,-6530,-6530,-6530
4164,-6538,-6538,-6538
4165,-6538,-6538,-6538
4166,-6518,-6518,-6518
4167,-6650,-6650,-6650
4168,-6522,-6522,-6522
4169,-7098,-7098,-7098
4170,-7106,-7106,-7106
4171,-6534,-6534,-6534
4172,-6530,-6530,-6530
4173,-6530,-6530,-6530
4174,-7386,-7386,-7386
4175,-6530,-6530,-6530
4176,-6522,-6522,-6522
4177,-6538,-6538,-6538
4178,-7434,-7434,-7434
4179,-7290,-7290,-7290
4180,-8138,-8138,-8138
4181,-6602,-6602,-6602
4182,-6663,-6663,-6663
4183,-7258,-7258,-7258
4184,-7114,-7114,-7114
4185,-6522,-6522,-6522
4186,-7930,-7930,-7930
4187,-6538,-6538,-6538
4188,-6650,-6650,-6650
4189,-6530,-6530,-6530
4190,-6535,-6535,-6535
4191,-6530,-6530,-6530
4192,-6522,-6522,-6522
4193,-6522,-6522,-6522
4194,-6538,-6538,-6538
4195,-6530,-6530,-6530
4196,-7086,-7086,-7086
4197,-6538,-6538,-6538
4198,-7146,-7146,-7146
4199,-6522,-6522,-6522
4200,-6530,-6530,-6530
4201,-7234,-7234,-7234
4202,-6538,-6538,-6538
4203,-6554,-6554,-6554
4204,-6554,-6554,-6554
4205,-6538,-6538,-6538
4206,-6522,-6522,-6522
4207,-7098,-7098,-7098
4208,-7266,-7266,-7266
4209,-6650,-6650,-6650
4210,-7098,-7098,-7098
4211,-7266,-7266,-7266
4212,-7370,-7370,-7370
4213,-7122,-7122,-7122
4214,-6554,-6554,-6554
4215,-6522,-6522,-6522
4216,-6678,-6678,-6678
4217,-6522,-6522,-6522
4218,-7110,-7110,-7110
4219,-7098,-7098,-7098
4220,-6538,-6538,-6538
4221,-7258,-7258,-7258
4222,-6546,-6546,-6546
4223,-7138,-7138,-7138
4224,-6530,-6530,-6530
4225,-7094,-7094,-7094
4226,-6530,-6530,-6530
4227,-7114,-7114,-7114
4228,-6538,-6538,-6538
4229,-6658,-6658,-6658
4230,-6658,-6658,-6658
4231,-6518,-6518,-6518
4232,-6534,-6534,-6534
4233,-6534,-6534,-6534
4234,-6518,-6518,-6518
4235,-6522,-6522,-6522
4236,-6690,-6690,-6690
4237,-6530,-6530,-6530
4238,-7122,-7122,-7122
4239,-6554,-6554,-6554
4240,-6522,-6522,-6522
4241,-7094,-7094,-7094
4242,-6522,-6522,-6522
4243,-6522,-6522,-6522
4244,-6522,-6522,-6522
4245,-6534,-6534,-6534
4246,-7314,-7314,-7314
4247,-6522,-6522,-6522
4248,-6666,-6666,-6666
4249,-6554,-6554,-6554
4250,-6538,-6538,-6538
4251,-6522,-6522,-6522
4252,-6522,-6522,-6522
4253,-6510,-6510,-6510
4254,-7354,-7354,-7354
4255,,,
4256,-7258,-7258,-7258
4257,-6522,-6522,-6522
4258,-6522,-6522,-6522
4259,-6546,-6546,-6546
4260,-6666,-6666,-6666
4261,-7098,-7098,-7098
4262,-6522,-6522,-6522
4263,-6538,-6538,-6538
4264,-6538,-6538,-6538
4265,-7098,-7098,-7098
4266,-6519,-6519,-6519
4267,-6538,-6538,-6538
4268,-6666,-6666,-6666
4269,-7226,-7226,-7226
4270,-6518,-6518,-6518
4271,-6534,-6534,-6534
4272,-6522,-6522,-6522
4273,-10138,-10138,-10138
4274,-8078,-8078,-8078
4275,-7298,-7298,-7298
4276,-6538,-6538,-6538
4277,-7098,-7098,-7098
4278,-6666,-6666,-6666
4279,-6522,-6522,-6522
4280,-8746,-8746,-8746
4281,-7994,-7994,-7994
4282,-6666,-6666,-6666
4283,-6522,-6522,-6522
4284,-6558,-6558,-6558
4285,-6530,-6530,-6530
4286,-6554,-6554,-6554
4287,-6650,-6650,-6650
4288,-7258,-7258,-7258
4289,-8026,-8026,-8026
4290,-6522,-6522,-6522
4291,-6522,-6522,-6522
4292,-6538,-6538,-6538
4293,-8186,-8186,-8186
4294,-6530,-6530,-6530
4295,-7242,-7242,-7242
4296,-6530,-6530,-6530
4297,-7098,-7098,-7098
4298,-6618,-6618,-6618
4299,-6650,-6650,-6650
4300,-6518,-6518,-6518
4301,-6522,-6522,-6522
4302,-7274,-7274,-7274
4303,-6522,-6522,-6522
4304,-6518,-6518,-6518
4305,-7274,-7274,-7274
4306,-6666,-6666,-6666
4307,-7258,-7258,-7258
4308,-7482,-7482,-7482
4309,-6650,-6650,-6650
4310,-6522,-6522,-6522
4311,-6538,-6538,-6538
4312,-6650,-6650,-6650
4313,-6658,-6658,-6658
4314,-6534,-6534,-6534
4315,-6538,-6538,-6538
4316,-6774,-6774,-6774
4317,-6530,-6530,-6530
4318,-7258,-7258,-7258
4319,-6650,-6650,-6650
4320,-6522,-6522,-6522
4321,-6554,-6554,-6554
4322,-6650,-6650,-6650
4323,-6650,-6650,-6650
4324,-6522,-6522,-6522
4325,-6522,-6522,-6522
4326,-7386,-7386,-7386
4327,-6538,-6538,-6538
4328,-7098,-7098,-7098
4329,-6522,-6522,-6522
4330,-6650,-6650,-6650
4331,-7303,-7303,-7303
4332,-6538,-6538,-6538
4333,-7562,-7562,-7562
4334,-6522,-6522,-6522
4335,-8250,-8250,-8250
4336,-7306,-7306,-7306
4337,-6522,-6522,-6522
4338,-6534,-6534,-6534
4339,-7258,-7258,-7258
4340,-7223,-7223,-7223
4341,-7226,-7226,-7226
4342,-6574,-6574,-6574
4343,-6666,-6666,-6666
4344,-7098,-7098,-7098
4345,-6522,-6522,-6522
4346,-6522,-6522,-6522
4347,-7446,-7446,-7446
4348,-7098,-7098,-7098
4349,-6538,-6538,-6538
4350,-6519,-6519,-6519
4351,-7263,-7263,-7263
4352,-7818,-7818,-7818
4353,-6530,-6530,-6530
4354,-6526,-6526,-6526
4355,-6522,-6522,-6522
4356,-6538,-6538,-6538
4357,-6546,-6546,-6546
4358,-6519,-6519,-6519
4359,-6522,-6522,-6522
4360,-6538,-6538,-6538
4361,-6586,-6586,-6586
4362,-6522,-6522,-6522
4363,-6522,-6522,-6522
4364,-7106,-7106,-7106
4365,-8506,-8506,-8506
4366,-6522,-6522,-6522
4367,-8966,-8966,-8966
4368,-6682,-6682,-6682
4369,-6522,-6522,-6522
4370,-6666,-6666,-6666
4371,-6682,-6682,-6682
4372,-7306,-7306,-7306
4373,-7258,-7258,-7258
4374,-6538,-6538,-6538
4375,-7106,-7106,-7106
4376,-6522,-6522,-6522
4377,-6522,-6522,-6522
4378,-6538,-6538,-6538
4379,-7226,-7226,-7226
4380,-7274,-7274,-7274
4381,-6666,-6666,-6666
4382,-6522,-6522,-6522
4383,-6602,-6602,-6602
4384,-6526,-6526,-6526
4385,-6778,-6778,-6778
4386,-7878,-7878,-7878
4387,-6666,-6666,-6666
4388,-6530,-6530,-6530
4389,-6538,-6538,-6538
4390,-7098,-7098,-7098
4391,-6530,-6530,-6530
4392,-6538,-6538,-6538
4393,-6526,-6526,-6526
4394,-6666,-6666,-6666
4395,-6518,-6518,-6518
4396,-6538,-6538,-6538
4397,-6518,-6518,-6518
4398,-6554,-6554,-6554
4399,-6522,-6522,-6522
4400,-8026,-8026,-8026
4401,-6774,-6774,-6774
4402,,,
4403,-7106,-7106,-7106
4404,-6730,-6730,-6730
4405,-7258,-7258,-7258
4406,-6522,-6522,-6522
4407,-6518,-6518,-6518
4408,-6522,-6522,-6522
4409,-6522,-6522,-6522
4410,-7226,-7226,-7226
4411,-6534,-6534,-6534
4412,-6538,-6538,-6538
4413,-6650,-6650,-6650
4414,-6522,-6522,-6522
4415,-6554,-6554,-6554
4416,-6650,-6650,-6650
4417,-6662,-6662,-6662
4418,-8794,-8794,-8794
4419,-6522,-6522,-6522
4420,-6530,-6530,-6530
4421,-6522,-6522,-6522
4422,-6538,-6538,-6538
4423,-6538,-6538,-6538
4424,-6538,-6538,-6538
4425,-6522,-6522,-6522
4426,-7098,-7098,-7098
4427,-6538,-6538,-6538
4428,-6522,-6522,-6522
4429,-6522,-6522,-6522
4430,-6518,-6518,-6518
4431,-6522,-6522,-6522
4432,-6522,-6522,-6522
4433,-6522,-6522,-6522
4434,-6522,-6522,-6522
4435,-6778,-6778,-6778
4436,-6522,-6522,-6522
4437,-6522,-6522,-6522
4438,-7270,-7270,-7270
4439,-6522,-6522,-6522
4440,-6646,-6646,-6646
4441,,,
4442,-6586,-6586,-6586
4443,-6522,-6522,-6522
4444,-6522,-6522,-6522
4445,-7114,-7114,-7114
4446,-6650,-6650,-6650
4447,-8122,-8122,-8122
4448,-6522,-6522,-6522
4449,-6522,-6522,-6522
4450,-6518,-6518,-6518
4451,,,
4452,-6522,-6522,-6522
4453,-7106,-7106,-7106
4454,-6522,-6522,-6522
4455,-6546,-6546,-6546
4456,,,
4457,-6522,-6522,-6522
4458,-6522,-6522,-6522
4459,-10010,-10010,-10010
4460,-6554,-6554,-6554
4461,-7258,-7258,-7258
4462,-6518,-6518,-6518
4463,-6666,-6666,-6666
4464,-6538,-6538,-6538
4465,-7418,-7418,-7418
4466,-6522,-6522,-6522
4467,-6522,-6522,-6522
4468,-7358,-7358,-7358
4469,-7126,-7126,-7126
4470,-6586,-6586,-6586
4471,-6527,-6527,-6527
4472,-7130,-7130,-7130
4473,-6518,-6518,-6518
4474,-6602,-6602,-6602
4475,-7230,-7230,-7230
4476,-6538,-6538,-6538
4477,-6506,-6506,-6506
4478,-6646,-6646,-6646
4479,-6538,-6538,-6538
4480,-6546,-6546,-6546
4481,-6538,-6538,-6538
4482,-6522,-6522,-6522
4483,-6518,-6518,-6518
4484,-7098,-7098,-7098
4485,-6534,-6534,-6534
4486,-6650,-6650,-6650
4487,-6650,-6650,-6650
4488,-6522,-6522,-6522
4489,-6522,-6522,-6522
4490,-7114,-7114,-7114
4491,-6522,-6522,-6522
4492,-7246,-7246,-7246
4493,-6522,-6522,-6522
4494,-7834,-7834,-7834
4495,-8026,-8026,-8026
4496,-6650,-6650,-6650
4497,-7258,-7258,-7258
4498,-7098,-7098,-7098
4499,-6658,-6658,-6658
4500,-7354,-7354,-7354
4501,-6522,-6522,-6522
4502,-6538,-6538,-6538
4503,-7142,-7142,-7142
4504,-7254,-7254,-7254
4505,-6522,-6522,-6522
4506,-6530,-6530,-6530
4507,-6554,-6554,-6554
4508,-6522,-6522,-6522
4509,-6522,-6522,-6522
4510,-6522,-6522,-6522
4511,-6522,-6522,-6522
4512,-7098,-7098,-7098
4513,-6518,-6518,-6518
4514,-7102,-7102,-7102
4515,-6522,-6522,-6522
4516,-6530,-6530,-6530
4517,-6519,-6519,-6519
4518,-6522,-6522,-6522
4519,-6658,-6658,-6658
4520,-7130,-7130,-7130
4521,-7226,-7226,-7226
4522,-6518,-6518,-6518
4523,-6510,-6510,-6510
4524,-6538,-6538,-6538
4525,-6522,-6522,-6522
4526,-6538,-6538,-6538
4527,-6538,-6538,-6538
4528,-6650,-6650,-6650
4529,-6650,-6650,-6650
4530,-7834,-7834,-7834
4531,-6518,-6518,-6518
4532,-6650,-6650,-6650
4533,-7834,-7834,-7834
4534,-6538,-6538,-6538
4535,-6522,-6522,-6522
4536,-7290,-7290,-7290
4537,-6546,-6546,-6546
4538,-6522,-6522,-6522
4539,-6650,-6650,-6650
4540,-7126,-7126,-7126
4541,-6650,-6650,-6650
4542,-7382,-7382,-7382
4543,-6538,-6538,-6538
4544,-6534,-6534,-6534
4545,-7338,-7338,-7338
4546,-6522,-6522,-6522
4547,-6538,-6538,-6538
4548,-9698,-9698,-9698
4549,-6530,-6530,-6530
4550,-6650,-6650,-6650
4551,-6518,-6518,-6518
4552,-6522,-6522,-6522
4553,-7106,-7106,-7106
4554,-6538,-6538,-6538
4555,-6522,-6522,-6522
4556,-6666,-6666,-6666
4557,-6538,-6538,-6538
4558,-7226,-7226,-7226
4559,-7366,-7366,-7366
4560,-6522,-6522,-6522
4561,-6522,-6522,-6522
4562,-6522,-6522,-6522
4563,-6518,-6518,-6518
4564,-7114,-7114,-7114
4565,-6519,-6519,-6519
4566,-7231,-7231,-7231
4567,-6522,-6522,-6522
4568,-7234,-7234,-7234
4569,-7098,-7098,-7098
4570,-6522,-6522,-6522
4571,-7098,-7098,-7098
4572,-6522,-6522,-6522
4573,-6522,-6522,-6522
4574,-6522,-6522,-6522
4575,-7274,-7274,-7274
4576,-6522,-6522,-6522
4577,-7130,-7130,-7130
4578,-7098,-7098,-7098
4579,,,
4580,-6522,-6522,-6522
4581,-6522,-6522,-6522
4582,-6666,-6666,-6666
4583,-7178,-7178,-7178
