Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
3780,-8293,-8293,-8293
3781,-8291,-8291,-8291
3782,-8291,-8291,-8291
3783,-8291,-8291,-8291
3784,-8286,-8286,-8286
3785,-8290,-8290,-8290
3786,-8286,-8286,-8286
3787,-8286,-8286,-8286
3788,-8286,-8286,-8286
3789,-8293,-8293,-8293
3790,-8286,-8286,-8286
3791,-8291,-8291,-8291
3792,-8291,-8291,-8291
3793,-8286,-8286,-8286
3794,-8286,-8286,-8286
3795,-8291,-8291,-8291
3796,-8286,-8286,-8286
3797,-8291,-8291,-8291
3798,-8293,-8293,-8293
3799,-8286,-8286,-8286
3800,-8286,-8286,-8286
3801,-8286,-8286,-8286
3802,-8291,-8291,-8291
3803,-8294,-8294,-8294
3804,-8294,-8294,-8294
3805,-8286,-8286,-8286
3806,-8294,-8294,-8294
3807,-8294,-8294,-8294
3808,-8293,-8293,-8293
3809,-8291,-8291,-8291
3810,-8294,-8294,-8294
3811,-8294,-8294,-8294
3812,-8286,-8286,-8286
3813,-8294,-8294,-8294
3814,-8294,-8294,-8294
3815,-8294,-8294,-8294
3816,-8286,-8286,-8286
3817,-8293,-8293,-8293
3818,-8286,-8286,-8286
3819,-8291,-8291,-8291
3820,-8286,-8286,-8286
3821,-8286,-8286,-8286
3822,-8294,-8294,-8294
3823,-8291,-8291,-8291
3824,-8286,-8286,-8286
3825,-8291,-8291,-8291
3826,-8291,-8291,-8291
3827,-8286,-8286,-8286
3828,-8286,-8286,-8286
3829,-8286,-8286,-8286
3830,-8286,-8286,-8286
3831,-8294,-8294,-8294
3832,-8286,-8286,-8286
3833,-8294,-8294,-8294
3834,-8291,-8291,-8291
3835,-8286,-8286,-8286
3836,-8291,-8291,-8291
3837,-8294,-8294,-8294
3838,-8286,-8286,-8286
3839,-8294,-8294,-8294
3840,-8286,-8286,-8286
3841,-8293,-8293,-8293
3842,-8294,-8294,-8294
3843,-8286,-8286,-8286
3844,-8291,-8291,-8291
3845,-8293,-8293,-8293
3846,-8286,-8286,-8286
3847,-8294,-8294,-8294
3848,-8286,-8286,-8286
3849,-8286,-8286,-8286
3850,-8291,-8291,-8291
3851,-8286,-8286,-8286
3852,-8294,-8294,-8294
3853,-8291,-8291,-8291
3854,-8294,-8294,-8294
3855,-8286,-8286,-8286
3856,-8291,-8291,-8291
3857,-8286,-8286,-8286
3858,-8286,-8286,-8286
3859,-8291,-8291,-8291
3860,-8286,-8286,-8286
3861,-8286,-8286,-8286
3862,-8293,-8293,-8293
3863,-8286,-8286,-8286
3864,-8286,-8286,-8286
3865,-8286,-8286,-8286
3866,-8293,-8293,-8293
3867,-8294,-8294,-8294
3868,-8286,-8286,-8286
3869,-8294,-8294,-8294
3870,-8286,-8286,-8286
3871,-8284,-8284,-8284
3872,-8286,-8286,-8286
3873,-8286,-8286,-8286
3874,-8291,-8291,-8291
3875,-8293,-8293,-8293
3876,-8294,-8294,-8294
3877,-8293,-8293,-8293
3878,-8286,-8286,-8286
3879,-8286,-8286,-8286
3880,-8286,-8286,-8286
3881,-8293,-8293,-8293
3882,-8286,-8286,-8286
3883,-8293,-8293,-8293
3884,-8293,-8293,-8293
3885,-8286,-8286,-8286
3886,-8293,-8293,-8293
3887,-8293,-8293,-8293
3888,-8293,-8293,-8293
3889,-8284,-8284,-8284
3890,-8286,-8286,-8286
3891,-8286,-8286,-8286
3892,-8286,-8286,-8286
3893,-8286,-8286,-8286
3894,-8293,-8293,-8293
3895,-8285,-8285,-8285
3896,-8286,-8286,-8286
3897,-8293,-8293,-8293
3898,-8286,-8286,-8286
3899,-8294,-8294,-8294
3900,-8294,-8294,-8294
3901,-8286,-8286,-8286
3902,-8286,-8286,-8286
3903,-8294,-8294,-8294
3904,-8291,-8291,-8291
3905,-8293,-8293,-8293
3906,-8294,-8294,-8294
3907,-8293,-8293,-8293
3908,-8286,-8286,-8286
3909,-8293,-8293,-8293
3910,-8293,-8293,-8293
3911,-8291,-8291,-8291
3912,-8293,-8293,-8293
3913,-8293,-8293,-8293
3914,-8294,-8294,-8294
3915,-8294,-8294,-8294
3916,-8291,-8291,-8291
3917,-8286,-8286,-8286
3918,-8291,-8291,-8291
3919,-8294,-8294,-8294
3920,-8286,-8286,-8286
3921,-8291,-8291,-8291
3922,-8292,-8292,-8292
3923,-8294,-8294,-8294
3924,-8286,-8286,-8286
3925,-8291,-8291,-8291
3926,-8286,-8286,-8286
3927,-8294,-8294,-8294
3928,-8293,-8293,-8293
3929,-8286,-8286,-8286
3930,-8286,-8286,-8286
3931,-8286,-8286,-8286
3932,-8294,-8294,-8294
3933,-8294,-8294,-8294
3934,-8286,-8286,-8286
3935,-8286,-8286,-8286
3936,-8286,-8286,-8286
3937,-8294,-8294,-8294
3938,-8286,-8286,-8286
3939,-8286,-8286,-8286
3940,-8286,-8286,-8286
3941,-8294,-8294,-8294
3942,-8286,-8286,-8286
3943,-8293,-8293,-8293
3944,-8293,-8293,-8293
3945,-8293,-8293,-8293
3946,-8291,-8291,-8291
3947,-8286,-8286,-8286
3948,-8291,-8291,-8291
3949,-8291,-8291,-8291
3950,-8294,-8294,-8294
3951,-8294,-8294,-8294
3952,-8291,-8291,-8291
3953,-8286,-8286,-8286
3954,-8294,-8294,-8294
3955,-8291,-8291,-8291
3956,-8293,-8293,-8293
3957,-8286,-8286,-8286
3958,-8286,-8286,-8286
3959,-8286,-8286,-8286
3960,-8293,-8293,-8293
3961,-8293,-8293,-8293
3962,-8286,-8286,-8286
3963,-8293,-8293,-8293
3964,-8290,-8290,-8290
3965,-8291,-8291,-8291
3966,-8294,-8294,-8294
3967,-8291,-8291,-8291
3968,-8286,-8286,-8286
3969,-8286,-8286,-8286
3970,-8294,-8294,-8294
3971,-8294,-8294,-8294
3972,-8286,-8286,-8286
3973,-8293,-8293,-8293
3974,-8294,-8294,-8294
3975,-8293,-8293,-8293
3976,-8291,-8291,-8291
3977,-8286,-8286,-8286
3978,-8293,-8293,-8293
3979,-8294,-8294,-8294
3980,-8294,-8294,-8294
3981,-8291,-8291,-8291
3982,-8293,-8293,-8293
3983,-8286,-8286,-8286
3984,-8286,-8286,-8286
3985,-8294,-8294,-8294
3986,-8294,-8294,-8294
3987,-8291,-8291,-8291
3988,-8291,-8291,-8291
3989,-8294,-8294,-8294
3990,-8286,-8286,-8286
3991,-8294,-8294,-8294
3992,-8291,-8291,-8291
3993,-8291,-8291,-8291
3994,-8291,-8291,-8291
3995,-8291,-8291,-8291
3996,-8286,-8286,-8286
3997,-8294,-8294,-8294
3998,-8291,-8291,-8291
3999,-8286,-8286,-8286
4000,-8291,-8291,-8291
4001,-8286,-8286,-8286
4002,-8291,-8291,-8291
4003,-8293,-8293,-8293
4004,-8293,-8293,-8293
4005,-8286,-8286,-8286
4006,-8286,-8286,-8286
4007,-8286,-8286,-8286
4008,-8294,-8294,-8294
4009,-8294,-8294,-8294
4010,-8291,-8291,-8291
4011,-8294,-8294,-8294
4012,-8293,-8293,-8293
4013,-8294,-8294,-8294
4014,-8294,-8294,-8294
4015,-8286,-8286,-8286
4016,-8291,-8291,-8291
4017,-8291,-8291,-8291
4018,-8294,-8294,-8294
4019,-8293,-8293,-8293
4020,-8286,-8286,-8286
4021,-8291,-8291,-8291
4022,-8291,-8291,-8291
4023,-8294,-8294,-8294
4024,-8294,-8294,-8294
4025,-8286,-8286,-8286
4026,-8294,-8294,-8294
4027,-8291,-8291,-8291
4028,-8294,-8294,-8294
4029,-8291,-8291,-8291
4030,-8286,-8286,-8286
4031,-8293,-8293,-8293
4032,-8294,-8294,-8294
4033,-8291,-8291,-8291
4034,-8293,-8293,-8293
4035,-8291,-8291,-8291
4036,-8291,-8291,-8291
4037,-8291,-8291,-8291
4038,-8291,-8291,-8291
4039,-8291,-8291,-8291
4040,-8293,-8293,-8293
4041,-8294,-8294,-8294
4042,-8291,-8291,-8291
4043,-8291,-8291,-8291
4044,-8286,-8286,-8286
4045,-8293,-8293,-8293
4046,-8293,-8293,-8293
4047,-8291,-8291,-8291
4048,-8293,-8293,-8293
4049,-8293,-8293,-8293
4050,-8286,-8286,-8286
4051,-8294,-8294,-8294
4052,-8294,-8294,-8294
4053,-8291,-8291,-8291
4054,-8286,-8286,-8286
4055,-8291,-8291,-8291
4056,-8286,-8286,-8286
4057,-8294,-8294,-8294
4058,-8286,-8286,-8286
4059,-8291,-8291,-8291
4060,-8294,-8294,-8294
4061,-8286,-8286,-8286
4062,-8294,-8294,-8294
4063,-8294,-8294,-8294
4064,-8291,-8291,-8291
4065,-8291,-8291,-8291
4066,-8293,-8293,-8293
4067,-8286,-8286,-8286
4068,-8293,-8293,-8293
4069,-8294,-8294,-8294
4070,-8291,-8291,-8291
4071,-8294,-8294,-8294
4072,-8291,-8291,-8291
4073,-8291,-8291,-8291
4074,-8291,-8291,-8291
4075,-8291,-8291,-8291
4076,-8294,-8294,-8294
4077,-8294,-8294,-8294
4078,-8294,-8294,-8294
4079,-8294,-8294,-8294
4080,-8294,-8294,-8294
4081,-8286,-8286,-8286
4082,-8286,-8286,-8286
4083,-8291,-8291,-8291
4084,-8294,-8294,-8294
4085,-8294,-8294,-8294
4086,-8286,-8286,-8286
4087,-8291,-8291,-8291
4088,-8291,-8291,-8291
4089,-8286,-8286,-8286
4090,-8286,-8286,-8286
4091,-8286,-8286,-8286
4092,-8286,-8286,-8286
4093,-8292,-8292,-8292
4094,-8294,-8294,-8294
4095,-8284,-8284,-8284
4096,-8291,-8291,-8291
4097,-8286,-8286,-8286
4098,-8294,-8294,-8294
4099,-8291,-8291,-8291
4100,-8294,-8294,-8294
4101,-8291,-8291,-8291
4102,-8294,-8294,-8294
4103,-8291,-8291,-8291
4104,-8286,-8286,-8286
4105,-8294,-8294,-8294
4106,-8286,-8286,-8286
4107,-8291,-8291,-8291
4108,-8294,-8294,-8294
4109,-8293,-8293,-8293
4110,-8294,-8294,-8294
4111,-8291,-8291,-8291
4112,-8294,-8294,-8294
4113,-8294,-8294,-8294
4114,-8291,-8291,-8291
4115,-8294,-8294,-8294
4116,-8291,-8291,-8291
4117,-8291,-8291,-8291
4118,-8125,-8125,-8125
4119,-8286,-8286,-8286
4120,-8294,-8294,-8294
4121,-8294,-8294,-8294
4122,-8294,-8294,-8294
4123,-8286,-8286,-8286
4124,-8292,-8292,-8292
4125,-8294,-8294,-8294
4126,-8291,-8291,-8291
4127,-8294,-8294,-8294
4128,-8291,-8291,-8291
4129,-8294,-8294,-8294
4130,-8293,-8293,-8293
4131,-8294,-8294,-8294
4132,-8294,-8294,-8294
4133,-8293,-8293,-8293
4134,-8294,-8294,-8294
4135,-8286,-8286,-8286
4136,-8286,-8286,-8286
4137,-8294,-8294,-8294
4138,-8286,-8286,-8286
4139,-8291,-8291,-8291
4140,-8294,-8294,-8294
4141,-8286,-8286,-8286
4142,-8294,-8294,-8294
4143,-8286,-8286,-8286
4144,-8291,-8291,-8291
4145,-8294,-8294,-8294
4146,-8294,-8294,-8294
4147,-8291,-8291,-8291
4148,-8293,-8293,-8293
4149,-8291,-8291,-8291
4150,-8294,-8294,-8294
4151,-8291,-8291,-8291
4152,-8293,-8293,-8293
4153,-8291,-8291,-8291
4154,-8294,-8294,-8294
4155,-8291,-8291,-8291
4156,-8294,-8294,-8294
4157,-8294,-8294,-8294
4158,-8291,-8291,-8291
4159,-8294,-8294,-8294
4160,-8291,-8291,-8291
4161,-8292,-8292,-8292
4162,-8293,-8293,-8293
4163,-8294,-8294,-8294
4164,-8294,-8294,-8294
4165,-8294,-8294,-8294
4166,-8294,-8294,-8294
4167,-8293,-8293,-8293
4168,-8286,-8286,-8286
4169,-8291,-8291,-8291
4170,-8294,-8294,-8294
4171,-8294,-8294,-8294
4172,-8286,-8286,-8286
4173,-8293,-8293,-8293
4174,-8293,-8293,-8293
4175,-8291,-8291,-8291
4176,-8286,-8286,-8286
4177,-8294,-8294,-8294
4178,-8286,-8286,-8286
4179,-8293,-8293,-8293
4180,-8291,-8291,-8291
4181,-8291,-8291,-8291
4182,-8293,-8293,-8293
4183,-8291,-8291,-8291
4184,-8286,-8286,-8286
4185,-8291,-8291,-8291
4186,-8292,-8292,-8292
4187,-8293,-8293,-8293
4188,-8294,-8294,-8294
4189,-8293,-8293,-8293
4190,-8290,-8290,-8290
4191,-8294,-8294,-8294
4192,-8294,-8294,-8294
4193,-8293,-8293,-8293
4194,-8286,-8286,-8286
4195,-8293,-8293,-8293
4196,-8293,-8293,-8293
4197,-8286,-8286,-8286
4198,-8293,-8293,-8293
4199,-8294,-8294,-8294
4200,-8291,-8291,-8291
4201,-8293,-8293,-8293
4202,-8294,-8294,-8294
4203,-8293,-8293,-8293
4204,-8294,-8294,-8294
4205,-8294,-8294,-8294
4206,-8286,-8286,-8286
4207,-8294,-8294,-8294
4208,-8291,-8291,-8291
4209,-8294,-8294,-8294
4210,-8293,-8293,-8293
4211,-8293,-8293,-8293
4212,-8293,-8293,-8293
4213,-8294,-8294,-8294
4214,-8291,-8291,-8291
4215,-8286,-8286,-8286
4216,-8286,-8286,-8286
4217,-8286,-8286,-8286
4218,-8291,-8291,-8291
4219,-8293,-8293,-8293
4220,-8294,-8294,-8294
4221,-8291,-8291,-8291
4222,-8293,-8293,-8293
4223,-8293,-8293,-8293
4224,-8291,-8291,-8291
4225,-8286,-8286,-8286
4226,-8291,-8291,-8291
4227,-8286,-8286,-8286
4228,-8293,-8293,-8293
4229,-8293,-8293,-8293
4230,-8286,-8286,-8286
4231,-8293,-8293,-8293
4232,-8293,-8293,-8293
4233,-8286,-8286,-8286
4234,-8293,-8293,-8293
4235,-8293,-8293,-8293
4236,-8293,-8293,-8293
4237,-8293,-8293,-8293
4238,-8292,-8292,-8292
4239,-8286,-8286,-8286
4240,-8286,-8286,-8286
4241,-8291,-8291,-8291
4242,-8293,-8293,-8293
4243,-8291,-8291,-8291
4244,-8286,-8286,-8286
4245,-8291,-8291,-8291
4246,-8294,-8294,-8294
4247,-8293,-8293,-8293
4248,-8286,-8286,-8286
4249,-8293,-8293,-8293
4250,-8291,-8291,-8291
4251,-8294,-8294,-8294
4252,-8286,-8286,-8286
4253,-8293,-8293,-8293
4254,-8286,-8286,-8286
4255,-8294,-8294,-8294
4256,-8291,-8291,-8291
4257,-8286,-8286,-8286
4258,-8286,-8286,-8286
4259,-8286,-8286,-8286
4260,-8294,-8294,-8294
4261,-8294,-8294,-8294
4262,-8293,-8293,-8293
4263,-8294,-8294,-8294
4264,-8286,-8286,-8286
4265,-8286,-8286,-8286
4266,-8293,-8293,-8293
4267,-8293,-8293,-8293
4268,-8293,-8293,-8293
4269,-8294,-8294,-8294
4270,-8294,-8294,-8294
4271,-8293,-8293,-8293
4272,-8294,-8294,-8294
4273,-8293,-8293,-8293
4274,-8294,-8294,-8294
4275,-8294,-8294,-8294
4276,-8294,-8294,-8294
4277,-8291,-8291,-8291
4278,-8294,-8294,-8294
4279,-8293,-8293,-8293
4280,-8286,-8286,-8286
4281,-8291,-8291,-8291
4282,-8291,-8291,-8291
4283,-8294,-8294,-8294
4284,-8294,-8294,-8294
4285,-8293,-8293,-8293
4286,-8294,-8294,-8294
4287,-8294,-8294,-8294
4288,-8291,-8291,-8291
4289,-8293,-8293,-8293
4290,-8291,-8291,-8291
4291,-8286,-8286,-8286
4292,-8286,-8286,-8286
4293,-8293,-8293,-8293
4294,-8291,-8291,-8291
4295,-8291,-8291,-8291
4296,-8294,-8294,-8294
4297,-8293,-8293,-8293
4298,-8291,-8291,-8291
4299,-8294,-8294,-8294
4300,-8294,-8294,-8294
4301,-8293,-8293,-8293
4302,-8293,-8293,-8293
4303,-8293,-8293,-8293
4304,-8294,-8294,-8294
4305,-8294,-8294,-8294
4306,-8291,-8291,-8291
4307,-8294,-8294,-8294
4308,-8286,-8286,-8286
4309,-8294,-8294,-8294
4310,-8291,-8291,-8291
4311,-8291,-8291,-8291
4312,-8286,-8286,-8286
4313,-8291,-8291,-8291
4314,-8286,-8286,-8286
4315,-8286,-8286,-8286
4316,-8293,-8293,-8293
4317,-8286,-8286,-8286
4318,-8291,-8291,-8291
4319,-8286,-8286,-8286
4320,-8293,-8293,-8293
4321,-8291,-8291,-8291
4322,-8291,-8291,-8291
4323,-8294,-8294,-8294
4324,-8293,-8293,-8293
4325,-8291,-8291,-8291
4326,-8294,-8294,-8294
4327,-8291,-8291,-8291
4328,-8291,-8291,-8291
4329,-8294,-8294,-8294
4330,-8291,-8291,-8291
4331,-8293,-8293,-8293
4332,-8286,-8286,-8286
4333,-8291,-8291,-8291
4334,-8293,-8293,-8293
4335,-8293,-8293,-8293
4336,-8286,-8286,-8286
4337,-8293,-8293,-8293
4338,-8291,-8291,-8291
4339,-8293,-8293,-8293
4340,-8294,-8294,-8294
4341,-8286,-8286,-8286
4342,-8293,-8293,-8293
4343,-8294,-8294,-8294
4344,-8291,-8291,-8291
4345,-8291,-8291,-8291
4346,-8294,-8294,-8294
4347,-8293,-8293,-8293
4348,-8291,-8291,-8291
4349,-8291,-8291,-8291
4350,-8294,-8294,-8294
4351,-8294,-8294,-8294
4352,-8294,-8294,-8294
4353,-8294,-8294,-8294
4354,-8286,-8286,-8286
4355,-8294,-8294,-8294
4356,-8292,-8292,-8292
4357,-8291,-8291,-8291
4358,-8291,-8291,-8291
4359,-8291,-8291,-8291
4360,-8294,-8294,-8294
4361,-8286,-8286,-8286
4362,-8294,-8294,-8294
4363,-8291,-8291,-8291
4364,-8286,-8286,-8286
4365,-8294,-8294,-8294
4366,-8293,-8293,-8293
4367,-8293,-8293,-8293
4368,-8286,-8286,-8286
4369,-8294,-8294,-8294
4370,-8294,-8294,-8294
4371,-8286,-8286,-8286
4372,-8291,-8291,-8291
4373,-8294,-8294,-8294
4374,-8293,-8293,-8293
4375,-8286,-8286,-8286
4376,-8291,-8291,-8291
4377,-8294,-8294,-8294
4378,-8294,-8294,-8294
4379,-8294,-8294,-8294
4380,-8292,-8292,-8292
4381,-8293,-8293,-8293
4382,-8293,-8293,-8293
4383,-8291,-8291,-8291
4384,-8291,-8291,-8291
4385,-8291,-8291,-8291
4386,-8291,-8291,-8291
4387,-8294,-8294,-8294
4388,-8291,-8291,-8291
4389,-8294,-8294,-8294
4390,-8291,-8291,-8291
4391,-8291,-8291,-8291
4392,-8291,-8291,-8291
4393,-8294,-8294,-8294
4394,-8286,-8286,-8286
4395,-8291,-8291,-8291
4396,-8286,-8286,-8286
4397,-8291,-8291,-8291
4398,-8294,-8294,-8294
4399,-8294,-8294,-8294
4400,-8291,-8291,-8291
4401,-8294,-8294,-8294
4402,-8293,-8293,-8293
4403,-8294,-8294,-8294
4404,-8286,-8286,-8286
4405,-8286,-8286,-8286
4406,-8293,-8293,-8293
4407,-8291,-8291,-8291
4408,-8291,-8291,-8291
4409,-8286,-8286,-8286
4410,-8291,-8291,-8291
4411,-8286,-8286,-8286
4412,-8294,-8294,-8294
4413,-8286,-8286,-8286
4414,-8294,-8294,-8294
4415,-8291,-8291,-8291
4416,-8293,-8293,-8293
4417,-8294,-8294,-8294
4418,-8286,-8286,-8286
4419,-8286,-8286,-8286
4420,-8291,-8291,-8291
4421,-8294,-8294,-8294
4422,-8291,-8291,-8291
4423,-8291,-8291,-8291
4424,-8292,-8292,-8292
4425,-8286,-8286,-8286
4426,-8294,-8294,-8294
4427,-8294,-8294,-8294
4428,-8286,-8286,-8286
4429,-8286,-8286,-8286
4430,-8294,-8294,-8294
4431,-8291,-8291,-8291
4432,-8293,-8293,-8293
4433,-8293,-8293,-8293
4434,-8294,-8294,-8294
4435,-8294,-8294,-8294
4436,-8290,-8290,-8290
4437,-8293,-8293,-8293
4438,-8291,-8291,-8291
4439,-8294,-8294,-8294
4440,-8292,-8292,-8292
4441,-8286,-8286,-8286
4442,-8291,-8291,-8291
4443,-8286,-8286,-8286
4444,-8293,-8293,-8293
4445,-8286,-8286,-8286
4446,-8294,-8294,-8294
4447,-8294,-8294,-8294
4448,-8294,-8294,-8294
4449,-8293,-8293,-8293
4450,-8294,-8294,-8294
4451,-8294,-8294,-8294
4452,-8293,-8293,-8293
4453,-8286,-8286,-8286
4454,-8286,-8286,-8286
4455,-8294,-8294,-8294
4456,-8293,-8293,-8293
4457,-8294,-8294,-8294
4458,-8291,-8291,-8291
4459,-8294,-8294,-8294
4460,-8294,-8294,-8294
4461,-8286,-8286,-8286
4462,-8286,-8286,-8286
4463,-8294,-8294,-8294
4464,-8286,-8286,-8286
4465,-8294,-8294,-8294
4466,-8293,-8293,-8293
4467,-8291,-8291,-8291
4468,-8294,-8294,-8294
4469,-8286,-8286,-8286
4470,-8291,-8291,-8291
4471,-8294,-8294,-8294
4472,-8286,-8286,-8286
4473,-8294,-8294,-8294
4474,-8294,-8294,-8294
4475,-8286,-8286,-8286
4476,-8291,-8291,-8291
4477,-8293,-8293,-8293
4478,-8294,-8294,-8294
4479,-8291,-8291,-8291
4480,-8286,-8286,-8286
4481,-8294,-8294,-8294
4482,-8294,-8294,-8294
4483,-8294,-8294,-8294
4484,-8293,-8293,-8293
4485,-8294,-8294,-8294
4486,-8293,-8293,-8293
4487,-8294,-8294,-8294
4488,-8291,-8291,-8291
4489,-8291,-8291,-8291
4490,-8286,-8286,-8286
4491,-8294,-8294,-8294
4492,-8294,-8294,-8294
4493,-8294,-8294,-8294
4494,-8291,-8291,-8291
4495,-8291,-8291,-8291
4496,-8294,-8294,-8294
4497,-8294,-8294,-8294
4498,-8294,-8294,-8294
4499,-8294,-8294,-8294
4500,-8294,-8294,-8294
4501,-8294,-8294,-8294
4502,-8294,-8294,-8294
4503,-8294,-8294,-8294
4504,-8286,-8286,-8286
4505,-8291,-8291,-8291
4506,-8293,-8293,-8293
4507,-8294,-8294,-8294
4508,-8291,-8291,-8291
4509,-8292,-8292,-8292
4510,-8291,-8291,-8291
4511,-8294,-8294,-8294
4512,-8286,-8286,-8286
4513,-8294,-8294,-8294
4514,-8293,-8293,-8293
4515,-8294,-8294,-8294
4516,-8286,-8286,-8286
4517,-8293,-8293,-8293
4518,-8293,-8293,-8293
4519,-8294,-8294,-8294
4520,-8286,-8286,-8286
4521,-8294,-8294,-8294
4522,-8294,-8294,-8294
4523,-8294,-8294,-8294
4524,-8286,-8286,-8286
4525,-8291,-8291,-8291
4526,-8294,-8294,-8294
4527,-8293,-8293,-8293
4528,-8294,-8294,-8294
4529,-8293,-8293,-8293
4530,-8291,-8291,-8291
4531,-8294,-8294,-8294
4532,-8294,-8294,-8294
4533,-8294,-8294,-8294
4534,-8294,-8294,-8294
4535,-8286,-8286,-8286
4536,-8286,-8286,-8286
4537,-8291,-8291,-8291
4538,-8283,-8283,-8283
4539,-8294,-8294,-8294
4540,-8286,-8286,-8286
4541,-8286,-8286,-8286
4542,-8294,-8294,-8294
4543,-8294,-8294,-8294
4544,-8294,-8294,-8294
4545,-8294,-8294,-8294
4546,-8294,-8294,-8294
4547,-8294,-8294,-8294
4548,-8286,-8286,-8286
4549,-8292,-8292,-8292
4550,-8294,-8294,-8294
4551,-8294,-8294,-8294
4552,-8294,-8294,-8294
4553,-8294,-8294,-8294
4554,-8294,-8294,-8294
4555,-8286,-8286,-8286
4556,-8286,-8286,-8286
4557,-8286,-8286,-8286
4558,-8293,-8293,-8293
4559,-8291,-8291,-8291
4560,-8294,-8294,-8294
4561,-8286,-8286,-8286
4562,-8293,-8293,-8293
4563,-8294,-8294,-8294
4564,-8294,-8294,-8294
4565,-8293,-8293,-8293
4566,-8294,-8294,-8294
4567,-8294,-8294,-8294
4568,-8294,-8294,-8294
4569,-8294,-8294,-8294
4570,-8286,-8286,-8286
4571,-8294,-8294,-8294
4572,-8294,-8294,-8294
4573,-8286,-8286,-8286
4574,-8294,-8294,-8294
4575,-8294,-8294,-8294
4576,-8291,-8291,-8291
4577,-8294,-8294,-8294
4578,-8286,-8286,-8286
4579,-8294,-8294,-8294
4580,-8286,-8286,-8286
4581,-8294,-8294,-8294
4582,-8286,-8286,-8286
4583,-8286,-8286,-8286
4584,-8294,-8294,-8294
4585,-8291,-8291,-8291
4586,-8294,-8294,-8294
4587,-8294,-8294,-8294
4588,-8293,-8293,-8293
4589,-8294,-8294,-8294
4590,-8294,-8294,-8294
4591,-8293,-8293,-8293
4592,-8292,-8292,-8292
4593,-8294,-8294,-8294
4594,-8293,-8293,-8293
4595,-8286,-8286,-8286
4596,-8294,-8294,-8294
4597,-8286,-8286,-8286
4598,-8294,-8294,-8294
4599,-8286,-8286,-8286
4600,-8294,-8294,-8294
4601,-8294,-8294,-8294
4602,-8293,-8293,-8293
4603,-8294,-8294,-8294
4604,-8286,-8286,-8286
4605,-8291,-8291,-8291
4606,-8283,-8283,-8283
4607,-8293,-8293,-8293
4608,-8294,-8294,-8294
4609,-8294,-8294,-8294
4610,-8294,-8294,-8294
4611,-8293,-8293,-8293
4612,-8286,-8286,-8286
4613,-8286,-8286,-8286
4614,-8294,-8294,-8294
4615,-8294,-8294,-8294
4616,-8286,-8286,-8286
4617,-8294,-8294,-8294
4618,-8291,-8291,-8291
4619,-8293,-8293,-8293
4620,-8286,-8286,-8286
4621,-8294,-8294,-8294
4622,-8286,-8286,-8286
4623,-8294,-8294,-8294
4624,-8286,-8286,-8286
4625,-8291,-8291,-8291
4626,-8294,-8294,-8294
4627,-8294,-8294,-8294
4628,-8294,-8294,-8294
4629,-8293,-8293,-8293
4630,-8293,-8293,-8293
4631,-8291,-8291,-8291
4632,-8293,-8293,-8293
4633,-8294,-8294,-8294
4634,-8294,-8294,-8294
4635,-8286,-8286,-8286
4636,-8294,-8294,-8294
4637,-8286,-8286,-8286
4638,-8291,-8291,-8291
4639,-8294,-8294,-8294
4640,-8294,-8294,-8294
4641,-8286,-8286,-8286
4642,-8286,-8286,-8286
4643,-8292,-8292,-8292
4644,-8286,-8286,-8286
4645,-8291,-8291,-8291
4646,-8294,-8294,-8294
4647,-8286,-8286,-8286
4648,-8294,-8294,-8294
4649,-8294,-8294,-8294
4650,-8294,-8294,-8294
4651,-8294,-8294,-8294
4652,-8294,-8294,-8294
4653,-8293,-8293,-8293
4654,-8286,-8286,-8286
4655,-8291,-8291,-8291
4656,-8294,-8294,-8294
4657,-8294,-8294,-8294
4658,-8291,-8291,-8291
4659,-8293,-8293,-8293
4660,-8293,-8293,-8293
4661,-8293,-8293,-8293
4662,-8291,-8291,-8291
4663,-8286,-8286,-8286
4664,-8291,-8291,-8291
4665,-8291,-8291,-8291
4666,-8291,-8291,-8291
4667,-8294,-8294,-8294
4668,-8294,-8294,-8294
4669,-8294,-8294,-8294
4670,-8293,-8293,-8293
4671,-8294,-8294,-8294
4672,-8286,-8286,-8286
4673,-8286,-8286,-8286
4674,-8286,-8286,-8286
4675,-8286,-8286,-8286
4676,-8293,-8293,-8293
4677,-8294,-8294,-8294
4678,-8294,-8294,-8294
4679,-8291,-8291,-8291
4680,-8293,-8293,-8293
4681,-8286,-8286,-8286
4682,-8294,-8294,-8294
4683,-8291,-8291,-8291
4684,-8291,-8291,-8291
4685,-8294,-8294,-8294
4686,-8286,-8286,-8286
4687,-8286,-8286,-8286
4688,-8294,-8294,-8294
4689,-8294,-8294,-8294
4690,-8294,-8294,-8294
4691,-8286,-8286,-8286
4692,-8294,-8294,-8294
4693,-8286,-8286,-8286
4694,-8294,-8294,-8294
4695,-8294,-8294,-8294
4696,-8294,-8294,-8294
4697,-8294,-8294,-8294
4698,-8294,-8294,-8294
4699,-8286,-8286,-8286
4700,-8294,-8294,-8294
4701,-8293,-8293,-8293
4702,-8293,-8293,-8293
4703,-8286,-8286,-8286
4704,-8294,-8294,-8294
4705,-8291,-8291,-8291
4706,-8294,-8294,-8294
4707,-8294,-8294,-8294
4708,-8291,-8291,-8291
