Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
3780,-8382,-8382,-8382
3781,-8382,-8382,-8382
3782,-8382,-8382,-8382
3783,-8382,-8382,-8382
3784,-8376,-8376,-8376
3785,-8382,-8382,-8382
3786,-8382,-8382,-8382
3787,-8382,-8382,-8382
3788,-8382,-8382,-8382
3789,-8382,-8382,-8382
3790,-8382,-8382,-8382
3791,-8382,-8382,-8382
3792,-8382,-8382,-8382
3793,-8382,-8382,-8382
3794,-8382,-8382,-8382
3795,-8382,-8382,-8382
3796,-8382,-8382,-8382
3797,-8382,-8382,-8382
3798,-8382,-8382,-8382
3799,-8382,-8382,-8382
3800,-8382,-8382,-8382
3801,-8382,-8382,-8382
3802,-8382,-8382,-8382
3803,-8382,-8382,-8382
3804,-8382,-8382,-8382
3805,-8386,-8386,-8386
3806,-8350,-8350,-8350
3807,-8382,-8382,-8382
3808,-8382,-8382,-8382
3809,-8382,-8382,-8382
3810,-8263,-8263,-8263
3811,-8382,-8382,-8382
3812,-8382,-8382,-8382
3813,-8382,-8382,-8382
3814,-8382,-8382,-8382
3815,-8382,-8382,-8382
3816,-8382,-8382,-8382
3817,-8382,-8382,-8382
3818,-8382,-8382,-8382
3819,-8382,-8382,-8382
3820,-8382,-8382,-8382
3821,-8382,-8382,-8382
3822,-8382,-8382,-8382
3823,-8382,-8382,-8382
3824,-8382,-8382,-8382
3825,-8382,-8382,-8382
3826,-8382,-8382,-8382
3827,-8382,-8382,-8382
3828,-8382,-8382,-8382
3829,-8382,-8382,-8382
3830,-8382,-8382,-8382
3831,-8382,-8382,-8382
3832,-8382,-8382,-8382
3833,-8263,-8263,-8263
3834,-8382,-8382,-8382
3835,-8382,-8382,-8382
3836,-8382,-8382,-8382
3837,-8382,-8382,-8382
3838,-8382,-8382,-8382
3839,-8382,-8382,-8382
3840,-8382,-8382,-8382
3841,-8382,-8382,-8382
3842,-8382,-8382,-8382
3843,-8386,-8386,-8386
3844,-8382,-8382,-8382
3845,-8382,-8382,-8382
3846,-8382,-8382,-8382
3847,-8382,-8382,-8382
3848,-8382,-8382,-8382
3849,-8354,-8354,-8354
3850,-8382,-8382,-8382
3851,-8382,-8382,-8382
3852,-8382,-8382,-8382
3853,-8382,-8382,-8382
3854,-8382,-8382,-8382
3855,-8382,-8382,-8382
3856,-8382,-8382,-8382
3857,-8382,-8382,-8382
3858,-8382,-8382,-8382
3859,-8382,-8382,-8382
3860,-8382,-8382,-8382
3861,-8382,-8382,-8382
3862,-8350,-8350,-8350
3863,-8382,-8382,-8382
3864,-8382,-8382,-8382
3865,-8382,-8382,-8382
3866,-8382,-8382,-8382
3867,-8382,-8382,-8382
3868,-8263,-8263,-8263
3869,-8382,-8382,-8382
3870,-8382,-8382,-8382
3871,-8382,-8382,-8382
3872,-8382,-8382,-8382
3873,-8382,-8382,-8382
3874,-8372,-8372,-8372
3875,-8382,-8382,-8382
3876,-8382,-8382,-8382
3877,-8382,-8382,-8382
3878,-8382,-8382,-8382
3879,-8382,-8382,-8382
3880,-8382,-8382,-8382
3881,-8398,-8398,-8398
3882,-8382,-8382,-8382
3883,-8382,-8382,-8382
3884,-8382,-8382,-8382
3885,-8382,-8382,-8382
3886,-8382,-8382,-8382
3887,-8382,-8382,-8382
3888,-8382,-8382,-8382
3889,-8382,-8382,-8382
3890,-8382,-8382,-8382
3891,-8382,-8382,-8382
3892,-8382,-8382,-8382
3893,-8382,-8382,-8382
3894,-8382,-8382,-8382
3895,-8382,-8382,-8382
3896,-8382,-8382,-8382
3897,-8382,-8382,-8382
3898,-8382,-8382,-8382
3899,-8382,-8382,-8382
3900,-8382,-8382,-8382
3901,-8382,-8382,-8382
3902,-8382,-8382,-8382
3903,-8382,-8382,-8382
3904,-8382,-8382,-8382
3905,-8376,-8376,-8376
3906,-8382,-8382,-8382
3907,-8382,-8382,-8382
3908,-8382,-8382,-8382
3909,-8382,-8382,-8382
3910,-8382,-8382,-8382
3911,-8354,-8354,-8354
3912,-8382,-8382,-8382
3913,-8350,-8350,-8350
3914,-8382,-8382,-8382
3915,-8382,-8382,-8382
3916,-8382,-8382,-8382
3917,-8382,-8382,-8382
3918,-8354,-8354,-8354
3919,-8382,-8382,-8382
3920,-8382,-8382,-8382
3921,-8382,-8382,-8382
3922,-8382,-8382,-8382
3923,-8382,-8382,-8382
3924,-8382,-8382,-8382
3925,-8382,-8382,-8382
3926,-8382,-8382,-8382
3927,-8382,-8382,-8382
3928,-8382,-8382,-8382
3929,-8382,-8382,-8382
3930,-8382,-8382,-8382
3931,-8382,-8382,-8382
3932,-8382,-8382,-8382
3933,-8382,-8382,-8382
3934,-8382,-8382,-8382
3935,-8354,-8354,-8354
3936,-8382,-8382,-8382
3937,-8382,-8382,-8382
3938,-8382,-8382,-8382
3939,-8382,-8382,-8382
3940,-8376,-8376,-8376
3941,-8382,-8382,-8382
3942,-8382,-8382,-8382
3943,-8382,-8382,-8382
3944,-8382,-8382,-8382
3945,-8382,-8382,-8382
3946,-8382,-8382,-8382
3947,-8382,-8382,-8382
3948,-8380,-8380,-8380
3949,-8382,-8382,-8382
3950,-8382,-8382,-8382
3951,-8382,-8382,-8382
3952,-8382,-8382,-8382
3953,-8382,-8382,-8382
3954,-8382,-8382,-8382
3955,-8398,-8398,-8398
3956,-8382,-8382,-8382
3957,-8382,-8382,-8382
3958,-8382,-8382,-8382
3959,-8382,-8382,-8382
3960,-8354,-8354,-8354
3961,-8382,-8382,-8382
3962,-8382,-8382,-8382
3963,-8382,-8382,-8382
3964,-8382,-8382,-8382
3965,-8382,-8382,-8382
3966,-8382,-8382,-8382
3967,-8382,-8382,-8382
3968,-8382,-8382,-8382
3969,-8382,-8382,-8382
3970,-8382,-8382,-8382
3971,-8382,-8382,-8382
3972,-8382,-8382,-8382
3973,-8382,-8382,-8382
3974,-8382,-8382,-8382
3975,-8382,-8382,-8382
3976,-8382,-8382,-8382
3977,-8382,-8382,-8382
3978,-8382,-8382,-8382
3979,-8382,-8382,-8382
3980,-8382,-8382,-8382
3981,-8382,-8382,-8382
3982,-8382,-8382,-8382
3983,-8382,-8382,-8382
3984,-8382,-8382,-8382
3985,-8382,-8382,-8382
3986,-8382,-8382,-8382
3987,-8382,-8382,-8382
3988,-8382,-8382,-8382
3989,-8382,-8382,-8382
3990,-8382,-8382,-8382
3991,-8382,-8382,-8382
3992,-8382,-8382,-8382
3993,-8382,-8382,-8382
3994,-8382,-8382,-8382
3995,-8382,-8382,-8382
3996,-8382,-8382,-8382
3997,-8382,-8382,-8382
3998,-8382,-8382,-8382
3999,-8382,-8382,-8382
4000,-8382,-8382,-8382
4001,-8382,-8382,-8382
4002,-8382,-8382,-8382
4003,-8382,-8382,-8382
4004,-8382,-8382,-8382
4005,-8382,-8382,-8382
4006,-8382,-8382,-8382
4007,-8382,-8382,-8382
4008,-8382,-8382,-8382
4009,-8382,-8382,-8382
4010,-8382,-8382,-8382
4011,-8382,-8382,-8382
4012,-8382,-8382,-8382
4013,-8382,-8382,-8382
4014,-8382,-8382,-8382
4015,-8382,-8382,-8382
4016,-8382,-8382,-8382
4017,-8382,-8382,-8382
4018,-8382,-8382,-8382
4019,-8382,-8382,-8382
4020,-8382,-8382,-8382
4021,-8382,-8382,-8382
4022,-8382,-8382,-8382
4023,-8382,-8382,-8382
4024,-8382,-8382,-8382
4025,-8382,-8382,-8382
4026,-8382,-8382,-8382
4027,-8382,-8382,-8382
4028,-8364,-8364,-8364
4029,-8382,-8382,-8382
4030,-8382,-8382,-8382
4031,-8382,-8382,-8382
4032,-8382,-8382,-8382
4033,-8382,-8382,-8382
4034,-8382,-8382,-8382
4035,-8382,-8382,-8382
4036,-8382,-8382,-8382
4037,-8382,-8382,-8382
4038,-8382,-8382,-8382
4039,-8382,-8382,-8382
4040,-8382,-8382,-8382
4041,-8382,-8382,-8382
4042,-8382,-8382,-8382
4043,-8382,-8382,-8382
4044,-8382,-8382,-8382
4045,-8382,-8382,-8382
4046,-8382,-8382,-8382
4047,-8382,-8382,-8382
4048,-8382,-8382,-8382
4049,-8382,-8382,-8382
4050,-8382,-8382,-8382
4051,-8382,-8382,-8382
4052,-8382,-8382,-8382
4053,-8382,-8382,-8382
4054,-8382,-8382,-8382
4055,-8382,-8382,-8382
4056,-8382,-8382,-8382
4057,-8382,-8382,-8382
4058,-8382,-8382,-8382
4059,-8382,-8382,-8382
4060,-8382,-8382,-8382
4061,-8382,-8382,-8382
4062,-8382,-8382,-8382
4063,-8382,-8382,-8382
4064,-8382,-8382,-8382
4065,-8382,-8382,-8382
4066,-8382,-8382,-8382
4067,-8382,-8382,-8382
4068,-8382,-8382,-8382
4069,-8382,-8382,-8382
4070,-8382,-8382,-8382
4071,-8382,-8382,-8382
4072,-8382,-8382,-8382
4073,-8382,-8382,-8382
4074,-8382,-8382,-8382
4075,-8382,-8382,-8382
4076,-8382,-8382,-8382
4077,-8382,-8382,-8382
4078,-8382,-8382,-8382
4079,-8382,-8382,-8382
4080,-8382,-8382,-8382
4081,-8382,-8382,-8382
4082,-8382,-8382,-8382
4083,-8382,-8382,-8382
4084,-8382,-8382,-8382
4085,-8382,-8382,-8382
4086,-8382,-8382,-8382
4087,-8382,-8382,-8382
4088,-8382,-8382,-8382
4089,-8382,-8382,-8382
4090,-8382,-8382,-8382
4091,-8350,-8350,-8350
4092,-8382,-8382,-8382
4093,-8382,-8382,-8382
4094,-8382,-8382,-8382
4095,-8382,-8382,-8382
4096,-8382,-8382,-8382
4097,-8382,-8382,-8382
4098,-8382,-8382,-8382
4099,-8382,-8382,-8382
4100,-8382,-8382,-8382
4101,-8382,-8382,-8382
4102,-8382,-8382,-8382
4103,-8382,-8382,-8382
4104,-8382,-8382,-8382
4105,-8382,-8382,-8382
4106,-8382,-8382,-8382
4107,-8394,-8394,-8394
4108,-8382,-8382,-8382
4109,-8382,-8382,-8382
4110,-8382,-8382,-8382
4111,-8382,-8382,-8382
4112,-8382,-8382,-8382
4113,-8382,-8382,-8382
4114,-8382,-8382,-8382
4115,-8382,-8382,-8382
4116,-8382,-8382,-8382
4117,-8382,-8382,-8382
4118,-8382,-8382,-8382
4119,-8382,-8382,-8382
4120,-8382,-8382,-8382
4121,-8382,-8382,-8382
4122,-8382,-8382,-8382
4123,-8382,-8382,-8382
4124,-8382,-8382,-8382
4125,-8382,-8382,-8382
4126,-8382,-8382,-8382
4127,-8382,-8382,-8382
4128,-8382,-8382,-8382
4129,-8382,-8382,-8382
4130,-8382,-8382,-8382
4131,-8382,-8382,-8382
4132,-8382,-8382,-8382
4133,-8382,-8382,-8382
4134,-8382,-8382,-8382
4135,-8382,-8382,-8382
4136,-8382,-8382,-8382
4137,-8382,-8382,-8382
4138,-8382,-8382,-8382
4139,-8382,-8382,-8382
4140,-8382,-8382,-8382
4141,-8382,-8382,-8382
4142,-8382,-8382,-8382
4143,-8382,-8382,-8382
4144,-8382,-8382,-8382
4145,-8382,-8382,-8382
4146,-8382,-8382,-8382
4147,-8382,-8382,-8382
4148,-8382,-8382,-8382
4149,-8382,-8382,-8382
4150,-8382,-8382,-8382
4151,-8382,-8382,-8382
4152,-8382,-8382,-8382
4153,-8382,-8382,-8382
4154,-8382,-8382,-8382
4155,-8382,-8382,-8382
4156,-8382,-8382,-8382
4157,-8382,-8382,-8382
4158,-8382,-8382,-8382
4159,-8382,-8382,-8382
4160,-8382,-8382,-8382
4161,-8382,-8382,-8382
4162,-8382,-8382,-8382
4163,-8382,-8382,-8382
4164,-8382,-8382,-8382
4165,-8382,-8382,-8382
4166,-8382,-8382,-8382
4167,-8382,-8382,-8382
4168,-8382,-8382,-8382
4169,-8382,-8382,-8382
4170,-8382,-8382,-8382
4171,-8382,-8382,-8382
4172,-8382,-8382,-8382
4173,-8382,-8382,-8382
4174,-8382,-8382,-8382
4175,-8382,-8382,-8382
4176,-8382,-8382,-8382
4177,-8382,-8382,-8382
4178,-8382,-8382,-8382
4179,-8382,-8382,-8382
4180,-8382,-8382,-8382
4181,-8382,-8382,-8382
4182,-8382,-8382,-8382
4183,-8382,-8382,-8382
4184,-8382,-8382,-8382
4185,-8382,-8382,-8382
4186,-8382,-8382,-8382
4187,-8382,-8382,-8382
4188,-8350,-8350,-8350
4189,-8382,-8382,-8382
4190,-8382,-8382,-8382
4191,-8382,-8382,-8382
4192,-8398,-8398,-8398
4193,-8382,-8382,-8382
4194,-8382,-8382,-8382
4195,-8382,-8382,-8382
4196,-8382,-8382,-8382
4197,-8382,-8382,-8382
4198,-8382,-8382,-8382
4199,-8382,-8382,-8382
4200,-8382,-8382,-8382
4201,-8382,-8382,-8382
4202,-8382,-8382,-8382
4203,-8382,-8382,-8382
4204,-8382,-8382,-8382
4205,-8382,-8382,-8382
4206,-8382,-8382,-8382
4207,-8382,-8382,-8382
4208,-8382,-8382,-8382
4209,-8382,-8382,-8382
4210,-8382,-8382,-8382
4211,-8382,-8382,-8382
4212,-8382,-8382,-8382
4213,-8382,-8382,-8382
4214,-8382,-8382,-8382
4215,-8382,-8382,-8382
4216,-8382,-8382,-8382
4217,-8382,-8382,-8382
4218,-8382,-8382,-8382
4219,-8382,-8382,-8382
4220,-8382,-8382,-8382
4221,-8382,-8382,-8382
4222,-8382,-8382,-8382
4223,-8382,-8382,-8382
4224,-8382,-8382,-8382
4225,-8382,-8382,-8382
4226,-8382,-8382,-8382
4227,-8382,-8382,-8382
4228,-8382,-8382,-8382
4229,-8382,-8382,-8382
4230,-8376,-8376,-8376
4231,-8382,-8382,-8382
4232,-8382,-8382,-8382
4233,-8382,-8382,-8382
4234,-8382,-8382,-8382
4235,-8382,-8382,-8382
4236,-8382,-8382,-8382
4237,-8382,-8382,-8382
4238,-8382,-8382,-8382
4239,-8382,-8382,-8382
4240,-8382,-8382,-8382
4241,-8382,-8382,-8382
4242,-8382,-8382,-8382
4243,-8382,-8382,-8382
4244,-8382,-8382,-8382
4245,-8382,-8382,-8382
4246,-8382,-8382,-8382
4247,-8382,-8382,-8382
4248,-8382,-8382,-8382
4249,-8382,-8382,-8382
4250,-8382,-8382,-8382
4251,-8382,-8382,-8382
4252,-8382,-8382,-8382
4253,-8382,-8382,-8382
4254,-8382,-8382,-8382
4255,-8382,-8382,-8382
4256,-8382,-8382,-8382
4257,-8382,-8382,-8382
4258,-8382,-8382,-8382
4259,-8382,-8382,-8382
4260,-8382,-8382,-8382
4261,-8376,-8376,-8376
4262,-8364,-8364,-8364
4263,-8382,-8382,-8382
4264,-8382,-8382,-8382
4265,-8382,-8382,-8382
4266,-8382,-8382,-8382
4267,-8382,-8382,-8382
4268,-8382,-8382,-8382
4269,-8382,-8382,-8382
4270,-8382,-8382,-8382
4271,-8382,-8382,-8382
4272,-8382,-8382,-8382
4273,-8382,-8382,-8382
4274,-8382,-8382,-8382
4275,-8382,-8382,-8382
4276,-8382,-8382,-8382
4277,-8350,-8350,-8350
4278,-8382,-8382,-8382
4279,-8382,-8382,-8382
4280,-8382,-8382,-8382
4281,-8382,-8382,-8382
4282,-8382,-8382,-8382
4283,-8382,-8382,-8382
4284,-8382,-8382,-8382
4285,-8382,-8382,-8382
4286,-8382,-8382,-8382
4287,-8382,-8382,-8382
4288,-8382,-8382,-8382
4289,-8382,-8382,-8382
4290,-8382,-8382,-8382
4291,-8382,-8382,-8382
4292,-8376,-8376,-8376
4293,-8382,-8382,-8382
4294,-8382,-8382,-8382
4295,-8382,-8382,-8382
4296,-8382,-8382,-8382
4297,-8382,-8382,-8382
4298,-8382,-8382,-8382
4299,-8382,-8382,-8382
4300,-8382,-8382,-8382
4301,-8382,-8382,-8382
4302,-8382,-8382,-8382
4303,-8382,-8382,-8382
4304,-8350,-8350,-8350
4305,-8382,-8382,-8382
4306,-8382,-8382,-8382
4307,-8382,-8382,-8382
4308,-8382,-8382,-8382
4309,-8382,-8382,-8382
4310,-8382,-8382,-8382
4311,-8382,-8382,-8382
4312,-8382,-8382,-8382
4313,-8382,-8382,-8382
4314,-8382,-8382,-8382
4315,-8382,-8382,-8382
4316,-8382,-8382,-8382
4317,-8382,-8382,-8382
4318,-8382,-8382,-8382
4319,-8382,-8382,-8382
4320,-8382,-8382,-8382
4321,-8382,-8382,-8382
4322,-8382,-8382,-8382
4323,-8382,-8382,-8382
4324,-8382,-8382,-8382
4325,-8382,-8382,-8382
4326,-8382,-8382,-8382
4327,-8382,-8382,-8382
4328,-8382,-8382,-8382
4329,-8382,-8382,-8382
4330,-8382,-8382,-8382
4331,-8382,-8382,-8382
4332,-8382,-8382,-8382
4333,-8382,-8382,-8382
4334,-8382,-8382,-8382
4335,-8382,-8382,-8382
4336,-8382,-8382,-8382
4337,-8382,-8382,-8382
4338,-8382,-8382,-8382
4339,-8382,-8382,-8382
4340,-8382,-8382,-8382
4341,-8382,-8382,-8382
4342,-8382,-8382,-8382
4343,-8382,-8382,-8382
4344,-8382,-8382,-8382
4345,-8382,-8382,-8382
4346,-8382,-8382,-8382
4347,-8382,-8382,-8382
4348,-8382,-8382,-8382
4349,-8382,-8382,-8382
4350,-8382,-8382,-8382
4351,-8382,-8382,-8382
4352,-8382,-8382,-8382
4353,-8382,-8382,-8382
4354,-8382,-8382,-8382
4355,-8382,-8382,-8382
4356,-8382,-8382,-8382
4357,-8378,-8378,-8378
4358,-8382,-8382,-8382
4359,-8382,-8382,-8382
4360,-8382,-8382,-8382
4361,-8382,-8382,-8382
4362,-8382,-8382,-8382
4363,-8382,-8382,-8382
4364,-8382,-8382,-8382
4365,-8382,-8382,-8382
4366,-8382,-8382,-8382
4367,-8382,-8382,-8382
4368,-8382,-8382,-8382
4369,-8382,-8382,-8382
4370,-8382,-8382,-8382
4371,-8382,-8382,-8382
4372,-8382,-8382,-8382
4373,-8382,-8382,-8382
4374,-8382,-8382,-8382
4375,-8382,-8382,-8382
4376,-8382,-8382,-8382
4377,-8382,-8382,-8382
4378,-8382,-8382,-8382
4379,-8382,-8382,-8382
4380,-8382,-8382,-8382
4381,-8382,-8382,-8382
4382,-8382,-8382,-8382
4383,-8382,-8382,-8382
4384,-8382,-8382,-8382
4385,-8382,-8382,-8382
4386,-8382,-8382,-8382
4387,-8382,-8382,-8382
4388,-8354,-8354,-8354
4389,-8382,-8382,-8382
4390,-8378,-8378,-8378
4391,-8382,-8382,-8382
4392,-8382,-8382,-8382
4393,-8382,-8382,-8382
4394,-8382,-8382,-8382
4395,-8382,-8382,-8382
4396,-8382,-8382,-8382
4397,-8382,-8382,-8382
4398,-8382,-8382,-8382
4399,-8382,-8382,-8382
4400,-8382,-8382,-8382
4401,-8382,-8382,-8382
4402,-8382,-8382,-8382
4403,-8382,-8382,-8382
4404,-8334,-8334,-8334
4405,-8382,-8382,-8382
4406,-8382,-8382,-8382
4407,-8382,-8382,-8382
4408,-8354,-8354,-8354
4409,-8382,-8382,-8382
4410,-8354,-8354,-8354
4411,-8382,-8382,-8382
4412,-8382,-8382,-8382
4413,-8382,-8382,-8382
4414,-8382,-8382,-8382
4415,-8382,-8382,-8382
4416,-8382,-8382,-8382
4417,-8382,-8382,-8382
4418,-8382,-8382,-8382
4419,-8382,-8382,-8382
4420,-8382,-8382,-8382
4421,-8382,-8382,-8382
4422,-8382,-8382,-8382
4423,-8382,-8382,-8382
4424,-8382,-8382,-8382
4425,-8382,-8382,-8382
4426,-8382,-8382,-8382
4427,-8382,-8382,-8382
4428,-8382,-8382,-8382
4429,-8382,-8382,-8382
4430,-8382,-8382,-8382
4431,-8382,-8382,-8382
4432,-8382,-8382,-8382
4433,-8382,-8382,-8382
4434,-8382,-8382,-8382
4435,-8382,-8382,-8382
4436,-8382,-8382,-8382
4437,-8382,-8382,-8382
4438,-8382,-8382,-8382
4439,-8382,-8382,-8382
4440,-8382,-8382,-8382
4441,-8382,-8382,-8382
4442,-8382,-8382,-8382
4443,-8382,-8382,-8382
4444,-8378,-8378,-8378
4445,-8382,-8382,-8382
4446,-8382,-8382,-8382
4447,-8350,-8350,-8350
4448,-8361,-8361,-8361
4449,-8382,-8382,-8382
4450,-8382,-8382,-8382
4451,-8382,-8382,-8382
4452,-8382,-8382,-8382
4453,-8382,-8382,-8382
4454,-8382,-8382,-8382
4455,-8382,-8382,-8382
4456,-8382,-8382,-8382
4457,-8382,-8382,-8382
4458,-8382,-8382,-8382
4459,-8382,-8382,-8382
4460,-8382,-8382,-8382
4461,-8382,-8382,-8382
4462,-8382,-8382,-8382
4463,-8382,-8382,-8382
4464,-8382,-8382,-8382
4465,-8382,-8382,-8382
4466,-8382,-8382,-8382
4467,-8382,-8382,-8382
4468,-8382,-8382,-8382
4469,-8382,-8382,-8382
4470,-8382,-8382,-8382
4471,-8382,-8382,-8382
4472,-8382,-8382,-8382
4473,-8382,-8382,-8382
4474,-8382,-8382,-8382
4475,-8382,-8382,-8382
4476,-8382,-8382,-8382
4477,-8382,-8382,-8382
4478,-8382,-8382,-8382
4479,-8382,-8382,-8382
4480,-8382,-8382,-8382
4481,-8382,-8382,-8382
4482,-8382,-8382,-8382
4483,-8350,-8350,-8350
4484,-8382,-8382,-8382
4485,-8382,-8382,-8382
4486,-8382,-8382,-8382
4487,-8382,-8382,-8382
4488,-8382,-8382,-8382
4489,-8382,-8382,-8382
4490,-8382,-8382,-8382
4491,-8382,-8382,-8382
4492,-8382,-8382,-8382
4493,-8382,-8382,-8382
4494,-8382,-8382,-8382
4495,-8382,-8382,-8382
4496,-8382,-8382,-8382
4497,-8382,-8382,-8382
4498,-8382,-8382,-8382
4499,-8382,-8382,-8382
4500,-8382,-8382,-8382
4501,-8382,-8382,-8382
4502,-8354,-8354,-8354
4503,-8382,-8382,-8382
4504,-8378,-8378,-8378
4505,-8382,-8382,-8382
4506,-8382,-8382,-8382
4507,-8382,-8382,-8382
4508,-8382,-8382,-8382
4509,-8382,-8382,-8382
4510,-8382,-8382,-8382
4511,-8382,-8382,-8382
4512,-8382,-8382,-8382
4513,-8382,-8382,-8382
4514,-8382,-8382,-8382
4515,-8382,-8382,-8382
4516,-8382,-8382,-8382
4517,-8382,-8382,-8382
4518,-8382,-8382,-8382
4519,-8382,-8382,-8382
4520,-8382,-8382,-8382
4521,-8382,-8382,-8382
4522,-8382,-8382,-8382
4523,-8382,-8382,-8382
4524,-8382,-8382,-8382
4525,-8382,-8382,-8382
4526,-8382,-8382,-8382
4527,-8382,-8382,-8382
4528,-8382,-8382,-8382
4529,-8382,-8382,-8382
4530,-8382,-8382,-8382
4531,-8382,-8382,-8382
4532,-8382,-8382,-8382
4533,-8382,-8382,-8382
4534,-8382,-8382,-8382
4535,-8382,-8382,-8382
4536,-8382,-8382,-8382
4537,-8382,-8382,-8382
4538,-8382,-8382,-8382
4539,-8382,-8382,-8382
4540,-8382,-8382,-8382
4541,-8382,-8382,-8382
4542,-8382,-8382,-8382
4543,-8382,-8382,-8382
4544,-8382,-8382,-8382
4545,-8382,-8382,-8382
4546,-8382,-8382,-8382
4547,-8382,-8382,-8382
4548,-8382,-8382,-8382
4549,-8382,-8382,-8382
4550,-8382,-8382,-8382
4551,-8382,-8382,-8382
4552,-8382,-8382,-8382
4553,-8382,-8382,-8382
4554,-8354,-8354,-8354
4555,-8382,-8382,-8382
4556,-8382,-8382,-8382
4557,-8382,-8382,-8382
4558,-8382,-8382,-8382
4559,-8382,-8382,-8382
4560,-8382,-8382,-8382
4561,-8382,-8382,-8382
4562,-8382,-8382,-8382
4563,-8382,-8382,-8382
4564,-8382,-8382,-8382
4565,-8382,-8382,-8382
4566,-8382,-8382,-8382
4567,-8382,-8382,-8382
4568,-8382,-8382,-8382
4569,-8354,-8354,-8354
4570,-8382,-8382,-8382
4571,-8382,-8382,-8382
4572,-8382,-8382,-8382
4573,-8382,-8382,-8382
4574,-8382,-8382,-8382
4575,-8382,-8382,-8382
4576,-8382,-8382,-8382
4577,-8382,-8382,-8382
4578,-8382,-8382,-8382
4579,-8382,-8382,-8382
4580,-8382,-8382,-8382
4581,-8382,-8382,-8382
4582,-8382,-8382,-8382
4583,-8382,-8382,-8382
4584,-8382,-8382,-8382
4585,-8382,-8382,-8382
4586,-8382,-8382,-8382
4587,-8382,-8382,-8382
4588,-8382,-8382,-8382
4589,-8382,-8382,-8382
4590,-8382,-8382,-8382
4591,-8382,-8382,-8382
4592,-8382,-8382,-8382
4593,-8382,-8382,-8382
4594,-8382,-8382,-8382
4595,-8382,-8382,-8382
4596,-8382,-8382,-8382
4597,-8382,-8382,-8382
4598,-8382,-8382,-8382
4599,-8354,-8354,-8354
4600,-8382,-8382,-8382
4601,-8382,-8382,-8382
4602,-8382,-8382,-8382
4603,-8382,-8382,-8382
4604,-8382,-8382,-8382
4605,-8382,-8382,-8382
4606,-8382,-8382,-8382
4607,-8382,-8382,-8382
4608,-8382,-8382,-8382
4609,-8382,-8382,-8382
4610,-8382,-8382,-8382
4611,-8382,-8382,-8382
4612,-8350,-8350,-8350
4613,-8382,-8382,-8382
4614,-8382,-8382,-8382
4615,-8382,-8382,-8382
4616,-8382,-8382,-8382
4617,-8382,-8382,-8382
4618,-8382,-8382,-8382
4619,-8382,-8382,-8382
4620,-8382,-8382,-8382
4621,-8382,-8382,-8382
4622,-8382,-8382,-8382
4623,-8382,-8382,-8382
4624,-8382,-8382,-8382
4625,-8382,-8382,-8382
4626,-8382,-8382,-8382
4627,-8382,-8382,-8382
4628,-8382,-8382,-8382
4629,-8382,-8382,-8382
4630,-8382,-8382,-8382
4631,-8334,-8334,-8334
4632,-8382,-8382,-8382
4633,-8382,-8382,-8382
4634,-8382,-8382,-8382
4635,-8382,-8382,-8382
4636,-8382,-8382,-8382
4637,-8382,-8382,-8382
4638,-8382,-8382,-8382
4639,-8382,-8382,-8382
4640,-8382,-8382,-8382
4641,-8382,-8382,-8382
4642,-8382,-8382,-8382
4643,-8382,-8382,-8382
4644,-8382,-8382,-8382
4645,-8382,-8382,-8382
4646,-8382,-8382,-8382
4647,-8382,-8382,-8382
4648,-8382,-8382,-8382
4649,-8291,-8291,-8291
4650,-8382,-8382,-8382
4651,-8382,-8382,-8382
4652,-8382,-8382,-8382
4653,-8338,-8338,-8338
4654,-8382,-8382,-8382
4655,-8382,-8382,-8382
4656,-8382,-8382,-8382
4657,-8382,-8382,-8382
4658,-8382,-8382,-8382
4659,-8382,-8382,-8382
4660,-8382,-8382,-8382
4661,-8382,-8382,-8382
4662,-8382,-8382,-8382
4663,-8382,-8382,-8382
4664,-8382,-8382,-8382
4665,-8382,-8382,-8382
4666,-8382,-8382,-8382
4667,-8382,-8382,-8382
4668,-8382,-8382,-8382
4669,-8382,-8382,-8382
4670,-8382,-8382,-8382
4671,-8382,-8382,-8382
4672,-8382,-8382,-8382
4673,-8382,-8382,-8382
4674,-8350,-8350,-8350
4675,-8382,-8382,-8382
4676,-8382,-8382,-8382
4677,-8382,-8382,-8382
4678,-8382,-8382,-8382
4679,-8382,-8382,-8382
4680,-8382,-8382,-8382
4681,-8382,-8382,-8382
4682,-8382,-8382,-8382
4683,-8382,-8382,-8382
4684,-8382,-8382,-8382
4685,-8382,-8382,-8382
4686,-8382,-8382,-8382
4687,-8382,-8382,-8382
4688,-8382,-8382,-8382
4689,-8382,-8382,-8382
4690,-8382,-8382,-8382
4691,-8373,-8373,-8373
4692,-8382,-8382,-8382
4693,-8382,-8382,-8382
4694,-8382,-8382,-8382
4695,-8382,-8382,-8382
4696,-8354,-8354,-8354
4697,-8382,-8382,-8382
4698,-8382,-8382,-8382
4699,-8382,-8382,-8382
4700,-8382,-8382,-8382
4701,-8382,-8382,-8382
4702,-8382,-8382,-8382
4703,-8382,-8382,-8382
4704,-8382,-8382,-8382
4705,-8382,-8382,-8382
4706,-8382,-8382,-8382
4707,-8382,-8382,-8382
4708,-8382,-8382,-8382
