Step,A0_RoeFlux_3d_no_ortho_init - best_return,A0_RoeFlux_3d_no_ortho_init - best_return__MIN,A0_RoeFlux_3d_no_ortho_init - best_return__MAX
4165,-908,-908,-908
4166,-908,-908,-908
4167,-908,-908,-908
4168,-924,-924,-924
4169,-911,-911,-911
4170,-908,-908,-908
4171,-908,-908,-908
4172,-912,-912,-912
4173,-908,-908,-908
4174,-908,-908,-908
4175,-908,-908,-908
4176,-908,-908,-908
4177,-908,-908,-908
4178,-908,-908,-908
4179,-908,-908,-908
4180,-908,-908,-908
4181,-908,-908,-908
4182,-908,-908,-908
4183,-908,-908,-908
4184,-908,-908,-908
4185,-905,-905,-905
4186,-908,-908,-908
4187,-908,-908,-908
4188,-908,-908,-908
4189,-908,-908,-908
4190,-908,-908,-908
4191,-908,-908,-908
4192,-908,-908,-908
4193,-908,-908,-908
4194,-908,-908,-908
4195,-908,-908,-908
4196,-908,-908,-908
4197,-908,-908,-908
4198,-908,-908,-908
4199,-908,-908,-908
4200,-908,-908,-908
4201,-908,-908,-908
4202,-908,-908,-908
4203,-908,-908,-908
4204,-908,-908,-908
4205,-906,-906,-906
4206,-908,-908,-908
4207,-908,-908,-908
4208,-908,-908,-908
4209,-908,-908,-908
4210,-908,-908,-908
4211,-908,-908,-908
4212,-908,-908,-908
4213,-908,-908,-908
4214,-908,-908,-908
4215,-908,-908,-908
4216,-908,-908,-908
4217,-908,-908,-908
4218,-906,-906,-906
4219,-908,-908,-908
4220,-908,-908,-908
4221,-908,-908,-908
4222,-908,-908,-908
4223,-908,-908,-908
4224,-904,-904,-904
4225,-908,-908,-908
4226,-908,-908,-908
4227,-908,-908,-908
4228,-908,-908,-908
4229,-908,-908,-908
4230,-908,-908,-908
4231,-908,-908,-908
4232,-908,-908,-908
4233,-908,-908,-908
4234,-908,-908,-908
4235,-908,-908,-908
4236,-908,-908,-908
4237,-908,-908,-908
4238,-908,-908,-908
4239,-908,-908,-908
4240,-908,-908,-908
4241,-908,-908,-908
4242,-908,-908,-908
4243,-908,-908,-908
4244,-908,-908,-908
4245,-908,-908,-908
4246,-908,-908,-908
4247,-908,-908,-908
4248,-904,-904,-904
4249,-908,-908,-908
4250,-908,-908,-908
4251,-908,-908,-908
4252,-908,-908,-908
4253,-908,-908,-908
4254,-908,-908,-908
4255,-908,-908,-908
4256,-908,-908,-908
4257,-908,-908,-908
4258,-908,-908,-908
4259,-908,-908,-908
4260,-908,-908,-908
4261,-908,-908,-908
4262,-908,-908,-908
4263,-908,-908,-908
4264,-908,-908,-908
4265,-908,-908,-908
4266,-908,-908,-908
4267,-908,-908,-908
4268,-908,-908,-908
4269,-908,-908,-908
4270,-908,-908,-908
4271,-908,-908,-908
4272,-908,-908,-908
4273,-908,-908,-908
4274,-908,-908,-908
4275,-908,-908,-908
4276,-908,-908,-908
4277,-908,-908,-908
4278,-908,-908,-908
4279,-908,-908,-908
4280,-908,-908,-908
4281,-908,-908,-908
4282,-908,-908,-908
4283,-908,-908,-908
4284,-908,-908,-908
4285,-911,-911,-911
4286,-911,-911,-911
4287,-908,-908,-908
4288,-908,-908,-908
4289,-908,-908,-908
4290,-908,-908,-908
4291,-908,-908,-908
4292,-908,-908,-908
4293,-904,-904,-904
4294,-908,-908,-908
4295,-908,-908,-908
4296,-908,-908,-908
4297,-901,-901,-901
4298,-908,-908,-908
4299,-908,-908,-908
4300,-908,-908,-908
4301,-908,-908,-908
4302,-908,-908,-908
4303,-908,-908,-908
4304,-908,-908,-908
4305,-908,-908,-908
4306,-908,-908,-908
4307,-908,-908,-908
4308,-908,-908,-908
4309,-908,-908,-908
4310,-908,-908,-908
4311,-908,-908,-908
4312,-908,-908,-908
4313,-908,-908,-908
4314,-908,-908,-908
4315,-908,-908,-908
4316,-908,-908,-908
4317,-906,-906,-906
4318,-908,-908,-908
4319,-908,-908,-908
4320,-908,-908,-908
4321,-908,-908,-908
4322,-905,-905,-905
4323,-908,-908,-908
4324,-908,-908,-908
4325,-906,-906,-906
4326,-906,-906,-906
4327,-908,-908,-908
4328,-905,-905,-905
4329,-908,-908,-908
4330,-908,-908,-908
4331,-908,-908,-908
4332,-908,-908,-908
4333,-908,-908,-908
4334,-906,-906,-906
4335,-908,-908,-908
4336,-908,-908,-908
4337,-908,-908,-908
4338,-908,-908,-908
4339,-908,-908,-908
4340,-908,-908,-908
4341,-908,-908,-908
4342,-908,-908,-908
4343,-908,-908,-908
4344,-908,-908,-908
4345,-908,-908,-908
4346,-908,-908,-908
4347,-908,-908,-908
4348,-907,-907,-907
4349,-908,-908,-908
4350,-908,-908,-908
4351,-908,-908,-908
4352,-908,-908,-908
4353,-908,-908,-908
4354,-908,-908,-908
4355,-908,-908,-908
4356,-908,-908,-908
4357,-908,-908,-908
4358,-908,-908,-908
4359,-897,-897,-897
4360,-908,-908,-908
4361,-908,-908,-908
4362,-908,-908,-908
4363,-908,-908,-908
4364,-908,-908,-908
4365,-908,-908,-908
4366,-905,-905,-905
4367,-908,-908,-908
4368,-908,-908,-908
4369,-908,-908,-908
4370,-906,-906,-906
4371,-908,-908,-908
4372,-908,-908,-908
4373,-908,-908,-908
4374,-908,-908,-908
4375,-907,-907,-907
4376,-908,-908,-908
4377,-908,-908,-908
4378,-908,-908,-908
4379,-905,-905,-905
4380,-898,-898,-898
4381,-908,-908,-908
4382,-908,-908,-908
4383,-908,-908,-908
4384,-908,-908,-908
4385,-908,-908,-908
4386,-908,-908,-908
4387,-908,-908,-908
4388,-908,-908,-908
4389,-908,-908,-908
4390,-908,-908,-908
4391,-908,-908,-908
4392,-908,-908,-908
4393,-908,-908,-908
4394,-907,-907,-907
4395,-905,-905,-905
4396,-908,-908,-908
4397,-908,-908,-908
4398,-908,-908,-908
4399,-908,-908,-908
4400,-908,-908,-908
4401,-908,-908,-908
4402,-908,-908,-908
4403,-908,-908,-908
4404,-908,-908,-908
4405,-908,-908,-908
4406,-908,-908,-908
4407,-906,-906,-906
4408,-908,-908,-908
4409,-908,-908,-908
4410,-908,-908,-908
4411,-908,-908,-908
4412,-908,-908,-908
4413,-908,-908,-908
4414,-905,-905,-905
4415,-908,-908,-908
4416,-908,-908,-908
4417,-905,-905,-905
4418,-908,-908,-908
4419,-908,-908,-908
4420,-908,-908,-908
4421,-908,-908,-908
4422,-908,-908,-908
4423,-908,-908,-908
4424,-908,-908,-908
4425,-908,-908,-908
4426,-908,-908,-908
4427,-908,-908,-908
4428,-908,-908,-908
4429,-908,-908,-908
4430,-908,-908,-908
4431,-908,-908,-908
4432,-908,-908,-908
4433,-908,-908,-908
4434,-908,-908,-908
4435,-905,-905,-905
4436,-908,-908,-908
4437,-908,-908,-908
4438,-908,-908,-908
4439,-908,-908,-908
4440,-906,-906,-906
4441,-908,-908,-908
4442,-908,-908,-908
4443,-908,-908,-908
4444,-908,-908,-908
4445,-908,-908,-908
4446,-908,-908,-908
4447,-908,-908,-908
4448,-908,-908,-908
4449,-908,-908,-908
4450,-908,-908,-908
4451,-908,-908,-908
4452,-908,-908,-908
4453,-906,-906,-906
4454,-908,-908,-908
4455,-908,-908,-908
4456,-908,-908,-908
4457,-908,-908,-908
4458,-905,-905,-905
4459,-908,-908,-908
4460,-908,-908,-908
4461,-908,-908,-908
4462,-907,-907,-907
4463,-908,-908,-908
4464,-908,-908,-908
4465,-908,-908,-908
4466,-908,-908,-908
4467,-905,-905,-905
4468,-908,-908,-908
4469,-908,-908,-908
4470,-908,-908,-908
4471,-908,-908,-908
4472,-908,-908,-908
4473,-908,-908,-908
4474,-908,-908,-908
4475,-905,-905,-905
4476,-908,-908,-908
4477,-908,-908,-908
4478,-905,-905,-905
4479,-908,-908,-908
4480,-905,-905,-905
4481,-908,-908,-908
4482,-908,-908,-908
4483,-908,-908,-908
4484,-908,-908,-908
4485,-908,-908,-908
4486,-908,-908,-908
4487,-908,-908,-908
4488,-908,-908,-908
4489,-908,-908,-908
4490,-908,-908,-908
4491,-908,-908,-908
4492,-905,-905,-905
4493,-908,-908,-908
4494,-908,-908,-908
4495,-908,-908,-908
4496,-908,-908,-908
4497,-908,-908,-908
4498,-908,-908,-908
4499,-906,-906,-906
4500,-905,-905,-905
4501,-908,-908,-908
4502,-908,-908,-908
4503,-905,-905,-905
4504,-908,-908,-908
4505,-908,-908,-908
4506,-908,-908,-908
4507,-908,-908,-908
4508,-905,-905,-905
4509,-908,-908,-908
4510,-908,-908,-908
4511,-908,-908,-908
4512,-908,-908,-908
4513,-908,-908,-908
4514,-908,-908,-908
4515,-908,-908,-908
4516,-908,-908,-908
4517,-908,-908,-908
4518,-908,-908,-908
4519,-908,-908,-908
4520,-908,-908,-908
4521,-908,-908,-908
4522,-908,-908,-908
4523,-908,-908,-908
4524,-908,-908,-908
4525,-908,-908,-908
4526,-908,-908,-908
4527,-908,-908,-908
4528,-908,-908,-908
4529,-908,-908,-908
4530,-908,-908,-908
4531,-908,-908,-908
4532,-908,-908,-908
4533,-908,-908,-908
4534,-908,-908,-908
4535,-908,-908,-908
4536,-908,-908,-908
4537,-908,-908,-908
4538,-908,-908,-908
4539,-908,-908,-908
4540,-908,-908,-908
4541,-906,-906,-906
4542,-908,-908,-908
4543,-908,-908,-908
4544,-908,-908,-908
4545,-908,-908,-908
4546,-907,-907,-907
4547,-908,-908,-908
4548,-908,-908,-908
4549,-908,-908,-908
4550,-908,-908,-908
4551,-908,-908,-908
4552,-908,-908,-908
4553,-908,-908,-908
4554,-908,-908,-908
4555,-908,-908,-908
4556,-908,-908,-908
4557,-908,-908,-908
4558,-908,-908,-908
4559,-908,-908,-908
4560,-908,-908,-908
4561,-908,-908,-908
4562,-905,-905,-905
4563,-908,-908,-908
4564,-908,-908,-908
4565,-908,-908,-908
4566,-908,-908,-908
4567,-908,-908,-908
4568,-908,-908,-908
4569,-908,-908,-908
4570,-908,-908,-908
4571,-908,-908,-908
4572,-908,-908,-908
4573,-908,-908,-908
4574,-908,-908,-908
4575,-908,-908,-908
4576,-908,-908,-908
4577,-905,-905,-905
4578,-908,-908,-908
4579,-908,-908,-908
4580,-905,-905,-905
4581,-908,-908,-908
4582,-908,-908,-908
4583,-908,-908,-908
4584,-908,-908,-908
4585,-908,-908,-908
4586,-908,-908,-908
4587,-908,-908,-908
4588,-908,-908,-908
4589,-905,-905,-905
4590,-908,-908,-908
4591,-908,-908,-908
4592,-908,-908,-908
4593,-908,-908,-908
4594,-904,-904,-904
4595,-908,-908,-908
4596,-908,-908,-908
4597,-905,-905,-905
4598,-908,-908,-908
4599,-908,-908,-908
4600,-908,-908,-908
4601,-906,-906,-906
4602,-908,-908,-908
4603,-908,-908,-908
4604,-908,-908,-908
4605,-908,-908,-908
4606,-908,-908,-908
4607,-908,-908,-908
4608,-908,-908,-908
4609,-908,-908,-908
4610,-908,-908,-908
4611,-908,-908,-908
4612,-908,-908,-908
4613,-908,-908,-908
4614,-908,-908,-908
4615,-908,-908,-908
4616,-908,-908,-908
4617,-908,-908,-908
4618,-905,-905,-905
4619,-908,-908,-908
4620,-908,-908,-908
4621,-908,-908,-908
4622,-908,-908,-908
4623,-908,-908,-908
4624,-908,-908,-908
4625,-908,-908,-908
4626,-906,-906,-906
4627,-908,-908,-908
4628,-908,-908,-908
4629,-908,-908,-908
4630,-908,-908,-908
4631,-908,-908,-908
4632,-908,-908,-908
4633,-908,-908,-908
4634,-908,-908,-908
4635,-908,-908,-908
4636,-908,-908,-908
4637,-908,-908,-908
4638,-908,-908,-908
4639,-908,-908,-908
4640,-907,-907,-907
4641,-908,-908,-908
4642,-908,-908,-908
4643,-908,-908,-908
4644,-908,-908,-908
4645,-908,-908,-908
4646,-908,-908,-908
4647,-908,-908,-908
4648,-908,-908,-908
4649,-908,-908,-908
4650,-906,-906,-906
4651,-908,-908,-908
4652,-908,-908,-908
4653,-908,-908,-908
4654,-908,-908,-908
4655,-905,-905,-905
4656,-908,-908,-908
4657,-908,-908,-908
4658,-908,-908,-908
4659,-908,-908,-908
4660,-908,-908,-908
4661,-908,-908,-908
4662,-908,-908,-908
4663,-906,-906,-906
4664,-908,-908,-908
4665,-908,-908,-908
4666,-908,-908,-908
4667,-905,-905,-905
4668,-905,-905,-905
4669,-908,-908,-908
4670,-908,-908,-908
4671,-905,-905,-905
4672,-908,-908,-908
4673,-908,-908,-908
4674,-908,-908,-908
4675,-908,-908,-908
4676,-908,-908,-908
4677,-908,-908,-908
4678,-905,-905,-905
4679,-908,-908,-908
4680,-908,-908,-908
4681,-908,-908,-908
4682,-908,-908,-908
4683,-908,-908,-908
4684,-908,-908,-908
4685,-908,-908,-908
4686,-908,-908,-908
4687,-908,-908,-908
4688,-908,-908,-908
4689,-908,-908,-908
4690,-908,-908,-908
4691,-908,-908,-908
4692,-908,-908,-908
4693,-908,-908,-908
4694,-908,-908,-908
4695,-908,-908,-908
4696,-908,-908,-908
4697,-908,-908,-908
4698,-908,-908,-908
4699,-908,-908,-908
4700,-907,-907,-907
4701,-908,-908,-908
4702,-908,-908,-908
4703,-908,-908,-908
4704,-898,-898,-898
4705,-908,-908,-908
4706,-908,-908,-908
4707,-908,-908,-908
4708,-908,-908,-908
4709,-908,-908,-908
4710,-908,-908,-908
4711,-908,-908,-908
4712,-908,-908,-908
4713,-908,-908,-908
4714,-908,-908,-908
4715,-908,-908,-908
4716,-908,-908,-908
4717,-908,-908,-908
4718,-908,-908,-908
4719,-908,-908,-908
4720,-905,-905,-905
4721,-908,-908,-908
4722,-908,-908,-908
4723,-908,-908,-908
4724,-908,-908,-908
4725,-903,-903,-903
4726,-908,-908,-908
4727,-908,-908,-908
4728,-908,-908,-908
4729,-908,-908,-908
4730,-908,-908,-908
4731,-908,-908,-908
4732,-905,-905,-905
4733,-908,-908,-908
4734,-908,-908,-908
4735,-908,-908,-908
4736,-908,-908,-908
4737,-905,-905,-905
4738,-908,-908,-908
4739,-908,-908,-908
4740,-908,-908,-908
4741,-908,-908,-908
4742,-908,-908,-908
4743,-908,-908,-908
4744,-905,-905,-905
4745,-908,-908,-908
4746,-901,-901,-901
4747,-908,-908,-908
4748,-908,-908,-908
4749,-908,-908,-908
4750,-908,-908,-908
4751,-908,-908,-908
4752,-906,-906,-906
4753,-905,-905,-905
4754,-908,-908,-908
4755,-908,-908,-908
4756,-908,-908,-908
4757,-908,-908,-908
4758,-908,-908,-908
4759,-908,-908,-908
4760,-908,-908,-908
4761,-908,-908,-908
4762,-908,-908,-908
4763,-908,-908,-908
4764,-908,-908,-908
4765,-908,-908,-908
4766,-908,-908,-908
4767,-908,-908,-908
4768,-908,-908,-908
4769,-908,-908,-908
4770,-908,-908,-908
4771,-908,-908,-908
4772,-907,-907,-907
4773,-906,-906,-906
4774,-908,-908,-908
4775,-908,-908,-908
4776,-908,-908,-908
4777,-908,-908,-908
4778,-908,-908,-908
4779,-908,-908,-908
4780,-908,-908,-908
4781,-908,-908,-908
4782,-908,-908,-908
4783,-908,-908,-908
4784,-907,-907,-907
4785,-908,-908,-908
4786,-908,-908,-908
4787,-908,-908,-908
4788,-908,-908,-908
4789,-901,-901,-901
4790,-908,-908,-908
4791,-908,-908,-908
4792,-908,-908,-908
4793,-905,-905,-905
4794,-908,-908,-908
4795,-907,-907,-907
4796,-908,-908,-908
4797,-908,-908,-908
4798,-908,-908,-908
4799,-908,-908,-908
4800,-908,-908,-908
4801,-908,-908,-908
4802,-908,-908,-908
4803,-908,-908,-908
4804,-908,-908,-908
4805,-908,-908,-908
4806,-908,-908,-908
4807,-908,-908,-908
4808,-905,-905,-905
4809,-908,-908,-908
4810,-908,-908,-908
4811,-908,-908,-908
4812,-908,-908,-908
4813,-906,-906,-906
4814,-905,-905,-905
4815,-908,-908,-908
4816,-904,-904,-904
4817,-908,-908,-908
4818,-908,-908,-908
4819,-908,-908,-908
4820,-908,-908,-908
4821,-908,-908,-908
4822,-901,-901,-901
4823,-908,-908,-908
4824,-908,-908,-908
4825,-908,-908,-908
4826,-905,-905,-905
4827,-908,-908,-908
4828,-907,-907,-907
4829,-908,-908,-908
4830,-908,-908,-908
4831,-908,-908,-908
4832,-908,-908,-908
4833,-908,-908,-908
4834,-908,-908,-908
4835,-908,-908,-908
4836,-908,-908,-908
4837,-908,-908,-908
4838,-908,-908,-908
4839,-908,-908,-908
4840,-908,-908,-908
4841,-906,-906,-906
4842,-908,-908,-908
4843,-908,-908,-908
4844,-908,-908,-908
4845,-908,-908,-908
4846,-908,-908,-908
4847,-908,-908,-908
4848,-908,-908,-908
4849,-908,-908,-908
4850,-908,-908,-908
4851,-905,-905,-905
4852,-908,-908,-908
4853,-905,-905,-905
4854,-908,-908,-908
4855,-906,-906,-906
4856,-906,-906,-906
4857,-908,-908,-908
4858,-908,-908,-908
4859,-908,-908,-908
4860,-905,-905,-905
4861,-908,-908,-908
4862,-905,-905,-905
4863,-908,-908,-908
4864,-908,-908,-908
4865,-908,-908,-908
4866,-908,-908,-908
4867,-906,-906,-906
4868,-908,-908,-908
4869,-908,-908,-908
4870,-908,-908,-908
4871,-908,-908,-908
4872,-905,-905,-905
4873,-908,-908,-908
4874,-908,-908,-908
4875,-908,-908,-908
4876,-908,-908,-908
4877,-908,-908,-908
4878,-908,-908,-908
4879,-906,-906,-906
4880,-905,-905,-905
4881,-908,-908,-908
4882,-908,-908,-908
4883,-908,-908,-908
4884,-908,-908,-908
4885,-908,-908,-908
4886,-908,-908,-908
4887,-908,-908,-908
4888,-908,-908,-908
4889,-908,-908,-908
4890,-908,-908,-908
4891,-908,-908,-908
4892,-905,-905,-905
4893,-888,-888,-888
4894,-908,-908,-908
4895,-905,-905,-905
4896,-908,-908,-908
4897,-908,-908,-908
4898,-908,-908,-908
4899,-908,-908,-908
4900,-908,-908,-908
4901,-905,-905,-905
4902,-908,-908,-908
4903,-908,-908,-908
4904,-905,-905,-905
4905,-908,-908,-908
4906,-908,-908,-908
4907,-908,-908,-908
4908,-908,-908,-908
4909,-908,-908,-908
4910,-908,-908,-908
4911,-908,-908,-908
4912,-906,-906,-906
4913,-908,-908,-908
4914,-908,-908,-908
4915,-908,-908,-908
4916,-908,-908,-908
4917,-908,-908,-908
4918,-908,-908,-908
4919,-908,-908,-908
4920,-908,-908,-908
4921,-908,-908,-908
4922,-908,-908,-908
4923,-905,-905,-905
4924,-908,-908,-908
4925,-905,-905,-905
4926,-908,-908,-908
4927,-908,-908,-908
4928,-908,-908,-908
4929,-908,-908,-908
4930,-905,-905,-905
4931,-908,-908,-908
4932,-908,-908,-908
4933,-908,-908,-908
4934,-908,-908,-908
4935,-908,-908,-908
4936,-906,-906,-906
4937,-905,-905,-905
4938,-908,-908,-908
4939,-908,-908,-908
4940,-908,-908,-908
4941,-908,-908,-908
4942,-908,-908,-908
4943,-908,-908,-908
4944,-908,-908,-908
4945,-908,-908,-908
4946,-908,-908,-908
4947,-908,-908,-908
4948,-908,-908,-908
4949,-908,-908,-908
4950,-905,-905,-905
4951,-908,-908,-908
4952,-908,-908,-908
4953,-908,-908,-908
4954,-908,-908,-908
4955,-905,-905,-905
4956,-908,-908,-908
4957,-908,-908,-908
4958,-908,-908,-908
4959,-908,-908,-908
4960,-905,-905,-905
4961,-906,-906,-906
4962,-905,-905,-905
4963,-905,-905,-905
4964,-907,-907,-907
4965,-908,-908,-908
4966,-908,-908,-908
4967,-908,-908,-908
4968,-908,-908,-908
4969,-908,-908,-908
4970,-908,-908,-908
4971,-905,-905,-905
4972,-905,-905,-905
4973,-908,-908,-908
4974,-908,-908,-908
4975,-908,-908,-908
4976,-908,-908,-908
4977,-908,-908,-908
4978,-908,-908,-908
4979,-908,-908,-908
4980,-908,-908,-908
4981,-908,-908,-908
4982,-908,-908,-908
4983,-908,-908,-908
4984,-908,-908,-908
4985,-905,-905,-905
4986,-908,-908,-908
4987,-908,-908,-908
4988,-908,-908,-908
4989,-908,-908,-908
4990,-908,-908,-908
4991,-908,-908,-908
4992,-906,-906,-906
4993,-906,-906,-906
4994,-905,-905,-905
4995,-908,-908,-908
4996,-908,-908,-908
4997,-908,-908,-908
4998,-908,-908,-908
4999,-908,-908,-908
